iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
39,2025-07-27T01:37:00.472993,93310227,155628881,88402,298677,2345,40,0
40,2025-07-27T01:37:02.358977,93350826,155707490,91748,299029,2351,41,0
41,2025-07-27T01:37:05.245922,93271139,155448159,91927,298811,2348,40,0
42,2025-07-27T01:37:07.135907,93177986,155887592,94386,298634,2341,41,0
43,2025-07-27T01:37:09.023936,93843095,155604071,88276,299777,2347,42,1
44,2025-07-27T01:37:11.918236,93853293,155513687,104807,297662,2346,41,2
45,2025-07-27T01:37:13.808143,93461177,155553432,91056,296513,2346,40,0
46,2025-07-27T01:37:16.697249,93591558,155677160,94110,297354,2342,41,0
47,2025-07-27T01:37:18.585597,92914930,155610105,89169,297311,2354,42,1
48,2025-07-27T01:37:20.479263,92699200,155420236,92143,297524,2343,40,1
49,2025-07-27T01:37:23.367385,92578758,155640981,95585,299395,2337,41,0
50,2025-07-27T01:37:25.254664,93212701,155595899,91889,297493,2344,40,0
51,2025-07-27T01:37:27.140448,91776989,155346805,92040,299430,2340,41,1
52,2025-07-27T01:37:30.029498,92971288,155477319,89308,299629,2348,41,0
53,2025-07-27T01:37:31.917345,92504240,155614596,89209,298015,2345,40,0
54,2025-07-27T01:37:33.806256,92655463,155538700,91820,297347,2345,41,1
55,2025-07-27T01:37:36.696204,92841765,155466956,90765,298530,2349,40,0
56,2025-07-27T01:37:38.584755,93863386,155471980,92315,296641,2348,40,1
57,2025-07-27T01:37:41.477136,92828743,155388329,94188,297346,2343,40,1
58,2025-07-27T01:37:43.366553,93919628,155495186,90850,298364,2347,40,0
59,2025-07-27T01:37:45.253004,93328495,156274507,98940,298527,2352,42,2
60,2025-07-27T01:37:48.154167,93458422,155544036,89294,296803,2346,40,0
61,2025-07-27T01:37:50.042700,92912517,155402986,90420,298092,2339,40,0
62,2025-07-27T01:37:51.932176,93714302,155423510,89637,296235,2354,40,0
63,2025-07-27T01:37:54.825902,93426985,155656014,91675,298528,2345,42,0
64,2025-07-27T01:37:56.714908,93359599,155556272,84487,297417,2347,40,0
65,2025-07-27T01:37:58.603858,92666388,155524371,89133,297243,2348,41,0
66,2025-07-27T01:38:01.496141,93244982,155478205,86373,297914,2344,40,0
67,2025-07-27T01:38:03.397649,92368397,155719653,88448,297702,2350,43,2
68,2025-07-27T01:38:05.287098,93364432,155699375,88756,298634,2343,42,0
69,2025-07-27T01:38:08.175957,92705059,155562370,88300,297865,2341,40,1
70,2025-07-27T01:38:10.065677,93962781,155640553,94997,297741,2342,40,0
71,2025-07-27T01:38:12.956715,93471091,156066417,93191,298448,2346,41,1
72,2025-07-27T01:38:14.853303,94041381,155678760,87941,297863,2349,41,0
73,2025-07-27T01:38:16.740795,93892970,155689784,87917,297156,2348,41,0
74,2025-07-27T01:38:19.630021,93155883,155673376,88836,296563,2349,40,1
75,2025-07-27T01:38:21.522086,93500652,155411321,88595,297778,2344,40,1
76,2025-07-27T01:38:23.411127,93013735,155371393,91364,297871,2345,40,0
77,2025-07-27T01:38:26.298171,93538883,155659315,90109,298666,2350,40,0
78,2025-07-27T01:38:28.186872,92547304,155486643,93225,298225,2339,41,1
79,2025-07-27T01:38:30.075988,92671171,155310164,92532,297315,2337,40,0
80,2025-07-27T01:38:32.973343,93462834,155518786,110665,298220,2344,40,1
81,2025-07-27T01:38:34.866135,93073812,155704757,85973,298369,2354,41,0
82,2025-07-27T01:38:36.752602,92775191,155543240,89758,298442,2348,41,0
83,2025-07-27T01:38:39.639704,92718142,155486210,93379,297717,2336,40,1
84,2025-07-27T01:38:41.531127,93994626,155432610,89703,299109,2350,43,1
85,2025-07-27T01:38:44.420326,92827043,155255637,89619,297418,2338,41,0
86,2025-07-27T01:38:46.316771,92655263,155579634,92555,297501,2349,40,1
87,2025-07-27T01:38:48.204719,93346525,155544676,93073,298312,2343,41,0
88,2025-07-27T01:38:51.097629,94497525,155773996,92366,299055,2347,41,0
89,2025-07-27T01:38:52.990629,94515537,155674044,98308,297902,2348,40,1
90,2025-07-27T01:38:54.879456,92709665,155469619,89183,296912,2344,41,0
91,2025-07-27T01:38:57.767228,93285503,155715644,90562,297488,2342,40,2
92,2025-07-27T01:38:59.657709,94233594,155850356,94803,298937,2343,40,0
93,2025-07-27T01:39:01.544632,92056054,155358721,94271,298239,2348,41,0
94,2025-07-27T01:39:04.434501,92367191,155400190,103024,297540,2341,40,1
95,2025-07-27T01:39:06.326726,93427284,155503344,92198,297308,2341,42,0
96,2025-07-27T01:39:08.213449,92682205,155569592,90369,297436,2344,41,0
97,2025-07-27T01:39:11.103774,92190628,155666973,85511,298400,2341,41,0
98,2025-07-27T01:39:12.995197,93337610,156049245,92824,299601,2346,40,0
99,2025-07-27T01:39:15.883955,92482185,155613254,89582,298623,2343,42,2
100,2025-07-27T01:39:17.773469,93181856,155307030,91552,299117,2340,42,0
101,2025-07-27T01:39:19.656618,93232836,155678777,92430,297991,2346,41,1
102,2025-07-27T01:39:22.545414,92719459,155567090,89744,299647,2344,40,2
103,2025-07-27T01:39:24.438428,93242295,155537515,99516,298625,2341,43,1
104,2025-07-27T01:39:26.325503,93463895,155491756,90451,298618,2345,42,0
105,2025-07-27T01:39:29.213560,93679702,155379848,92404,298304,2349,41,0
106,2025-07-27T01:39:31.103072,93638131,155546267,91689,297423,2342,41,1
107,2025-07-27T01:39:32.992910,92948029,155827573,89488,298460,2348,42,1
108,2025-07-27T01:39:35.881020,93079555,155463682,88621,297277,2346,41,0
109,2025-07-27T01:39:37.773259,92228349,155405155,90190,298463,2348,41,0
110,2025-07-27T01:39:40.661772,93493931,155945718,84205,299083,2351,42,1
111,2025-07-27T01:39:42.552264,93696093,155494097,89105,298213,2347,41,0
112,2025-07-27T01:39:44.440403,93151139,155507015,89393,297030,2345,41,1
113,2025-07-27T01:39:47.330049,93933570,155496934,90564,298305,2346,41,0
114,2025-07-27T01:39:49.219951,92958298,155636441,89533,296806,2336,40,0
115,2025-07-27T01:39:51.107569,91804211,155360137,91067,297715,2344,40,0
116,2025-07-27T01:39:53.997001,93907997,155728409,92075,299387,2346,43,1
117,2025-07-27T01:39:55.887840,92727218,155613849,92314,297836,2345,41,0
118,2025-07-27T01:39:57.772975,92415303,155561413,91624,297535,2348,40,0
119,2025-07-27T01:40:00.660300,92116799,155481693,93959,298377,2347,41,0
120,2025-07-27T01:40:02.548532,93637863,155511211,90862,298181,2349,40,0
121,2025-07-27T01:40:05.438961,92528557,155514617,91629,297126,2339,41,1
122,2025-07-27T01:40:07.330752,92616129,155347192,87607,298610,2344,41,2
123,2025-07-27T01:40:09.216393,94675857,155809613,92914,298981,2344,41,0
124,2025-07-27T01:40:12.105179,92874841,155425830,94166,298260,2341,42,2
125,2025-07-27T01:40:13.999256,92495910,155455008,89159,297497,2343,40,0
126,2025-07-27T01:40:15.900315,92544976,155525639,89115,297737,2343,41,2
127,2025-07-27T01:40:18.789372,92214352,155297362,93161,297041,2340,40,1
128,2025-07-27T01:40:20.682499,93181971,155581399,91699,298067,2346,41,0
129,2025-07-27T01:40:22.572984,93391319,155696388,89193,298070,2341,42,0
130,2025-07-27T01:40:25.468686,93590455,155719960,89490,298276,2341,40,0
131,2025-07-27T01:40:27.370635,94102536,155613119,90265,299553,2349,41,0
132,2025-07-27T01:40:29.256011,93826499,155603756,91864,299501,2344,42,0
133,2025-07-27T01:40:32.144179,92978259,155576173,91454,299102,2344,40,1
134,2025-07-27T01:40:34.034793,93135725,155214795,91493,297712,2340,40,1
135,2025-07-27T01:40:36.923415,93177284,155466770,91257,299080,2346,42,0
136,2025-07-27T01:40:38.876008,93126087,155485756,89715,297822,2353,41,2
137,2025-07-27T01:40:40.765835,92462419,155398372,88814,297382,2339,40,1
138,2025-07-27T01:40:43.654477,93627284,155698032,89026,297171,2349,42,0
139,2025-07-27T01:40:45.543955,92252080,155491456,97535,298255,2350,40,0
140,2025-07-27T01:40:47.434531,92901050,155427803,89660,297913,2346,42,2
141,2025-07-27T01:40:50.323860,92628361,155431290,93764,297708,2347,40,0
142,2025-07-27T01:40:52.214941,92218718,155400936,92557,296771,2339,41,1
143,2025-07-27T01:40:54.104772,92861037,155582483,90751,298682,2346,41,0
144,2025-07-27T01:40:56.993892,93672586,155310710,94530,298694,2348,41,0
145,2025-07-27T01:40:58.881243,93214410,155631753,89035,298584,2348,41,0
146,2025-07-27T01:41:00.768134,94551680,155495669,91532,297574,2345,40,0
147,2025-07-27T01:41:03.656131,93040634,155573287,93738,298122,2343,43,0
148,2025-07-27T01:41:05.544063,93458127,155451254,93958,298163,2348,42,4
149,2025-07-27T01:41:08.431104,93106682,155593335,91823,299067,2349,40,1
150,2025-07-27T01:41:10.322644,92262043,155499477,89374,298517,2337,42,0
151,2025-07-27T01:41:12.208626,93313195,155720280,89331,298766,2350,41,0
152,2025-07-27T01:41:15.099184,93749668,155461467,89783,298511,2349,41,0
153,2025-07-27T01:41:16.991029,93652140,155491504,108871,298350,2340,41,0
154,2025-07-27T01:41:18.924231,93200385,155464034,92954,297147,2343,41,1
155,2025-07-27T01:41:21.817939,94249707,155667188,90678,298662,2346,42,0
156,2025-07-27T01:41:23.707410,92567463,155611925,90223,297345,2347,41,1
157,2025-07-27T01:41:25.597949,93174098,155593388,92018,297872,2350,41,0
158,2025-07-27T01:41:28.489136,93619031,155471125,90452,298820,2347,41,0
159,2025-07-27T01:41:30.378931,92572482,155522024,90410,298294,2347,41,0
160,2025-07-27T01:41:32.265031,93013934,155726216,90046,297495,2353,40,1
161,2025-07-27T01:41:35.154296,92531642,155561007,90832,297435,2340,41,0
162,2025-07-27T01:41:37.044103,93882349,155431679,108008,296888,2343,40,0
163,2025-07-27T01:41:39.933387,93691349,155885045,92161,299159,2349,42,0
164,2025-07-27T01:41:41.840849,92477582,155701000,92633,297530,2343,42,1
165,2025-07-27T01:41:43.730803,92362151,155513810,91201,298278,2349,41,1
166,2025-07-27T01:41:46.620354,92803195,155631048,94232,298443,2350,41,1
167,2025-07-27T01:41:48.511942,94100810,155515640,89722,296876,2350,41,0
168,2025-07-27T01:41:50.400716,93352976,155501959,90562,297723,2348,40,0
169,2025-07-27T01:41:53.288896,92995456,155791017,90038,299104,2350,42,0
170,2025-07-27T01:41:55.176564,93556719,155576105,89328,297093,2342,41,0
171,2025-07-27T01:41:57.063431,93655586,155563676,90844,299044,2350,41,0
172,2025-07-27T01:41:59.958322,94131310,155316829,91018,297412,2337,40,0
173,2025-07-27T01:42:01.847349,93513263,155555387,86436,298793,2345,41,1
174,2025-07-27T01:42:04.736592,93718317,155598645,89588,296823,2351,41,0
175,2025-07-27T01:42:06.641191,93231532,155466326,88767,298339,2347,40,0
176,2025-07-27T01:42:08.530901,93665881,155940553,88281,298001,2341,41,0
177,2025-07-27T01:42:11.419719,92752418,155667578,82878,297990,2351,41,0
178,2025-07-27T01:42:13.311312,93700576,155600197,89301,297940,2342,41,0
179,2025-07-27T01:42:15.199845,93232016,155471757,89657,298235,2345,42,0
180,2025-07-27T01:42:18.096642,92746034,155527166,89783,296950,2343,40,1
181,2025-07-27T01:42:19.983683,93026715,155344105,89094,298431,2344,41,0
182,2025-07-27T01:42:21.871378,92682257,155307568,87474,296960,2345,40,1
183,2025-07-27T01:42:24.761708,93918770,156033125,94267,300411,2346,42,0
184,2025-07-27T01:42:26.656748,92828088,155573953,90829,298236,2352,42,2
185,2025-07-27T01:42:28.544274,93425275,155318516,101353,297321,2344,41,0
186,2025-07-27T01:42:31.431611,92628081,155456527,90686,297591,2337,41,0
187,2025-07-27T01:42:33.324395,92955528,155832946,92996,297180,2354,41,1
188,2025-07-27T01:42:36.214605,93297860,155618777,88287,297408,2335,40,1
189,2025-07-27T01:42:38.107404,93552399,155451073,90340,298772,2341,40,0
190,2025-07-27T01:42:40.000504,93413696,155331367,92419,298208,2341,41,0
191,2025-07-27T01:42:42.888317,93298645,155482277,91842,297832,2345,41,0
192,2025-07-27T01:42:44.778577,92787929,155569425,88998,298031,2344,40,0
193,2025-07-27T01:42:46.685160,93925281,155615458,88157,298630,2346,40,0
194,2025-07-27T01:42:49.573649,93396046,155564188,87793,297904,2341,40,0
195,2025-07-27T01:42:51.463889,93329776,155466630,88073,296898,2348,41,1
196,2025-07-27T01:42:53.353777,93572077,155381348,90366,297140,2339,42,0
197,2025-07-27T01:42:56.242616,93583217,155443107,90918,297438,2345,41,0
198,2025-07-27T01:42:58.131606,93352521,155609199,89069,296878,2349,41,0
199,2025-07-27T01:43:00.016810,94371262,155958623,95206,299536,2352,41,0
200,2025-07-27T01:43:02.905627,91972573,155593683,92670,298615,2351,41,1
201,2025-07-27T01:43:04.796723,92649952,155892746,88747,299250,2347,40,1
202,2025-07-27T01:43:07.684470,93888430,155613766,88493,297601,2345,40,0
203,2025-07-27T01:43:09.572678,94153311,155567644,104425,298040,2348,41,1
204,2025-07-27T01:43:11.463483,93374796,155525074,89521,298079,2343,41,0
205,2025-07-27T01:43:14.352126,93704095,155769327,89668,298270,2354,40,1
206,2025-07-27T01:43:16.240461,93435397,155515006,89586,297440,2348,40,0
207,2025-07-27T01:43:18.127812,93297260,155610504,88080,298471,2355,41,0
208,2025-07-27T01:43:21.016185,93354279,155560380,91527,297977,2353,41,0
209,2025-07-27T01:43:22.905406,93302765,155523951,88031,298888,2343,41,1
210,2025-07-27T01:43:24.791351,92928385,155441334,88715,298579,2345,40,1
211,2025-07-27T01:43:27.681450,92550928,155530732,92843,299599,2343,42,1
212,2025-07-27T01:43:29.573136,94710431,155449696,106573,297927,2346,41,0
213,2025-07-27T01:43:32.464185,93677136,155511573,89183,298581,2349,41,1
214,2025-07-27T01:43:34.352759,92984029,155674051,83811,298357,2344,41,0
215,2025-07-27T01:43:36.248335,92662948,155603923,90292,298896,2344,42,0
216,2025-07-27T01:43:39.136665,93068794,155551876,93102,297330,2342,40,0
217,2025-07-27T01:43:41.024746,93609516,155485018,88863,298629,2348,41,1
218,2025-07-27T01:43:42.912135,93596260,155372872,88137,297339,2348,42,0
219,2025-07-27T01:43:45.800857,92937406,155547225,81050,297583,2349,41,0
220,2025-07-27T01:43:47.751877,93078445,155609218,88512,298211,2343,40,0
221,2025-07-27T01:43:49.639230,92396089,155481648,87923,298712,2353,42,1
222,2025-07-27T01:43:52.526718,94245879,155614996,86905,297905,2345,42,0
223,2025-07-27T01:43:54.415608,93263439,155510434,89347,298167,2339,41,2
224,2025-07-27T01:43:56.304674,93724307,155818483,94389,297816,2338,41,1
225,2025-07-27T01:43:59.193813,92593149,155555789,93259,298417,2341,42,0
226,2025-07-27T01:44:01.083436,93236346,155984064,96379,298318,2348,41,0
227,2025-07-27T01:44:03.972808,93345452,155523982,88979,297571,2350,42,1
228,2025-07-27T01:44:05.862227,92852152,155539329,89090,298651,2343,40,0
229,2025-07-27T01:44:07.750821,92672941,155586590,95511,297934,2352,40,0
230,2025-07-27T01:44:10.638485,93190469,155417171,89809,296080,2344,40,0
231,2025-07-27T01:44:12.525637,93149078,155654750,91641,297626,2351,41,0
232,2025-07-27T01:44:14.412448,92650383,155482706,87118,297337,2339,42,0
233,2025-07-27T01:44:17.305482,93287523,155625552,88769,297076,2341,43,0
234,2025-07-27T01:44:19.195274,93094115,155540996,90876,298121,2345,40,0
235,2025-07-27T01:44:21.081563,93601717,155516321,99257,298985,2346,42,0
236,2025-07-27T01:44:23.976110,94806181,155755571,89774,298741,2345,40,0
237,2025-07-27T01:44:25.865306,93463998,155564656,89897,299588,2348,41,0
238,2025-07-27T01:44:28.753773,93754665,155503212,91507,298556,2341,41,0
239,2025-07-27T01:44:30.642833,93216337,155566456,91572,296871,2344,41,0
240,2025-07-27T01:44:32.529391,93480375,155520769,86745,297550,2344,40,0
241,2025-07-27T01:44:35.416563,92451508,155739659,90279,298735,2349,42,0
242,2025-07-27T01:44:37.307932,94061031,155860217,96186,299617,2349,41,1
243,2025-07-27T01:44:39.196529,93558735,155594854,89687,298317,2345,41,0
244,2025-07-27T01:44:42.085538,93415492,155422346,90137,297865,2349,41,0
245,2025-07-27T01:44:43.979259,92018713,155364102,88285,298063,2342,41,0
246,2025-07-27T01:44:45.865193,92542058,155488056,91951,298852,2339,41,0
247,2025-07-27T01:44:48.753595,92910510,155710690,90320,299952,2356,44,0
248,2025-07-27T01:44:50.641769,93248508,155451009,88692,298079,2343,40,0
249,2025-07-27T01:44:53.529134,92153290,155605150,88766,297872,2346,40,0
250,2025-07-27T01:44:55.416849,92257501,155582633,91343,297606,2344,40,0
251,2025-07-27T01:44:57.320460,92584319,155414959,89746,297841,2345,41,0
252,2025-07-27T01:45:00.211415,94060451,155542563,90350,298990,2347,41,0
253,2025-07-27T01:45:02.100065,92554936,155668870,92123,298388,2349,40,0
254,2025-07-27T01:45:03.992049,93728819,155496306,88708,296879,2342,40,0
255,2025-07-27T01:45:06.885695,92430301,155628868,87810,298433,2344,42,0
256,2025-07-27T01:45:08.801269,92570335,155617653,91061,299598,2345,40,1
257,2025-07-27T01:45:10.689233,92071453,155491729,88916,299029,2343,42,0
258,2025-07-27T01:45:13.579898,94373754,155398040,97559,298610,2345,42,0
259,2025-07-27T01:45:15.472697,92325524,155684648,89279,299632,2348,40,0
260,2025-07-27T01:45:17.360169,93478464,155549199,87802,298884,2348,40,0
261,2025-07-27T01:45:20.254031,92006904,155430578,91013,298631,2346,41,1
262,2025-07-27T01:45:22.144774,93934123,155604398,87772,297188,2350,40,0
263,2025-07-27T01:45:24.031732,92967484,155496337,88934,298543,2350,42,1
264,2025-07-27T01:45:26.921633,93114492,155498198,92373,298936,2338,41,0
265,2025-07-27T01:45:28.812438,92898060,155563903,89476,298336,2348,41,4
266,2025-07-27T01:45:31.706573,93557364,155515902,87126,298568,2342,41,1
267,2025-07-27T01:45:33.600708,93133971,155504896,90640,298462,2343,43,0
268,2025-07-27T01:45:35.491802,93735752,155577187,86555,297197,2354,40,0
269,2025-07-27T01:45:38.378986,94076012,155256348,88767,298885,2350,41,1
270,2025-07-27T01:45:40.268510,92660079,156095108,92910,297331,2346,40,0
271,2025-07-27T01:45:42.156017,94724390,155763206,100389,298499,2351,43,1
272,2025-07-27T01:45:45.042719,93486467,155579603,86617,295584,2339,40,1
273,2025-07-27T01:45:46.933528,93044551,155755351,89416,298705,2351,41,0
274,2025-07-27T01:45:48.824806,92638885,155517188,92082,298945,2345,41,0
275,2025-07-27T01:45:51.713475,93315607,155467151,91347,299458,2345,42,1
276,2025-07-27T01:45:53.602637,92980527,155559334,90658,298298,2351,41,0
277,2025-07-27T01:45:56.492426,93689340,155504505,91110,299172,2346,40,0
278,2025-07-27T01:45:58.379711,92624137,155349101,90579,297569,2347,41,0
279,2025-07-27T01:46:00.267083,92555503,155497847,90871,297861,2348,42,0
280,2025-07-27T01:46:03.154381,94153642,155364450,89275,297052,2345,40,0
281,2025-07-27T01:46:05.047834,92570723,155554026,90154,296970,2346,41,1
282,2025-07-27T01:46:06.940881,93439816,155966227,94529,300057,2350,40,0
283,2025-07-27T01:46:09.827375,92540627,155550478,87728,300321,2344,42,1
284,2025-07-27T01:46:11.716556,93586318,155500867,88464,299742,2350,41,0
285,2025-07-27T01:46:13.604223,92774156,155571102,90251,299817,2345,40,0
286,2025-07-27T01:46:16.493074,92634601,155586710,91113,296766,2343,41,0
287,2025-07-27T01:46:18.400774,92391105,155500382,90007,298855,2343,43,0
288,2025-07-27T01:46:21.289284,93075503,155544878,88366,297813,2339,42,0
289,2025-07-27T01:46:23.177122,92674762,155620433,88490,297303,2348,40,1
290,2025-07-27T01:46:25.065370,93421578,155423146,89657,298687,2341,40,0
291,2025-07-27T01:46:27.956500,92450885,155411196,87488,299397,2346,42,1
292,2025-07-27T01:46:29.849430,92828567,155499846,91698,297991,2349,40,0
293,2025-07-27T01:46:31.736916,92806225,155396326,87499,298612,2350,40,1
294,2025-07-27T01:46:34.626515,95892718,155657279,110713,298282,2342,40,0
295,2025-07-27T01:46:36.517150,93266344,155435912,88829,296876,2354,40,0
296,2025-07-27T01:46:38.403716,93486428,155487986,87727,297671,2347,42,0
297,2025-07-27T01:46:41.290170,94151898,155725832,88211,298135,2346,41,0
298,2025-07-27T01:46:43.178129,94347543,156218611,96590,299328,2346,41,1
299,2025-07-27T01:46:46.069492,93599623,155357929,88607,298280,2343,42,0
300,2025-07-27T01:46:47.959398,94508675,156178204,92067,298643,2352,40,0
301,2025-07-27T01:46:49.846570,93120833,155386315,88981,296970,2345,40,0
302,2025-07-27T01:46:52.737170,93060151,155472869,93187,296986,2347,40,0
303,2025-07-27T01:46:54.627004,94211888,155812140,105125,298459,2346,40,0
304,2025-07-27T01:46:56.514326,92940139,155518742,92632,297378,2350,41,0
305,2025-07-27T01:46:59.402796,93914791,155451129,92520,297866,2347,42,1
306,2025-07-27T01:47:01.293055,93791386,156041260,90391,299036,2349,41,0
307,2025-07-27T01:47:03.179436,93398372,155372905,92244,297861,2345,40,0
308,2025-07-27T01:47:06.067380,94386639,155455774,98930,298107,2347,40,0
309,2025-07-27T01:47:07.957493,92663949,155668780,90745,299019,2343,41,1
310,2025-07-27T01:47:10.847592,93873604,155442243,93132,297866,2345,41,1
311,2025-07-27T01:47:12.735689,91782130,155400797,89263,298393,2347,40,0
312,2025-07-27T01:47:14.625072,92544409,155587262,89463,297880,2340,40,0
313,2025-07-27T01:47:17.514301,92866054,155441928,89917,297707,2346,40,0
314,2025-07-27T01:47:19.402430,93515443,155567069,88210,297770,2347,40,1
315,2025-07-27T01:47:21.292165,94058089,155645495,90642,299536,2346,41,1
316,2025-07-27T01:47:24.180104,93543392,155725138,88092,297351,2347,40,0
317,2025-07-27T01:47:26.070104,92539200,155629971,88925,297307,2349,41,0
318,2025-07-27T01:47:27.961090,93412719,155584204,89135,297370,2347,40,0
319,2025-07-27T01:47:30.850256,93299775,155564899,88056,297263,2348,40,0
320,2025-07-27T01:47:32.737421,93652374,155510480,87778,299426,2344,40,0
321,2025-07-27T01:47:34.624048,92750763,155551068,86799,297991,2348,41,0
322,2025-07-27T01:47:37.513657,93755314,155567628,87525,296739,2340,40,0
323,2025-07-27T01:47:39.406319,92765111,155652905,92574,298749,2347,44,2
324,2025-07-27T01:47:42.294340,93957775,156166707,91825,299289,2347,41,1
325,2025-07-27T01:47:44.184451,93972731,155659365,89005,297496,2353,40,0
326,2025-07-27T01:47:46.133055,94463876,155635030,100412,297677,2346,41,1
327,2025-07-27T01:47:49.021805,93831609,155551792,89949,297927,2346,41,1
328,2025-07-27T01:47:50.912256,92541788,155699043,93298,297213,2343,41,0
329,2025-07-27T01:47:52.800656,93730800,155492457,88882,297898,2338,40,0
330,2025-07-27T01:47:55.690204,94116217,155792065,95067,299410,2345,42,1
331,2025-07-27T01:47:57.579129,93703055,155952499,91830,299435,2345,40,1
332,2025-07-27T01:47:59.468682,93899395,155500041,88134,298371,2346,42,1
333,2025-07-27T01:48:02.358227,92867662,155588400,92724,298260,2348,40,0
334,2025-07-27T01:48:04.248504,92733271,155447190,88625,297779,2344,41,1
335,2025-07-27T01:48:06.139252,93595134,155630372,95021,297821,2345,40,0
336,2025-07-27T01:48:09.028464,93352389,155630401,88930,297771,2344,41,1
337,2025-07-27T01:48:10.919032,92741491,155624315,90625,298044,2347,41,0
338,2025-07-27T01:48:13.809201,93465423,155481509,90665,298089,2342,41,0
339,2025-07-27T01:48:15.709153,93331306,155478442,88420,297949,2346,41,1
340,2025-07-27T01:48:17.597916,93084221,155869888,91923,299862,2347,42,1
341,2025-07-27T01:48:20.488626,93549180,155414726,91777,297736,2341,40,0
342,2025-07-27T01:48:22.379560,93436010,155471393,86720,298747,2343,40,1
343,2025-07-27T01:48:24.271197,92534316,155594090,88072,298499,2347,42,1
344,2025-07-27T01:48:27.161573,93784801,155836799,92509,299835,2351,41,0
345,2025-07-27T01:48:29.050814,93302745,155799468,87618,299026,2357,40,0
346,2025-07-27T01:48:30.939028,92766312,155815116,93220,299211,2346,41,1
347,2025-07-27T01:48:33.829900,93235962,155488581,94316,299259,2347,43,2
348,2025-07-27T01:48:35.722478,94078908,155741767,89046,296646,2349,40,0
349,2025-07-27T01:48:37.609414,93793300,155627766,90708,298691,2353,41,0
350,2025-07-27T01:48:40.497969,93759375,155534776,90877,298394,2346,40,0
351,2025-07-27T01:48:42.387887,94008753,155764765,89409,297901,2341,40,0
352,2025-07-27T01:48:45.276950,93870505,155378282,90096,297971,2348,41,0
353,2025-07-27T01:48:47.167886,94321288,155603567,97953,298416,2348,40,1
354,2025-07-27T01:48:49.056659,94039833,155532800,86134,297938,2348,41,0
355,2025-07-27T01:48:51.951231,93757745,155572739,89517,298594,2343,43,0
