iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
24,2025-07-26T21:16:43.858913,105035873,204518484,105809,426542,2402,40,2
25,2025-07-26T21:16:46.748959,103549952,204341858,91408,426712,2389,40,0
26,2025-07-26T21:16:48.640399,104766820,203875088,88495,426481,2404,40,1
27,2025-07-26T21:16:50.528871,104607323,204532831,96469,431723,2398,41,0
28,2025-07-26T21:16:53.418704,102915188,203091227,90337,426237,2392,39,0
29,2025-07-26T21:16:55.311532,105544666,203596010,99673,429251,2397,40,0
30,2025-07-26T21:16:57.197635,104278309,204142254,92932,425487,2406,39,1
31,2025-07-26T21:16:59.087022,105542577,204525282,98145,427703,2397,39,0
32,2025-07-26T21:17:01.976054,105722476,204789579,95058,428136,2404,41,1
33,2025-07-26T21:17:03.866577,103687290,204760744,93849,429770,2400,39,0
34,2025-07-26T21:17:05.752720,104141891,203618390,92021,433594,2400,40,0
35,2025-07-26T21:17:08.641118,105106133,204343742,92938,423784,2391,40,0
36,2025-07-26T21:17:10.530381,105246166,205252228,94979,428797,2399,42,1
37,2025-07-26T21:17:12.421284,104545322,203651539,89128,423269,2414,39,1
38,2025-07-26T21:17:15.309818,105261059,203612489,97266,426376,2404,39,0
39,2025-07-26T21:17:17.197541,104408106,203620908,90896,426933,2404,39,0
40,2025-07-26T21:17:19.083282,104205027,203575269,90431,428750,2409,40,0
41,2025-07-26T21:17:21.972229,103835156,203528733,94118,421790,2400,40,1
42,2025-07-26T21:17:23.860203,105353964,203502918,92916,427862,2413,39,0
43,2025-07-26T21:17:25.748655,103945738,203697506,92313,426642,2403,39,0
44,2025-07-26T21:17:28.637634,105027275,204426986,93412,429232,2399,40,0
45,2025-07-26T21:17:30.527063,105082313,204005987,97485,426675,2410,41,0
46,2025-07-26T21:17:32.412624,103516422,203983536,92852,420918,2398,40,0
47,2025-07-26T21:17:34.309051,104674096,204280341,93106,426238,2405,39,1
48,2025-07-26T21:17:37.199914,104050197,203926489,85862,426201,2404,40,1
49,2025-07-26T21:17:39.090120,105046640,205090702,84545,430990,2408,39,0
50,2025-07-26T21:17:40.979806,104137627,204026803,90956,424799,2411,40,2
51,2025-07-26T21:17:43.869691,104726887,204269634,87656,429595,2395,39,0
52,2025-07-26T21:17:45.760187,105292843,204063942,110789,428904,2404,39,0
53,2025-07-26T21:17:47.647606,104460840,204267720,92389,428710,2409,39,0
54,2025-07-26T21:17:50.536596,104346372,203655470,93793,427946,2409,39,0
55,2025-07-26T21:17:52.427918,104623141,204015896,97441,429978,2407,40,0
56,2025-07-26T21:17:54.315374,103768363,204143619,94219,426510,2410,40,1
57,2025-07-26T21:17:57.203597,104993840,203986752,87555,429475,2408,40,1
58,2025-07-26T21:17:59.094380,104711964,204173977,90075,427681,2407,39,0
59,2025-07-26T21:18:00.982916,104599151,204618627,89427,427902,2408,39,0
60,2025-07-26T21:18:03.869833,105195828,204278776,90586,437356,2409,38,0
61,2025-07-26T21:18:05.759171,104989294,205210716,98952,426888,2409,39,0
62,2025-07-26T21:18:07.644929,103972555,204253233,89632,427612,2404,39,0
63,2025-07-26T21:18:10.533944,104481694,203847842,90144,426086,2404,39,0
64,2025-07-26T21:18:12.423889,103336276,204736772,91393,431188,2402,40,0
65,2025-07-26T21:18:14.310977,104801324,203811304,82572,430152,2410,40,1
66,2025-07-26T21:18:16.197197,105128811,203552906,115358,428257,2406,39,1
67,2025-07-26T21:18:19.084698,104448664,204370871,88390,426343,2405,40,1
68,2025-07-26T21:18:20.975040,103801539,203742570,94351,427230,2409,39,0
69,2025-07-26T21:18:22.859720,104233510,204045444,91444,428609,2405,39,0
70,2025-07-26T21:18:25.748851,105131249,204662243,89089,431327,2397,39,0
71,2025-07-26T21:18:27.638636,105403740,205554341,96093,429659,2396,39,0
72,2025-07-26T21:18:29.526693,104808250,204421349,94002,429966,2410,40,1
73,2025-07-26T21:18:32.414517,104603589,204355734,100904,425067,2405,39,0
74,2025-07-26T21:18:34.308452,104370634,203710694,89850,428256,2401,39,0
75,2025-07-26T21:18:36.199240,104146329,203617466,90150,428929,2398,39,0
76,2025-07-26T21:18:39.087860,104905677,204127513,93914,426148,2396,40,1
77,2025-07-26T21:18:40.978604,104819350,203680641,88850,427901,2411,40,1
78,2025-07-26T21:18:42.868613,104606524,203888746,90596,427011,2395,39,1
79,2025-07-26T21:18:45.757851,104979473,203669323,93232,426776,2399,39,0
80,2025-07-26T21:18:47.646587,104105358,204141302,90242,420780,2404,39,0
81,2025-07-26T21:18:49.534948,104313167,204144437,91521,429007,2396,39,0
82,2025-07-26T21:18:52.423306,104456866,204181493,91353,427113,2401,39,0
83,2025-07-26T21:18:54.309351,104909272,203917699,93288,428319,2402,39,0
84,2025-07-26T21:18:56.198601,104575399,204404529,91064,424484,2405,40,1
85,2025-07-26T21:18:58.084580,104380907,204667638,91304,425795,2405,40,3
86,2025-07-26T21:19:00.977239,105264584,205296158,88706,425056,2403,40,0
87,2025-07-26T21:19:02.865194,104031670,204450785,89624,428654,2398,39,0
88,2025-07-26T21:19:04.752778,104344425,203828452,90638,430416,2402,39,0
89,2025-07-26T21:19:07.640590,103937734,203895954,92257,430692,2402,40,0
90,2025-07-26T21:19:09.530546,104066733,203737718,91358,429262,2408,40,0
91,2025-07-26T21:19:11.420017,104260439,204441224,92616,430321,2396,41,0
92,2025-07-26T21:19:14.314446,103261630,204136673,90271,430265,2394,40,0
93,2025-07-26T21:19:16.204672,103558260,203850505,91982,426785,2400,39,0
94,2025-07-26T21:19:18.095894,103676694,204200995,86420,426831,2406,38,1
95,2025-07-26T21:19:20.985903,104919325,204513806,84695,431154,2406,41,0
96,2025-07-26T21:19:22.874825,103971334,203387661,92802,425926,2400,39,0
97,2025-07-26T21:19:24.765231,104525299,203865723,90577,428840,2401,40,0
98,2025-07-26T21:19:26.652550,104520483,204033422,90366,428931,2409,39,0
99,2025-07-26T21:19:29.541485,106379178,204665194,109283,426141,2401,39,0
100,2025-07-26T21:19:31.436580,104264592,204231232,88584,425352,2401,39,0
101,2025-07-26T21:19:33.323375,104076208,203788631,93902,433713,2404,39,0
102,2025-07-26T21:19:36.212476,104220468,204111486,91448,427113,2402,39,0
103,2025-07-26T21:19:38.100931,105183845,204622820,87392,427031,2401,39,0
104,2025-07-26T21:19:39.988622,104488860,203814969,92738,426843,2401,40,0
105,2025-07-26T21:19:42.877070,104052414,203721688,91763,418344,2403,39,0
106,2025-07-26T21:19:44.769243,104347282,203987976,89799,431516,2404,38,0
107,2025-07-26T21:19:46.662328,104716703,204148585,96693,423907,2405,38,0
108,2025-07-26T21:19:49.550028,103513438,203459368,94948,427109,2403,40,1
109,2025-07-26T21:19:51.443331,105032404,204060752,89483,428874,2401,40,0
110,2025-07-26T21:19:53.328845,105387511,204340841,94055,428517,2406,40,2
111,2025-07-26T21:19:56.218228,104981678,203881297,92652,427979,2397,40,1
112,2025-07-26T21:19:58.109950,104068003,203900063,92234,427403,2406,39,1
113,2025-07-26T21:19:59.999057,105183750,203938799,92136,429041,2392,39,1
114,2025-07-26T21:20:02.890159,103157431,203595332,94313,426138,2403,40,0
115,2025-07-26T21:20:04.799856,105157265,204349521,91375,429723,2394,40,1
116,2025-07-26T21:20:06.687974,103975079,203990428,91940,430195,2394,39,0
117,2025-07-26T21:20:08.574820,104565543,203659839,91614,424449,2401,39,3
118,2025-07-26T21:20:11.464555,105062301,204230244,93092,429011,2390,39,0
119,2025-07-26T21:20:13.352664,104569636,203941405,89853,426475,2397,41,1
120,2025-07-26T21:20:15.240743,104519108,204299658,93838,426692,2410,39,0
121,2025-07-26T21:20:18.128758,103734835,203907330,91383,424897,2406,39,1
122,2025-07-26T21:20:20.019567,105096521,203686422,99609,426684,2401,40,0
123,2025-07-26T21:20:21.906673,105112166,204727276,98689,428595,2402,40,2
124,2025-07-26T21:20:24.798174,105011973,203776026,90197,429007,2402,40,0
125,2025-07-26T21:20:26.688528,104701657,204385727,91353,423060,2397,39,0
126,2025-07-26T21:20:28.577080,104257097,204153288,94047,430106,2407,40,0
127,2025-07-26T21:20:31.465048,104877069,204133901,90401,429215,2406,39,1
128,2025-07-26T21:20:33.355714,104644646,204145176,93259,428982,2410,39,3
129,2025-07-26T21:20:35.246694,103998890,204408970,91033,427804,2409,41,2
130,2025-07-26T21:20:38.136585,104478725,204188170,97029,428659,2397,39,1
131,2025-07-26T21:20:40.028435,104930712,204542048,90425,422303,2403,40,2
132,2025-07-26T21:20:41.918236,103691800,203732084,93559,427285,2398,39,0
133,2025-07-26T21:20:43.811828,104389442,203560237,92570,427341,2402,39,0
134,2025-07-26T21:20:46.700587,104730059,203878756,92764,427435,2402,40,1
135,2025-07-26T21:20:48.590426,103577650,203582556,92115,425597,2401,39,0
136,2025-07-26T21:20:50.481409,105749775,203631776,112290,422729,2399,40,0
137,2025-07-26T21:20:53.372961,104117639,203513374,94066,427104,2398,40,0
138,2025-07-26T21:20:55.263460,104830121,203793098,94047,433781,2401,40,0
139,2025-07-26T21:20:57.155035,103727438,203430162,95225,427589,2401,39,0
140,2025-07-26T21:21:00.044948,104743230,204035621,93268,425389,2403,40,1
141,2025-07-26T21:21:01.938372,104203396,204254748,91652,429502,2406,38,0
142,2025-07-26T21:21:03.824338,103931658,204251108,91313,431265,2398,40,0
143,2025-07-26T21:21:06.715854,104714605,204221521,91403,429222,2395,40,1
144,2025-07-26T21:21:08.607149,104783138,205308747,90381,425077,2395,38,0
145,2025-07-26T21:21:10.492609,105774156,204309224,101275,426463,2399,39,0
146,2025-07-26T21:21:13.381915,103692004,203805314,91572,430989,2404,39,0
147,2025-07-26T21:21:15.270442,104312476,203555631,92745,429730,2402,39,0
148,2025-07-26T21:21:17.157144,104246304,203615955,93195,424616,2406,39,1
149,2025-07-26T21:21:20.045884,104451452,204531548,95915,425087,2396,41,1
150,2025-07-26T21:21:21.938282,104350922,203862703,89674,432897,2397,39,0
151,2025-07-26T21:21:23.826336,104355505,204155956,93074,422810,2405,38,0
152,2025-07-26T21:21:25.711568,104867897,203816803,97004,427398,2404,39,0
153,2025-07-26T21:21:28.600699,104530255,204160468,90340,425542,2407,40,1
154,2025-07-26T21:21:30.489938,105141999,203909673,91677,429286,2407,41,0
155,2025-07-26T21:21:32.376333,103664335,203651143,95288,423776,2405,40,2
156,2025-07-26T21:21:35.266527,103936751,203864021,93633,429500,2399,39,0
157,2025-07-26T21:21:37.154873,104562519,203908096,92720,426494,2400,39,5
158,2025-07-26T21:21:39.042809,104877086,204131365,94995,426634,2401,40,0
159,2025-07-26T21:21:41.936878,104008561,203785918,106506,428288,2400,40,0
160,2025-07-26T21:21:43.825231,105571889,204169052,87065,428517,2397,38,1
161,2025-07-26T21:21:45.711787,104252188,204088143,92657,427378,2405,39,0
162,2025-07-26T21:21:48.598458,105159515,203550349,89176,426403,2400,39,0
163,2025-07-26T21:21:50.485759,104371945,204120538,89988,428039,2407,41,1
164,2025-07-26T21:21:52.375166,105207487,204140446,93104,425226,2403,40,0
165,2025-07-26T21:21:55.263468,103852188,203818809,95343,421704,2399,40,1
166,2025-07-26T21:21:57.152335,103680141,203916805,93633,429276,2396,40,0
167,2025-07-26T21:21:59.088683,105106844,204550758,90064,425044,2406,39,0
168,2025-07-26T21:22:00.976778,104021341,204130478,93106,427907,2402,41,2
169,2025-07-26T21:22:03.865041,105480432,204086559,93720,426497,2400,39,1
170,2025-07-26T21:22:05.755175,104120868,203919655,92063,430875,2397,39,1
171,2025-07-26T21:22:07.641260,105522061,204455732,94218,424729,2400,39,1
172,2025-07-26T21:22:10.532388,104345351,203637441,93020,427864,2400,39,0
173,2025-07-26T21:22:12.422088,105221934,205872763,92172,430414,2395,40,1
174,2025-07-26T21:22:14.309586,104995555,204248272,90058,426799,2407,39,0
175,2025-07-26T21:22:17.196984,105098207,204062849,89706,426813,2402,39,0
176,2025-07-26T21:22:19.084974,104802209,204093893,88526,429025,2396,38,0
177,2025-07-26T21:22:20.975154,104458904,204164488,89736,428594,2402,38,0
178,2025-07-26T21:22:23.864064,105017493,204430070,96297,427629,2399,39,0
179,2025-07-26T21:22:25.752589,104157636,204062129,94524,421460,2401,39,0
180,2025-07-26T21:22:27.643005,104462523,205011238,91986,421330,2401,39,0
181,2025-07-26T21:22:30.532124,103664234,204080146,93272,425171,2404,40,0
182,2025-07-26T21:22:32.434085,105308125,204548229,98344,422121,2401,39,0
183,2025-07-26T21:22:34.320516,104784063,203916303,90028,427935,2398,42,0
184,2025-07-26T21:22:37.208938,104768398,204220606,96059,425224,2404,39,0
185,2025-07-26T21:22:39.098704,105306398,204701514,87552,428220,2396,39,0
186,2025-07-26T21:22:40.986688,104248690,204284002,91262,431447,2403,40,1
187,2025-07-26T21:22:42.872080,104640793,203980228,91759,427832,2405,40,0
188,2025-07-26T21:22:45.761855,104595668,203707868,90650,427069,2403,39,0
189,2025-07-26T21:22:47.650867,104500695,204050868,90902,427361,2400,39,0
190,2025-07-26T21:22:49.538942,104424035,204015952,92349,431714,2405,41,2
191,2025-07-26T21:22:52.432896,104892397,204733839,90020,427259,2402,39,0
192,2025-07-26T21:22:54.320862,104572334,203975023,87236,431027,2405,38,0
193,2025-07-26T21:22:56.218468,104753029,203728358,89702,427164,2399,40,0
194,2025-07-26T21:22:59.106346,104702160,203673380,90003,428207,2399,39,0
195,2025-07-26T21:23:00.996151,104423500,204400227,92654,430598,2405,39,0
196,2025-07-26T21:23:02.883397,104129566,203290836,89362,427793,2399,39,1
197,2025-07-26T21:23:05.770351,103592811,203464718,92921,426934,2407,39,0
198,2025-07-26T21:23:07.672918,105080815,204645801,91149,429108,2392,40,0
199,2025-07-26T21:23:09.561510,104430486,203691798,91117,427799,2407,39,1
200,2025-07-26T21:23:12.452551,103938860,204069806,92592,422688,2398,39,1
201,2025-07-26T21:23:14.344007,105152147,204440909,95842,426988,2398,39,0
202,2025-07-26T21:23:16.231675,105499721,204586019,92154,430234,2400,39,0
203,2025-07-26T21:23:18.118971,105178121,204432532,88482,427378,2399,39,0
204,2025-07-26T21:23:21.008556,104878821,205063491,96718,427012,2404,40,2
205,2025-07-26T21:23:22.898886,104679937,203956115,92340,428723,2403,39,0
206,2025-07-26T21:23:24.787896,104442468,204279078,92706,425219,2401,39,0
207,2025-07-26T21:23:27.674781,103957261,204423326,92516,429759,2398,41,3
208,2025-07-26T21:23:29.564849,104868052,203512240,90730,422115,2407,38,0
209,2025-07-26T21:23:31.455549,104586142,203639591,97631,424378,2404,40,1
210,2025-07-26T21:23:34.342856,105486637,205266694,94464,428083,2409,40,1
211,2025-07-26T21:23:36.234802,105032979,203111971,88715,429094,2404,39,0
212,2025-07-26T21:23:38.121113,104251113,203754531,87773,428239,2398,39,0
213,2025-07-26T21:23:41.009463,104438441,203610030,90860,428720,2400,39,1
214,2025-07-26T21:23:42.900813,104418336,203652770,91302,430341,2407,38,0
215,2025-07-26T21:23:44.788672,105230359,203567142,103104,427605,2402,40,0
216,2025-07-26T21:23:47.677665,104477063,203393915,92043,427829,2405,40,0
217,2025-07-26T21:23:49.568765,104334324,204115237,89140,426888,2389,40,0
218,2025-07-26T21:23:51.459110,104548133,204449350,92329,427761,2397,39,0
219,2025-07-26T21:23:53.345031,104834905,204968266,89260,425474,2404,41,0
220,2025-07-26T21:23:56.233028,104534837,204402581,93214,425338,2397,40,1
221,2025-07-26T21:23:58.122378,104090008,204411511,100056,426374,2402,38,0
222,2025-07-26T21:24:00.013201,104001077,204031680,95744,432223,2399,40,1
223,2025-07-26T21:24:02.905813,103864063,204567835,92630,427803,2405,40,0
224,2025-07-26T21:24:04.796592,104919043,203867728,83312,427330,2400,39,0
225,2025-07-26T21:24:06.683899,103895946,203998722,83419,420502,2396,38,0
226,2025-07-26T21:24:09.569970,104053096,203894377,84532,423831,2403,39,0
227,2025-07-26T21:24:11.459508,105124550,204067417,83087,428254,2407,39,0
228,2025-07-26T21:24:13.347203,104714051,204318580,90206,424483,2402,41,1
229,2025-07-26T21:24:16.235972,105785857,203813170,106442,429936,2398,39,0
230,2025-07-26T21:24:18.125615,104004684,203927009,91648,423911,2408,39,0
231,2025-07-26T21:24:20.013437,104065108,203303631,82649,426043,2403,39,0
232,2025-07-26T21:24:22.902168,103250158,203924983,86358,425303,2411,39,0
233,2025-07-26T21:24:24.793626,104822523,205102571,82216,423124,2400,39,0
234,2025-07-26T21:24:26.681216,105131941,204625363,82850,428473,2403,39,0
235,2025-07-26T21:24:28.568171,104654666,203909549,89490,426896,2397,39,0
236,2025-07-26T21:24:31.457172,105207210,204384192,90494,423063,2411,38,1
237,2025-07-26T21:24:33.348120,104587610,204266656,82277,428672,2405,41,0
238,2025-07-26T21:24:35.234398,105392573,204182382,102025,428049,2404,39,0
239,2025-07-26T21:24:38.122597,103544655,203579609,87130,425590,2403,39,0
240,2025-07-26T21:24:40.011169,104235336,204065168,84481,428398,2408,40,0
241,2025-07-26T21:24:41.897422,104055592,204083542,85393,424662,2411,38,0
242,2025-07-26T21:24:44.787889,104701761,203842390,94262,420391,2398,40,0
243,2025-07-26T21:24:46.676014,104090448,204057191,92450,426296,2394,39,1
244,2025-07-26T21:24:48.565293,103786002,203660092,93386,429780,2400,39,0
245,2025-07-26T21:24:51.459480,106331742,204171077,94395,428623,2398,39,0
246,2025-07-26T21:24:53.348087,104755420,203853499,90023,430538,2397,39,0
247,2025-07-26T21:24:55.240313,104019595,205081731,92071,420463,2397,40,1
248,2025-07-26T21:24:58.132168,105520588,204254643,92484,427122,2405,40,0
249,2025-07-26T21:25:00.021656,104205679,203854380,91855,426702,2401,39,1
250,2025-07-26T21:25:01.909874,104171805,204537705,91515,422566,2400,40,1
251,2025-07-26T21:25:04.801493,105186031,204238736,89032,428698,2395,39,0
252,2025-07-26T21:25:06.729163,105027033,203474358,116216,423597,2401,38,0
253,2025-07-26T21:25:08.616406,104903230,203950574,92150,427242,2403,39,0
254,2025-07-26T21:25:10.503182,104785592,204308069,91801,428974,2403,39,0
255,2025-07-26T21:25:13.390025,104757238,204177774,89758,427827,2400,39,0
256,2025-07-26T21:25:15.280445,105284112,204154140,90198,429718,2402,40,0
257,2025-07-26T21:25:17.168525,104454764,203793613,91747,423881,2406,41,0
258,2025-07-26T21:25:20.057837,103794493,204560639,92837,426088,2395,39,1
259,2025-07-26T21:25:21.948730,104159274,204159371,93928,430703,2393,39,1
260,2025-07-26T21:25:23.835337,104277178,203554413,90888,428575,2400,38,0
261,2025-07-26T21:25:26.726803,104745174,203998430,89697,425387,2404,40,0
262,2025-07-26T21:25:28.648541,104820042,204480627,94157,426826,2401,40,1
263,2025-07-26T21:25:30.536475,103939661,203752490,93226,425165,2402,41,1
264,2025-07-26T21:25:33.429758,104127684,206919588,91690,420052,2396,39,0
265,2025-07-26T21:25:35.318616,103913412,204020046,91366,432299,2406,40,0
266,2025-07-26T21:25:37.206125,105510894,203744149,99658,428155,2408,40,0
267,2025-07-26T21:25:39.092365,104431881,204051052,96216,425736,2398,40,0
268,2025-07-26T21:25:41.981654,105585128,203841189,93405,429184,2395,40,0
269,2025-07-26T21:25:43.870770,104411013,205434507,97265,430831,2397,39,0
270,2025-07-26T21:25:45.759466,104578830,204156542,88988,427222,2403,39,0
271,2025-07-26T21:25:48.648927,104969672,204202034,89842,420992,2400,39,0
272,2025-07-26T21:25:50.539472,105070920,203561158,88447,426853,2406,39,0
273,2025-07-26T21:25:52.433147,104127272,203591392,90308,427590,2393,39,0
274,2025-07-26T21:25:55.321374,103275794,203885692,94224,426980,2400,38,0
275,2025-07-26T21:25:57.237380,105778474,204157054,96988,426698,2404,40,2
276,2025-07-26T21:25:59.125089,104324891,204115307,91945,421892,2406,41,0
277,2025-07-26T21:26:02.014421,104005108,204001466,96818,420128,2407,40,1
278,2025-07-26T21:26:03.906749,103605492,203724036,93545,429803,2399,39,0
279,2025-07-26T21:26:05.797686,104648058,205111919,91738,424900,2410,39,1
280,2025-07-26T21:26:08.685954,105412864,204655507,96173,437195,2405,40,0
281,2025-07-26T21:26:10.573069,103646478,203883052,93533,428371,2398,40,0
282,2025-07-26T21:26:12.464859,104912073,203905321,88772,424639,2407,38,0
283,2025-07-26T21:26:14.351449,104423684,203696299,94867,427749,2396,40,0
284,2025-07-26T21:26:17.238636,103497823,203501877,92215,422255,2402,40,0
285,2025-07-26T21:26:19.129090,104079256,204155559,92205,426690,2396,39,0
286,2025-07-26T21:26:21.018035,104539759,204349526,88852,431509,2392,39,0
287,2025-07-26T21:26:23.906669,104138235,203404430,89772,427406,2404,39,0
288,2025-07-26T21:26:25.797628,104497714,203911209,88433,424665,2400,39,0
289,2025-07-26T21:26:27.684456,104342485,203687924,102207,427186,2402,39,0
290,2025-07-26T21:26:30.573920,105642426,205380358,90428,428647,2403,39,0
291,2025-07-26T21:26:32.467601,104957274,204462400,89450,424452,2405,40,0
292,2025-07-26T21:26:34.353513,104663241,204322703,93087,421708,2403,38,0
293,2025-07-26T21:26:37.242061,104410968,203708622,93062,428192,2408,39,0
294,2025-07-26T21:26:39.131680,104709120,203397499,92991,427810,2393,39,0
295,2025-07-26T21:26:41.018411,105068615,203901955,89659,427965,2400,39,0
296,2025-07-26T21:26:43.905964,104312805,203468936,88803,428283,2394,39,0
297,2025-07-26T21:26:45.796403,104871365,204211712,87472,432921,2404,39,0
298,2025-07-26T21:26:47.691329,104264586,203230759,88975,428509,2391,39,0
299,2025-07-26T21:26:50.580080,104273014,203868396,92863,431599,2400,40,1
300,2025-07-26T21:26:52.471657,103913666,204427271,95518,423239,2398,40,2
301,2025-07-26T21:26:54.360041,104491368,204820978,93515,426313,2405,40,1
302,2025-07-26T21:26:56.248148,104085021,203701697,91647,420692,2405,39,0
303,2025-07-26T21:26:59.136609,104516842,203356133,94739,428753,2400,39,0
304,2025-07-26T21:27:01.024974,104839626,203486398,91057,428593,2402,40,0
305,2025-07-26T21:27:02.912007,103859003,204154137,92780,423673,2388,39,1
306,2025-07-26T21:27:05.803800,104857217,203806289,96340,425799,2401,40,0
307,2025-07-26T21:27:07.695159,104750006,204467655,93736,423368,2406,40,0
308,2025-07-26T21:27:09.583038,104682569,203877723,97435,428789,2391,39,1
309,2025-07-26T21:27:12.476507,104141641,203813095,96724,426888,2405,40,0
310,2025-07-26T21:27:14.365332,104821089,203677150,92372,424435,2400,39,0
311,2025-07-26T21:27:16.253098,103666034,203673326,97549,426470,2398,43,2
312,2025-07-26T21:27:19.144467,105030539,203750250,91202,427863,2410,38,1
313,2025-07-26T21:27:21.035267,104516966,203981208,93044,425572,2406,39,1
314,2025-07-26T21:27:22.926607,105407329,203704655,93549,425905,2405,39,1
315,2025-07-26T21:27:25.817700,103734023,203933212,90794,435945,2396,40,1
316,2025-07-26T21:27:27.708917,105145965,205207824,97564,427023,2406,39,0
317,2025-07-26T21:27:29.596087,103794026,203510220,93690,425831,2395,38,0
318,2025-07-26T21:27:32.484341,104348892,203978434,95110,425377,2396,41,1
319,2025-07-26T21:27:34.372746,104585407,204416335,89483,428358,2406,38,0
320,2025-07-26T21:27:36.265438,103330784,203677837,91656,425991,2394,39,0
321,2025-07-26T21:27:39.154715,104671362,203491767,90881,426330,2399,39,0
322,2025-07-26T21:27:41.043858,104182480,204695531,92930,426681,2402,38,0
323,2025-07-26T21:27:42.936345,104294542,204104075,92881,423290,2394,39,0
324,2025-07-26T21:27:44.823622,105001424,204764822,92955,423594,2401,39,1
325,2025-07-26T21:27:47.713651,104255938,204109931,95026,423641,2401,39,0
326,2025-07-26T21:27:49.603190,105062745,206187286,91132,428988,2400,39,1
327,2025-07-26T21:27:51.489635,103889321,203942322,93094,427631,2399,38,0
328,2025-07-26T21:27:54.376138,104595687,204282567,89341,426854,2400,38,0
329,2025-07-26T21:27:56.264306,104519142,203804256,89230,427797,2404,40,0
330,2025-07-26T21:27:58.153806,104732200,203444624,91024,421950,2404,40,0
331,2025-07-26T21:28:01.046397,104845062,203708112,94047,421945,2409,39,0
332,2025-07-26T21:28:02.939013,105013945,204501521,92561,427175,2399,38,0
333,2025-07-26T21:28:04.825101,104916623,204169222,88996,426882,2400,39,1
334,2025-07-26T21:28:07.713962,105062203,204700594,92475,423773,2397,40,0
335,2025-07-26T21:28:09.602158,105061835,204634817,89289,427150,2402,40,0
336,2025-07-26T21:28:11.488675,104054558,203969398,86976,420206,2406,38,0
337,2025-07-26T21:28:14.377324,104691558,204012724,92842,427840,2400,39,0
338,2025-07-26T21:28:16.265559,104704261,204316173,90129,418333,2404,38,0
339,2025-07-26T21:28:18.157010,104348976,204465489,89414,427378,2404,41,0
340,2025-07-26T21:28:21.048140,105118624,203951625,92850,430539,2405,39,0
341,2025-07-26T21:28:22.939148,104705886,204178835,93500,428444,2409,39,1
342,2025-07-26T21:28:24.828628,104398018,203682563,93446,430722,2407,39,3
343,2025-07-26T21:28:27.717978,105800420,205267029,89579,428012,2394,39,0
344,2025-07-26T21:28:29.607022,104891534,204544876,93407,428879,2404,41,1
345,2025-07-26T21:28:31.498260,105633827,203688557,102755,423057,2412,40,0
346,2025-07-26T21:28:33.387057,103017520,203563668,91689,432993,2402,39,0
347,2025-07-26T21:28:36.275911,105036218,204272952,91435,426664,2395,38,0
348,2025-07-26T21:28:38.211214,105269436,204292064,88906,429664,2404,39,0
349,2025-07-26T21:28:40.098537,104729368,204082396,91575,428641,2394,41,0
350,2025-07-26T21:28:42.987307,104578144,204032480,94939,427874,2396,39,0
351,2025-07-26T21:28:44.877846,104610722,204515414,91507,425806,2402,39,0
352,2025-07-26T21:28:46.765174,103765294,203991791,93627,424381,2399,39,0
353,2025-07-26T21:28:49.653961,104877417,203743533,92478,429274,2405,39,0
354,2025-07-26T21:28:51.542633,103794696,203862268,94119,426963,2397,40,1
355,2025-07-26T21:28:53.435465,103627415,203811099,94485,429772,2399,39,0
