iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
78,2025-07-26T21:55:56.702961,134169416,276622031,87224,416809,2391,40,0
79,2025-07-26T21:55:58.589712,132652439,276369004,90244,422130,2395,41,1
80,2025-07-26T21:56:01.480536,132830643,276847622,90020,415789,2397,40,1
81,2025-07-26T21:56:03.370511,132624003,276149053,95381,423635,2397,44,2
82,2025-07-26T21:56:06.257720,133997813,276655383,93180,419140,2408,42,0
83,2025-07-26T21:56:08.148942,133189182,276092456,94297,424048,2402,41,0
84,2025-07-26T21:56:10.040728,132653509,276504711,92178,418146,2400,41,0
85,2025-07-26T21:56:12.934704,133259026,276499468,93129,419419,2400,40,0
86,2025-07-26T21:56:14.824347,132635465,276551257,89728,413790,2391,40,0
87,2025-07-26T21:56:17.714100,133946428,276797142,89220,421776,2398,40,0
88,2025-07-26T21:56:19.608957,132954566,276563532,93056,417099,2400,42,0
89,2025-07-26T21:56:21.494856,133189019,276153702,94142,421893,2392,41,0
90,2025-07-26T21:56:24.382404,133663383,276002233,93925,416566,2402,41,0
91,2025-07-26T21:56:26.276049,133097879,276505269,93279,418503,2398,41,0
92,2025-07-26T21:56:29.164237,132490648,276532786,91205,415988,2403,41,0
93,2025-07-26T21:56:31.053280,132081734,276286712,89837,421585,2396,40,0
94,2025-07-26T21:56:32.943309,133417182,276285242,87468,413910,2403,40,0
95,2025-07-26T21:56:35.831948,132192226,276637591,91364,422631,2396,41,0
96,2025-07-26T21:56:37.720740,133141377,276431122,88580,419408,2389,41,0
97,2025-07-26T21:56:39.609041,132040004,275913171,89496,421032,2393,40,0
98,2025-07-26T21:56:42.498598,133017314,276331301,91726,419271,2393,40,0
99,2025-07-26T21:56:44.388610,133138920,276559939,91378,421167,2406,42,0
100,2025-07-26T21:56:47.277990,134099899,276507529,90599,424189,2397,41,0
101,2025-07-26T21:56:49.168463,133458675,276595556,92401,419013,2397,40,1
102,2025-07-26T21:56:51.056880,134189490,276622077,89901,426922,2403,40,0
103,2025-07-26T21:56:53.949802,133300209,276310563,94024,419743,2392,40,0
104,2025-07-26T21:56:55.837346,132711849,275948842,89778,421504,2396,42,1
105,2025-07-26T21:56:58.726124,132553254,276557174,90492,417537,2394,41,0
106,2025-07-26T21:57:00.648265,132794946,276030460,90802,420798,2398,41,0
107,2025-07-26T21:57:02.536647,134247691,276495273,91013,416010,2395,41,1
108,2025-07-26T21:57:05.432055,133427592,276205485,92137,420806,2402,41,0
109,2025-07-26T21:57:07.320629,133757527,276964868,93357,420080,2400,42,0
110,2025-07-26T21:57:10.208681,132982065,276517366,90122,418620,2398,41,0
111,2025-07-26T21:57:12.097507,132210594,276145290,89550,421070,2394,40,0
112,2025-07-26T21:57:13.984614,134040805,277199690,94595,420554,2398,40,0
113,2025-07-26T21:57:16.874731,132210612,276823636,91073,419019,2402,41,2
114,2025-07-26T21:57:18.764428,133412243,276682498,91006,424892,2392,39,1
115,2025-07-26T21:57:20.652781,133222061,276392222,90521,419234,2399,41,0
116,2025-07-26T21:57:23.540909,133747270,277057756,89745,415470,2403,41,0
117,2025-07-26T21:57:25.433599,133592556,276575290,90683,422424,2396,42,1
118,2025-07-26T21:57:28.324816,132269817,275861125,92153,423974,2404,41,0
119,2025-07-26T21:57:30.227467,132668716,276225917,94374,420261,2396,41,0
120,2025-07-26T21:57:32.113461,134188822,276815095,118013,422530,2400,40,1
121,2025-07-26T21:57:35.004749,133222372,276718381,93682,417372,2401,41,0
122,2025-07-26T21:57:36.895080,133073894,276613821,91620,415966,2398,41,2
123,2025-07-26T21:57:39.785754,133500814,276147124,90303,420478,2392,40,0
124,2025-07-26T21:57:41.676493,132712599,276716124,91583,417577,2400,41,0
125,2025-07-26T21:57:43.564083,132719108,276626304,92412,427374,2402,40,0
126,2025-07-26T21:57:46.454086,133010909,276211005,92357,420957,2402,40,0
127,2025-07-26T21:57:48.343133,132327156,276468074,93577,413982,2401,42,0
128,2025-07-26T21:57:51.230357,133736082,275912331,94373,420591,2402,42,1
129,2025-07-26T21:57:53.117816,133045727,276420153,95037,414820,2396,41,0
130,2025-07-26T21:57:55.004247,133456948,276335358,87866,421501,2390,42,0
131,2025-07-26T21:57:57.890254,133217214,275914619,93367,422156,2400,40,0
132,2025-07-26T21:57:59.779638,133374975,276101899,92098,426385,2402,42,2
133,2025-07-26T21:58:02.669730,133696593,276544578,97115,421843,2403,40,0
134,2025-07-26T21:58:04.558914,132514033,276744955,90796,418888,2397,42,1
135,2025-07-26T21:58:06.446650,132810837,276144382,84516,417120,2397,42,1
136,2025-07-26T21:58:09.333416,132801457,276281830,89662,421124,2397,43,1
137,2025-07-26T21:58:11.223076,132425922,277043315,94419,416633,2396,41,0
138,2025-07-26T21:58:14.112338,133490521,276600370,89212,418487,2399,41,1
139,2025-07-26T21:58:16.001026,133633766,276412326,90676,417996,2395,39,0
140,2025-07-26T21:58:17.887479,133401615,276299237,90364,422165,2407,41,0
141,2025-07-26T21:58:20.776013,133292291,276222596,88600,413719,2395,40,0
142,2025-07-26T21:58:22.720882,133386326,276786639,89833,426761,2401,41,1
143,2025-07-26T21:58:24.609513,132849086,276069385,88678,421521,2400,41,0
144,2025-07-26T21:58:27.498008,132898499,276281016,90422,422218,2401,40,0
145,2025-07-26T21:58:29.385838,132890344,276161594,93316,423063,2400,41,0
146,2025-07-26T21:58:32.272412,132424834,276282860,83069,412495,2402,40,1
147,2025-07-26T21:58:34.172691,132967663,276529432,82426,419741,2409,40,1
148,2025-07-26T21:58:36.060693,131912211,276451123,86107,421026,2402,41,1
149,2025-07-26T21:58:38.949988,133630976,276640402,96016,418233,2395,40,0
150,2025-07-26T21:58:40.837689,131855401,276398812,88505,421177,2401,40,0
151,2025-07-26T21:58:43.725254,133408822,276002410,91302,420058,2393,40,0
152,2025-07-26T21:58:45.654534,133471675,276500207,94517,422988,2386,41,1
153,2025-07-26T21:58:47.547603,132868081,276215770,93174,417219,2399,41,0
154,2025-07-26T21:58:50.439356,133989317,276233879,92924,420578,2399,41,0
155,2025-07-26T21:58:52.327516,132814651,275998081,90502,415670,2404,41,1
156,2025-07-26T21:58:55.215070,136496364,277111299,115791,416956,2396,40,0
157,2025-07-26T21:58:57.103964,132886365,276815044,90102,417982,2393,40,0
158,2025-07-26T21:58:58.991593,133430921,276395206,90574,421936,2404,40,0
159,2025-07-26T21:59:01.878124,133464580,276049188,94802,423538,2402,41,1
160,2025-07-26T21:59:03.765243,133810075,276211003,93473,421031,2397,40,0
161,2025-07-26T21:59:06.654146,132530745,276727107,89912,415184,2407,41,0
162,2025-07-26T21:59:08.574885,132890846,276132083,91656,418300,2396,43,0
163,2025-07-26T21:59:10.462971,133486704,276217554,89501,428056,2397,41,0
164,2025-07-26T21:59:13.349831,132720553,276144167,94685,421429,2400,42,2
165,2025-07-26T21:59:15.239620,133899492,276351440,90791,420994,2401,41,0
166,2025-07-26T21:59:17.126197,133104607,276205461,92993,419157,2385,40,0
167,2025-07-26T21:59:20.014583,134089915,276382352,92986,417986,2397,40,0
168,2025-07-26T21:59:21.903169,132872993,276079419,90744,417647,2385,40,0
169,2025-07-26T21:59:24.793662,134512061,276213117,108075,418289,2398,40,0
170,2025-07-26T21:59:26.686146,133962758,276953344,96070,420176,2395,42,1
171,2025-07-26T21:59:28.575593,132650570,275838745,89753,423360,2407,40,0
172,2025-07-26T21:59:31.464710,133912648,276380337,94021,421894,2406,42,0
173,2025-07-26T21:59:33.354682,133673090,276639212,94970,425753,2409,42,1
174,2025-07-26T21:59:36.242502,133071351,276494998,92969,415728,2389,41,0
175,2025-07-26T21:59:38.155004,132163864,276211498,82981,420766,2395,40,1
176,2025-07-26T21:59:40.044745,133148437,276035475,89088,418298,2408,40,0
177,2025-07-26T21:59:42.937631,133269396,276098268,93617,414570,2401,41,0
178,2025-07-26T21:59:44.827175,133652380,276314852,112316,419624,2401,40,0
179,2025-07-26T21:59:47.713098,133750515,276466442,89653,423558,2395,40,0
180,2025-07-26T21:59:49.603093,133791343,276027865,90035,417541,2404,42,1
181,2025-07-26T21:59:51.491730,133472387,276395649,92669,419958,2405,40,0
182,2025-07-26T21:59:54.380113,133577589,276618477,93378,417974,2407,41,0
183,2025-07-26T21:59:56.270847,132923242,276558389,88994,416688,2389,40,0
184,2025-07-26T21:59:59.158822,133255204,276764804,94106,416202,2405,41,0
185,2025-07-26T22:00:01.048625,132777883,276542073,91788,422560,2398,40,0
186,2025-07-26T22:00:02.941885,133064632,276255767,91472,417052,2405,41,0
187,2025-07-26T22:00:05.830003,133313681,275956581,92529,414027,2409,40,0
188,2025-07-26T22:00:07.719292,133284559,276094686,92086,414452,2395,41,1
189,2025-07-26T22:00:10.608642,133128663,276897225,95285,418803,2396,40,0
190,2025-07-26T22:00:12.510388,132591018,276623561,92146,419666,2391,40,1
191,2025-07-26T22:00:14.399275,133522041,276120938,89881,421929,2393,42,1
192,2025-07-26T22:00:17.289723,133508516,276561843,97391,418430,2404,41,1
193,2025-07-26T22:00:19.181063,132119715,276014544,92184,420457,2396,40,1
194,2025-07-26T22:00:21.069867,133379189,276239425,89726,418108,2389,40,3
195,2025-07-26T22:00:23.958437,132708795,276479427,92251,418327,2397,41,0
196,2025-07-26T22:00:25.847879,133034535,276662868,93996,419960,2400,40,0
197,2025-07-26T22:00:28.735140,133101393,276312275,92182,418879,2405,41,0
198,2025-07-26T22:00:30.644877,133634648,276465358,89279,416190,2399,40,0
199,2025-07-26T22:00:32.531642,133324257,276812042,91733,418139,2392,40,1
200,2025-07-26T22:00:35.420777,131524013,276299332,94841,416490,2403,40,0
201,2025-07-26T22:00:37.311965,133741811,276616672,90657,417457,2398,41,1
202,2025-07-26T22:00:40.202440,132950292,276407194,94274,415004,2407,40,0
203,2025-07-26T22:00:42.092559,132069047,276432692,92134,422842,2397,41,0
204,2025-07-26T22:00:43.980780,133329867,276267730,89553,423019,2397,41,1
205,2025-07-26T22:00:46.868663,133882463,276570309,115523,422831,2396,40,0
206,2025-07-26T22:00:48.756689,133932156,276339215,89337,421462,2398,40,3
207,2025-07-26T22:00:51.646564,132711779,276507937,89574,419550,2394,40,1
208,2025-07-26T22:00:53.577820,132459812,276504064,93296,426736,2402,41,2
209,2025-07-26T22:00:55.468534,133555538,276678406,88833,420476,2398,40,0
210,2025-07-26T22:00:58.358007,132904816,275686704,92430,422021,2386,40,0
211,2025-07-26T22:01:00.246158,133489767,276348988,90872,417917,2402,41,0
212,2025-07-26T22:01:02.135146,133426226,276767510,92402,421199,2403,42,3
213,2025-07-26T22:01:05.022067,134240317,276730381,94318,417697,2394,41,1
214,2025-07-26T22:01:06.913698,133859480,276155355,112410,423150,2394,40,0
215,2025-07-26T22:01:09.806167,132717171,277388311,102259,420428,2402,41,0
216,2025-07-26T22:01:11.698000,132469851,276385280,94185,415562,2393,41,0
217,2025-07-26T22:01:14.585767,134048330,276896743,91450,416902,2398,41,1
218,2025-07-26T22:01:16.475766,133973535,276474725,91822,422421,2400,42,3
219,2025-07-26T22:01:18.363784,133310424,276321453,91916,414512,2398,42,1
220,2025-07-26T22:01:21.254143,133898561,276450756,92437,417000,2406,41,0
221,2025-07-26T22:01:23.144581,134094295,276419350,91858,419720,2406,42,0
222,2025-07-26T22:01:25.032111,132820199,276686630,84863,416539,2393,41,1
223,2025-07-26T22:01:27.920965,132495077,276659097,83073,413549,2403,40,0
224,2025-07-26T22:01:29.824340,131931410,276885290,93552,419417,2397,41,0
225,2025-07-26T22:01:32.713478,132894058,276805631,91503,419083,2394,42,0
226,2025-07-26T22:01:34.602794,133186994,276015071,88229,418601,2410,40,0
227,2025-07-26T22:01:36.490966,133003402,276906688,94079,422744,2405,40,1
228,2025-07-26T22:01:39.381993,133694612,276033728,94150,422962,2413,42,0
229,2025-07-26T22:01:41.274246,133217329,276435039,95402,416771,2401,42,0
230,2025-07-26T22:01:44.164570,133532226,276925842,93717,418672,2403,40,1
231,2025-07-26T22:01:46.077916,132986498,276717912,92279,413789,2399,41,0
232,2025-07-26T22:01:47.965753,133215049,276327460,90916,418692,2398,40,1
233,2025-07-26T22:01:50.855879,133930186,276266847,94920,420639,2403,40,0
234,2025-07-26T22:01:52.745002,133588520,276618346,90235,417755,2400,40,0
235,2025-07-26T22:01:55.633786,133017948,276498078,93686,412306,2397,41,0
236,2025-07-26T22:01:57.532531,133287314,276525831,94044,418239,2398,39,0
237,2025-07-26T22:01:59.420459,134029213,276849823,96690,421487,2392,42,1
238,2025-07-26T22:02:02.313009,134098425,276590535,96013,416831,2402,40,0
239,2025-07-26T22:02:04.201020,132971923,276423142,87082,419220,2394,40,0
240,2025-07-26T22:02:07.089195,132812553,276454203,93407,420291,2399,42,0
241,2025-07-26T22:02:08.976740,132504781,276413861,85324,414867,2409,40,0
242,2025-07-26T22:02:10.861923,132781017,276444173,92178,419314,2399,41,0
243,2025-07-26T22:02:13.750956,132721344,275702172,92513,423767,2398,42,1
244,2025-07-26T22:02:15.641484,133496928,275855191,90675,419430,2391,41,0
245,2025-07-26T22:02:18.529430,134132014,277418960,95931,417544,2403,43,1
246,2025-07-26T22:02:20.472486,132878376,276474738,89086,418001,2404,41,0
247,2025-07-26T22:02:22.359651,132861385,276132315,92142,419730,2402,41,0
248,2025-07-26T22:02:25.248035,133244788,276879813,97781,420979,2397,41,0
249,2025-07-26T22:02:27.138698,132876372,275804929,94024,417179,2392,40,0
250,2025-07-26T22:02:29.025359,134343383,276900197,108765,419382,2400,40,0
251,2025-07-26T22:02:31.912215,132833037,276723194,97818,420448,2402,42,2
252,2025-07-26T22:02:33.803910,133119947,276381702,94351,419842,2385,40,0
253,2025-07-26T22:02:36.692580,133587739,276851292,93673,422319,2402,40,0
254,2025-07-26T22:02:38.580618,133039667,276141325,94325,417403,2402,40,0
255,2025-07-26T22:02:40.471069,132895786,276161760,95061,423092,2391,41,0
256,2025-07-26T22:02:43.358334,133802804,276312148,96517,421638,2397,41,0
257,2025-07-26T22:02:45.252087,132310920,276318792,90752,416448,2397,41,1
258,2025-07-26T22:02:48.139919,133382609,276588486,92073,423191,2401,40,0
259,2025-07-26T22:02:50.029792,133303990,276810396,96328,425499,2394,40,0
260,2025-07-26T22:02:51.919576,133232619,276787745,93359,418806,2395,41,0
261,2025-07-26T22:02:54.812725,133421743,276634600,95257,419741,2408,41,0
262,2025-07-26T22:02:56.701881,134136923,276730696,93344,418676,2403,41,1
263,2025-07-26T22:02:59.591665,133646285,276117695,93169,420288,2397,41,0
264,2025-07-26T22:03:01.482794,132476360,276442238,94555,423172,2402,41,0
265,2025-07-26T22:03:03.368636,133896446,276369946,91217,420027,2395,41,0
266,2025-07-26T22:03:06.257740,132708474,276869807,94409,424569,2407,41,0
267,2025-07-26T22:03:08.147047,133665842,276247401,91308,421360,2397,41,0
268,2025-07-26T22:03:11.037754,134483291,276939436,93402,414350,2398,40,0
269,2025-07-26T22:03:12.926730,132366685,276766643,93520,419313,2397,41,1
270,2025-07-26T22:03:14.813159,133758481,276414317,89920,421079,2406,41,1
271,2025-07-26T22:03:17.701111,132888512,276443843,92271,423246,2398,39,0
272,2025-07-26T22:03:19.592100,132662609,276679225,94810,420787,2401,41,0
273,2025-07-26T22:03:22.481233,133794558,276212924,93025,422394,2404,43,1
274,2025-07-26T22:03:24.376815,133250788,276588425,89641,415433,2395,41,0
275,2025-07-26T22:03:26.263581,133782576,276764451,91176,420282,2396,41,0
276,2025-07-26T22:03:29.150932,133387434,276636058,93588,419018,2399,42,0
277,2025-07-26T22:03:31.039915,133447826,276738820,90516,421777,2390,40,0
278,2025-07-26T22:03:33.934540,132820706,276997799,94478,421676,2392,40,0
279,2025-07-26T22:03:35.833193,133062413,275890235,92068,418822,2401,41,1
280,2025-07-26T22:03:37.721169,133051937,276466362,92317,413772,2407,41,1
281,2025-07-26T22:03:40.609972,134537594,276629484,97017,418274,2405,41,0
282,2025-07-26T22:03:42.502499,132060013,275922593,87547,417938,2401,41,0
283,2025-07-26T22:03:44.389289,132576137,275700059,86016,415010,2398,41,0
284,2025-07-26T22:03:47.277063,133185332,276020960,92372,418812,2405,40,0
285,2025-07-26T22:03:49.164981,133769453,276778925,92512,422872,2400,41,0
286,2025-07-26T22:03:52.053066,134301608,276282006,87815,419388,2402,41,1
287,2025-07-26T22:03:53.943234,134237610,276236192,86059,416029,2403,41,1
288,2025-07-26T22:03:55.828848,133643641,276206847,92087,412842,2405,42,0
289,2025-07-26T22:03:58.717433,132880134,276173449,96068,417938,2399,40,0
290,2025-07-26T22:04:00.607568,133862996,276564430,88798,424030,2392,42,0
291,2025-07-26T22:04:03.501264,133152778,276389190,90952,417226,2396,41,0
292,2025-07-26T22:04:05.418117,133059328,276558107,89814,419821,2396,40,1
293,2025-07-26T22:04:07.311203,133177475,276641472,90772,418492,2400,43,0
294,2025-07-26T22:04:10.198961,133125035,275924808,93031,417041,2398,40,0
295,2025-07-26T22:04:12.090320,133124847,276341710,93341,418594,2393,40,0
296,2025-07-26T22:04:14.980417,132197173,276395973,89444,418660,2399,41,0
297,2025-07-26T22:04:16.868581,133430316,276321463,89115,418432,2391,41,0
298,2025-07-26T22:04:18.756977,133712699,276575820,90148,421646,2402,42,2
299,2025-07-26T22:04:21.645732,133503967,276370909,89884,420431,2398,40,0
300,2025-07-26T22:04:23.532412,132620432,276043928,92209,416841,2398,42,0
301,2025-07-26T22:04:26.421549,132684168,276562338,93399,414102,2394,41,0
302,2025-07-26T22:04:28.360507,133476163,276415212,91232,418551,2402,41,0
303,2025-07-26T22:04:30.250954,132429633,276160385,93285,417622,2410,40,0
304,2025-07-26T22:04:33.140499,134618964,276348977,112383,418309,2402,40,0
305,2025-07-26T22:04:35.028957,132736548,276157214,92628,419950,2398,40,0
306,2025-07-26T22:04:36.917263,132571177,276864287,96067,417429,2404,41,0
307,2025-07-26T22:04:39.809232,132639033,276491919,94158,414498,2403,39,0
308,2025-07-26T22:04:41.698220,132983243,276495371,92526,419572,2394,41,1
309,2025-07-26T22:04:44.587990,133726212,276513456,92681,419578,2394,40,0
310,2025-07-26T22:04:46.494450,133531692,275935001,90590,417455,2402,41,1
311,2025-07-26T22:04:48.380733,133620928,276335283,92603,423004,2383,41,0
312,2025-07-26T22:04:51.266914,134055362,276344834,95324,418903,2396,40,0
313,2025-07-26T22:04:53.156080,133306835,276924417,93889,420530,2403,41,1
314,2025-07-26T22:04:56.045299,133577272,276749502,97332,419469,2396,41,0
315,2025-07-26T22:04:57.938723,133093639,276254892,89654,421319,2401,41,0
316,2025-07-26T22:04:59.824915,133650102,276935464,94255,426906,2394,40,0
317,2025-07-26T22:05:02.712562,133559601,276513722,105433,417184,2405,42,1
318,2025-07-26T22:05:04.603080,133186773,276495291,92593,417569,2394,40,1
319,2025-07-26T22:05:07.493690,134526590,276393075,92996,424011,2394,43,0
320,2025-07-26T22:05:09.384280,133851227,276553694,91881,414750,2405,42,1
321,2025-07-26T22:05:11.275035,133688625,276320808,93395,420257,2403,41,1
322,2025-07-26T22:05:14.165298,133324453,275942569,90940,416217,2395,40,0
323,2025-07-26T22:05:16.054631,133320816,275963161,87395,423056,2399,40,0
324,2025-07-26T22:05:18.942425,133242145,276760673,98473,418113,2397,40,2
325,2025-07-26T22:05:20.851783,132276811,276232567,93503,426114,2399,40,0
326,2025-07-26T22:05:22.739285,133059471,276150939,100532,419505,2408,40,1
327,2025-07-26T22:05:25.628579,134087667,277379669,97178,424012,2401,43,0
328,2025-07-26T22:05:27.520776,133650523,276325941,92144,425971,2400,42,0
329,2025-07-26T22:05:29.407664,133560401,276395375,89394,424893,2403,40,1
330,2025-07-26T22:05:32.299442,133599598,276086812,92573,420560,2404,41,0
331,2025-07-26T22:05:34.188660,132845335,276273689,93064,416338,2403,40,0
332,2025-07-26T22:05:37.079929,133827378,276782776,89576,419655,2407,41,0
333,2025-07-26T22:05:38.969320,132340809,276991350,92421,415583,2401,41,0
334,2025-07-26T22:05:40.855465,133762232,276212563,90774,418966,2392,41,1
335,2025-07-26T22:05:43.744822,132006461,276765983,90281,420150,2400,42,0
336,2025-07-26T22:05:45.634763,132782046,276359239,89265,415801,2404,40,0
337,2025-07-26T22:05:48.524822,133507962,276701673,89449,418602,2410,40,1
338,2025-07-26T22:05:50.467179,133737826,276335608,89712,422214,2407,42,0
339,2025-07-26T22:05:52.355111,133946154,276823632,94718,420051,2394,41,1
340,2025-07-26T22:05:55.246421,132614482,277012749,93975,417180,2402,42,1
341,2025-07-26T22:05:57.136630,133575445,276848266,94442,417876,2401,40,0
342,2025-07-26T22:06:00.025909,132453074,276790648,92075,418316,2402,40,0
343,2025-07-26T22:06:01.914475,133103902,275915447,88473,414069,2381,40,0
344,2025-07-26T22:06:03.808546,132858980,276491132,90459,419356,2402,40,0
345,2025-07-26T22:06:06.698108,133447943,276595177,94352,420227,2407,40,0
346,2025-07-26T22:06:08.590612,133283490,276396213,92274,417957,2397,41,1
347,2025-07-26T22:06:11.478165,132876671,276698114,94744,417448,2399,40,0
348,2025-07-26T22:06:13.385515,132966234,276367845,93228,420310,2401,41,1
349,2025-07-26T22:06:15.275292,132820177,276298359,91271,419307,2394,42,1
350,2025-07-26T22:06:18.163618,132501369,276047056,91681,419987,2401,41,1
351,2025-07-26T22:06:20.053148,133324651,276283042,88698,431364,2397,40,1
352,2025-07-26T22:06:21.943424,132209102,276558491,93426,419283,2392,40,0
353,2025-07-26T22:06:24.832544,133843778,276631606,89585,414840,2407,40,0
354,2025-07-26T22:06:26.722493,134233041,277342186,97060,425236,2401,43,0
355,2025-07-26T22:06:29.609936,133318364,276211816,91942,422172,2397,40,0
