iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
91,2025-07-26T20:01:00.476631,512863133,1190082338,28980,190061,505,12,0
92,2025-07-26T20:01:02.940523,512758499,1189936334,27970,194615,506,12,0
93,2025-07-26T20:01:05.416622,513067928,1190360159,29474,193944,506,12,0
94,2025-07-26T20:01:07.876365,512938854,1190105818,28073,195227,507,13,0
95,2025-07-26T20:01:10.336463,512586945,1190363466,29208,188710,507,12,0
96,2025-07-26T20:01:12.808464,512935906,1190434908,28335,191733,506,13,0
97,2025-07-26T20:01:15.268436,513018972,1190216979,30156,193639,505,15,0
98,2025-07-26T20:01:17.736522,512666916,1189838098,27970,190373,505,12,0
99,2025-07-26T20:01:20.204400,512799767,1190259772,29337,192582,506,12,0
100,2025-07-26T20:01:22.644268,512961548,1189857695,28617,192514,506,12,0
101,2025-07-26T20:01:25.076171,512757665,1190062356,30132,190986,506,14,0
102,2025-07-26T20:01:27.544410,513073947,1190407846,28630,197640,505,13,0
103,2025-07-26T20:01:30.000442,513208175,1190114724,30058,197201,505,13,0
104,2025-07-26T20:01:32.464323,513010781,1190311799,28095,195480,506,14,0
105,2025-07-26T20:01:34.924606,512610766,1190032087,29573,189356,505,13,0
106,2025-07-26T20:01:37.396320,513141385,1190683660,30308,188016,508,12,0
107,2025-07-26T20:01:39.860879,512674542,1190271838,29583,191830,507,13,0
108,2025-07-26T20:01:42.336163,513110026,1190240571,29747,194783,506,12,0
109,2025-07-26T20:01:44.800346,512602446,1189893333,29920,192550,506,13,0
110,2025-07-26T20:01:47.264190,512812843,1190151256,29042,191324,506,12,0
111,2025-07-26T20:01:49.704117,512712102,1190256141,27031,190207,505,13,0
112,2025-07-26T20:01:52.132186,512927150,1190219862,28557,193552,506,13,0
113,2025-07-26T20:01:54.596277,512537716,1190194470,27574,189252,507,13,0
114,2025-07-26T20:01:57.068416,513429221,1190192796,34015,190984,507,12,0
115,2025-07-26T20:01:59.536596,512584906,1190046351,28386,194866,506,12,0
116,2025-07-26T20:02:02.000076,513227819,1190272553,30240,195911,505,12,0
117,2025-07-26T20:02:04.468440,512725525,1190116295,28788,192759,506,14,0
118,2025-07-26T20:02:06.928730,512764978,1190364584,29566,193931,507,13,0
119,2025-07-26T20:02:09.392372,512818660,1190353533,29464,196816,505,14,0
120,2025-07-26T20:02:11.852144,513027171,1190119027,28603,189053,508,13,0
121,2025-07-26T20:02:14.324314,512874162,1190208162,29782,189652,505,12,0
122,2025-07-26T20:02:16.788667,512955717,1190365538,28952,190610,506,14,0
123,2025-07-26T20:02:19.264088,512703584,1190402820,29797,186556,506,13,0
124,2025-07-26T20:02:21.724142,512595009,1190103287,29150,194978,505,12,0
125,2025-07-26T20:02:24.184373,512292744,1190390599,27317,193175,506,13,0
126,2025-07-26T20:02:26.664381,512803823,1190139089,29181,191094,507,13,0
127,2025-07-26T20:02:29.128242,513092096,1190168627,28962,185821,506,13,0
128,2025-07-26T20:02:31.592068,512875143,1190286701,28526,191817,506,12,0
129,2025-07-26T20:02:34.060432,512711359,1190010554,28255,195764,506,12,0
130,2025-07-26T20:02:36.532171,512728719,1190059119,28943,189873,509,13,0
131,2025-07-26T20:02:38.988252,512806759,1190200502,29763,193427,507,13,0
132,2025-07-26T20:02:41.452796,513057513,1190351622,29211,196673,508,12,0
133,2025-07-26T20:02:43.924920,512753776,1190296578,29217,191755,506,13,0
134,2025-07-26T20:02:46.388345,513374420,1190609321,29109,190661,506,12,0
135,2025-07-26T20:02:48.859890,512735199,1190269535,28869,195482,507,13,0
136,2025-07-26T20:02:51.324529,512834067,1190175270,28603,191831,508,12,0
137,2025-07-26T20:02:53.784203,512972772,1190476601,30213,192620,506,13,0
138,2025-07-26T20:02:56.216086,513694712,1190252458,30832,191380,506,12,0
139,2025-07-26T20:02:58.680509,512671482,1190293301,29608,188078,506,13,0
140,2025-07-26T20:03:01.132135,513112773,1190114140,30204,190787,505,13,0
141,2025-07-26T20:03:03.567845,512618343,1190227682,28474,192703,508,12,0
142,2025-07-26T20:03:06.028354,513205834,1190167685,30638,195261,505,15,0
143,2025-07-26T20:03:08.488436,512589043,1190200575,28561,192392,507,13,0
144,2025-07-26T20:03:10.952656,513260476,1190401614,28790,199181,505,12,0
145,2025-07-26T20:03:13.416696,512887934,1190225275,29881,185483,505,13,0
146,2025-07-26T20:03:15.888521,512969067,1190265183,28351,190287,506,13,0
147,2025-07-26T20:03:18.360289,512889511,1190215538,27871,189170,507,12,0
148,2025-07-26T20:03:20.824279,512848818,1190024271,29148,190816,506,13,0
149,2025-07-26T20:03:23.292435,512522965,1190130821,28156,194349,507,12,0
150,2025-07-26T20:03:25.732081,512989851,1190331632,29097,185783,506,13,0
151,2025-07-26T20:03:28.192161,512747920,1190202633,29878,189593,507,12,0
152,2025-07-26T20:03:30.628066,513470932,1189945607,29733,198616,505,13,0
153,2025-07-26T20:03:33.055908,512719326,1190099711,29228,190945,505,13,0
154,2025-07-26T20:03:35.520427,513055934,1190511270,29113,190409,507,13,0
155,2025-07-26T20:03:37.992283,512441822,1190157717,28974,185472,506,12,0
156,2025-07-26T20:03:40.464300,513053282,1190025879,28803,192322,506,12,0
157,2025-07-26T20:03:42.936579,512858308,1190299972,29616,196842,506,13,0
158,2025-07-26T20:03:45.392224,512959021,1190121392,28168,194734,507,13,0
159,2025-07-26T20:03:47.860463,512638579,1190078939,30460,187597,507,13,0
160,2025-07-26T20:03:50.324342,512977426,1190355678,28289,186772,507,12,0
161,2025-07-26T20:03:52.792477,512642205,1190205418,29755,187667,505,12,0
162,2025-07-26T20:03:55.268322,512864017,1190195670,28094,194341,507,12,0
163,2025-07-26T20:03:57.732571,512682080,1190047379,29904,190097,506,12,0
164,2025-07-26T20:04:00.200471,512886140,1190126324,27761,196376,506,13,0
165,2025-07-26T20:04:02.635985,512655656,1190152129,29016,191076,505,13,0
166,2025-07-26T20:04:05.100533,513214641,1190336412,28673,193102,507,15,0
167,2025-07-26T20:04:07.564504,512778680,1190284826,29453,192284,506,12,0
168,2025-07-26T20:04:10.044427,512981069,1190104902,27934,195045,506,13,0
169,2025-07-26T20:04:12.508642,513582406,1190437914,29453,191697,508,12,0
170,2025-07-26T20:04:14.980220,512663609,1190349424,30124,185656,507,12,0
171,2025-07-26T20:04:17.440724,513022747,1190276571,29529,192974,505,12,0
172,2025-07-26T20:04:19.909206,512820207,1190279129,29898,193628,506,14,0
173,2025-07-26T20:04:22.376554,512853476,1190293652,28662,188362,506,12,0
174,2025-07-26T20:04:24.840462,512627227,1190141622,29511,188618,508,13,0
175,2025-07-26T20:04:27.304249,512843256,1190138478,28667,190388,507,12,0
176,2025-07-26T20:04:29.772428,512658520,1190133803,28920,187608,507,13,0
177,2025-07-26T20:04:32.244858,513030087,1190227650,28695,193051,505,13,1
178,2025-07-26T20:04:34.680306,512652894,1190187302,28808,190707,507,13,0
179,2025-07-26T20:04:37.107941,513203698,1190397058,29089,194323,506,15,0
180,2025-07-26T20:04:39.576555,513018334,1190014731,29157,197266,505,12,0
181,2025-07-26T20:04:42.044416,512797043,1190296125,28440,191564,506,12,0
182,2025-07-26T20:04:44.512465,512765621,1190465127,28210,196306,505,12,0
183,2025-07-26T20:04:46.968404,513563770,1190226324,28523,194355,505,14,0
184,2025-07-26T20:04:49.432528,512822283,1190388599,29414,191859,508,12,0
185,2025-07-26T20:04:51.900452,512928661,1190139707,28640,190560,508,13,0
186,2025-07-26T20:04:54.364437,512750459,1190380141,29853,197493,505,12,0
187,2025-07-26T20:04:56.828151,513080840,1190187966,28851,192158,507,13,0
188,2025-07-26T20:04:59.300532,513203732,1190532710,29591,190139,505,12,0
189,2025-07-26T20:05:01.768348,513047713,1190192840,28753,193217,506,13,0
190,2025-07-26T20:05:04.236507,512854506,1190079028,28706,195125,508,12,0
191,2025-07-26T20:05:06.692484,512980580,1190056608,28093,193911,506,13,0
192,2025-07-26T20:05:09.152256,512728620,1190134002,30137,193600,506,14,0
193,2025-07-26T20:05:11.612446,512908536,1190231811,28220,194788,508,13,0
194,2025-07-26T20:05:14.092479,513315750,1190576690,30390,193237,508,15,1
195,2025-07-26T20:05:16.560410,513232058,1190406995,28311,193421,505,13,0
196,2025-07-26T20:05:19.024405,512922196,1190491715,28180,190782,507,13,0
197,2025-07-26T20:05:21.488313,512867441,1190186666,28279,198750,506,12,0
198,2025-07-26T20:05:23.960489,512636958,1190054132,29631,190013,505,13,0
199,2025-07-26T20:05:26.420512,513153063,1190314912,28590,189500,506,12,0
200,2025-07-26T20:05:28.888080,512693293,1190036716,28795,189080,508,13,0
201,2025-07-26T20:05:31.352101,513082328,1190112581,28671,196626,506,12,0
202,2025-07-26T20:05:33.816617,512934156,1190310444,30575,195499,506,13,0
203,2025-07-26T20:05:36.280344,513351558,1190313999,28701,196652,506,13,0
204,2025-07-26T20:05:38.752557,512749532,1190239111,28553,193277,505,12,0
205,2025-07-26T20:05:41.188019,513056837,1190031694,28799,189171,506,13,0
206,2025-07-26T20:05:43.620240,512664747,1190159745,28330,189428,505,12,0
207,2025-07-26T20:05:46.088241,513015460,1190404835,28690,192886,506,12,0
208,2025-07-26T20:05:48.556022,512621141,1190095900,28916,192258,505,12,0
209,2025-07-26T20:05:51.024497,512960480,1190060287,28781,197247,508,12,0
210,2025-07-26T20:05:53.492351,512848984,1190199057,29310,194295,509,13,0
211,2025-07-26T20:05:55.968302,513275798,1190167249,28614,198741,509,14,0
212,2025-07-26T20:05:58.432696,512500230,1190024486,28506,190942,505,12,0
213,2025-07-26T20:06:00.900475,512931227,1190200752,28610,192316,508,13,0
214,2025-07-26T20:06:03.372663,512693811,1190148849,29750,190998,507,12,0
215,2025-07-26T20:06:05.844563,512962184,1189849428,29062,194144,507,13,0
216,2025-07-26T20:06:08.312372,513068556,1190267995,30224,190220,507,12,0
217,2025-07-26T20:06:10.780476,512763244,1190150868,29393,192061,507,13,0
218,2025-07-26T20:06:13.236566,512943381,1190067936,29278,192104,507,13,0
219,2025-07-26T20:06:15.704298,513149575,1190468293,28594,190850,508,12,0
220,2025-07-26T20:06:18.151858,512850765,1190093539,30355,195079,506,13,0
221,2025-07-26T20:06:20.600170,513001545,1190271079,28442,190867,506,13,0
222,2025-07-26T20:06:23.068482,512893469,1190157428,30029,194801,507,12,0
223,2025-07-26T20:06:25.536225,513069077,1190116023,28813,192507,507,12,0
224,2025-07-26T20:06:27.996351,513021085,1190610058,29571,187927,506,12,0
225,2025-07-26T20:06:30.480365,512719330,1190138277,28777,191961,507,12,0
226,2025-07-26T20:06:32.948789,512977204,1190239794,30597,194589,507,13,0
227,2025-07-26T20:06:35.408824,513182217,1190066423,28884,186722,506,12,0
228,2025-07-26T20:06:37.868373,513206635,1190551752,30178,190268,508,13,0
229,2025-07-26T20:06:40.324219,512821824,1190171555,28968,192593,508,13,0
230,2025-07-26T20:06:42.784395,513124374,1190242399,28104,188670,506,13,0
231,2025-07-26T20:06:45.240470,513059609,1190259922,29171,192857,505,14,0
232,2025-07-26T20:06:47.712450,512684260,1190325745,27490,193569,507,13,0
233,2025-07-26T20:06:50.176465,513223719,1190092238,28754,194460,507,12,0
234,2025-07-26T20:06:52.636213,512988512,1190399633,29379,189064,507,13,0
235,2025-07-26T20:06:55.099956,512798524,1190116112,28851,188440,505,12,0
236,2025-07-26T20:06:57.560237,512943333,1190416068,29041,193348,507,12,0
237,2025-07-26T20:07:00.024393,512971130,1190103755,28743,192551,506,13,0
238,2025-07-26T20:07:02.492577,513086999,1190002396,29004,192620,506,13,0
239,2025-07-26T20:07:04.960364,512941562,1190135430,28951,188669,506,14,0
240,2025-07-26T20:07:07.420699,512895202,1190113913,29805,194956,505,12,0
241,2025-07-26T20:07:09.880157,513043093,1190060481,28953,195171,507,14,0
242,2025-07-26T20:07:12.348361,512524983,1190001851,29825,188545,507,12,0
243,2025-07-26T20:07:14.812217,512874539,1190262516,29401,192223,506,13,0
244,2025-07-26T20:07:17.284730,512817178,1190262054,30101,188753,506,12,0
245,2025-07-26T20:07:19.727758,512990914,1190095374,29215,194841,506,14,0
246,2025-07-26T20:07:22.200634,512610257,1190236403,29680,193941,508,13,0
247,2025-07-26T20:07:24.643962,513173679,1190633128,29112,188530,508,14,0
248,2025-07-26T20:07:27.076154,512999326,1189957658,29716,188956,506,12,0
249,2025-07-26T20:07:29.536060,512871365,1190155312,29391,194674,508,12,0
250,2025-07-26T20:07:32.004386,512781680,1189949632,30112,189573,505,12,0
251,2025-07-26T20:07:34.480353,512843665,1190149569,28382,190878,507,13,0
252,2025-07-26T20:07:36.948548,512817223,1190167227,29723,190178,507,13,0
253,2025-07-26T20:07:39.412494,512937236,1190118119,28650,192693,506,12,0
254,2025-07-26T20:07:41.876280,512615685,1190135765,29119,190507,507,13,0
255,2025-07-26T20:07:44.340179,513119057,1190429340,29160,193259,505,12,1
256,2025-07-26T20:07:46.804425,512783805,1190056245,28340,193166,505,13,0
257,2025-07-26T20:07:49.272197,513240408,1190270872,29855,198164,505,13,0
258,2025-07-26T20:07:51.740402,512562917,1190334732,29487,197353,505,13,0
259,2025-07-26T20:07:54.200649,512950554,1190075875,28814,194051,508,12,0
260,2025-07-26T20:07:56.643985,513039594,1190106728,28378,194487,507,14,0
261,2025-07-26T20:07:59.076098,513099979,1190250650,28632,187929,507,12,0
262,2025-07-26T20:08:01.552214,512976650,1190074043,29041,190734,507,12,0
263,2025-07-26T20:08:04.016255,512688329,1189963878,28842,190203,509,12,0
264,2025-07-26T20:08:06.480397,512734145,1190251049,28352,192503,506,12,0
265,2025-07-26T20:08:08.952621,512913832,1190158577,28598,191023,505,15,0
266,2025-07-26T20:08:11.416533,512870851,1190467364,29201,189854,505,12,0
267,2025-07-26T20:08:13.872433,513337325,1190327436,28512,194364,506,13,0
268,2025-07-26T20:08:16.348378,512802033,1190338866,29093,193763,507,12,0
269,2025-07-26T20:08:18.824354,512854473,1190353682,28806,193268,510,13,0
270,2025-07-26T20:08:21.292638,512947880,1190323865,28866,195080,506,12,0
271,2025-07-26T20:08:23.740114,512918730,1190293417,28843,191548,506,14,0
272,2025-07-26T20:08:26.180104,513310296,1190444494,28720,192716,506,12,0
273,2025-07-26T20:08:28.640483,512927055,1190057059,28980,191629,506,13,0
274,2025-07-26T20:08:31.076108,512555389,1190039982,28082,188919,506,12,0
275,2025-07-26T20:08:33.536268,512849415,1190156387,28959,191030,505,12,0
276,2025-07-26T20:08:36.004620,513029544,1190214367,29881,200269,507,13,0
277,2025-07-26T20:08:38.488231,512861867,1190255817,28560,192565,505,13,0
278,2025-07-26T20:08:40.944662,512668856,1190214459,29528,189382,505,12,0
279,2025-07-26T20:08:43.404616,512987649,1190156246,28466,193787,506,12,0
280,2025-07-26T20:08:45.872619,513042403,1190152442,29401,195098,509,14,0
281,2025-07-26T20:08:48.332287,512894796,1189862704,29013,190030,505,13,0
282,2025-07-26T20:08:50.804535,512879023,1190299511,29520,193126,506,12,0
283,2025-07-26T20:08:53.256515,512909786,1190215526,28653,189223,505,14,0
284,2025-07-26T20:08:55.704021,512773171,1190018141,29057,194599,507,13,0
285,2025-07-26T20:08:58.152249,512934412,1190005919,28935,192791,507,12,0
286,2025-07-26T20:09:00.616561,512721759,1190162467,28955,188599,506,12,0
287,2025-07-26T20:09:03.059845,512859852,1190317174,28488,186696,507,12,0
288,2025-07-26T20:09:05.520141,512932631,1190368492,29298,188592,507,13,0
289,2025-07-26T20:09:07.980237,513007954,1190224424,28573,189887,505,13,0
290,2025-07-26T20:09:10.448882,513007607,1190458479,29756,191704,507,12,0
291,2025-07-26T20:09:12.920602,513046670,1189982792,29653,187974,508,13,1
292,2025-07-26T20:09:15.384591,513070974,1190256651,29982,189929,505,12,0
293,2025-07-26T20:09:17.856336,513346834,1190179483,29347,199263,505,13,0
294,2025-07-26T20:09:20.316589,512880402,1190461726,29697,189838,507,12,0
295,2025-07-26T20:09:22.792721,512996415,1190254936,29168,195932,506,13,0
296,2025-07-26T20:09:25.227951,512666598,1190267287,28600,194239,509,13,0
297,2025-07-26T20:09:27.680067,513412902,1190315946,28644,191684,507,13,0
298,2025-07-26T20:09:30.152255,512864741,1190181802,30225,189262,506,12,0
299,2025-07-26T20:09:32.600048,513109770,1190040693,28661,193585,506,13,0
300,2025-07-26T20:09:35.072515,513037971,1190349590,29577,194396,505,12,0
301,2025-07-26T20:09:37.536549,513158046,1190338875,28442,193140,506,13,0
302,2025-07-26T20:09:39.996448,513208425,1190315556,29883,191876,506,12,0
303,2025-07-26T20:09:42.460285,513097899,1190567846,29153,194515,508,12,1
304,2025-07-26T20:09:44.932804,512814961,1190302955,29254,190406,505,14,0
305,2025-07-26T20:09:47.404212,513232648,1190480683,29477,193733,505,12,0
306,2025-07-26T20:09:49.868310,513192421,1190199398,29686,191715,507,14,0
307,2025-07-26T20:09:52.335972,512971128,1190267786,28784,190051,506,14,0
308,2025-07-26T20:09:54.812536,513448035,1190303448,28461,187521,506,14,1
309,2025-07-26T20:09:57.280176,513313928,1190128878,29005,192880,506,14,0
310,2025-07-26T20:09:59.728196,513107603,1190374904,31448,193230,507,14,2
311,2025-07-26T20:10:02.195787,513073626,1190041388,28557,191309,506,12,0
312,2025-07-26T20:10:04.636127,512767285,1190141330,29832,190017,506,13,0
313,2025-07-26T20:10:07.072048,513102550,1190022888,28673,196462,507,12,0
314,2025-07-26T20:10:09.532558,513020745,1190035028,29764,192431,507,12,0
315,2025-07-26T20:10:11.996425,512822307,1189957583,28558,190770,508,13,0
316,2025-07-26T20:10:14.468622,512962081,1190363137,27690,193998,508,12,0
317,2025-07-26T20:10:16.924726,512857044,1190362914,28760,194043,506,13,0
318,2025-07-26T20:10:19.392424,512754206,1190134976,28376,191456,506,12,0
319,2025-07-26T20:10:21.864407,512987335,1190422767,29064,188141,505,13,0
320,2025-07-26T20:10:24.344470,512783840,1190243451,27412,192203,507,12,0
321,2025-07-26T20:10:26.804283,512937531,1190033553,28608,186495,506,13,0
322,2025-07-26T20:10:29.243968,512713053,1190178685,27098,192710,505,12,0
323,2025-07-26T20:10:31.680197,513327782,1190377820,28460,197065,505,13,0
324,2025-07-26T20:10:34.124073,512468156,1190090957,26895,188463,506,12,0
325,2025-07-26T20:10:36.595962,513417162,1190249820,29790,194792,506,12,0
326,2025-07-26T20:10:39.064314,512850179,1190301833,27278,194483,507,12,0
327,2025-07-26T20:10:41.532560,512895108,1189998673,29509,187805,507,12,0
328,2025-07-26T20:10:44.004500,512664178,1190272802,28719,189616,508,12,0
329,2025-07-26T20:10:46.480292,512927956,1190286248,28728,193191,506,12,0
330,2025-07-26T20:10:48.944433,513139748,1190162147,30766,192281,506,14,0
331,2025-07-26T20:10:51.425033,513083939,1190303606,28886,195072,507,12,0
332,2025-07-26T20:10:53.896557,513126009,1190344315,29854,196973,506,14,0
333,2025-07-26T20:10:56.355959,512990510,1190011674,30512,187656,508,12,0
334,2025-07-26T20:10:58.824291,512796501,1190337274,28201,191854,506,14,0
335,2025-07-26T20:11:01.284087,513023507,1190246617,30191,191692,507,12,0
336,2025-07-26T20:11:03.744294,513234081,1190363005,27923,193198,506,13,0
337,2025-07-26T20:11:06.220438,512894470,1190317005,29015,192130,506,12,0
338,2025-07-26T20:11:08.668196,513181648,1190327485,27186,189095,507,14,0
339,2025-07-26T20:11:11.151837,513224841,1190353193,28588,192699,505,12,0
340,2025-07-26T20:11:13.603963,513002807,1190087596,27281,191101,506,13,0
341,2025-07-26T20:11:16.072255,512958565,1190084922,29308,190131,507,14,0
342,2025-07-26T20:11:18.544582,512757156,1190396844,27417,193460,507,12,0
343,2025-07-26T20:11:21.016629,513143536,1190232946,30859,195487,508,13,0
344,2025-07-26T20:11:23.484463,512795664,1189919234,27327,192060,505,12,0
345,2025-07-26T20:11:25.948557,512560237,1189966967,29320,188420,506,12,0
346,2025-07-26T20:11:28.412925,512620422,1190343350,28316,188978,506,12,0
347,2025-07-26T20:11:30.884346,513163286,1190108360,29373,188656,507,13,0
348,2025-07-26T20:11:33.348401,512807421,1190443062,30123,188143,508,12,0
349,2025-07-26T20:11:35.812185,513101830,1190251566,28994,190871,505,13,0
350,2025-07-26T20:11:38.271952,512763376,1190197788,29142,191450,505,13,0
351,2025-07-26T20:11:40.740112,512720691,1190125531,28555,189499,506,12,0
352,2025-07-26T20:11:43.184029,512847499,1190331552,29582,189985,506,12,0
353,2025-07-26T20:11:45.627849,513115138,1190227334,28814,187455,506,12,0
354,2025-07-26T20:11:48.096274,512858933,1190254235,29520,190620,505,12,0
355,2025-07-26T20:11:50.556203,512865249,1189819659,28613,197610,505,12,0
