iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
156,2025-07-27T04:13:50.396556,56766124,151789782,28477,151058,507,12,0
157,2025-07-27T04:13:52.660715,57423161,151819463,28639,152013,506,14,1
158,2025-07-27T04:13:54.944923,56834467,152027734,27449,152300,507,12,0
159,2025-07-27T04:13:57.212724,57342631,152059530,29281,150383,506,12,0
160,2025-07-27T04:13:59.496643,56897694,152000516,28829,149549,505,12,0
161,2025-07-27T04:14:01.772747,57126571,152082938,29228,150481,509,12,0
162,2025-07-27T04:14:04.036940,56919586,152194767,28466,151537,508,12,0
163,2025-07-27T04:14:06.300509,57234636,151900498,28797,148625,505,12,0
164,2025-07-27T04:14:08.596762,57096733,152208314,27476,150666,505,12,0
165,2025-07-27T04:14:10.864710,57280022,151917761,29496,153309,505,12,0
166,2025-07-27T04:14:13.144657,56846411,151837849,28188,152750,505,12,0
167,2025-07-27T04:14:15.412567,57582793,152021145,29439,151074,508,12,0
168,2025-07-27T04:14:17.672894,56604031,151784994,27401,148615,506,12,0
169,2025-07-27T04:14:19.944831,57343299,152075268,28777,155562,506,13,0
170,2025-07-27T04:14:22.204735,56883389,152092148,26474,151340,506,12,0
171,2025-07-27T04:14:24.480755,57252048,152098461,28352,149167,505,13,0
172,2025-07-27T04:14:26.745152,57124824,151997988,26390,154568,507,12,0
173,2025-07-27T04:14:29.012459,57218048,151975798,29522,153456,507,12,0
174,2025-07-27T04:14:31.276643,56876872,152005856,30078,151802,507,12,0
175,2025-07-27T04:14:33.536780,57324800,151997980,29032,152051,507,12,0
176,2025-07-27T04:14:35.808780,56885958,151944568,29148,149488,508,12,0
177,2025-07-27T04:14:38.072540,56963390,151719259,29051,146842,507,12,0
178,2025-07-27T04:14:40.344439,56897044,151998416,27263,151137,508,12,0
179,2025-07-27T04:14:42.612750,57082133,151574145,28325,150008,505,12,0
180,2025-07-27T04:14:44.888663,56598626,151817058,27339,150238,508,12,0
181,2025-07-27T04:14:47.148869,57711015,152018595,28957,151120,506,12,0
182,2025-07-27T04:14:49.412513,56874154,151939105,29488,151101,507,12,0
183,2025-07-27T04:14:51.684855,57541234,152001163,27918,151572,507,13,0
184,2025-07-27T04:14:53.969009,56773659,152110860,27642,151534,505,12,0
185,2025-07-27T04:14:56.260767,57321937,151954289,27819,153140,508,13,0
186,2025-07-27T04:14:58.544928,56880857,151831235,27320,152133,505,12,0
187,2025-07-27T04:15:00.820660,57168933,151938614,29433,150738,506,12,0
188,2025-07-27T04:15:03.108599,56967350,151882756,27044,156025,505,12,0
189,2025-07-27T04:15:05.388842,57294361,152139736,29587,151074,509,12,0
190,2025-07-27T04:15:07.664739,56704463,151847901,26843,155720,506,12,0
191,2025-07-27T04:15:09.952836,57123962,151809201,28930,151990,505,12,0
192,2025-07-27T04:15:12.224825,56825767,152058067,27055,150104,505,12,0
193,2025-07-27T04:15:14.492461,57277329,151961587,27868,149947,506,12,0
194,2025-07-27T04:15:16.760576,56988906,151667407,27931,154073,505,12,0
195,2025-07-27T04:15:19.028428,57285296,152036327,29535,148577,506,12,0
196,2025-07-27T04:15:21.300673,57020286,152247584,26859,152894,508,13,0
197,2025-07-27T04:15:23.556672,57074453,151608633,29644,150478,505,13,0
198,2025-07-27T04:15:25.840874,56789310,152150254,28607,149925,505,12,0
199,2025-07-27T04:15:28.124704,57289413,151889058,29948,149542,507,12,0
200,2025-07-27T04:15:30.392591,57040759,152051986,27950,151514,507,12,0
201,2025-07-27T04:15:32.652926,57491447,151954613,30031,152586,505,12,0
202,2025-07-27T04:15:34.924682,56762501,151940026,27878,151648,505,12,0
203,2025-07-27T04:15:37.188562,57443936,151910032,30599,150695,505,12,0
204,2025-07-27T04:15:39.448864,56918070,151882794,29440,150300,508,12,0
205,2025-07-27T04:15:41.704697,57371919,151914700,28412,153139,506,12,0
206,2025-07-27T04:15:43.977097,56765708,151801892,29611,150939,506,12,0
207,2025-07-27T04:15:46.248648,57249790,151939560,29497,149316,507,12,0
208,2025-07-27T04:15:48.524835,56823584,151998471,28746,151734,508,12,0
209,2025-07-27T04:15:50.800728,57155403,152143498,28168,151594,505,12,0
210,2025-07-27T04:15:53.068543,56706272,151867889,28296,147647,505,13,0
211,2025-07-27T04:15:55.336687,57512324,151984559,28369,150261,507,12,1
212,2025-07-27T04:15:57.608596,56754160,151823744,28034,153517,507,12,0
213,2025-07-27T04:15:59.872714,57560956,151965229,29279,149694,506,12,0
214,2025-07-27T04:16:02.168882,56949787,151682927,27902,153833,508,12,0
215,2025-07-27T04:16:04.436683,57196533,151862117,28287,151176,504,12,0
216,2025-07-27T04:16:06.704592,56851472,151921923,27731,152625,507,13,0
217,2025-07-27T04:16:08.969000,57105791,151783867,30439,151338,505,12,0
218,2025-07-27T04:16:11.228845,56861338,151992492,28000,151553,506,13,0
219,2025-07-27T04:16:13.496872,57719636,151841964,29674,152430,508,12,0
220,2025-07-27T04:16:15.764577,57090254,151986361,27500,150452,506,13,0
221,2025-07-27T04:16:18.044610,57061354,151934497,28575,148816,506,12,0
222,2025-07-27T04:16:20.316742,56784742,151920441,27829,149876,507,12,0
223,2025-07-27T04:16:22.588676,57057413,151963486,28372,152582,505,12,0
224,2025-07-27T04:16:24.876608,56938498,152119269,27004,151093,508,13,0
225,2025-07-27T04:16:27.144512,57470651,152089791,28360,152872,508,12,0
226,2025-07-27T04:16:29.436744,56654097,151726493,28996,151888,506,12,0
227,2025-07-27T04:16:31.692600,57262813,151982933,29593,153191,508,12,0
228,2025-07-27T04:16:33.953033,57108665,151765540,28681,150504,507,12,0
229,2025-07-27T04:16:36.228275,57568085,152022911,28990,150631,507,12,0
230,2025-07-27T04:16:38.524500,56879220,151890132,27969,153392,505,12,0
231,2025-07-27T04:16:40.792551,57155876,151961838,29549,155217,507,12,0
232,2025-07-27T04:16:43.072682,56732023,151912307,27673,149224,506,12,0
233,2025-07-27T04:16:45.340319,57182101,151971695,29174,152121,505,12,0
234,2025-07-27T04:16:47.608834,56982583,152079954,29173,154303,506,12,0
235,2025-07-27T04:16:49.888481,57174926,151913420,28994,154206,505,12,0
236,2025-07-27T04:16:52.172660,57302676,151893566,29035,152539,507,12,0
237,2025-07-27T04:16:54.436547,57153262,151906224,28360,151936,507,12,0
238,2025-07-27T04:16:56.708709,56785460,152006752,27984,154121,506,12,0
239,2025-07-27T04:16:58.976940,57334889,152188506,29981,150824,507,12,0
240,2025-07-27T04:17:01.236648,56766657,152076218,27607,154868,507,12,0
241,2025-07-27T04:17:03.512532,57383824,151793270,31942,153480,508,12,0
242,2025-07-27T04:17:05.800723,56856465,151818199,28254,155043,505,12,0
243,2025-07-27T04:17:08.068454,57278579,151862386,31325,152465,506,12,0
244,2025-07-27T04:17:10.340392,56797196,152065649,28597,148530,506,12,0
245,2025-07-27T04:17:12.616610,57059641,151731639,29746,151875,507,12,0
246,2025-07-27T04:17:14.908638,57117985,152186963,27676,153552,505,12,0
247,2025-07-27T04:17:17.184518,57477427,151873508,30640,153324,505,12,0
248,2025-07-27T04:17:19.448967,56757125,151787507,28318,152717,506,12,0
249,2025-07-27T04:17:21.712592,57300007,151981941,29169,155548,505,13,0
250,2025-07-27T04:17:23.981050,56820081,151997333,27592,150469,506,12,0
251,2025-07-27T04:17:26.244739,57150464,151788711,29001,148815,507,12,0
252,2025-07-27T04:17:28.516755,56683519,151874074,27360,156423,507,12,0
253,2025-07-27T04:17:30.772574,57278736,151825436,29442,151286,507,12,0
254,2025-07-27T04:17:33.040678,57226439,152092255,29147,152742,507,13,0
255,2025-07-27T04:17:35.304639,56783914,151799247,28414,151558,505,12,0
256,2025-07-27T04:17:37.576655,57227188,151734318,29013,149162,506,12,0
257,2025-07-27T04:17:39.844567,56890843,151912438,27511,155362,507,13,0
258,2025-07-27T04:17:42.120981,57262134,152155740,28919,152668,508,12,0
259,2025-07-27T04:17:44.384771,56971118,151939089,27113,148178,507,13,0
260,2025-07-27T04:17:46.648582,57541586,151951709,29216,148670,507,13,0
261,2025-07-27T04:17:48.916446,56936338,151904644,27206,150657,507,13,0
262,2025-07-27T04:17:51.184589,57490540,151932473,28872,149309,507,12,0
263,2025-07-27T04:17:53.453072,57126613,151998775,28957,153723,507,12,0
264,2025-07-27T04:17:55.724561,57514338,151847913,28973,151533,506,12,0
265,2025-07-27T04:17:58.000781,56863866,151868504,28119,157879,505,12,0
266,2025-07-27T04:18:00.272832,57303640,152031620,28786,151686,508,12,0
267,2025-07-27T04:18:02.540684,56790151,152025946,27929,154076,506,12,0
268,2025-07-27T04:18:04.820533,57677045,152123707,27302,154155,508,12,0
269,2025-07-27T04:18:07.108732,56530159,151453938,27534,154877,506,12,0
270,2025-07-27T04:18:09.388518,56968655,151725663,27947,150494,505,12,0
271,2025-07-27T04:18:11.664776,56940800,152176020,27875,156647,505,13,0
272,2025-07-27T04:18:13.941245,57131580,151775398,28246,151200,508,12,0
273,2025-07-27T04:18:16.208753,56589823,151668496,27760,150736,506,12,0
274,2025-07-27T04:18:18.476989,57208702,151862999,29892,149319,506,12,0
275,2025-07-27T04:18:20.760661,57253904,151936191,29446,152362,508,12,0
276,2025-07-27T04:18:23.036676,56875843,151951282,29541,151339,507,12,0
277,2025-07-27T04:18:25.304777,57068913,151774980,28037,150655,506,12,0
278,2025-07-27T04:18:27.604970,56855712,152010762,27832,149372,507,13,0
279,2025-07-27T04:18:29.868895,56921254,152164072,28990,150505,506,12,0
280,2025-07-27T04:18:32.144800,56905468,152047156,27434,152550,507,13,0
281,2025-07-27T04:18:34.408704,57169589,151981480,27563,152133,507,12,0
282,2025-07-27T04:18:36.688582,56891363,151886168,27233,152449,506,13,0
283,2025-07-27T04:18:38.960916,57163462,151834814,28165,150042,506,13,0
284,2025-07-27T04:18:41.244738,56991274,152114426,27336,147322,507,12,0
285,2025-07-27T04:18:43.512629,57091721,151857247,27974,150511,505,12,0
286,2025-07-27T04:18:45.772663,57146100,151785541,29841,155113,505,13,1
287,2025-07-27T04:18:48.040554,57060603,151853779,28307,150935,506,12,0
288,2025-07-27T04:18:50.312584,57398269,152106876,28655,153943,508,12,0
289,2025-07-27T04:18:52.580705,57182098,152158739,27826,152653,510,12,0
290,2025-07-27T04:18:54.852708,57044147,152092049,28674,154204,507,12,0
291,2025-07-27T04:18:57.124446,57227263,152060353,28260,153422,507,12,0
292,2025-07-27T04:18:59.412578,56900946,151887986,28178,152087,506,12,0
293,2025-07-27T04:19:01.684644,57098216,152113184,27977,150076,506,13,0
294,2025-07-27T04:19:03.949039,56781755,151947566,27316,154970,506,12,0
295,2025-07-27T04:19:06.224452,57270029,152050744,27724,153841,505,13,0
296,2025-07-27T04:19:08.512812,56769344,151948896,27179,149152,505,12,0
297,2025-07-27T04:19:10.784616,57182436,151970733,27640,150495,508,13,0
298,2025-07-27T04:19:13.056723,56617605,151658520,27290,151549,505,12,0
299,2025-07-27T04:19:15.320627,57326452,151906643,28207,150661,506,12,0
300,2025-07-27T04:19:17.612518,56578024,151674127,27542,149277,507,12,0
301,2025-07-27T04:19:19.876800,57639307,151986867,27485,156874,507,12,0
302,2025-07-27T04:19:22.152614,56613514,151828136,28328,150476,507,12,0
303,2025-07-27T04:19:24.408592,57078407,151943195,27498,149527,506,12,0
304,2025-07-27T04:19:26.684752,56753565,152034200,27583,151417,505,12,0
305,2025-07-27T04:19:28.948995,57573838,152182837,29868,152758,505,14,1
306,2025-07-27T04:19:31.224502,56668804,151853716,27495,148680,505,12,0
307,2025-07-27T04:19:33.488718,57457304,151880130,28423,154427,508,12,0
308,2025-07-27T04:19:35.760561,56782962,151948465,28019,154655,506,12,0
309,2025-07-27T04:19:38.040586,57267792,151860679,28226,156422,506,12,0
310,2025-07-27T04:19:40.316698,57094328,151706896,28551,153656,506,13,0
311,2025-07-27T04:19:42.584738,57251314,152074592,28311,149992,505,12,0
312,2025-07-27T04:19:44.848697,56833056,152020266,28075,149526,505,12,0
313,2025-07-27T04:19:47.112854,57419050,151780108,28424,149274,508,12,0
314,2025-07-27T04:19:49.384694,57324704,152322898,28789,152485,506,12,0
315,2025-07-27T04:19:51.648475,57121358,151840050,27336,150872,507,12,0
316,2025-07-27T04:19:53.912591,57001538,152039667,29420,150056,508,12,0
317,2025-07-27T04:19:56.168557,56961850,151886274,28073,149811,507,12,0
318,2025-07-27T04:19:58.432980,56680710,151745160,28732,151284,506,12,0
319,2025-07-27T04:20:00.716928,57141806,151929051,27664,155917,505,12,0
320,2025-07-27T04:20:02.992916,56728213,151807239,29016,151349,506,12,0
321,2025-07-27T04:20:05.280411,57435919,152089573,27924,156355,505,12,0
322,2025-07-27T04:20:07.540811,57021538,151862548,29430,152553,505,12,0
323,2025-07-27T04:20:09.800380,57109577,152098878,30023,152979,508,12,0
324,2025-07-27T04:20:12.064573,57038176,151888246,28458,151057,505,13,0
325,2025-07-27T04:20:14.324608,57444833,152002322,28626,154205,507,12,0
326,2025-07-27T04:20:16.604590,57424355,152087722,28919,154119,508,12,0
327,2025-07-27T04:20:18.868914,57136553,151787377,28636,155531,506,12,0
328,2025-07-27T04:20:21.128585,56717085,151945937,28529,148928,506,12,0
329,2025-07-27T04:20:23.400562,56915079,151741719,28054,148210,506,12,0
330,2025-07-27T04:20:25.664748,56705399,151800024,28006,153823,507,13,0
331,2025-07-27T04:20:27.948972,57584411,151869497,28196,150612,506,12,0
332,2025-07-27T04:20:30.228672,56752099,151873168,27884,152112,506,12,0
333,2025-07-27T04:20:32.492605,57111428,152089622,27712,152985,507,12,0
334,2025-07-27T04:20:34.764683,56993727,151857618,27483,151540,508,12,0
335,2025-07-27T04:20:37.040631,57023345,151870373,28541,148381,506,13,0
336,2025-07-27T04:20:39.308721,56719254,151714292,28404,152016,505,12,0
337,2025-07-27T04:20:41.580872,56981187,151774684,27805,150856,506,13,0
338,2025-07-27T04:20:43.848952,56885674,151746754,28207,151572,507,12,0
339,2025-07-27T04:20:46.116734,57550874,152194151,27529,150842,506,12,0
340,2025-07-27T04:20:48.388869,56835984,151783101,27620,151912,506,12,0
341,2025-07-27T04:20:50.660906,57521851,151802759,27682,152812,507,13,0
342,2025-07-27T04:20:52.924716,56595373,151961792,27708,149249,505,12,0
343,2025-07-27T04:20:55.188677,57026088,151910804,28349,150222,506,12,0
344,2025-07-27T04:20:57.452961,56771048,151993727,27835,149573,506,12,0
345,2025-07-27T04:20:59.716566,57100960,152053877,27653,150150,505,12,0
346,2025-07-27T04:21:01.976950,56822841,152039482,28375,153109,507,12,0
347,2025-07-27T04:21:04.260567,57112249,152119699,27458,151025,508,12,0
348,2025-07-27T04:21:06.524600,57363424,151812000,27969,156573,507,12,0
349,2025-07-27T04:21:08.788790,57480650,151915525,28159,153411,507,12,0
350,2025-07-27T04:21:11.056817,56917782,151881430,28005,154552,507,12,0
351,2025-07-27T04:21:13.324224,56880913,151891354,27669,148410,505,12,0
352,2025-07-27T04:21:15.604868,56689452,151974153,27549,151891,507,12,0
353,2025-07-27T04:21:17.868350,57521813,152104490,28035,152168,509,13,0
354,2025-07-27T04:21:20.128770,56801207,152030654,29139,149126,505,12,0
355,2025-07-27T04:21:22.408678,57177454,151700312,30287,150450,505,12,0
356,2025-07-27T04:21:24.672638,56750426,151849183,28586,151811,506,12,0
357,2025-07-27T04:21:26.952732,57093010,151997247,29125,150594,505,13,0
358,2025-07-27T04:21:29.212631,56797790,152094906,28905,152182,507,13,0
359,2025-07-27T04:21:31.468828,57026089,151843125,28404,152823,505,12,0
360,2025-07-27T04:21:33.732670,57082894,152040990,26739,151442,507,12,0
361,2025-07-27T04:21:36.000808,56964915,151869320,29057,149210,505,12,0
362,2025-07-27T04:21:38.264452,56742127,152192794,27873,149264,506,12,0
363,2025-07-27T04:21:40.540514,57399537,152075606,29131,151607,509,12,0
364,2025-07-27T04:21:42.808838,57244419,151996568,27786,151973,505,12,0
