iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
120,2025-07-27T03:34:43.180756,32421400,73743078,28216,137935,499,12,0
121,2025-07-27T03:34:45.412975,32664279,73972092,28211,132271,501,12,0
122,2025-07-27T03:34:47.652709,32374078,73867809,27787,132569,499,13,0
123,2025-07-27T03:34:49.884629,32569093,73899221,28148,136850,499,12,0
124,2025-07-27T03:34:52.120777,32393304,73994470,27319,137028,499,12,0
125,2025-07-27T03:34:54.364614,32667995,73916761,27986,135433,500,12,0
126,2025-07-27T03:34:56.616517,32728224,74015331,27608,136586,499,12,0
127,2025-07-27T03:34:58.844536,32694675,73883464,28106,137552,500,12,0
128,2025-07-27T03:35:01.076958,32679912,73906670,29034,134436,500,12,0
129,2025-07-27T03:35:03.308531,32666135,73962218,28331,135119,501,13,0
130,2025-07-27T03:35:05.544863,32576593,74021863,28317,134636,498,12,0
131,2025-07-27T03:35:07.784740,32834131,73991426,28349,139770,501,12,0
132,2025-07-27T03:35:10.016801,32303333,73899927,27091,136451,498,12,0
133,2025-07-27T03:35:12.264362,32644650,73890016,27633,135561,500,12,0
134,2025-07-27T03:35:14.512713,32718921,73895963,26965,136601,500,12,0
135,2025-07-27T03:35:16.744690,32625571,73908078,27885,133085,500,12,0
136,2025-07-27T03:35:18.982372,32513856,73964137,27962,135290,500,12,0
137,2025-07-27T03:35:21.212763,32583560,74025783,27544,138196,501,12,0
138,2025-07-27T03:35:23.453044,32638781,74009011,31227,134938,502,12,0
139,2025-07-27T03:35:25.684518,32619546,73917981,27783,137572,498,12,0
140,2025-07-27T03:35:27.928701,32250597,73916016,27345,132957,498,12,0
141,2025-07-27T03:35:30.160432,32488597,73963751,27763,132823,500,12,0
142,2025-07-27T03:35:32.400606,32472012,73901824,27306,138227,498,12,0
143,2025-07-27T03:35:34.640597,32560695,73764020,27317,134399,499,12,0
144,2025-07-27T03:35:36.864602,32353658,73804878,27427,135316,499,12,0
145,2025-07-27T03:35:39.092651,32629200,73854351,28010,138613,500,12,0
146,2025-07-27T03:35:41.336757,32435076,73823593,27118,136054,500,12,0
147,2025-07-27T03:35:43.568710,32614316,73832632,27745,136605,500,12,0
148,2025-07-27T03:35:45.816701,32217515,73822538,26925,136372,500,12,0
149,2025-07-27T03:35:48.048845,32612097,73872437,27607,136484,500,13,0
150,2025-07-27T03:35:50.292594,32451304,73840797,26799,137567,500,12,0
151,2025-07-27T03:35:52.536641,32764113,73939650,27696,138892,498,12,0
152,2025-07-27T03:35:54.772737,32590184,73848976,28148,136419,498,12,0
153,2025-07-27T03:35:57.004841,32741803,73925250,28177,135543,498,13,0
154,2025-07-27T03:35:59.248678,32554410,74017445,28067,135510,500,12,0
155,2025-07-27T03:36:01.488680,32635456,73789708,28855,137152,498,12,0
156,2025-07-27T03:36:03.732768,32451525,74097479,26993,138100,501,13,0
157,2025-07-27T03:36:05.960993,32626292,73955977,28854,137678,500,12,0
158,2025-07-27T03:36:08.213005,32953190,73944583,28671,139352,499,12,0
159,2025-07-27T03:36:10.441013,32512756,73939665,27625,137014,500,12,0
160,2025-07-27T03:36:12.684591,32529390,73903873,27991,132401,499,12,0
161,2025-07-27T03:36:14.916894,32406035,73909790,26534,134249,498,13,0
162,2025-07-27T03:36:17.144713,32736250,73965425,29408,135019,501,12,0
163,2025-07-27T03:36:19.376658,32382894,73947839,27275,135473,499,12,0
164,2025-07-27T03:36:21.616398,32749295,73903740,28591,133577,499,12,0
165,2025-07-27T03:36:23.856906,32481966,73921415,27568,135699,498,12,0
166,2025-07-27T03:36:26.100730,32496324,73748936,28197,135300,499,12,0
167,2025-07-27T03:36:28.332967,32449688,73849406,28016,134300,499,12,0
168,2025-07-27T03:36:30.576752,32670539,73969881,27991,136722,500,12,0
169,2025-07-27T03:36:32.816712,32551825,73836023,27415,134157,500,12,0
170,2025-07-27T03:36:35.068512,32653600,73982355,28363,136058,500,12,0
171,2025-07-27T03:36:37.320699,32611401,73908066,27076,135659,500,12,0
172,2025-07-27T03:36:39.552654,32558588,73777687,27996,135702,498,12,0
173,2025-07-27T03:36:41.804668,32566126,73990108,27839,136435,499,12,0
174,2025-07-27T03:36:44.032732,32558538,73856088,27262,136283,499,13,0
175,2025-07-27T03:36:46.272719,32629638,73942705,26967,137394,501,12,0
176,2025-07-27T03:36:48.512502,32826127,73839699,28234,140334,499,13,0
177,2025-07-27T03:36:50.748576,32471051,73989972,27680,137774,501,12,0
178,2025-07-27T03:36:52.980711,32588240,73879756,27633,136565,501,12,0
179,2025-07-27T03:36:55.228808,32376323,73883817,29236,134597,499,12,0
180,2025-07-27T03:36:57.461072,32661185,74064117,29419,131823,499,12,0
181,2025-07-27T03:36:59.696769,32532976,73853131,28572,135151,498,13,0
182,2025-07-27T03:37:01.940787,32562813,73744277,28073,135549,498,12,0
183,2025-07-27T03:37:04.168783,32504714,73895055,27976,137101,499,13,0
184,2025-07-27T03:37:06.412688,32638826,73909021,28427,135598,499,12,0
185,2025-07-27T03:37:08.656594,32464997,73953626,27896,134866,500,12,0
186,2025-07-27T03:37:10.880799,32727418,73916498,27926,136837,498,13,0
187,2025-07-27T03:37:13.112739,32454153,73854208,28571,134828,499,12,0
188,2025-07-27T03:37:15.344660,32591221,73810655,28211,132383,499,12,0
189,2025-07-27T03:37:17.581003,32332307,73843743,27843,135718,499,12,0
190,2025-07-27T03:37:19.808520,32578389,73889294,28835,133279,498,13,0
191,2025-07-27T03:37:22.052721,32474325,73881679,29017,138018,499,12,0
192,2025-07-27T03:37:24.284586,32714989,73833985,27954,138837,498,13,0
193,2025-07-27T03:37:26.524778,32517997,73857441,27559,134752,501,12,0
194,2025-07-27T03:37:28.756785,32774845,73873818,28714,142327,501,12,0
195,2025-07-27T03:37:30.996657,32370609,73736020,28182,133961,499,12,0
196,2025-07-27T03:37:33.232638,32603942,73948282,27957,135970,497,12,0
197,2025-07-27T03:37:35.468902,32510277,73941565,27256,137069,499,13,0
198,2025-07-27T03:37:37.708676,32627062,73950529,28765,135682,501,12,0
199,2025-07-27T03:37:39.948742,32796576,73957662,28479,135367,500,13,0
200,2025-07-27T03:37:42.184848,32615371,73934903,28213,134125,498,12,0
201,2025-07-27T03:37:44.425002,32476671,73846000,27926,135851,501,13,0
202,2025-07-27T03:37:46.672553,32614538,74018590,27482,137126,499,12,0
203,2025-07-27T03:37:48.912773,32375196,73826345,27559,133530,498,13,0
204,2025-07-27T03:37:51.156481,32476467,73824654,27820,137112,500,12,0
205,2025-07-27T03:37:53.384787,32441004,73991670,27776,134817,500,12,0
206,2025-07-27T03:37:55.624579,32767927,73999570,28282,140288,499,13,0
207,2025-07-27T03:37:57.856410,32433233,73846321,26984,133750,499,12,0
208,2025-07-27T03:38:00.092686,32561151,73881255,27758,133947,498,12,0
209,2025-07-27T03:38:02.324801,32496599,73996502,28361,139002,500,12,0
210,2025-07-27T03:38:04.564578,32506932,73789449,27809,134176,499,13,0
211,2025-07-27T03:38:06.800595,32507010,73898673,28716,134088,499,12,0
212,2025-07-27T03:38:09.048691,32954754,73806072,28206,139834,500,12,0
213,2025-07-27T03:38:11.284816,32482199,73892088,27282,136712,499,13,0
214,2025-07-27T03:38:13.532699,32810888,74033649,27488,137111,502,12,0
215,2025-07-27T03:38:15.768747,32319205,73962432,27288,132238,499,12,0
216,2025-07-27T03:38:18.020645,32624020,73839115,28431,134586,499,12,0
217,2025-07-27T03:38:20.252817,32544212,73941372,27959,135629,500,12,0
218,2025-07-27T03:38:22.492514,32715083,73936440,28368,135856,499,12,0
219,2025-07-27T03:38:24.724683,32542927,73925033,27410,136540,500,13,0
220,2025-07-27T03:38:26.973152,32792693,73810559,28659,137695,499,12,0
221,2025-07-27T03:38:29.204895,32333828,73789220,25955,138462,499,12,0
222,2025-07-27T03:38:31.441003,32637022,73913299,28449,133522,500,13,0
223,2025-07-27T03:38:33.672763,32349275,73987125,25546,136380,500,13,0
224,2025-07-27T03:38:35.912591,32897944,73929929,28489,137124,500,13,0
225,2025-07-27T03:38:38.144744,32474198,74086070,27070,134023,500,12,0
226,2025-07-27T03:38:40.384853,32831199,73923068,28137,137020,498,12,0
227,2025-07-27T03:38:42.616868,32392438,73876167,26301,136073,498,12,0
228,2025-07-27T03:38:44.860646,32566294,73796019,27692,136038,498,13,0
229,2025-07-27T03:38:47.092626,32577670,73827316,26963,133880,500,12,0
230,2025-07-27T03:38:49.328870,32647753,74018569,28128,136177,500,13,0
231,2025-07-27T03:38:51.564545,32505595,73788584,27005,137433,498,14,1
232,2025-07-27T03:38:53.804691,32577815,73929849,27888,133992,498,12,0
233,2025-07-27T03:38:56.044599,32349002,73994464,26464,136271,500,13,0
234,2025-07-27T03:38:58.276529,32666281,73992319,27824,137409,498,12,0
235,2025-07-27T03:39:00.516770,32352136,73958060,26253,133135,501,13,0
236,2025-07-27T03:39:02.756951,32603658,73841623,27874,134644,499,12,0
237,2025-07-27T03:39:04.988738,32340774,73917733,26035,135900,499,12,0
238,2025-07-27T03:39:07.232726,32832792,73939643,28135,137596,498,12,0
239,2025-07-27T03:39:09.464766,32499261,74133842,26116,140900,500,12,0
240,2025-07-27T03:39:11.704476,32655535,73894235,27420,136574,498,14,0
241,2025-07-27T03:39:13.937005,32379130,73931756,26404,136190,498,12,0
242,2025-07-27T03:39:16.168653,32720917,73876816,27872,137199,498,13,0
243,2025-07-27T03:39:18.400502,32239775,73807114,26407,139714,501,12,0
244,2025-07-27T03:39:20.624655,32885800,73778207,28645,140795,499,14,0
245,2025-07-27T03:39:22.852784,32222481,73867846,26254,137492,500,12,0
246,2025-07-27T03:39:25.088594,32673695,73899805,28454,138431,500,12,0
247,2025-07-27T03:39:27.332455,32472143,74000167,28929,137077,499,12,0
248,2025-07-27T03:39:29.572537,32609563,74008172,28521,133800,500,12,0
249,2025-07-27T03:39:31.808977,32291532,73844193,27415,132536,501,12,0
250,2025-07-27T03:39:34.044761,32590466,73880394,27792,134005,501,12,0
251,2025-07-27T03:39:36.276702,32423985,73947284,28484,137667,501,12,0
252,2025-07-27T03:39:38.512937,32547296,73893410,28345,133115,498,12,0
253,2025-07-27T03:39:40.740739,32539875,73910916,27886,135283,498,12,0
254,2025-07-27T03:39:42.976755,32589394,73967561,26944,136658,499,13,0
255,2025-07-27T03:39:45.204537,32470501,73896659,27503,138856,499,12,0
256,2025-07-27T03:39:47.444995,32651552,73950960,27850,136173,499,13,0
257,2025-07-27T03:39:49.680721,32347394,73833227,27630,134916,501,12,0
258,2025-07-27T03:39:51.920822,32479202,73762807,28113,133460,498,13,0
259,2025-07-27T03:39:54.144555,32812257,73987168,29402,138883,499,12,0
260,2025-07-27T03:39:56.372627,32714990,73946622,27893,136804,501,13,0
261,2025-07-27T03:39:58.604585,32635531,73956829,29087,138924,500,12,0
262,2025-07-27T03:40:00.828591,32680069,73836638,27866,137628,501,12,0
263,2025-07-27T03:40:03.064723,32358146,73904637,28063,133042,499,12,0
264,2025-07-27T03:40:05.296576,32544462,73863985,27692,136739,498,12,0
265,2025-07-27T03:40:07.532747,32250871,73942655,27316,133205,499,13,0
266,2025-07-27T03:40:09.776674,32819962,74022923,28043,135984,499,12,0
267,2025-07-27T03:40:12.012816,32277940,73893447,27127,132670,500,12,0
268,2025-07-27T03:40:14.240730,32669307,73932930,27004,136621,499,12,0
269,2025-07-27T03:40:16.484704,33055564,73970267,29922,139073,499,12,0
270,2025-07-27T03:40:18.724441,33027594,73902608,28254,137569,502,13,0
271,2025-07-27T03:40:20.964934,32312596,73903240,27566,135448,498,12,0
272,2025-07-27T03:40:23.204627,32746215,73869165,28930,135017,500,12,0
273,2025-07-27T03:40:25.444754,32356606,74008851,27275,135607,499,12,0
274,2025-07-27T03:40:27.676720,32996136,73907777,29690,136302,499,13,0
275,2025-07-27T03:40:29.912789,32226413,73860322,27598,136624,498,12,0
276,2025-07-27T03:40:32.148797,32748910,74076075,28258,135945,499,12,0
277,2025-07-27T03:40:34.400695,32631857,73873880,28260,136745,498,12,0
278,2025-07-27T03:40:36.640553,32776950,74070044,27953,138694,499,13,0
279,2025-07-27T03:40:38.884871,32259971,73804524,27592,133546,498,12,0
280,2025-07-27T03:40:41.128785,32737245,73870041,28229,134403,499,13,0
281,2025-07-27T03:40:43.360675,32360459,73773936,28384,135923,500,13,0
282,2025-07-27T03:40:45.604805,32797505,73867273,28841,138166,500,12,0
283,2025-07-27T03:40:47.832645,32485890,73925473,28529,138031,501,13,0
284,2025-07-27T03:40:50.076800,32638341,73744014,28401,139461,499,12,0
285,2025-07-27T03:40:52.328661,32570608,73778203,29356,136600,500,12,0
286,2025-07-27T03:40:54.568638,32324763,73804079,27871,139468,500,12,0
287,2025-07-27T03:40:56.816775,32702258,73983395,28622,138152,499,12,0
288,2025-07-27T03:40:59.052578,32514770,73867160,28364,134001,500,12,0
289,2025-07-27T03:41:01.292531,32417885,73994552,28241,132946,501,12,0
290,2025-07-27T03:41:03.528692,32737603,73944988,28587,137551,501,13,0
291,2025-07-27T03:41:05.768650,32289010,73873307,26996,134644,502,12,0
292,2025-07-27T03:41:08.020632,32705525,73879598,28578,134773,501,13,0
293,2025-07-27T03:41:10.264507,32505516,73917684,28301,136477,499,12,0
294,2025-07-27T03:41:12.488604,32563141,73943150,28168,133081,498,13,0
295,2025-07-27T03:41:14.740727,32300065,73878373,27131,133868,500,12,0
296,2025-07-27T03:41:16.972848,32846980,73994460,28013,138093,501,13,0
297,2025-07-27T03:41:19.204634,32341213,73821303,26742,136714,500,12,0
298,2025-07-27T03:41:21.432711,32566923,73910208,28412,134013,499,12,0
299,2025-07-27T03:41:23.672694,32345367,73776067,26554,140629,499,13,0
300,2025-07-27T03:41:25.908484,32640241,73784604,28269,136112,500,13,0
301,2025-07-27T03:41:28.152737,32569960,74016042,29255,136929,499,12,0
302,2025-07-27T03:41:30.388648,32567122,73988367,27756,134913,499,12,0
303,2025-07-27T03:41:32.632741,32505347,74041150,28712,135236,499,12,0
304,2025-07-27T03:41:34.876851,32730324,73925249,27956,136783,501,12,0
305,2025-07-27T03:41:37.120572,32241221,73926476,28376,132189,499,12,0
306,2025-07-27T03:41:39.356782,32411494,73925108,28567,137176,500,13,0
307,2025-07-27T03:41:41.596660,32433945,73905860,27724,138505,500,12,0
308,2025-07-27T03:41:43.820621,32720818,74057828,27575,136209,501,13,0
309,2025-07-27T03:41:46.052661,32302093,73807121,26938,136131,499,12,0
310,2025-07-27T03:41:48.300757,32802634,73970736,28240,138638,499,13,0
311,2025-07-27T03:41:50.548739,32197509,73769947,26489,135369,500,12,0
312,2025-07-27T03:41:52.784924,32535994,73728159,27931,133921,498,12,0
313,2025-07-27T03:41:55.036868,32217351,73808446,27137,137506,501,12,0
314,2025-07-27T03:41:57.272403,32770010,73904389,29622,139057,500,12,0
315,2025-07-27T03:41:59.508739,32364899,73938924,27207,134831,502,13,0
316,2025-07-27T03:42:01.740868,33073446,73926729,29573,137542,500,12,0
317,2025-07-27T03:42:03.973084,32451153,73929423,28075,137608,498,12,0
318,2025-07-27T03:42:06.204685,32562160,73829767,28438,136442,500,12,0
319,2025-07-27T03:42:08.440968,32306097,73939906,27230,134823,500,13,0
320,2025-07-27T03:42:10.684744,32594084,74024965,27590,132312,500,12,0
321,2025-07-27T03:42:12.924614,32513371,73972467,28681,136372,499,12,0
322,2025-07-27T03:42:15.152380,32777063,74043856,28066,139645,500,12,0
323,2025-07-27T03:42:17.380596,32380233,73842358,28143,136652,499,13,0
324,2025-07-27T03:42:19.628819,32692261,74007089,27950,139064,501,13,0
325,2025-07-27T03:42:21.884358,32391500,73915742,27445,134393,498,12,0
326,2025-07-27T03:42:24.112273,32483347,73822875,27158,135532,498,12,0
327,2025-07-27T03:42:26.384505,32338242,73748135,27353,138237,498,12,0
328,2025-07-27T03:42:28.608621,32684404,73950727,28179,136340,500,13,0
329,2025-07-27T03:42:30.848668,32387358,73925279,28462,136108,502,12,0
330,2025-07-27T03:42:33.076451,32630016,73911320,27591,134402,499,12,0
331,2025-07-27T03:42:35.320556,32365378,73743649,28041,135624,500,12,0
332,2025-07-27T03:42:37.552442,32564678,73779224,27695,137004,500,12,0
333,2025-07-27T03:42:39.804703,32649108,73863819,28336,136864,498,12,0
334,2025-07-27T03:42:42.044914,32589487,73814343,27825,136992,499,12,0
335,2025-07-27T03:42:44.280728,32557362,73869092,28774,139067,499,12,0
336,2025-07-27T03:42:46.516925,32545957,73931983,28004,138003,498,13,0
337,2025-07-27T03:42:48.756575,32303013,73898049,27481,137345,499,13,0
338,2025-07-27T03:42:50.988468,32550812,73878458,27732,133295,499,12,0
339,2025-07-27T03:42:53.224857,32366671,73987646,27685,138716,498,12,0
340,2025-07-27T03:42:55.456846,32638830,73868802,27681,135046,498,13,0
341,2025-07-27T03:42:57.704877,32304234,73940836,27625,137236,501,12,0
342,2025-07-27T03:42:59.944875,32723145,73951994,27832,135823,501,13,0
343,2025-07-27T03:43:02.192740,32246466,73862697,27320,136296,500,12,0
344,2025-07-27T03:43:04.441062,32689988,74014141,27646,137221,499,13,0
345,2025-07-27T03:43:06.676598,32240325,73807936,27579,135591,500,13,0
346,2025-07-27T03:43:08.916824,32645818,73837429,27897,135392,501,13,0
347,2025-07-27T03:43:11.180766,32439837,73927489,27930,136218,498,12,0
348,2025-07-27T03:43:13.424533,32687584,73872498,27786,133747,500,12,0
349,2025-07-27T03:43:15.660471,32542527,73917826,28673,137316,499,12,0
350,2025-07-27T03:43:17.900627,32626138,73912215,28046,137373,500,12,0
351,2025-07-27T03:43:20.132913,32493907,73910623,28076,137046,501,12,0
352,2025-07-27T03:43:22.368595,32552665,73916104,27847,135198,498,12,0
353,2025-07-27T03:43:24.604733,32245593,73900401,27310,134688,499,12,0
354,2025-07-27T03:43:26.840657,32721416,74018521,28728,136083,499,12,0
355,2025-07-27T03:43:29.088937,32518116,73885940,27775,138035,500,12,0
356,2025-07-27T03:43:31.336280,32658748,73860897,27875,134390,498,13,0
357,2025-07-27T03:43:33.572573,32499770,74071575,27493,137828,501,12,1
358,2025-07-27T03:43:35.804672,32548670,73961161,27881,134756,499,12,0
359,2025-07-27T03:43:38.048791,32475382,74101969,27560,135035,500,12,0
360,2025-07-27T03:43:40.284377,32598055,73796191,27215,134949,499,13,0
361,2025-07-27T03:43:42.520579,32370871,73869330,27006,140087,499,12,0
362,2025-07-27T03:43:44.744593,32483795,73800766,27577,132699,498,12,0
363,2025-07-27T03:43:47.004584,32463145,74021076,27272,136010,498,12,0
364,2025-07-27T03:43:49.236556,32682822,73894376,27768,133919,499,13,0
