iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
54,2025-07-27T01:37:33.734246,50635922,101930270,29528,104131,516,13,0
55,2025-07-27T01:37:35.982311,50099070,102158435,30533,104704,516,13,0
56,2025-07-27T01:37:38.230288,50429168,101835981,29637,104069,518,13,0
57,2025-07-27T01:37:40.482510,50322740,102262152,30584,105783,518,13,0
58,2025-07-27T01:37:42.726408,50224818,102000433,29243,104127,515,14,0
59,2025-07-27T01:37:44.990323,50306494,102002751,31209,104656,515,14,0
60,2025-07-27T01:37:47.246348,50398523,101991732,30108,104029,515,14,0
61,2025-07-27T01:37:49.498242,50146768,102034152,30499,104438,517,13,0
62,2025-07-27T01:37:51.742176,50288025,101913872,29297,104093,515,13,0
63,2025-07-27T01:37:53.994607,50171422,102118467,29435,104935,515,13,0
64,2025-07-27T01:37:56.234114,50015106,102055246,29574,104658,516,14,0
65,2025-07-27T01:37:58.478214,50117381,102119331,30180,104033,515,13,0
66,2025-07-27T01:38:00.730346,49923536,102062779,29525,104373,515,14,0
67,2025-07-27T01:38:02.974424,50238732,102172116,31003,103468,516,13,0
68,2025-07-27T01:38:05.226618,49837653,101926020,29714,103844,516,13,0
69,2025-07-27T01:38:07.478284,50589732,102188500,30690,105194,515,13,0
70,2025-07-27T01:38:09.734689,49697312,101803031,29686,103915,517,13,0
71,2025-07-27T01:38:11.974820,50328723,102064752,29663,103946,517,13,0
72,2025-07-27T01:38:14.234318,50064482,101931308,29765,104762,515,13,0
73,2025-07-27T01:38:16.478722,50088876,102071843,29859,104657,518,13,0
74,2025-07-27T01:38:18.730164,50020326,102077469,30264,104305,515,13,0
75,2025-07-27T01:38:20.982577,50225957,102171857,30866,104733,515,13,0
76,2025-07-27T01:38:23.246234,50629156,101962831,29389,103831,515,13,0
77,2025-07-27T01:38:25.494480,50400830,102233372,30609,106158,515,14,1
78,2025-07-27T01:38:27.738606,50000986,102154756,30060,104794,515,15,0
79,2025-07-27T01:38:29.982415,50383492,102113073,30686,104497,515,13,0
80,2025-07-27T01:38:32.226082,50484572,101846175,29769,104497,516,13,0
81,2025-07-27T01:38:34.474416,50289707,101994548,30359,105329,516,13,0
82,2025-07-27T01:38:36.722251,49885004,101878425,29376,103901,516,13,0
83,2025-07-27T01:38:38.974588,50814311,102143967,30318,104498,516,13,0
84,2025-07-27T01:38:41.218134,49853035,102078426,30001,104292,517,13,0
85,2025-07-27T01:38:43.462513,50588544,102021889,29807,104349,515,13,0
86,2025-07-27T01:38:45.706164,49855109,102076099,29496,104128,517,13,0
87,2025-07-27T01:38:47.958593,50513896,102348443,30378,105072,516,13,0
88,2025-07-27T01:38:50.206504,50040405,101841221,29513,104095,515,13,0
89,2025-07-27T01:38:52.450440,50352634,102113174,29962,104246,517,13,0
90,2025-07-27T01:38:54.694488,50278468,102037280,29477,104447,516,14,0
91,2025-07-27T01:38:56.942390,50163484,102107969,29574,104360,515,13,0
92,2025-07-27T01:38:59.190274,50185102,102008203,29221,104488,515,14,0
93,2025-07-27T01:39:01.446402,50876957,102247005,31323,104307,517,13,0
94,2025-07-27T01:39:03.698445,50436596,101924289,29305,105515,515,14,0
95,2025-07-27T01:39:05.946495,50328810,102042717,30739,103982,515,13,0
96,2025-07-27T01:39:08.186577,50035887,101959373,29772,104315,515,14,0
97,2025-07-27T01:39:10.431592,50332075,102377201,30569,104743,517,13,0
98,2025-07-27T01:39:12.694533,50855695,102057915,29727,104043,517,14,0
99,2025-07-27T01:39:14.946414,50302028,102238353,30703,104899,515,13,0
100,2025-07-27T01:39:17.210138,49994117,102129850,29942,104501,516,13,0
101,2025-07-27T01:39:19.454517,50132640,102077062,31090,104036,515,13,0
102,2025-07-27T01:39:21.706465,49929313,102026125,30276,104891,517,13,0
103,2025-07-27T01:39:23.954593,50345911,102134152,30483,104383,517,13,0
104,2025-07-27T01:39:26.198273,50741771,102113906,30974,104766,518,13,0
105,2025-07-27T01:39:28.454461,50830324,102320286,31080,105332,516,13,1
106,2025-07-27T01:39:30.706481,50055781,101982781,30199,104800,516,14,0
107,2025-07-27T01:39:32.962444,50275129,102186073,30873,104132,516,14,0
108,2025-07-27T01:39:35.210375,50657247,101967131,29887,104631,515,13,0
109,2025-07-27T01:39:37.458376,50099068,102137779,29191,104411,515,13,0
110,2025-07-27T01:39:39.722374,50096141,102027133,29528,104675,515,14,0
111,2025-07-27T01:39:41.974723,50875940,102170979,30044,104700,515,14,0
112,2025-07-27T01:39:44.218299,49827978,102025067,29679,105218,517,14,0
113,2025-07-27T01:39:46.474408,50334722,102194231,30882,105355,516,14,1
114,2025-07-27T01:39:48.730285,50011252,101939380,29797,104671,515,14,0
115,2025-07-27T01:39:50.974506,51259796,102103764,30143,104650,515,13,0
116,2025-07-27T01:39:53.222292,50697539,102013604,29360,103855,517,13,0
117,2025-07-27T01:39:55.470644,50173857,102092778,31247,105158,515,14,1
118,2025-07-27T01:39:57.738383,50131872,102191434,30027,104768,518,13,0
119,2025-07-27T01:39:59.982510,50651936,102243976,30993,104266,517,14,0
120,2025-07-27T01:40:02.234188,49688553,101971454,28922,104437,515,13,0
121,2025-07-27T01:40:04.478364,50111233,101966460,30367,105194,516,14,1
122,2025-07-27T01:40:06.722409,49769908,101922618,29375,104232,516,14,0
123,2025-07-27T01:40:08.982224,50360476,102179459,29644,105589,515,16,0
124,2025-07-27T01:40:11.238382,50757075,102197003,30175,105092,517,13,0
125,2025-07-27T01:40:13.478437,50182730,102022897,30858,104159,515,14,0
126,2025-07-27T01:40:15.738099,50096093,102018944,30048,105052,516,14,0
127,2025-07-27T01:40:17.982281,50666550,102258399,29700,104995,515,13,0
128,2025-07-27T01:40:20.230397,49770343,101713762,29171,104865,516,14,0
129,2025-07-27T01:40:22.486502,50912107,102093922,29956,104779,515,13,0
130,2025-07-27T01:40:24.734177,50095750,102119625,29219,104439,517,14,0
131,2025-07-27T01:40:26.982516,50258922,102171507,30346,104597,517,13,0
132,2025-07-27T01:40:29.234313,49836119,102010482,29345,104206,515,13,0
133,2025-07-27T01:40:31.478246,50125770,102178946,29315,104229,515,13,0
134,2025-07-27T01:40:33.722189,50629979,101964776,29154,104221,518,14,0
135,2025-07-27T01:40:35.974388,50062682,102313350,28749,104534,516,13,0
136,2025-07-27T01:40:38.222288,49802027,101931048,29629,104517,517,13,0
137,2025-07-27T01:40:40.470525,50215318,102216811,29952,104948,515,13,0
138,2025-07-27T01:40:42.718375,50478531,102029089,29090,104549,515,13,0
139,2025-07-27T01:40:44.962661,51131383,102283096,30517,104666,515,14,0
140,2025-07-27T01:40:47.218261,50004479,102213671,29664,104649,516,13,0
141,2025-07-27T01:40:49.462553,50415178,102318487,30613,104442,516,13,0
142,2025-07-27T01:40:51.706282,50183406,101907468,29149,104284,517,14,0
143,2025-07-27T01:40:53.958407,50579510,102087127,30614,104330,515,13,0
144,2025-07-27T01:40:56.202070,49926569,102046047,29137,104620,515,14,0
145,2025-07-27T01:40:58.450415,50312486,102147475,30299,104475,516,13,0
146,2025-07-27T01:41:00.710052,50168434,102215458,29345,104700,515,14,0
147,2025-07-27T01:41:02.954601,50950309,102217058,30759,105089,516,14,0
148,2025-07-27T01:41:05.198259,50026651,101851387,29106,104518,515,13,0
149,2025-07-27T01:41:07.454516,50214810,102374964,29787,104706,517,13,0
150,2025-07-27T01:41:09.698454,49995977,101925613,29496,104266,515,13,0
151,2025-07-27T01:41:11.950483,50420759,102082460,29805,104748,515,13,0
152,2025-07-27T01:41:14.214118,49888221,101982565,29132,104894,515,14,0
153,2025-07-27T01:41:16.462707,50106568,102053696,29372,104913,515,14,0
154,2025-07-27T01:41:18.710248,49995300,102200681,29363,105449,516,14,0
155,2025-07-27T01:41:20.958718,50251086,102076304,29222,104496,515,14,0
156,2025-07-27T01:41:23.218253,49861402,102126446,28870,105185,515,14,0
157,2025-07-27T01:41:25.466444,50500515,102161095,30192,104821,516,13,0
158,2025-07-27T01:41:27.710307,49787398,101788983,29450,104205,516,14,0
159,2025-07-27T01:41:29.962440,50697579,102217533,30433,104953,516,14,1
160,2025-07-27T01:41:32.206356,50104330,102011819,29835,104149,516,14,0
161,2025-07-27T01:41:34.458287,51109110,102167173,29661,105083,516,14,0
162,2025-07-27T01:41:36.706364,50304461,102011614,29808,104292,518,13,0
163,2025-07-27T01:41:38.954612,50185780,102194565,30867,105105,517,13,0
164,2025-07-27T01:41:41.206355,50122961,102161084,29841,104390,517,13,0
165,2025-07-27T01:41:43.450457,50178022,102081943,30200,105544,515,13,0
166,2025-07-27T01:41:45.694370,50349068,101937903,29800,104322,518,13,0
167,2025-07-27T01:41:47.946592,50167303,101980138,29748,104291,517,13,0
168,2025-07-27T01:41:50.194445,51033946,102097229,30650,106109,516,15,0
169,2025-07-27T01:41:52.442406,50978378,102245095,30009,105353,515,13,0
170,2025-07-27T01:41:54.698439,50393355,101979142,29591,103854,515,13,0
171,2025-07-27T01:41:56.946506,50647958,102133247,30084,104807,516,13,0
172,2025-07-27T01:41:59.206306,50299008,102049055,28777,104972,516,14,0
173,2025-07-27T01:42:01.470500,50558495,102242558,30643,105425,517,14,1
174,2025-07-27T01:42:03.734256,50226239,102012472,28648,104155,516,14,0
175,2025-07-27T01:42:05.982575,50147412,102194536,30012,104296,515,13,0
176,2025-07-27T01:42:08.238406,49931338,101940425,28945,104538,515,14,0
177,2025-07-27T01:42:10.490248,50168845,102196330,29591,105915,515,14,0
178,2025-07-27T01:42:12.738338,49892598,102021674,28361,105061,515,14,0
179,2025-07-27T01:42:14.986427,50826393,102084383,30617,104309,515,13,0
180,2025-07-27T01:42:17.230306,49784444,101922013,28847,103777,515,13,0
181,2025-07-27T01:42:19.482284,50325716,101905543,30288,105668,514,14,0
182,2025-07-27T01:42:21.734367,50170663,102020854,28744,103779,515,13,0
183,2025-07-27T01:42:23.986621,50318446,102321792,30015,105106,517,13,0
184,2025-07-27T01:42:26.230154,49792191,101787526,29043,104939,517,13,0
185,2025-07-27T01:42:28.482434,50203551,102103897,30449,104568,516,14,0
186,2025-07-27T01:42:30.730367,49950009,102005826,29353,104592,515,13,0
187,2025-07-27T01:42:32.982539,50976740,102271901,30250,103012,516,13,0
188,2025-07-27T01:42:35.238213,50615053,101947321,29268,103583,515,13,0
189,2025-07-27T01:42:37.482233,50976097,102101505,29651,104016,515,13,0
190,2025-07-27T01:42:39.734432,50436209,101831130,28855,104495,515,14,0
191,2025-07-27T01:42:41.982538,50187864,102161521,30002,104141,515,13,0
192,2025-07-27T01:42:44.226147,49745071,101899145,29313,104520,515,14,0
193,2025-07-27T01:42:46.474508,50255653,102284095,29494,104215,517,13,0
194,2025-07-27T01:42:48.718290,50344834,101892634,29552,104532,515,14,0
195,2025-07-27T01:42:50.962484,50064136,102091446,29681,103899,517,13,0
196,2025-07-27T01:42:53.206155,49859039,102015483,28978,104910,517,13,0
197,2025-07-27T01:42:55.462673,50215753,102250202,30126,105431,516,13,0
198,2025-07-27T01:42:57.710323,50215236,102094847,29347,104147,516,14,0
199,2025-07-27T01:42:59.966685,50191129,102079452,29650,104687,515,13,0
200,2025-07-27T01:43:02.218186,49759541,101815435,28926,104219,516,13,0
201,2025-07-27T01:43:04.470317,50291953,102201795,29863,104624,514,14,0
202,2025-07-27T01:43:06.726156,49815245,101870223,29475,104220,518,13,0
203,2025-07-27T01:43:08.982700,50077894,102181704,30081,103874,516,13,0
204,2025-07-27T01:43:11.230304,49934050,102038867,29428,103868,517,13,0
205,2025-07-27T01:43:13.486430,50313838,102289685,29354,104342,517,13,0
206,2025-07-27T01:43:15.738189,50086140,101899027,29153,104493,516,14,0
207,2025-07-27T01:43:17.990209,50248948,102171424,29583,104789,515,13,0
208,2025-07-27T01:43:20.234199,49932032,102027184,29387,103932,515,14,0
209,2025-07-27T01:43:22.494390,50034445,102143829,29817,104151,515,13,0
210,2025-07-27T01:43:24.738312,50617062,101942962,29275,104492,517,14,0
211,2025-07-27T01:43:26.982335,50376308,102282549,29733,104664,515,14,0
212,2025-07-27T01:43:29.226464,50632995,101950482,29472,104097,517,13,0
213,2025-07-27T01:43:31.478429,50048343,102195037,30541,103979,515,13,0
214,2025-07-27T01:43:33.734432,50225843,102054277,29012,104151,517,13,0
215,2025-07-27T01:43:35.978396,50995529,102206648,29871,104150,517,13,0
216,2025-07-27T01:43:38.230379,50386085,102165545,29576,104462,515,13,0
217,2025-07-27T01:43:40.478424,50079047,102112706,31121,103889,517,13,0
218,2025-07-27T01:43:42.722278,50215569,101916011,29387,104782,516,14,0
219,2025-07-27T01:43:44.974371,50723305,102128002,30759,104728,515,13,0
220,2025-07-27T01:43:47.226218,50190598,101873098,29196,103910,517,13,0
221,2025-07-27T01:43:49.470476,50030272,102229975,29871,104000,515,13,0
222,2025-07-27T01:43:51.726158,49819076,101988581,29070,105264,516,15,0
223,2025-07-27T01:43:53.978271,50447355,102370306,29672,105296,515,13,0
224,2025-07-27T01:43:56.222350,49896338,101890173,29047,104312,518,14,0
225,2025-07-27T01:43:58.474401,50390467,102071595,29692,104301,515,13,0
226,2025-07-27T01:44:00.722061,49944031,101890304,29470,104511,517,14,0
227,2025-07-27T01:44:02.970606,50054156,102027901,29702,104522,515,13,0
228,2025-07-27T01:44:05.222487,50517269,101949400,29115,104200,515,13,0
229,2025-07-27T01:44:07.478653,49946052,102009657,30128,104317,515,13,0
230,2025-07-27T01:44:09.730336,50281185,101998003,29439,104206,517,13,0
231,2025-07-27T01:44:11.982264,50065877,102014548,29117,105024,515,14,0
232,2025-07-27T01:44:14.270310,50077587,102037276,29059,104028,516,13,0
233,2025-07-27T01:44:16.518631,50436170,102100655,30523,104860,516,13,0
234,2025-07-27T01:44:18.770398,50572203,102143310,29366,104506,517,14,0
235,2025-07-27T01:44:21.014497,50434384,102306962,31019,105949,515,13,0
236,2025-07-27T01:44:23.258162,49987061,102067255,29356,105113,516,13,0
237,2025-07-27T01:44:25.514181,50246166,102354906,29966,104262,515,13,0
238,2025-07-27T01:44:27.762342,50199101,101907156,29282,104728,515,14,0
239,2025-07-27T01:44:30.014595,50235042,102332713,29676,104884,516,13,0
240,2025-07-27T01:44:32.262163,50052023,102054593,28861,104299,514,14,0
241,2025-07-27T01:44:34.514366,50256367,102322010,30044,105248,515,13,0
242,2025-07-27T01:44:36.766206,49719056,101920588,29334,104493,517,14,0
243,2025-07-27T01:44:39.010357,50119539,102190221,30657,104258,515,13,0
244,2025-07-27T01:44:41.270467,50355814,102126391,30384,105097,514,13,0
245,2025-07-27T01:44:43.522700,50269632,102241679,30742,104752,517,13,0
246,2025-07-27T01:44:45.778128,49951915,101986533,30334,104275,517,13,0
247,2025-07-27T01:44:48.046615,50204232,102075597,30452,104606,515,13,0
248,2025-07-27T01:44:50.294396,49693060,102042343,29452,104099,515,14,0
249,2025-07-27T01:44:52.534434,50126697,102127642,29796,104658,515,13,0
250,2025-07-27T01:44:54.778415,50288338,101921441,29181,104749,515,14,0
251,2025-07-27T01:44:57.026405,50670853,102133360,30818,104857,515,13,0
252,2025-07-27T01:44:59.282279,49718855,101874249,29107,103926,515,13,0
253,2025-07-27T01:45:01.530772,50690233,102276963,30605,105093,515,13,0
254,2025-07-27T01:45:03.774205,50362279,102097840,28665,104384,516,14,0
255,2025-07-27T01:45:06.018600,50336084,102260644,30140,104775,515,13,0
256,2025-07-27T01:45:08.266370,50786513,102089301,29634,105093,516,14,0
257,2025-07-27T01:45:10.522356,50094797,102062580,30420,104622,516,13,0
258,2025-07-27T01:45:12.770574,49949321,102164472,29267,104952,517,14,0
259,2025-07-27T01:45:15.014453,51005264,102230217,30599,103921,517,13,0
260,2025-07-27T01:45:17.278242,49933678,102168563,29197,104161,517,13,0
261,2025-07-27T01:45:19.522452,50191563,102106842,30179,104213,516,13,0
262,2025-07-27T01:45:21.778127,50013086,101823826,29338,104512,515,13,0
263,2025-07-27T01:45:24.022229,50238511,102072011,30589,104342,517,13,0
264,2025-07-27T01:45:26.266163,49898306,102237182,29233,103917,515,13,0
265,2025-07-27T01:45:28.514613,50194005,102059407,29954,105351,516,13,0
266,2025-07-27T01:45:30.758274,49854640,101991202,30142,103992,517,13,0
267,2025-07-27T01:45:33.006320,50590189,102138126,30733,103080,516,14,0
268,2025-07-27T01:45:35.254046,49843859,102044024,29692,104749,517,14,0
269,2025-07-27T01:45:37.502437,50784593,102064615,30016,103346,515,13,0
270,2025-07-27T01:45:39.750241,49735981,101936222,29143,105156,518,14,0
271,2025-07-27T01:45:42.002404,50778265,102157773,29655,104945,516,13,0
272,2025-07-27T01:45:44.250143,49769520,101780141,29033,104577,515,14,0
273,2025-07-27T01:45:46.510418,50621923,102087094,30638,104829,516,13,0
274,2025-07-27T01:45:48.754488,50028829,102075016,29235,104760,518,14,0
275,2025-07-27T01:45:51.010399,50947227,102247215,30121,104223,515,13,0
276,2025-07-27T01:45:53.266206,49704490,101940766,28934,104002,516,13,0
277,2025-07-27T01:45:55.510481,50253027,102217930,30390,104353,517,13,0
278,2025-07-27T01:45:57.766204,49771456,102007406,29064,104247,515,13,0
279,2025-07-27T01:46:00.030074,50191836,102281144,30159,105703,515,14,0
280,2025-07-27T01:46:02.282106,50140264,101962732,29247,104026,515,13,0
281,2025-07-27T01:46:04.534369,50774702,102143445,31059,104610,515,14,1
282,2025-07-27T01:46:06.782338,49881227,102046330,29545,104419,517,14,0
283,2025-07-27T01:46:09.034520,50534253,102317043,30733,104772,517,14,0
284,2025-07-27T01:46:11.286025,49863478,101988198,29562,104297,515,13,0
285,2025-07-27T01:46:13.546342,50394906,101935109,30269,104674,516,13,0
286,2025-07-27T01:46:15.794317,50109695,102079777,29658,104664,514,14,0
287,2025-07-27T01:46:18.042335,50177807,102052015,30685,104435,517,13,0
288,2025-07-27T01:46:20.289958,50147649,102197641,29462,105198,515,14,0
289,2025-07-27T01:46:22.538600,50275581,102046499,31035,104648,518,13,0
290,2025-07-27T01:46:24.798409,49982826,102054699,29632,104431,517,14,0
291,2025-07-27T01:46:27.050348,50444862,102326754,29861,104956,515,13,0
292,2025-07-27T01:46:29.302240,50884410,101904979,29548,104692,518,13,0
293,2025-07-27T01:46:31.562512,50903705,102097526,30757,104394,517,13,0
294,2025-07-27T01:46:33.810304,49709938,101938482,29162,104108,515,13,0
295,2025-07-27T01:46:36.054425,50650628,102152879,30928,104528,516,13,0
296,2025-07-27T01:46:38.310530,49843495,102025482,29634,104709,515,13,0
297,2025-07-27T01:46:40.558295,50874422,102220553,29826,104748,515,13,0
298,2025-07-27T01:46:42.814266,49879433,101979360,29359,104498,515,14,0
299,2025-07-27T01:46:45.070404,50685800,102104216,30121,104746,515,13,0
300,2025-07-27T01:46:47.322253,50499488,102081008,30159,104389,517,14,0
301,2025-07-27T01:46:49.570633,50710934,101885945,30117,104233,515,13,0
302,2025-07-27T01:46:51.818239,49956011,102088850,29166,104086,515,14,0
303,2025-07-27T01:46:54.078535,50306108,102143386,30994,105087,515,13,0
304,2025-07-27T01:46:56.338204,49762881,102026179,29381,104154,515,14,0
305,2025-07-27T01:46:58.598528,50133879,102205165,30743,104330,516,13,0
306,2025-07-27T01:47:00.846312,50015963,102056996,29836,104553,515,14,0
307,2025-07-27T01:47:03.090636,50191601,101966577,31233,104250,515,13,0
308,2025-07-27T01:47:05.346152,49883953,101843117,29385,104571,516,13,0
309,2025-07-27T01:47:07.594337,50186394,102180181,30479,104214,516,13,0
310,2025-07-27T01:47:09.842006,49962725,101773188,28838,103888,515,13,0
311,2025-07-27T01:47:12.102320,50663706,102175262,31724,104702,515,13,0
312,2025-07-27T01:47:14.358403,50722267,101902147,29457,103916,515,13,0
313,2025-07-27T01:47:16.602324,50165636,102119910,31410,105023,517,13,0
314,2025-07-27T01:47:18.850136,50568400,102101038,29831,104702,517,13,0
315,2025-07-27T01:47:21.086190,50522711,102104778,30834,105791,517,13,0
316,2025-07-27T01:47:23.338213,50153204,101969842,29569,104475,516,14,0
317,2025-07-27T01:47:25.582624,49977217,101979062,30209,104393,515,13,0
318,2025-07-27T01:47:27.830218,50294575,101993936,30147,104860,515,14,0
319,2025-07-27T01:47:30.082329,50520962,102218371,30081,104200,518,13,0
320,2025-07-27T01:47:32.326228,50020684,101777524,29644,103786,515,13,0
321,2025-07-27T01:47:34.578645,50874576,102101702,30827,104737,516,13,0
322,2025-07-27T01:47:36.826126,50151261,101884685,30368,106352,514,14,0
323,2025-07-27T01:47:39.078669,50239375,102237868,30866,104743,516,13,0
324,2025-07-27T01:47:41.342348,50043605,102103969,30265,104310,516,13,0
325,2025-07-27T01:47:43.590411,51157894,102123496,31946,104503,515,13,0
326,2025-07-27T01:47:45.842341,50217269,101773112,29844,103918,515,13,0
327,2025-07-27T01:47:48.090373,50419270,102067283,30161,104450,515,13,0
328,2025-07-27T01:47:50.342455,50077374,101841684,30289,104036,516,13,0
329,2025-07-27T01:47:52.602560,50609217,102190845,30894,104112,515,13,0
330,2025-07-27T01:47:54.858465,50071085,102110660,30349,105129,516,13,0
331,2025-07-27T01:47:57.106759,50847106,102044168,30681,104137,515,13,0
332,2025-07-27T01:47:59.358262,50157313,101965856,30549,104640,516,13,0
333,2025-07-27T01:48:01.606554,50306937,102090452,29979,105065,515,13,0
334,2025-07-27T01:48:03.854251,50412672,101994352,29566,104269,516,14,0
335,2025-07-27T01:48:06.098496,50026564,101931475,29829,104627,516,13,0
336,2025-07-27T01:48:08.346555,50238236,102192584,30714,104921,518,13,0
337,2025-07-27T01:48:10.594380,50350738,102191978,30417,104744,516,13,0
338,2025-07-27T01:48:12.854670,50036625,101967993,30367,104773,517,14,0
339,2025-07-27T01:48:15.102454,51163861,102411810,30542,104571,517,13,0
340,2025-07-27T01:48:17.350310,50694654,102063527,29501,104867,517,13,0
341,2025-07-27T01:48:19.602477,50203560,102200027,30275,104568,515,13,0
342,2025-07-27T01:48:21.846407,50412737,101884408,29879,103611,517,13,0
343,2025-07-27T01:48:24.098339,50277035,102078728,30767,104640,515,13,0
344,2025-07-27T01:48:26.346327,50468991,101915543,30114,104858,516,13,0
345,2025-07-27T01:48:28.598656,50706354,102220325,30464,104449,517,14,0
346,2025-07-27T01:48:30.850684,49821353,101957196,30088,103723,515,13,0
347,2025-07-27T01:48:33.098533,50418426,102362766,30918,104601,515,13,0
348,2025-07-27T01:48:35.342407,49893580,101940870,29533,104468,516,14,0
349,2025-07-27T01:48:37.598576,50364775,102295724,30766,104537,518,13,0
350,2025-07-27T01:48:39.846178,49927614,101983317,29502,104686,517,14,0
351,2025-07-27T01:48:42.094438,50393544,102457332,30528,104695,515,13,0
352,2025-07-27T01:48:44.342332,49800704,101854141,30225,104210,515,14,0
353,2025-07-27T01:48:46.598564,50455306,101989008,30271,104123,516,13,0
354,2025-07-27T01:48:48.854151,50778148,101974962,30005,105040,515,14,0
355,2025-07-27T01:48:51.102740,50233581,102089259,30309,105131,515,14,0
356,2025-07-27T01:48:53.362138,50053743,101927798,29605,103759,516,13,0
357,2025-07-27T01:48:55.614636,50522287,102160875,30538,104494,515,14,0
358,2025-07-27T01:48:57.862191,50230739,102087475,29788,104156,515,13,0
359,2025-07-27T01:49:00.114129,50407013,102005785,29696,104768,517,13,0
360,2025-07-27T01:49:02.382407,50206129,101962534,30274,104126,515,13,0
361,2025-07-27T01:49:04.646380,50791300,102255039,30536,104500,515,13,0
362,2025-07-27T01:49:06.902220,49884769,101969243,29683,104308,516,13,0
363,2025-07-27T01:49:09.158544,50853899,102214661,31099,104784,515,14,0
364,2025-07-27T01:49:11.414482,50922229,101966583,29866,104588,515,14,0
