timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T09:27:07.056217,110991562,200213379,108008,450973,2382,46,0
2025-09-29T09:27:09.944578,111313267,200548036,130319,445497,2384,49,2
2025-09-29T09:27:11.834060,111528012,200791904,112127,447927,2383,47,1
2025-09-29T09:27:13.719454,110573129,200344611,114564,453158,2384,46,0
2025-09-29T09:27:16.608106,110990419,200661704,112717,447469,2386,46,0
2025-09-29T09:27:18.499524,110558479,200465547,111208,442776,2385,46,0
2025-09-29T09:27:20.387747,111620727,200467213,125612,441724,2391,47,0
2025-09-29T09:27:23.275215,111570079,200425956,111507,452842,2388,46,0
2025-09-29T09:27:25.163880,111265579,200196484,112018,447889,2388,47,1
2025-09-29T09:27:27.056124,111011438,200407563,109339,444006,2387,48,1
2025-09-29T09:27:29.948896,111239517,200226461,109260,443345,2388,45,0
2025-09-29T09:27:31.836818,111990193,200440167,110267,454285,2386,48,0
2025-09-29T09:27:33.723482,112126994,200654333,108608,447626,2386,48,0
2025-09-29T09:27:36.617315,111054533,200395865,111598,445469,2384,46,0
2025-09-29T09:27:38.506473,110551188,200474730,111838,447127,2384,48,1
2025-09-29T09:27:41.398797,113635754,200522101,136185,449987,2386,47,0
2025-09-29T09:27:43.288069,110339191,200699941,118735,446387,2388,47,2
2025-09-29T09:27:45.175317,111630699,201149779,118177,451360,2387,48,1
2025-09-29T09:27:48.062349,110672780,200326640,115340,447100,2385,48,1
2025-09-29T09:27:49.949874,111770824,200632145,115387,445192,2389,50,0
2025-09-29T09:27:51.837705,111083227,200528125,115928,446177,2388,46,1
2025-09-29T09:27:54.727206,111662794,200434163,112522,445828,2388,50,0
2025-09-29T09:27:56.614538,112152993,200801457,118746,446677,2381,45,0
2025-09-29T09:27:58.504652,110928958,200563675,114279,449639,2390,48,1
2025-09-29T09:28:01.393159,112169795,201161324,131888,442081,2382,47,1
2025-09-29T09:28:03.281188,112484583,201063276,118373,442492,2388,48,1
2025-09-29T09:28:05.167601,111529964,200586240,112692,448767,2384,49,1
2025-09-29T09:28:08.059441,112774080,200614554,117442,440178,2383,47,1
2025-09-29T09:28:09.951015,112072094,200519137,107250,447850,2384,47,1
2025-09-29T09:28:11.835973,110169491,200623369,112451,445477,2383,46,0
2025-09-29T09:28:14.724505,112602176,200518834,114041,443880,2385,47,1
2025-09-29T09:28:16.611682,106908472,200491792,108221,451216,2390,46,0
2025-09-29T09:28:18.499864,111303376,201998644,124856,442063,2392,48,2
2025-09-29T09:28:21.386301,112290564,200561762,138888,443198,2384,49,0
2025-09-29T09:28:23.272978,112196501,200888246,114409,452166,2388,48,1
2025-09-29T09:28:25.161171,110971536,200348773,110353,448144,2387,46,0
2025-09-29T09:28:28.052036,111118110,200915386,115389,453325,2387,46,1
2025-09-29T09:28:29.940666,111124068,200479198,114389,448982,2383,46,0
2025-09-29T09:28:32.832935,111518931,200582399,132489,444246,2380,46,0
2025-09-29T09:28:34.721211,111049708,200315839,113120,455852,2387,47,0
2025-09-29T09:28:36.608225,111028428,200608139,110662,454070,2384,46,2
2025-09-29T09:28:39.502925,110756006,200381644,111647,446811,2387,47,0
2025-09-29T09:28:41.393279,110533388,200053993,112829,449914,2386,46,0
2025-09-29T09:28:43.282089,111877947,200529563,112878,450846,2392,46,1
2025-09-29T09:28:46.170413,111536339,200322425,115272,445011,2390,46,0
2025-09-29T09:28:48.060937,110629535,200815538,116153,444769,2380,47,1
2025-09-29T09:28:49.946389,111874136,200743721,111230,455626,2382,48,1
2025-09-29T09:28:52.834753,111044059,200075640,144255,442880,2383,48,1
2025-09-29T09:28:54.720526,112211701,201364983,111392,448633,2386,48,0
2025-09-29T09:28:56.613001,111270389,200496613,111302,444310,2385,47,0
2025-09-29T09:28:59.504931,111120485,200887849,113399,444693,2391,49,1
2025-09-29T09:29:01.392331,110623694,200575082,119706,449054,2384,48,2
2025-09-29T09:29:03.279015,111468020,200762202,112044,451361,2379,48,0
2025-09-29T09:29:06.167547,112300088,200679138,109387,449009,2384,46,0
2025-09-29T09:29:08.059942,110911396,200237120,108770,449980,2383,47,0
2025-09-29T09:29:10.947082,111170097,200266945,113760,448850,2384,48,0
2025-09-29T09:29:12.836138,112407855,200426095,134230,453669,2387,49,1
2025-09-29T09:29:14.724114,111393035,200784015,112974,446308,2389,47,0
2025-09-29T09:29:17.614437,112396226,200545292,110557,447801,2384,47,0
2025-09-29T09:29:19.507324,110011378,200773605,112517,450386,2385,48,1
2025-09-29T09:29:21.393688,110735220,200474389,109865,448669,2381,46,0
2025-09-29T09:29:24.284899,112677117,200345325,131361,447159,2388,47,0
2025-09-29T09:29:26.172082,110241459,200272208,110450,451348,2382,47,1
2025-09-29T09:29:28.060448,111982549,200796881,114439,448537,2387,47,3
2025-09-29T09:29:30.951741,110158966,200857683,116320,447481,2391,47,1
2025-09-29T09:29:32.846888,112916416,200446143,125187,449459,2384,48,0
2025-09-29T09:29:34.736901,111121453,200920226,114758,442597,2384,46,0
2025-09-29T09:29:37.622606,112477385,200262822,111498,458005,2384,49,1
2025-09-29T09:29:39.513316,110707603,200465881,118421,452420,2388,48,1
2025-09-29T09:29:41.401335,111829323,200286992,113222,442113,2387,48,2
2025-09-29T09:29:44.290228,112226998,200421275,126718,450104,2384,48,2
2025-09-29T09:29:46.177299,111874892,200780941,108184,443692,2383,49,0
2025-09-29T09:29:49.069402,110548758,200150923,115032,446423,2387,47,0
2025-09-29T09:29:50.960089,110949333,200667132,114089,454043,2387,48,1
2025-09-29T09:29:52.848261,112001876,200579737,112698,442685,2387,46,1
2025-09-29T09:29:55.738060,110453026,200522569,117570,441860,2385,49,1
2025-09-29T09:29:57.624973,111245913,200472829,106905,446846,2385,48,1
2025-09-29T09:29:59.513364,111150025,200294357,110280,452657,2386,48,2
2025-09-29T09:30:02.404244,111071651,200127919,108806,441029,2382,46,0
2025-09-29T09:30:04.295280,111797134,200625820,132128,443129,2385,45,0
2025-09-29T09:30:06.181674,112361313,201012625,116749,450363,2393,46,0
2025-09-29T09:30:09.069745,112318458,201046087,110456,442946,2386,47,1
2025-09-29T09:30:10.959505,111641641,201225167,109215,450457,2384,46,2
2025-09-29T09:30:12.849863,111256110,200373695,114972,446366,2389,47,1
2025-09-29T09:30:15.738315,111073319,200626975,112175,443441,2387,47,1
2025-09-29T09:30:17.625638,110554616,200343914,108904,449648,2384,47,1
2025-09-29T09:30:20.515138,111374127,200294353,110614,441772,2390,46,1
2025-09-29T09:30:22.403437,111152319,200348344,112732,451644,2386,46,1
2025-09-29T09:30:24.293505,112435347,199928743,122353,455476,2391,47,1
2025-09-29T09:30:27.185090,112377151,200576472,113329,446612,2382,47,1
2025-09-29T09:30:29.073656,110530009,200818109,107318,442295,2387,45,0
2025-09-29T09:30:30.961377,110198109,200420859,115538,447083,2384,47,1
2025-09-29T09:30:33.848888,111344562,200740383,108666,446005,2389,47,0
2025-09-29T09:30:35.736283,111214214,200757717,111044,444438,2379,48,2
2025-09-29T09:30:37.623866,111529871,200364290,114668,450677,2384,47,1
2025-09-29T09:30:40.514794,110763223,200755463,113845,443839,2391,48,0
2025-09-29T09:30:42.403911,110497697,201632457,116817,444635,2387,48,2
2025-09-29T09:30:44.295612,112906648,200948367,140334,444521,2390,47,1
2025-09-29T09:30:47.183635,112571794,200840582,114229,448512,2386,48,1
2025-09-29T09:30:49.075465,110996864,200190029,110260,445223,2392,46,0
2025-09-29T09:30:50.962083,111288668,200563779,110928,449535,2391,48,0
2025-09-29T09:30:53.851360,110653458,200549939,112796,447932,2387,48,0
2025-09-29T09:30:55.740503,110651402,200433235,114802,447676,2385,47,0
2025-09-29T09:30:58.629189,111431437,200098514,110664,456109,2390,46,0
2025-09-29T09:31:00.519881,110405579,200285231,112428,446924,2389,46,0
2025-09-29T09:31:02.407695,111506953,200469145,106912,447321,2384,48,1
2025-09-29T09:31:05.297089,111712416,199798077,122117,449226,2386,49,2
2025-09-29T09:31:07.185725,112017305,200671002,111504,449503,2381,48,0
2025-09-29T09:31:09.072672,110117806,200264436,114492,446462,2386,46,0
2025-09-29T09:31:11.961192,110630893,200586680,113583,454205,2384,47,0
2025-09-29T09:31:13.848540,110251467,199915418,115442,445499,2386,47,2
2025-09-29T09:31:15.736771,111716830,200646429,146873,446074,2382,47,1
2025-09-29T09:31:18.631322,111701074,200499880,110111,452141,2394,46,1
2025-09-29T09:31:20.529174,110984193,200506517,107411,445532,2388,47,1
2025-09-29T09:31:22.417542,113069729,200871617,114834,452742,2382,48,2
2025-09-29T09:31:25.309353,110234816,200042299,110748,452016,2387,46,0
2025-09-29T09:31:27.197493,110740529,200862912,112398,448882,2390,46,2
2025-09-29T09:31:30.085784,110833701,200382717,116051,447877,2386,48,1
2025-09-29T09:31:31.972671,111241988,200770476,119083,450827,2388,49,1
2025-09-29T09:31:33.859355,110825486,200263547,113136,442743,2382,45,0
2025-09-29T09:31:36.749339,111085448,200893859,129177,441987,2389,46,1
2025-09-29T09:31:38.639155,111154887,200797506,113243,443787,2389,45,0
2025-09-29T09:31:40.527670,110421437,200442861,109102,444096,2383,47,2
2025-09-29T09:31:43.420404,111433465,200836048,113120,441801,2381,46,0
2025-09-29T09:31:45.311053,110815616,201182859,109692,448719,2388,46,0
2025-09-29T09:31:47.199424,110385264,200486622,114906,446317,2383,48,0
2025-09-29T09:31:50.087111,111827117,200711351,108863,455436,2388,48,2
2025-09-29T09:31:51.976341,110849320,200353673,112559,449695,2386,48,1
2025-09-29T09:31:53.862484,111555912,201253656,114179,445288,2386,47,1
2025-09-29T09:31:56.754956,112147558,200582822,129034,444835,2387,46,0
2025-09-29T09:31:58.643694,111700868,200514926,112260,449273,2390,46,0
2025-09-29T09:32:00.533634,111474639,200249960,110772,447884,2382,46,0
2025-09-29T09:32:03.424346,111574338,200226001,112088,453149,2387,48,0
2025-09-29T09:32:05.315232,111276265,200111501,111304,449038,2385,46,0
2025-09-29T09:32:08.202502,111663007,200686969,140473,453861,2382,48,1
2025-09-29T09:32:10.088588,110282677,200592106,111409,444329,2387,46,0
2025-09-29T09:32:11.976144,110958215,200494697,112762,450469,2389,48,1
2025-09-29T09:32:14.868880,111221439,200657453,111435,444145,2382,46,1
2025-09-29T09:32:16.759593,111642774,200329645,142071,442494,2388,50,0
2025-09-29T09:32:18.645893,112755629,200923752,112872,442048,2387,48,0
2025-09-29T09:32:21.535490,110992975,200978495,120198,443971,2384,46,0
2025-09-29T09:32:23.425999,112726371,200403145,110640,449057,2382,47,2
2025-09-29T09:32:25.313394,112209052,200349418,113189,450526,2384,47,1
2025-09-29T09:32:28.200773,113099613,200058693,140947,444877,2386,47,1
2025-09-29T09:32:30.089679,111747805,200556425,114114,451165,2381,47,2
2025-09-29T09:32:31.981220,111839604,200580507,116086,446107,2386,48,1
2025-09-29T09:32:34.870605,112168821,200832753,113548,452972,2384,50,0
2025-09-29T09:32:36.761133,111661210,200891373,111806,453614,2385,46,0
2025-09-29T09:32:39.650476,110386162,200928382,113859,443565,2384,47,1
2025-09-29T09:32:41.540331,111710033,200279694,110845,443181,2387,46,0
2025-09-29T09:32:43.424816,111466875,201124952,121355,445603,2390,51,2
2025-09-29T09:32:46.314971,110251876,200127554,115306,443408,2391,47,0
2025-09-29T09:32:48.203528,110769690,200711338,143436,444959,2394,49,1
2025-09-29T09:32:50.091257,111195598,200221460,114085,445971,2383,47,1
2025-09-29T09:32:52.981126,110397246,200466211,116354,448385,2391,49,1
2025-09-29T09:32:54.871903,112196078,200819761,120671,449391,2382,47,2
2025-09-29T09:32:56.759755,109941851,200720717,115574,446570,2386,46,0
2025-09-29T09:32:59.646766,112693860,200588425,112348,449010,2386,46,1
2025-09-29T09:33:01.539937,110131958,200765229,116252,449374,2392,49,3
2025-09-29T09:33:03.428259,111718793,200575892,112318,453195,2385,47,1
2025-09-29T09:33:06.317331,110889277,200552963,113521,446415,2384,47,1
2025-09-29T09:33:08.203917,112576278,200807004,144599,445998,2385,46,1
2025-09-29T09:33:11.093732,112729209,201333717,113609,455809,2385,48,0
2025-09-29T09:33:12.980848,110496600,200787742,117149,450823,2383,47,0
2025-09-29T09:33:14.868360,110792061,200453175,114413,445025,2384,48,1
2025-09-29T09:33:17.761011,111781100,200536817,110478,451929,2386,46,0
2025-09-29T09:33:19.648880,110517597,199900917,116327,447612,2385,48,1
2025-09-29T09:33:21.536014,111078506,200502143,109582,448131,2381,50,2
2025-09-29T09:33:24.425532,111389342,200467772,112753,445082,2388,45,1
2025-09-29T09:33:26.315772,110808400,200211789,112419,452902,2382,46,0
2025-09-29T09:33:28.203531,112408166,200377991,141409,452297,2388,47,1
2025-09-29T09:33:31.090570,111144614,201307126,116492,444956,2388,46,0
2025-09-29T09:33:32.979191,111221426,200877836,117703,450964,2389,49,2
2025-09-29T09:33:34.869122,111798095,201147096,121484,441683,2385,47,1
2025-09-29T09:33:37.756918,111617340,200601310,111820,447059,2383,47,0
2025-09-29T09:33:39.644982,112254375,200847500,113100,456639,2388,47,1
2025-09-29T09:33:41.532432,111507307,200355078,117034,441456,2385,48,1
2025-09-29T09:33:44.417559,112195307,200677909,114323,446897,2383,46,0
2025-09-29T09:33:46.304453,111785672,200492421,117036,448686,2386,47,0
2025-09-29T09:33:49.192501,112631763,200599257,129096,452429,2386,47,1
2025-09-29T09:33:51.081475,112377972,200980443,113476,446793,2392,45,0
2025-09-29T09:33:52.968147,111133383,200416156,111315,447444,2379,47,0
2025-09-29T09:33:55.857475,113512455,201229795,118434,444880,2386,48,0
2025-09-29T09:33:57.745402,111230368,200631022,113086,449281,2387,49,1
2025-09-29T09:33:59.634023,112137646,200411171,142086,446392,2389,47,1
2025-09-29T09:34:02.526345,111997570,200239669,115307,441946,2387,46,0
2025-09-29T09:34:04.413132,110510272,200709611,109346,450428,2385,48,3
2025-09-29T09:34:06.301723,112278050,201031521,115874,456098,2390,46,0
2025-09-29T09:34:09.194116,111440230,200526436,113425,444010,2376,46,0
2025-09-29T09:34:11.085514,112118566,200823835,116053,445139,2386,49,1
2025-09-29T09:34:12.972839,111092217,200510146,114800,443156,2383,48,0
2025-09-29T09:34:15.860384,110938861,200482200,116542,454315,2381,47,0
2025-09-29T09:34:17.749515,111767867,200560669,115494,449180,2380,47,1
2025-09-29T09:34:20.638165,113693918,200300406,140961,452046,2387,46,1
2025-09-29T09:34:22.531542,111347077,199930036,115468,452171,2389,47,1
2025-09-29T09:34:24.417450,112073879,200463372,107938,448255,2390,48,0
2025-09-29T09:34:27.305204,111156088,200231608,114701,444531,2379,48,1
2025-09-29T09:34:29.193298,111942943,200394379,108929,447018,2381,47,0
2025-09-29T09:34:31.079484,112085572,200957319,116907,455619,2385,47,2
2025-09-29T09:34:33.970691,111134128,200950291,110685,452539,2387,47,1
2025-09-29T09:34:35.859322,110092705,200324671,112692,443909,2381,49,2
2025-09-29T09:34:37.745336,110385601,200172439,114909,447104,2382,46,1
2025-09-29T09:34:40.636793,113966141,200670830,134285,447508,2388,47,1
2025-09-29T09:34:42.531484,110657334,200856926,109882,445053,2383,47,1
2025-09-29T09:34:44.419488,112797273,200503544,110923,452723,2391,48,2
2025-09-29T09:34:47.307097,111228552,200152281,107464,449182,2386,47,1
2025-09-29T09:34:49.196014,110959241,200732208,115861,442474,2384,48,0
2025-09-29T09:34:51.085401,112209925,200515259,132814,450734,2381,48,2
2025-09-29T09:34:53.972989,110972673,200634782,114809,452137,2386,49,0
2025-09-29T09:34:55.861364,112145828,200468836,112246,446182,2385,49,2
2025-09-29T09:34:58.749764,111359223,200872516,114410,446400,2388,50,1
2025-09-29T09:35:00.639466,112163469,200088905,124160,452710,2387,47,0
2025-09-29T09:35:02.529962,111514457,200274054,112441,443597,2385,50,1
2025-09-29T09:35:05.419127,111627721,200287124,112795,448040,2381,46,1
2025-09-29T09:35:07.307973,112047263,200887109,110906,451998,2387,47,0
2025-09-29T09:35:09.195808,111120812,200605285,115852,447466,2388,46,4
2025-09-29T09:35:12.089413,111839780,200454392,143678,452399,2387,49,0
2025-09-29T09:35:13.977656,110673533,200501780,107931,446730,2385,47,0
2025-09-29T09:35:15.865537,110136160,200368002,113873,454771,2384,47,0
2025-09-29T09:35:18.754141,111891483,200572604,109809,452294,2382,45,0
2025-09-29T09:35:20.643808,110810422,200876179,113299,449615,2382,49,1
2025-09-29T09:35:22.536231,111390408,200713963,107559,447103,2378,47,0
2025-09-29T09:35:25.429236,111515710,200243936,114249,448945,2384,48,0
2025-09-29T09:35:27.319572,111503625,200401085,108097,447174,2383,46,0
2025-09-29T09:35:30.209898,110513492,200655035,108812,441456,2387,46,1
2025-09-29T09:35:32.099850,112472089,200490565,111722,443147,2389,46,0
2025-09-29T09:35:33.985210,109815750,200255304,113333,444183,2386,48,0
2025-09-29T09:35:36.876621,111423688,200940886,120367,449360,2382,47,0
2025-09-29T09:35:38.767276,111645221,200379454,113774,451504,2386,48,2
2025-09-29T09:35:40.653046,111065788,200362912,106982,448881,2385,47,1
2025-09-29T09:35:43.545093,112519885,201411102,118005,447848,2391,49,2
2025-09-29T09:35:45.433399,110435547,200407918,110309,443627,2375,46,0
2025-09-29T09:35:47.323429,111433577,200946385,110477,442177,2387,48,1
2025-09-29T09:35:50.212461,111969054,200900236,109822,447307,2384,47,0
2025-09-29T09:35:52.100788,113271158,200599798,138294,443877,2390,46,0
2025-09-29T09:35:53.987458,112117272,200511249,110852,454772,2383,45,2
2025-09-29T09:35:56.880921,111300364,200567378,114141,445685,2384,47,0
2025-09-29T09:35:58.771790,111050979,200762063,109754,446451,2380,49,1
2025-09-29T09:36:00.657537,109639706,200311516,112128,446755,2384,49,2
2025-09-29T09:36:03.549077,113425537,200269182,138026,448135,2383,46,0
2025-09-29T09:36:05.441218,111564945,200791612,122045,451263,2388,50,3
2025-09-29T09:36:08.332480,112624310,200925689,118846,445253,2384,46,1
2025-09-29T09:36:10.221092,110967898,200792999,118298,450555,2385,47,1
2025-09-29T09:36:12.109379,111931729,200633473,139432,446852,2380,46,1
2025-09-29T09:36:15.000053,110933677,200690840,116841,448610,2391,46,1
2025-09-29T09:36:16.891767,111911412,200823213,113657,450042,2384,48,0
2025-09-29T09:36:18.783184,110347034,200585385,110512,450861,2384,46,1
2025-09-29T09:36:21.671066,112010016,199973680,113786,446093,2387,48,1
2025-09-29T09:36:23.560472,111340274,201231320,110270,451828,2382,46,1
2025-09-29T09:36:25.449410,111099971,199929060,113433,444466,2384,46,1
2025-09-29T09:36:28.338668,110755701,200682733,112331,442100,2383,50,1
2025-09-29T09:36:30.229219,110676194,201207684,112852,449656,2378,47,1
2025-09-29T09:36:33.118951,110557880,200672594,126267,445888,2389,47,2
2025-09-29T09:36:35.014125,110457765,200653908,112935,450064,2378,48,1
2025-09-29T09:36:36.901540,110817656,200956298,115280,444547,2383,48,1
2025-09-29T09:36:39.788845,110797314,200672300,111522,446757,2382,48,1
2025-09-29T09:36:41.680621,111307082,200453217,108605,449673,2388,46,0
2025-09-29T09:36:43.569385,112883874,200558091,142728,448979,2384,47,0
2025-09-29T09:36:46.461616,111366528,200269012,110615,446229,2381,45,0
2025-09-29T09:36:48.349364,110947559,201101149,112883,441214,2390,46,0
2025-09-29T09:36:50.236642,112409436,200506323,110971,449826,2387,48,1
2025-09-29T09:36:53.133187,111264949,200201648,111367,447093,2383,48,0
2025-09-29T09:36:55.025716,111409653,200369384,107288,445833,2387,48,1
2025-09-29T09:36:56.913749,111246477,200585468,111345,452053,2387,48,0
2025-09-29T09:36:59.802594,111404848,200154244,114323,444047,2383,47,0
2025-09-29T09:37:01.691646,111945277,200515016,110609,444174,2386,47,1
2025-09-29T09:37:03.578397,112002274,200221159,129373,447228,2388,47,1
2025-09-29T09:37:06.469268,111452794,200515567,111832,440354,2387,48,2
2025-09-29T09:37:08.359588,110870678,200612593,112766,448078,2385,48,1
2025-09-29T09:37:11.252979,111258242,200058288,112844,444941,2384,47,0
2025-09-29T09:37:13.141700,112756952,200914597,117718,452880,2384,47,1
2025-09-29T09:37:15.029741,111756348,200808924,118594,448561,2390,48,1
2025-09-29T09:37:17.917861,111237707,200559441,111945,441234,2388,47,0
2025-09-29T09:37:19.807772,111488905,200450728,113274,443428,2392,49,2
2025-09-29T09:37:21.697137,112731941,202437838,121234,450680,2383,46,1
2025-09-29T09:37:24.585771,111344296,199825594,125666,454893,2381,47,0
2025-09-29T09:37:26.472516,110716075,200360348,119591,442819,2387,48,1
2025-09-29T09:37:28.360060,111022719,200851252,110852,447941,2381,45,1
2025-09-29T09:37:31.250206,109910504,200501832,112736,448434,2387,48,0
2025-09-29T09:37:33.139495,111728514,200320175,108164,445854,2389,45,1
2025-09-29T09:37:35.031879,110626262,200812023,115642,445985,2385,50,2
2025-09-29T09:37:37.926539,112374670,199940034,111398,453493,2384,47,0
2025-09-29T09:37:39.815930,111731138,200485882,112674,445389,2387,48,0
2025-09-29T09:37:41.709427,111462007,200280220,110993,449202,2384,48,0
2025-09-29T09:37:44.599488,111704177,200631371,131957,442816,2382,47,1
2025-09-29T09:37:46.492195,110048574,200683997,111058,455563,2385,47,0
2025-09-29T09:37:49.384907,112242327,200249789,113259,452900,2389,49,0
2025-09-29T09:37:51.275273,110735340,200792544,115245,445832,2384,47,0
2025-09-29T09:37:53.161759,111219794,200727737,114093,447115,2385,48,0
2025-09-29T09:37:56.053554,112008917,200455309,145629,450472,2388,50,1
2025-09-29T09:37:57.943147,111048683,200426390,110111,442862,2385,45,1
2025-09-29T09:37:59.830927,111058755,200827405,113453,445421,2386,48,0
2025-09-29T09:38:02.718283,110590835,200937935,119967,445988,2386,48,2
2025-09-29T09:38:04.605910,111200019,201241546,115529,445209,2383,49,0
2025-09-29T09:38:06.495949,111128553,200535857,116759,447333,2394,47,1
2025-09-29T09:38:09.388718,110472928,200832216,118011,452825,2385,47,0
2025-09-29T09:38:11.277094,111787908,201094514,115549,445434,2389,46,0
2025-09-29T09:38:13.165115,111002163,200235910,115088,445444,2381,49,0
2025-09-29T09:38:16.053725,111333634,200328589,125731,449243,2381,46,0
2025-09-29T09:38:17.941699,110554535,200163040,114268,447647,2380,46,0
2025-09-29T09:38:20.834615,112058754,200625764,110462,446573,2384,46,0
2025-09-29T09:38:22.722121,110622551,200714131,110831,443780,2393,49,0
2025-09-29T09:38:24.611010,110782003,200856303,114538,451375,2382,47,0
2025-09-29T09:38:27.500289,110169704,200328158,114273,446325,2383,48,2
2025-09-29T09:38:29.391550,112328475,200744597,113525,445917,2381,47,1
2025-09-29T09:38:31.277294,111718702,200634733,112617,446609,2388,47,2
2025-09-29T09:38:34.168298,112094255,200804138,110349,444356,2388,48,1
2025-09-29T09:38:36.057260,112145459,200461083,128361,454180,2386,51,1
2025-09-29T09:38:37.944346,111479205,200776590,109996,444558,2386,48,0
2025-09-29T09:38:40.832454,111954299,201738452,123702,448894,2382,48,1
2025-09-29T09:38:42.721974,111102636,200614188,107973,442864,2386,48,1
2025-09-29T09:38:44.610821,111622042,200427263,112197,444855,2382,47,1
2025-09-29T09:38:47.501157,110790432,200154847,140805,452897,2382,46,0
2025-09-29T09:38:49.388497,110360427,200660764,116247,444350,2384,46,1
2025-09-29T09:38:52.280598,111933722,201103743,117587,448320,2385,48,0
2025-09-29T09:38:54.172958,110343626,200334294,114187,451582,2387,47,0
2025-09-29T09:38:56.065862,111842991,200602091,126263,442160,2392,46,1
2025-09-29T09:38:58.953918,111009001,200975437,118071,452126,2394,47,0
2025-09-29T09:39:00.843651,111477238,200482002,110095,441362,2388,48,0
2025-09-29T09:39:02.728847,111059722,200649817,111549,441370,2386,48,0
2025-09-29T09:39:05.617903,110909728,201109028,121088,439369,2389,48,0
2025-09-29T09:39:07.509610,111887313,200426738,109455,442013,2385,45,0
2025-09-29T09:39:09.395517,110753892,200259633,110882,451152,2383,47,0
2025-09-29T09:39:12.282087,110690838,200365533,110703,445880,2383,46,1
2025-09-29T09:39:14.174181,111707360,200837732,110863,447923,2382,47,0
2025-09-29T09:39:16.062062,111718150,200349068,126277,451233,2381,46,0
2025-09-29T09:39:18.949925,111530215,200868437,105164,442965,2384,46,0
2025-09-29T09:39:20.840837,110812532,200844277,114845,446754,2391,47,2
