timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:45:11.378661,110318585,199389228,120227,447908,2374,48,1
2025-09-29T02:45:13.265827,111275443,199184464,109297,451249,2374,48,1
2025-09-29T02:45:15.156418,110137912,199003761,112916,440274,2376,46,0
2025-09-29T02:45:18.045566,111057883,199211035,114849,445757,2378,49,0
2025-09-29T02:45:19.933602,111250552,199426446,113031,447779,2367,48,2
2025-09-29T02:45:21.821810,110875333,199807279,116653,441456,2378,48,2
2025-09-29T02:45:24.712886,111017122,199785950,132032,443016,2381,48,0
2025-09-29T02:45:26.599092,110601211,199568086,116108,459413,2375,48,1
2025-09-29T02:45:28.488860,112345793,199327717,108565,454631,2374,46,2
2025-09-29T02:45:31.378463,110566571,199036763,112969,449454,2372,49,2
2025-09-29T02:45:33.267469,110480120,199077065,109867,441640,2375,48,0
2025-09-29T02:45:36.157018,111593750,198934979,145883,450220,2372,48,5
2025-09-29T02:45:38.046830,110569781,198997012,111377,446149,2375,47,1
2025-09-29T02:45:39.932789,111541884,199088212,111156,451175,2382,49,1
2025-09-29T02:45:42.820176,110387608,199089813,109261,444478,2374,47,0
2025-09-29T02:45:44.709010,111609657,199575169,117950,450553,2372,48,2
2025-09-29T02:45:46.595943,111366754,198944743,115387,450459,2370,47,1
2025-09-29T02:45:49.483708,109223285,199025126,115648,447344,2379,51,2
2025-09-29T02:45:51.376834,110130623,198563000,113507,446330,2373,46,0
2025-09-29T02:45:53.263930,110401655,199352064,106514,452883,2378,48,1
2025-09-29T02:45:56.153390,110961272,199000318,143222,451309,2374,48,0
2025-09-29T02:45:58.045068,110453006,198860322,111250,447309,2376,48,0
2025-09-29T02:45:59.932423,109932003,199686481,109679,442862,2374,47,2
2025-09-29T02:46:02.825504,109880113,198834843,107391,452001,2373,46,0
2025-09-29T02:46:04.713027,111150676,199039307,109902,446964,2371,46,0
2025-09-29T02:46:06.600063,110574473,198800050,114237,447381,2374,48,1
2025-09-29T02:46:09.489741,109955501,198807455,111639,444180,2374,47,0
2025-09-29T02:46:11.380927,108871145,198836213,111873,448240,2370,47,1
2025-09-29T02:46:14.272257,109950882,198908850,116666,445062,2382,48,1
2025-09-29T02:46:16.161927,111660923,198577443,124595,446284,2372,45,0
2025-09-29T02:46:18.048569,110725000,198787084,111884,442966,2376,47,1
2025-09-29T02:46:20.937317,111263008,199394370,107947,451754,2379,46,0
2025-09-29T02:46:22.827494,110423405,198896282,108761,441695,2376,47,0
2025-09-29T02:46:24.713550,110853232,199074658,108862,442940,2373,48,1
2025-09-29T02:46:27.603637,113162937,199492095,148191,446219,2377,49,0
2025-09-29T02:46:29.492489,109857303,199314021,113121,440645,2374,45,1
2025-09-29T02:46:31.379067,111431573,199909042,113987,446261,2375,48,1
2025-09-29T02:46:34.273084,111571146,198689807,113072,446201,2369,48,1
2025-09-29T02:46:36.161091,111315024,200049165,141676,445522,2386,49,0
2025-09-29T02:46:38.047862,111423319,199588024,112207,444896,2372,48,0
2025-09-29T02:46:40.936413,110935628,199388216,114310,446935,2377,47,1
2025-09-29T02:46:42.825925,111907204,198788229,109465,456749,2375,48,1
2025-09-29T02:46:44.717106,111233073,199096249,110861,445832,2376,46,0
2025-09-29T02:46:47.607014,112252442,198610406,142555,442125,2373,47,0
2025-09-29T02:46:49.498142,110412574,198901495,104539,442443,2377,47,0
2025-09-29T02:46:51.386266,110506642,198410634,107541,450787,2371,45,0
2025-09-29T02:46:54.277152,109884662,198996972,114895,449115,2379,46,0
2025-09-29T02:46:56.166397,110704049,199247002,108076,440360,2374,45,0
2025-09-29T02:46:59.058483,111049132,199160268,115169,445380,2382,46,1
2025-09-29T02:47:00.946076,111284061,198728723,113151,449309,2373,50,1
2025-09-29T02:47:02.833049,110594008,198955572,108266,440128,2370,46,0
2025-09-29T02:47:05.723317,111749244,199326162,113732,450383,2375,45,1
2025-09-29T02:47:07.612211,111990567,199341263,128162,449158,2370,47,0
2025-09-29T02:47:09.510590,112044688,198694549,110267,440087,2377,47,1
2025-09-29T02:47:12.398539,110144471,199333313,118331,441374,2380,47,2
2025-09-29T02:47:14.293764,110417496,199095266,109878,446435,2381,47,0
2025-09-29T02:47:16.181583,110093137,199285446,112699,460173,2382,47,1
2025-09-29T02:47:19.073557,109629764,199047989,108560,446079,2375,48,1
2025-09-29T02:47:20.961320,110234792,198875028,111711,447689,2375,46,0
2025-09-29T02:47:22.847875,110464064,199129936,113625,443154,2374,48,1
2025-09-29T02:47:25.736593,110236529,199584977,110780,446996,2374,46,0
2025-09-29T02:47:27.625740,111613676,199210585,141625,448949,2375,49,0
2025-09-29T02:47:29.511926,110748109,199025772,112366,452847,2382,47,0
2025-09-29T02:47:32.398099,109986850,199546146,115068,440106,2375,46,0
2025-09-29T02:47:34.284418,110679960,199167984,114113,456860,2375,47,0
2025-09-29T02:47:37.172507,110039746,198982784,110689,443850,2372,47,1
2025-09-29T02:47:39.059815,110274618,199523975,117920,457633,2375,47,0
2025-09-29T02:47:40.945647,111961597,199361416,107805,452649,2377,48,1
2025-09-29T02:47:43.831057,111097576,199440130,104426,440920,2373,48,0
2025-09-29T02:47:45.717487,110507084,199658427,114189,444300,2381,49,1
2025-09-29T02:47:47.605779,112036270,199293275,143874,451929,2376,45,1
2025-09-29T02:47:50.495818,110424767,198865673,115080,448208,2380,48,0
2025-09-29T02:47:52.383641,109949141,198974869,107973,444356,2374,47,1
2025-09-29T02:47:54.269699,109965315,198745712,112009,444584,2388,48,1
2025-09-29T02:47:57.159816,110148910,198849222,111513,453201,2373,47,1
2025-09-29T02:47:59.049019,110342463,198889159,105591,442631,2372,47,0
2025-09-29T02:48:00.936633,111034877,199591823,115687,455243,2381,46,1
2025-09-29T02:48:03.826414,109972426,199029188,116188,446136,2381,48,0
2025-09-29T02:48:05.721191,110004093,198599832,116714,441924,2378,49,0
2025-09-29T02:48:07.613430,109740953,199187119,105541,447546,2380,47,0
2025-09-29T02:48:10.501435,111302785,199048892,109239,441781,2376,46,0
2025-09-29T02:48:12.394324,109685952,199375107,110580,442932,2377,47,0
2025-09-29T02:48:14.289191,111258248,198870999,109829,439519,2373,47,0
2025-09-29T02:48:17.178076,110255768,198811260,114438,447447,2373,47,1
2025-09-29T02:48:19.065807,111707356,199186595,132004,446564,2376,46,1
2025-09-29T02:48:21.954265,111746006,199404841,112495,440397,2369,47,0
2025-09-29T02:48:23.841551,110517534,199016102,112482,448268,2378,48,0
2025-09-29T02:48:25.727596,111569810,199505667,117895,452225,2381,46,0
2025-09-29T02:48:28.614868,111792496,199375079,117442,449411,2373,50,1
2025-09-29T02:48:30.503905,110595804,198873294,109939,446003,2381,47,0
2025-09-29T02:48:32.392263,110177405,198976223,109019,447896,2375,46,2
2025-09-29T02:48:35.283483,111173459,198783300,115160,442426,2378,48,1
2025-09-29T02:48:37.171523,111713350,199031722,109900,444466,2379,50,2
2025-09-29T02:48:39.059158,113102042,199007744,140538,448457,2378,47,1
2025-09-29T02:48:41.946822,110988623,199660355,119082,445415,2372,45,0
2025-09-29T02:48:43.836007,109512791,198990275,110624,445382,2379,47,1
2025-09-29T02:48:45.725683,110016862,199007229,110739,445358,2376,46,0
2025-09-29T02:48:48.614175,110699290,199068088,112757,442952,2381,47,0
2025-09-29T02:48:50.504740,110872625,199113588,105496,444913,2370,47,2
2025-09-29T02:48:52.393296,111242091,198670589,108968,455042,2378,47,0
2025-09-29T02:48:55.280866,109664091,198936242,110923,451754,2373,47,0
2025-09-29T02:48:57.169642,110894740,199879716,119225,454220,2381,47,1
2025-09-29T02:49:00.058379,111712656,199289383,125089,442891,2375,48,1
2025-09-29T02:49:01.945844,109654331,198819784,108843,444227,2377,46,0
2025-09-29T02:49:03.833264,110242159,199036713,110500,452376,2374,48,1
2025-09-29T02:49:06.722475,111949931,198702637,110977,446423,2372,45,0
2025-09-29T02:49:08.611401,110214764,198635478,106124,445399,2376,45,0
2025-09-29T02:49:10.501621,110202446,199241104,129990,446670,2377,50,2
2025-09-29T02:49:13.392845,111381530,199487714,116210,446044,2375,49,0
2025-09-29T02:49:15.283175,110960068,199003493,107066,448700,2374,47,0
2025-09-29T02:49:17.170327,111435501,199648415,117849,446948,2372,46,0
2025-09-29T02:49:20.058674,111784020,199124553,112207,441412,2375,47,1
2025-09-29T02:49:21.945649,110312553,198626523,115472,446193,2380,48,0
2025-09-29T02:49:23.833571,110261281,198984157,112787,442915,2378,47,0
2025-09-29T02:49:26.723258,111050722,199292924,111000,441031,2373,46,0
2025-09-29T02:49:28.615081,110874912,198824920,110452,455034,2384,49,2
2025-09-29T02:49:30.505944,111352343,199020871,132389,443811,2374,49,1
2025-09-29T02:49:33.396932,111459212,200104067,115841,452158,2374,47,0
2025-09-29T02:49:35.285510,111535861,199410257,114010,449153,2376,49,0
2025-09-29T02:49:37.175317,110748281,198666076,113930,440097,2381,46,2
2025-09-29T02:49:40.065924,111043986,198907194,109553,440818,2378,46,0
2025-09-29T02:49:41.955715,110349929,199104418,110571,440486,2379,47,2
2025-09-29T02:49:44.846013,109734198,198466923,106727,443201,2376,46,0
2025-09-29T02:49:46.733904,110870682,199172859,110704,443937,2376,47,0
2025-09-29T02:49:48.621149,110953718,198901279,113088,441621,2372,48,1
2025-09-29T02:49:51.508951,110481311,198950358,125881,449425,2378,49,0
2025-09-29T02:49:53.397518,111284058,199000366,109314,440975,2374,46,0
2025-09-29T02:49:55.283359,110543862,198574212,113572,450046,2377,46,1
2025-09-29T02:49:58.173147,110948817,199228132,109836,448377,2374,48,0
2025-09-29T02:50:00.060935,109685120,199175850,106601,448691,2377,47,2
2025-09-29T02:50:01.950123,111510193,198911875,107137,447057,2378,46,0
2025-09-29T02:50:04.843549,110929535,198948327,108888,442971,2378,46,1
2025-09-29T02:50:06.736998,110674837,198976422,108582,445625,2378,48,2
2025-09-29T02:50:08.624654,110204890,199175533,111025,446797,2374,47,0
2025-09-29T02:50:11.511562,112683817,199191400,126896,447752,2371,47,1
2025-09-29T02:50:13.399478,109921618,199033437,108000,446802,2377,47,1
2025-09-29T02:50:15.289629,109785828,198800469,113330,446170,2377,46,1
2025-09-29T02:50:18.177281,109953174,198626571,111374,445495,2377,48,1
2025-09-29T02:50:20.067516,111553257,198574966,107386,441275,2375,48,0
2025-09-29T02:50:22.955458,112105746,199104982,144549,448115,2380,46,1
2025-09-29T02:50:24.844853,111113708,199010088,111566,442097,2376,46,0
2025-09-29T02:50:26.734128,111534597,198860334,109432,451421,2376,49,0
2025-09-29T02:50:29.623038,111329362,199332067,109883,443003,2376,50,1
2025-09-29T02:50:31.511629,110267224,199220587,109976,443133,2383,47,0
2025-09-29T02:50:33.396724,109663983,198917918,112463,446586,2382,46,0
2025-09-29T02:50:36.286046,110755799,199382962,114750,449954,2376,48,1
2025-09-29T02:50:38.174049,110256872,198861310,113066,449089,2378,45,0
2025-09-29T02:50:40.061092,111147628,199237539,120252,449738,2379,46,1
2025-09-29T02:50:42.951391,111636811,198658107,130827,451227,2372,46,0
2025-09-29T02:50:44.841675,111273221,198756731,111163,453972,2381,50,1
2025-09-29T02:50:46.729519,110241806,198777302,113734,446387,2375,49,1
2025-09-29T02:50:49.622647,111371159,199921381,119097,440204,2371,46,1
2025-09-29T02:50:51.516088,110432817,199137660,109228,451585,2384,45,0
2025-09-29T02:50:53.403242,110889625,199198993,114635,444419,2382,48,1
2025-09-29T02:50:56.290486,111465482,199604587,114023,446504,2384,47,0
2025-09-29T02:50:58.179560,111678382,199076715,113637,445836,2377,50,1
2025-09-29T02:51:00.067459,110415868,199042458,109734,441436,2375,47,0
2025-09-29T02:51:02.956572,112971014,199703907,146814,447467,2381,48,0
2025-09-29T02:51:04.844834,110762162,199222377,113563,449832,2378,48,0
2025-09-29T02:51:07.732950,111418869,199195440,109457,440433,2378,47,0
2025-09-29T02:51:09.621656,110523851,198851971,112099,443915,2378,46,1
2025-09-29T02:51:11.509884,110792723,198824782,113294,440481,2376,48,1
2025-09-29T02:51:14.399291,111406979,198820807,131142,444570,2373,47,0
2025-09-29T02:51:16.288156,110145617,199207633,114671,447083,2378,46,0
2025-09-29T02:51:18.175329,111161574,198784008,110213,445939,2377,45,0
2025-09-29T02:51:21.064867,111658704,199096654,113064,441874,2375,50,2
2025-09-29T02:51:22.955288,111674461,199215538,127899,447557,2381,46,0
2025-09-29T02:51:24.843330,110802968,199280476,119345,453051,2380,47,1
2025-09-29T02:51:27.731217,111083141,199678429,115459,448757,2378,47,0
2025-09-29T02:51:29.620039,110633211,198952579,109073,445621,2368,46,0
2025-09-29T02:51:31.508291,111437425,198863038,110236,447658,2377,49,2
2025-09-29T02:51:34.396785,112502175,198775358,127280,440662,2378,47,0
2025-09-29T02:51:36.284503,111221536,199339787,113415,440646,2378,48,0
2025-09-29T02:51:38.172470,111512719,199313182,110346,445767,2374,47,0
2025-09-29T02:51:41.060925,111795150,199270742,112115,451838,2378,49,0
2025-09-29T02:51:42.949689,110568119,198508819,111288,450176,2380,46,0
2025-09-29T02:51:45.836614,111778683,198932466,112213,452812,2373,48,0
2025-09-29T02:51:47.725304,110351008,198976863,118161,446432,2373,48,1
2025-09-29T02:51:49.611952,111452516,198774334,107747,451976,2380,50,1
2025-09-29T02:51:52.508399,110484811,198508265,114965,447020,2378,47,1
2025-09-29T02:51:54.397191,112725266,199087272,142510,448205,2375,47,0
2025-09-29T02:51:56.288624,111653543,199130113,113291,449270,2381,48,1
2025-09-29T02:51:59.182709,110851534,199066073,112686,446800,2374,47,0
2025-09-29T02:52:01.068271,109681096,199372424,109277,446807,2377,46,0
2025-09-29T02:52:02.957411,111458938,199005727,110678,446413,2374,47,0
2025-09-29T02:52:05.846643,111327543,198782825,113680,441521,2382,46,3
2025-09-29T02:52:07.737387,110372493,198700286,108455,440538,2375,46,0
2025-09-29T02:52:09.624398,111044679,198943930,109715,445418,2375,47,0
2025-09-29T02:52:12.522101,110875250,199460086,115418,445013,2378,45,2
2025-09-29T02:52:14.413147,112181205,198755496,125718,454281,2379,46,1
2025-09-29T02:52:16.299738,110752120,199307952,115185,449177,2375,47,2
2025-09-29T02:52:19.193230,110163272,198905627,113735,444661,2374,47,0
2025-09-29T02:52:21.082128,111796705,199017668,111513,450504,2377,48,1
2025-09-29T02:52:23.970723,109492851,198772713,114456,445685,2373,46,0
2025-09-29T02:52:25.859980,112244338,199968212,115745,449031,2377,47,2
2025-09-29T02:52:27.750600,112065845,198964831,109864,440588,2378,47,0
2025-09-29T02:52:30.639630,111780348,199110485,110490,441455,2374,46,1
2025-09-29T02:52:32.531502,110523775,199001465,110591,445555,2378,47,0
2025-09-29T02:52:34.417466,109304510,198627395,140406,444193,2375,47,1
2025-09-29T02:52:37.304323,112144487,199573842,117281,446185,2370,47,1
2025-09-29T02:52:39.193600,112059430,200006754,111384,443599,2379,48,1
2025-09-29T02:52:41.081650,112301506,199483255,114052,443992,2377,47,1
2025-09-29T02:52:43.975369,111611201,199766777,109781,444394,2381,50,0
2025-09-29T02:52:45.868280,109246060,198929437,113456,446195,2369,50,1
2025-09-29T02:52:47.761866,111032458,199093021,108965,443600,2377,47,0
2025-09-29T02:52:50.650583,111013152,198823295,110454,444721,2381,46,1
2025-09-29T02:52:52.541317,110413680,199123322,112704,453699,2378,46,0
2025-09-29T02:52:54.431132,110596275,198743898,111521,442129,2374,45,1
2025-09-29T02:52:57.321514,111145799,199411503,116039,446873,2380,46,1
2025-09-29T02:52:59.211532,111097322,198705504,106663,439157,2381,47,0
2025-09-29T02:53:01.097630,111357849,199221238,109156,452382,2372,48,0
2025-09-29T02:53:03.987530,109807603,198943008,110578,451370,2375,47,0
2025-09-29T02:53:05.877268,112993877,200014110,146967,442306,2376,46,1
2025-09-29T02:53:07.764480,110265507,198618722,107641,439334,2381,46,1
2025-09-29T02:53:10.655272,110129860,199719869,114418,445011,2378,45,1
2025-09-29T02:53:12.548568,109710953,199594742,112518,443863,2381,47,3
2025-09-29T02:53:14.437601,110455439,199235541,108295,447685,2375,45,0
2025-09-29T02:53:17.327140,111277367,198627325,142534,443131,2376,47,1
2025-09-29T02:53:19.215000,110854125,199003648,106178,448616,2371,46,0
2025-09-29T02:53:21.101532,110259505,199369044,109599,442834,2374,46,1
2025-09-29T02:53:23.993189,110488499,199246912,113057,442981,2376,46,0
2025-09-29T02:53:25.880753,111691941,199742362,132930,440726,2379,46,1
2025-09-29T02:53:28.771385,110687678,199344007,112859,444084,2378,48,1
2025-09-29T02:53:30.659341,110854571,199018679,105882,449788,2378,46,0
2025-09-29T02:53:32.551792,111427087,198885488,112099,441398,2372,48,1
2025-09-29T02:53:35.441151,110423500,198929748,110962,448092,2379,47,0
2025-09-29T02:53:37.329278,110805464,199621474,111639,440290,2372,47,0
2025-09-29T02:53:39.219838,110169576,199192010,110494,445529,2378,46,1
2025-09-29T02:53:42.111599,111795930,199924705,118513,453001,2381,49,1
2025-09-29T02:53:44.003490,111507175,199084719,107194,449318,2377,46,0
2025-09-29T02:53:45.891475,111322565,198948058,121861,455585,2371,46,1
2025-09-29T02:53:48.780446,111073272,198529349,110359,443908,2377,46,0
2025-09-29T02:53:50.669860,110423086,199048836,108864,448324,2381,47,0
2025-09-29T02:53:52.556297,110436012,198997784,110447,452114,2376,46,0
2025-09-29T02:53:55.444984,110538015,199447249,115148,441726,2381,49,1
2025-09-29T02:53:57.333185,111312036,198394031,127490,438754,2378,45,0
2025-09-29T02:53:59.219503,110376112,198670867,107432,448728,2382,45,0
2025-09-29T02:54:02.106929,110891734,198797198,107627,444960,2376,47,0
2025-09-29T02:54:03.999778,109735884,199471380,111776,445723,2378,47,1
2025-09-29T02:54:05.890296,110693722,199066604,111018,446608,2374,47,1
2025-09-29T02:54:08.778586,109434779,198805289,107281,445115,2377,46,0
2025-09-29T02:54:10.665524,111137635,198805344,110455,447588,2377,48,0
2025-09-29T02:54:12.555020,110790986,199253318,108094,446748,2372,46,0
2025-09-29T02:54:15.442858,110912217,198799892,112292,451492,2375,47,0
2025-09-29T02:54:17.331749,111325394,199230573,132339,440687,2377,47,0
2025-09-29T02:54:20.219341,111258590,199411836,112438,446821,2378,47,1
2025-09-29T02:54:22.107949,110239685,199311216,115187,448994,2381,48,0
2025-09-29T02:54:23.999046,110370427,198667928,106133,449300,2374,47,1
2025-09-29T02:54:26.887437,109936933,198625931,110546,446012,2378,46,0
2025-09-29T02:54:28.776005,110745001,199007745,114627,445660,2376,46,0
2025-09-29T02:54:30.661253,110972656,198897022,111754,449126,2379,47,0
2025-09-29T02:54:33.551466,111647232,199485867,111875,448460,2375,46,0
2025-09-29T02:54:35.440769,109686882,198703139,106203,449854,2372,47,1
2025-09-29T02:54:37.331767,111513532,199421117,127968,452112,2368,48,1
2025-09-29T02:54:40.219870,111173377,198746439,113103,443600,2374,47,0
2025-09-29T02:54:42.113509,110802053,199116018,111893,440806,2382,46,1
2025-09-29T02:54:44.002884,111089394,199390577,114387,442879,2381,47,0
2025-09-29T02:54:46.892829,111173267,199132339,115419,450435,2379,46,0
2025-09-29T02:54:48.782139,110761182,198564184,109749,446353,2381,47,0
2025-09-29T02:54:50.669162,110641677,198698293,109478,450712,2376,47,0
2025-09-29T02:54:53.557074,112058130,199232789,110728,446821,2375,48,1
2025-09-29T02:54:55.445151,110445774,198712715,108549,441226,2373,45,0
2025-09-29T02:54:57.331691,109758619,198966689,113189,443800,2377,45,1
2025-09-29T02:55:00.220755,110144250,198833074,112881,454542,2377,46,0
2025-09-29T02:55:02.112127,110137891,198999893,116393,449632,2378,46,0
2025-09-29T02:55:04.009845,111814517,198966786,111203,445250,2372,47,0
2025-09-29T02:55:06.898854,110467573,198934811,114343,444812,2377,45,1
2025-09-29T02:55:08.789275,111599159,199281584,127729,443213,2377,46,0
2025-09-29T02:55:11.677268,110371136,199102505,112451,444343,2380,47,0
2025-09-29T02:55:13.565390,110969574,198745159,111709,445513,2377,48,1
2025-09-29T02:55:15.453458,111463351,199060981,105624,447893,2373,47,0
