timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T02:04:26.220315,133411718,270200643,112656,476075,2398,47,0
2025-09-29T02:04:29.109942,133699697,270656167,113255,474819,2397,46,0
2025-09-29T02:04:30.997788,134087555,270469279,110069,471280,2402,48,0
2025-09-29T02:04:32.884992,134386049,270094691,109979,464348,2395,46,0
2025-09-29T02:04:35.773016,133866903,270352645,109196,475549,2396,47,0
2025-09-29T02:04:37.660197,135124784,270895422,131469,471000,2394,48,0
2025-09-29T02:04:39.547404,134984956,270954671,115442,478062,2400,48,0
2025-09-29T02:04:42.435266,133940984,270523059,110233,468098,2399,46,0
2025-09-29T02:04:44.324020,133272417,271116105,111927,477814,2398,47,0
2025-09-29T02:04:46.213058,133895383,270841762,111338,465895,2396,46,0
2025-09-29T02:04:49.101962,135825935,270393732,131819,476236,2397,46,0
2025-09-29T02:04:50.991173,133800832,270929432,112317,472557,2400,46,0
2025-09-29T02:04:53.879489,133452103,270468021,109649,464885,2400,46,0
2025-09-29T02:04:55.769093,134513003,270219843,113471,469935,2395,49,1
2025-09-29T02:04:57.656519,135913676,270995843,125735,472434,2400,46,1
2025-09-29T02:05:00.545895,134672693,270587889,113904,480813,2401,47,1
2025-09-29T02:05:02.436029,134920765,271300959,111174,472234,2395,46,1
2025-09-29T02:05:04.325455,134781189,270840250,112834,479260,2403,46,0
2025-09-29T02:05:07.219713,134564106,270172939,111297,467514,2397,46,0
2025-09-29T02:05:09.107777,135177800,271237867,111384,480211,2401,46,0
2025-09-29T02:05:11.995373,133251089,270368619,109305,474848,2398,46,0
2025-09-29T02:05:13.883597,133487657,270459219,113005,472718,2399,47,0
2025-09-29T02:05:15.772016,133311466,270466884,111601,470768,2401,49,0
2025-09-29T02:05:18.660715,134671463,270467426,144804,475429,2398,46,0
2025-09-29T02:05:20.551111,133283125,271451637,112056,472020,2406,46,0
2025-09-29T02:05:22.441408,134631177,270300930,105002,471918,2398,46,0
2025-09-29T02:05:25.335247,133375640,270746416,114353,478102,2396,46,0
2025-09-29T02:05:27.229147,133298428,270528621,111213,469105,2399,47,0
2025-09-29T02:05:29.117342,135482136,270605084,125127,467633,2401,46,0
2025-09-29T02:05:32.005247,134228012,270342335,111499,474206,2398,46,0
2025-09-29T02:05:33.893904,133921516,271155764,110977,466990,2398,46,0
2025-09-29T02:05:36.782539,133562734,270945734,108362,467335,2398,45,1
2025-09-29T02:05:38.674110,134440843,270789209,124722,471906,2401,47,4
2025-09-29T02:05:40.560394,133909191,270708377,111653,464444,2396,47,2
2025-09-29T02:05:43.451061,133793335,270097112,110567,466935,2395,48,1
2025-09-29T02:05:45.340657,134259920,270540041,115965,470257,2400,46,0
2025-09-29T02:05:47.227479,134664797,270925456,110687,468859,2399,47,1
2025-09-29T02:05:50.117196,135769001,271177842,129863,469356,2397,46,1
2025-09-29T02:05:52.005913,133097602,270349305,112887,474239,2406,46,0
2025-09-29T02:05:54.894788,133763447,270270785,112211,472408,2396,46,1
2025-09-29T02:05:56.785290,132376916,270631726,113100,475580,2398,46,0
2025-09-29T02:05:58.673018,134462838,270874465,116026,474621,2395,47,0
2025-09-29T02:06:01.558618,133560040,270235393,113851,477284,2405,47,0
2025-09-29T02:06:03.448214,133466005,270606187,112342,479120,2401,46,1
2025-09-29T02:06:05.335654,134000294,270457164,109705,473918,2397,47,2
2025-09-29T02:06:08.227486,134530677,270103659,115559,473858,2398,47,1
2025-09-29T02:06:10.117106,137123972,270622264,137035,479435,2397,47,0
2025-09-29T02:06:12.003859,134667562,270158770,107397,471618,2393,46,1
2025-09-29T02:06:14.896760,134326700,270927023,108849,469951,2397,47,1
2025-09-29T02:06:16.787558,133758479,270892104,113008,472905,2397,47,1
2025-09-29T02:06:19.678864,135597657,270876908,116105,475965,2403,49,2
2025-09-29T02:06:21.569762,133802212,271011284,114296,468376,2395,46,1
2025-09-29T02:06:23.461365,134630623,270712116,107268,470562,2397,46,0
2025-09-29T02:06:26.350254,134808009,270966428,110554,467936,2395,47,1
2025-09-29T02:06:28.243252,131668043,270094853,108573,469904,2401,47,0
2025-09-29T02:06:30.131101,135498301,270409449,140449,472644,2392,46,0
2025-09-29T02:06:33.019595,134510654,270380415,112317,477104,2401,46,0
2025-09-29T02:06:34.909385,135124044,271105449,112613,475546,2397,47,0
2025-09-29T02:06:36.801103,134204053,270115093,113623,473281,2399,46,0
2025-09-29T02:06:39.690949,134939905,270873028,109974,481844,2398,47,0
2025-09-29T02:06:41.579554,134928027,270976619,110439,481978,2396,47,0
2025-09-29T02:06:43.469352,134823857,271039213,107537,472186,2399,46,0
2025-09-29T02:06:46.358630,134507998,270606391,110868,475178,2394,47,1
2025-09-29T02:06:48.248126,133483782,270738746,110356,477896,2401,47,0
2025-09-29T02:06:51.136710,134981624,271415562,127188,471114,2398,46,0
2025-09-29T02:06:53.027664,134962853,271073118,108460,474802,2396,47,1
2025-09-29T02:06:54.914826,135261311,270923703,117418,477545,2400,47,1
2025-09-29T02:06:57.804195,134430980,270360843,109797,467411,2398,46,0
2025-09-29T02:06:59.696879,134586664,270456781,112506,478532,2401,46,0
2025-09-29T02:07:01.583571,133642796,270640764,112593,473573,2400,47,0
2025-09-29T02:07:04.471978,133148270,270586943,113427,471953,2390,47,0
2025-09-29T02:07:06.364003,134858473,271316535,110829,483146,2394,47,0
2025-09-29T02:07:09.255560,134949619,271018539,112417,473862,2395,48,0
2025-09-29T02:07:11.145929,134576151,271053819,131347,471601,2400,47,1
2025-09-29T02:07:13.033705,133628575,270682653,109668,465960,2407,46,0
2025-09-29T02:07:15.923455,133609626,270647598,112886,470098,2396,46,0
2025-09-29T02:07:17.812923,134182338,270886505,116004,474898,2398,48,1
2025-09-29T02:07:19.698041,133453280,270954445,109060,470662,2397,46,0
2025-09-29T02:07:22.587340,137089838,270934484,143426,476409,2397,49,0
2025-09-29T02:07:24.476609,134011878,270595047,118455,478531,2401,46,2
2025-09-29T02:07:26.368534,133553283,270572416,114820,473658,2400,48,1
2025-09-29T02:07:29.258285,133633393,269477983,111080,468087,2394,48,2
2025-09-29T02:07:31.147147,136132033,271353215,129654,475512,2397,46,0
2025-09-29T02:07:34.034947,134696295,270464353,110840,471088,2399,49,0
2025-09-29T02:07:35.923675,134155291,270289829,113119,467764,2394,46,0
2025-09-29T02:07:37.809004,134224968,270657914,115164,472275,2397,50,0
2025-09-29T02:07:40.697012,134463365,270858020,109247,479778,2398,46,0
2025-09-29T02:07:42.587691,133022982,270749051,111515,467213,2405,48,0
2025-09-29T02:07:44.476897,133663950,270785123,112030,472813,2400,47,0
2025-09-29T02:07:47.370519,133957487,270747277,117874,476565,2397,46,0
2025-09-29T02:07:49.259634,134557067,271136085,110481,471897,2396,46,0
2025-09-29T02:07:52.146942,134860007,270272276,138111,472404,2403,46,1
2025-09-29T02:07:54.037532,134623875,270331671,110552,474482,2403,48,0
2025-09-29T02:07:55.925415,133827354,270084161,108814,476001,2396,48,0
2025-09-29T02:07:58.816741,134468548,270764355,107993,467882,2399,46,1
2025-09-29T02:08:00.711048,133289551,269950165,113492,464593,2396,46,0
2025-09-29T02:08:02.597149,135273650,271240380,138866,476723,2394,47,0
2025-09-29T02:08:05.487118,135021735,270697225,108641,472187,2402,47,3
2025-09-29T02:08:07.379441,133956103,270326323,112313,469401,2403,47,0
2025-09-29T02:08:09.266505,134330567,271213602,109366,475148,2400,47,0
2025-09-29T02:08:12.155359,134060419,270034328,113630,472330,2397,47,1
2025-09-29T02:08:14.043132,134821249,270548494,115533,472634,2402,47,1
2025-09-29T02:08:16.935254,134242332,270874865,113003,470945,2400,46,0
2025-09-29T02:08:18.824307,134285164,270408998,114347,465694,2397,47,1
2025-09-29T02:08:20.715522,134430312,270483096,106506,465397,2398,47,1
2025-09-29T02:08:23.602071,137560384,271862783,143497,470305,2401,49,1
2025-09-29T02:08:25.490069,133825739,270719781,105531,473830,2389,46,1
2025-09-29T02:08:27.378468,135136720,270908648,109392,481619,2396,46,1
2025-09-29T02:08:30.267708,134504250,270268698,114151,471331,2398,48,1
2025-09-29T02:08:32.159464,133964223,270867264,112316,470636,2398,49,0
2025-09-29T02:08:35.047166,132868168,270498674,110440,472991,2398,48,1
2025-09-29T02:08:36.935119,134491231,270376765,109120,473043,2391,46,0
2025-09-29T02:08:38.822107,133328539,270652804,117422,481354,2402,46,0
2025-09-29T02:08:41.712295,133954828,270086448,111181,475900,2398,46,0
2025-09-29T02:08:43.605244,135029598,270072848,131402,478795,2400,46,0
2025-09-29T02:08:46.493304,134180025,270293382,108075,475119,2402,46,0
2025-09-29T02:08:48.381428,134141745,270611432,107435,476385,2395,46,0
2025-09-29T02:08:50.269179,133647477,270227798,112803,476564,2402,48,0
2025-09-29T02:08:53.157484,133379085,270562975,106783,469158,2397,46,0
2025-09-29T02:08:55.045876,133249161,270548073,107466,474458,2398,46,0
2025-09-29T02:08:56.932142,133426638,269945600,108540,470822,2402,46,0
2025-09-29T02:08:59.823785,135434850,271006820,114072,466775,2402,46,0
2025-09-29T02:09:01.711743,133569955,270541660,109285,466949,2401,46,1
2025-09-29T02:09:03.600255,136187978,270606513,139407,471786,2399,47,0
2025-09-29T02:09:06.489790,134185100,270438366,113918,471145,2399,47,0
2025-09-29T02:09:08.378932,133057114,270722213,111061,467773,2396,47,1
2025-09-29T02:09:11.266817,134071803,270640391,110289,466062,2398,46,0
2025-09-29T02:09:13.155740,133467527,270405797,109228,475333,2396,46,0
2025-09-29T02:09:15.044085,134861755,270743745,112725,475743,2398,46,0
2025-09-29T02:09:17.932937,134814940,270715565,107430,479980,2398,49,0
2025-09-29T02:09:19.821600,134760556,270578254,114350,476093,2398,48,0
2025-09-29T02:09:21.709145,134497954,270648709,109392,481512,2396,47,0
2025-09-29T02:09:24.601249,134474291,270604646,131097,465299,2401,45,3
2025-09-29T02:09:26.492022,133873600,271567019,110792,482067,2397,49,0
2025-09-29T02:09:29.381308,134556410,270710013,114129,469038,2397,48,3
2025-09-29T02:09:31.271883,133791005,270137880,111345,473681,2403,46,0
2025-09-29T02:09:33.159961,133709930,270012186,110153,476085,2400,46,1
2025-09-29T02:09:36.050442,133612918,270267740,115081,470686,2396,46,0
2025-09-29T02:09:37.937240,133666003,270521678,108441,477241,2395,46,1
2025-09-29T02:09:39.825714,133324684,270665625,112667,463158,2387,47,0
2025-09-29T02:09:42.714507,135369234,270858466,115768,468300,2397,48,1
2025-09-29T02:09:44.603755,134625199,270884935,127908,472819,2394,47,2
2025-09-29T02:09:47.493906,134009668,270992477,110571,478253,2397,47,1
2025-09-29T02:09:49.384230,135230869,271098354,108673,473512,2396,48,1
2025-09-29T02:09:51.271740,133215603,270632129,109926,472366,2399,46,0
2025-09-29T02:09:54.161632,134319605,270960523,109617,464581,2397,46,0
2025-09-29T02:09:56.049594,134020502,270123980,111781,471811,2393,48,1
2025-09-29T02:09:57.934987,133790975,270274671,112199,469125,2399,46,1
2025-09-29T02:10:00.824036,135823462,271242480,113597,471727,2404,48,1
2025-09-29T02:10:02.716890,133960084,270376028,112184,473919,2400,47,0
2025-09-29T02:10:05.607023,136177516,270424518,142143,475287,2401,48,0
2025-09-29T02:10:07.500779,135022033,271623806,114236,471485,2395,46,1
2025-09-29T02:10:09.389512,134565376,270966254,111852,466449,2399,48,1
2025-09-29T02:10:12.278571,134306089,270621862,112361,469553,2406,46,0
2025-09-29T02:10:14.167409,135679270,271224795,113935,473007,2404,48,2
2025-09-29T02:10:16.053080,133688389,270246874,110143,474794,2398,46,1
2025-09-29T02:10:18.941534,135614373,270499522,109943,473647,2393,47,0
2025-09-29T02:10:20.829374,134692570,270720986,110960,470902,2400,46,1
2025-09-29T02:10:23.720605,133826005,270696559,117293,467909,2402,47,0
2025-09-29T02:10:25.609437,135523236,270449982,124214,469055,2401,47,0
2025-09-29T02:10:27.501498,134736469,270432145,110245,474521,2396,47,0
2025-09-29T02:10:30.390085,133749861,270017191,112322,479356,2400,48,0
2025-09-29T02:10:32.279810,134960038,270777014,109365,480203,2397,47,3
2025-09-29T02:10:34.169091,135488276,271460321,116897,477939,2398,48,2
2025-09-29T02:10:37.056986,135471070,270693629,128451,467800,2399,48,0
2025-09-29T02:10:38.945244,133971072,270668215,112052,474143,2398,46,0
2025-09-29T02:10:41.833094,133899670,271087426,114769,467729,2400,47,1
2025-09-29T02:10:43.721689,134162241,271481619,113668,473656,2401,48,1
2025-09-29T02:10:45.615640,133884583,270499236,147406,466202,2398,48,2
2025-09-29T02:10:48.504322,134680725,270519474,108972,473612,2395,46,0
2025-09-29T02:10:50.391941,133874507,270822650,111973,469686,2391,46,0
2025-09-29T02:10:52.282204,133472671,271600704,109326,471839,2399,48,1
2025-09-29T02:10:55.170841,134449585,270657212,108405,473973,2397,47,0
2025-09-29T02:10:57.063279,134176937,271182681,114993,477603,2393,50,0
2025-09-29T02:10:58.951422,133251750,270407085,107068,472818,2408,46,0
2025-09-29T02:11:01.838930,135289501,271713804,119044,474590,2398,48,0
2025-09-29T02:11:03.727381,135293055,270938652,109891,485240,2398,49,2
2025-09-29T02:11:06.620772,134344503,270804261,125368,467843,2394,48,0
2025-09-29T02:11:08.509649,134032383,270390566,113458,472215,2400,47,1
2025-09-29T02:11:10.395420,133061019,270477531,108214,474068,2395,45,0
2025-09-29T02:11:13.283188,133658547,270421874,112139,470284,2397,49,0
2025-09-29T02:11:15.171748,132688714,270787350,107650,474167,2393,45,1
2025-09-29T02:11:17.059222,135484369,270351621,144703,469391,2397,46,0
2025-09-29T02:11:19.951334,134142278,270307338,109946,472394,2394,46,0
2025-09-29T02:11:21.840083,133754834,270250062,110839,469796,2403,46,1
2025-09-29T02:11:24.735510,134839631,270713753,111434,473666,2402,47,1
2025-09-29T02:11:26.628814,133870966,270275069,112379,465649,2394,48,1
2025-09-29T02:11:28.513673,134708152,270549582,110190,472220,2403,48,0
2025-09-29T02:11:31.401069,132863967,270822268,114332,469386,2395,47,0
2025-09-29T02:11:33.289995,133761398,270222225,113816,469063,2391,49,1
2025-09-29T02:11:35.177028,133344793,270618429,115554,472588,2393,47,1
2025-09-29T02:11:38.066561,135790720,270282400,127023,479648,2392,47,0
2025-09-29T02:11:39.952572,133411975,270420040,107572,469285,2399,47,0
2025-09-29T02:11:42.841242,134152072,270838393,113347,472786,2401,47,1
2025-09-29T02:11:44.729491,134229556,270673337,109742,467818,2398,46,0
2025-09-29T02:11:46.618781,133801109,270545345,106597,462011,2397,48,1
2025-09-29T02:11:49.511425,134111402,270275019,108493,467928,2395,46,3
2025-09-29T02:11:51.401152,135388616,270803364,105999,473242,2400,47,0
2025-09-29T02:11:53.289107,135019834,270485128,111897,476382,2396,46,3
2025-09-29T02:11:56.181385,133507931,271142007,110765,468350,2398,47,2
2025-09-29T02:11:58.071461,135557456,270990214,128933,477612,2397,46,1
2025-09-29T02:12:00.960208,134269019,271527160,107242,474015,2403,46,0
2025-09-29T02:12:02.848598,134476825,270832422,112895,466273,2393,48,0
2025-09-29T02:12:04.733762,134052543,270998752,113231,471403,2398,48,1
2025-09-29T02:12:07.621878,133222984,270555963,112442,473501,2399,46,1
2025-09-29T02:12:09.513753,133634519,270897377,112773,468576,2399,46,0
2025-09-29T02:12:11.399519,134370300,271347594,112267,470978,2397,46,0
2025-09-29T02:12:14.289168,133467996,270589913,114512,480894,2394,47,1
2025-09-29T02:12:16.181767,133765229,270533179,110772,466099,2396,46,0
2025-09-29T02:12:19.072332,135527598,271011670,140253,477026,2400,48,1
2025-09-29T02:12:20.958992,134153332,271015318,105666,469005,2395,46,0
2025-09-29T02:12:22.846101,134209289,270351260,109604,483177,2394,48,0
2025-09-29T02:12:25.733955,133028930,270163473,109140,473799,2402,47,0
2025-09-29T02:12:27.620557,133263992,270271186,107013,468213,2399,47,0
2025-09-29T02:12:29.508937,133899757,270076694,106935,471308,2399,46,0
2025-09-29T02:12:32.397434,134192751,271058445,111127,469945,2396,46,0
2025-09-29T02:12:34.287032,134789719,271354527,112267,474070,2404,47,0
2025-09-29T02:12:37.176129,133823460,270436863,111066,463472,2393,46,0
2025-09-29T02:12:39.066966,135702700,270615177,144742,463984,2399,46,0
2025-09-29T02:12:40.952032,133198929,270136962,112041,476004,2398,48,1
2025-09-29T02:12:43.840865,132735747,270739882,112808,474176,2394,46,0
2025-09-29T02:12:45.731271,134784876,270623847,109261,466512,2395,48,0
2025-09-29T02:12:47.618134,134021531,271312618,111394,471238,2393,46,0
2025-09-29T02:12:50.510462,135310276,270219322,137702,480449,2397,47,0
2025-09-29T02:12:52.396652,135641264,271677218,114351,471123,2395,48,2
2025-09-29T02:12:55.287301,134846397,270682263,110051,474660,2399,46,1
2025-09-29T02:12:57.175600,134664532,270981648,108000,468108,2392,46,0
2025-09-29T02:12:59.062118,134247552,270882503,127094,469060,2396,46,0
2025-09-29T02:13:01.952825,134435348,271012877,110097,474022,2398,46,1
2025-09-29T02:13:03.843870,134422557,271228497,110233,481132,2397,47,1
2025-09-29T02:13:05.731489,134287157,270211421,111062,474145,2394,47,1
2025-09-29T02:13:08.620800,133439426,270783093,114270,480061,2402,47,0
2025-09-29T02:13:10.513025,134757390,270474474,110222,473403,2398,47,0
2025-09-29T02:13:13.405622,133912313,271289282,111038,476140,2400,49,0
2025-09-29T02:13:15.293698,134526494,271173205,111509,470196,2399,47,1
2025-09-29T02:13:17.185371,134450544,271088856,114230,478838,2396,46,0
2025-09-29T02:13:20.074323,137180001,271180086,143217,472288,2397,46,0
2025-09-29T02:13:21.965367,134955621,270340418,106424,470665,2404,48,0
2025-09-29T02:13:23.853408,135422610,270088114,107077,467200,2393,47,1
2025-09-29T02:13:26.741021,133638579,270561089,114946,471181,2398,47,1
2025-09-29T02:13:28.628506,133998021,270677889,109006,472336,2400,46,0
2025-09-29T02:13:30.515423,134386830,270193497,116455,471272,2394,48,1
2025-09-29T02:13:33.402044,134022021,270862941,109681,474863,2400,47,0
2025-09-29T02:13:35.289995,134946427,270999588,117071,472061,2391,48,0
2025-09-29T02:13:38.179022,134984196,271292054,119183,470461,2396,48,0
2025-09-29T02:13:40.066050,134390922,270709071,128016,471563,2396,45,0
2025-09-29T02:13:41.953627,135620313,270968058,110003,471060,2397,48,0
2025-09-29T02:13:44.843159,134723317,271427653,117024,477778,2401,46,0
2025-09-29T02:13:46.730712,131586247,269907135,108356,468988,2401,47,0
2025-09-29T02:13:48.617240,133433174,270048948,109430,469372,2396,46,0
2025-09-29T02:13:51.503769,134956269,271061163,133239,475094,2397,47,1
2025-09-29T02:13:53.393414,134299088,271209261,107762,473361,2398,46,0
2025-09-29T02:13:56.282930,134725185,270986652,113803,476982,2405,47,0
2025-09-29T02:13:58.171882,133047302,270494428,112380,467176,2398,46,1
2025-09-29T02:14:00.063015,134381284,270706808,128059,469504,2399,47,0
2025-09-29T02:14:02.952523,134585285,270878068,107239,473508,2402,47,0
2025-09-29T02:14:04.842970,135546056,271219212,108381,471679,2394,47,1
2025-09-29T02:14:06.729064,134719771,270499199,112390,465889,2395,46,0
2025-09-29T02:14:09.620751,134807315,270637190,106108,477711,2399,46,0
2025-09-29T02:14:11.508945,133859883,270104998,108938,465948,2399,47,0
2025-09-29T02:14:14.397288,134607662,270773805,112717,467034,2392,47,0
2025-09-29T02:14:16.285984,134572136,270432834,111769,476972,2394,46,0
2025-09-29T02:14:18.173215,134973909,270615709,110777,473920,2393,47,1
2025-09-29T02:14:21.063270,135820275,270579261,130682,480008,2397,46,0
2025-09-29T02:14:22.952000,132775591,270522722,112654,478832,2397,46,3
2025-09-29T02:14:24.841234,133577806,270593060,109646,471457,2395,47,1
2025-09-29T02:14:27.732960,134316879,270633064,111239,468181,2399,46,0
2025-09-29T02:14:29.621746,133849528,270809178,107307,474381,2401,46,1
2025-09-29T02:14:32.517916,136920433,271697436,142905,473143,2399,48,1
2025-09-29T02:14:34.407401,134328704,270757234,114586,480869,2397,46,1
2025-09-29T02:14:36.295866,134753117,270313998,107488,479017,2401,49,1
2025-09-29T02:14:39.188859,134605427,271585689,114308,474745,2395,47,0
2025-09-29T02:14:41.077963,135642202,271389180,120502,473896,2396,48,1
2025-09-29T02:14:42.964132,134110854,270934139,114352,482054,2398,46,0
2025-09-29T02:14:45.851010,133220237,270754192,105365,472814,2398,48,1
2025-09-29T02:14:47.739438,135097267,270768824,104882,471019,2397,48,1
2025-09-29T02:14:50.626772,134401261,271079390,110221,471190,2400,47,1
2025-09-29T02:14:52.515991,134903420,270824212,108582,473730,2398,47,0
2025-09-29T02:14:54.403411,134114539,270840347,114527,475439,2395,48,1
2025-09-29T02:14:57.289694,133204965,270665979,112827,476130,2401,46,0
2025-09-29T02:14:59.177215,135708961,270843272,104204,472258,2396,46,2
2025-09-29T02:15:01.067550,134900725,270931423,102663,478269,2403,48,0
2025-09-29T02:15:03.954215,133656418,270091477,110260,474618,2395,47,3
2025-09-29T02:15:05.845092,133615372,270796267,109593,471680,2401,47,0
2025-09-29T02:15:08.734451,134046311,270927773,109071,468713,2394,46,0
2025-09-29T02:15:10.621540,134153197,270858445,114796,468816,2400,46,0
2025-09-29T02:15:12.509073,136288893,270569154,139670,476992,2398,46,0
2025-09-29T02:15:15.395072,135374882,270780649,114517,475402,2399,47,1
2025-09-29T02:15:17.283274,133721351,270421112,107580,476962,2394,47,1
2025-09-29T02:15:19.171228,133629391,271196020,116028,472565,2400,46,0
2025-09-29T02:15:22.065045,133910029,271084858,114671,474781,2400,46,0
2025-09-29T02:15:23.953141,134178547,271786322,115822,477004,2401,47,1
2025-09-29T02:15:26.842342,134597526,270458172,113052,474531,2397,47,3
2025-09-29T02:15:28.732722,134092345,271187697,113192,476175,2402,48,0
2025-09-29T02:15:30.619792,134609522,270907904,105451,474187,2399,47,0
2025-09-29T02:15:33.511967,136815158,271073071,145325,477508,2398,47,0
2025-09-29T02:15:35.399260,133884954,270695148,109159,464999,2395,45,0
2025-09-29T02:15:37.285120,134693016,270672211,108857,478811,2402,46,0
2025-09-29T02:15:40.174940,134280389,271000513,114619,469418,2397,48,1
2025-09-29T02:15:42.063799,133624150,271002152,112496,473136,2399,45,1
2025-09-29T02:15:44.954346,133480325,269897371,111617,467429,2396,46,0
2025-09-29T02:15:46.843607,134182143,270569370,113775,464969,2398,47,0
2025-09-29T02:15:48.731660,134813584,271542035,116864,475048,2397,47,1
2025-09-29T02:15:51.622060,133407953,270163114,111651,479645,2397,47,1
2025-09-29T02:15:53.513628,135554524,270856643,136253,469505,2398,46,0
2025-09-29T02:15:55.405988,133384671,270716706,115502,468888,2393,47,2
2025-09-29T02:15:58.295176,134388072,270299513,107401,467717,2395,46,0
2025-09-29T02:16:00.183094,135418814,271295472,112593,471639,2400,46,0
2025-09-29T02:16:03.070720,134591433,270474818,111859,477987,2403,48,1
2025-09-29T02:16:04.957267,134286222,270518647,108813,474136,2399,47,0
2025-09-29T02:16:06.844108,132859388,270126803,111786,479418,2398,47,2
2025-09-29T02:16:09.732791,134636170,270710255,109983,478655,2403,47,0
2025-09-29T02:16:11.621382,134591575,271119790,111853,470756,2398,48,1
2025-09-29T02:16:13.512944,134560103,270345818,128118,466403,2396,46,0
2025-09-29T02:16:16.404977,134286531,270383871,111244,477878,2405,46,0
2025-09-29T02:16:18.295821,134321361,271294918,117726,477408,2397,48,1
2025-09-29T02:16:21.185340,135157949,271246496,119554,479860,2400,48,2
2025-09-29T02:16:23.080963,133991469,271051813,115708,473496,2397,47,1
2025-09-29T02:16:24.967688,134339077,271527986,115706,472480,2395,47,1
2025-09-29T02:16:27.857391,134529564,270762769,114944,465172,2395,46,1
2025-09-29T02:16:29.749199,134797341,271069506,120535,469703,2391,47,0
2025-09-29T02:16:31.640974,134766749,270351253,106254,471749,2400,47,0
2025-09-29T02:16:34.528282,134516395,270946533,133312,466699,2398,46,0
2025-09-29T02:16:36.419382,135322190,270621139,111054,475904,2396,47,0
2025-09-29T02:16:39.307179,135236110,270697667,114258,481153,2394,47,1
2025-09-29T02:16:41.194647,134014122,270753037,112477,470524,2395,49,1
2025-09-29T02:16:43.081595,133957196,271050275,117024,481639,2396,49,1
2025-09-29T02:16:45.970098,135192239,270797472,126375,480341,2403,49,1
2025-09-29T02:16:47.858721,134870070,270441428,107529,477693,2400,46,0
2025-09-29T02:16:49.744969,133279982,270691948,119647,468410,2398,48,2
2025-09-29T02:16:52.635794,134884840,270685779,109024,477363,2401,46,0
2025-09-29T02:16:54.524262,135957720,271471187,131679,480443,2398,50,1
2025-09-29T02:16:57.412497,133783107,270358608,111732,467168,2399,46,0
2025-09-29T02:16:59.301697,135027381,271401824,113028,474095,2396,48,1
2025-09-29T02:17:01.189199,134283444,270702135,112735,470182,2396,47,0
2025-09-29T02:17:04.078552,134651822,270366678,111656,477211,2400,46,0
2025-09-29T02:17:05.965186,134651545,270396640,111228,473325,2396,45,0
2025-09-29T02:17:07.852199,133216600,270640094,109937,473681,2406,46,0
2025-09-29T02:17:10.741049,134632761,270544197,113586,476999,2405,46,0
2025-09-29T02:17:12.628713,135253320,270686833,108730,468140,2398,48,0
2025-09-29T02:17:14.514643,136683758,270128666,142133,476020,2394,47,0
2025-09-29T02:17:17.404327,132878136,270117188,113011,472571,2392,46,0
2025-09-29T02:17:19.293477,133723888,270849990,114126,478849,2395,47,1
2025-09-29T02:17:22.190036,134856759,271019762,108992,468583,2397,47,0
2025-09-29T02:17:24.079258,135134910,270250796,107081,479633,2404,47,0
2025-09-29T02:17:25.965647,136002060,271617081,136609,486139,2402,46,0
2025-09-29T02:17:28.858684,135501025,272010448,117834,476862,2397,46,0
2025-09-29T02:17:30.747518,135631061,271226319,114239,477768,2402,47,0
2025-09-29T02:17:33.636177,134416623,270219492,111104,472769,2397,48,0
2025-09-29T02:17:35.524611,134555681,270935191,124854,476178,2394,48,1
