timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T00:24:53.503008,65356771,85840788,90008,313707,2375,37,1
2025-07-27T00:24:55.391105,65001476,86263919,89856,313826,2379,37,1
2025-07-27T00:24:57.280521,65874133,86090560,90933,314582,2382,37,1
2025-07-27T00:25:00.169164,66614183,85399341,111435,312980,2375,37,1
2025-07-27T00:25:02.060400,65575288,85882973,96482,313941,2378,37,0
2025-07-27T00:25:03.950875,65709636,85600429,91132,313081,2374,37,0
2025-07-27T00:25:06.839872,66252791,85671522,90381,314676,2377,37,1
2025-07-27T00:25:08.731078,65759812,85698751,89613,312918,2374,37,0
2025-07-27T00:25:10.619915,65379840,86157071,90112,314170,2374,37,0
2025-07-27T00:25:12.506779,66835887,87604384,91136,312681,2375,37,0
2025-07-27T00:25:15.396653,65490507,86845122,89438,315268,2375,39,0
2025-07-27T00:25:17.286772,66299163,85545266,87479,314493,2377,38,0
2025-07-27T00:25:19.185992,66650086,87295757,105015,313483,2377,40,0
2025-07-27T00:25:21.076768,66157561,86397553,87589,314453,2373,37,0
2025-07-27T00:25:23.968154,65834382,86627154,90575,313408,2380,37,0
2025-07-27T00:25:25.855353,65136030,85946516,88164,312482,2380,37,0
2025-07-27T00:25:27.743104,65654214,86328067,88486,314081,2380,38,1
2025-07-27T00:25:30.632454,66404627,85524892,93015,314074,2373,37,0
2025-07-27T00:25:32.520861,65504853,85725612,89351,314946,2376,39,0
2025-07-27T00:25:34.407492,65713150,85869831,92671,314820,2381,38,0
2025-07-27T00:25:36.292476,65706726,86399642,89908,314709,2370,37,0
2025-07-27T00:25:39.179781,66746909,86987483,90783,314529,2373,37,0
2025-07-27T00:25:41.100677,65009833,85389860,89552,315889,2374,37,0
2025-07-27T00:25:42.988888,65659375,86345524,92609,315500,2372,37,0
2025-07-27T00:25:45.877060,65204931,85605750,91902,313809,2377,38,3
2025-07-27T00:25:47.767018,65362323,85523374,88169,314081,2376,37,1
2025-07-27T00:25:49.655361,65953167,85977405,88952,312608,2377,37,1
2025-07-27T00:25:51.543921,65957216,86352924,89735,314184,2378,39,1
2025-07-27T00:25:54.441469,65907792,85736535,89093,315179,2375,38,1
2025-07-27T00:25:56.332174,65224268,85767590,91310,312646,2373,37,1
2025-07-27T00:25:58.220814,65598365,85718821,88890,314790,2369,38,1
2025-07-27T00:26:01.109721,64871346,85712069,91332,313115,2370,37,0
2025-07-27T00:26:03.000797,65902239,85726861,87618,313720,2377,37,0
2025-07-27T00:26:04.888457,66787003,87228852,88272,314002,2377,37,0
2025-07-27T00:26:06.776484,66114439,86669491,91721,316228,2380,38,1
2025-07-27T00:26:09.667990,65184038,85427967,91086,313836,2379,37,1
2025-07-27T00:26:11.559814,66129171,85653771,90572,312135,2379,38,1
2025-07-27T00:26:13.450213,65156767,85505615,87902,312729,2370,37,0
2025-07-27T00:26:16.337574,66084486,85774200,89948,314354,2376,38,0
2025-07-27T00:26:18.226979,65212316,85523984,88371,314529,2379,37,0
2025-07-27T00:26:20.114944,67023425,87207441,87747,315436,2376,38,1
2025-07-27T00:26:22.006318,64856794,85566989,93697,315173,2370,37,1
2025-07-27T00:26:24.901632,66066868,85700303,88503,314806,2375,37,1
2025-07-27T00:26:26.790935,65047526,85681947,93969,314271,2372,37,0
2025-07-27T00:26:28.683686,66220778,86770833,90783,313557,2374,38,1
2025-07-27T00:26:31.576199,66426173,86270434,94330,314366,2384,37,1
2025-07-27T00:26:33.467857,66108188,87276036,91854,315027,2380,38,3
2025-07-27T00:26:35.356507,65702957,85633838,90908,314962,2377,39,0
2025-07-27T00:26:37.243584,65757171,85923286,88616,313815,2377,38,0
2025-07-27T00:26:40.131236,66218858,85515234,89216,312840,2370,37,0
2025-07-27T00:26:42.022412,66428650,85967248,102842,314558,2372,38,0
2025-07-27T00:26:43.908789,65498428,85534292,89289,313227,2379,37,1
2025-07-27T00:26:46.799874,66071761,86894635,92531,313454,2376,37,0
2025-07-27T00:26:48.689035,65236155,85335840,89665,312961,2374,38,0
2025-07-27T00:26:50.575827,66049559,86944136,90793,314536,2379,38,0
2025-07-27T00:26:52.467316,65606577,85578855,91199,314072,2382,37,1
2025-07-27T00:26:55.357936,65121710,85424459,91421,313229,2369,37,1
2025-07-27T00:26:57.248820,65669928,86139031,88405,314539,2377,38,1
2025-07-27T00:26:59.141283,66051284,85869041,87512,312448,2377,37,0
2025-07-27T00:27:02.035843,66796826,87345202,92033,314174,2376,38,2
2025-07-27T00:27:03.927475,66008225,85854232,88929,314868,2379,37,0
2025-07-27T00:27:05.820191,65802002,86027008,91440,313850,2375,37,0
2025-07-27T00:27:07.708285,65380025,85860748,88585,313892,2375,38,0
2025-07-27T00:27:10.597951,65847581,86003493,89790,313142,2376,37,2
2025-07-27T00:27:12.487192,66302942,86143454,100561,313787,2374,38,1
2025-07-27T00:27:14.375983,65764854,85780922,91789,313081,2377,37,0
2025-07-27T00:27:16.263691,65743383,85666321,94710,315027,2373,37,0
2025-07-27T00:27:19.153221,65389045,85476306,88976,313810,2372,37,1
2025-07-27T00:27:21.046511,65366544,85662321,88778,314444,2379,37,1
2025-07-27T00:27:22.949363,65319856,86225826,91538,314391,2378,37,0
2025-07-27T00:27:25.837304,64857458,85620964,91659,314697,2374,39,2
2025-07-27T00:27:27.728426,65487498,85501058,92497,312940,2375,37,1
2025-07-27T00:27:29.619542,65810228,86365858,89929,314002,2379,38,1
2025-07-27T00:27:31.511452,65930078,85744658,89786,315287,2379,39,0
2025-07-27T00:27:34.397980,66520664,86316273,112697,313920,2378,37,0
2025-07-27T00:27:36.285830,65811074,85773284,92786,313229,2383,37,0
2025-07-27T00:27:38.172411,64915540,86232628,88853,314797,2377,39,0
2025-07-27T00:27:41.061828,65517599,85463181,95388,313062,2373,37,0
2025-07-27T00:27:42.951829,66947212,86394436,106297,313909,2375,37,0
2025-07-27T00:27:44.839267,66655625,87659581,91928,313043,2378,37,3
2025-07-27T00:27:46.727892,66556936,86868461,86965,313225,2373,37,0
2025-07-27T00:27:49.614318,65430877,85467661,87239,312470,2370,37,1
2025-07-27T00:27:51.504574,65743463,86046044,90974,313119,2376,38,1
2025-07-27T00:27:53.392802,65357578,85359414,87775,314941,2375,37,1
2025-07-27T00:27:56.280570,65773845,85535684,91265,314869,2378,37,1
2025-07-27T00:27:58.179574,65674426,85767404,89719,313269,2380,38,0
2025-07-27T00:28:00.065179,65994280,85345520,88969,312839,2378,37,0
2025-07-27T00:28:01.955339,66785676,86901677,92522,314279,2377,37,1
2025-07-27T00:28:04.844828,66524187,85950333,98117,313437,2374,38,0
2025-07-27T00:28:06.732793,65450029,85355479,91673,313682,2375,37,0
2025-07-27T00:28:08.620170,67065857,88576790,92253,313705,2373,37,0
2025-07-27T00:28:11.509451,65498831,86281988,82419,314036,2379,37,0
2025-07-27T00:28:13.397909,65062816,85533728,81319,313837,2374,37,1
2025-07-27T00:28:15.286738,66250715,86107182,90101,312675,2380,38,1
2025-07-27T00:28:17.176547,66380289,86719437,84072,312372,2376,37,0
2025-07-27T00:28:20.066465,66091069,86252607,82368,314563,2371,37,1
2025-07-27T00:28:21.956445,65133952,86015105,91215,313413,2380,38,1
2025-07-27T00:28:23.844205,65915810,86838722,90514,313245,2381,37,0
2025-07-27T00:28:26.731495,65978245,86684580,90384,315140,2374,37,0
2025-07-27T00:28:28.620994,64691845,85529466,92290,313515,2378,41,2
2025-07-27T00:28:30.508770,65128749,85454662,90630,313423,2375,39,0
2025-07-27T00:28:32.396050,65728867,85654805,89409,314140,2376,37,0
2025-07-27T00:28:35.283770,66205232,85503071,102288,314167,2372,37,0
2025-07-27T00:28:37.174868,66126360,86067059,89083,313453,2369,37,0
2025-07-27T00:28:39.061482,66044668,86833483,95215,314908,2372,37,1
2025-07-27T00:28:41.953217,66060753,85736106,90112,313732,2376,38,1
2025-07-27T00:28:43.841909,65329519,85792748,88908,314327,2376,37,1
2025-07-27T00:28:45.730696,66304845,86830470,89292,313292,2375,38,1
2025-07-27T00:28:47.618088,65631207,85782709,89996,312327,2378,37,0
2025-07-27T00:28:50.507972,65987282,85844234,90094,313762,2374,37,1
2025-07-27T00:28:52.399167,64590124,85767815,92982,312671,2374,38,1
2025-07-27T00:28:54.287430,66502733,85481447,100384,313667,2371,38,0
2025-07-27T00:28:57.174740,66411620,85932526,91084,314408,2375,37,0
2025-07-27T00:28:59.064651,64963020,85892209,95718,313410,2379,38,0
2025-07-27T00:29:00.958425,65289995,85542739,89886,312993,2376,37,2
2025-07-27T00:29:02.844585,66125266,86441228,94268,313612,2370,37,1
2025-07-27T00:29:05.733877,66291503,86260051,87886,314546,2379,38,2
2025-07-27T00:29:07.624892,66079803,86260513,89980,313943,2372,38,1
2025-07-27T00:29:09.542521,66031643,85806722,93403,313201,2373,37,0
2025-07-27T00:29:12.431163,64676856,85361636,90037,313793,2376,38,0
2025-07-27T00:29:14.324476,66276726,86849779,90755,314463,2376,37,1
2025-07-27T00:29:16.211587,65679237,85966417,88777,314101,2383,37,0
2025-07-27T00:29:18.099083,65447233,85613868,90236,312649,2375,38,0
2025-07-27T00:29:21.001595,65709238,86137308,90613,315350,2379,38,1
2025-07-27T00:29:22.889508,64806382,85730956,92257,313434,2370,37,1
2025-07-27T00:29:24.777124,66170247,85909347,95252,314047,2373,37,1
2025-07-27T00:29:27.666088,65409722,85995454,91196,314035,2371,37,1
2025-07-27T00:29:29.559284,65599526,85927631,90740,314250,2376,37,3
2025-07-27T00:29:31.451554,66216928,85532652,86784,314310,2377,39,1
2025-07-27T00:29:33.340662,65461080,85648809,89067,314536,2381,37,0
2025-07-27T00:29:36.233703,65708055,86253571,90999,314907,2381,37,0
2025-07-27T00:29:38.123419,65169031,85828798,89222,313787,2372,37,1
2025-07-27T00:29:40.012628,66050065,85486483,89178,313013,2373,37,0
2025-07-27T00:29:42.901289,65273699,85656796,91167,312385,2378,38,0
2025-07-27T00:29:44.790917,65308599,85946846,89500,314292,2372,37,0
2025-07-27T00:29:46.679641,65964574,85379475,90373,311943,2379,37,0
2025-07-27T00:29:48.566879,65909417,87033124,88327,315217,2378,38,0
2025-07-27T00:29:51.456476,65911128,85641023,91758,313769,2376,37,0
2025-07-27T00:29:53.344612,66078970,85593445,89220,312499,2377,38,0
2025-07-27T00:29:55.232226,66013330,86553242,89856,313962,2374,37,1
2025-07-27T00:29:58.122154,66637494,86958919,94450,314501,2382,38,1
2025-07-27T00:30:00.011366,66396001,87226700,87678,313670,2379,37,1
2025-07-27T00:30:01.899428,64733454,85564632,89408,313257,2377,37,0
2025-07-27T00:30:03.787153,66111662,85382713,88956,312583,2370,37,0
2025-07-27T00:30:06.674159,65560713,85841873,90572,314524,2381,37,0
2025-07-27T00:30:08.562804,64883783,85432172,90748,313533,2377,37,0
2025-07-27T00:30:10.452013,65417765,85389782,89823,312957,2372,37,0
2025-07-27T00:30:12.339248,66091826,86223329,80587,314056,2375,37,0
2025-07-27T00:30:15.228113,65603788,86398482,93852,313083,2368,37,0
2025-07-27T00:30:17.116637,67960666,86706772,110108,315185,2378,37,0
2025-07-27T00:30:19.004080,65192652,85422779,92299,313442,2374,37,0
2025-07-27T00:30:21.892032,65824976,85418351,91618,311825,2380,37,0
2025-07-27T00:30:23.780318,66172852,85792602,90589,313050,2377,37,0
2025-07-27T00:30:25.667959,65650140,85754388,91473,312657,2380,37,0
2025-07-27T00:30:27.556280,66062051,85765703,89746,313785,2375,38,0
2025-07-27T00:30:30.449358,65156605,85632568,93620,314051,2380,37,0
2025-07-27T00:30:32.336575,66690747,87211948,85973,314182,2369,39,0
2025-07-27T00:30:34.227202,65990368,86137006,87071,313518,2377,37,0
2025-07-27T00:30:37.116215,66004091,85463885,92176,314049,2381,37,0
2025-07-27T00:30:39.003403,65182003,85794240,94301,312519,2378,37,0
2025-07-27T00:30:40.890787,65626143,86362963,94117,314118,2371,37,0
2025-07-27T00:30:42.778372,66037393,86657495,91102,314113,2370,37,0
2025-07-27T00:30:45.665496,66447368,86622854,87755,313081,2372,38,1
2025-07-27T00:30:47.552829,67356238,85660820,104647,313009,2378,37,0
2025-07-27T00:30:49.442707,65850000,85470433,91540,312823,2376,38,0
2025-07-27T00:30:52.330360,65998105,86289162,87887,312673,2373,37,0
2025-07-27T00:30:54.218653,66391646,85553022,88807,312878,2373,37,0
2025-07-27T00:30:56.109671,66087849,86994008,89855,312532,2378,37,0
2025-07-27T00:30:57.996143,65355908,86101128,92707,314226,2376,38,0
2025-07-27T00:31:00.883959,65455135,86061211,90351,313984,2377,38,0
2025-07-27T00:31:02.774413,65340339,85443586,91578,311868,2374,37,0
2025-07-27T00:31:04.662922,65122890,85663028,91960,314513,2374,39,0
2025-07-27T00:31:07.550022,65204261,85669126,93757,313440,2377,37,0
2025-07-27T00:31:09.437961,65385946,85456650,90145,312487,2381,37,0
2025-07-27T00:31:11.322669,64832591,85531179,90789,315262,2377,41,0
2025-07-27T00:31:13.208611,65506845,85694505,91788,312385,2378,37,0
2025-07-27T00:31:16.096513,65833196,85866576,88393,313904,2375,37,0
2025-07-27T00:31:17.984613,66228225,86988546,112832,315304,2375,38,0
2025-07-27T00:31:19.869782,65536094,85559773,89059,314160,2376,38,1
2025-07-27T00:31:22.757109,65119922,85877563,90742,314259,2370,39,2
2025-07-27T00:31:24.644067,65569888,85622440,89564,313445,2380,37,1
2025-07-27T00:31:26.532699,66515135,86448356,88121,313339,2377,38,0
2025-07-27T00:31:28.419715,66085841,85673381,90906,313779,2379,37,0
2025-07-27T00:31:31.312431,65679777,85897470,89211,314089,2377,37,0
2025-07-27T00:31:33.201311,65522558,85799023,89326,314487,2379,37,1
2025-07-27T00:31:35.090971,65433418,85675807,89191,313942,2378,37,0
2025-07-27T00:31:37.980831,66339381,86132088,91598,313723,2374,38,0
2025-07-27T00:31:39.869019,65600965,85720205,88650,314544,2378,37,0
2025-07-27T00:31:41.760605,65906889,86251087,87167,313185,2382,37,0
2025-07-27T00:31:43.647572,65030321,85764234,88949,313415,2375,37,0
2025-07-27T00:31:46.537282,65954135,85911197,88825,312856,2374,37,0
2025-07-27T00:31:48.427993,65586975,86574859,93455,313990,2378,39,1
2025-07-27T00:31:50.323178,65283614,85437511,90524,314661,2370,39,2
2025-07-27T00:31:53.213555,66285526,85792392,92929,311694,2373,38,0
2025-07-27T00:31:55.103193,66274211,85779877,91153,314335,2373,37,0
2025-07-27T00:31:56.991092,65176186,86108466,91080,314527,2377,37,1
2025-07-27T00:31:58.880522,66375505,85563999,89434,312910,2372,38,1
2025-07-27T00:32:01.769392,65624159,87016288,94265,314704,2376,40,1
2025-07-27T00:32:03.659644,65275167,85501817,93791,314345,2375,37,1
2025-07-27T00:32:05.551356,66924365,87830935,88447,315637,2378,37,0
2025-07-27T00:32:08.448935,65203974,85479811,91081,314052,2375,39,1
2025-07-27T00:32:10.390535,65077336,86045727,91820,313655,2377,37,0
2025-07-27T00:32:12.281063,66230680,85991867,87775,312500,2381,37,0
2025-07-27T00:32:14.168140,66077066,86175541,87458,312674,2373,37,0
2025-07-27T00:32:17.057201,65477094,85653932,90801,313750,2374,38,1
2025-07-27T00:32:18.949114,66187305,86171217,92897,313195,2376,37,1
2025-07-27T00:32:20.839035,65151965,85511827,89857,313121,2373,37,1
2025-07-27T00:32:23.731983,66118967,85928034,89816,314205,2375,37,0
2025-07-27T00:32:25.621108,67248599,87513972,90562,312608,2374,38,0
2025-07-27T00:32:27.517917,65766629,85725972,87191,314816,2377,37,3
2025-07-27T00:32:29.406687,67204525,86181090,113127,315054,2373,38,0
2025-07-27T00:32:32.293766,65081197,85814024,92741,313912,2378,37,0
2025-07-27T00:32:34.184444,65016350,85797834,89096,313820,2377,37,1
2025-07-27T00:32:36.071895,65869370,86730822,90086,313265,2374,38,0
2025-07-27T00:32:38.960726,64644814,85653139,92663,314494,2377,39,1
2025-07-27T00:32:40.851475,66023489,87271516,92102,313459,2376,37,2
2025-07-27T00:32:42.739315,65761364,86263839,88928,313619,2380,37,0
2025-07-27T00:32:44.625030,65780686,85968954,90369,313351,2379,38,0
2025-07-27T00:32:47.513560,66859935,86233208,91049,313725,2380,38,0
2025-07-27T00:32:49.404321,65324141,86515467,87952,315033,2377,37,3
2025-07-27T00:32:51.292409,64625641,85486483,91924,313857,2380,38,2
2025-07-27T00:32:53.180769,65573002,85624620,88277,311465,2379,37,0
2025-07-27T00:32:56.070920,66129876,85784530,89668,313330,2379,37,0
2025-07-27T00:32:57.960618,65427975,85622300,88042,314225,2376,37,0
2025-07-27T00:32:59.848405,66553235,86725566,110138,313563,2377,37,1
2025-07-27T00:33:02.736949,65611113,85716787,93037,312926,2369,39,2
2025-07-27T00:33:04.629120,65854064,86951792,93951,315120,2381,39,1
2025-07-27T00:33:06.516356,65500696,85818913,89496,314284,2378,38,1
2025-07-27T00:33:09.405189,66309324,86810871,90783,313867,2378,37,0
2025-07-27T00:33:11.294845,65751838,85485347,90616,313982,2373,38,0
2025-07-27T00:33:13.225001,65726960,85398900,88944,313677,2377,37,1
2025-07-27T00:33:15.112365,64885768,85948411,89286,314957,2369,38,1
2025-07-27T00:33:18.002342,66456967,86609767,89165,314680,2376,38,1
2025-07-27T00:33:19.892652,65041748,85706510,89139,313623,2379,37,1
2025-07-27T00:33:21.780930,66645179,86834047,88029,313640,2378,38,0
2025-07-27T00:33:23.668495,66427212,86310639,88352,313718,2374,38,0
2025-07-27T00:33:26.559482,66472289,86152689,88137,313724,2369,37,0
2025-07-27T00:33:28.449378,65574891,85968079,92070,312833,2379,39,1
2025-07-27T00:33:30.339172,66226117,86258151,92581,315877,2375,38,0
2025-07-27T00:33:33.227871,66304664,86408588,87562,313730,2372,37,2
2025-07-27T00:33:35.138151,65130459,85449407,89735,313997,2368,38,1
2025-07-27T00:33:37.027148,66428248,86066240,91068,314173,2380,37,0
2025-07-27T00:33:38.912939,66532428,86298336,88750,312931,2379,37,1
2025-07-27T00:33:41.800724,65935167,86058655,88537,313842,2373,37,0
2025-07-27T00:33:43.691656,66198729,86519525,85933,312493,2377,38,1
2025-07-27T00:33:45.582342,65626836,85851988,92601,313109,2370,37,0
2025-07-27T00:33:48.472414,65674249,85623370,86301,313218,2372,38,0
2025-07-27T00:33:50.360601,66323360,85659775,92615,313764,2371,37,0
2025-07-27T00:33:52.247255,68901179,89455887,105820,314737,2380,37,1
2025-07-27T00:33:54.138123,64425969,85457343,88933,313659,2372,37,1
2025-07-27T00:33:57.028735,66187110,86027317,88763,313894,2379,38,1
2025-07-27T00:33:58.920136,65170354,86050063,89265,314574,2380,37,1
2025-07-27T00:34:00.812787,65804417,85897779,84511,313575,2377,38,1
2025-07-27T00:34:03.702646,66256593,86314785,88788,313465,2371,38,0
2025-07-27T00:34:05.590451,64972405,85477392,87140,312051,2377,39,0
2025-07-27T00:34:07.483526,65236392,85375298,88449,313021,2376,37,0
2025-07-27T00:34:09.370594,64790664,85452101,88720,312624,2374,37,0
2025-07-27T00:34:12.257865,65701978,85715373,89656,313521,2379,38,0
2025-07-27T00:34:14.200045,65695135,86337171,87725,313694,2378,37,0
2025-07-27T00:34:16.086887,65709071,85784633,87198,313671,2371,38,0
2025-07-27T00:34:18.977758,65918138,86748306,90275,315610,2379,39,0
2025-07-27T00:34:20.867037,65564901,85565679,87287,312447,2380,37,0
2025-07-27T00:34:22.753343,66776971,86645053,108248,314166,2374,38,0
2025-07-27T00:34:24.642265,64377729,85588831,88307,313165,2373,38,1
2025-07-27T00:34:27.530275,66180560,85748137,89977,312723,2376,38,0
2025-07-27T00:34:29.422237,66245108,86512037,91543,314824,2372,37,0
2025-07-27T00:34:31.314699,65306137,85889480,91896,313109,2379,37,0
2025-07-27T00:34:33.202505,64994750,86234736,89262,314396,2374,37,0
2025-07-27T00:34:36.092028,65895882,85520188,88057,312583,2374,37,0
2025-07-27T00:34:37.981090,65985800,86129569,87407,313104,2375,39,0
2025-07-27T00:34:39.867937,65747117,85681346,89397,313296,2381,37,0
2025-07-27T00:34:42.755607,65432060,85638261,90757,313034,2376,37,0
2025-07-27T00:34:44.642911,65781777,86288901,91058,314269,2376,37,1
2025-07-27T00:34:46.529920,65341787,85459684,87534,313957,2374,38,0
2025-07-27T00:34:48.415431,64897351,86088959,90285,315151,2381,37,0
2025-07-27T00:34:51.306340,64126657,85523739,91517,313744,2374,38,0
2025-07-27T00:34:53.196585,65114522,85392026,89883,314664,2368,37,0
2025-07-27T00:34:55.084223,66051342,86483497,89838,313421,2376,37,0
2025-07-27T00:34:57.972960,66369717,85994562,91294,313676,2373,37,0
2025-07-27T00:34:59.863076,65594419,85717731,90414,313567,2375,37,0
2025-07-27T00:35:01.750896,64404437,85830495,83772,314144,2378,37,1
2025-07-27T00:35:03.639482,66343955,87368251,87842,314324,2379,39,1
2025-07-27T00:35:06.528432,65596784,85632793,88003,314964,2371,38,1
2025-07-27T00:35:08.418983,65984947,87405276,86487,313242,2378,40,0
2025-07-27T00:35:10.311183,65709797,86636372,92037,313634,2372,37,0
2025-07-27T00:35:13.199800,66276396,86192232,93159,313559,2373,38,0
2025-07-27T00:35:15.090335,65310873,85880415,94101,313769,2379,38,0
2025-07-27T00:35:16.979004,65716685,85490294,89116,312155,2384,37,0
2025-07-27T00:35:18.865058,65884055,86733836,91792,312859,2373,37,0
2025-07-27T00:35:21.754182,64976786,87609615,92730,316116,2384,40,1
2025-07-27T00:35:23.644646,65578323,85756883,96649,314948,2383,38,0
2025-07-27T00:35:25.532126,65924560,86052371,89940,313896,2377,38,0
2025-07-27T00:35:28.417662,66043211,87128947,94397,314718,2374,37,1
2025-07-27T00:35:30.319649,66433915,87178636,94082,316224,2371,37,0
2025-07-27T00:35:32.207064,65100146,85343985,89225,313651,2376,37,1
2025-07-27T00:35:34.096222,65190345,85496102,100894,313946,2370,37,0
2025-07-27T00:35:36.984365,64919227,85519928,92622,314436,2374,37,0
2025-07-27T00:35:38.872579,65268481,85456101,92057,313336,2385,37,0
2025-07-27T00:35:40.759959,65312977,86151755,92586,313393,2372,38,1
2025-07-27T00:35:43.648145,65711965,86161237,94209,313453,2379,37,1
2025-07-27T00:35:45.537389,65726598,86307980,92997,313781,2371,37,0
