timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T13:43:57.898993,95223155,151392754,115680,429626,2378,44,0
2025-09-29T13:44:00.787444,95713032,151453682,114429,435611,2374,45,0
2025-09-29T13:44:02.678383,95122546,151445129,113301,427472,2380,44,0
2025-09-29T13:44:04.570787,95611414,151336708,114156,432077,2368,47,1
2025-09-29T13:44:07.460649,95007018,151158467,113124,430291,2375,45,1
2025-09-29T13:44:09.352654,94406969,151557904,109264,433024,2381,46,1
2025-09-29T13:44:11.238258,95801206,151536982,129782,439560,2376,45,0
2025-09-29T13:44:14.126495,95920774,152299750,115105,431375,2379,46,0
2025-09-29T13:44:16.015829,95149253,151340331,112632,429326,2379,46,1
2025-09-29T13:44:17.903293,93726630,151237042,112379,431407,2377,45,2
2025-09-29T13:44:20.796500,94613472,151491461,111991,428939,2373,48,3
2025-09-29T13:44:22.684915,94442174,151290028,113154,425991,2370,44,1
2025-09-29T13:44:24.575439,94622689,151985570,120857,425370,2380,44,0
2025-09-29T13:44:27.465155,94286160,151199849,112527,430826,2379,44,0
2025-09-29T13:44:29.354057,96170437,151193836,109558,427644,2376,45,0
2025-09-29T13:44:31.245040,95991481,151174676,128741,435341,2378,48,1
2025-09-29T13:44:34.136435,95590403,152066275,119830,434512,2373,47,2
2025-09-29T13:44:36.028662,94184541,151783454,116273,435245,2373,45,0
2025-09-29T13:44:37.915048,94705677,151503248,111530,431405,2375,45,0
2025-09-29T13:44:40.806883,94859138,151343874,111157,432123,2373,45,0
2025-09-29T13:44:42.693968,95996972,151784110,114628,439407,2374,44,1
2025-09-29T13:44:44.581558,95491609,151262036,115967,431350,2375,48,2
2025-09-29T13:44:47.468706,93965169,151405484,117566,426310,2378,44,0
2025-09-29T13:44:49.357316,94920540,151732837,115557,434615,2373,46,1
2025-09-29T13:44:51.243663,95234341,151625254,111434,430338,2377,46,1
2025-09-29T13:44:54.132965,94120333,151194761,116260,423243,2381,48,1
2025-09-29T13:44:56.020306,94515501,151233967,114605,426561,2370,46,1
2025-09-29T13:44:57.905222,94215169,151160802,112965,425507,2375,44,0
2025-09-29T13:45:00.794533,94405889,151683262,116268,425575,2376,44,0
2025-09-29T13:45:02.683483,95880960,151342613,133230,433969,2378,45,0
2025-09-29T13:45:04.569878,95695261,151194613,105857,429895,2377,44,0
2025-09-29T13:45:07.458529,94183430,151254764,115082,424729,2377,46,0
2025-09-29T13:45:09.347760,94290255,151444711,120924,437401,2378,45,1
2025-09-29T13:45:11.235804,94816955,151231612,114931,431219,2382,46,1
2025-09-29T13:45:14.129097,96314243,151209040,135513,424388,2371,44,0
2025-09-29T13:45:16.019711,95420215,151502063,113878,427018,2373,45,2
2025-09-29T13:45:17.909112,95138766,151257277,111478,430027,2374,45,1
2025-09-29T13:45:20.799090,93468780,151421847,107900,430273,2378,46,2
2025-09-29T13:45:22.689385,95876501,151188765,141010,429836,2376,45,1
2025-09-29T13:45:24.576144,94959628,151395500,108923,438641,2374,46,1
2025-09-29T13:45:27.464155,95682816,151971807,107848,429297,2379,46,1
2025-09-29T13:45:29.351742,95524978,151622960,108844,430809,2378,45,2
2025-09-29T13:45:31.244587,94870553,151218698,111032,433172,2376,46,1
2025-09-29T13:45:34.132025,96995856,151627589,141244,430203,2379,46,0
2025-09-29T13:45:36.020224,93500987,151530470,108959,431879,2377,44,1
2025-09-29T13:45:37.910290,95270915,151395247,115318,426281,2378,45,1
2025-09-29T13:45:40.799091,94985777,151474101,114016,433689,2372,45,0
2025-09-29T13:45:42.689233,94273166,151147147,115435,434827,2377,44,0
2025-09-29T13:45:45.576639,95388409,151401965,109633,434337,2371,45,0
2025-09-29T13:45:47.465161,94416652,151301216,112543,427210,2375,45,0
2025-09-29T13:45:49.351480,95521126,151083643,108442,430001,2376,44,0
2025-09-29T13:45:52.238368,94247763,151305134,109912,433152,2374,45,0
2025-09-29T13:45:54.127560,96662692,151238630,139971,435203,2379,44,1
2025-09-29T13:45:56.015314,94536781,151612065,121620,431977,2375,45,2
2025-09-29T13:45:58.906454,93965072,151208675,112536,425894,2381,45,1
2025-09-29T13:46:00.795675,94918724,151294374,110072,423965,2374,46,1
2025-09-29T13:46:02.682439,95589635,151389794,116039,430576,2375,50,1
2025-09-29T13:46:05.570138,95229125,152236990,117094,433827,2372,45,1
2025-09-29T13:46:07.459562,95183745,151435302,112610,431789,2381,44,2
2025-09-29T13:46:09.347860,95902966,151788855,115697,434175,2378,46,0
2025-09-29T13:46:12.234330,95726732,151752320,112809,434091,2373,47,0
2025-09-29T13:46:14.123690,96454587,152229028,137878,430923,2373,45,1
2025-09-29T13:46:16.014083,94572819,150936816,111020,431465,2374,46,1
2025-09-29T13:46:18.903204,94993769,151412796,113959,425868,2383,45,1
2025-09-29T13:46:20.797278,94960731,151605474,113244,439080,2378,46,1
2025-09-29T13:46:22.687215,95745530,151389160,113500,434577,2372,46,1
2025-09-29T13:46:25.579277,96029236,151268172,128235,432351,2376,44,0
2025-09-29T13:46:27.467492,94873825,151178094,112205,427121,2376,45,1
2025-09-29T13:46:29.351760,95309553,151359952,110632,429796,2379,47,1
2025-09-29T13:46:32.241496,95841897,152056943,109824,435045,2378,44,1
2025-09-29T13:46:34.132486,95018299,151261629,112442,425454,2371,44,0
2025-09-29T13:46:36.020447,94867952,151686181,113689,433853,2378,45,1
2025-09-29T13:46:38.911188,95472059,151177742,110804,430585,2373,45,3
2025-09-29T13:46:40.802424,94291759,151125784,107760,434991,2375,44,0
2025-09-29T13:46:42.689414,96128444,151534614,111305,436807,2372,47,0
2025-09-29T13:46:45.578846,97177718,151472926,145163,426199,2372,45,1
2025-09-29T13:46:47.465550,95795516,151782902,115325,425075,2374,44,1
2025-09-29T13:46:49.355469,96204543,151612437,114037,434275,2371,47,1
2025-09-29T13:46:52.241752,96016032,151602888,117037,432757,2375,47,0
2025-09-29T13:46:54.129422,95621516,151428719,113684,427112,2371,45,1
2025-09-29T13:46:56.015481,94176612,151318031,113882,426258,2381,44,0
2025-09-29T13:46:58.903795,94180102,151190418,115046,426127,2368,46,1
2025-09-29T13:47:00.793771,94151946,151171769,108441,427899,2368,45,0
2025-09-29T13:47:02.681340,95002506,151202366,106208,434198,2377,46,1
2025-09-29T13:47:05.571082,96675159,151558027,126724,432476,2372,44,0
2025-09-29T13:47:07.460061,94484532,150959724,107751,430330,2372,45,1
2025-09-29T13:47:09.348456,95775102,151643268,107963,431793,2372,45,1
2025-09-29T13:47:12.238934,95617370,151069424,108000,435765,2376,44,0
2025-09-29T13:47:14.127392,95211841,152103315,116201,434178,2371,44,0
2025-09-29T13:47:16.018086,96421315,151485284,129295,429716,2375,45,0
2025-09-29T13:47:18.911778,95409239,151467918,109803,430749,2375,45,0
2025-09-29T13:47:20.801482,94921669,151242790,107341,426943,2368,44,0
2025-09-29T13:47:22.689052,94224690,151345273,109808,435294,2381,45,1
2025-09-29T13:47:25.581031,95057579,151268235,135881,428253,2371,46,1
2025-09-29T13:47:27.469314,94874488,151398618,112973,435203,2379,45,1
2025-09-29T13:47:29.356932,95210979,151313695,112120,426961,2374,46,0
2025-09-29T13:47:32.244721,95070342,151633112,111743,424576,2380,44,0
2025-09-29T13:47:34.136760,94817381,151405020,110717,426122,2375,44,0
2025-09-29T13:47:37.025210,96208098,151699190,129672,427842,2373,44,0
2025-09-29T13:47:38.914731,95113232,151931851,117177,437846,2369,46,1
2025-09-29T13:47:40.800676,95023820,151413942,105895,425491,2381,47,1
2025-09-29T13:47:43.686460,94936709,151155145,113062,436248,2372,47,1
2025-09-29T13:47:45.573403,95130271,151052611,112549,435960,2379,44,3
2025-09-29T13:47:47.463174,94524562,151119436,109019,424098,2372,47,0
2025-09-29T13:47:50.357100,95180133,151370989,112840,427923,2377,46,0
2025-09-29T13:47:52.246403,94963993,151401294,113136,430007,2375,47,0
2025-09-29T13:47:54.133580,96361729,151891594,112880,431691,2380,45,0
2025-09-29T13:47:57.021406,96591073,151147546,141436,436332,2375,45,0
2025-09-29T13:47:58.909497,95210030,151899301,115566,425278,2376,45,1
2025-09-29T13:48:00.799219,95888513,151503944,109610,438800,2380,45,0
2025-09-29T13:48:03.688532,95396388,151445156,112616,434239,2373,45,0
2025-09-29T13:48:05.577713,93884874,151591291,115185,430320,2368,44,0
2025-09-29T13:48:07.464081,95390656,151571582,108322,434058,2373,45,1
2025-09-29T13:48:10.352454,95495706,151663878,111760,430882,2380,46,1
2025-09-29T13:48:12.241118,94989827,151414463,111858,431393,2376,45,2
2025-09-29T13:48:14.135283,95045314,151240791,113709,429974,2365,45,0
2025-09-29T13:48:17.024769,95461923,152179099,131899,426973,2373,46,1
2025-09-29T13:48:18.912918,95820949,151483123,114186,436052,2381,46,1
2025-09-29T13:48:20.799612,95647756,151512732,109989,431645,2376,47,2
2025-09-29T13:48:23.690129,94597501,151033403,113715,432055,2377,45,0
2025-09-29T13:48:25.576694,94366998,151519987,110074,428160,2377,44,0
2025-09-29T13:48:27.464200,96626244,151440974,140353,427833,2376,46,0
2025-09-29T13:48:30.352253,94804924,151461623,114614,428579,2373,44,0
2025-09-29T13:48:32.242952,94569912,151296308,107354,426063,2372,44,0
2025-09-29T13:48:34.129375,95273578,151271423,113856,425436,2379,45,1
2025-09-29T13:48:37.019400,94538162,151064459,113712,424989,2375,47,1
2025-09-29T13:48:38.907302,94713845,151219888,112182,433797,2376,45,1
2025-09-29T13:48:40.797597,94697068,151375491,113468,428296,2379,47,1
2025-09-29T13:48:43.686257,93873422,151570602,112562,428621,2372,46,2
2025-09-29T13:48:45.575707,94708834,150919449,109066,428986,2375,44,1
2025-09-29T13:48:47.459154,96732180,151567027,125558,438163,2371,46,0
2025-09-29T13:48:50.347025,95580379,151628432,119282,435228,2378,45,0
2025-09-29T13:48:52.235428,95051175,151105958,113234,430704,2371,45,1
2025-09-29T13:48:54.124765,95479089,151981317,116580,428012,2368,45,1
2025-09-29T13:48:57.013032,94302130,150948540,116389,426152,2377,45,0
2025-09-29T13:48:58.901183,95134680,151416453,115335,432306,2381,46,1
2025-09-29T13:49:00.789197,94297513,151100502,112673,435551,2375,45,0
2025-09-29T13:49:03.678280,95700460,151597038,114867,435288,2375,45,0
2025-09-29T13:49:05.567833,95220123,151206668,106484,429416,2375,44,0
2025-09-29T13:49:07.451682,94803690,151306440,117390,435285,2371,47,1
2025-09-29T13:49:10.340616,95416389,151919630,115669,434859,2373,46,0
2025-09-29T13:49:12.228976,95207047,151434627,113831,436533,2372,44,0
2025-09-29T13:49:14.115071,95125901,151264847,113720,431729,2374,44,0
2025-09-29T13:49:17.005482,94839461,151740125,113750,429138,2376,46,1
2025-09-29T13:49:18.900950,97157365,151192330,140386,433888,2372,45,0
2025-09-29T13:49:20.788003,95081256,151513238,114355,435445,2371,48,2
2025-09-29T13:49:23.678247,95093308,151690988,114212,432778,2374,45,0
2025-09-29T13:49:25.567524,94304022,151491201,114505,427351,2379,44,0
2025-09-29T13:49:27.455693,94234462,151138491,114813,427493,2377,47,2
2025-09-29T13:49:30.344568,94173844,151351832,116796,439416,2380,46,2
2025-09-29T13:49:32.236540,95587125,151719464,117803,431947,2372,48,0
2025-09-29T13:49:34.123928,94035271,151012221,115387,427939,2379,44,0
2025-09-29T13:49:37.016362,94953037,151898490,120503,428122,2369,44,0
2025-09-29T13:49:38.904619,95437343,151174744,141752,429863,2376,44,0
2025-09-29T13:49:40.790248,94110411,151184810,109905,427162,2368,46,0
2025-09-29T13:49:43.678881,94646564,151167314,111922,431841,2376,49,0
2025-09-29T13:49:45.567299,93957085,151376501,107139,431938,2380,46,2
2025-09-29T13:49:47.455750,94895234,151227192,114667,428374,2371,46,0
2025-09-29T13:49:50.344906,95437967,151121617,131669,436790,2374,45,1
2025-09-29T13:49:52.237145,95397745,151700879,117888,426697,2375,47,0
2025-09-29T13:49:54.123930,94779005,151599912,115085,426685,2375,45,1
2025-09-29T13:49:57.013979,95034449,151036069,110245,429508,2371,44,0
2025-09-29T13:49:58.903317,96667741,151890971,141005,426377,2372,47,2
2025-09-29T13:50:00.789557,93729573,151505325,112034,434011,2372,46,0
2025-09-29T13:50:03.676948,94823786,151393464,113285,433332,2378,46,1
2025-09-29T13:50:05.565276,95333724,151534193,110558,427336,2374,47,2
2025-09-29T13:50:07.451596,94562797,151262702,112673,429838,2375,47,1
2025-09-29T13:50:10.338872,96281010,151409072,142148,436103,2381,45,0
2025-09-29T13:50:12.225318,94745147,151523717,111124,428525,2372,44,1
2025-09-29T13:50:14.113159,95352225,151767124,115237,432028,2380,45,1
2025-09-29T13:50:17.002180,95354740,151238498,113287,426412,2372,45,0
2025-09-29T13:50:18.888974,95158532,152025895,121349,428342,2376,46,1
2025-09-29T13:50:21.777267,96306179,151402976,107350,438174,2378,46,2
2025-09-29T13:50:23.668815,94706050,150868959,113076,431005,2374,45,1
2025-09-29T13:50:25.555526,94804363,151598597,117884,425262,2373,46,1
2025-09-29T13:50:28.444725,94825456,151331956,115678,429178,2375,48,2
2025-09-29T13:50:30.333493,96105547,151697461,145250,425590,2378,44,0
2025-09-29T13:50:32.221482,94188665,151568192,109795,430490,2382,45,0
2025-09-29T13:50:35.108907,95200171,151313401,109156,434570,2376,44,0
2025-09-29T13:50:36.998088,94779995,151169390,109097,431848,2377,44,0
2025-09-29T13:50:38.888991,94534519,151596530,112970,431777,2377,45,0
2025-09-29T13:50:41.776595,97076081,151315251,143268,438384,2379,45,0
2025-09-29T13:50:43.669228,93548788,151322022,114358,423505,2379,45,0
2025-09-29T13:50:45.555188,93987151,151402679,112195,430724,2379,46,0
2025-09-29T13:50:48.442395,93912552,151267022,111979,423623,2373,44,0
2025-09-29T13:50:50.331652,95956449,151751884,126224,426613,2374,46,1
2025-09-29T13:50:52.221182,95407311,151247382,113228,431798,2373,44,1
2025-09-29T13:50:55.117234,94782317,151315916,115023,430678,2376,46,1
2025-09-29T13:50:57.009062,94406661,151795583,113854,432284,2375,45,1
2025-09-29T13:50:58.899133,95117763,151336422,112071,430712,2377,45,1
2025-09-29T13:51:01.789411,97641561,151495563,144481,437531,2375,46,1
2025-09-29T13:51:03.677874,94767275,151222928,113671,426706,2380,46,1
2025-09-29T13:51:05.564184,95501383,151686669,119960,427040,2382,46,1
2025-09-29T13:51:08.453355,94841052,151717471,115203,431203,2371,46,2
2025-09-29T13:51:10.345189,95287739,151535345,114316,428190,2372,44,1
2025-09-29T13:51:12.236021,95327496,151073894,113086,436413,2370,44,0
2025-09-29T13:51:15.123662,95305151,151591912,110415,434518,2376,47,1
2025-09-29T13:51:17.013036,95572235,151637901,117435,427675,2374,45,1
2025-09-29T13:51:18.904559,95974681,152094820,113673,427699,2378,45,1
2025-09-29T13:51:21.796856,95641726,151704350,141279,437800,2377,45,1
2025-09-29T13:51:23.687638,93591386,151292325,107179,426760,2375,45,0
2025-09-29T13:51:25.572208,95558917,151654402,117542,430209,2372,46,1
2025-09-29T13:51:28.460693,94695335,151567539,114428,424619,2375,44,0
2025-09-29T13:51:30.349176,93939308,151199894,115263,428643,2376,44,1
2025-09-29T13:51:32.237181,95729167,151625723,112723,426552,2374,46,0
2025-09-29T13:51:35.125347,95201079,151472100,112196,427909,2379,45,0
2025-09-29T13:51:37.014232,94277710,151561362,110390,436229,2367,44,1
2025-09-29T13:51:38.903554,95242410,151422825,111442,431474,2369,45,0
2025-09-29T13:51:41.791447,97295373,152047848,127410,437223,2380,44,0
2025-09-29T13:51:43.680547,94563375,151548549,112113,434426,2377,46,1
2025-09-29T13:51:45.568901,96025152,151297867,111042,432863,2379,44,2
2025-09-29T13:51:48.459413,94605134,151511717,110276,439344,2376,44,0
2025-09-29T13:51:50.347550,93147145,151026087,114490,428315,2374,44,1
2025-09-29T13:51:52.237434,95874565,151264465,134935,425948,2376,46,0
2025-09-29T13:51:55.125114,95943158,151777839,110125,434772,2378,47,1
2025-09-29T13:51:57.013161,95959474,151174213,113569,427223,2372,45,1
2025-09-29T13:51:58.899451,94922946,151396479,113221,431256,2379,44,1
2025-09-29T13:52:01.793082,95936465,151385943,106955,429474,2375,47,1
2025-09-29T13:52:03.681474,95139906,151417716,111129,437446,2378,46,1
2025-09-29T13:52:05.568933,95595494,151351223,109759,434396,2373,45,0
2025-09-29T13:52:08.457313,95941259,152014710,121941,431534,2380,48,5
2025-09-29T13:52:10.349215,95528322,151331321,112081,425105,2384,47,2
2025-09-29T13:52:12.239550,96602404,151640664,140843,426015,2372,44,0
2025-09-29T13:52:15.127503,94931942,152078241,112789,423242,2379,44,0
2025-09-29T13:52:17.015742,94146302,151283972,109608,426363,2375,44,1
2025-09-29T13:52:18.903449,94751001,151307372,104105,432069,2375,46,1
2025-09-29T13:52:21.791121,94811371,151486711,112872,428288,2383,47,1
2025-09-29T13:52:23.679803,94551101,151393245,112288,426856,2383,46,3
2025-09-29T13:52:25.568007,93974862,151058976,112639,430571,2368,44,1
2025-09-29T13:52:28.460713,94736671,151408050,114234,423500,2376,44,0
2025-09-29T13:52:30.355026,96339544,151679490,108302,439978,2378,46,0
2025-09-29T13:52:32.240557,96915841,151571815,139846,429633,2373,47,0
2025-09-29T13:52:35.129742,94448496,151337718,114427,426365,2378,45,1
2025-09-29T13:52:37.017296,93584223,151326904,112907,423836,2375,44,0
2025-09-29T13:52:38.904619,94880795,151514710,109799,435634,2373,46,1
2025-09-29T13:52:41.796989,94804028,151228167,110609,429408,2374,45,1
2025-09-29T13:52:43.685431,95208907,151188224,142049,436389,2378,44,0
2025-09-29T13:52:45.569011,94446873,151406682,112451,430027,2379,45,1
2025-09-29T13:52:48.455172,96956220,151972877,116623,434012,2370,44,0
2025-09-29T13:52:50.345294,94790040,151195911,108527,430627,2368,44,1
2025-09-29T13:52:53.234010,93907367,151312593,105826,428645,2375,45,0
2025-09-29T13:52:55.121366,95259635,151269891,110176,432579,2377,45,1
2025-09-29T13:52:57.014465,94820764,151223150,115972,429489,2374,44,0
2025-09-29T13:52:59.902643,95459319,151443830,108646,423269,2376,45,1
2025-09-29T13:53:01.791321,95725076,151813799,116210,427007,2375,45,0
2025-09-29T13:53:03.679572,95983486,151214710,144735,438642,2375,44,1
2025-09-29T13:53:06.568583,94875610,151644810,113849,431408,2377,46,1
2025-09-29T13:53:08.456677,94588410,151236486,111876,433617,2375,45,0
2025-09-29T13:53:10.344113,94557217,151348945,114627,423519,2375,45,1
2025-09-29T13:53:13.232651,95677358,151418081,115871,424668,2377,45,0
2025-09-29T13:53:15.121026,94030012,151381027,112977,425790,2373,44,0
2025-09-29T13:53:17.016362,93838411,151371569,118833,432701,2373,44,0
2025-09-29T13:53:19.905228,94827610,151538460,110012,430819,2375,44,0
2025-09-29T13:53:21.793180,95690788,151451676,107154,432105,2381,46,1
2025-09-29T13:53:23.680952,96785962,150987894,137118,431500,2377,45,1
2025-09-29T13:53:26.572811,94643946,150957662,111301,429285,2376,45,1
2025-09-29T13:53:28.460583,95307971,151487194,115379,433164,2375,46,1
2025-09-29T13:53:30.353961,95565559,151238237,109748,433266,2374,44,0
2025-09-29T13:53:33.243265,95030668,151597485,114642,429758,2371,44,0
2025-09-29T13:53:35.131913,93874582,150947669,111398,429414,2376,44,1
2025-09-29T13:53:37.024458,94074705,151103042,114359,426112,2377,44,0
2025-09-29T13:53:39.912694,95466545,151510484,119237,431420,2378,46,0
2025-09-29T13:53:41.801140,95646824,151224573,111127,426573,2368,45,1
2025-09-29T13:53:43.692931,94921616,151642716,116731,425473,2378,46,2
2025-09-29T13:53:46.584349,95778079,151006005,114927,430725,2379,45,1
2025-09-29T13:53:48.471376,94237436,151904725,116788,426361,2380,44,0
2025-09-29T13:53:50.357652,94290690,151586763,114517,436165,2381,45,0
2025-09-29T13:53:53.246956,95617937,151357038,113784,431196,2373,45,0
2025-09-29T13:53:55.134917,96696401,151566796,141146,434418,2379,47,1
2025-09-29T13:53:57.025749,95219903,151286874,114431,424362,2380,47,1
2025-09-29T13:53:59.918459,95103339,151671863,115647,426526,2374,47,1
2025-09-29T13:54:01.811387,95489349,151702398,114240,433808,2371,47,1
2025-09-29T13:54:03.699232,94503883,151578814,116897,425876,2376,47,2
2025-09-29T13:54:06.586835,95180382,151558730,134985,429863,2383,45,0
2025-09-29T13:54:08.475006,95673853,151231396,108324,429418,2371,45,0
2025-09-29T13:54:10.361388,94899554,151477986,113458,433952,2368,44,0
2025-09-29T13:54:13.252849,95531618,151317979,112531,426399,2379,47,0
2025-09-29T13:54:15.142924,96028911,151158857,129125,431447,2373,46,1
2025-09-29T13:54:17.033300,94679715,151276619,112307,432860,2369,47,2
2025-09-29T13:54:19.921653,94311790,151602668,111758,427424,2371,45,0
2025-09-29T13:54:21.811624,94731397,151336741,113379,430786,2378,50,2
2025-09-29T13:54:23.699689,95534647,152186690,123856,434567,2371,46,1
2025-09-29T13:54:26.588633,96466256,151521626,143398,429966,2373,47,1
2025-09-29T13:54:28.475770,95126487,151699094,112706,428029,2367,45,1
2025-09-29T13:54:30.363430,95479770,151222462,114923,431108,2380,47,2
2025-09-29T13:54:33.251797,95664001,151666197,111088,437059,2382,46,0
2025-09-29T13:54:35.141017,94447651,151335720,111461,434321,2372,45,0
2025-09-29T13:54:37.030657,94811779,151196733,110234,425861,2376,48,2
2025-09-29T13:54:39.924156,94539487,151285198,113332,429706,2374,46,1
2025-09-29T13:54:41.812985,95004660,151658308,102955,426783,2377,44,0
2025-09-29T13:54:43.699925,93278843,151281085,112158,424152,2371,46,1
2025-09-29T13:54:46.589203,95524854,151201070,128078,430997,2374,44,1
2025-09-29T13:54:48.477219,93889124,151140645,111354,432493,2373,48,1
2025-09-29T13:54:50.364850,94348355,150977231,115904,433584,2380,44,1
2025-09-29T13:54:53.255133,94192087,151413602,115775,430622,2377,44,0
2025-09-29T13:54:55.147258,94013242,150977351,113541,423334,2378,44,0
2025-09-29T13:54:57.035771,93677582,151355556,115791,427740,2376,44,0
2025-09-29T13:54:59.922894,95728370,151573113,113445,430726,2377,47,1
2025-09-29T13:55:01.811295,94621354,151147669,102717,427001,2373,45,0
2025-09-29T13:55:03.697709,94735479,151226108,109670,431488,2376,44,0
2025-09-29T13:55:06.587196,96469901,151320662,127842,436595,2373,46,1
2025-09-29T13:55:08.475610,94943837,151541604,113552,425220,2381,47,2
2025-09-29T13:55:11.364191,95201746,151416118,115831,436994,2370,45,1
2025-09-29T13:55:13.251312,95430465,151497588,111955,426796,2369,46,1
2025-09-29T13:55:15.137499,94496317,151541482,111516,424986,2372,44,0
2025-09-29T13:55:18.026172,95573787,151351414,127364,436811,2377,44,0
2025-09-29T13:55:19.915341,95548459,150788400,110398,428902,2374,46,0
2025-09-29T13:55:21.807061,94755959,151159511,110772,426092,2373,46,1
2025-09-29T13:55:24.695612,94681572,151284482,114115,440338,2378,46,1
2025-09-29T13:55:26.584109,95280361,151276479,111323,429873,2372,48,1
2025-09-29T13:55:28.469169,96079110,151684804,112858,441361,2375,47,1
2025-09-29T13:55:31.357330,95505119,151621687,112507,427475,2376,44,2
2025-09-29T13:55:33.247587,95293513,151827051,108685,426261,2373,44,1
2025-09-29T13:55:35.135646,95222421,151252963,104074,423358,2381,46,1
2025-09-29T13:55:38.026700,97198029,150817337,140067,430620,2374,47,0
2025-09-29T13:55:39.916388,96310945,151631435,111223,431100,2374,46,1
2025-09-29T13:55:41.803179,94453427,151461870,112384,425966,2375,45,1
2025-09-29T13:55:44.694653,94317226,151406647,114039,424559,2376,45,0
2025-09-29T13:55:46.586455,94794539,151337109,112845,425562,2382,45,2
2025-09-29T13:55:48.475476,95649614,151793423,115997,428481,2372,48,2
2025-09-29T13:55:51.364746,95117371,151601461,112275,432333,2375,45,2
