timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-09-29T00:14:52.282015,88008513,145711197,113753,403630,2305,46,1
2025-09-29T00:14:55.170875,89727139,145827111,111182,413254,2295,47,2
2025-09-29T00:14:57.059941,89254084,145733287,111620,415300,2298,47,0
2025-09-29T00:14:58.947717,89562578,145711548,111207,408011,2302,45,0
2025-09-29T00:15:01.835526,89689175,146177763,111873,403040,2300,47,0
2025-09-29T00:15:03.726029,89071126,145619356,127855,412537,2299,47,2
2025-09-29T00:15:05.613197,89548633,145763565,105725,413781,2301,45,0
2025-09-29T00:15:08.504653,88805238,145693125,108902,410306,2300,45,0
2025-09-29T00:15:10.397080,90212175,146159063,110923,418728,2300,47,1
2025-09-29T00:15:12.284011,89271921,145858865,107394,400442,2301,45,2
2025-09-29T00:15:15.176709,89549807,145854583,109640,404924,2298,46,1
2025-09-29T00:15:17.066387,88380113,145981458,107954,402415,2303,45,0
2025-09-29T00:15:18.953859,89605588,145885256,107530,404605,2301,47,1
2025-09-29T00:15:21.842421,89466201,145930513,107300,406124,2303,45,0
2025-09-29T00:15:23.731946,89932142,145593743,126733,405599,2300,48,0
2025-09-29T00:15:25.620559,89601148,145717043,104398,401440,2296,45,2
2025-09-29T00:15:28.515341,90583618,146032653,109616,415850,2300,46,1
2025-09-29T00:15:30.405989,89101885,145730504,103224,412087,2298,46,1
2025-09-29T00:15:32.294204,87419826,145831827,108934,410379,2296,46,0
2025-09-29T00:15:35.183126,90910166,145480564,137455,403139,2299,47,0
2025-09-29T00:15:37.073368,88935615,146408343,114389,412256,2301,46,0
2025-09-29T00:15:38.960043,90353117,146036536,110017,412007,2296,47,0
2025-09-29T00:15:41.850004,87923752,145601511,110737,402193,2300,45,0
2025-09-29T00:15:43.740495,87711720,145645498,109550,405172,2301,46,1
2025-09-29T00:15:45.628400,88735557,146031153,103087,409505,2299,46,2
2025-09-29T00:15:48.522033,90287582,145697281,110955,411089,2295,45,1
2025-09-29T00:15:50.411605,89423742,145697683,103888,413640,2293,46,1
2025-09-29T00:15:52.299651,88449626,145534769,115587,407920,2302,45,1
2025-09-29T00:15:55.188201,90437726,145722987,126115,408763,2299,47,1
2025-09-29T00:15:57.078653,88392384,145835689,105040,409073,2300,45,1
2025-09-29T00:15:58.969718,88982815,145766080,104957,405979,2299,47,0
2025-09-29T00:16:01.858499,88729830,146015123,113382,410792,2304,49,1
2025-09-29T00:16:03.747524,89538269,145811211,106413,411297,2299,45,0
2025-09-29T00:16:05.636660,90233620,146066665,110653,405866,2304,45,0
2025-09-29T00:16:08.527216,89058307,146090549,113759,411769,2302,46,1
2025-09-29T00:16:10.415564,89302655,145831115,108066,407743,2305,45,0
2025-09-29T00:16:12.303699,90653217,145980136,107673,410169,2298,48,0
2025-09-29T00:16:15.193874,90142656,145770957,139675,405759,2297,45,1
2025-09-29T00:16:17.084183,88315701,145442686,111775,405096,2306,47,1
2025-09-29T00:16:18.972478,90001694,145700517,109517,403501,2302,46,1
2025-09-29T00:16:21.864092,89839047,145651809,109617,413341,2299,46,1
2025-09-29T00:16:23.758239,89684704,145906028,107951,405949,2297,45,0
2025-09-29T00:16:25.646187,89932500,146134822,125315,418111,2297,47,2
2025-09-29T00:16:28.534847,89235883,145609430,109813,410006,2301,45,0
2025-09-29T00:16:30.423875,88908484,145992055,113717,413965,2300,47,0
2025-09-29T00:16:33.310816,88745624,146032626,113714,404384,2303,46,1
2025-09-29T00:16:35.200365,89103130,146006339,107877,404264,2293,45,0
2025-09-29T00:16:37.086439,89421955,146010308,107365,412734,2298,46,0
2025-09-29T00:16:39.975006,88271028,145967296,109387,415556,2298,46,0
2025-09-29T00:16:41.867870,89789167,145982711,109031,410302,2305,46,0
2025-09-29T00:16:43.753665,89263051,146022590,108621,412881,2299,45,0
2025-09-29T00:16:46.641307,90172036,146065881,122763,413810,2304,46,0
2025-09-29T00:16:48.533456,89202174,145762532,108845,405433,2301,46,0
2025-09-29T00:16:50.421888,88550028,145660782,104899,413981,2299,47,1
2025-09-29T00:16:53.311098,89360430,145708984,105628,410172,2302,47,1
2025-09-29T00:16:55.198408,89895218,145827054,109532,410229,2306,46,1
2025-09-29T00:16:57.085750,90089691,146363011,109947,404851,2301,45,0
2025-09-29T00:16:59.974686,88151083,146114428,112579,408805,2302,47,1
2025-09-29T00:17:01.866244,89660664,145697713,112158,409936,2296,47,1
2025-09-29T00:17:03.753649,89999866,145564286,109426,409156,2298,46,0
2025-09-29T00:17:06.642835,90027322,145710997,138620,404377,2297,48,1
2025-09-29T00:17:08.534461,89293174,146222531,115088,405206,2301,46,0
2025-09-29T00:17:10.423288,90009271,146062940,109448,412416,2300,47,2
2025-09-29T00:17:13.314043,89205041,146034888,110249,412094,2299,45,0
2025-09-29T00:17:15.202231,89600736,145874026,110182,407477,2299,46,0
2025-09-29T00:17:17.092529,88920872,146248999,113568,404160,2305,47,1
2025-09-29T00:17:19.985639,89708192,146095814,113324,409793,2307,48,1
2025-09-29T00:17:21.879867,88736361,145830891,108026,407663,2301,47,1
2025-09-29T00:17:23.773342,87093534,145915667,113777,407112,2298,46,0
2025-09-29T00:17:26.666644,90444377,146079441,120692,402354,2302,46,0
2025-09-29T00:17:28.556604,89505515,146023316,112875,403183,2299,47,1
2025-09-29T00:17:30.452101,90333570,145905443,107942,400810,2308,46,0
2025-09-29T00:17:33.343100,89377784,146144417,110557,405700,2302,47,0
2025-09-29T00:17:35.233976,88593205,145980612,107083,404691,2298,46,0
2025-09-29T00:17:37.121622,90176711,146384299,131872,402930,2300,47,1
2025-09-29T00:17:40.011055,90422390,146184999,107835,413781,2302,47,0
2025-09-29T00:17:41.900089,89875715,145708069,107671,404716,2304,46,2
2025-09-29T00:17:43.788721,89129226,145600186,108624,400833,2297,45,0
2025-09-29T00:17:46.677577,88257976,145690152,112217,401731,2303,45,0
2025-09-29T00:17:48.565779,90401642,145855287,114315,402669,2305,48,1
2025-09-29T00:17:50.452038,90552609,145598545,109338,402827,2296,45,0
2025-09-29T00:17:53.341059,89577221,145694602,111380,408982,2304,46,1
2025-09-29T00:17:55.230120,89411106,145855335,113219,404578,2303,47,1
2025-09-29T00:17:57.116781,88967783,145905761,126346,404978,2299,45,0
2025-09-29T00:18:00.008108,89970225,146058413,106582,404802,2295,46,0
2025-09-29T00:18:01.901072,89634916,145679397,111397,408776,2291,45,0
2025-09-29T00:18:03.788159,88783735,145959786,110379,408979,2304,45,0
2025-09-29T00:18:06.674450,89044688,145851938,109518,409023,2308,45,0
2025-09-29T00:18:08.563621,90997109,145916432,107591,404467,2302,47,3
2025-09-29T00:18:11.453978,89029395,145826641,112654,409133,2298,46,1
2025-09-29T00:18:13.343751,88770355,146113098,112335,407940,2301,47,2
2025-09-29T00:18:15.230650,89396535,145816265,107214,407033,2298,46,2
2025-09-29T00:18:18.122704,91306179,145860108,146052,409987,2293,47,2
2025-09-29T00:18:20.014144,90154659,146621982,113594,411015,2301,45,1
2025-09-29T00:18:21.908701,88509515,145909554,114113,409470,2302,46,0
2025-09-29T00:18:24.798065,88835221,145743132,112271,408299,2300,46,0
2025-09-29T00:18:26.688163,87824804,145871144,110219,403828,2299,45,1
2025-09-29T00:18:28.575997,90244305,145688551,125596,408144,2296,45,0
2025-09-29T00:18:31.465230,89860296,145787063,105338,405479,2301,46,0
2025-09-29T00:18:33.354623,90053837,146372435,110782,416942,2304,46,1
2025-09-29T00:18:35.241997,89078071,145638130,111488,404646,2299,45,0
2025-09-29T00:18:38.130267,88259829,145773506,106455,403141,2303,45,0
2025-09-29T00:18:40.026203,88989467,145921037,109686,406080,2292,47,1
2025-09-29T00:18:41.914190,87669365,145617447,110250,407895,2293,47,1
2025-09-29T00:18:44.802723,89203117,145821785,107762,405486,2298,47,0
2025-09-29T00:18:46.692009,88941318,146155064,110341,401823,2296,46,0
2025-09-29T00:18:48.580277,89338743,146281693,130872,403222,2296,47,0
2025-09-29T00:18:51.469788,88378585,145909171,109093,406038,2304,45,0
2025-09-29T00:18:53.360095,89919145,145805265,106720,406718,2294,46,1
2025-09-29T00:18:55.250336,88669371,146164845,111249,402163,2297,45,1
2025-09-29T00:18:58.139024,90580566,146392717,107643,422798,2296,46,1
2025-09-29T00:19:00.029235,91291610,146081632,104756,409728,2296,47,1
2025-09-29T00:19:01.916179,90809283,146253053,112191,404623,2297,46,0
2025-09-29T00:19:04.804949,89040963,145895214,112336,402390,2302,46,1
2025-09-29T00:19:06.692811,89609686,145838794,105586,408121,2304,46,0
2025-09-29T00:19:08.580014,89891470,146011490,123948,409248,2301,49,1
2025-09-29T00:19:11.469554,90492994,146076459,110881,418256,2303,46,0
2025-09-29T00:19:13.357972,88839882,145497834,108519,400713,2297,45,0
2025-09-29T00:19:15.245344,89525136,145545052,104996,409084,2302,46,0
2025-09-29T00:19:18.135841,90090676,146146032,105726,411982,2301,47,0
2025-09-29T00:19:20.032919,89257289,145835146,103094,405471,2302,47,2
2025-09-29T00:19:21.924025,88743620,145566617,110236,408566,2295,47,2
2025-09-29T00:19:24.812951,89311713,145569993,111234,409411,2301,46,2
2025-09-29T00:19:26.703814,89975614,145932084,107293,409233,2302,46,0
2025-09-29T00:19:28.592422,88910170,145628525,110209,413277,2297,46,0
2025-09-29T00:19:31.481751,87803924,145739106,112919,407025,2301,48,0
2025-09-29T00:19:33.373585,88232857,146297834,114435,411117,2292,46,1
2025-09-29T00:19:35.261957,89679124,145638854,112404,405632,2298,47,3
2025-09-29T00:19:38.156525,88823506,145863501,111360,406848,2302,47,2
2025-09-29T00:19:40.047965,91757647,145886207,131808,406653,2299,45,0
2025-09-29T00:19:41.933587,90209435,146503778,110745,410312,2301,46,1
2025-09-29T00:19:44.823217,89376569,145952229,112050,414412,2301,48,2
2025-09-29T00:19:46.711567,90378516,145744157,105445,412150,2298,47,1
2025-09-29T00:19:48.599684,89118058,146002984,110398,404631,2297,46,1
2025-09-29T00:19:51.491028,89597327,145681696,125959,405559,2303,46,1
2025-09-29T00:19:53.378240,89689764,145567583,109423,407636,2295,45,0
2025-09-29T00:19:55.265612,89551286,145965273,111653,412821,2303,45,0
2025-09-29T00:19:58.154402,90182321,146468571,111353,410815,2292,46,2
2025-09-29T00:20:00.047997,92191949,146067469,139993,417248,2301,48,2
2025-09-29T00:20:01.934491,88922880,145703764,112028,399754,2296,46,0
2025-09-29T00:20:04.824412,89354099,145842304,108280,408097,2304,47,0
2025-09-29T00:20:06.714130,90107408,145838835,114403,411353,2299,48,1
2025-09-29T00:20:08.602506,89422046,145468438,111277,403911,2300,48,2
2025-09-29T00:20:11.497216,90850843,146411180,127816,404182,2302,49,0
2025-09-29T00:20:13.386006,88980902,145835290,109844,409943,2302,46,0
2025-09-29T00:20:16.274992,89202249,145571839,106916,413687,2297,45,0
2025-09-29T00:20:18.163608,89168809,145703666,111444,407023,2294,48,3
2025-09-29T00:20:20.053518,89543231,146597714,105871,405245,2300,47,4
2025-09-29T00:20:22.941594,89953922,146383115,112978,412616,2297,47,1
2025-09-29T00:20:24.832797,88273343,145922565,108921,409899,2300,46,1
2025-09-29T00:20:26.727162,89687155,145841054,108889,410723,2305,46,1
2025-09-29T00:20:29.621659,89882481,146020678,112086,405044,2295,46,0
2025-09-29T00:20:31.514884,90079532,145715379,127930,412244,2298,47,1
2025-09-29T00:20:33.401909,89777018,146144202,105679,400857,2298,45,0
2025-09-29T00:20:36.290561,89870242,145344711,109861,407098,2302,47,1
2025-09-29T00:20:38.179931,88321381,145692698,109890,413793,2301,47,1
2025-09-29T00:20:40.066174,89424216,146148897,108226,406958,2302,46,0
2025-09-29T00:20:42.955546,89832525,146245888,107707,417042,2293,45,0
2025-09-29T00:20:44.846149,89209484,145975916,116843,407818,2294,47,1
2025-09-29T00:20:46.735295,87745699,145880979,114632,412291,2297,45,1
2025-09-29T00:20:49.623789,89395881,145912734,113402,408587,2309,46,1
2025-09-29T00:20:51.517701,90742059,146342991,130770,413645,2304,46,2
2025-09-29T00:20:53.404659,90027286,146301122,113954,407137,2300,47,1
2025-09-29T00:20:56.293704,89180986,145661521,111858,409762,2303,46,1
2025-09-29T00:20:58.182489,89460630,146041745,111052,408702,2305,45,0
2025-09-29T00:21:00.071195,89371479,145990501,108058,412370,2299,47,1
2025-09-29T00:21:02.959752,90373750,145717739,140335,405911,2305,45,0
2025-09-29T00:21:04.848652,91052307,145987100,107436,409024,2301,48,1
2025-09-29T00:21:06.735703,89702484,146146353,112874,406409,2299,47,2
2025-09-29T00:21:09.622935,89555183,145620278,107307,415357,2298,45,0
2025-09-29T00:21:11.514395,89644557,145856199,109312,405411,2300,46,1
2025-09-29T00:21:13.401702,89516117,146243422,114433,409521,2298,47,0
2025-09-29T00:21:16.291611,88745907,145863582,107836,405627,2297,46,1
2025-09-29T00:21:18.184113,90152769,145553806,107961,413219,2306,47,1
2025-09-29T00:21:20.071857,89417475,145955007,110166,406479,2298,46,1
2025-09-29T00:21:22.960476,90466119,145946533,123428,406039,2300,45,0
2025-09-29T00:21:24.849613,88467578,145628729,110651,403316,2294,46,1
2025-09-29T00:21:26.736736,89092058,146197593,112554,403861,2301,47,0
2025-09-29T00:21:29.625066,90824109,145942358,108151,398600,2299,45,0
2025-09-29T00:21:31.516803,89609076,146014464,106871,409322,2300,46,2
2025-09-29T00:21:33.407949,88815079,145854369,110155,409100,2298,46,1
2025-09-29T00:21:36.299579,89988137,145468614,109943,413176,2302,45,0
2025-09-29T00:21:38.189455,89052712,145714728,111693,402498,2308,45,0
2025-09-29T00:21:40.077738,88972920,146333634,113742,407800,2303,45,0
2025-09-29T00:21:42.966414,90400345,146078818,141998,406104,2301,45,0
2025-09-29T00:21:44.854407,89123266,146004827,110177,406912,2298,47,0
2025-09-29T00:21:46.744515,89797891,145833231,109057,405914,2301,48,1
2025-09-29T00:21:49.633635,88844464,145504161,108624,409667,2298,46,0
2025-09-29T00:21:51.523823,91512440,146214568,110842,408863,2303,46,1
2025-09-29T00:21:53.412015,91589346,145494443,131448,413382,2299,48,1
2025-09-29T00:21:56.306473,88274005,145863757,109026,406581,2302,45,0
2025-09-29T00:21:58.196427,89089317,145599995,108059,412883,2300,46,2
2025-09-29T00:22:00.085437,89252422,146102954,108743,413016,2301,45,0
2025-09-29T00:22:02.974017,90703270,146330578,132589,404027,2296,47,1
2025-09-29T00:22:04.866587,88122626,145819479,108674,411458,2300,46,0
2025-09-29T00:22:07.757974,88353957,145847176,107278,405325,2297,46,1
2025-09-29T00:22:09.645829,89967314,145904228,108774,414097,2294,46,0
2025-09-29T00:22:11.532807,89653204,145642685,103080,412995,2301,48,0
2025-09-29T00:22:14.421362,90579105,146126704,126862,403761,2304,46,1
2025-09-29T00:22:16.312307,89455629,146054963,110238,404921,2299,45,1
2025-09-29T00:22:18.201339,88578771,145991014,114316,406010,2304,45,0
2025-09-29T00:22:21.091018,89962852,146047738,109234,413741,2293,49,1
2025-09-29T00:22:22.984437,89273107,146345014,108128,404606,2293,47,1
2025-09-29T00:22:24.876053,91078834,146025782,111543,410890,2295,47,2
2025-09-29T00:22:27.765505,88578431,145975692,109367,408243,2296,45,0
2025-09-29T00:22:29.654128,89999422,145967770,106069,411973,2300,46,1
2025-09-29T00:22:31.545095,89256371,146236148,111502,409995,2302,47,3
2025-09-29T00:22:34.435865,91580976,145743515,128635,407722,2294,45,0
2025-09-29T00:22:36.325357,88967724,145664240,110121,410532,2295,46,0
2025-09-29T00:22:38.213989,90201970,146082089,109545,401783,2301,47,2
2025-09-29T00:22:41.105901,89642081,145938143,113340,401648,2300,46,1
2025-09-29T00:22:42.996274,88493675,145916666,102471,410748,2302,48,0
2025-09-29T00:22:44.883749,89897051,146377730,115208,414595,2303,47,0
2025-09-29T00:22:47.771764,89088111,146174981,111065,403242,2304,46,0
2025-09-29T00:22:49.661731,89221128,146195765,111162,409863,2292,47,0
2025-09-29T00:22:51.548028,89603657,146493889,115734,417927,2294,47,1
2025-09-29T00:22:54.437388,90875581,146405334,125444,405827,2297,46,2
2025-09-29T00:22:56.328879,90467554,145624021,108563,417211,2301,46,0
2025-09-29T00:22:58.215145,89474358,145901057,109159,415602,2303,46,0
2025-09-29T00:23:01.103918,89069250,146226285,110254,403448,2298,46,1
2025-09-29T00:23:02.995255,89433474,145874260,101196,412739,2299,45,0
2025-09-29T00:23:04.881732,90148297,145765468,140794,412758,2303,45,0
2025-09-29T00:23:07.771258,89048941,146001088,111301,414076,2299,45,0
2025-09-29T00:23:09.658236,89425547,145982588,110760,406324,2300,47,1
2025-09-29T00:23:11.548680,88975603,145740254,113293,412101,2298,46,0
2025-09-29T00:23:14.434972,88353998,145571997,116205,407675,2295,46,0
2025-09-29T00:23:16.323828,89461625,146013654,104698,410118,2304,46,1
2025-09-29T00:23:18.209513,89421867,146108913,106115,409504,2300,45,0
2025-09-29T00:23:21.099475,88567957,145791978,106553,407089,2298,45,0
2025-09-29T00:23:22.990834,89072037,145467929,110599,406557,2298,46,0
2025-09-29T00:23:24.878284,90083349,145737413,128149,402778,2303,45,0
2025-09-29T00:23:27.765819,88960481,145790910,111064,417042,2298,45,1
2025-09-29T00:23:29.654276,88463056,145723259,111182,408645,2305,46,0
2025-09-29T00:23:31.544273,88800582,145575341,110599,408532,2297,45,0
2025-09-29T00:23:34.433406,90070018,146317189,113360,403928,2299,45,0
2025-09-29T00:23:36.321675,88481384,145859100,108697,405887,2300,45,0
2025-09-29T00:23:38.209494,89790128,145871331,107785,409235,2298,46,0
2025-09-29T00:23:41.098940,89297503,145864423,108363,412379,2297,45,0
2025-09-29T00:23:42.991907,88718970,145884333,107995,409328,2303,46,0
2025-09-29T00:23:44.882298,91938252,146177193,142996,409466,2298,45,2
2025-09-29T00:23:47.769317,88928119,146485742,119857,406128,2300,47,1
2025-09-29T00:23:49.657692,90185390,146065439,107520,411213,2299,50,1
2025-09-29T00:23:52.549375,88211367,146103123,107830,410043,2294,47,1
2025-09-29T00:23:54.440587,90217404,145975432,111668,404480,2297,46,1
2025-09-29T00:23:56.327968,90070423,145838497,124722,404778,2296,45,0
2025-09-29T00:23:59.217558,90087400,145844109,110948,410361,2304,45,0
2025-09-29T00:24:01.106692,90018072,146163809,105421,411243,2304,46,0
2025-09-29T00:24:02.995106,88842638,145698563,111240,403842,2299,45,2
2025-09-29T00:24:05.886350,89574905,146044061,114772,409997,2296,46,2
2025-09-29T00:24:07.775018,89854855,145637886,110442,409814,2299,48,1
2025-09-29T00:24:09.664444,89729034,145848913,106372,411838,2303,45,0
2025-09-29T00:24:12.554594,90307815,145711336,108259,407519,2298,45,0
2025-09-29T00:24:14.444186,89152683,146157894,110597,413235,2300,45,0
2025-09-29T00:24:16.333536,90438505,145691665,125348,404775,2296,46,0
2025-09-29T00:24:19.222074,90289114,145657899,112387,413527,2298,49,0
2025-09-29T00:24:21.109958,89482769,145975408,108909,409084,2295,47,0
2025-09-29T00:24:23.001300,89057381,145977180,109560,405352,2299,45,0
2025-09-29T00:24:25.888571,89245342,145904219,111563,412130,2305,46,2
2025-09-29T00:24:27.785058,89742551,146099413,107733,412129,2300,45,0
2025-09-29T00:24:29.676363,89108217,146080381,111923,409225,2296,46,1
2025-09-29T00:24:32.565900,89481708,146075109,100458,409557,2301,45,1
2025-09-29T00:24:34.456163,89786907,145645942,105979,406322,2302,46,1
2025-09-29T00:24:36.345407,90057365,145511913,141532,410442,2299,46,0
2025-09-29T00:24:39.233823,89539931,145837686,107065,409494,2300,45,0
2025-09-29T00:24:41.122845,89477189,145691205,109505,409118,2299,45,0
2025-09-29T00:24:43.013505,89405927,145849165,105609,400846,2300,46,0
2025-09-29T00:24:45.902057,90022612,146708960,116192,406575,2302,46,1
2025-09-29T00:24:47.790444,89626994,145831704,104468,413603,2304,45,0
2025-09-29T00:24:49.678763,89555517,145650023,113160,407865,2300,47,1
2025-09-29T00:24:52.568288,89330429,146046067,110315,402706,2299,45,0
2025-09-29T00:24:54.459310,90042265,146410281,112493,406596,2308,45,0
2025-09-29T00:24:56.347249,89301983,146142006,109391,411060,2297,46,1
2025-09-29T00:24:59.237690,89431767,145784396,107842,404146,2299,45,0
2025-09-29T00:25:01.125905,88081506,145432738,110457,402299,2305,45,0
2025-09-29T00:25:03.018814,89122772,145805348,109777,408298,2307,46,1
2025-09-29T00:25:05.910998,89751075,145520451,111103,416687,2298,46,0
2025-09-29T00:25:07.800597,89818510,146159329,126802,409342,2297,46,0
2025-09-29T00:25:09.686118,89981033,146133239,117401,410045,2298,47,1
2025-09-29T00:25:12.575674,89109326,146231469,117788,416721,2298,46,1
2025-09-29T00:25:14.464431,89758877,146193394,114927,403949,2302,46,0
2025-09-29T00:25:16.350517,89109014,145869034,108218,402769,2300,45,0
2025-09-29T00:25:19.239089,89154229,145747927,129423,407663,2302,45,0
2025-09-29T00:25:21.127853,89730952,146410328,112052,403123,2301,45,0
