timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:18:47.294669,170201547,349089819,95036,305582,2432,44,1
2025-07-27T02:18:49.220521,170229184,348661226,91567,306488,2431,45,1
2025-07-27T02:18:52.110512,169516950,348463506,88807,305678,2440,43,0
2025-07-27T02:18:54.003446,169264800,348399386,89733,305556,2432,42,0
2025-07-27T02:18:56.891242,169998697,348499720,90565,306856,2427,43,0
2025-07-27T02:18:58.780643,169177175,348527584,88131,305593,2428,44,0
2025-07-27T02:19:01.677782,169787896,348668281,92492,306653,2432,43,0
2025-07-27T02:19:03.566117,169781219,348711613,90778,305069,2432,44,2
2025-07-27T02:19:05.459519,170694531,348500715,90981,305206,2427,42,0
2025-07-27T02:19:08.346816,169443886,348417276,90965,305445,2425,44,0
2025-07-27T02:19:10.237484,166655524,348649980,83583,306972,2428,45,1
2025-07-27T02:19:13.127536,169777109,348442050,88402,306486,2431,43,0
2025-07-27T02:19:15.016698,169411369,348989870,90805,308266,2434,43,2
2025-07-27T02:19:17.943490,168764848,348102890,94060,305881,2427,45,1
2025-07-27T02:19:19.833190,169506864,348514766,94120,306021,2425,43,0
2025-07-27T02:19:21.724839,170871585,348556260,90246,306365,2431,44,0
2025-07-27T02:19:24.618163,169446622,348548651,88157,304177,2429,44,0
2025-07-27T02:19:26.508580,170090356,348813117,92599,304376,2433,45,0
2025-07-27T02:19:29.396374,168884064,348467797,92756,306733,2436,42,0
2025-07-27T02:19:31.284558,169158759,348246384,91261,305995,2427,45,0
2025-07-27T02:19:34.169293,170299493,348479558,93042,305759,2429,45,0
2025-07-27T02:19:36.062634,170463097,348414573,90507,305280,2428,42,0
2025-07-27T02:19:37.956436,168759047,348566131,93586,305104,2434,46,0
2025-07-27T02:19:40.845827,168010186,348386584,96629,306566,2425,45,0
2025-07-27T02:19:42.736134,170046020,348349353,92420,305369,2430,43,0
2025-07-27T02:19:45.625080,170032189,348664547,88714,304268,2428,43,1
2025-07-27T02:19:47.524720,169931648,348407321,92071,305801,2432,43,0
2025-07-27T02:19:50.413643,168595260,348495405,98972,304809,2425,44,1
2025-07-27T02:19:52.301146,170448093,348153053,94639,305072,2434,46,0
2025-07-27T02:19:55.189426,169667828,348433478,94131,304711,2432,46,1
2025-07-27T02:19:57.079029,169230144,348437978,93135,305920,2424,43,1
2025-07-27T02:19:59.026902,169732989,348741817,92250,305347,2438,45,0
2025-07-27T02:20:01.914323,170418551,348937006,108432,306722,2429,46,2
2025-07-27T02:20:03.803987,170095116,348835050,94949,305129,2429,44,0
2025-07-27T02:20:06.692518,170465170,348283664,92163,305239,2430,43,0
2025-07-27T02:20:08.580755,169254913,348323894,90674,306257,2434,43,1
2025-07-27T02:20:11.517685,169294728,348618471,91943,308285,2428,43,0
2025-07-27T02:20:13.405748,169444506,348139577,90294,305164,2425,42,0
2025-07-27T02:20:15.292443,170367864,348601911,91792,305423,2436,43,0
2025-07-27T02:20:18.180537,169634584,348426406,93054,307021,2428,43,0
2025-07-27T02:20:20.070170,169804701,348313945,92151,304974,2426,43,0
2025-07-27T02:20:22.963421,170244781,348886339,114743,306510,2428,43,2
2025-07-27T02:20:24.850822,169613557,348865257,93127,305978,2436,43,0
2025-07-27T02:20:27.738575,170511391,348548167,90434,304737,2428,43,0
2025-07-27T02:20:29.628728,169257475,348309653,91770,305711,2434,47,0
2025-07-27T02:20:31.516072,168618072,348540153,91641,305453,2435,44,0
2025-07-27T02:20:34.404045,168822190,348370903,90963,305592,2433,44,0
2025-07-27T02:20:36.294926,170989379,348444891,90758,305571,2434,43,0
2025-07-27T02:20:39.182105,170908498,348605377,88754,305714,2429,41,1
2025-07-27T02:20:41.073334,170073385,348795556,91644,309502,2436,43,1
2025-07-27T02:20:43.966117,170207526,348664564,91936,305701,2431,43,0
2025-07-27T02:20:45.856197,169962242,348730619,84444,305667,2425,43,1
2025-07-27T02:20:48.745551,169828901,348671508,89633,306082,2433,44,1
2025-07-27T02:20:50.635723,168876465,348556947,91568,304406,2435,44,0
2025-07-27T02:20:52.521574,169875608,348505565,99547,305290,2433,43,0
2025-07-27T02:20:55.409617,170155639,348268617,88613,305171,2429,43,0
2025-07-27T02:20:57.351333,168908320,348518132,93589,306396,2433,44,1
2025-07-27T02:21:00.241517,169662622,348539822,90771,307796,2436,44,0
2025-07-27T02:21:02.130722,170074494,348602274,94313,305263,2426,43,0
2025-07-27T02:21:04.018481,168042135,348290221,93631,305838,2424,45,0
2025-07-27T02:21:06.905692,170530416,348332251,91752,306953,2433,41,0
2025-07-27T02:21:08.796858,170419378,348507738,90605,305569,2432,43,1
2025-07-27T02:21:11.688336,169370390,348550609,89367,306569,2432,43,0
2025-07-27T02:21:13.576850,168782960,348491640,94629,304319,2434,45,0
2025-07-27T02:21:16.470268,169297387,348547685,91160,304722,2432,42,0
2025-07-27T02:21:18.359478,168810055,348462093,91839,305629,2437,44,0
2025-07-27T02:21:21.259597,171273300,348572931,93141,306377,2435,43,0
2025-07-27T02:21:23.147807,171081412,348602106,99407,306533,2431,43,1
2025-07-27T02:21:25.035222,170298409,348591051,89770,304573,2432,43,1
2025-07-27T02:21:27.924210,169221138,348626179,93355,306325,2428,45,0
2025-07-27T02:21:29.812409,168575656,348347279,94750,306543,2430,45,0
2025-07-27T02:21:32.703539,170010488,348314004,92821,305994,2431,45,0
2025-07-27T02:21:34.592815,169166301,348604778,91006,307570,2434,45,0
2025-07-27T02:21:37.492955,169435450,348445252,93011,305252,2430,44,1
2025-07-27T02:21:39.380796,169861357,348390951,93954,305766,2435,46,1
2025-07-27T02:21:41.269906,170495835,348834958,96048,306391,2432,46,1
2025-07-27T02:21:44.158033,171614561,348647151,99566,306092,2432,41,0
2025-07-27T02:21:46.046767,169976737,348434867,91887,304702,2436,43,0
2025-07-27T02:21:48.935597,168551500,348711382,92104,305824,2435,45,0
2025-07-27T02:21:50.828018,170851776,348546295,93457,304296,2431,43,0
2025-07-27T02:21:53.719402,170935539,348362993,91517,304735,2426,44,0
2025-07-27T02:21:55.610865,169333024,348333737,91204,305304,2421,43,0
2025-07-27T02:21:57.504693,169715758,348370131,83917,306637,2438,41,1
2025-07-27T02:22:00.391774,169711285,348461042,92050,305910,2435,43,0
2025-07-27T02:22:02.280212,170186532,348638456,93101,306723,2440,45,1
2025-07-27T02:22:05.170877,170218365,348513213,97662,305122,2436,43,0
2025-07-27T02:22:07.061246,170393481,348624813,92139,305501,2429,42,0
2025-07-27T02:22:09.955104,169344870,348240903,83246,306684,2424,44,1
2025-07-27T02:22:11.846979,168950188,348514515,94837,305112,2431,41,0
2025-07-27T02:22:14.736191,169274482,348584631,95209,307100,2425,43,1
2025-07-27T02:22:16.627024,170000216,348685096,91456,306537,2432,46,0
2025-07-27T02:22:18.514739,170298360,348364316,94705,305019,2435,44,0
2025-07-27T02:22:21.404149,169109433,348370702,91003,305614,2432,46,0
2025-07-27T02:22:23.293044,169817956,348371881,92421,306588,2435,47,0
2025-07-27T02:22:26.181098,169651971,348579117,93981,304399,2429,45,1
2025-07-27T02:22:28.069632,170696305,348330996,91110,306279,2434,44,0
2025-07-27T02:22:30.960123,169678873,348523865,91571,305274,2436,45,0
2025-07-27T02:22:32.848421,169366445,348545966,90120,305484,2432,43,0
2025-07-27T02:22:34.735662,171034478,348603262,109906,305347,2436,43,0
2025-07-27T02:22:37.623851,169518165,348326023,93160,304743,2429,43,0
2025-07-27T02:22:39.512742,171337926,348321197,91730,304376,2426,43,0
2025-07-27T02:22:42.401377,169148589,348378511,95010,305278,2430,43,1
2025-07-27T02:22:44.292476,169174645,348503744,89215,305449,2431,43,0
2025-07-27T02:22:47.180884,170800200,348610969,92475,306698,2425,42,0
2025-07-27T02:22:49.069071,170397009,348624919,90314,305288,2437,42,0
2025-07-27T02:22:51.960596,168288308,348567768,86803,305965,2434,44,0
2025-07-27T02:22:53.852171,170870939,348395775,92482,306074,2429,42,0
2025-07-27T02:22:55.741422,169595157,349059289,93422,306311,2426,43,0
2025-07-27T02:22:58.629739,169020693,348256729,92761,304796,2426,44,0
2025-07-27T02:23:00.528648,169169655,348760167,91861,305807,2434,45,1
2025-07-27T02:23:03.418181,169190343,348548378,91947,306453,2433,42,0
2025-07-27T02:23:05.307853,169371303,348415276,89195,306084,2431,43,0
2025-07-27T02:23:08.196149,169762820,348353575,90091,305480,2433,41,1
2025-07-27T02:23:10.087215,169920105,348429284,92391,305299,2435,44,0
2025-07-27T02:23:11.977287,168637326,348431081,93138,306247,2425,41,0
2025-07-27T02:23:14.865861,169220603,348348924,90986,306627,2433,43,0
2025-07-27T02:23:16.754996,169638373,348587753,93945,306777,2430,43,0
2025-07-27T02:23:19.642586,169726620,348669017,93695,306054,2428,45,0
2025-07-27T02:23:21.530735,171709374,348304154,90967,305486,2419,43,0
2025-07-27T02:23:24.418853,169436096,348308652,92266,305974,2429,44,0
2025-07-27T02:23:26.308727,170332474,348286455,103483,306409,2433,46,0
2025-07-27T02:23:28.196523,170060791,348580877,90431,305753,2432,42,0
2025-07-27T02:23:31.085440,170512901,348332619,90101,305867,2430,44,0
2025-07-27T02:23:32.976054,170839838,348572767,90927,304786,2428,43,1
2025-07-27T02:23:35.866139,169113584,348378973,92404,306005,2430,43,1
2025-07-27T02:23:37.756158,169751554,348341334,89403,305961,2427,44,1
2025-07-27T02:23:40.644895,169844446,348502173,89891,305684,2433,43,0
2025-07-27T02:23:42.532118,169090891,348271475,91261,305197,2436,44,0
2025-07-27T02:23:45.421865,168773110,348509874,92838,306633,2427,43,1
2025-07-27T02:23:47.312700,170323648,348143303,89031,305694,2432,43,0
2025-07-27T02:23:49.208851,169455237,348405340,94228,305122,2430,45,1
2025-07-27T02:23:52.097763,169159682,348352706,91107,305564,2437,44,0
2025-07-27T02:23:53.986835,170818661,348568528,89529,305438,2435,44,0
2025-07-27T02:23:56.874480,167933618,348481950,90104,307456,2423,44,0
2025-07-27T02:23:58.763818,169752770,348721649,93288,305680,2431,44,1
2025-07-27T02:24:01.653854,170930905,348811746,95290,305303,2425,44,0
2025-07-27T02:24:03.540889,169796356,348646428,91025,305453,2440,43,0
2025-07-27T02:24:05.428272,169577651,348358837,82137,305765,2436,43,2
2025-07-27T02:24:08.321020,168027872,348455172,84047,307636,2431,42,1
2025-07-27T02:24:10.214291,169249967,348291511,86976,305559,2432,43,1
2025-07-27T02:24:13.104787,170106544,348757191,94883,306087,2428,43,0
2025-07-27T02:24:14.994919,169161756,348905959,95400,305880,2433,43,0
2025-07-27T02:24:17.883764,170889400,348552164,113738,306821,2421,44,0
2025-07-27T02:24:19.774081,170194031,348315045,92215,306839,2426,44,0
2025-07-27T02:24:21.660573,170810678,348499031,94224,304910,2432,44,0
2025-07-27T02:24:24.549692,168877031,348766499,93417,305953,2430,44,1
2025-07-27T02:24:26.443502,168770070,348983247,96962,307342,2429,43,0
2025-07-27T02:24:29.330393,170203741,348309487,84508,304798,2429,44,0
2025-07-27T02:24:31.228821,170207737,348600749,91553,304433,2429,44,0
2025-07-27T02:24:34.117195,169775848,348536998,92354,305195,2432,44,0
2025-07-27T02:24:36.006682,169396113,348285761,90759,304427,2429,42,0
2025-07-27T02:24:38.894135,171718016,348247446,109381,303742,2433,43,0
2025-07-27T02:24:40.781379,170556603,348478790,91626,305176,2430,43,0
2025-07-27T02:24:42.668160,170141974,348353691,93190,306433,2433,43,0
2025-07-27T02:24:45.553907,169561157,348576689,90498,305848,2429,44,0
2025-07-27T02:24:47.456230,169860772,348366417,102412,305617,2430,43,0
2025-07-27T02:24:50.344442,170203962,348301380,91104,304641,2431,43,0
2025-07-27T02:24:52.233396,170603803,349257545,102800,306716,2427,42,0
2025-07-27T02:24:55.121664,170263145,348683318,89729,305053,2427,44,0
2025-07-27T02:24:57.009327,169522326,348594166,94412,306084,2431,44,0
2025-07-27T02:24:58.909917,168465838,348204106,91059,305451,2428,44,1
2025-07-27T02:25:01.797821,170584737,348501841,92777,304888,2428,44,0
2025-07-27T02:25:03.688491,169956176,348492568,93513,305543,2432,43,0
2025-07-27T02:25:06.576649,170349042,348971317,98565,303772,2429,43,0
2025-07-27T02:25:08.471809,170529875,348304580,108662,306041,2427,45,2
2025-07-27T02:25:11.388879,169195134,348543137,92153,306077,2432,44,0
2025-07-27T02:25:13.278837,169815416,348702473,88072,306466,2428,44,0
2025-07-27T02:25:15.165048,171119409,348806112,93465,306551,2436,44,0
2025-07-27T02:25:18.052459,168649821,348472955,93213,307041,2432,41,1
2025-07-27T02:25:19.945585,168524001,348402094,87005,305516,2434,44,0
2025-07-27T02:25:22.833349,169669175,348487664,92496,305935,2428,44,0
2025-07-27T02:25:24.724463,170284905,348630109,87743,306102,2430,42,0
2025-07-27T02:25:27.614002,170425301,348388494,87770,305667,2437,43,0
2025-07-27T02:25:29.504819,168700987,348498981,89460,307583,2429,43,1
2025-07-27T02:25:32.393296,170377735,348838201,94110,307487,2428,44,0
2025-07-27T02:25:34.284550,170276882,348453410,90710,305173,2432,43,1
2025-07-27T02:25:36.172698,169935572,348430267,93119,306090,2430,45,1
2025-07-27T02:25:39.061877,170755485,348515655,110540,304967,2432,44,0
2025-07-27T02:25:40.959608,170236655,348378687,91979,305512,2433,42,0
2025-07-27T02:25:43.849546,169526722,348562523,92592,304916,2426,43,0
2025-07-27T02:25:45.748408,169761562,348371665,90414,305747,2430,42,2
2025-07-27T02:25:48.636534,168490087,348639523,94115,305406,2434,43,0
2025-07-27T02:25:50.524855,169164600,348409772,91717,305171,2433,44,0
2025-07-27T02:25:52.411862,169935028,348460378,90807,306958,2429,45,1
2025-07-27T02:25:55.303147,170526449,348414563,90287,305066,2429,43,0
2025-07-27T02:25:57.193886,169084320,348443098,91280,305349,2434,44,0
2025-07-27T02:26:00.080977,169839242,348269029,103069,305360,2422,44,0
2025-07-27T02:26:01.972840,169768157,348640776,92339,306159,2431,43,1
2025-07-27T02:26:04.864385,170703612,348543774,90162,305950,2426,45,0
2025-07-27T02:26:06.753845,168683189,348474218,91088,305809,2432,45,0
2025-07-27T02:26:08.643349,169075468,348426114,92697,305453,2429,43,0
2025-07-27T02:26:11.530966,169801053,348703958,90778,307152,2434,47,0
2025-07-27T02:26:13.417766,167762087,348431582,91454,308215,2433,44,0
2025-07-27T02:26:16.306301,168934386,348394826,90895,306153,2432,43,1
2025-07-27T02:26:18.197113,169909255,348386562,89725,306368,2430,44,0
2025-07-27T02:26:21.086276,169329829,348502257,91450,307017,2435,44,0
2025-07-27T02:26:22.984260,170532457,348290364,91923,304192,2426,44,0
2025-07-27T02:26:24.872021,170812034,348829347,96927,307460,2430,43,0
2025-07-27T02:26:27.761248,168262225,348414741,96374,305029,2429,45,1
2025-07-27T02:26:29.650601,171441703,348504097,111448,305959,2430,43,0
2025-07-27T02:26:32.537917,170272440,348498939,92345,306052,2423,44,0
2025-07-27T02:26:34.424894,168927628,348460299,90817,305802,2432,45,0
2025-07-27T02:26:37.317488,170576582,348379587,91444,306159,2427,43,0
2025-07-27T02:26:39.207525,168999635,348320041,91198,306153,2430,43,0
2025-07-27T02:26:42.096652,170189858,348871950,98543,305856,2431,45,1
2025-07-27T02:26:43.990281,169194358,348485542,91206,307090,2432,44,0
2025-07-27T02:26:45.876500,171302107,348485844,92789,303692,2428,43,0
2025-07-27T02:26:48.764659,169324200,348905881,92296,307302,2431,44,1
2025-07-27T02:26:50.662838,168891909,348596673,90980,304968,2431,43,0
2025-07-27T02:26:53.550371,169448619,348510166,90685,305718,2429,43,0
2025-07-27T02:26:55.438067,168213390,348459038,97510,305981,2427,43,0
2025-07-27T02:26:58.325082,169864269,348480986,93791,306305,2430,44,0
2025-07-27T02:27:00.213471,170597394,348270070,93082,305331,2426,41,0
2025-07-27T02:27:03.161243,170190273,348179838,92215,306597,2429,43,0
2025-07-27T02:27:05.049439,169885369,348224165,89227,305545,2426,41,0
2025-07-27T02:27:06.936005,168784343,348335987,91687,305755,2427,44,1
2025-07-27T02:27:09.828816,169392698,348442247,92617,305132,2434,44,0
2025-07-27T02:27:11.718890,170360030,348800185,93206,304519,2426,43,0
2025-07-27T02:27:14.607262,169518476,348537697,89928,306574,2429,44,0
2025-07-27T02:27:16.499157,169552680,348488528,89094,305621,2431,42,0
2025-07-27T02:27:19.386027,170043333,348326348,92345,305575,2434,41,1
2025-07-27T02:27:21.291331,171138350,348284052,118261,306134,2431,44,0
2025-07-27T02:27:23.178632,170162746,348919365,95988,306066,2423,41,0
2025-07-27T02:27:26.067375,169825163,348555934,92247,307140,2429,44,0
2025-07-27T02:27:27.956709,169088624,348396239,92616,305722,2431,43,1
2025-07-27T02:27:30.848421,170337460,348642292,93054,308991,2425,46,1
2025-07-27T02:27:32.737854,168821976,348439853,92100,307883,2425,44,0
2025-07-27T02:27:35.624782,169051207,348391255,92085,305733,2431,45,0
2025-07-27T02:27:37.516832,169391430,348449154,92785,304971,2433,45,0
2025-07-27T02:27:40.405483,168988015,348555318,93732,305539,2436,42,0
2025-07-27T02:27:42.292987,169657659,348407915,94364,305773,2437,43,0
2025-07-27T02:27:44.180402,169793054,348713813,91181,306660,2423,45,1
2025-07-27T02:27:47.069193,169227800,348620886,93089,307156,2435,43,1
2025-07-27T02:27:48.963273,168674103,348560955,91627,305057,2425,45,0
2025-07-27T02:27:51.851228,169101557,348671587,95088,305705,2429,44,0
2025-07-27T02:27:53.738869,171338092,348366737,90871,306393,2432,45,1
2025-07-27T02:27:56.626599,171104150,348571008,88499,306556,2431,45,1
2025-07-27T02:27:58.515671,169268921,348482079,87277,305223,2437,45,0
