iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
86,2025-07-26T19:19:41.588301,488279930,1112237585,29014,176628,500,12,0
87,2025-07-26T19:19:44.028561,488718521,1112218441,29053,179270,500,12,0
88,2025-07-26T19:19:46.468436,488286020,1112204463,29059,179116,499,12,0
89,2025-07-26T19:19:48.909125,488608879,1112292653,28811,170808,500,13,0
90,2025-07-26T19:19:51.352445,488244860,1112303600,28699,174658,501,14,0
91,2025-07-26T19:19:53.796364,488592653,1112111438,29381,179152,499,13,0
92,2025-07-26T19:19:56.216372,488549125,1112343692,29608,179155,502,12,0
93,2025-07-26T19:19:58.632481,488558988,1112242386,29000,177067,500,13,0
94,2025-07-26T19:20:01.088537,488493643,1112119314,29718,179299,500,13,0
95,2025-07-26T19:20:03.536616,488498301,1112161007,28974,177076,498,13,0
96,2025-07-26T19:20:05.992648,488598543,1112131865,30274,178359,501,13,1
97,2025-07-26T19:20:08.432738,488611964,1112295778,28633,175743,502,13,0
98,2025-07-26T19:20:10.872359,488454596,1112330593,30680,175436,500,12,0
99,2025-07-26T19:20:13.312388,488342957,1112152410,29527,169614,500,12,0
100,2025-07-26T19:20:15.748497,488397662,1112219748,29717,178576,499,13,0
101,2025-07-26T19:20:18.172164,488597050,1112240402,29343,178029,502,13,0
102,2025-07-26T19:20:20.620321,488346366,1112199833,29854,172986,500,12,0
103,2025-07-26T19:20:23.056340,488763702,1112244401,29438,177243,500,13,0
104,2025-07-26T19:20:25.492569,488490120,1112333016,30051,177401,498,12,0
105,2025-07-26T19:20:27.924787,488571183,1112119340,29069,178349,499,13,0
106,2025-07-26T19:20:30.364335,488515696,1112215387,29957,181491,500,12,0
107,2025-07-26T19:20:32.804376,488476500,1112210993,28961,176459,500,13,0
108,2025-07-26T19:20:35.260674,488264489,1112141262,29352,180433,500,13,0
109,2025-07-26T19:20:37.680024,488769138,1112265820,29154,175688,498,13,0
110,2025-07-26T19:20:40.108396,488167441,1112212102,29026,172994,498,12,0
111,2025-07-26T19:20:42.544417,488593467,1112168332,29105,178153,499,12,0
112,2025-07-26T19:20:44.992397,488673488,1112250391,30336,175079,500,12,0
113,2025-07-26T19:20:47.428820,488658041,1112173710,29407,173702,498,12,0
114,2025-07-26T19:20:49.876612,488110326,1112158024,29366,173091,499,13,0
115,2025-07-26T19:20:52.328324,488585280,1112340623,28704,181449,499,12,0
116,2025-07-26T19:20:54.764188,488318833,1112162672,29491,178904,500,14,0
117,2025-07-26T19:20:57.220463,488547009,1112177994,29171,175355,499,13,0
118,2025-07-26T19:20:59.664861,488232472,1112134626,29135,173032,500,13,0
119,2025-07-26T19:21:02.112630,488520703,1112197101,29108,176605,500,12,0
120,2025-07-26T19:21:04.544422,488264219,1112190963,30485,172670,499,12,0
121,2025-07-26T19:21:06.984637,488498695,1112175942,28452,176792,499,12,0
122,2025-07-26T19:21:09.436634,488478501,1112288715,31250,176008,498,14,1
123,2025-07-26T19:21:11.876541,488825238,1112188317,28936,176537,499,12,0
124,2025-07-26T19:21:14.308336,488441958,1112249846,30732,173688,499,13,1
125,2025-07-26T19:21:16.760411,488640487,1112158552,28571,179710,498,13,0
126,2025-07-26T19:21:19.180055,488409090,1112278909,30868,173881,499,12,0
127,2025-07-26T19:21:21.628396,488576671,1112138647,28923,181254,500,12,0
128,2025-07-26T19:21:24.064454,488455668,1112203575,30232,177708,498,14,0
129,2025-07-26T19:21:26.512043,488760590,1112128335,28616,179365,498,13,0
130,2025-07-26T19:21:28.952503,488574384,1112372190,30631,174326,502,12,0
131,2025-07-26T19:21:31.400452,488695267,1112200926,29546,182047,501,12,0
132,2025-07-26T19:21:33.836485,488322329,1112029671,29344,178563,498,13,0
133,2025-07-26T19:21:36.272501,488605488,1112145389,28379,180229,499,13,0
134,2025-07-26T19:21:38.688534,488424406,1112083021,30056,176125,499,13,0
135,2025-07-26T19:21:41.128466,488823506,1112212968,29131,176014,501,15,0
136,2025-07-26T19:21:43.568445,488371435,1112213788,30163,174816,499,13,0
137,2025-07-26T19:21:46.008423,488493404,1112144135,28470,177982,498,13,0
138,2025-07-26T19:21:48.460533,489205441,1112102412,30175,179000,500,12,0
139,2025-07-26T19:21:50.904393,488432889,1112200175,29740,181691,498,12,0
140,2025-07-26T19:21:53.356412,488474170,1112272580,30765,179118,500,13,0
141,2025-07-26T19:21:55.792493,488464351,1112131576,29561,182310,500,12,0
142,2025-07-26T19:21:58.236278,488860904,1112044765,29914,181526,499,12,0
143,2025-07-26T19:22:00.656308,488327080,1112087433,30785,175486,499,12,0
144,2025-07-26T19:22:03.096465,488701307,1112246258,29561,177532,499,13,0
145,2025-07-26T19:22:05.544620,488447849,1112234002,30057,169570,499,12,0
146,2025-07-26T19:22:07.976447,488585492,1112183939,28649,180296,500,14,0
147,2025-07-26T19:22:10.420655,488376820,1112097483,30307,174726,498,12,0
148,2025-07-26T19:22:12.872647,488918160,1112215983,32262,180564,498,12,0
149,2025-07-26T19:22:15.308355,488512686,1112256386,30421,172519,499,12,0
150,2025-07-26T19:22:17.744537,488776588,1112372858,29186,174647,500,13,0
151,2025-07-26T19:22:20.216460,488619935,1112232922,30068,179232,500,12,0
152,2025-07-26T19:22:22.643951,488613394,1112147230,29305,178730,499,13,0
153,2025-07-26T19:22:25.092603,488258738,1112275969,28939,172293,499,13,0
154,2025-07-26T19:22:27.524514,488554260,1112084038,29336,174479,499,13,0
155,2025-07-26T19:22:29.960322,488679737,1112332905,30755,178543,500,13,1
156,2025-07-26T19:22:32.400509,488833040,1112336463,28925,181912,500,13,0
157,2025-07-26T19:22:34.840652,488468089,1112312942,29498,173988,498,13,0
158,2025-07-26T19:22:37.288349,488709025,1112276372,28756,175316,499,12,0
159,2025-07-26T19:22:39.712215,488320859,1112139492,29369,173670,500,13,0
160,2025-07-26T19:22:42.156611,488563866,1112258994,28713,175437,501,12,0
161,2025-07-26T19:22:44.600500,488455931,1112229534,28978,177669,498,12,0
162,2025-07-26T19:22:47.044273,488382755,1112102015,28432,172934,498,13,0
163,2025-07-26T19:22:49.484765,488546182,1112134694,30319,176726,501,12,0
164,2025-07-26T19:22:51.932792,488725941,1112214883,28521,182663,500,13,0
165,2025-07-26T19:22:54.376265,488220950,1112112188,30032,176234,498,12,0
166,2025-07-26T19:22:56.816618,488619308,1112129993,28740,178563,499,13,0
167,2025-07-26T19:22:59.260397,488392347,1112183637,31751,177644,499,13,0
168,2025-07-26T19:23:01.696170,488641914,1112136676,28825,175975,500,12,0
169,2025-07-26T19:23:04.136167,488636501,1112199985,31003,177717,501,12,0
170,2025-07-26T19:23:06.580602,488367831,1112268833,28839,178675,500,12,0
171,2025-07-26T19:23:09.024437,488652106,1112223127,31044,182527,499,13,0
172,2025-07-26T19:23:11.460354,488539913,1112164076,28605,179393,499,12,0
173,2025-07-26T19:23:13.908675,488778605,1112439443,29078,184726,499,13,0
174,2025-07-26T19:23:16.344314,488461339,1112173633,28568,175998,500,12,0
175,2025-07-26T19:23:18.780367,488436485,1112290481,28750,175986,500,13,0
176,2025-07-26T19:23:21.211922,488762083,1112209213,28743,176976,501,13,0
177,2025-07-26T19:23:23.644435,488515644,1112263674,29730,178143,501,12,0
178,2025-07-26T19:23:26.096338,488677315,1112193834,28488,178983,500,13,0
179,2025-07-26T19:23:28.536732,488413034,1112283210,30575,178960,499,12,0
180,2025-07-26T19:23:30.976247,488950281,1112238822,29278,177435,498,14,1
181,2025-07-26T19:23:33.412902,488679224,1112299623,31252,178769,502,16,0
182,2025-07-26T19:23:35.856470,488977090,1112147063,29229,178935,500,13,0
183,2025-07-26T19:23:38.288064,488532519,1112245378,31571,176725,501,12,0
184,2025-07-26T19:23:40.748764,488926514,1112225951,28598,183044,500,14,0
185,2025-07-26T19:23:43.176285,488726577,1112162768,30440,184553,498,13,0
186,2025-07-26T19:23:45.628662,488753171,1112174800,28965,177014,502,12,0
187,2025-07-26T19:23:48.060572,488514194,1112241036,31160,177414,499,13,1
188,2025-07-26T19:23:50.500399,488736718,1112355103,28792,174862,498,12,0
189,2025-07-26T19:23:52.936747,488820263,1112257086,30017,178707,502,13,0
190,2025-07-26T19:23:55.384316,488554106,1112283353,28606,173853,500,12,0
191,2025-07-26T19:23:57.840625,488587619,1112216317,30522,172701,501,14,0
192,2025-07-26T19:24:00.284630,488520001,1112184787,28882,175853,501,12,0
193,2025-07-26T19:24:02.732020,488432723,1112245344,28894,180072,501,13,0
194,2025-07-26T19:24:05.172595,488609335,1112175168,28579,172965,500,13,0
195,2025-07-26T19:24:07.624823,488263684,1112177814,29041,176308,498,12,0
196,2025-07-26T19:24:10.076233,488791573,1112332084,29668,176988,500,14,0
197,2025-07-26T19:24:12.512404,488262789,1112250423,28878,175778,502,12,0
198,2025-07-26T19:24:14.948608,488682978,1112234073,28924,176052,498,12,0
199,2025-07-26T19:24:17.400268,488486879,1111972967,28797,182858,498,12,0
200,2025-07-26T19:24:19.840255,488627960,1112239231,29226,176235,500,13,0
201,2025-07-26T19:24:22.288419,488478915,1112143516,29849,175797,499,12,0
202,2025-07-26T19:24:24.732346,488679745,1112235968,28492,179650,499,14,0
203,2025-07-26T19:24:27.163927,488573465,1112190924,30259,176557,500,12,0
204,2025-07-26T19:24:29.584152,488397784,1112118860,28940,172298,498,12,0
205,2025-07-26T19:24:32.036546,488500474,1112260092,29632,176595,500,14,0
206,2025-07-26T19:24:34.488680,488674229,1112244137,29361,181693,499,13,1
207,2025-07-26T19:24:36.932728,488418537,1112221779,29247,182254,503,13,0
208,2025-07-26T19:24:39.380448,488745135,1112173652,29153,179656,499,12,0
209,2025-07-26T19:24:41.828424,488609118,1112313688,30825,179429,498,13,0
210,2025-07-26T19:24:44.268556,488244556,1112120815,29289,174393,499,12,0
211,2025-07-26T19:24:46.712342,488478326,1112202534,30027,179240,499,12,0
212,2025-07-26T19:24:49.139987,488849652,1112177089,29089,177554,499,14,0
213,2025-07-26T19:24:51.588353,488993366,1112243308,29698,177393,499,12,0
214,2025-07-26T19:24:54.024592,488678444,1112274258,28965,178327,501,12,0
215,2025-07-26T19:24:56.468326,488494707,1112325378,29946,179609,500,12,0
216,2025-07-26T19:24:58.904159,488686020,1112289523,29490,170764,500,13,0
217,2025-07-26T19:25:01.340586,488621706,1112121375,30576,179675,500,12,0
218,2025-07-26T19:25:03.796082,488604633,1112301970,29168,176201,499,13,0
219,2025-07-26T19:25:06.252573,488553959,1112294188,29978,174757,499,13,0
220,2025-07-26T19:25:08.684172,488552181,1112140745,28980,173106,499,14,0
221,2025-07-26T19:25:11.124338,488698375,1112238605,29779,174380,502,12,0
222,2025-07-26T19:25:13.564238,488493169,1112078596,29217,172192,501,12,0
223,2025-07-26T19:25:16.008397,488614989,1112289524,29423,179393,499,13,0
224,2025-07-26T19:25:18.448836,488668316,1112156798,29247,178328,499,12,0
225,2025-07-26T19:25:20.888491,488462447,1112160389,28951,183042,499,13,0
226,2025-07-26T19:25:23.336147,488776873,1112198050,29178,179406,501,14,0
227,2025-07-26T19:25:25.784363,488513045,1112187563,28457,175837,498,13,0
228,2025-07-26T19:25:28.248422,488705936,1112221980,29345,176569,499,13,0
229,2025-07-26T19:25:30.696372,488554918,1112227075,28433,179578,501,13,0
230,2025-07-26T19:25:33.140267,488836186,1112115412,28950,181451,499,13,0
231,2025-07-26T19:25:35.563979,488514326,1112283877,28439,182010,498,12,0
232,2025-07-26T19:25:38.016234,488563713,1112232560,29213,177768,499,14,0
233,2025-07-26T19:25:40.460386,488473564,1112336965,28654,179008,499,13,0
234,2025-07-26T19:25:42.896407,488549193,1112175504,29033,175428,501,13,0
235,2025-07-26T19:25:45.332442,488555867,1112313894,30522,178490,501,12,0
236,2025-07-26T19:25:47.768538,488532596,1112191308,29475,178050,501,12,0
237,2025-07-26T19:25:50.191952,488703362,1112284148,29787,180857,500,12,0
238,2025-07-26T19:25:52.612262,488401579,1112165928,28810,174033,498,12,0
239,2025-07-26T19:25:55.052231,488600714,1112164600,29513,177928,498,12,0
240,2025-07-26T19:25:57.492388,488565371,1112337763,29124,171076,498,13,0
241,2025-07-26T19:25:59.932650,488294403,1112381839,29022,171972,498,13,0
242,2025-07-26T19:26:02.380332,488401673,1112118102,28857,169483,501,12,0
243,2025-07-26T19:26:04.820503,488412488,1112220416,29601,174002,499,13,0
244,2025-07-26T19:26:07.264457,488700258,1112261797,29296,177812,501,13,0
245,2025-07-26T19:26:09.688374,488386282,1112304195,28981,182127,498,12,0
246,2025-07-26T19:26:12.128377,488832518,1112283954,29126,175969,499,13,0
247,2025-07-26T19:26:14.564527,488662619,1112290469,30022,181044,498,14,0
248,2025-07-26T19:26:17.012705,488803212,1112295908,28858,175557,499,13,0
249,2025-07-26T19:26:19.448646,488373509,1112205816,30163,175169,499,12,0
250,2025-07-26T19:26:21.900309,488825301,1112154124,28732,181944,498,13,0
251,2025-07-26T19:26:24.344328,488400146,1112146162,29768,172220,499,12,0
252,2025-07-26T19:26:26.784331,488729813,1112255468,28561,178041,499,13,0
253,2025-07-26T19:26:29.252173,488492027,1112223560,30394,175288,499,14,0
254,2025-07-26T19:26:31.672300,488844223,1112230690,29142,181882,499,13,0
255,2025-07-26T19:26:34.092217,488356558,1112255109,29592,178105,500,13,0
256,2025-07-26T19:26:36.548234,488549150,1112153948,29292,172549,499,13,0
257,2025-07-26T19:26:38.984287,488385001,1112228262,28918,173373,500,12,0
258,2025-07-26T19:26:41.420654,488628953,1112247376,28561,177870,499,12,0
259,2025-07-26T19:26:43.856529,488291175,1112194860,28635,178554,499,13,0
260,2025-07-26T19:26:46.304466,488719890,1112157444,28569,179851,499,12,0
261,2025-07-26T19:26:48.748676,488403935,1112273622,30512,176083,500,12,0
262,2025-07-26T19:26:51.184455,488655210,1112313559,28820,179081,499,13,1
263,2025-07-26T19:26:53.600053,488446470,1112121103,29902,172877,500,12,0
264,2025-07-26T19:26:56.052802,488591241,1112228338,28955,169953,501,12,0
265,2025-07-26T19:26:58.504765,488645579,1112264222,30731,182758,499,12,0
266,2025-07-26T19:27:00.956318,488738042,1112340283,28456,178426,499,13,0
267,2025-07-26T19:27:03.404488,488632794,1112324520,30699,179907,500,12,0
268,2025-07-26T19:27:05.852474,488694212,1112355147,29175,175193,499,13,0
269,2025-07-26T19:27:08.288562,488440215,1112238831,29382,176439,499,12,0
270,2025-07-26T19:27:10.716541,488641280,1112183304,28684,176826,500,12,0
271,2025-07-26T19:27:13.172403,488715354,1112347447,30018,174886,499,13,0
272,2025-07-26T19:27:15.600265,488674034,1112271574,29535,178450,499,12,0
273,2025-07-26T19:27:18.044670,489037904,1112566787,31912,187102,499,14,1
274,2025-07-26T19:27:20.504330,488698439,1112216824,29311,173483,501,13,0
275,2025-07-26T19:27:22.952582,488158130,1112234396,30356,173830,498,13,0
276,2025-07-26T19:27:25.404234,488579555,1112193404,29707,172242,501,13,1
277,2025-07-26T19:27:27.840486,488442080,1112206273,30690,173546,500,13,0
278,2025-07-26T19:27:30.280578,488694964,1112316102,29952,179228,498,12,0
279,2025-07-26T19:27:32.692250,488432036,1112217550,28477,174836,499,13,0
280,2025-07-26T19:27:35.164527,488616014,1112325146,28943,173005,499,12,0
281,2025-07-26T19:27:37.591902,488889188,1112415014,29256,185994,499,12,0
282,2025-07-26T19:27:40.028608,488602297,1112159432,29017,177782,500,13,0
283,2025-07-26T19:27:42.468405,488720191,1112124422,29900,175855,499,12,0
284,2025-07-26T19:27:44.904450,488571816,1112226996,28854,175970,500,14,0
285,2025-07-26T19:27:47.352302,488667417,1112305070,29527,179538,499,13,0
286,2025-07-26T19:27:49.788468,488504172,1112152602,28997,178824,500,13,0
287,2025-07-26T19:27:52.228441,488283698,1112226381,30113,173785,499,15,0
288,2025-07-26T19:27:54.676225,489093891,1112106700,28686,174237,498,13,0
289,2025-07-26T19:27:57.116370,488780062,1112182017,30160,184126,498,14,0
290,2025-07-26T19:27:59.552394,488699851,1112316351,30067,175329,502,12,0
291,2025-07-26T19:28:01.988224,488347865,1112273540,30254,171367,499,12,0
292,2025-07-26T19:28:04.428596,488551640,1112185819,28635,177575,499,12,0
293,2025-07-26T19:28:06.872564,488252794,1112085560,30053,177916,500,13,0
294,2025-07-26T19:28:09.328463,489013456,1112237520,31299,179887,499,13,0
295,2025-07-26T19:28:11.768748,488336830,1112180177,29870,171795,499,12,0
296,2025-07-26T19:28:14.216343,488854154,1112226992,28927,177903,500,12,0
297,2025-07-26T19:28:16.664330,488816343,1112355533,30164,180373,501,12,0
298,2025-07-26T19:28:19.088194,488626417,1112258891,29048,178857,501,13,0
299,2025-07-26T19:28:21.536183,488437008,1112162373,28453,179744,501,12,0
300,2025-07-26T19:28:23.980498,488437090,1112120327,28942,174125,498,12,0
301,2025-07-26T19:28:26.432937,488444314,1112159760,28502,180408,500,13,0
302,2025-07-26T19:28:28.888290,488915083,1112212319,30102,178676,499,13,0
303,2025-07-26T19:28:31.324570,488455924,1112225737,29768,177062,499,13,0
304,2025-07-26T19:28:33.760396,488630844,1112220187,29919,177968,501,13,0
305,2025-07-26T19:28:36.208247,488573860,1112210424,30389,176800,499,12,0
306,2025-07-26T19:28:38.648417,488588696,1112216881,29387,180416,501,12,0
307,2025-07-26T19:28:41.100563,488605605,1112334673,28599,178298,501,13,0
308,2025-07-26T19:28:43.532368,488831675,1112335235,29221,180973,498,14,0
309,2025-07-26T19:28:45.968397,488567106,1112080473,29491,178838,499,12,0
310,2025-07-26T19:28:48.409743,488588970,1112101201,29270,178973,501,12,0
311,2025-07-26T19:28:50.848246,488533912,1112260611,29978,180646,498,13,0
312,2025-07-26T19:28:53.292573,488690847,1112073966,29010,183726,501,12,0
313,2025-07-26T19:28:55.712045,488618563,1112182234,30176,177695,500,13,0
314,2025-07-26T19:28:58.148297,488637821,1112193484,29472,175582,499,14,0
315,2025-07-26T19:29:00.596467,488715626,1112196920,29409,180250,498,12,0
316,2025-07-26T19:29:03.036458,489098597,1112231306,32691,183663,501,14,0
317,2025-07-26T19:29:05.476640,488640103,1112299175,29354,183300,497,15,0
318,2025-07-26T19:29:07.928523,488703438,1112301538,29673,173524,498,13,0
319,2025-07-26T19:29:10.380274,488381486,1112305834,29799,181205,499,15,0
320,2025-07-26T19:29:12.820627,488373030,1112118430,29356,173392,500,12,0
321,2025-07-26T19:29:15.272367,488232836,1112138281,27963,172820,501,12,0
322,2025-07-26T19:29:17.716377,488504935,1112206169,29507,173945,498,13,0
323,2025-07-26T19:29:20.168242,488536734,1112270137,27826,182643,500,12,0
324,2025-07-26T19:29:22.612381,488624515,1112189557,29037,172595,498,12,0
325,2025-07-26T19:29:25.056416,488490457,1112138202,28329,176855,498,13,0
326,2025-07-26T19:29:27.508326,488546136,1112193198,28907,179143,499,12,0
327,2025-07-26T19:29:29.952419,488260775,1112157425,28477,175443,499,12,0
328,2025-07-26T19:29:32.392385,488642540,1112149759,28805,181653,499,13,0
329,2025-07-26T19:29:34.840428,488382937,1112096167,28002,178794,501,13,0
330,2025-07-26T19:29:37.276220,488600735,1112223253,28925,181280,500,12,0
331,2025-07-26T19:29:39.712339,488608150,1112189270,29680,178412,499,12,0
332,2025-07-26T19:29:42.160574,488762057,1112583070,31494,176100,498,12,0
333,2025-07-26T19:29:44.604670,488653560,1112260574,29791,177971,499,12,0
334,2025-07-26T19:29:47.040668,488421538,1112184723,28629,172937,500,12,0
335,2025-07-26T19:29:49.488530,488500373,1111978375,30058,179180,499,13,0
336,2025-07-26T19:29:51.940621,488549241,1112279720,29151,175225,501,13,0
337,2025-07-26T19:29:54.379978,488451406,1112357630,28955,177883,498,12,0
338,2025-07-26T19:29:56.820331,488684412,1112157785,29036,175904,501,13,0
339,2025-07-26T19:29:59.260363,488650342,1112196819,29849,176233,498,14,0
340,2025-07-26T19:30:01.712393,488581767,1112372801,28865,175721,499,12,0
341,2025-07-26T19:30:04.172453,488599709,1112432554,30100,173777,501,12,0
342,2025-07-26T19:30:06.612526,488481716,1112309829,28895,175194,501,12,0
343,2025-07-26T19:30:09.052436,488541509,1112412196,30142,172392,498,12,0
344,2025-07-26T19:30:11.488261,488476602,1112188757,28799,171254,500,12,0
345,2025-07-26T19:30:13.932676,488422059,1112288262,29144,170558,498,13,0
346,2025-07-26T19:30:16.380302,488645869,1112255276,28931,179054,499,12,0
347,2025-07-26T19:30:18.832506,488427121,1112168050,28030,176098,498,12,0
348,2025-07-26T19:30:21.268132,488472260,1112104922,28292,177462,498,12,0
349,2025-07-26T19:30:23.684223,488752604,1112165633,30528,175800,502,12,0
350,2025-07-26T19:30:26.103678,488544403,1112049199,28490,177075,500,12,0
351,2025-07-26T19:30:28.556532,488634067,1112346655,30373,174637,499,13,0
352,2025-07-26T19:30:30.992245,488407213,1112299653,29248,174837,501,12,0
353,2025-07-26T19:30:33.448779,488182366,1112205016,28558,176248,500,12,0
354,2025-07-26T19:30:35.888436,488706945,1112316422,28957,178726,500,13,0
355,2025-07-26T19:30:38.300306,488992071,1112324626,28156,177298,500,14,0
