iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
31,2025-07-26T22:32:29.426242,22421882,31668676,30115,110970,513,12,0
32,2025-07-26T22:32:31.609227,22371280,31487571,29293,110063,513,13,0
33,2025-07-26T22:32:33.781758,22306394,31706580,30681,110391,512,12,0
34,2025-07-26T22:32:35.958196,22673543,31482510,28951,110287,512,12,0
35,2025-07-26T22:32:38.133614,22354607,31683437,29314,109977,514,12,0
36,2025-07-26T22:32:40.321401,22080516,31475244,28838,110015,512,13,0
37,2025-07-26T22:32:42.497447,22237556,31615785,29251,110091,512,12,0
38,2025-07-26T22:32:44.673853,22471684,31568070,29777,110373,514,12,0
39,2025-07-26T22:32:46.857703,22526376,31686472,30906,110718,513,12,0
40,2025-07-26T22:32:49.033566,22396877,31498709,29686,110857,513,12,0
41,2025-07-26T22:32:51.209727,22374453,31681443,29270,110407,514,13,0
42,2025-07-26T22:32:53.389665,22383547,31453723,28811,110062,512,12,0
43,2025-07-26T22:32:55.566043,22416326,31693918,30463,111374,514,13,0
44,2025-07-26T22:32:57.745461,22132358,31517191,28885,110115,514,13,0
45,2025-07-26T22:32:59.924153,22331918,31665568,29264,110269,513,13,0
46,2025-07-26T22:33:02.102047,22518226,31587105,29513,111151,512,12,0
47,2025-07-26T22:33:04.277569,22370334,31659956,29793,110346,512,13,0
48,2025-07-26T22:33:06.462743,22221191,31506070,29176,110806,514,12,0
49,2025-07-26T22:33:08.637888,22349663,31644820,29625,110199,512,13,0
50,2025-07-26T22:33:10.825297,22389716,31490250,29810,110011,514,12,0
51,2025-07-26T22:33:13.009871,22503035,31664630,29976,110163,513,12,0
52,2025-07-26T22:33:15.193659,22431845,31469492,29657,110082,512,12,0
53,2025-07-26T22:33:17.377412,22066335,31592121,29943,109689,512,12,0
54,2025-07-26T22:33:19.561058,22406008,31473148,28912,109998,512,13,0
55,2025-07-26T22:33:21.745125,22181290,31653198,30673,110144,512,12,0
56,2025-07-26T22:33:23.925640,21981436,31483480,28918,110484,513,13,0
57,2025-07-26T22:33:26.105755,22300947,31671103,29737,110070,515,12,0
58,2025-07-26T22:33:28.281296,22258532,31533940,29689,109566,512,13,0
59,2025-07-26T22:33:30.458162,22399954,31670048,29727,109433,515,12,0
60,2025-07-26T22:33:32.637735,22307978,31468237,29170,110049,512,13,0
61,2025-07-26T22:33:34.813296,22265266,31658477,30580,109795,514,12,0
62,2025-07-26T22:33:36.990370,22749228,31520798,29853,110522,515,13,0
63,2025-07-26T22:33:39.165730,22311693,31683456,30548,110222,514,13,0
64,2025-07-26T22:33:41.341621,22563427,31499451,29610,109855,515,12,0
65,2025-07-26T22:33:43.517787,22295284,31679755,30230,110696,513,13,0
66,2025-07-26T22:33:45.693450,22213452,31445747,29356,109346,512,12,0
67,2025-07-26T22:33:47.873666,22449257,31694757,30432,110326,515,13,0
68,2025-07-26T22:33:50.053665,22199811,31467907,29260,109973,513,12,0
69,2025-07-26T22:33:52.225172,22299715,31719344,30228,109877,515,13,0
70,2025-07-26T22:33:54.405885,22331882,31502222,29047,109761,514,12,0
71,2025-07-26T22:33:56.585325,22516338,31688130,30778,111054,512,13,0
72,2025-07-26T22:33:58.773541,22377140,31524404,30120,109728,513,12,0
73,2025-07-26T22:34:00.958242,22423814,31729168,30264,110590,515,13,0
74,2025-07-26T22:34:03.145834,22510343,31508470,29736,110216,515,12,0
75,2025-07-26T22:34:05.321671,22422326,31633867,30034,109893,512,12,0
76,2025-07-26T22:34:07.497922,22409750,31505335,29081,110860,514,13,0
77,2025-07-26T22:34:09.673661,22395267,31665235,29558,109932,515,12,0
78,2025-07-26T22:34:11.849365,22377516,31465523,28816,109184,512,13,0
79,2025-07-26T22:34:14.033630,22320151,31661171,29295,110605,514,12,0
80,2025-07-26T22:34:16.213713,22260638,31512325,28807,110472,512,13,0
81,2025-07-26T22:34:18.405264,21984274,31657573,29684,107501,512,12,0
82,2025-07-26T22:34:20.588942,22270129,31562446,28975,110210,515,13,0
83,2025-07-26T22:34:22.765096,22546929,31657908,30409,111632,513,12,0
84,2025-07-26T22:34:24.950200,22549119,31473215,29571,110123,512,12,0
85,2025-07-26T22:34:27.128801,22235615,31670330,30892,110094,514,12,0
86,2025-07-26T22:34:29.305710,22526401,31536281,30411,110462,512,12,0
87,2025-07-26T22:34:31.482098,22261880,31643212,30129,110557,512,13,0
88,2025-07-26T22:34:33.657917,22411044,31483782,29671,109710,515,12,0
89,2025-07-26T22:34:35.833412,22347491,31659578,29568,110306,512,13,0
90,2025-07-26T22:34:38.008976,22393109,31475053,29423,109471,513,13,0
91,2025-07-26T22:34:40.193461,22325006,31670809,30197,110552,512,13,0
92,2025-07-26T22:34:42.369769,22165780,31475710,29355,110283,512,12,0
93,2025-07-26T22:34:44.557317,22463405,31703893,30016,110852,514,13,0
94,2025-07-26T22:34:46.741149,22254694,31460125,29524,109656,513,12,0
95,2025-07-26T22:34:48.926145,22542567,31696164,29234,111090,515,13,0
96,2025-07-26T22:34:51.105082,22320106,31475055,29109,110468,512,13,0
97,2025-07-26T22:34:53.281436,22252186,31662711,30281,109644,514,12,0
98,2025-07-26T22:34:55.461948,22402262,31450845,28923,109516,513,12,0
99,2025-07-26T22:34:57.645225,22209347,31727564,29476,110089,513,12,0
100,2025-07-26T22:34:59.837015,22601477,31494373,28529,110238,513,12,0
101,2025-07-26T22:35:02.025158,22367044,31652508,30297,110142,512,12,0
102,2025-07-26T22:35:04.209112,22295004,31468906,29256,110255,512,13,0
103,2025-07-26T22:35:06.388825,22244789,31652538,29325,110118,513,12,0
104,2025-07-26T22:35:08.569102,22319256,31558069,29703,109811,512,12,0
105,2025-07-26T22:35:10.753115,22418545,31671090,29573,110384,513,13,0
106,2025-07-26T22:35:12.937548,22501284,31496987,29146,110278,513,12,0
107,2025-07-26T22:35:15.121162,22293580,31689885,29502,110758,513,12,0
108,2025-07-26T22:35:17.293220,22772265,31568423,30268,110144,514,12,0
109,2025-07-26T22:35:19.478513,22421769,31684857,29797,110567,512,13,0
110,2025-07-26T22:35:21.661035,22147873,31449554,29761,109706,512,12,0
111,2025-07-26T22:35:23.845360,22348020,31659674,29800,109886,512,13,0
112,2025-07-26T22:35:26.025107,22093669,31451258,28729,109898,512,12,0
113,2025-07-26T22:35:28.213742,22270109,31644629,30006,110529,512,13,0
114,2025-07-26T22:35:30.389030,22118731,31436581,28690,109799,512,12,0
115,2025-07-26T22:35:32.565113,22302073,31661571,29819,110842,513,12,0
116,2025-07-26T22:35:34.737182,22288776,31488239,29072,110103,513,12,0
117,2025-07-26T22:35:36.922056,22396407,31663898,30764,109965,512,12,0
118,2025-07-26T22:35:39.101426,21859301,31465843,28756,109705,512,12,0
119,2025-07-26T22:35:41.277780,22282626,31689034,29360,109927,514,12,0
120,2025-07-26T22:35:43.454121,22420608,31553884,29276,109849,514,13,0
121,2025-07-26T22:35:45.629440,22471715,31662372,30055,110524,513,12,0
122,2025-07-26T22:35:47.809058,22304188,31487101,29054,109933,512,13,0
123,2025-07-26T22:35:49.986003,22282091,31682007,29850,110145,514,12,0
124,2025-07-26T22:35:52.161086,22631471,31513916,30031,109826,513,13,1
125,2025-07-26T22:35:54.353001,22418217,31666708,30452,109984,515,12,0
126,2025-07-26T22:35:56.529102,22427833,31524157,29577,108907,514,13,0
127,2025-07-26T22:35:58.709553,22275993,31637876,30047,109647,513,12,0
128,2025-07-26T22:36:00.908619,22415679,31529695,28952,108373,514,13,0
129,2025-07-26T22:36:03.085461,22263171,31665819,29850,110122,512,12,0
130,2025-07-26T22:36:05.265304,22493331,31623053,30529,108510,513,12,1
131,2025-07-26T22:36:07.445958,22261946,31624732,29829,109919,512,12,0
132,2025-07-26T22:36:09.621477,22502134,31505983,29496,109701,513,12,0
133,2025-07-26T22:36:11.805328,22118854,31634613,29463,109166,512,12,0
134,2025-07-26T22:36:13.989496,22211442,31483567,29100,110136,513,12,0
135,2025-07-26T22:36:16.173023,22290577,31680936,30093,110778,514,13,0
136,2025-07-26T22:36:18.361053,22315041,31570655,29334,109970,514,12,0
137,2025-07-26T22:36:20.541415,22320547,31664866,29936,110384,513,13,0
138,2025-07-26T22:36:22.720863,22153282,31480264,28689,109767,513,12,0
139,2025-07-26T22:36:24.897677,22391178,31708899,29953,110218,514,12,0
140,2025-07-26T22:36:27.073905,22436563,31471462,29721,109491,512,12,0
141,2025-07-26T22:36:29.249040,22377267,31678315,30079,110341,514,12,0
142,2025-07-26T22:36:31.425524,22502546,31488723,29564,110418,513,12,0
143,2025-07-26T22:36:33.609783,22336463,31671834,29920,110799,512,13,0
144,2025-07-26T22:36:35.788872,22297626,31463187,29164,110061,512,13,0
145,2025-07-26T22:36:37.965806,22352229,31652761,30371,110013,512,12,0
146,2025-07-26T22:36:40.149402,22406493,31502893,28976,110189,514,13,0
147,2025-07-26T22:36:42.333725,22242372,31667941,30123,110303,513,12,0
148,2025-07-26T22:36:44.513859,22261519,31448251,28772,109664,513,12,0
149,2025-07-26T22:36:46.689386,22677745,31738362,29644,110326,515,12,0
150,2025-07-26T22:36:48.865098,22152630,31530317,30278,109653,512,12,0
151,2025-07-26T22:36:51.045168,22306911,31652355,30591,110289,512,12,0
152,2025-07-26T22:36:53.228892,22613058,31527015,29503,110488,515,12,0
153,2025-07-26T22:36:55.404691,22235820,31668089,29891,109881,512,12,0
154,2025-07-26T22:36:57.581233,22168413,31449181,29717,109419,512,12,0
155,2025-07-26T22:36:59.757162,22460455,31694987,30223,111063,514,12,0
156,2025-07-26T22:37:01.933292,22359893,31540232,29469,110923,515,12,0
157,2025-07-26T22:37:04.116863,22440626,31656977,30339,110180,514,13,0
158,2025-07-26T22:37:06.293516,22298029,31484260,29304,110433,513,12,0
159,2025-07-26T22:37:08.474015,22434226,31665790,30022,110549,512,13,0
160,2025-07-26T22:37:10.661109,22020732,31487619,29475,110411,513,12,0
161,2025-07-26T22:37:12.840975,22321356,31670286,30589,110236,514,12,0
162,2025-07-26T22:37:15.028719,22410409,31465442,29550,110010,512,12,0
163,2025-07-26T22:37:17.201447,22430959,31722611,30064,110444,514,12,0
164,2025-07-26T22:37:19.393164,23123706,31539643,29818,110848,512,13,0
165,2025-07-26T22:37:21.569691,22350087,31677213,29928,110072,515,12,0
166,2025-07-26T22:37:23.753076,22422333,31472164,29569,110196,512,13,0
167,2025-07-26T22:37:25.930099,22411589,31664342,30631,110770,513,12,0
168,2025-07-26T22:37:28.108604,22033367,31511561,29435,110434,514,12,0
169,2025-07-26T22:37:30.281140,22269313,31665207,29961,110749,513,12,0
170,2025-07-26T22:37:32.461806,22399344,31482443,29559,110469,512,13,0
171,2025-07-26T22:37:34.633508,22343611,31679546,30253,110018,514,12,0
172,2025-07-26T22:37:36.821200,22376006,31471331,29566,110479,513,13,0
173,2025-07-26T22:37:38.997140,22369465,31645899,30358,110236,513,12,0
174,2025-07-26T22:37:41.176697,22220005,31497380,29060,110123,514,12,0
175,2025-07-26T22:37:43.356556,22309787,31688615,31197,110265,512,12,0
176,2025-07-26T22:37:45.556746,22483336,31458460,29622,110339,513,12,0
177,2025-07-26T22:37:47.733029,22301810,31692268,29900,110647,514,13,0
178,2025-07-26T22:37:49.917115,22313555,31489141,29450,110435,512,12,0
179,2025-07-26T22:37:52.094138,22244432,31685814,30412,110229,514,12,0
180,2025-07-26T22:37:54.264806,22262972,31486704,29481,110367,512,12,0
181,2025-07-26T22:37:56.449829,22198997,31664783,29944,110283,514,12,0
182,2025-07-26T22:37:58.632651,22253196,31483504,29736,110204,513,12,0
183,2025-07-26T22:38:00.808947,22387832,31716311,30067,110741,514,12,0
184,2025-07-26T22:38:02.994085,22322141,31524536,29324,109857,514,12,0
185,2025-07-26T22:38:05.169202,22444678,31704504,30344,110470,513,12,0
186,2025-07-26T22:38:07.352666,22683164,31650950,29489,110219,513,12,0
187,2025-07-26T22:38:09.532917,22425784,31672603,30055,111089,512,13,0
188,2025-07-26T22:38:11.709238,22401610,31527844,30077,109718,512,12,0
189,2025-07-26T22:38:13.885685,22369232,31710898,30580,109856,516,12,0
190,2025-07-26T22:38:16.061065,22311625,31502064,30238,107782,514,13,0
191,2025-07-26T22:38:18.237408,22491267,31677652,30464,109820,512,12,0
192,2025-07-26T22:38:20.424417,22468005,31504366,29631,110620,514,13,0
193,2025-07-26T22:38:22.596981,22428233,31680520,30605,110270,514,12,0
194,2025-07-26T22:38:24.777230,22347071,31509076,29466,108433,514,12,0
195,2025-07-26T22:38:26.961823,22292693,31644408,30701,110227,512,12,0
196,2025-07-26T22:38:29.141235,22390856,31487170,29164,110439,512,12,0
197,2025-07-26T22:38:31.325688,22328051,31648117,30652,109971,513,12,0
198,2025-07-26T22:38:33.512277,22277261,31508879,29431,110235,514,12,0
199,2025-07-26T22:38:35.692613,22333770,31649822,30810,110726,512,13,0
200,2025-07-26T22:38:37.877027,22334475,31502301,29273,110489,514,12,0
201,2025-07-26T22:38:40.048832,22397132,31641028,30296,109774,512,13,0
202,2025-07-26T22:38:42.228661,22239593,31470670,29332,108292,512,12,0
203,2025-07-26T22:38:44.405121,22280524,31673904,30337,110708,514,13,0
204,2025-07-26T22:38:46.597203,22336855,31468355,28908,109711,512,12,0
205,2025-07-26T22:38:48.777035,22490804,31655162,30407,110523,513,12,0
206,2025-07-26T22:38:50.961807,22141341,31576282,29767,110192,514,12,0
207,2025-07-26T22:38:53.144885,22325090,31662279,30334,110289,512,12,0
208,2025-07-26T22:38:55.332762,22162967,31462276,29253,110177,512,12,0
209,2025-07-26T22:38:57.517369,22381302,31676361,30155,110162,515,12,0
210,2025-07-26T22:38:59.696863,22387435,31530550,29220,110695,514,12,0
211,2025-07-26T22:39:01.873238,23551961,31665548,30208,109870,512,12,0
212,2025-07-26T22:39:04.056630,22312298,31535371,29025,110134,515,12,0
213,2025-07-26T22:39:06.256894,22595640,31671241,30250,109988,514,12,0
214,2025-07-26T22:39:08.440733,22362300,31537862,30082,109951,512,12,0
215,2025-07-26T22:39:10.617060,22205742,31660360,30159,110251,512,12,0
216,2025-07-26T22:39:12.801052,22477103,31479473,30340,109957,514,12,0
217,2025-07-26T22:39:14.994074,22283775,31648576,29744,110361,512,12,0
218,2025-07-26T22:39:17.172773,21958002,31497122,29490,110362,514,12,0
219,2025-07-26T22:39:19.353221,22320330,31666109,30081,110996,513,13,0
220,2025-07-26T22:39:21.536453,21297488,31587091,13720,110603,512,12,0
221,2025-07-26T22:39:23.708887,22554176,31478395,33980,110101,513,12,0
222,2025-07-26T22:39:25.884486,22112050,31660456,28178,110415,512,12,0
223,2025-07-26T22:39:28.064691,22370190,31478270,30309,110176,513,12,0
224,2025-07-26T22:39:30.256753,22842828,31756728,30248,112119,512,13,0
225,2025-07-26T22:39:32.432663,22305158,31468484,29737,109734,512,12,0
226,2025-07-26T22:39:34.640624,22449483,31673474,30729,110023,512,12,0
227,2025-07-26T22:39:36.824616,22234809,31487857,29850,110021,512,12,0
228,2025-07-26T22:39:39.008955,22467636,31656252,30317,110308,512,12,0
229,2025-07-26T22:39:41.188891,22392588,31584886,30148,110503,513,12,0
230,2025-07-26T22:39:43.384945,22358837,31644465,29945,110099,512,12,0
231,2025-07-26T22:39:45.568338,22390434,31522952,30758,109942,512,12,0
232,2025-07-26T22:39:47.756480,22134637,31659133,31130,109806,513,12,0
233,2025-07-26T22:39:49.937320,22316151,31493694,29598,110051,514,12,0
234,2025-07-26T22:39:52.132852,22512790,31681579,29813,110341,515,12,0
235,2025-07-26T22:39:54.309140,22275788,31459943,29584,110125,512,12,0
236,2025-07-26T22:39:56.524875,22402126,31661499,30114,110164,515,12,0
237,2025-07-26T22:39:58.701249,22271629,31514617,29627,110041,515,12,0
238,2025-07-26T22:40:00.876513,22284810,31653941,29779,110432,512,12,0
239,2025-07-26T22:40:03.060696,22299798,31526849,30260,108270,512,12,0
240,2025-07-26T22:40:05.248757,22214215,31655256,30444,110502,512,12,0
241,2025-07-26T22:40:07.424815,22301279,31464615,29388,110009,513,12,0
242,2025-07-26T22:40:09.608720,22386531,31681154,30731,110487,513,12,0
243,2025-07-26T22:40:11.792856,22678355,31558468,29604,110557,512,12,0
244,2025-07-26T22:40:13.977510,22338470,31646905,30433,110036,513,12,0
245,2025-07-26T22:40:16.152759,22419977,31546474,29113,110016,513,12,0
246,2025-07-26T22:40:18.332589,22367224,31627047,29919,110483,512,12,0
247,2025-07-26T22:40:20.525072,22292955,31473274,29424,109810,513,12,0
248,2025-07-26T22:40:22.708562,22326162,31669303,30182,109953,514,12,0
249,2025-07-26T22:40:24.893300,22643891,31663118,29701,110306,514,12,0
250,2025-07-26T22:40:27.068490,22414367,31712359,29877,111632,512,12,0
251,2025-07-26T22:40:29.244317,22330524,31550376,30399,110309,513,12,0
252,2025-07-26T22:40:31.433112,22354980,31659458,29934,110724,512,13,0
253,2025-07-26T22:40:33.608525,22530953,31459529,29915,110639,512,12,0
254,2025-07-26T22:40:35.796984,22365245,31665984,30080,110185,514,13,0
255,2025-07-26T22:40:37.985597,22357316,31476072,29384,110132,513,12,0
256,2025-07-26T22:40:40.168781,22272062,31682717,31143,110495,514,12,0
257,2025-07-26T22:40:42.344677,22389713,31504257,29122,110053,514,12,0
258,2025-07-26T22:40:44.528845,22405763,31656610,29987,110532,513,12,0
259,2025-07-26T22:40:46.712473,22188639,31469910,29067,110448,512,12,0
260,2025-07-26T22:40:48.896742,22360475,31685646,29098,110686,512,13,0
261,2025-07-26T22:40:51.072930,22114591,31480764,29219,109817,513,12,0
262,2025-07-26T22:40:53.264939,22499683,31643421,30079,110852,512,12,0
263,2025-07-26T22:40:55.440926,22550031,31458340,30266,109756,512,12,0
264,2025-07-26T22:40:57.617183,22342186,31644034,29740,110234,512,12,0
265,2025-07-26T22:40:59.800415,22454535,31506616,30199,110090,515,12,0
266,2025-07-26T22:41:01.985958,22322509,31616834,29151,111132,513,12,0
267,2025-07-26T22:41:04.161002,22299318,31544224,29725,109482,514,12,0
268,2025-07-26T22:41:06.352742,22247464,31671413,29984,110789,512,12,0
269,2025-07-26T22:41:08.528862,22218237,31481956,29138,109839,512,12,0
270,2025-07-26T22:41:10.720720,22425566,31685908,29940,110168,515,12,0
271,2025-07-26T22:41:12.908406,22459528,31509942,30179,110176,515,12,0
272,2025-07-26T22:41:15.092368,22246076,31667331,31037,110602,512,12,0
273,2025-07-26T22:41:17.264795,22276796,31449329,29246,109849,512,12,0
274,2025-07-26T22:41:19.465616,22192288,31658318,29470,109594,513,12,0
275,2025-07-26T22:41:21.644641,22213738,31491366,29122,109909,515,12,0
276,2025-07-26T22:41:23.840804,22285149,31642268,30286,110174,512,12,0
277,2025-07-26T22:41:26.016833,22099962,31517458,29252,107267,512,12,0
278,2025-07-26T22:41:28.208800,22311335,31651401,30011,110278,514,12,0
279,2025-07-26T22:41:30.392636,22369718,31447670,29244,109880,512,12,0
280,2025-07-26T22:41:32.568781,22371445,31641273,30471,110095,512,12,0
281,2025-07-26T22:41:34.744593,22310717,31485875,29214,110252,513,12,0
282,2025-07-26T22:41:36.924645,22383712,31652432,30550,108360,512,12,0
283,2025-07-26T22:41:39.100256,22351299,31476706,29785,110484,512,13,0
284,2025-07-26T22:41:41.304632,22389086,31679585,30640,110231,512,12,0
285,2025-07-26T22:41:43.497580,22178955,31446158,29500,109091,512,12,0
286,2025-07-26T22:41:45.680613,22281869,31657923,29296,109852,512,12,0
287,2025-07-26T22:41:47.856695,22167887,31457587,29154,109737,513,12,0
288,2025-07-26T22:41:50.040772,22374863,31666955,29802,111170,512,12,0
289,2025-07-26T22:41:52.220620,22187304,31497606,29234,109877,514,12,0
290,2025-07-26T22:41:54.412706,22540545,31648556,29669,110357,512,12,0
291,2025-07-26T22:41:56.592781,22301579,31473566,29225,110336,513,13,0
292,2025-07-26T22:41:58.768738,22295551,31663339,29468,110433,512,12,0
293,2025-07-26T22:42:00.953642,22707007,31639032,29595,110505,512,12,0
294,2025-07-26T22:42:03.128675,22438199,31680173,29596,110399,515,12,0
295,2025-07-26T22:42:05.304307,22411564,31570199,30071,110303,514,12,0
296,2025-07-26T22:42:07.485307,22448738,31607500,30082,110022,513,13,1
297,2025-07-26T22:42:09.672396,22270012,31489729,29314,110544,514,12,0
298,2025-07-26T22:42:11.848417,22457993,31666123,30819,109898,512,13,1
299,2025-07-26T22:42:14.020511,22370567,31461041,30042,109961,512,12,0
300,2025-07-26T22:42:16.200442,22577122,31692571,30467,110648,514,13,0
301,2025-07-26T22:42:18.372383,22279431,31462646,29237,110091,512,12,0
302,2025-07-26T22:42:20.556661,22354110,31645515,30571,110389,512,13,0
303,2025-07-26T22:42:22.736476,22342989,31478441,29665,110160,512,12,0
304,2025-07-26T22:42:24.924987,22406393,31682314,29944,109797,513,12,0
305,2025-07-26T22:42:27.112358,22258025,31482692,29449,110143,512,12,0
306,2025-07-26T22:42:29.296836,22364047,31661277,29908,109990,513,12,0
307,2025-07-26T22:42:31.477720,22315960,31456368,28885,110228,512,13,0
308,2025-07-26T22:42:33.652766,22315056,31687527,29323,110773,513,12,0
309,2025-07-26T22:42:35.844508,22439856,31502390,29071,110544,515,13,0
310,2025-07-26T22:42:38.021389,22438516,31677990,29785,110172,514,12,0
311,2025-07-26T22:42:40.200701,22268268,31486779,29125,110159,512,13,0
312,2025-07-26T22:42:42.384210,22247686,31684407,29726,110634,514,12,0
313,2025-07-26T22:42:44.568353,22376165,31567000,29291,110703,512,13,0
314,2025-07-26T22:42:46.756549,22337285,31655142,30023,110969,514,12,0
315,2025-07-26T22:42:48.936760,22423534,31446726,29396,109357,512,13,0
316,2025-07-26T22:42:51.104191,22403139,31615845,30005,111261,512,13,0
317,2025-07-26T22:42:53.291943,22254929,31471592,29308,110303,512,12,0
318,2025-07-26T22:42:55.465692,22394109,31700383,30500,110612,514,13,0
319,2025-07-26T22:42:57.637205,22060755,31517432,28934,110096,514,12,0
320,2025-07-26T22:42:59.808324,22214949,31615250,28700,110425,514,12,0
321,2025-07-26T22:43:01.981087,22440936,31471860,29876,110193,513,12,0
322,2025-07-26T22:43:04.156608,22435662,31624604,30306,110689,513,12,0
323,2025-07-26T22:43:06.332363,22314860,31489269,29304,109935,514,12,0
324,2025-07-26T22:43:08.520598,22501961,31738046,30397,110554,514,12,0
325,2025-07-26T22:43:10.700937,22639794,31661025,30235,110341,513,12,0
326,2025-07-26T22:43:12.880532,22262715,31681781,29307,110737,513,12,0
327,2025-07-26T22:43:15.056131,22502153,31564573,30953,108586,513,12,0
328,2025-07-26T22:43:17.240049,22465131,31678159,30463,110893,512,12,0
329,2025-07-26T22:43:19.412142,22360899,31667830,29875,111106,515,12,0
330,2025-07-26T22:43:21.600604,22336255,31669842,30831,110565,513,12,0
331,2025-07-26T22:43:23.772103,22536258,31544170,30029,108519,513,12,0
332,2025-07-26T22:43:25.973417,22638248,31695803,30146,111042,512,12,0
333,2025-07-26T22:43:28.152540,22313116,31496202,29584,110375,512,13,0
334,2025-07-26T22:43:30.340428,22197956,31647176,30563,110545,512,12,0
335,2025-07-26T22:43:32.532134,22419993,31650942,29431,110772,512,12,0
336,2025-07-26T22:43:34.704434,22247763,31470382,29801,110325,512,12,0
337,2025-07-26T22:43:36.896891,22725371,31678187,30363,110880,512,12,0
338,2025-07-26T22:43:39.072488,22257264,31498201,29411,109971,515,12,0
339,2025-07-26T22:43:41.264510,22275676,31661881,29897,110557,514,12,0
340,2025-07-26T22:43:43.440909,22622801,31704534,30016,110353,514,12,0
341,2025-07-26T22:43:45.612646,22261873,31666217,29937,110505,513,12,0
342,2025-07-26T22:43:47.792755,22632124,31511110,30442,110166,512,12,0
343,2025-07-26T22:43:49.993178,22423916,31669962,29261,110408,512,12,0
344,2025-07-26T22:43:52.168095,22398725,31492992,29492,110715,513,13,0
345,2025-07-26T22:43:54.344173,22496345,31687253,30777,111239,512,12,0
346,2025-07-26T22:43:56.532309,22283812,31481113,29969,108721,512,13,0
347,2025-07-26T22:43:58.720371,22230716,31588759,29651,110520,513,12,0
348,2025-07-26T22:44:00.900500,22564357,31446938,29972,109811,512,14,0
349,2025-07-26T22:44:03.080646,22397259,31700353,30818,110706,513,12,0
350,2025-07-26T22:44:05.256412,22519085,31481404,29455,108595,514,12,0
351,2025-07-26T22:44:07.436385,22311285,31646186,29752,110432,512,12,0
352,2025-07-26T22:44:09.616281,22336492,31584754,29782,110934,515,12,0
353,2025-07-26T22:44:11.808493,22316068,31681819,29897,110060,514,12,0
354,2025-07-26T22:44:13.989623,22663505,31660074,30187,110179,513,12,0
355,2025-07-26T22:44:16.176500,22229554,31648208,29838,110238,512,12,0
356,2025-07-26T22:44:18.352094,22152936,31557634,30415,110714,514,12,0
357,2025-07-26T22:44:20.527935,22497443,31714925,31134,111010,515,12,0
358,2025-07-26T22:44:22.712402,22129755,31469101,29778,109342,513,12,0
359,2025-07-26T22:44:24.900514,22734352,31710929,30457,111169,515,12,0
360,2025-07-26T22:44:27.080864,22187112,31474158,29479,110234,512,12,0
361,2025-07-26T22:44:29.268714,22415287,31690810,30866,110627,514,12,0
362,2025-07-26T22:44:31.452999,22229214,31493658,29388,109885,513,13,0
363,2025-07-26T22:44:33.648297,22293550,31658325,29719,110322,513,13,0
364,2025-07-26T22:44:35.820131,22306061,31480780,29714,110481,512,13,0
