iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
34,2025-07-26T20:39:56.846505,46003502,110051760,30656,202620,504,13,0
35,2025-07-26T20:39:59.051106,46162371,110216003,30983,202497,505,12,0
36,2025-07-26T20:40:01.262734,46072802,110222333,30712,203691,504,13,0
37,2025-07-26T20:40:03.483969,46204667,110364444,31143,198173,504,12,0
38,2025-07-26T20:40:05.682925,46162915,110145784,30274,198827,504,12,0
39,2025-07-26T20:40:07.887127,46131736,110233197,31449,199658,507,12,0
40,2025-07-26T20:40:10.095020,46410330,110076465,31026,200181,504,12,0
41,2025-07-26T20:40:12.302861,46058432,110281556,31160,200038,506,12,0
42,2025-07-26T20:40:14.500187,46029643,110080485,30659,204886,505,13,0
43,2025-07-26T20:40:16.711198,46133543,110178186,30682,201480,505,12,0
44,2025-07-26T20:40:18.920286,46264333,110120939,30720,207686,506,12,0
45,2025-07-26T20:40:21.142524,46347761,110321167,30391,198061,504,12,0
46,2025-07-26T20:40:23.350476,46163236,110178528,30901,207360,506,13,0
47,2025-07-26T20:40:25.554868,46307582,110369054,30377,200029,504,13,0
48,2025-07-26T20:40:27.762757,46148294,110359052,30900,198049,506,14,0
49,2025-07-26T20:40:29.968220,46386602,110327675,30998,201238,504,12,0
50,2025-07-26T20:40:32.163912,46376115,110283906,30528,201328,507,13,0
51,2025-07-26T20:40:34.380079,46478390,110434796,31628,194989,506,12,0
52,2025-07-26T20:40:36.582966,46376452,109939142,30288,200640,504,13,0
53,2025-07-26T20:40:38.786951,46349537,110310380,32142,197492,504,12,0
54,2025-07-26T20:40:41.006603,46708421,110063930,30195,203291,504,15,0
55,2025-07-26T20:40:43.206812,46220789,110316524,31157,200006,505,12,0
56,2025-07-26T20:40:45.410909,46155166,110267127,30763,203143,504,12,0
57,2025-07-26T20:40:47.631063,46396989,110255454,30860,200270,506,13,0
58,2025-07-26T20:40:49.830657,46148222,110225116,30291,198386,504,12,0
59,2025-07-26T20:40:52.042986,46113945,110250367,30567,200243,506,13,0
60,2025-07-26T20:40:54.242608,45928319,110155325,30533,199086,504,12,0
61,2025-07-26T20:40:56.464224,46071975,110288000,31646,200663,507,12,0
62,2025-07-26T20:40:58.670680,46514580,110201710,30615,200688,506,12,0
63,2025-07-26T20:41:00.886855,46373391,110302605,31114,203306,508,13,0
64,2025-07-26T20:41:03.094644,45913740,110187223,30624,200303,506,13,0
65,2025-07-26T20:41:05.306613,46326122,110441968,30521,202929,504,12,0
66,2025-07-26T20:41:07.522572,45925523,110020752,30667,200807,504,14,0
67,2025-07-26T20:41:09.730536,46271744,110382914,31022,203740,506,12,0
68,2025-07-26T20:41:11.931175,45977861,110138578,30591,200364,505,14,0
69,2025-07-26T20:41:14.155965,46457267,110401876,31140,195755,506,12,0
70,2025-07-26T20:41:16.359055,46470342,110085553,30020,204639,504,13,0
71,2025-07-26T20:41:18.579384,46217165,110419238,30864,198048,504,12,0
72,2025-07-26T20:41:20.779027,46278326,110031923,30290,200425,506,13,0
73,2025-07-26T20:41:22.982993,46306945,110335700,31503,201534,507,12,0
74,2025-07-26T20:41:25.182991,46296113,110119316,30465,200440,506,12,0
75,2025-07-26T20:41:27.387020,46161775,109989768,31031,197489,506,12,0
76,2025-07-26T20:41:29.591068,46143207,110354954,30840,198890,504,12,0
77,2025-07-26T20:41:31.803041,46114401,110350886,30628,198683,505,12,0
78,2025-07-26T20:41:34.008932,45999526,110182342,30374,201705,504,12,0
79,2025-07-26T20:41:36.214786,46208572,110076930,31030,201288,505,12,0
80,2025-07-26T20:41:38.426892,45868165,109980523,30542,200030,505,12,0
81,2025-07-26T20:41:40.635024,46401110,110274389,30875,202916,504,12,0
82,2025-07-26T20:41:42.835110,45872756,109983724,30776,203027,507,13,0
83,2025-07-26T20:41:45.035010,46373214,110324346,30944,203490,505,13,0
84,2025-07-26T20:41:47.234977,46352974,110396414,30477,201018,506,12,0
85,2025-07-26T20:41:49.435184,46369612,110308522,31038,199289,504,12,0
86,2025-07-26T20:41:51.646747,46259401,110159610,30157,201522,507,12,0
87,2025-07-26T20:41:53.866903,46237923,110391447,31073,197753,504,12,0
88,2025-07-26T20:41:56.066275,45912016,109979789,30623,198105,505,13,0
89,2025-07-26T20:41:58.271284,46253849,110324827,31048,195887,504,12,0
90,2025-07-26T20:42:00.476001,46433319,110243898,30264,201318,504,13,0
91,2025-07-26T20:42:02.691152,46235867,110388417,30827,197723,505,12,0
92,2025-07-26T20:42:04.895530,45941725,110271036,30182,197017,505,13,0
93,2025-07-26T20:42:07.115121,46309010,110291845,30259,202661,505,12,0
94,2025-07-26T20:42:09.323008,46355443,110169966,30055,202527,505,12,0
95,2025-07-26T20:42:11.542718,46183557,110235680,31876,199384,506,12,0
96,2025-07-26T20:42:13.743336,46002869,110298644,30876,199781,504,13,0
97,2025-07-26T20:42:15.947972,46287399,110332656,30856,198332,505,12,0
98,2025-07-26T20:42:18.166869,46344928,110283712,30296,199152,504,12,0
99,2025-07-26T20:42:20.383107,46400441,110390781,31025,199630,506,13,0
100,2025-07-26T20:42:22.590954,46240920,110151605,30161,203021,504,12,0
101,2025-07-26T20:42:24.795309,46171902,110284378,30666,198017,507,12,0
102,2025-07-26T20:42:26.996150,46182131,110037050,30423,198162,507,12,0
103,2025-07-26T20:42:29.227134,46496476,110235410,30432,203630,504,12,0
104,2025-07-26T20:42:31.434931,46412277,109957883,29859,198365,506,12,0
105,2025-07-26T20:42:33.650934,46269480,110239093,30800,200245,504,12,0
106,2025-07-26T20:42:35.850832,46351415,110054250,30619,202757,504,13,0
107,2025-07-26T20:42:38.050880,46298774,110397001,30364,202513,507,12,0
108,2025-07-26T20:42:40.254823,46163175,110011866,30485,201286,504,13,0
109,2025-07-26T20:42:42.474981,46181580,110295208,30796,203559,505,12,0
110,2025-07-26T20:42:44.682944,46101482,110115775,30377,195511,506,12,0
111,2025-07-26T20:42:46.891042,46410987,110253413,30993,199619,506,12,0
112,2025-07-26T20:42:49.102812,46507839,110053745,31006,202224,506,12,0
113,2025-07-26T20:42:51.307127,46522245,110417634,31611,203168,506,13,0
114,2025-07-26T20:42:53.515857,46296240,110082620,30693,201202,505,12,0
115,2025-07-26T20:42:55.730823,46161093,110313805,31121,198107,505,13,0
116,2025-07-26T20:42:57.951223,46168150,110074990,30048,204942,504,12,0
117,2025-07-26T20:43:00.155081,46314186,110328343,30959,200484,506,12,0
118,2025-07-26T20:43:02.359449,46114234,110412505,30538,202434,507,12,0
119,2025-07-26T20:43:04.558797,46302125,110345047,30825,198624,505,13,0
120,2025-07-26T20:43:06.766939,46254175,110302185,30417,200447,506,12,0
121,2025-07-26T20:43:08.987105,46177596,110162411,31332,199511,505,13,0
122,2025-07-26T20:43:11.187819,46561900,110254419,30291,199469,507,12,0
123,2025-07-26T20:43:13.390828,46409332,110459506,32243,202581,506,12,0
124,2025-07-26T20:43:15.595363,46302488,110070872,30035,197201,505,13,0
125,2025-07-26T20:43:17.828631,46464285,110354969,31637,203375,504,12,0
126,2025-07-26T20:43:20.034843,46286555,110168258,29726,198653,506,13,0
127,2025-07-26T20:43:22.262857,46294113,110124443,31171,198475,504,12,0
128,2025-07-26T20:43:24.463571,46090314,110029222,30564,200926,504,13,0
129,2025-07-26T20:43:26.699202,46482648,110339442,31626,199193,504,12,0
130,2025-07-26T20:43:28.901766,45884729,110129306,30170,198235,506,13,0
131,2025-07-26T20:43:31.123235,46216697,110349005,30794,197912,505,12,0
132,2025-07-26T20:43:33.323383,46405535,110184047,30255,200027,506,12,0
133,2025-07-26T20:43:35.527033,46218981,110329975,30867,201502,506,12,0
134,2025-07-26T20:43:37.734918,45937534,110169880,30336,199784,504,12,0
135,2025-07-26T20:43:39.952882,46149011,110238808,31989,198377,505,12,0
136,2025-07-26T20:43:42.155252,46366587,110492343,33646,198868,504,13,1
137,2025-07-26T20:43:44.370993,46424711,110563909,30650,195676,506,13,0
138,2025-07-26T20:43:46.575274,46061027,109973244,30997,198430,504,12,0
139,2025-07-26T20:43:48.791070,46262264,110390259,30452,199446,506,12,0
140,2025-07-26T20:43:51.016419,46267448,109856372,30292,202755,504,13,0
141,2025-07-26T20:43:53.230088,46267853,110036454,30631,199236,504,12,0
142,2025-07-26T20:43:55.427612,46543710,110235357,30446,202046,506,13,0
143,2025-07-26T20:43:57.639347,46089239,110275741,29726,197901,504,12,0
144,2025-07-26T20:43:59.842759,46423614,110165352,30284,200571,505,13,0
145,2025-07-26T20:44:02.052022,46230345,110396551,30946,201247,504,12,0
146,2025-07-26T20:44:04.247363,46387812,110233840,30596,196585,504,13,0
147,2025-07-26T20:44:06.468630,46391933,110475960,30413,198386,506,12,0
148,2025-07-26T20:44:08.675140,46488202,110044897,30667,197557,505,13,0
149,2025-07-26T20:44:10.883573,46329656,110199096,30506,200268,506,12,0
150,2025-07-26T20:44:13.083222,46356171,110081344,31114,200869,506,12,0
151,2025-07-26T20:44:15.282654,46310071,110488532,30405,198172,506,13,0
152,2025-07-26T20:44:17.486829,46085774,110130285,30947,203405,506,12,0
153,2025-07-26T20:44:19.687380,46409605,110352836,30445,201672,504,13,0
154,2025-07-26T20:44:21.883237,46454226,110397625,30425,203986,505,12,0
155,2025-07-26T20:44:24.099016,46142447,110475081,31477,200901,505,12,0
156,2025-07-26T20:44:26.311449,46373578,110081137,30594,199997,505,12,0
157,2025-07-26T20:44:28.523339,46249388,110451590,30977,204460,506,12,0
158,2025-07-26T20:44:30.722915,46316414,109992147,29711,204900,505,13,0
159,2025-07-26T20:44:32.927854,46298444,110435505,31428,200659,504,12,0
160,2025-07-26T20:44:35.127030,46197524,110087279,30737,199242,506,12,0
161,2025-07-26T20:44:37.351500,46287995,110239660,30636,200629,504,12,0
162,2025-07-26T20:44:39.558902,45942481,110230580,30383,199431,506,13,0
163,2025-07-26T20:44:41.775163,46252474,110454086,30023,200417,505,12,0
164,2025-07-26T20:44:43.979244,46464036,110210368,30283,200609,505,13,0
165,2025-07-26T20:44:46.183904,46215979,110215085,30797,202576,505,12,0
166,2025-07-26T20:44:48.391412,46358897,110169835,30558,203349,504,13,0
167,2025-07-26T20:44:50.608000,46276575,110293569,30365,197102,504,12,0
168,2025-07-26T20:44:52.807274,46316428,109981911,30239,196834,505,13,0
169,2025-07-26T20:44:55.027274,46654582,110423009,30632,203507,505,12,0
170,2025-07-26T20:44:57.227345,46133837,110275845,30154,198540,504,12,0
171,2025-07-26T20:44:59.431507,46233529,110235074,30446,203070,505,13,0
172,2025-07-26T20:45:01.631493,46524023,110395263,30159,203714,507,13,0
173,2025-07-26T20:45:03.859397,46445517,110448656,30036,201710,506,13,0
174,2025-07-26T20:45:06.058801,46271791,109968193,30372,203392,504,12,0
175,2025-07-26T20:45:08.267091,46386551,110394029,30798,201581,504,12,0
176,2025-07-26T20:45:10.471191,46282755,110087547,30449,200341,504,12,0
177,2025-07-26T20:45:12.679408,46439929,110251612,30357,204648,505,13,0
178,2025-07-26T20:45:14.878937,46005515,110193980,30265,199302,506,12,0
179,2025-07-26T20:45:17.087658,46341848,110213795,31784,201937,504,12,0
180,2025-07-26T20:45:19.291509,46361351,110103379,30244,201700,505,13,0
181,2025-07-26T20:45:21.495377,46102882,110128988,31080,198659,507,12,0
182,2025-07-26T20:45:23.695162,46369364,110199742,30370,200456,505,13,0
183,2025-07-26T20:45:25.915310,46198796,110261044,31772,202790,504,12,0
184,2025-07-26T20:45:28.135191,46446830,110299897,30095,199640,505,13,0
185,2025-07-26T20:45:30.347270,46245602,110403459,30941,200185,507,12,0
186,2025-07-26T20:45:32.551641,46281081,110112260,30187,198745,505,13,0
187,2025-07-26T20:45:34.755294,46125345,110343426,30129,198024,506,12,0
188,2025-07-26T20:45:36.967872,46302805,110196474,30027,195743,505,12,0
189,2025-07-26T20:45:39.175032,46133441,110131400,30511,204580,504,12,0
190,2025-07-26T20:45:41.374858,45890934,110121662,30362,200399,506,12,0
191,2025-07-26T20:45:43.595208,46118998,110199402,31186,200564,504,12,0
192,2025-07-26T20:45:45.794922,45858669,110035090,30302,200745,507,12,0
193,2025-07-26T20:45:48.023537,46359583,110316142,31407,201695,505,13,0
194,2025-07-26T20:45:50.231132,46333218,110237055,30143,197350,504,12,0
195,2025-07-26T20:45:52.448313,46345262,110357790,30476,197072,504,13,0
196,2025-07-26T20:45:54.663318,46506388,110218587,30514,201724,505,12,0
197,2025-07-26T20:45:56.884121,46326206,110200687,30722,198637,505,12,0
198,2025-07-26T20:45:59.092103,46491165,110185142,30415,202862,504,13,0
199,2025-07-26T20:46:01.299499,46275361,110251972,30856,205438,505,12,0
200,2025-07-26T20:46:03.499232,46435596,110256363,30440,202301,506,12,0
201,2025-07-26T20:46:05.708000,46239940,110226606,31453,202389,507,12,0
202,2025-07-26T20:46:07.911027,46163514,110009369,30357,197737,505,12,0
203,2025-07-26T20:46:10.126937,46104309,110272405,30878,197385,504,12,0
204,2025-07-26T20:46:12.327070,46484493,110192367,30517,204840,506,13,0
205,2025-07-26T20:46:14.535669,46265316,110454030,31175,199614,506,12,0
206,2025-07-26T20:46:16.743641,46142259,110125057,30109,199003,504,12,0
207,2025-07-26T20:46:18.952352,46352139,110559913,31743,203228,505,12,0
208,2025-07-26T20:46:21.159051,46274352,110017061,31073,199015,506,12,0
209,2025-07-26T20:46:23.380004,46079730,110285362,30652,197799,506,12,0
210,2025-07-26T20:46:25.587132,46237892,110118411,30597,200091,506,12,0
211,2025-07-26T20:46:27.807978,46379918,110243873,30557,201797,504,12,0
212,2025-07-26T20:46:30.020326,46270963,110143100,30732,197186,506,12,0
213,2025-07-26T20:46:32.220263,46547637,110775516,31185,202059,506,12,0
214,2025-07-26T20:46:34.420739,46104437,110050973,30441,197672,504,12,0
215,2025-07-26T20:46:36.651527,46461200,110484246,31842,201489,505,12,0
216,2025-07-26T20:46:38.855561,46424727,110275692,31663,197386,505,12,0
217,2025-07-26T20:46:41.060228,46416701,110346742,31249,203599,504,12,0
218,2025-07-26T20:46:43.275024,46247817,110146335,30845,198542,506,13,0
219,2025-07-26T20:46:45.476196,45977572,110184224,31435,199023,505,12,0
220,2025-07-26T20:46:47.683147,46447401,110330729,30781,196282,506,12,0
221,2025-07-26T20:46:49.895462,46411423,110509816,30571,201293,504,12,0
222,2025-07-26T20:46:52.115276,46429475,109995470,30342,203789,504,13,0
223,2025-07-26T20:46:54.315533,46320155,110340164,31495,203428,506,12,0
224,2025-07-26T20:46:56.527548,46512874,110266181,30241,199217,505,12,0
225,2025-07-26T20:46:58.731201,46217456,110216816,30364,202322,504,13,0
226,2025-07-26T20:47:00.935133,46470974,110148169,30749,196694,504,12,0
227,2025-07-26T20:47:03.144111,46108170,110149935,31122,192894,505,12,0
228,2025-07-26T20:47:05.355146,46177219,110089772,30739,200841,506,12,0
229,2025-07-26T20:47:07.564308,46161319,110369025,31252,198267,506,12,0
230,2025-07-26T20:47:09.763243,46359193,110058364,30542,199514,504,12,0
231,2025-07-26T20:47:11.971790,46231438,110262796,31095,197326,506,12,0
232,2025-07-26T20:47:14.175512,46260082,110161059,30596,198950,505,12,0
233,2025-07-26T20:47:16.391488,46299982,110462184,30855,200708,505,12,0
234,2025-07-26T20:47:18.603597,46652529,110290205,30863,203891,507,13,0
235,2025-07-26T20:47:20.811806,46276544,110345321,30709,199924,505,12,0
236,2025-07-26T20:47:23.019481,46251611,110027020,30653,196357,504,12,0
237,2025-07-26T20:47:25.227493,46453877,110160769,31690,202887,507,12,0
238,2025-07-26T20:47:27.439469,46284695,110204367,30547,197269,504,13,0
239,2025-07-26T20:47:29.651663,46247756,110255739,31320,197956,505,12,0
240,2025-07-26T20:47:31.851471,46380246,110003366,30324,194277,505,13,0
241,2025-07-26T20:47:34.051475,46299395,110298633,32902,198837,504,12,1
242,2025-07-26T20:47:36.263409,46315623,110272159,30564,198468,504,13,0
243,2025-07-26T20:47:38.471787,46475326,110363272,31369,199275,505,12,0
244,2025-07-26T20:47:40.679589,46285099,109925007,29998,203305,504,13,0
245,2025-07-26T20:47:42.880296,46455778,110399759,31002,201999,504,12,0
246,2025-07-26T20:47:45.079013,46099195,110434896,30834,201289,505,12,0
247,2025-07-26T20:47:47.287531,46451124,110418747,31069,200627,505,12,0
248,2025-07-26T20:47:49.496167,46168322,109956918,30854,194670,507,12,0
249,2025-07-26T20:47:51.703455,46227922,110444743,31012,200166,504,12,0
250,2025-07-26T20:47:53.907585,46241758,110187210,30807,198173,505,12,0
251,2025-07-26T20:47:56.115488,46279844,110271835,30938,204272,506,12,0
252,2025-07-26T20:47:58.319549,46303885,110141735,30157,196446,504,12,0
253,2025-07-26T20:48:00.527875,46361022,110466051,30742,198122,504,13,0
254,2025-07-26T20:48:02.727425,46395649,109984875,30392,200546,505,12,0
255,2025-07-26T20:48:04.931678,46640725,110538941,30694,201409,506,12,0
256,2025-07-26T20:48:07.143421,46377000,110231197,30523,202430,504,12,0
257,2025-07-26T20:48:09.343427,46325229,110140388,30611,200757,506,12,0
258,2025-07-26T20:48:11.551497,46713973,110346464,30074,204164,505,13,0
259,2025-07-26T20:48:13.759750,46228066,110418525,30797,198957,504,12,0
260,2025-07-26T20:48:15.953638,46310101,110105342,30296,200854,504,14,0
261,2025-07-26T20:48:18.163639,46322055,110085869,31286,202775,504,12,0
262,2025-07-26T20:48:20.367821,46318810,110094251,30648,197632,505,13,0
263,2025-07-26T20:48:22.583677,46199621,110435790,30728,198418,507,12,0
264,2025-07-26T20:48:24.783607,46354438,110096581,30249,206474,504,13,0
265,2025-07-26T20:48:26.991520,46229519,110510148,31313,199101,504,12,0
266,2025-07-26T20:48:29.199622,46366823,110396714,30911,201165,504,12,0
267,2025-07-26T20:48:31.399650,46431225,110420626,31166,200354,504,12,0
268,2025-07-26T20:48:33.599863,46327170,110214040,30605,198991,504,12,0
269,2025-07-26T20:48:35.807410,46231333,110309990,31049,198172,504,12,0
270,2025-07-26T20:48:38.023742,46451230,110161474,30311,201041,507,12,0
271,2025-07-26T20:48:40.231729,46382526,110324177,30462,205228,506,13,0
272,2025-07-26T20:48:42.435900,46412337,110059862,30806,203217,505,12,0
273,2025-07-26T20:48:44.648018,46332464,110413994,30684,202388,507,12,0
274,2025-07-26T20:48:46.844831,46318376,110006225,30599,198441,504,13,0
275,2025-07-26T20:48:49.051726,46328146,110112437,31196,201191,504,12,0
276,2025-07-26T20:48:51.255568,46366527,110367454,30399,200366,505,13,0
277,2025-07-26T20:48:53.464627,46212382,110260024,30828,202535,507,12,0
278,2025-07-26T20:48:55.680553,46385437,110276604,30328,200263,504,13,0
279,2025-07-26T20:48:57.883601,46353284,110418583,30790,203699,504,12,0
280,2025-07-26T20:49:00.083422,46112119,110099506,30503,206226,504,13,0
281,2025-07-26T20:49:02.291350,46263080,110167776,30755,200228,504,13,1
282,2025-07-26T20:49:04.495465,46059682,110090587,30850,200215,506,13,0
283,2025-07-26T20:49:06.712069,46293378,110214608,30331,194722,506,12,0
284,2025-07-26T20:49:08.927492,46096438,110036733,31078,198396,504,13,0
285,2025-07-26T20:49:11.127935,46136630,110187609,29983,199540,505,12,0
286,2025-07-26T20:49:13.335866,46339135,110206401,30884,201774,504,12,0
287,2025-07-26T20:49:15.535492,46111517,110330512,30030,195639,504,12,0
288,2025-07-26T20:49:17.747505,46185831,110082247,30469,198262,504,12,0
289,2025-07-26T20:49:19.948432,46226057,110361709,30123,201201,505,12,0
290,2025-07-26T20:49:22.143628,46551417,110254973,30707,198844,505,12,0
291,2025-07-26T20:49:24.351455,46271418,110215896,30433,197601,504,12,0
292,2025-07-26T20:49:26.555638,46446200,110048397,30573,202285,504,12,0
293,2025-07-26T20:49:28.755086,46117475,110219229,30577,203089,505,12,0
294,2025-07-26T20:49:30.968279,46260875,110276968,30354,200541,504,12,0
295,2025-07-26T20:49:33.175629,46513509,110369528,30817,205220,506,12,0
296,2025-07-26T20:49:35.383692,46010422,110157498,30558,198018,504,13,0
297,2025-07-26T20:49:37.583467,46093769,110148876,30069,197089,505,12,0
298,2025-07-26T20:49:39.791482,46426960,110065054,30547,202796,507,12,0
299,2025-07-26T20:49:42.011538,46208461,110367951,30200,199845,505,12,0
300,2025-07-26T20:49:44.216232,46401283,110106762,30399,203758,505,14,0
301,2025-07-26T20:49:46.424073,46167791,110333005,30411,198475,504,12,0
302,2025-07-26T20:49:48.627923,46527076,110373169,30774,199441,505,13,0
303,2025-07-26T20:49:50.835878,46142119,110368467,30349,196695,506,12,0
304,2025-07-26T20:49:53.035856,46916380,110305985,31877,201352,504,13,1
305,2025-07-26T20:49:55.243824,46303717,110474557,29597,202878,506,13,0
306,2025-07-26T20:49:57.464780,46369672,110083122,30716,202456,505,12,0
307,2025-07-26T20:49:59.672153,46289928,110339774,29735,202329,505,13,0
308,2025-07-26T20:50:01.875515,46318568,110140201,30659,197414,504,12,0
309,2025-07-26T20:50:04.075903,46247026,110184921,30404,202082,506,12,0
310,2025-07-26T20:50:06.276360,46265211,110264434,30436,204210,505,12,0
311,2025-07-26T20:50:08.487692,46412924,110272471,30327,202508,504,13,1
312,2025-07-26T20:50:10.691604,46481085,110424068,29844,199293,504,12,0
313,2025-07-26T20:50:12.899868,46271738,110284939,31178,199890,506,12,0
314,2025-07-26T20:50:15.115789,46242393,110123424,30580,201523,506,12,0
315,2025-07-26T20:50:17.323657,46227864,110429846,30240,203382,506,12,0
316,2025-07-26T20:50:19.523573,46326526,110160197,30647,203248,504,12,0
317,2025-07-26T20:50:21.728012,46206607,110460664,29303,198068,506,12,0
318,2025-07-26T20:50:23.943561,46227340,110028193,30738,198221,505,12,0
319,2025-07-26T20:50:26.143434,46542383,110579636,30107,202194,506,12,0
320,2025-07-26T20:50:28.339513,46102512,109948565,30368,196892,504,12,0
321,2025-07-26T20:50:30.539789,46107731,110296319,29823,199346,504,12,0
322,2025-07-26T20:50:32.747865,46490107,110040251,30610,203507,505,12,0
323,2025-07-26T20:50:34.957033,46156272,110329680,29595,200900,506,12,0
324,2025-07-26T20:50:37.159236,46265653,110133340,30509,201750,507,12,0
325,2025-07-26T20:50:39.360668,46066831,110211998,29833,197473,504,13,0
326,2025-07-26T20:50:41.571305,46102353,109996535,30583,199217,506,12,0
327,2025-07-26T20:50:43.771947,46065593,110225145,29358,199831,504,12,0
328,2025-07-26T20:50:45.989003,46253932,110148273,30375,202623,506,12,0
329,2025-07-26T20:50:48.191974,46169806,110275057,29267,198743,504,13,0
330,2025-07-26T20:50:50.391655,46271349,110088358,30430,200611,505,12,0
331,2025-07-26T20:50:52.592137,46311681,110628824,29206,200911,507,13,0
332,2025-07-26T20:50:54.807683,46417149,110281805,30395,202784,504,12,0
333,2025-07-26T20:50:57.023592,46215679,110228738,29126,198217,504,12,0
334,2025-07-26T20:50:59.223474,46539855,110280919,30449,204959,504,13,0
335,2025-07-26T20:51:01.427632,46319221,110275325,30351,205082,507,13,0
336,2025-07-26T20:51:03.627566,46369794,110080598,30768,201600,504,13,0
337,2025-07-26T20:51:05.827979,46269864,110382558,29983,197553,506,12,0
338,2025-07-26T20:51:08.027353,46232760,110144342,30467,201881,506,12,0
339,2025-07-26T20:51:10.228375,46266035,110213613,29727,203820,504,12,0
340,2025-07-26T20:51:12.435673,46455938,110040089,30505,202750,504,12,0
341,2025-07-26T20:51:14.635888,46174780,110252993,29740,202838,506,12,0
342,2025-07-26T20:51:16.839657,46423347,110031861,30761,204199,504,12,0
343,2025-07-26T20:51:19.048606,46205984,110369676,29035,205668,504,12,0
344,2025-07-26T20:51:21.268576,46249362,110078189,30966,204247,504,12,0
345,2025-07-26T20:51:23.480473,46257812,110263621,30610,195805,504,13,0
346,2025-07-26T20:51:25.688208,46107420,110275215,30620,195135,507,12,0
347,2025-07-26T20:51:27.895974,46179957,110287912,29610,199671,506,13,0
348,2025-07-26T20:51:30.120534,46420848,110088513,30525,198690,508,12,0
349,2025-07-26T20:51:32.324714,46342316,110268240,29994,200500,507,12,0
350,2025-07-26T20:51:34.528156,46544314,110033889,30567,201564,507,12,0
351,2025-07-26T20:51:36.747911,46269113,110044860,29893,201056,504,12,0
352,2025-07-26T20:51:38.953906,46142524,110342947,30516,197987,506,12,0
353,2025-07-26T20:51:41.151849,46375492,110395092,30158,201849,507,12,0
354,2025-07-26T20:51:43.351604,46455560,110370907,30679,203072,504,12,0
355,2025-07-26T20:51:45.551632,46181410,110212001,29759,203876,505,12,0
356,2025-07-26T20:51:47.751712,47006770,110357456,30378,201007,507,13,0
357,2025-07-26T20:51:49.961185,46131162,110421946,30298,197435,504,12,0
358,2025-07-26T20:51:52.175865,46397986,110141846,30333,199419,505,13,0
359,2025-07-26T20:51:54.371958,46143595,110230675,29595,198964,504,12,0
360,2025-07-26T20:51:56.579887,46485690,110189315,30586,206342,506,13,0
361,2025-07-26T20:51:58.783604,46308693,110691504,29565,203033,507,12,0
362,2025-07-26T20:52:00.984295,46413972,110089282,30282,200841,505,13,0
363,2025-07-26T20:52:03.192226,46406825,110310186,29974,201943,504,12,0
364,2025-07-26T20:52:05.391626,46218517,110053025,30355,199774,506,12,0
