iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
29,2025-07-26T23:09:10.945870,64843092,82536597,89116,303167,2338,37,0
30,2025-07-26T23:09:12.831497,64395155,82581873,87557,304056,2341,37,0
31,2025-07-26T23:09:15.720209,64377753,82390385,89655,303603,2329,37,1
32,2025-07-26T23:09:17.610548,64444951,82395617,91404,304262,2337,38,0
33,2025-07-26T23:09:19.500837,63916548,82546632,90204,304461,2337,38,1
34,2025-07-26T23:09:22.390535,63136144,82528094,90458,303651,2341,37,0
35,2025-07-26T23:09:24.276394,64490027,82518193,88357,302726,2340,37,0
36,2025-07-26T23:09:26.163864,63801221,82570048,95257,302988,2342,38,0
37,2025-07-26T23:09:29.052529,63944685,82395580,89871,302604,2339,37,0
38,2025-07-26T23:09:30.942227,64201093,82408429,88878,302926,2330,37,0
39,2025-07-26T23:09:32.848454,64057581,82413453,89753,303254,2341,37,0
40,2025-07-26T23:09:35.736751,64604667,82396129,88302,304528,2340,37,0
41,2025-07-26T23:09:37.624984,63880484,82496332,91057,302987,2338,37,0
42,2025-07-26T23:09:39.512702,64719176,82450518,90747,303540,2341,38,1
43,2025-07-26T23:09:42.402446,63551099,82520134,94501,303600,2338,38,2
44,2025-07-26T23:09:44.292375,64824390,82498356,88735,302996,2344,37,0
45,2025-07-26T23:09:46.180622,63933792,82642262,90228,302675,2341,38,0
46,2025-07-26T23:09:49.068815,64962701,82397712,90458,303051,2338,37,1
47,2025-07-26T23:09:50.964547,64371192,82597776,89319,303061,2344,37,0
48,2025-07-26T23:09:52.851612,64060451,82612482,87982,302544,2345,38,1
49,2025-07-26T23:09:55.741591,64708887,82489252,88236,305761,2334,38,0
50,2025-07-26T23:09:57.630939,64077612,82458628,90184,304042,2339,38,1
51,2025-07-26T23:09:59.516553,64317268,82395820,88803,304055,2339,37,0
52,2025-07-26T23:10:02.404802,62871635,82491363,90655,305294,2338,38,2
53,2025-07-26T23:10:04.292732,64102097,82403989,87623,304246,2338,37,0
54,2025-07-26T23:10:06.194631,64451201,82609704,86331,303908,2344,37,0
55,2025-07-26T23:10:09.082678,64770671,82480628,90817,303056,2339,37,0
56,2025-07-26T23:10:10.976231,64968635,82407852,87836,302415,2344,37,2
57,2025-07-26T23:10:12.866315,63385770,82355274,89067,303197,2336,37,1
58,2025-07-26T23:10:15.754184,64120789,82549053,87573,304247,2337,38,0
59,2025-07-26T23:10:17.691868,63139537,82359079,89085,302720,2329,37,0
60,2025-07-26T23:10:19.580360,64525279,82506099,89714,302400,2344,37,0
61,2025-07-26T23:10:21.473820,64363362,82479731,89450,303337,2333,38,0
62,2025-07-26T23:10:24.362166,63976979,82411580,89230,302960,2336,37,0
63,2025-07-26T23:10:26.252252,63985032,82405913,88609,302134,2335,38,0
64,2025-07-26T23:10:28.139362,64097899,82434887,89264,303483,2335,39,0
65,2025-07-26T23:10:31.027707,64400527,82455053,91081,302094,2345,37,0
66,2025-07-26T23:10:32.915918,63579124,82532979,88577,303950,2340,37,0
67,2025-07-26T23:10:34.807407,65521980,82392479,98679,303308,2337,37,0
68,2025-07-26T23:10:37.694212,64278655,82434296,90022,303369,2342,38,0
69,2025-07-26T23:10:39.584374,64168665,82550945,88172,303458,2338,39,1
70,2025-07-26T23:10:41.480596,64133117,82467622,87441,302864,2339,37,0
71,2025-07-26T23:10:44.369360,64097397,82464180,89840,302431,2341,38,0
72,2025-07-26T23:10:46.260585,63725608,82419240,90567,302844,2335,37,0
73,2025-07-26T23:10:48.147494,63818252,82739089,93486,303608,2335,38,0
74,2025-07-26T23:10:51.036771,64021835,82476431,90630,302091,2344,37,1
75,2025-07-26T23:10:52.928591,63058039,82804342,92516,303768,2339,37,0
76,2025-07-26T23:10:54.822485,63781423,82476444,82455,302874,2337,37,0
77,2025-07-26T23:10:57.710344,64540087,82434276,84379,303157,2338,38,0
78,2025-07-26T23:10:59.603017,64646766,82730428,89639,303239,2335,38,1
79,2025-07-26T23:11:01.491782,63712906,82524360,92028,304051,2338,38,2
80,2025-07-26T23:11:04.381263,64626583,82810687,92865,304153,2337,38,0
81,2025-07-26T23:11:06.268600,64518145,82457865,87388,303064,2338,37,0
82,2025-07-26T23:11:08.155943,63497470,82417561,87112,303922,2337,37,0
83,2025-07-26T23:11:11.044438,63900138,82405524,89561,302892,2339,37,0
84,2025-07-26T23:11:12.934482,64033437,82482977,92424,302411,2336,37,1
85,2025-07-26T23:11:14.823036,63902742,82578856,88705,303326,2338,37,1
86,2025-07-26T23:11:17.713069,64119173,82655471,89962,303089,2341,37,1
87,2025-07-26T23:11:19.603098,64432247,82568966,85355,302743,2340,38,1
88,2025-07-26T23:11:21.491612,64680432,82628680,89430,303173,2342,37,0
89,2025-07-26T23:11:24.380281,63904349,82483466,92479,302412,2343,38,2
90,2025-07-26T23:11:26.270587,65994517,82487419,106744,302638,2342,37,1
91,2025-07-26T23:11:28.158761,63827918,82488386,85395,305238,2338,39,1
92,2025-07-26T23:11:31.047948,63873147,82646161,90109,303538,2334,37,0
93,2025-07-26T23:11:32.941627,64686566,82365550,88057,303098,2338,37,2
94,2025-07-26T23:11:34.829248,65226824,83002793,94037,302895,2333,37,1
95,2025-07-26T23:11:37.718208,64237331,82687850,91505,303094,2343,37,1
96,2025-07-26T23:11:39.609694,64829222,82546661,89554,302866,2338,37,1
97,2025-07-26T23:11:41.498844,64168662,82527460,89246,303292,2344,38,1
98,2025-07-26T23:11:44.390454,63561676,82431056,82053,303016,2339,38,0
99,2025-07-26T23:11:46.279927,63962260,82442619,83226,302112,2334,38,1
100,2025-07-26T23:11:48.167630,64261444,82610716,91194,302608,2339,39,1
101,2025-07-26T23:11:51.054936,64214963,82509696,90676,303299,2340,38,0
102,2025-07-26T23:11:52.946911,63823636,82523728,89444,303058,2341,37,1
103,2025-07-26T23:11:54.835473,64761691,82477285,88712,303834,2336,37,1
104,2025-07-26T23:11:57.724451,64322220,82502016,99859,303486,2348,37,1
105,2025-07-26T23:11:59.645223,64873961,82982759,93559,303294,2339,37,1
106,2025-07-26T23:12:01.532901,64205263,82512442,91423,303152,2340,39,1
107,2025-07-26T23:12:04.421818,63841110,82528487,91113,302289,2338,37,1
108,2025-07-26T23:12:06.314050,63902972,82706757,90107,302758,2345,37,1
109,2025-07-26T23:12:08.203416,64056382,82565102,91457,302520,2337,39,1
110,2025-07-26T23:12:11.093852,63861779,82531573,90963,302773,2341,37,0
111,2025-07-26T23:12:12.986163,63466949,82731821,91516,303072,2344,37,0
112,2025-07-26T23:12:14.872320,64560332,82445808,90518,303007,2335,37,0
113,2025-07-26T23:12:17.761151,65693598,82547738,109648,302187,2337,37,0
114,2025-07-26T23:12:19.649317,64605205,82431141,86603,302599,2338,37,0
115,2025-07-26T23:12:21.536042,64717546,82409740,88124,302124,2337,37,0
116,2025-07-26T23:12:24.423971,63459818,82483054,90629,302684,2330,37,1
117,2025-07-26T23:12:26.316838,64511955,82528862,86289,304031,2336,37,1
118,2025-07-26T23:12:28.220909,64776411,82465535,87216,302550,2334,37,1
119,2025-07-26T23:12:31.110507,64263278,82513495,90462,302784,2340,37,0
120,2025-07-26T23:12:33.002062,63566440,82503161,91539,303214,2338,37,1
121,2025-07-26T23:12:34.891470,64270373,82522713,90553,303889,2341,38,2
122,2025-07-26T23:12:37.779887,64840905,82604016,90701,304463,2340,38,1
123,2025-07-26T23:12:39.678892,63320792,82435355,88225,302252,2339,38,1
124,2025-07-26T23:12:41.565832,64364060,82488492,89414,303838,2337,38,3
125,2025-07-26T23:12:43.455578,64501508,82531431,90092,303160,2337,37,0
126,2025-07-26T23:12:46.344192,65033887,82494973,90436,304324,2336,39,1
127,2025-07-26T23:12:48.233636,64875100,82382405,99902,304089,2334,38,1
128,2025-07-26T23:12:50.123546,63725724,82460876,89283,302540,2337,38,3
129,2025-07-26T23:12:53.012338,63933660,82514065,90895,303239,2341,38,2
130,2025-07-26T23:12:54.901919,64334311,82809369,91277,303705,2340,38,0
131,2025-07-26T23:12:56.789749,64125314,82449312,91796,302529,2334,37,0
132,2025-07-26T23:12:59.677055,64347095,82575005,89154,303895,2340,37,0
133,2025-07-26T23:13:01.579001,64036111,82505576,89083,303788,2340,37,0
134,2025-07-26T23:13:03.470295,63934437,82462206,88568,302667,2333,37,4
135,2025-07-26T23:13:06.360493,64200874,82491128,92912,303842,2339,37,1
136,2025-07-26T23:13:08.253099,64318997,82488588,91498,302750,2337,38,0
137,2025-07-26T23:13:10.140162,64376882,82419939,86946,302809,2334,38,1
138,2025-07-26T23:13:13.029151,64345451,82462156,89960,303903,2339,37,0
139,2025-07-26T23:13:14.919082,62088368,82347950,89086,302694,2338,37,0
140,2025-07-26T23:13:16.810837,64649947,82430564,88778,303153,2340,38,0
141,2025-07-26T23:13:19.697766,65100152,82447087,99463,302752,2340,37,1
142,2025-07-26T23:13:21.586724,63939566,82369091,79613,302271,2340,38,0
143,2025-07-26T23:13:23.476235,63590672,82521778,89451,303755,2346,38,0
144,2025-07-26T23:13:26.365592,64005267,82466593,89714,305154,2341,39,0
145,2025-07-26T23:13:28.253495,64001858,82389608,89632,302799,2333,37,0
146,2025-07-26T23:13:30.141221,63549215,82411252,90329,301134,2338,38,0
147,2025-07-26T23:13:33.029563,64109332,82367860,91199,301781,2335,37,0
148,2025-07-26T23:13:34.932576,63619321,82400370,88039,302459,2336,37,0
149,2025-07-26T23:13:36.820246,64178204,82431195,88709,304171,2341,37,0
150,2025-07-26T23:13:39.710292,65915590,82524941,110879,304061,2342,38,2
151,2025-07-26T23:13:41.597742,63881459,82559811,89560,303748,2342,37,0
152,2025-07-26T23:13:43.490039,64449703,82430506,88510,302062,2337,38,0
153,2025-07-26T23:13:46.382085,63884181,82485489,92574,303793,2337,38,0
154,2025-07-26T23:13:48.269986,64400972,82403457,90105,302611,2333,37,0
155,2025-07-26T23:13:50.156617,63788429,82556569,87263,303884,2336,38,1
156,2025-07-26T23:13:53.045739,63578084,82641907,91321,303418,2338,37,2
157,2025-07-26T23:13:54.941510,63353980,82459184,87864,302711,2337,37,0
158,2025-07-26T23:13:56.828890,64178277,83008773,94527,303895,2340,37,1
159,2025-07-26T23:13:59.717942,63704724,82473154,91263,303282,2338,37,0
160,2025-07-26T23:14:01.607280,64078289,82515623,89143,302951,2346,38,0
161,2025-07-26T23:14:03.492869,64381619,82453910,92325,301289,2339,37,1
162,2025-07-26T23:14:06.382883,64170930,82618211,88397,302610,2341,37,1
163,2025-07-26T23:14:08.273333,63728731,82554743,90159,303028,2343,37,0
164,2025-07-26T23:14:10.161094,64327743,82565736,98130,302630,2340,38,1
165,2025-07-26T23:14:13.049191,63868939,82453430,90256,301670,2339,37,0
166,2025-07-26T23:14:14.944215,63963099,82495843,90668,302653,2339,37,0
167,2025-07-26T23:14:16.830227,64456701,82430837,89227,302584,2337,38,0
168,2025-07-26T23:14:19.716733,65068852,82485930,92304,301819,2338,37,0
169,2025-07-26T23:14:21.608973,63966255,82443810,89712,302637,2342,38,1
170,2025-07-26T23:14:23.497191,64087878,82534006,88486,302232,2343,38,0
171,2025-07-26T23:14:26.385439,63559323,82384583,93335,302239,2341,38,0
172,2025-07-26T23:14:28.273329,64342810,82478655,88111,304016,2336,37,0
173,2025-07-26T23:14:30.160251,63476454,82463264,92209,303654,2333,39,1
174,2025-07-26T23:14:33.052496,64873242,82492239,90743,302706,2338,37,0
175,2025-07-26T23:14:34.945884,64762188,82447029,89281,304010,2341,37,1
176,2025-07-26T23:14:36.832694,63676365,82387147,89972,303248,2342,37,2
177,2025-07-26T23:14:39.723054,64411373,82449781,94067,302587,2336,38,0
178,2025-07-26T23:14:41.610277,64670145,82908856,96675,302839,2343,38,0
179,2025-07-26T23:14:43.496342,64691983,82526076,89073,302744,2345,38,0
180,2025-07-26T23:14:46.384159,63596844,82432941,89154,301869,2341,37,0
181,2025-07-26T23:14:48.272755,64338518,82405166,84488,302980,2330,38,0
182,2025-07-26T23:14:50.160206,63802050,82365856,84115,303057,2336,39,0
183,2025-07-26T23:14:53.049376,64454126,82507123,82720,302704,2342,37,1
184,2025-07-26T23:14:54.944735,63819012,82483775,90394,302116,2343,37,0
185,2025-07-26T23:14:56.831850,64446755,82593945,81829,301439,2342,37,0
186,2025-07-26T23:14:59.720384,64273080,82459748,88718,304082,2340,37,1
187,2025-07-26T23:15:01.610597,64421166,82901183,92708,303892,2340,37,0
188,2025-07-26T23:15:03.499449,63686020,82467826,84221,304429,2337,37,1
189,2025-07-26T23:15:06.389275,63542983,82454179,90409,303388,2340,37,0
190,2025-07-26T23:15:08.281415,64110680,82643596,88801,303016,2341,37,0
191,2025-07-26T23:15:10.169346,64053565,82503464,89503,302867,2340,39,1
192,2025-07-26T23:15:13.058744,64214758,82630861,91549,304078,2340,37,0
193,2025-07-26T23:15:14.955820,64569389,82574608,87230,302691,2341,37,0
194,2025-07-26T23:15:16.842630,64611751,82479566,88340,301328,2335,37,1
195,2025-07-26T23:15:19.731934,64398527,82351469,89614,303651,2332,38,1
196,2025-07-26T23:15:21.624169,64123113,82422377,90204,304031,2334,38,0
197,2025-07-26T23:15:23.552365,64530401,82461950,88446,302528,2341,37,0
198,2025-07-26T23:15:26.445815,63402378,82428707,90698,303285,2339,37,0
199,2025-07-26T23:15:28.332839,64582605,82569499,88782,302355,2349,37,1
200,2025-07-26T23:15:30.222844,63511525,82334467,90337,303796,2333,37,0
201,2025-07-26T23:15:33.117789,65702074,82393222,107896,302025,2340,38,0
202,2025-07-26T23:15:35.005161,64472522,82421037,88772,301908,2339,37,0
203,2025-07-26T23:15:36.892526,64499335,82442117,89683,301307,2341,37,0
204,2025-07-26T23:15:39.783064,64687757,82506369,94462,305075,2335,40,0
205,2025-07-26T23:15:41.671996,63798878,82388564,91143,303535,2335,38,1
206,2025-07-26T23:15:43.560640,63815264,82631294,89236,303159,2346,38,0
207,2025-07-26T23:15:46.452139,64201724,82589400,89981,302218,2339,37,0
208,2025-07-26T23:15:48.342193,64065620,82513356,87963,303099,2339,37,0
209,2025-07-26T23:15:50.243488,62960487,82523752,91598,304290,2338,37,1
210,2025-07-26T23:15:53.133956,65616233,82544557,100247,302808,2342,37,0
211,2025-07-26T23:15:55.024704,64172618,82912415,94475,302853,2342,37,1
212,2025-07-26T23:15:56.911105,64366720,82533664,89280,302847,2343,38,1
213,2025-07-26T23:15:59.802798,64357818,82903903,96316,301911,2335,37,0
214,2025-07-26T23:16:01.691682,64120668,82445161,92003,303526,2337,39,0
215,2025-07-26T23:16:03.577477,64480739,82467652,90960,302716,2340,38,0
216,2025-07-26T23:16:06.471693,63323337,82406093,89450,303310,2335,38,0
217,2025-07-26T23:16:08.376161,63715618,82419667,91048,303012,2340,37,0
218,2025-07-26T23:16:10.264849,64275709,82682282,89925,304271,2341,39,0
219,2025-07-26T23:16:13.154008,64344057,82451183,91818,301898,2341,37,0
220,2025-07-26T23:16:15.043020,64727890,82503240,88474,302015,2346,37,0
221,2025-07-26T23:16:16.932626,63988061,82410581,90721,302134,2338,37,0
222,2025-07-26T23:16:19.820601,64326584,82346098,88849,301774,2335,37,0
223,2025-07-26T23:16:21.708048,64154472,82444670,88218,302921,2342,39,0
224,2025-07-26T23:16:23.596907,63990884,82396260,88969,303584,2336,37,0
225,2025-07-26T23:16:26.488416,64207663,82399061,87967,302889,2339,37,0
226,2025-07-26T23:16:28.376513,63506783,82528736,88628,302517,2337,37,0
227,2025-07-26T23:16:30.277445,64285573,82495127,87331,302767,2338,37,0
228,2025-07-26T23:16:33.165888,64384880,82427561,90591,303353,2338,38,0
229,2025-07-26T23:16:35.055153,64783523,82409252,90414,301339,2339,37,1
230,2025-07-26T23:16:36.947367,64267398,82478003,82803,301770,2332,38,0
231,2025-07-26T23:16:39.834770,64469668,82498311,88211,302104,2344,37,0
232,2025-07-26T23:16:41.722173,64267410,82783614,93860,302103,2338,37,1
233,2025-07-26T23:16:43.611158,64655158,82800612,91052,303482,2340,37,0
234,2025-07-26T23:16:46.498624,63727016,82484073,85847,304238,2338,38,1
235,2025-07-26T23:16:48.388162,63701098,82507092,88765,302348,2337,37,1
236,2025-07-26T23:16:50.276709,64419950,82479769,89665,303067,2335,38,0
237,2025-07-26T23:16:53.164822,64344070,82558319,92271,303297,2338,37,1
238,2025-07-26T23:16:55.054105,63481854,82512672,88860,302816,2338,37,0
239,2025-07-26T23:16:56.947513,64452281,82399552,89886,302868,2340,38,3
240,2025-07-26T23:16:58.835903,63577667,82446750,90014,302743,2338,38,1
241,2025-07-26T23:17:01.724858,63235318,82453394,83665,302774,2339,37,0
242,2025-07-26T23:17:03.615472,64557299,82601193,86370,302780,2338,37,1
243,2025-07-26T23:17:05.506837,63582236,82434307,91066,303462,2339,37,0
244,2025-07-26T23:17:08.393728,64563904,82458773,91614,301763,2337,37,0
245,2025-07-26T23:17:10.283369,64442387,82500672,88403,303869,2339,38,0
246,2025-07-26T23:17:12.170876,64017032,82561997,90502,303271,2342,37,0
247,2025-07-26T23:17:15.060354,65903159,82502521,101561,303041,2344,39,2
248,2025-07-26T23:17:16.953024,64688829,82624734,89741,303443,2343,37,0
249,2025-07-26T23:17:18.840645,64457812,82559720,89238,301767,2341,37,0
250,2025-07-26T23:17:21.730064,64709285,82323950,89429,302775,2329,38,0
251,2025-07-26T23:17:23.620508,64265708,82410380,87944,303679,2335,37,0
252,2025-07-26T23:17:25.508058,63066086,82431653,87826,302137,2341,37,0
253,2025-07-26T23:17:28.397134,62480932,82517712,88349,302966,2338,37,1
254,2025-07-26T23:17:30.300055,63861724,82503721,89934,305364,2335,40,1
255,2025-07-26T23:17:32.188435,64173954,82513144,89622,302622,2342,37,1
256,2025-07-26T23:17:35.078653,64371982,82376779,89350,302209,2338,37,0
257,2025-07-26T23:17:36.972492,64715841,82512441,89008,302926,2341,37,0
258,2025-07-26T23:17:38.859650,64115534,82463164,88279,301548,2345,37,0
259,2025-07-26T23:17:41.746922,63208844,82390499,89496,302336,2336,37,0
260,2025-07-26T23:17:43.636569,64462682,82811535,90411,302816,2333,37,0
261,2025-07-26T23:17:45.523855,63463355,82382628,91753,302213,2337,37,0
262,2025-07-26T23:17:48.412815,64506469,82403956,91618,302644,2334,37,0
263,2025-07-26T23:17:50.304049,63933911,82342470,88606,301091,2335,37,1
264,2025-07-26T23:17:52.194040,64410408,82420451,86428,301963,2338,37,0
265,2025-07-26T23:17:55.083092,64472706,82505926,89177,302598,2341,38,0
266,2025-07-26T23:17:56.980001,63914848,82413864,88873,302943,2339,37,0
267,2025-07-26T23:17:58.867728,64566967,82457690,88733,302760,2343,37,0
268,2025-07-26T23:18:01.755054,63535618,82451599,91811,302974,2341,37,1
269,2025-07-26T23:18:03.644963,64467498,82490966,88204,303077,2341,37,0
270,2025-07-26T23:18:05.534560,65450289,82519174,108766,304697,2338,37,0
271,2025-07-26T23:18:08.422773,63288872,82840918,94028,303072,2341,38,0
272,2025-07-26T23:18:10.316670,63488182,82584753,87062,303153,2337,37,0
273,2025-07-26T23:18:12.203808,64449333,82564262,89981,303130,2341,38,0
274,2025-07-26T23:18:15.090021,64684687,82462882,90955,303289,2340,38,0
275,2025-07-26T23:18:16.982830,63813889,82432073,88552,303845,2334,38,0
276,2025-07-26T23:18:18.868705,64010521,82395641,88466,301824,2335,37,0
277,2025-07-26T23:18:21.757788,63819276,82496253,89756,302890,2348,38,0
278,2025-07-26T23:18:23.648364,63737291,82511840,88358,303047,2339,37,0
279,2025-07-26T23:18:25.536600,64070097,82465177,86797,302803,2341,37,1
280,2025-07-26T23:18:28.426594,64659563,82561543,90752,302540,2341,37,0
281,2025-07-26T23:18:30.318321,65422828,82577548,89178,303163,2339,39,0
282,2025-07-26T23:18:32.211474,63488287,82509535,90941,303424,2345,37,0
283,2025-07-26T23:18:35.100176,64292976,82462365,92948,303671,2334,38,1
284,2025-07-26T23:18:37.004956,64222646,82798050,92114,302790,2335,37,0
285,2025-07-26T23:18:38.892239,63365802,82500605,86747,301366,2340,37,0
286,2025-07-26T23:18:41.782508,63939710,82415795,88540,302231,2344,37,0
287,2025-07-26T23:18:43.672020,64032980,82426863,87894,303133,2336,37,0
288,2025-07-26T23:18:45.560345,63518389,82356556,88169,302939,2333,37,0
289,2025-07-26T23:18:48.460162,65008324,82507585,89692,303276,2339,37,0
290,2025-07-26T23:18:50.349116,63797105,82499265,87906,302363,2343,39,0
291,2025-07-26T23:18:52.235713,63930810,82504896,89102,303503,2338,38,1
292,2025-07-26T23:18:55.126292,64239377,82502179,86039,302083,2339,37,0
293,2025-07-26T23:18:57.015077,64463361,82572362,89511,302799,2340,38,1
294,2025-07-26T23:18:58.903719,63990325,82521088,87609,304035,2340,38,0
295,2025-07-26T23:19:01.790576,64672114,82526303,92037,303621,2335,37,0
296,2025-07-26T23:19:03.679505,64200905,82512691,89343,301367,2338,38,0
297,2025-07-26T23:19:05.567022,63151300,82361488,88454,302529,2341,38,0
298,2025-07-26T23:19:08.456979,64487610,82366176,90491,302189,2339,37,0
299,2025-07-26T23:19:10.368427,63973029,82460675,88486,303856,2337,38,0
300,2025-07-26T23:19:12.256055,64726870,82440496,87796,303939,2346,40,0
301,2025-07-26T23:19:15.144926,64737279,82441966,90420,304560,2336,37,0
302,2025-07-26T23:19:17.033475,64214067,82409884,88894,303202,2336,37,0
303,2025-07-26T23:19:18.920974,63981957,82498033,79149,303575,2336,38,1
304,2025-07-26T23:19:21.809993,64327038,82557906,85068,302501,2340,38,2
305,2025-07-26T23:19:23.700908,64645650,82697085,90722,303642,2333,37,0
306,2025-07-26T23:19:25.589110,63317754,82488456,87684,303186,2339,37,0
307,2025-07-26T23:19:28.482343,65851062,82387624,106861,302491,2337,38,0
308,2025-07-26T23:19:30.372622,64471939,82555814,87149,303120,2347,38,1
309,2025-07-26T23:19:32.260665,64458834,82456662,86120,301687,2333,38,0
310,2025-07-26T23:19:35.148553,64712148,82573757,90080,303551,2343,38,0
311,2025-07-26T23:19:37.037036,64329264,82468604,87294,303646,2340,37,1
312,2025-07-26T23:19:38.928530,63831904,82599021,91316,302664,2336,37,0
313,2025-07-26T23:19:41.821594,64565412,82516905,92556,303496,2338,38,0
314,2025-07-26T23:19:43.710686,63976990,82470326,87003,301687,2341,37,1
315,2025-07-26T23:19:45.600345,64863409,82488651,87783,302612,2336,39,1
316,2025-07-26T23:19:48.490280,65286554,82414883,100044,303383,2336,37,0
317,2025-07-26T23:19:50.380041,63971214,82464977,87512,303593,2335,38,1
318,2025-07-26T23:19:52.267639,64596848,82475509,86797,302173,2334,38,1
319,2025-07-26T23:19:55.156420,64154455,82469327,88403,304064,2337,38,1
320,2025-07-26T23:19:57.079677,63869344,82390550,92404,302446,2338,37,0
321,2025-07-26T23:19:58.968796,63729710,82445914,88186,302661,2341,38,1
322,2025-07-26T23:20:01.858766,64771056,82537645,89060,303165,2342,37,0
323,2025-07-26T23:20:03.747903,64109193,82360746,90260,302054,2336,37,0
324,2025-07-26T23:20:05.635264,65026755,82391963,87966,302598,2340,37,0
325,2025-07-26T23:20:08.522422,64546432,82530988,89404,301971,2341,37,0
326,2025-07-26T23:20:10.411422,63569756,82386952,89922,301683,2338,37,0
327,2025-07-26T23:20:12.300388,64015157,82340641,84839,301827,2338,38,1
328,2025-07-26T23:20:15.189390,63582233,82422585,81050,301768,2332,38,0
329,2025-07-26T23:20:17.076576,64094461,82334921,88717,300950,2337,37,0
330,2025-07-26T23:20:18.963621,64040636,82518387,87787,302901,2336,37,0
331,2025-07-26T23:20:21.852469,63947447,82404541,91084,302635,2342,37,1
332,2025-07-26T23:20:23.745548,64171372,82465474,89936,303343,2337,38,0
333,2025-07-26T23:20:25.633497,64371858,82479539,86211,302445,2339,37,0
334,2025-07-26T23:20:28.522447,64255346,82463957,90690,302273,2337,37,0
335,2025-07-26T23:20:30.412016,63700552,82466499,88322,302056,2341,38,1
336,2025-07-26T23:20:32.303073,64401135,82422875,82891,301500,2338,37,0
337,2025-07-26T23:20:35.190030,63543528,82656527,84560,304124,2337,39,1
338,2025-07-26T23:20:37.080149,64499091,82534228,90795,301824,2342,37,1
339,2025-07-26T23:20:38.971845,64536057,82573986,82501,303963,2344,38,0
340,2025-07-26T23:20:41.865809,64660060,82530127,92921,304084,2342,39,1
341,2025-07-26T23:20:43.757352,63952404,82412686,90671,303706,2338,38,1
342,2025-07-26T23:20:45.644521,63707210,82748479,88928,302069,2345,37,0
343,2025-07-26T23:20:48.533437,64355785,82580148,87702,302721,2339,37,1
344,2025-07-26T23:20:50.420975,62992579,82616380,90043,304216,2344,37,0
345,2025-07-26T23:20:52.312342,64161295,82464058,91448,302261,2336,37,0
346,2025-07-26T23:20:55.201743,64119291,82520944,87920,303981,2340,38,1
347,2025-07-26T23:20:57.091757,64005904,82405370,88674,303029,2341,37,0
348,2025-07-26T23:20:58.982821,64280723,82582786,88813,303653,2343,37,0
349,2025-07-26T23:21:01.870480,64069405,82505326,89911,303323,2337,37,0
350,2025-07-26T23:21:03.759968,64623703,82545444,92238,302427,2339,37,0
351,2025-07-26T23:21:05.647674,65111433,82840246,92680,303185,2345,37,0
352,2025-07-26T23:21:08.538423,64472024,82477755,91671,303160,2338,39,0
353,2025-07-26T23:21:10.484080,63745708,82387735,88193,302776,2341,37,0
354,2025-07-26T23:21:12.372007,64665772,82463248,87787,303278,2339,38,0
355,2025-07-26T23:21:15.265274,63689698,82431762,93048,302795,2337,37,0
