iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
77,2025-07-27T04:10:51.258937,128581075,265593757,99313,432990,2115,40,0
78,2025-07-27T04:10:53.145498,128102449,266047653,101405,429417,2105,41,1
79,2025-07-27T04:10:56.033630,127898019,265994029,94519,436590,2100,41,1
80,2025-07-27T04:10:57.921488,127572978,265686214,91598,436940,2118,41,1
81,2025-07-27T04:11:00.811482,128577723,265632781,101722,432906,2102,41,0
82,2025-07-27T04:11:02.700851,128802999,265278746,99810,431285,2113,40,0
83,2025-07-27T04:11:04.592335,128689969,266469811,100572,430869,2103,40,0
84,2025-07-27T04:11:07.482838,128148331,265847353,97864,435332,2104,40,0
85,2025-07-27T04:11:09.371916,128585905,265261118,99370,436938,2109,42,1
86,2025-07-27T04:11:12.263385,129062996,266097884,102635,434244,2115,41,2
87,2025-07-27T04:11:14.155279,128669099,266900223,107291,433334,2117,40,0
88,2025-07-27T04:11:16.040984,128416612,265718463,101057,429605,2102,40,0
89,2025-07-27T04:11:18.927570,129405218,266706681,119445,431720,2104,44,2
90,2025-07-27T04:11:20.816213,128973561,266039424,100690,431231,2115,40,0
91,2025-07-27T04:11:22.703138,131005848,266911407,107558,438449,2113,40,1
92,2025-07-27T04:11:25.592261,128340549,265381015,100655,426437,2106,40,0
93,2025-07-27T04:11:27.484701,128444015,265806936,95083,429474,2100,40,0
94,2025-07-27T04:11:30.373871,128454470,265958102,99939,433341,2107,45,1
95,2025-07-27T04:11:32.262916,128962431,265917776,98471,433110,2106,41,1
96,2025-07-27T04:11:34.148818,128969597,265988152,99014,437100,2112,41,0
97,2025-07-27T04:11:37.037754,128377736,265409131,91926,432693,2106,40,1
98,2025-07-27T04:11:38.927299,128497839,265703010,91159,432331,2101,41,1
99,2025-07-27T04:11:41.818631,128394255,265426278,91738,429812,2114,41,1
100,2025-07-27T04:11:43.708071,128208291,266527059,91059,433607,2113,41,1
101,2025-07-27T04:11:45.596929,128968770,266375434,99309,434481,2101,42,0
102,2025-07-27T04:11:48.487568,130414258,265698857,119617,428021,2116,40,0
103,2025-07-27T04:11:50.375946,128025054,266032919,99095,431637,2107,41,0
104,2025-07-27T04:11:52.267055,129461666,266218874,98941,434583,2111,43,2
105,2025-07-27T04:11:55.156023,128104526,265529095,92645,429869,2105,41,2
106,2025-07-27T04:11:57.046620,128244019,265809935,97767,432304,2107,41,0
107,2025-07-27T04:11:59.934374,126380036,265868065,98161,430732,2101,40,0
108,2025-07-27T04:12:01.825508,127964734,265642242,99262,429872,2108,41,0
109,2025-07-27T04:12:03.712914,128979865,265874554,96635,429216,2122,40,2
110,2025-07-27T04:12:06.601679,129097295,265951806,100335,431023,2108,40,0
111,2025-07-27T04:12:08.491190,130393952,265588663,121344,428928,2113,40,1
112,2025-07-27T04:12:11.381132,128361880,265345565,100660,431729,2104,40,0
113,2025-07-27T04:12:13.269205,127490056,264834925,99210,431915,2113,43,0
114,2025-07-27T04:12:15.156898,128152797,265803008,99280,432725,2119,42,0
115,2025-07-27T04:12:18.046068,130034107,266115929,101743,430660,2099,41,0
116,2025-07-27T04:12:19.934169,128330077,264956849,98985,434905,2105,41,0
117,2025-07-27T04:12:21.825670,128932336,265878111,97969,433852,2113,40,0
118,2025-07-27T04:12:24.714042,128160641,265812590,100790,431844,2110,42,0
119,2025-07-27T04:12:26.603011,129563314,265605997,98235,437974,2109,41,0
120,2025-07-27T04:12:29.492804,128004858,266039598,92175,428859,2122,40,1
121,2025-07-27T04:12:31.384073,129580357,266763001,94229,429138,2110,41,0
122,2025-07-27T04:12:33.272011,127947192,265933091,92502,427451,2113,40,1
123,2025-07-27T04:12:36.162315,129117667,265574210,102090,427585,2102,40,0
124,2025-07-27T04:12:38.049562,128482988,265524233,98550,424994,2118,40,1
125,2025-07-27T04:12:40.940707,128114621,265823434,114990,433425,2112,40,0
126,2025-07-27T04:12:42.832326,127525478,265761964,98448,425426,2104,41,1
127,2025-07-27T04:12:44.722306,128501757,266279865,100015,430754,2119,42,0
128,2025-07-27T04:12:47.611820,129198598,265456826,100902,429454,2108,44,2
129,2025-07-27T04:12:49.500230,128034674,265601513,98772,433099,2107,40,0
130,2025-07-27T04:12:51.387103,129568559,266523914,98613,428493,2104,40,1
131,2025-07-27T04:12:54.274577,127760502,265769629,100217,433774,2117,42,0
132,2025-07-27T04:12:56.164315,128546967,264877212,99057,426161,2100,40,0
133,2025-07-27T04:12:59.052784,128472743,265522153,101090,427098,2107,40,0
134,2025-07-27T04:13:00.942073,129088577,266158414,98292,430168,2109,40,0
135,2025-07-27T04:13:02.834512,129651642,265605739,98476,428670,2111,40,1
136,2025-07-27T04:13:05.722929,128289919,265997487,100818,429055,2112,40,0
137,2025-07-27T04:13:07.615673,128200072,265671297,98541,433360,2109,40,1
138,2025-07-27T04:13:09.503721,127975061,266850365,136451,430846,2107,43,1
139,2025-07-27T04:13:12.391696,128443550,265260308,100376,427793,2104,40,1
140,2025-07-27T04:13:14.281915,128097547,266194395,98927,429875,2111,41,0
141,2025-07-27T04:13:17.172198,128384290,265610375,101413,434584,2108,41,0
142,2025-07-27T04:13:19.062864,127256328,265174762,99047,435019,2106,41,0
143,2025-07-27T04:13:20.951072,128872725,265814068,101083,431393,2105,42,0
144,2025-07-27T04:13:23.838683,128536690,266341323,98658,428271,2107,40,0
145,2025-07-27T04:13:25.728011,127696640,265122969,96657,429591,2111,42,1
146,2025-07-27T04:13:28.616791,129087880,266357784,106444,431033,2107,40,1
147,2025-07-27T04:13:30.508215,129157326,265916812,112144,429942,2113,42,2
148,2025-07-27T04:13:32.394636,129078991,265816011,99510,432146,2112,41,0
149,2025-07-27T04:13:35.283451,129133864,266368212,100664,437677,2111,41,0
150,2025-07-27T04:13:37.174133,128636590,265729053,98586,429818,2107,40,0
151,2025-07-27T04:13:39.062019,127907875,265454802,98809,431319,2107,40,1
152,2025-07-27T04:13:41.951191,128941919,265926881,99008,434164,2101,40,0
153,2025-07-27T04:13:43.838543,127921944,266120938,97173,437176,2102,41,0
154,2025-07-27T04:13:46.725285,128733991,266051328,98987,427643,2104,40,1
155,2025-07-27T04:13:48.612494,128339234,265726724,97612,438543,2115,41,0
156,2025-07-27T04:13:50.499102,128316056,266148158,99924,435829,2111,41,0
157,2025-07-27T04:13:53.386308,128470667,265957849,101817,433614,2105,41,0
158,2025-07-27T04:13:55.275235,128165810,266807884,101485,431611,2114,40,0
159,2025-07-27T04:13:58.163900,129463328,265810761,99229,432158,2104,42,0
160,2025-07-27T04:14:00.052449,128355862,265498659,99715,432126,2109,40,0
161,2025-07-27T04:14:01.942842,127883532,265906853,104577,433106,2106,42,0
162,2025-07-27T04:14:04.833991,128678392,266509312,100516,429048,2100,42,1
163,2025-07-27T04:14:06.725435,127484682,265539119,100635,435881,2107,40,1
164,2025-07-27T04:14:08.614620,128860653,266531536,103520,430493,2110,41,0
165,2025-07-27T04:14:11.514403,128948604,266038312,91312,429900,2101,42,0
166,2025-07-27T04:14:13.404313,127731167,265792390,98659,430188,2103,42,1
167,2025-07-27T04:14:16.293233,129103732,266107551,99575,429506,2102,41,0
168,2025-07-27T04:14:18.185160,127946399,265630817,100023,428522,2109,40,0
169,2025-07-27T04:14:20.072816,127984029,265367519,100240,430820,2105,41,0
170,2025-07-27T04:14:22.961525,129024591,266391539,123755,426999,2106,40,0
171,2025-07-27T04:14:24.848677,127811258,265628157,100259,429491,2102,40,0
172,2025-07-27T04:14:27.736783,128454412,265610505,100835,432259,2109,40,1
173,2025-07-27T04:14:29.628629,127280215,266055632,101525,432514,2115,42,0
174,2025-07-27T04:14:31.515991,128804751,265778754,115253,428761,2107,41,2
175,2025-07-27T04:14:34.404938,128057994,266254656,100904,430721,2117,41,0
176,2025-07-27T04:14:36.293043,128169943,265774149,100729,429764,2108,41,0
177,2025-07-27T04:14:38.180861,128386320,266212524,101184,427014,2105,42,1
178,2025-07-27T04:14:41.070036,128957475,265640282,97311,427949,2118,41,0
179,2025-07-27T04:14:42.963067,129282195,265892776,102314,432245,2114,40,1
180,2025-07-27T04:14:45.854071,128925330,266176243,102856,430425,2113,42,1
181,2025-07-27T04:14:47.742549,128502227,265836463,98986,435591,2115,40,1
182,2025-07-27T04:14:49.643627,127986869,265007292,102253,424805,2104,40,0
183,2025-07-27T04:14:52.532040,128703113,266339355,111806,433481,2113,40,1
184,2025-07-27T04:14:54.421654,129005443,266355290,106188,432089,2106,41,2
185,2025-07-27T04:14:56.311570,127795405,265820129,102379,429787,2112,41,0
186,2025-07-27T04:14:59.199846,128363644,265800318,99388,431674,2110,41,0
187,2025-07-27T04:15:01.096851,129320251,265829959,99987,428257,2107,40,0
188,2025-07-27T04:15:03.985781,129838434,265816670,100608,432413,2108,40,0
189,2025-07-27T04:15:05.872823,128856118,266831819,105121,431914,2108,41,1
190,2025-07-27T04:15:07.761037,127842393,265709533,99815,428870,2112,41,1
191,2025-07-27T04:15:10.650172,128653268,265702078,98543,432237,2103,41,2
192,2025-07-27T04:15:12.537383,128385617,265653242,93673,430923,2106,41,0
193,2025-07-27T04:15:15.424192,128696685,265935257,99225,431698,2113,40,1
194,2025-07-27T04:15:17.318886,129571838,265993201,99181,430170,2106,41,1
195,2025-07-27T04:15:19.212634,128025326,265875380,97457,428723,2105,41,0
196,2025-07-27T04:15:22.101625,128890867,265877545,100424,427735,2113,40,0
197,2025-07-27T04:15:23.991486,128588163,266306025,98018,434850,2111,41,2
198,2025-07-27T04:15:25.879427,129149707,265960382,99617,428061,2112,40,1
199,2025-07-27T04:15:28.769828,128486202,265365868,102315,428565,2111,40,0
200,2025-07-27T04:15:30.657628,128154561,265858784,98617,428991,2109,40,0
201,2025-07-27T04:15:33.545697,129252936,265978584,102198,430706,2111,41,0
202,2025-07-27T04:15:35.433835,127555688,265301446,100526,428739,2100,41,1
203,2025-07-27T04:15:37.324929,129397246,265894054,100120,432829,2110,42,1
204,2025-07-27T04:15:40.214444,127898471,265601995,101931,432964,2114,42,0
205,2025-07-27T04:15:42.107606,128231071,265617723,100915,429126,2109,40,0
206,2025-07-27T04:15:43.995028,130168170,265730532,124342,433537,2109,42,0
207,2025-07-27T04:15:46.881188,128667215,265760300,99696,433233,2114,41,0
208,2025-07-27T04:15:48.768810,127449325,266082751,99674,429349,2112,41,0
209,2025-07-27T04:15:51.659636,127693604,265358531,92987,429167,2117,41,1
210,2025-07-27T04:15:53.546255,127681207,265967694,89615,432628,2113,41,1
211,2025-07-27T04:15:55.436131,128794687,266148426,100227,429628,2115,40,1
212,2025-07-27T04:15:58.329124,127983281,265819058,93955,426945,2103,40,0
213,2025-07-27T04:16:00.219254,128445086,265397083,90277,429022,2104,40,3
214,2025-07-27T04:16:03.109189,127714464,266557665,93175,428250,2115,40,0
215,2025-07-27T04:16:04.998842,127497725,265739711,89670,436589,2113,41,1
216,2025-07-27T04:16:06.884640,128085371,266251321,89706,432099,2112,42,1
217,2025-07-27T04:16:09.773227,127711653,266040330,100665,433697,2115,42,0
218,2025-07-27T04:16:11.661033,128503577,265619820,92838,429950,2113,40,1
219,2025-07-27T04:16:13.549285,128044648,265867403,100794,429501,2108,40,0
220,2025-07-27T04:16:16.437681,127700907,266430920,101484,427864,2106,41,0
221,2025-07-27T04:16:18.329366,128596308,265763528,91199,439785,2109,43,1
222,2025-07-27T04:16:21.218083,128408936,265636994,101792,435548,2107,41,1
223,2025-07-27T04:16:23.113990,128122440,266194112,102067,435558,2112,41,0
224,2025-07-27T04:16:24.999786,128468721,265117692,98229,429613,2108,40,2
225,2025-07-27T04:16:27.888384,129167458,266315884,106059,434590,2110,40,0
226,2025-07-27T04:16:29.781279,127984844,265819950,99112,431453,2117,43,1
227,2025-07-27T04:16:32.677658,128381321,266068592,98195,432407,2110,41,0
228,2025-07-27T04:16:34.566807,128720811,266080977,99989,429087,2123,40,0
229,2025-07-27T04:16:36.453902,128668836,266122670,102744,429502,2110,42,1
230,2025-07-27T04:16:39.342044,128597847,265949642,99114,431143,2109,42,0
231,2025-07-27T04:16:41.234741,128813419,265735267,92145,428600,2107,40,1
232,2025-07-27T04:16:43.121201,128247910,266105957,98589,436456,2108,42,0
233,2025-07-27T04:16:46.009372,131058635,266149858,123439,438332,2105,40,0
234,2025-07-27T04:16:47.896752,127985118,266460515,99747,435136,2112,41,0
235,2025-07-27T04:16:50.785248,128054328,266090001,104049,434783,2110,41,0
236,2025-07-27T04:16:52.675396,128227879,265145826,100949,433639,2111,41,0
237,2025-07-27T04:16:54.562670,128275758,266220747,90816,433852,2107,42,1
238,2025-07-27T04:16:57.451264,129010741,265781261,102526,431912,2103,41,0
239,2025-07-27T04:16:59.344313,127644287,266115089,103887,442274,2117,43,1
240,2025-07-27T04:17:02.235765,127731945,265717433,92965,428399,2107,41,0
241,2025-07-27T04:17:04.124830,128762855,266721384,99222,430980,2117,42,0
242,2025-07-27T04:17:06.013796,129534449,265162163,124998,426758,2117,40,0
243,2025-07-27T04:17:08.901894,128295903,266469469,96796,436435,2110,42,1
244,2025-07-27T04:17:10.790674,128262395,265550302,100493,430628,2114,41,3
245,2025-07-27T04:17:12.682056,128703945,265818841,99434,431317,2108,40,1
246,2025-07-27T04:17:15.570249,127844262,265431753,104526,429736,2100,43,0
247,2025-07-27T04:17:17.462345,128017535,266032997,92205,426678,2111,40,0
248,2025-07-27T04:17:20.349393,128496015,265609534,98820,435553,2113,41,0
249,2025-07-27T04:17:22.239078,127943087,265397004,101012,427388,2105,41,0
250,2025-07-27T04:17:24.128988,128021859,265531139,98683,437389,2114,41,0
251,2025-07-27T04:17:27.017549,128968965,265342748,100679,434551,2114,42,2
252,2025-07-27T04:17:28.907931,128504597,266672080,103905,435328,2112,41,1
253,2025-07-27T04:17:30.798045,128841540,265597899,99210,431131,2106,40,0
254,2025-07-27T04:17:33.687795,128155215,265651290,100856,431600,2101,42,0
255,2025-07-27T04:17:35.575781,128131121,266107925,100184,434541,2115,43,0
256,2025-07-27T04:17:38.464270,128464335,265926790,94165,433698,2114,43,2
257,2025-07-27T04:17:40.351432,128103031,265487152,90179,429644,2117,41,0
258,2025-07-27T04:17:42.239058,128951501,266085228,98280,429378,2118,40,1
259,2025-07-27T04:17:45.128455,129412178,265928372,101447,431279,2104,40,0
260,2025-07-27T04:17:47.016707,129002952,265617816,99014,430619,2113,40,1
261,2025-07-27T04:17:49.905380,128553664,267037886,101585,437600,2108,41,1
262,2025-07-27T04:17:51.794857,127560663,265978302,89153,429919,2111,42,0
263,2025-07-27T04:17:53.681137,127714751,265971027,90717,431350,2116,40,0
264,2025-07-27T04:17:56.568256,128098144,265770985,93708,432909,2104,41,1
265,2025-07-27T04:17:58.460248,128215639,266480243,91521,429703,2113,42,0
266,2025-07-27T04:18:00.346009,128311791,265652470,97446,428243,2102,40,0
267,2025-07-27T04:18:03.235735,127511871,265874969,92827,428613,2107,42,1
268,2025-07-27T04:18:05.126608,127454019,266204580,90261,436590,2120,42,1
269,2025-07-27T04:18:08.020140,129455631,265865788,112184,437282,2108,40,0
270,2025-07-27T04:18:09.907769,128838586,265856239,100241,429779,2109,41,1
271,2025-07-27T04:18:11.795861,127546437,264810639,101833,427075,2106,41,0
272,2025-07-27T04:18:14.683011,128682884,266008017,99525,434083,2108,42,0
273,2025-07-27T04:18:16.571219,127864811,266159477,91821,431996,2123,41,0
274,2025-07-27T04:18:19.462700,128495569,266001692,93530,430990,2110,40,0
275,2025-07-27T04:18:21.351174,128990213,265583293,99473,431982,2106,41,0
276,2025-07-27T04:18:23.239783,128110048,266062989,99798,429590,2111,43,0
277,2025-07-27T04:18:26.128488,128988590,265904079,101505,433050,2105,41,0
278,2025-07-27T04:18:28.016671,130182626,266127104,107490,431410,2106,40,1
279,2025-07-27T04:18:29.903613,128633921,266173372,101078,430287,2113,40,0
280,2025-07-27T04:18:32.790095,128688094,266387305,102574,435264,2110,41,0
281,2025-07-27T04:18:34.678197,127918189,265613272,94046,427457,2104,41,1
282,2025-07-27T04:18:37.565011,128552116,266233160,99740,437537,2115,41,0
283,2025-07-27T04:18:39.457070,127511470,265721027,100049,430329,2103,42,0
284,2025-07-27T04:18:41.344643,128264272,265752244,93875,434653,2122,42,0
285,2025-07-27T04:18:44.230788,128721265,265355030,100268,428230,2105,42,0
286,2025-07-27T04:18:46.120706,127488787,266003283,91420,428587,2106,40,0
287,2025-07-27T04:18:49.010892,127823254,265849796,100731,429894,2099,42,0
288,2025-07-27T04:18:50.898630,129293104,266201121,97200,436685,2116,40,1
289,2025-07-27T04:18:52.786705,128920200,267021334,104920,436093,2115,41,0
290,2025-07-27T04:18:55.674153,129025533,265635544,101245,432200,2109,41,0
291,2025-07-27T04:18:57.562821,129458194,266169068,101369,434339,2129,42,1
292,2025-07-27T04:18:59.453425,128780656,265601517,102141,432579,2115,41,0
293,2025-07-27T04:19:02.340242,129370694,265813256,100790,434795,2111,41,0
294,2025-07-27T04:19:04.228039,127911877,265567593,92943,435371,2114,40,0
295,2025-07-27T04:19:07.117176,128361744,264988383,99847,425805,2105,40,0
296,2025-07-27T04:19:09.004616,128406760,266144584,97868,436026,2108,41,0
297,2025-07-27T04:19:10.891274,127547824,266303035,101760,434732,2104,41,1
298,2025-07-27T04:19:13.778536,128408617,266542850,109051,437405,2109,42,1
299,2025-07-27T04:19:15.666689,128081661,266507442,98554,431492,2114,41,2
300,2025-07-27T04:19:18.556013,127888767,265791905,103106,431861,2100,42,0
301,2025-07-27T04:19:20.449159,127861735,266339114,99458,427591,2101,41,0
302,2025-07-27T04:19:22.344506,128624854,265306316,98200,429873,2116,42,0
303,2025-07-27T04:19:25.233366,129130882,266062927,100461,430631,2109,40,0
304,2025-07-27T04:19:27.120992,128811983,265908503,97765,430754,2112,40,0
305,2025-07-27T04:19:29.010606,128617365,266177288,125437,437053,2106,40,0
306,2025-07-27T04:19:31.900602,128737149,265651675,98835,429217,2109,41,0
307,2025-07-27T04:19:33.790588,127984064,265335330,96517,433998,2103,41,0
308,2025-07-27T04:19:36.680903,129386150,265682133,98422,432488,2099,41,0
309,2025-07-27T04:19:38.568960,126664948,265870747,93374,430461,2113,42,1
310,2025-07-27T04:19:40.461175,129048581,265618734,100891,435974,2106,41,0
311,2025-07-27T04:19:43.349790,128201190,264900891,100384,429285,2111,41,0
312,2025-07-27T04:19:45.238835,127571969,266016152,87612,427158,2115,40,1
313,2025-07-27T04:19:47.126986,128060736,265792735,99253,431023,2109,42,3
314,2025-07-27T04:19:50.018728,129951652,265670694,122996,430178,2100,40,0
315,2025-07-27T04:19:51.908579,129318260,266634250,98444,431770,2113,40,1
316,2025-07-27T04:19:54.797147,128874112,266263560,97159,436583,2108,41,1
317,2025-07-27T04:19:56.688690,129044707,265648779,98000,428649,2111,41,1
318,2025-07-27T04:19:58.593289,128150563,265680036,99111,428036,2103,41,0
319,2025-07-27T04:20:01.481684,128557222,265401587,99355,434743,2102,40,0
320,2025-07-27T04:20:03.369707,128370878,265732427,98895,430241,2105,41,0
321,2025-07-27T04:20:06.258543,127604145,264850388,98160,427544,2096,41,1
322,2025-07-27T04:20:08.151195,127160275,265479822,100062,432303,2115,41,2
323,2025-07-27T04:20:10.040121,128959750,266244194,95389,435574,2107,41,1
324,2025-07-27T04:20:12.930178,127316246,265780514,94425,437586,2105,41,0
325,2025-07-27T04:20:14.820659,128349451,265876081,101194,439831,2105,41,1
326,2025-07-27T04:20:16.710952,127988806,265978663,90759,430918,2109,40,1
327,2025-07-27T04:20:19.600996,128373140,265947550,96988,432525,2103,42,1
328,2025-07-27T04:20:21.494697,127835473,265928451,98681,429918,2109,40,0
329,2025-07-27T04:20:24.381150,129377290,266029428,97939,433280,2105,40,0
330,2025-07-27T04:20:26.269440,129039634,266225358,98055,428505,2105,40,0
331,2025-07-27T04:20:28.160036,128669447,265872457,97155,427875,2107,41,0
332,2025-07-27T04:20:31.049023,129577802,265838047,103289,432357,2103,43,1
333,2025-07-27T04:20:32.936957,126641081,265078051,98091,427240,2117,40,1
334,2025-07-27T04:20:34.829497,128345184,266313131,98573,434382,2102,41,1
335,2025-07-27T04:20:37.720029,128404170,265790528,99346,436102,2108,41,0
336,2025-07-27T04:20:39.609180,128575466,265197649,95898,435133,2117,41,0
337,2025-07-27T04:20:42.497998,128482238,265958500,97531,432326,2103,42,1
338,2025-07-27T04:20:44.387784,128677139,265945232,97880,429335,2115,40,1
339,2025-07-27T04:20:46.279559,129156010,266158405,98222,434963,2108,40,1
340,2025-07-27T04:20:49.170993,128527643,264865759,99412,433960,2108,42,0
341,2025-07-27T04:20:51.059545,128525173,265991365,101143,430843,2108,40,1
342,2025-07-27T04:20:52.950714,128745820,265620799,101207,430409,2111,43,0
343,2025-07-27T04:20:55.837119,128631966,265613150,101471,430612,2112,40,0
344,2025-07-27T04:20:57.724479,127440003,266010564,99283,432004,2107,40,1
345,2025-07-27T04:21:00.612868,128961876,266205422,101133,431001,2105,42,0
346,2025-07-27T04:21:02.504682,127742137,265893910,100213,434567,2106,41,0
347,2025-07-27T04:21:04.390687,129453879,265828854,99043,445370,2119,42,1
348,2025-07-27T04:21:07.282328,128529661,266266131,99793,433064,2107,41,1
349,2025-07-27T04:21:09.173640,127412565,265122219,88734,429410,2108,41,0
350,2025-07-27T04:21:12.061446,129817381,266216325,124528,433194,2103,41,0
351,2025-07-27T04:21:13.948204,128704907,266169994,98640,431623,2107,41,0
352,2025-07-27T04:21:15.834694,127618713,265776013,99933,436150,2107,41,0
353,2025-07-27T04:21:18.726149,128814850,265286127,99840,435222,2106,41,0
354,2025-07-27T04:21:20.615828,127857750,265813328,100428,429701,2100,43,1
355,2025-07-27T04:21:22.503214,128143303,265419081,100470,430963,2109,41,1
