iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
221,2025-07-26T23:53:30.299129,63931901,83251960,91132,306405,2342,37,0
222,2025-07-26T23:53:32.185208,65093908,83363197,92195,307899,2341,39,1
223,2025-07-26T23:53:35.073202,64110380,83158341,91694,307061,2344,38,0
224,2025-07-26T23:53:36.962980,64243778,82582703,91772,308435,2343,37,0
225,2025-07-26T23:53:38.874983,63433524,83105609,89617,307100,2338,37,1
226,2025-07-26T23:53:40.764629,64068081,82678885,86976,305818,2335,37,0
227,2025-07-26T23:53:43.653245,63919824,82671197,88735,305945,2338,37,1
228,2025-07-26T23:53:45.544190,64647275,82686575,113398,306658,2337,37,0
229,2025-07-26T23:53:47.434580,64080787,82725660,88014,306576,2344,37,0
230,2025-07-26T23:53:50.321804,64974639,83400871,90530,306624,2343,38,0
231,2025-07-26T23:53:52.210696,64636448,83374074,92713,307043,2338,37,0
232,2025-07-26T23:53:54.097160,63803453,82828184,88612,306642,2345,37,1
233,2025-07-26T23:53:55.986491,63801484,83078952,95330,308645,2341,40,0
234,2025-07-26T23:53:58.875940,63821313,82568190,88392,305526,2336,37,1
235,2025-07-26T23:54:00.766704,64540234,83472275,91938,307071,2341,37,0
236,2025-07-26T23:54:02.663976,63971273,82908572,88619,306796,2342,37,0
237,2025-07-26T23:54:05.552532,64747610,83205102,89758,306981,2336,37,0
238,2025-07-26T23:54:07.444916,64491011,82793840,90872,306479,2335,37,0
239,2025-07-26T23:54:09.331712,64363020,83173154,90699,308752,2339,40,0
240,2025-07-26T23:54:11.218686,64226806,82636870,89032,306507,2344,37,0
241,2025-07-26T23:54:14.105550,64736836,82864477,90139,307943,2339,37,0
242,2025-07-26T23:54:15.992848,64909387,83733153,111903,306796,2337,37,1
243,2025-07-26T23:54:17.879536,64562184,82995992,88105,305763,2340,38,0
244,2025-07-26T23:54:20.826659,64543059,83706426,90447,307711,2343,38,0
245,2025-07-26T23:54:22.714706,64652665,82682323,88494,305950,2341,38,1
246,2025-07-26T23:54:24.601907,64266052,82932039,89480,307654,2342,37,0
247,2025-07-26T23:54:26.487383,64534440,83178885,90663,307130,2339,37,0
248,2025-07-26T23:54:29.375748,64346899,82660503,88277,307014,2339,37,0
249,2025-07-26T23:54:31.268079,64207832,82750154,89817,307175,2343,37,0
250,2025-07-26T23:54:33.156435,63695669,82871490,90289,305328,2340,37,0
251,2025-07-26T23:54:36.044930,64472914,82954403,89730,307434,2338,38,0
252,2025-07-26T23:54:37.933446,64326053,83182612,88883,307265,2347,38,1
253,2025-07-26T23:54:39.820730,64886833,83504029,86933,305936,2343,37,0
254,2025-07-26T23:54:41.708146,64409209,82838224,92542,307664,2334,38,0
255,2025-07-26T23:54:44.596578,64796747,82656852,90152,307177,2339,37,0
256,2025-07-26T23:54:46.486819,64713584,83148772,101037,306650,2336,38,0
257,2025-07-26T23:54:48.374573,64024452,82894923,89982,306081,2342,37,0
258,2025-07-26T23:54:51.263161,64185726,82685097,91265,306404,2332,37,0
259,2025-07-26T23:54:53.152470,64381933,83074329,88854,306490,2339,37,1
260,2025-07-26T23:54:55.041249,64088729,82943016,87853,306505,2342,37,0
261,2025-07-26T23:54:56.928350,64657197,83034976,87898,308307,2338,38,0
262,2025-07-26T23:54:59.817107,64474854,83226354,86735,305718,2331,37,0
263,2025-07-26T23:55:01.744614,64176845,82561772,90294,306898,2345,38,1
264,2025-07-26T23:55:03.632058,64372698,82635178,88493,306374,2337,37,0
265,2025-07-26T23:55:06.521985,64662847,82955161,87781,305179,2340,37,1
266,2025-07-26T23:55:08.410027,64429340,84212664,95690,308277,2340,38,1
267,2025-07-26T23:55:10.297743,64898513,83388171,87149,307678,2336,39,0
268,2025-07-26T23:55:12.184077,64051799,82593497,91849,307202,2335,37,0
269,2025-07-26T23:55:15.070616,64302822,82540405,91326,306457,2340,37,0
270,2025-07-26T23:55:16.964264,63394390,82596523,85760,307702,2340,37,0
271,2025-07-26T23:55:18.852808,64440741,83892254,88188,306405,2348,37,1
272,2025-07-26T23:55:21.743135,64533199,83084461,93015,307546,2337,37,0
273,2025-07-26T23:55:23.632249,64317825,83282939,86194,307755,2339,39,0
274,2025-07-26T23:55:25.522041,63801381,82563753,91289,307087,2335,37,0
275,2025-07-26T23:55:27.408638,63866217,82642403,91810,307238,2337,37,1
276,2025-07-26T23:55:30.300482,63608982,82631461,90289,308058,2342,37,0
277,2025-07-26T23:55:32.190155,65131119,83454705,87273,306990,2335,39,0
278,2025-07-26T23:55:34.077002,63562161,82641365,91220,306749,2338,37,1
279,2025-07-26T23:55:36.965961,64361414,82923487,88391,307588,2344,37,0
280,2025-07-26T23:55:38.858379,64234150,82743573,88956,307235,2336,37,0
281,2025-07-26T23:55:40.745895,64808275,83635478,90168,306959,2335,37,0
282,2025-07-26T23:55:42.632228,63953619,82573058,91665,305749,2339,37,0
283,2025-07-26T23:55:45.520173,63949808,82658201,91042,307033,2345,37,0
284,2025-07-26T23:55:47.410172,64105786,82578944,89717,308044,2341,38,0
285,2025-07-26T23:55:49.312687,64245482,82804913,91336,306375,2341,38,0
286,2025-07-26T23:55:52.201089,64030206,83250688,88602,306507,2337,38,0
287,2025-07-26T23:55:54.090702,64162432,83057952,89597,307978,2341,38,0
288,2025-07-26T23:55:55.978636,63510474,82602607,87714,305518,2345,37,0
289,2025-07-26T23:55:57.864992,66918312,84102435,109607,306350,2338,37,0
290,2025-07-26T23:56:00.753920,64159189,83070334,95315,309306,2335,38,1
291,2025-07-26T23:56:02.642767,64704262,83174359,89529,305730,2339,37,1
292,2025-07-26T23:56:04.532968,63487407,82739695,82448,306998,2340,37,1
293,2025-07-26T23:56:07.421603,64135815,83055297,93578,307560,2337,37,0
294,2025-07-26T23:56:09.315357,63744822,82726379,85242,307262,2334,37,0
295,2025-07-26T23:56:11.201705,64920177,82731396,88175,306833,2340,37,0
296,2025-07-26T23:56:13.090583,64149597,82833404,93535,309007,2336,38,1
297,2025-07-26T23:56:15.978974,64225105,83337676,89213,308528,2343,37,0
298,2025-07-26T23:56:17.868331,63594924,82611151,88632,306854,2339,37,0
299,2025-07-26T23:56:19.769863,64067430,82582806,88378,306528,2340,39,0
300,2025-07-26T23:56:22.657876,64459234,82680582,89937,306253,2339,37,0
301,2025-07-26T23:56:24.546990,64066251,82672630,88848,308289,2337,38,0
302,2025-07-26T23:56:26.434458,64531655,83013394,89471,307744,2340,37,1
303,2025-07-26T23:56:28.322393,65708196,84357198,107276,307106,2338,40,0
304,2025-07-26T23:56:31.210160,66579216,86447910,90031,308827,2343,38,0
305,2025-07-26T23:56:33.100516,63674239,82773460,90581,306889,2349,37,0
306,2025-07-26T23:56:34.994411,64692052,83281465,89149,307395,2341,38,0
307,2025-07-26T23:56:37.889595,63603980,82625990,88783,308212,2335,39,1
308,2025-07-26T23:56:39.779656,64539181,82833456,91123,306393,2341,38,0
309,2025-07-26T23:56:41.665625,63669416,82605988,91294,306773,2338,38,1
310,2025-07-26T23:56:43.553084,63866057,82603463,89671,306062,2338,37,0
311,2025-07-26T23:56:46.444537,64112411,82635533,90775,307332,2342,37,0
312,2025-07-26T23:56:48.334533,63989713,83110475,89925,306839,2334,38,0
313,2025-07-26T23:56:50.252473,63482510,82513109,92374,305577,2332,37,1
314,2025-07-26T23:56:53.139322,64130609,82535142,88651,305867,2339,37,1
315,2025-07-26T23:56:55.026595,64043838,82726007,88032,306965,2342,37,0
316,2025-07-26T23:56:56.912927,64444533,83391367,94021,307672,2340,37,0
317,2025-07-26T23:56:58.802687,64674043,83124835,94334,307527,2345,37,0
318,2025-07-26T23:57:01.689659,65235134,83298171,92618,305713,2347,37,0
319,2025-07-26T23:57:03.576314,64716885,83454419,88455,307314,2342,38,1
320,2025-07-26T23:57:05.466882,63293076,82974579,89354,307160,2336,38,1
321,2025-07-26T23:57:08.355290,63760518,82909190,93243,307178,2340,37,0
322,2025-07-26T23:57:10.243104,64869941,83963677,90070,306675,2346,37,3
323,2025-07-26T23:57:12.130497,63956447,82751636,87836,307297,2335,37,0
324,2025-07-26T23:57:14.016520,64162841,83594549,92235,307456,2343,39,0
325,2025-07-26T23:57:16.904303,64481347,83101822,94286,306421,2337,37,0
326,2025-07-26T23:57:18.795174,63794133,82685173,88087,306998,2343,37,0
327,2025-07-26T23:57:20.681109,64951479,82874629,106232,306895,2344,37,0
328,2025-07-26T23:57:23.569501,64449497,82986763,93105,306016,2341,37,0
329,2025-07-26T23:57:25.458862,64293031,82736669,91028,306372,2340,37,0
330,2025-07-26T23:57:27.347978,64282909,82863745,89534,306632,2337,37,0
331,2025-07-26T23:57:29.235843,63974301,83429240,90238,307596,2343,38,1
332,2025-07-26T23:57:32.124767,64333961,82839854,93484,308202,2339,37,0
333,2025-07-26T23:57:34.012753,64420992,82590940,89975,306826,2339,37,0
334,2025-07-26T23:57:35.900268,64219717,82855429,87834,307073,2337,37,0
335,2025-07-26T23:57:38.788915,64360334,82669726,87521,305654,2334,37,0
336,2025-07-26T23:57:40.688956,65831196,83019391,103952,307343,2341,37,1
337,2025-07-26T23:57:42.576829,64952663,82900981,88445,307124,2342,37,0
338,2025-07-26T23:57:44.463296,64616242,82604955,87602,307018,2335,37,3
339,2025-07-26T23:57:47.351846,63717586,83166509,89828,307337,2335,37,0
340,2025-07-26T23:57:49.243135,64711591,82988095,89377,307320,2333,37,0
341,2025-07-26T23:57:51.128684,63868417,82956933,92178,307043,2336,39,2
342,2025-07-26T23:57:54.018905,64551368,82627742,88905,307487,2341,39,0
343,2025-07-26T23:57:55.908629,64698404,82752029,91632,306556,2340,38,0
344,2025-07-26T23:57:57.796429,64334788,82655409,88921,306502,2341,38,0
345,2025-07-26T23:58:00.684600,64813451,83024743,89276,305604,2336,39,0
346,2025-07-26T23:58:02.573180,63610116,82728307,91148,305858,2342,37,0
347,2025-07-26T23:58:04.463164,64162348,82832711,86933,305908,2342,39,0
348,2025-07-26T23:58:06.349417,64718859,83420586,92451,307042,2343,37,1
349,2025-07-26T23:58:09.237183,63677871,82841272,88110,306840,2342,37,0
350,2025-07-26T23:58:11.127006,63914249,83052788,92198,306035,2340,37,0
351,2025-07-26T23:58:13.012766,64173152,82952459,89818,306374,2344,37,0
352,2025-07-26T23:58:15.900318,64364142,82801556,87899,306655,2337,37,0
353,2025-07-26T23:58:17.789462,64638601,83146348,86011,307012,2341,39,0
354,2025-07-26T23:58:19.676809,64439428,83021887,90278,306819,2343,37,0
355,2025-07-26T23:58:21.564110,64417371,82726605,85954,307520,2337,37,0
