iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
116,2025-07-27T03:34:34.849181,89718268,146066501,97304,387062,2102,39,0
117,2025-07-27T03:34:36.736142,89051096,146592999,107573,384540,2094,39,0
118,2025-07-27T03:34:39.625312,89216579,145893015,99419,384160,2097,39,0
119,2025-07-27T03:34:41.515132,88813971,146145622,102383,383958,2094,40,1
120,2025-07-27T03:34:43.416894,89288284,146541090,107623,383330,2093,39,0
121,2025-07-27T03:34:46.306685,89447523,145992371,99544,384851,2099,39,0
122,2025-07-27T03:34:48.196024,89412958,146142536,102929,387776,2096,40,0
123,2025-07-27T03:34:50.083627,89659345,146227690,99213,386741,2098,40,0
124,2025-07-27T03:34:52.972423,89802828,145867989,98979,387104,2095,39,1
125,2025-07-27T03:34:54.863334,89406855,146580526,105736,389709,2093,40,2
126,2025-07-27T03:34:56.752672,89288251,146232265,99413,385268,2096,39,1
127,2025-07-27T03:34:59.642419,89653127,146568651,101871,386645,2099,39,0
128,2025-07-27T03:35:01.530903,89475289,146507372,106756,386180,2090,40,0
129,2025-07-27T03:35:03.419026,89087204,146176528,100975,387012,2091,40,1
130,2025-07-27T03:35:06.311266,90439781,145977268,103399,388561,2092,39,0
131,2025-07-27T03:35:08.199123,89540747,146448845,91408,388337,2098,39,0
132,2025-07-27T03:35:10.085333,89286337,146002636,91545,386616,2100,40,0
133,2025-07-27T03:35:12.976106,89958066,146130460,97691,384925,2098,39,1
134,2025-07-27T03:35:14.866092,89048024,146094159,91068,394649,2096,39,1
135,2025-07-27T03:35:16.757028,89750228,146163813,95925,388155,2093,39,1
136,2025-07-27T03:35:19.645974,88941670,145867314,92009,390394,2105,40,1
137,2025-07-27T03:35:21.535893,88602450,145808820,99998,388573,2088,39,0
138,2025-07-27T03:35:24.423450,88249280,146070418,94050,384094,2094,39,0
139,2025-07-27T03:35:26.312855,89236375,146178616,100226,392806,2102,39,1
140,2025-07-27T03:35:28.200788,89111324,146230793,100788,387758,2100,41,1
141,2025-07-27T03:35:31.091170,89738976,145574323,99302,386422,2085,39,0
142,2025-07-27T03:35:32.982479,89574797,146248627,100320,384641,2094,39,0
143,2025-07-27T03:35:34.869935,90172144,146256933,98868,385225,2090,39,0
144,2025-07-27T03:35:37.757785,91126637,146411975,114031,387928,2090,41,0
145,2025-07-27T03:35:39.703928,88987975,146390494,100696,386110,2096,40,1
146,2025-07-27T03:35:41.592491,89783668,146905166,107777,387850,2096,40,1
147,2025-07-27T03:35:44.481439,90184565,146535550,106989,387966,2097,39,0
148,2025-07-27T03:35:46.370799,89753551,145986458,99521,384967,2102,39,0
149,2025-07-27T03:35:48.257197,89090024,146124515,97890,385125,2101,40,0
150,2025-07-27T03:35:51.145380,90557892,146443055,102169,385301,2098,39,0
151,2025-07-27T03:35:53.034547,89274262,146238651,99931,384793,2099,39,1
152,2025-07-27T03:35:54.922436,90032558,146233549,100871,382890,2100,39,0
153,2025-07-27T03:35:57.816211,89463031,145832938,106473,389034,2089,39,0
154,2025-07-27T03:35:59.704324,89689741,145599237,99972,386678,2096,39,0
155,2025-07-27T03:36:01.590963,89732507,146051538,97682,385318,2098,39,0
156,2025-07-27T03:36:04.480197,89229628,146336087,92096,390728,2103,39,1
157,2025-07-27T03:36:06.371212,88484856,146036584,93111,385197,2092,39,1
158,2025-07-27T03:36:08.260052,89133471,145941164,101770,390890,2090,40,0
159,2025-07-27T03:36:11.149056,89848191,146124916,101368,382281,2103,39,1
160,2025-07-27T03:36:13.036766,89262161,146296380,98205,386887,2095,39,1
161,2025-07-27T03:36:14.924401,89610455,146709078,105110,388994,2095,39,0
162,2025-07-27T03:36:17.814252,90428415,146237810,100768,383867,2102,39,0
163,2025-07-27T03:36:19.703485,89636393,146337988,97579,383810,2096,39,1
164,2025-07-27T03:36:22.593438,89246518,145984747,101581,386278,2091,40,1
165,2025-07-27T03:36:24.482994,89326997,146207961,99648,385655,2086,39,0
166,2025-07-27T03:36:26.368123,89361489,146153831,101233,389459,2096,40,0
167,2025-07-27T03:36:29.257948,89829667,146495130,116713,386452,2106,40,0
168,2025-07-27T03:36:31.147562,89578266,146192499,101163,386046,2095,39,0
169,2025-07-27T03:36:33.033910,89839444,146468620,106534,388326,2097,39,1
170,2025-07-27T03:36:35.922034,88836173,146237350,101047,385021,2102,40,0
171,2025-07-27T03:36:37.811583,89233589,146016121,99783,392806,2096,39,1
172,2025-07-27T03:36:39.699936,89187633,146312318,103038,388766,2095,39,0
173,2025-07-27T03:36:42.586721,89930463,146593707,107218,385603,2105,40,1
174,2025-07-27T03:36:44.476781,89648872,146214202,98381,388987,2098,40,0
175,2025-07-27T03:36:46.364371,88609532,146150716,101233,392088,2097,39,0
176,2025-07-27T03:36:49.252879,90766026,146178440,126201,385372,2095,39,1
177,2025-07-27T03:36:51.142449,89256558,146387553,102494,385591,2091,39,1
178,2025-07-27T03:36:53.029098,88928199,146220336,102316,384222,2097,40,0
179,2025-07-27T03:36:55.917783,88712033,146178921,101628,386028,2096,40,0
180,2025-07-27T03:36:57.806582,88850481,146042757,100492,385353,2094,39,0
181,2025-07-27T03:37:00.695728,91811683,146189081,120014,388571,2095,39,0
182,2025-07-27T03:37:02.584507,89927553,146349276,102025,383606,2101,39,1
183,2025-07-27T03:37:04.479245,88825062,146759125,102941,384864,2100,39,0
184,2025-07-27T03:37:07.368051,89237302,146274002,101891,387230,2102,39,0
185,2025-07-27T03:37:09.255862,89509677,146260524,100647,385757,2094,40,1
186,2025-07-27T03:37:11.144822,89049141,146419127,104774,383927,2100,39,0
187,2025-07-27T03:37:14.032994,90070022,145933094,102447,386482,2096,39,0
188,2025-07-27T03:37:15.920579,89534623,146116486,99149,388210,2095,40,0
189,2025-07-27T03:37:17.808709,88933705,146109562,101124,391377,2091,39,1
190,2025-07-27T03:37:20.698233,89743580,146092851,113565,384485,2102,39,0
191,2025-07-27T03:37:22.586096,89456850,146317213,99269,384889,2096,39,0
192,2025-07-27T03:37:24.472615,89954428,145699896,101345,383448,2093,39,0
193,2025-07-27T03:37:27.361460,90326950,146296102,99457,394744,2094,39,0
194,2025-07-27T03:37:29.249456,90160340,145977409,99583,388007,2098,39,0
195,2025-07-27T03:37:31.156185,88988468,146314889,101206,390632,2097,39,0
196,2025-07-27T03:37:34.045560,88550879,145912783,100950,387735,2102,39,0
197,2025-07-27T03:37:35.935187,88959624,146373830,102025,387885,2095,39,0
198,2025-07-27T03:37:37.828150,88799629,146166653,99491,390344,2104,39,0
199,2025-07-27T03:37:40.718140,89427002,146002854,100434,392624,2101,40,0
200,2025-07-27T03:37:42.607530,89944236,146010993,97747,391403,2101,40,0
201,2025-07-27T03:37:44.495156,89398677,145876608,96096,385629,2095,39,0
202,2025-07-27T03:37:47.384328,90153840,145897528,97332,386639,2093,39,1
203,2025-07-27T03:37:49.273171,88674647,146132551,103792,383745,2100,40,1
204,2025-07-27T03:37:52.160680,89666360,146070398,99608,385788,2090,39,0
205,2025-07-27T03:37:54.048186,89573229,146182106,98710,384393,2092,39,0
206,2025-07-27T03:37:55.936925,89872456,146105897,99082,386536,2093,39,0
207,2025-07-27T03:37:58.830911,89740966,146213386,93370,397919,2094,41,3
208,2025-07-27T03:38:00.720695,89731045,146587285,98216,393455,2092,40,0
209,2025-07-27T03:38:02.609280,90108840,146295630,99354,380677,2097,40,0
210,2025-07-27T03:38:05.499266,89320904,146124346,101204,389278,2099,40,0
211,2025-07-27T03:38:07.388180,89650333,146171539,98202,388271,2093,40,0
212,2025-07-27T03:38:09.279864,89095580,146139921,99132,384240,2096,40,1
213,2025-07-27T03:38:12.166444,92626703,146461039,123517,390777,2094,40,1
214,2025-07-27T03:38:14.056995,88685623,146150455,100046,385521,2094,40,1
215,2025-07-27T03:38:15.945905,88848605,146104431,99498,385981,2097,39,0
216,2025-07-27T03:38:18.833970,88433342,146279719,98584,386318,2098,39,1
217,2025-07-27T03:38:20.724565,90063784,146218992,98898,385391,2097,40,0
218,2025-07-27T03:38:22.614148,90016586,146399171,100711,384553,2097,40,0
219,2025-07-27T03:38:25.502763,90285428,145932956,101415,395319,2102,39,0
220,2025-07-27T03:38:27.390912,89913420,146626993,107924,386590,2088,39,1
221,2025-07-27T03:38:29.280656,88670804,146014092,100465,386281,2093,41,1
222,2025-07-27T03:38:32.170412,89538808,145924602,101751,392785,2090,39,0
223,2025-07-27T03:38:34.101647,89093626,146289241,99226,386369,2101,39,0
224,2025-07-27T03:38:35.989098,90040734,146121789,91591,384903,2093,40,0
225,2025-07-27T03:38:38.877312,90271362,146092151,101231,387510,2097,39,0
226,2025-07-27T03:38:40.766905,89732658,146249817,100249,387781,2094,40,1
227,2025-07-27T03:38:42.653586,89525185,146068326,97919,387995,2099,40,0
228,2025-07-27T03:38:45.541506,90185348,146149165,102040,386162,2098,40,0
229,2025-07-27T03:38:47.430776,89879300,146859270,96993,389679,2102,39,0
230,2025-07-27T03:38:50.323502,90025261,146355876,101919,386605,2098,40,0
231,2025-07-27T03:38:52.212789,89702249,146559354,103931,394599,2097,39,0
232,2025-07-27T03:38:54.100689,88419058,146037427,98597,384021,2094,39,1
233,2025-07-27T03:38:56.992336,89837840,146098881,100949,393572,2099,40,0
234,2025-07-27T03:38:58.880233,90126849,146048535,97157,388749,2098,39,0
235,2025-07-27T03:39:00.767620,88494678,146266716,103743,386549,2090,39,1
236,2025-07-27T03:39:03.656675,91124693,146041711,111519,385087,2098,39,0
237,2025-07-27T03:39:05.544863,89631745,146081538,100640,391782,2093,39,0
238,2025-07-27T03:39:07.441832,89372956,146205656,102136,390727,2095,39,0
239,2025-07-27T03:39:10.335148,89047879,146201314,102564,388589,2089,39,1
240,2025-07-27T03:39:12.221042,91334079,146420216,128466,385241,2098,39,0
241,2025-07-27T03:39:14.108528,89528025,146198877,100523,384950,2089,39,0
242,2025-07-27T03:39:16.997455,89654928,146034636,98412,390445,2093,39,1
243,2025-07-27T03:39:18.890435,89812572,145902767,100664,384620,2091,39,0
244,2025-07-27T03:39:20.776139,90010380,146241275,100123,384584,2100,39,1
245,2025-07-27T03:39:23.665933,90330429,146426588,98709,393005,2094,39,0
246,2025-07-27T03:39:25.555266,89318310,145854548,95362,383249,2092,39,0
247,2025-07-27T03:39:27.445732,89473390,146266336,102916,393941,2089,40,1
248,2025-07-27T03:39:30.335909,89110644,145965705,102995,385625,2093,39,1
249,2025-07-27T03:39:32.226182,90373080,146511616,108198,384743,2094,39,0
250,2025-07-27T03:39:34.113657,89143035,146086266,101837,386278,2095,40,1
251,2025-07-27T03:39:37.004088,90521074,145970970,101817,384020,2096,39,0
252,2025-07-27T03:39:38.891797,89231237,146053718,101583,389306,2101,40,1
253,2025-07-27T03:39:40.780009,89678353,146106968,99245,388997,2098,39,0
254,2025-07-27T03:39:43.668409,89522577,146151105,101203,388067,2098,39,2
255,2025-07-27T03:39:45.558690,89367437,146575615,105882,388079,2094,39,1
256,2025-07-27T03:39:47.450388,91485945,146881355,100699,391465,2098,39,0
257,2025-07-27T03:39:50.339621,88979223,146080501,101907,385750,2098,42,0
258,2025-07-27T03:39:52.230283,89328970,146032804,98383,390207,2100,39,0
259,2025-07-27T03:39:55.117857,89753781,145934908,101930,391566,2104,39,0
260,2025-07-27T03:39:57.007042,89274914,146389448,99205,388571,2100,40,1
261,2025-07-27T03:39:58.894336,89854883,146161010,99572,386619,2093,39,1
262,2025-07-27T03:40:01.784548,89519424,146283032,103289,385236,2097,39,3
263,2025-07-27T03:40:03.672888,90746314,146102715,124500,386786,2103,40,0
264,2025-07-27T03:40:05.558644,89047195,145946020,103075,388110,2096,39,0
265,2025-07-27T03:40:08.446121,89491314,146179286,100935,385727,2091,40,1
266,2025-07-27T03:40:10.336558,89784284,146222470,98188,389540,2100,39,0
267,2025-07-27T03:40:12.224566,89385717,146108272,100497,390659,2101,40,0
268,2025-07-27T03:40:15.112650,90046574,146132872,99714,394512,2094,40,0
269,2025-07-27T03:40:17.008156,89856085,146289768,101286,390029,2099,39,0
270,2025-07-27T03:40:18.898828,90040106,146304161,100999,392044,2099,39,0
271,2025-07-27T03:40:21.788280,88673403,146171767,100206,385892,2099,39,0
272,2025-07-27T03:40:23.676712,89954808,146526525,100096,385292,2100,40,0
273,2025-07-27T03:40:25.564314,89818488,146013793,98904,385908,2096,39,0
274,2025-07-27T03:40:28.458165,89453437,146053853,101237,387710,2092,41,1
275,2025-07-27T03:40:30.346636,89593261,146054893,99815,386220,2096,40,0
276,2025-07-27T03:40:32.232608,89799810,145915509,99278,385759,2100,39,0
277,2025-07-27T03:40:35.123439,90013726,146097189,116850,386661,2092,39,0
278,2025-07-27T03:40:37.012228,90141350,146163108,100083,386922,2095,39,0
279,2025-07-27T03:40:38.900090,89887571,146057936,99274,388285,2094,39,0
280,2025-07-27T03:40:41.806241,90357720,146366717,100033,395663,2098,39,0
281,2025-07-27T03:40:43.696335,88722266,146078102,99576,383275,2088,39,0
282,2025-07-27T03:40:46.584987,89954741,146651378,107736,388352,2098,39,0
283,2025-07-27T03:40:48.476133,89267655,146345878,102257,385431,2099,39,0
284,2025-07-27T03:40:50.364673,89457791,146125132,99818,390964,2095,40,0
285,2025-07-27T03:40:53.255057,89907674,145995586,96851,385920,2092,39,0
286,2025-07-27T03:40:55.147868,88970544,145988589,121330,385903,2098,39,1
287,2025-07-27T03:40:57.039954,90685421,146459299,103355,386596,2094,39,0
288,2025-07-27T03:40:59.928875,89247186,146327912,95390,386220,2108,40,0
289,2025-07-27T03:41:01.819478,89355097,145917296,97474,383495,2092,39,0
290,2025-07-27T03:41:03.705821,89968949,145997549,99882,388633,2097,39,0
291,2025-07-27T03:41:06.593083,90253938,146053740,98227,387706,2107,40,0
292,2025-07-27T03:41:08.487789,89251632,146195137,90044,384577,2097,39,0
293,2025-07-27T03:41:10.375691,89716049,146046917,99024,391751,2091,41,1
294,2025-07-27T03:41:13.265227,89556036,145769557,92363,387222,2092,39,0
295,2025-07-27T03:41:15.152804,89538802,145910963,92890,388227,2091,39,0
296,2025-07-27T03:41:17.040151,89705240,146066368,97162,385010,2101,39,0
297,2025-07-27T03:41:19.929343,89425795,146078945,95750,389182,2092,40,1
298,2025-07-27T03:41:21.820436,89048775,146060291,95153,387378,2094,39,1
299,2025-07-27T03:41:23.708220,88493664,145803193,91548,386432,2095,39,1
300,2025-07-27T03:41:26.597417,92239916,145962003,121485,384036,2093,39,0
301,2025-07-27T03:41:28.490387,89722024,146564511,105925,389367,2101,39,1
302,2025-07-27T03:41:31.380528,89989402,146340438,100577,388335,2095,39,0
303,2025-07-27T03:41:33.268402,90113245,146213914,101540,386751,2091,39,0
304,2025-07-27T03:41:35.160182,90170559,145837002,100330,385737,2094,40,0
305,2025-07-27T03:41:38.051419,90215584,146057258,99625,393580,2100,40,0
306,2025-07-27T03:41:39.940992,89059762,146046570,99111,392431,2094,39,0
307,2025-07-27T03:41:41.828562,89566134,145978493,101041,386771,2100,39,0
308,2025-07-27T03:41:44.717871,90551928,146214544,99378,393824,2104,39,0
309,2025-07-27T03:41:46.607064,89053670,146196508,100895,386395,2100,40,2
310,2025-07-27T03:41:48.496050,89412965,146206968,101014,385477,2091,39,0
311,2025-07-27T03:41:51.384942,89244603,146188782,101464,389296,2102,40,1
312,2025-07-27T03:41:53.274845,88858553,146062539,100242,386612,2098,39,0
313,2025-07-27T03:41:55.160750,89859759,146027224,98801,383645,2097,40,0
314,2025-07-27T03:41:58.049279,88740945,146007489,100263,385298,2099,39,1
315,2025-07-27T03:41:59.942503,89402968,146048904,99878,383188,2101,39,1
316,2025-07-27T03:42:01.831152,90531202,146493249,102152,389683,2100,39,0
317,2025-07-27T03:42:04.722734,88835103,146081873,102398,386938,2093,40,0
318,2025-07-27T03:42:06.615086,89490967,146187393,99756,384970,2096,39,0
319,2025-07-27T03:42:08.505002,90451426,146069406,99555,386593,2091,39,0
320,2025-07-27T03:42:11.393184,90473676,145895703,100550,387250,2098,39,0
321,2025-07-27T03:42:13.281113,90055087,146301308,97489,392092,2095,40,0
322,2025-07-27T03:42:15.168802,89559678,146051564,102584,385026,2098,39,0
323,2025-07-27T03:42:18.056568,91475326,146238076,122298,382828,2098,39,1
324,2025-07-27T03:42:19.950127,89318467,146028416,100577,384314,2089,39,2
325,2025-07-27T03:42:22.840405,90376592,146423091,98657,388571,2096,39,0
326,2025-07-27T03:42:24.728677,89455406,146065296,101095,384730,2095,41,1
327,2025-07-27T03:42:26.617236,88958339,146174203,102367,390646,2096,39,0
328,2025-07-27T03:42:29.508335,89088670,146034729,100748,385051,2091,39,1
329,2025-07-27T03:42:31.399490,88428772,146235134,98985,394710,2099,39,0
330,2025-07-27T03:42:33.285480,89683009,146130021,98009,384933,2093,40,0
331,2025-07-27T03:42:36.173533,89269067,146153147,99492,385030,2096,40,1
332,2025-07-27T03:42:38.079248,89673230,146173184,92458,383152,2090,39,0
333,2025-07-27T03:42:39.970370,90289446,146271043,92366,386618,2088,40,0
334,2025-07-27T03:42:42.858525,88773910,145852048,101876,386880,2095,39,0
335,2025-07-27T03:42:44.747616,90415985,145849157,101338,385337,2090,39,0
336,2025-07-27T03:42:46.633084,90818869,146247235,107277,389947,2088,39,0
337,2025-07-27T03:42:49.521192,90282246,145839138,93500,386728,2089,39,0
338,2025-07-27T03:42:51.409305,88899126,146084566,93103,386085,2092,40,1
339,2025-07-27T03:42:53.298491,90587878,146279686,100109,385441,2105,39,0
340,2025-07-27T03:42:56.185098,89327337,145963474,102362,379557,2105,39,1
341,2025-07-27T03:42:58.073894,89948782,146127697,99570,385208,2092,39,0
342,2025-07-27T03:42:59.971566,88994802,146270626,100708,384382,2093,39,0
343,2025-07-27T03:43:02.865561,90035996,146338854,102169,383960,2102,39,1
344,2025-07-27T03:43:04.756921,88174882,146251535,100097,385822,2104,39,0
345,2025-07-27T03:43:07.645269,90759672,146711227,108618,386391,2097,39,0
346,2025-07-27T03:43:09.537351,89182694,146052780,99000,390313,2089,39,0
347,2025-07-27T03:43:11.423711,89023337,146222731,97625,386433,2086,39,0
348,2025-07-27T03:43:14.313856,89334484,146203779,101093,386619,2095,39,0
349,2025-07-27T03:43:16.202331,89542433,146212408,100268,384540,2106,39,0
350,2025-07-27T03:43:18.088668,88806448,146033649,92814,388246,2096,39,1
351,2025-07-27T03:43:20.986099,90668537,145993367,99071,389033,2099,39,0
352,2025-07-27T03:43:22.875430,89783514,146216679,92733,387735,2092,39,1
353,2025-07-27T03:43:24.764488,89896023,146632640,105046,389124,2097,39,0
354,2025-07-27T03:43:27.653023,90197081,146235300,98267,385126,2105,39,0
355,2025-07-27T03:43:29.543783,89733171,146207167,91045,385222,2101,39,1
