timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T02:56:05.300199,84102110,141496075,101968,372530,2044,42,1
2025-07-27T02:56:07.188860,85712585,141395701,98451,379124,2052,40,1
2025-07-27T02:56:09.076963,84722038,141599694,91152,370467,2050,40,1
2025-07-27T02:56:11.968164,85411235,141565864,97860,374923,2054,40,0
2025-07-27T02:56:13.855700,85223503,141642980,96734,371826,2055,40,1
2025-07-27T02:56:15.744186,85426194,141637321,98985,374683,2047,40,0
2025-07-27T02:56:18.630457,87403483,141157227,98037,373794,2062,40,1
2025-07-27T02:56:20.576351,85556966,141492060,99402,377057,2047,40,0
2025-07-27T02:56:22.464394,84771430,141600772,98985,376133,2051,41,1
2025-07-27T02:56:25.353254,85143591,141572628,102797,375785,2043,40,0
2025-07-27T02:56:27.241177,85753412,141631746,88814,370972,2053,41,0
2025-07-27T02:56:29.128313,85529534,141309959,95736,373580,2040,40,0
2025-07-27T02:56:32.016969,86094854,141357618,102442,371681,2054,41,0
2025-07-27T02:56:33.906937,85965472,141408105,99439,376393,2046,40,0
2025-07-27T02:56:36.797187,85066977,141336577,102406,379548,2053,40,1
2025-07-27T02:56:38.688484,85893456,141431691,96759,372119,2057,41,0
2025-07-27T02:56:40.575345,85690285,141826984,95281,373441,2056,40,1
2025-07-27T02:56:42.508476,85478456,141846238,99134,373751,2054,40,0
2025-07-27T02:56:45.397596,84685799,141755054,90659,372372,2054,40,1
2025-07-27T02:56:47.288813,85233898,141513120,98207,382303,2048,41,1
2025-07-27T02:56:50.180363,85662990,141549503,91105,372797,2047,41,2
2025-07-27T02:56:52.070934,85539578,141645079,94708,372814,2052,40,0
2025-07-27T02:56:53.972012,85258893,141750893,99513,371330,2052,41,0
2025-07-27T02:56:56.858897,85285140,141284101,89553,372934,2049,40,0
2025-07-27T02:56:58.747813,85442896,141595258,100038,373868,2050,40,0
2025-07-27T02:57:00.633337,84831193,141449589,87036,376545,2052,41,0
2025-07-27T02:57:03.521103,85752948,141840817,90942,371162,2049,40,0
2025-07-27T02:57:05.420540,86283118,141510024,96499,372823,2056,41,0
2025-07-27T02:57:07.308557,86021828,142033041,95398,373560,2045,41,0
2025-07-27T02:57:10.197355,85195853,141529605,91414,371515,2043,41,1
2025-07-27T02:57:12.089184,84968816,141630354,95865,372201,2050,40,0
2025-07-27T02:57:13.976698,85829801,141435724,95873,375050,2044,40,1
2025-07-27T02:57:16.867891,83177817,141290319,92557,375312,2049,40,1
2025-07-27T02:57:18.760421,84421285,141727441,89297,370136,2045,40,1
2025-07-27T02:57:20.649231,84714697,141228838,98922,371275,2047,40,0
2025-07-27T02:57:23.537599,85397204,141581891,105765,370316,2045,40,0
2025-07-27T02:57:25.425176,84503047,141762692,102455,376204,2049,40,0
2025-07-27T02:57:27.316007,84774934,141473757,101172,372585,2053,40,0
2025-07-27T02:57:30.205101,86233670,141403057,102155,370234,2049,41,1
2025-07-27T02:57:32.092884,84423244,142348479,105124,377993,2058,40,0
2025-07-27T02:57:33.984749,85828989,141530007,100920,374089,2053,40,0
2025-07-27T02:57:36.871237,85015300,141750872,99863,374479,2042,41,0
2025-07-27T02:57:38.759222,85587590,141749098,97448,375680,2054,41,0
2025-07-27T02:57:40.644960,84818734,141162562,98583,380788,2054,40,0
2025-07-27T02:57:43.532506,86251490,141586002,100010,371874,2055,41,0
2025-07-27T02:57:45.421271,85037869,141683282,98397,370769,2050,41,0
2025-07-27T02:57:47.308762,86673612,142086686,102867,373155,2055,40,0
2025-07-27T02:57:50.197622,84789186,141415957,97779,376439,2057,41,0
2025-07-27T02:57:52.096688,85871726,141518826,97458,372483,2048,40,0
2025-07-27T02:57:54.985408,86792097,141674717,117820,381518,2047,40,1
2025-07-27T02:57:56.875421,85304097,142269645,97029,372327,2052,40,0
2025-07-27T02:57:58.763063,85473309,142039389,97366,380946,2052,41,1
2025-07-27T02:58:01.653859,85099228,141561391,99803,373762,2054,40,0
2025-07-27T02:58:03.540780,84911204,141647288,98591,370360,2048,41,0
2025-07-27T02:58:05.428806,86438545,141779580,100347,378821,2053,41,0
2025-07-27T02:58:08.321929,85262977,141564930,103333,377168,2060,41,0
2025-07-27T02:58:10.212814,85466123,141753099,98884,371773,2047,40,0
2025-07-27T02:58:12.102374,85751864,141709241,100904,372184,2052,41,1
2025-07-27T02:58:14.992113,88404773,141496755,124001,370804,2056,40,0
2025-07-27T02:58:16.880261,84938906,141565439,98127,372882,2046,40,0
2025-07-27T02:58:18.769799,85460189,141572167,100446,375824,2055,40,1
2025-07-27T02:58:21.660384,85642012,141525245,100249,371840,2044,40,0
2025-07-27T02:58:23.548020,84250343,141472158,98994,373226,2047,40,0
2025-07-27T02:58:25.437149,84829486,141647941,90579,370803,2056,40,1
2025-07-27T02:58:28.326653,85926500,141498937,97897,371792,2046,43,0
2025-07-27T02:58:30.215230,85618665,141577356,90796,370353,2050,40,0
2025-07-27T02:58:32.102886,84320300,141581039,91076,370497,2055,40,0
2025-07-27T02:58:34.991398,84994770,141085312,92595,372157,2047,41,0
2025-07-27T02:58:36.879959,85364772,141741533,99947,372151,2055,40,0
2025-07-27T02:58:38.766448,86094962,141603790,97727,378306,2054,41,0
2025-07-27T02:58:41.654027,85291790,141541578,100435,375947,2053,41,0
2025-07-27T02:58:43.544409,85641650,141755828,97103,371503,2053,40,0
2025-07-27T02:58:45.432283,87064996,142348370,113938,377906,2055,40,0
2025-07-27T02:58:48.325284,85673396,141633344,99805,376206,2052,41,0
2025-07-27T02:58:50.212299,85333561,141364815,97957,372105,2050,40,0
2025-07-27T02:58:53.103766,85436384,141428483,97636,370654,2051,40,0
2025-07-27T02:58:54.991973,85738833,141538797,97022,373782,2046,40,0
2025-07-27T02:58:56.878452,85023601,141539462,100527,372006,2050,40,0
2025-07-27T02:58:59.768622,86320170,141430978,98280,378438,2047,40,0
2025-07-27T02:59:01.656604,85394232,141317199,95454,369343,2052,40,0
2025-07-27T02:59:03.544246,85018059,141690384,99093,372392,2058,41,0
2025-07-27T02:59:06.433865,86928505,141679151,110772,379699,2051,40,0
2025-07-27T02:59:08.327579,85394263,141463375,95268,369733,2053,41,0
2025-07-27T02:59:10.247827,84740494,141712512,97312,373117,2054,40,0
2025-07-27T02:59:13.137915,85399684,141517854,98345,370534,2049,40,0
2025-07-27T02:59:15.027316,85557850,141847656,99147,374363,2057,40,0
2025-07-27T02:59:16.915382,85860870,141651784,99612,373791,2046,41,0
2025-07-27T02:59:19.804142,86068183,141817411,97792,370245,2048,40,0
2025-07-27T02:59:21.696153,84541964,141686161,95576,375209,2056,40,1
2025-07-27T02:59:23.583942,85989572,141455749,91371,373171,2053,41,0
2025-07-27T02:59:26.471899,85649490,141681415,100291,373109,2057,40,0
2025-07-27T02:59:28.360202,86527388,141498616,97761,375667,2052,40,0
2025-07-27T02:59:30.250822,85141645,141024044,97335,373268,2055,40,0
2025-07-27T02:59:33.140966,85822327,141755500,99230,368280,2044,40,0
2025-07-27T02:59:35.031175,85750939,141942929,87112,381971,2054,41,0
2025-07-27T02:59:36.916779,86549816,141602980,113113,372149,2049,40,0
2025-07-27T02:59:39.807197,85861884,141707371,98665,378555,2053,40,0
2025-07-27T02:59:41.696441,84654660,141695481,99161,372660,2053,40,0
2025-07-27T02:59:43.584273,85587691,142055099,98497,371950,2058,42,0
2025-07-27T02:59:46.473020,85832446,141353046,98257,380034,2048,41,0
2025-07-27T02:59:48.363360,83825601,141636426,100560,376234,2050,41,0
2025-07-27T02:59:50.251287,85915091,142449019,105448,376684,2044,40,0
2025-07-27T02:59:53.140516,87063421,141308733,99629,370104,2045,40,0
2025-07-27T02:59:55.029001,85596656,141705877,100149,370844,2047,40,0
2025-07-27T02:59:57.917594,84172270,141525987,108191,376341,2047,40,0
2025-07-27T02:59:59.807043,85897231,141550768,95686,370406,2047,40,0
2025-07-27T03:00:01.692837,86181143,141755374,94910,370262,2053,40,0
2025-07-27T03:00:04.581346,84634206,141661805,98134,371160,2058,40,1
2025-07-27T03:00:06.473453,85447057,141731641,98592,376609,2051,41,0
2025-07-27T03:00:08.360598,85306713,141625397,98701,381507,2048,40,1
2025-07-27T03:00:11.249760,85032680,141547723,99206,371319,2047,40,0
2025-07-27T03:00:13.137170,85528459,141710954,97173,371056,2054,40,1
2025-07-27T03:00:15.024576,85523947,141514571,97174,374504,2047,40,1
2025-07-27T03:00:17.913590,84385971,141557371,102699,369123,2051,40,0
2025-07-27T03:00:19.803174,84988735,141784754,100580,375216,2050,40,0
2025-07-27T03:00:21.689011,84603836,141662031,101537,374569,2052,40,0
2025-07-27T03:00:24.578479,84706803,141803058,100503,377192,2053,41,1
2025-07-27T03:00:26.472096,84489756,141892584,100686,370670,2058,40,1
2025-07-27T03:00:28.360049,85339935,141404055,121306,372138,2048,40,0
2025-07-27T03:00:31.245817,85562413,141479573,99790,378359,2050,41,0
2025-07-27T03:00:33.133217,84893293,141410064,97168,373494,2051,40,0
2025-07-27T03:00:35.020854,85408628,141773068,92347,379238,2048,41,0
2025-07-27T03:00:37.909200,84536659,141657934,93391,374410,2044,40,1
2025-07-27T03:00:39.800325,84813097,141629381,90186,378446,2049,40,0
2025-07-27T03:00:41.687741,85936503,141655941,98465,378090,2052,41,1
2025-07-27T03:00:44.577022,85632725,141903454,97688,380707,2055,40,0
2025-07-27T03:00:46.467929,84841315,141958335,99071,369905,2057,40,1
2025-07-27T03:00:49.356867,84724236,141603710,100297,377135,2053,40,0
2025-07-27T03:00:51.248700,84036613,141606986,100613,373259,2056,40,0
2025-07-27T03:00:53.136179,84713986,141543184,98897,377800,2049,40,0
2025-07-27T03:00:56.025773,84548471,141617910,100484,369981,2052,41,0
2025-07-27T03:00:57.913184,85992305,141548586,100927,373381,2053,41,0
2025-07-27T03:00:59.802086,84474857,141752343,96225,380062,2053,40,0
2025-07-27T03:01:02.690022,85315711,141583201,100492,371840,2050,43,0
2025-07-27T03:01:04.579465,84508878,141985541,98782,373476,2044,40,0
2025-07-27T03:01:06.469920,85806617,141826563,97047,369945,2054,41,0
2025-07-27T03:01:09.362389,84763720,141823191,101561,370097,2048,41,1
2025-07-27T03:01:11.252929,85728653,142172211,102982,372910,2050,41,2
2025-07-27T03:01:13.140870,84197408,141768261,100055,372304,2050,41,1
2025-07-27T03:01:16.029962,85839423,141768778,98434,373744,2054,40,0
2025-07-27T03:01:17.920666,83843651,142026317,107153,374667,2048,40,0
2025-07-27T03:01:19.808217,85248931,141491490,98800,371221,2050,40,0
2025-07-27T03:01:22.696803,86515104,141837007,100086,370462,2046,40,0
2025-07-27T03:01:24.585573,86746170,142237222,105520,377204,2049,40,0
2025-07-27T03:01:26.474864,85192804,141364608,96984,373534,2052,40,0
2025-07-27T03:01:29.363978,85098663,141548383,97668,377838,2052,40,0
2025-07-27T03:01:31.253661,85890169,141591156,95450,373729,2054,41,0
2025-07-27T03:01:33.140734,85081245,141684261,87975,377382,2053,41,0
2025-07-27T03:01:36.031771,85718207,141693802,96601,379707,2059,40,0
2025-07-27T03:01:37.919834,84286664,141642215,98145,371198,2054,40,0
2025-07-27T03:01:40.807910,84976153,141678065,98430,372537,2053,40,1
2025-07-27T03:01:42.697178,84765508,141843632,96718,375791,2057,42,1
2025-07-27T03:01:44.584029,85103054,141836361,97431,372440,2054,40,1
2025-07-27T03:01:47.476684,85809526,141738423,90148,373944,2047,40,0
2025-07-27T03:01:49.364984,85663515,142033235,100897,378102,2048,41,0
2025-07-27T03:01:51.252838,86083820,142128750,106062,382490,2050,40,0
2025-07-27T03:01:54.142498,84834919,141911288,102480,373483,2053,40,0
2025-07-27T03:01:56.034988,85063093,141969253,103791,374449,2051,40,1
2025-07-27T03:01:57.943839,83480847,141813813,100664,372410,2053,40,0
2025-07-27T03:02:00.830853,87108213,141599306,99154,376040,2045,40,0
2025-07-27T03:02:02.720286,86318671,141436050,102359,373893,2053,40,0
2025-07-27T03:02:04.610791,84458162,141586334,99195,371621,2051,40,0
2025-07-27T03:02:07.505592,86385930,141101866,98033,373839,2046,40,0
2025-07-27T03:02:09.395129,85230919,141374149,99653,375916,2047,41,1
2025-07-27T03:02:11.284219,85705897,141634142,97840,374115,2048,41,0
2025-07-27T03:02:14.173647,85542454,141694013,94237,383965,2047,41,0
2025-07-27T03:02:16.062961,83774496,141747691,90839,370872,2055,41,1
2025-07-27T03:02:17.952917,84467872,141416631,96748,373472,2050,40,0
2025-07-27T03:02:20.840621,85230656,141858863,124371,373379,2049,40,0
2025-07-27T03:02:22.730358,84543674,141547477,100726,373586,2056,40,0
2025-07-27T03:02:24.617195,85123929,141714584,99863,375265,2048,40,1
2025-07-27T03:02:27.505947,85445026,141618802,99196,378758,2050,40,0
2025-07-27T03:02:29.395287,84637853,141705811,98625,373297,2043,41,0
2025-07-27T03:02:31.282256,85985552,141679775,99728,371083,2044,41,0
2025-07-27T03:02:34.173086,85866312,141686020,99046,374058,2050,41,0
2025-07-27T03:02:36.061604,85571678,141525922,98406,370356,2050,40,0
2025-07-27T03:02:38.954708,85414344,141590546,97855,377623,2051,40,0
2025-07-27T03:02:40.843911,85702038,141859690,115083,370537,2044,40,0
2025-07-27T03:02:42.729250,85454445,141635554,101883,377169,2057,41,1
2025-07-27T03:02:45.617313,85919382,141782222,99055,374110,2048,40,0
2025-07-27T03:02:47.506776,84458959,141804607,90429,371246,2048,42,2
2025-07-27T03:02:49.407101,85825810,141802397,99052,378209,2050,40,0
2025-07-27T03:02:52.294307,86680815,141538479,112738,371665,2055,42,1
2025-07-27T03:02:54.184258,85777188,141634846,93147,374067,2059,40,0
2025-07-27T03:02:56.071231,85141618,141904196,99840,375655,2047,40,0
2025-07-27T03:02:58.964792,85732133,141571497,97146,376617,2046,40,0
2025-07-27T03:03:00.852712,84924490,142306089,95103,372392,2051,40,0
2025-07-27T03:03:02.740311,86410329,141438174,97811,376630,2047,41,0
2025-07-27T03:03:05.629989,85261932,141610857,89773,372919,2053,42,0
2025-07-27T03:03:07.519010,85553072,142332655,99597,370749,2050,40,1
2025-07-27T03:03:09.407899,84733159,141371047,97829,375043,2049,40,0
2025-07-27T03:03:12.296890,86282716,141996896,119235,371330,2049,40,0
2025-07-27T03:03:14.186308,84487972,141668921,99610,372122,2052,40,0
2025-07-27T03:03:17.076577,84898570,141625048,91428,373390,2053,41,1
2025-07-27T03:03:18.972709,85811967,141565776,98696,384095,2048,40,0
2025-07-27T03:03:20.860136,85650665,141756875,100182,373784,2047,41,0
2025-07-27T03:03:23.749222,85325245,141537752,97225,369967,2047,40,0
2025-07-27T03:03:25.636846,86053608,142137878,105009,373147,2055,40,0
2025-07-27T03:03:27.525788,85288318,141810399,98508,375111,2044,40,0
2025-07-27T03:03:30.413709,84951118,141432796,91162,372804,2045,41,0
2025-07-27T03:03:32.302503,85606711,141520070,89607,368780,2046,40,0
2025-07-27T03:03:34.191058,84303057,141225898,88363,374464,2041,41,0
2025-07-27T03:03:37.079997,85109777,141440136,91966,377262,2041,40,0
2025-07-27T03:03:38.972416,84708128,141478310,88891,373045,2048,41,0
2025-07-27T03:03:40.860148,85338265,141573394,89243,377092,2044,41,0
2025-07-27T03:03:43.749184,87636120,142422994,122426,371670,2049,40,0
2025-07-27T03:03:45.638554,85580836,141497596,89665,370889,2040,40,0
2025-07-27T03:03:47.527136,85239941,141799300,102403,373661,2051,40,0
2025-07-27T03:03:50.415858,85400215,141602023,98947,373834,2045,41,0
2025-07-27T03:03:52.305046,84483608,141697745,102206,371923,2049,41,1
2025-07-27T03:03:54.192112,84836328,141631949,100818,378105,2047,40,0
2025-07-27T03:03:57.083678,85421543,141770543,99665,373636,2049,40,0
2025-07-27T03:03:58.977136,85134846,141611809,98933,373348,2053,40,0
2025-07-27T03:04:00.864008,84794892,141383864,99415,372313,2047,40,0
2025-07-27T03:04:03.752345,86379386,142160624,128049,377652,2047,41,0
2025-07-27T03:04:05.641068,84829365,141412717,102393,369426,2052,40,0
2025-07-27T03:04:07.530046,85575347,141746446,96204,371333,2052,40,0
2025-07-27T03:04:10.417292,84585782,141502448,100367,375643,2048,40,0
2025-07-27T03:04:12.304805,84560508,141609667,101781,377785,2047,41,0
2025-07-27T03:04:15.192000,85526559,141558957,98752,370005,2046,40,0
2025-07-27T03:04:17.081990,84802009,141710977,96389,371121,2059,40,0
2025-07-27T03:04:18.972585,85188149,141557880,100656,376356,2053,41,0
2025-07-27T03:04:21.859206,84348974,141330740,100336,373772,2053,40,0
2025-07-27T03:04:23.763011,83434325,141648511,97626,375896,2047,41,0
2025-07-27T03:04:25.654654,85212937,141459584,99333,377739,2052,41,0
2025-07-27T03:04:28.543958,86159350,141484166,99506,375246,2049,41,0
2025-07-27T03:04:30.432021,86051224,141670778,100324,373869,2053,40,0
2025-07-27T03:04:32.327196,85490820,141899481,96477,372765,2051,41,0
2025-07-27T03:04:35.214643,86048785,141508853,104007,372600,2047,43,0
2025-07-27T03:04:37.099951,85204803,141784651,101021,374685,2047,40,0
2025-07-27T03:04:38.987340,85188733,141640387,95584,376575,2061,40,1
2025-07-27T03:04:41.878230,85639487,141468666,98884,372576,2040,41,0
2025-07-27T03:04:43.768510,85462372,141624229,96254,373093,2051,40,0
2025-07-27T03:04:45.655471,84873569,141561056,89870,374628,2049,41,5
2025-07-27T03:04:48.546135,86213274,141817524,89706,374576,2055,40,0
2025-07-27T03:04:50.433808,83415543,141444513,99523,379062,2046,42,2
2025-07-27T03:04:52.323500,85248498,141680784,97512,371082,2053,40,1
2025-07-27T03:04:55.216460,85078679,141669665,99230,378716,2056,40,1
2025-07-27T03:04:57.107328,84807188,141467396,101190,377478,2056,41,2
2025-07-27T03:04:58.998711,84805654,142287407,97666,373984,2048,40,0
2025-07-27T03:05:01.885840,85139861,141272334,97662,372935,2053,40,0
2025-07-27T03:05:03.774407,85744104,141655558,102169,378280,2049,40,0
2025-07-27T03:05:05.660714,85866092,141478329,92010,373984,2049,41,0
2025-07-27T03:05:08.549526,85809315,141636164,90308,377798,2045,42,1
2025-07-27T03:05:10.438733,83350233,141291676,92761,377008,2053,41,0
2025-07-27T03:05:13.332180,85532291,141434757,90966,375774,2049,41,0
2025-07-27T03:05:15.222568,84586352,141650414,91224,378848,2048,40,1
2025-07-27T03:05:17.133385,84686382,141687279,97732,378984,2051,40,0
2025-07-27T03:05:20.022002,84475606,141744901,99359,374499,2058,41,0
2025-07-27T03:05:21.909679,85330680,141705085,99571,371391,2051,40,0
2025-07-27T03:05:23.801190,85747859,141763624,98282,374710,2054,41,0
2025-07-27T03:05:26.690168,84150872,141657748,100764,370704,2049,41,0
2025-07-27T03:05:28.592138,84944216,141832471,98840,374459,2054,40,0
2025-07-27T03:05:30.482074,85752236,141762400,98441,375204,2052,42,0
2025-07-27T03:05:33.368221,84748420,141655303,99947,372493,2053,40,3
2025-07-27T03:05:35.259025,86700714,142078823,105491,371343,2042,41,0
2025-07-27T03:05:37.145885,84267822,141385297,94503,375035,2050,40,0
2025-07-27T03:05:40.036408,87126151,141785054,102388,370799,2059,41,1
2025-07-27T03:05:41.924825,85348691,141792321,98518,375093,2048,41,0
2025-07-27T03:05:43.813456,85829334,141879582,98249,374599,2045,40,0
2025-07-27T03:05:46.705394,84873159,141518264,98291,372168,2052,40,0
2025-07-27T03:05:48.594193,85523239,141586863,98153,375829,2050,41,1
2025-07-27T03:05:50.485760,84716509,141607244,99116,378823,2054,40,0
2025-07-27T03:05:53.377745,86118618,141687065,98289,375858,2050,40,0
2025-07-27T03:05:55.265836,85689646,141555892,124927,372178,2049,40,0
2025-07-27T03:05:57.152848,84708541,141731632,96171,371133,2053,41,0
2025-07-27T03:06:00.041885,86531272,141599253,100158,369817,2049,41,0
2025-07-27T03:06:01.928994,85281047,141568166,98653,378199,2051,40,0
2025-07-27T03:06:04.822097,85068949,141676753,88678,378210,2048,40,1
2025-07-27T03:06:06.714103,85285633,141429994,93539,374568,2055,40,0
2025-07-27T03:06:08.638415,86059678,141478241,96246,373782,2052,40,0
2025-07-27T03:06:11.526180,85854101,141687134,97768,374921,2046,41,0
2025-07-27T03:06:13.416581,85063432,142010118,91718,374219,2055,41,1
2025-07-27T03:06:15.304056,85333044,141454603,89472,380436,2043,40,0
2025-07-27T03:06:18.190923,85396962,141383659,97531,372793,2045,40,1
2025-07-27T03:06:20.093564,86724855,141525721,97218,378177,2051,41,2
2025-07-27T03:06:21.983174,85826907,141725578,98754,373744,2046,41,2
2025-07-27T03:06:24.869949,85047649,141763417,98308,374067,2053,41,1
2025-07-27T03:06:26.759779,86387359,141663130,121087,377968,2053,43,2
2025-07-27T03:06:28.647200,84653004,141503666,96751,373084,2042,41,1
2025-07-27T03:06:31.536940,84693586,141876367,99431,372806,2055,40,0
2025-07-27T03:06:33.424533,85507660,141697885,95194,376269,2051,40,0
