iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
36,2025-07-26T20:40:02.042035,104686216,203885936,90195,421750,2400,39,0
37,2025-07-26T20:40:03.938393,103919932,203624356,95662,421846,2405,38,0
38,2025-07-26T20:40:05.826383,104816551,203901749,90029,422255,2395,40,0
39,2025-07-26T20:40:08.713600,104546845,203437424,89724,424789,2393,41,0
40,2025-07-26T20:40:10.604147,103713488,203472526,93392,427658,2394,40,1
41,2025-07-26T20:40:12.492531,104392656,204106689,90694,426804,2397,40,0
42,2025-07-26T20:40:15.382420,104180382,203566430,91006,429273,2400,41,0
43,2025-07-26T20:40:17.317983,104441353,203717689,98614,428670,2398,40,0
44,2025-07-26T20:40:19.206951,102997631,203132993,93639,424540,2389,40,1
45,2025-07-26T20:40:22.100831,104723516,203530477,93588,426966,2396,39,0
46,2025-07-26T20:40:23.992097,105142286,203475286,82959,425769,2392,39,0
47,2025-07-26T20:40:25.888554,103894445,203789767,84832,426276,2395,39,1
48,2025-07-26T20:40:27.776649,104946800,204087575,93022,430770,2392,40,0
49,2025-07-26T20:40:30.665250,103767983,203609576,92487,424650,2397,39,1
50,2025-07-26T20:40:32.556737,104310983,203503156,89209,418405,2388,38,3
51,2025-07-26T20:40:34.448747,104662547,203699523,98396,426085,2400,39,0
52,2025-07-26T20:40:37.338160,104760407,203712655,89733,427446,2393,39,0
53,2025-07-26T20:40:39.261776,104934661,203926843,93497,418806,2401,40,0
54,2025-07-26T20:40:41.152482,104283503,203703806,88214,426050,2393,39,1
55,2025-07-26T20:40:44.042282,103802586,203632770,86027,420974,2397,39,1
56,2025-07-26T20:40:45.938943,105375164,203752663,97059,425110,2391,39,0
57,2025-07-26T20:40:47.824187,104653483,203681704,93592,425965,2403,39,0
58,2025-07-26T20:40:50.713384,103761890,204072784,83581,420827,2394,40,1
59,2025-07-26T20:40:52.604648,104542132,203569668,90735,426557,2400,40,0
60,2025-07-26T20:40:54.491176,104209344,203856483,101794,431855,2403,39,1
61,2025-07-26T20:40:57.380737,103599573,203552719,93418,423406,2391,40,1
62,2025-07-26T20:40:59.268411,104427845,203602403,92533,421748,2394,39,0
63,2025-07-26T20:41:01.159598,103898950,203622412,93852,426169,2391,40,1
64,2025-07-26T20:41:04.049746,104834775,203650604,94257,421329,2393,39,0
65,2025-07-26T20:41:05.944636,104806129,204068624,92115,424240,2400,39,0
66,2025-07-26T20:41:07.830521,103937145,204001449,95303,424306,2392,39,1
67,2025-07-26T20:41:10.720722,103748987,203434283,85458,419664,2388,39,1
68,2025-07-26T20:41:12.615568,103801616,204021975,92170,423561,2392,39,1
69,2025-07-26T20:41:14.553104,105267474,203614740,100202,426763,2399,40,0
70,2025-07-26T20:41:16.447081,104373433,203798284,92281,421588,2393,40,0
71,2025-07-26T20:41:19.334345,103744483,203833415,93597,423773,2397,41,1
72,2025-07-26T20:41:21.224795,104537690,203822635,94122,426862,2402,38,0
73,2025-07-26T20:41:23.111851,105376807,204377129,92396,426328,2399,39,0
74,2025-07-26T20:41:26.001246,104730741,203756079,95174,427136,2390,41,1
75,2025-07-26T20:41:27.892735,104464971,203875678,92649,421201,2393,39,1
76,2025-07-26T20:41:29.781271,103849298,203478843,94238,425713,2398,39,1
77,2025-07-26T20:41:32.671887,104704456,204035653,95408,426720,2399,41,1
78,2025-07-26T20:41:34.561050,103588121,203440382,90569,424105,2394,40,2
79,2025-07-26T20:41:36.451995,104393111,203674990,89469,423142,2389,39,0
80,2025-07-26T20:41:39.340679,104595356,203605977,90982,425695,2399,40,0
81,2025-07-26T20:41:41.228911,104041168,204162878,91459,427084,2394,39,1
82,2025-07-26T20:41:43.136595,104543030,203662827,90918,429265,2396,40,2
83,2025-07-26T20:41:46.026600,105221900,203837940,101126,429472,2392,39,1
84,2025-07-26T20:41:47.913364,103217179,203515278,91590,426511,2397,39,1
85,2025-07-26T20:41:49.803227,103825035,204052599,91037,427602,2396,38,1
86,2025-07-26T20:41:51.692179,104481661,203588082,90139,426404,2402,39,0
87,2025-07-26T20:41:54.584531,104741290,203805850,90420,427184,2397,41,1
88,2025-07-26T20:41:56.480000,104159107,203426395,91673,418865,2402,40,1
89,2025-07-26T20:41:58.371033,103912042,203396591,93444,425174,2393,38,0
90,2025-07-26T20:42:01.260712,103288266,203587675,91374,423051,2397,41,2
91,2025-07-26T20:42:03.149962,104928512,203613672,95139,421684,2390,40,0
92,2025-07-26T20:42:05.038605,104272708,203611296,92943,418558,2397,41,2
93,2025-07-26T20:42:07.934181,104221255,203889215,95335,422401,2399,39,0
94,2025-07-26T20:42:09.823264,104413698,204360116,96039,427847,2395,40,0
95,2025-07-26T20:42:11.709453,104622096,203836427,88888,427385,2395,39,1
96,2025-07-26T20:42:14.599030,104714448,203545352,92904,426493,2402,40,0
97,2025-07-26T20:42:16.489922,105479065,203140701,108634,427703,2393,38,0
98,2025-07-26T20:42:18.376216,104729021,203555093,89408,423455,2397,39,0
99,2025-07-26T20:42:21.269163,103957042,203449136,91144,422581,2394,39,1
100,2025-07-26T20:42:23.163592,105059661,203723783,90091,423366,2394,39,1
101,2025-07-26T20:42:25.059425,104520814,203628272,93680,425279,2390,39,1
102,2025-07-26T20:42:27.953897,103954031,203216153,91665,425788,2390,40,1
103,2025-07-26T20:42:29.843883,104109374,203966088,89910,424453,2385,39,0
104,2025-07-26T20:42:31.732386,103991260,203491476,91063,425086,2404,39,0
105,2025-07-26T20:42:34.621724,104664758,203530642,91093,427019,2391,39,0
106,2025-07-26T20:42:36.511316,105419868,203109304,100835,422420,2392,39,0
107,2025-07-26T20:42:38.399028,103933697,203797838,93293,429925,2394,40,0
108,2025-07-26T20:42:40.285946,103781732,203408556,90828,419140,2393,39,0
109,2025-07-26T20:42:43.174026,105046801,203903090,87197,418893,2396,39,0
110,2025-07-26T20:42:45.063834,103997781,204131852,88606,422429,2396,39,1
111,2025-07-26T20:42:46.957845,104450781,204150663,91970,425840,2392,39,1
112,2025-07-26T20:42:49.850310,104891656,203552499,87581,427679,2397,40,0
113,2025-07-26T20:42:51.740907,104463254,203884151,86076,419436,2393,39,0
114,2025-07-26T20:42:53.628236,103620950,203570778,90560,422125,2407,38,0
115,2025-07-26T20:42:56.518237,104664856,203639625,93318,418346,2397,40,0
116,2025-07-26T20:42:58.407400,103218900,203521950,94104,425586,2392,40,0
117,2025-07-26T20:43:00.300643,104832139,203549814,90976,430860,2402,39,2
118,2025-07-26T20:43:03.189622,104363112,204223154,92836,419407,2397,40,1
119,2025-07-26T20:43:05.080519,105045366,203594312,90802,423154,2390,39,0
120,2025-07-26T20:43:06.973724,105706196,203743918,103146,420802,2398,39,0
121,2025-07-26T20:43:09.866025,104178496,203885997,92621,423491,2399,40,1
122,2025-07-26T20:43:11.756546,103227762,203550789,92531,425592,2395,41,1
123,2025-07-26T20:43:13.645224,104751213,203735592,91258,421612,2392,39,1
124,2025-07-26T20:43:16.534371,104332828,203521699,94098,427908,2401,39,0
125,2025-07-26T20:43:18.425947,103881907,203742700,93619,422627,2393,38,0
126,2025-07-26T20:43:20.322875,104284787,203471622,92818,423727,2394,39,0
127,2025-07-26T20:43:23.213935,104948360,203711914,91670,436828,2389,40,1
128,2025-07-26T20:43:25.104810,104184992,203860291,91096,421444,2398,38,1
129,2025-07-26T20:43:26.995084,104420488,204155807,93097,421859,2397,39,1
130,2025-07-26T20:43:29.886090,104627823,203807499,90644,434244,2398,40,1
131,2025-07-26T20:43:31.777299,105393655,203816576,92680,428349,2399,39,1
132,2025-07-26T20:43:33.667092,104330432,203739167,93620,430151,2391,39,1
133,2025-07-26T20:43:35.555857,104600784,203464050,90357,425195,2394,39,1
134,2025-07-26T20:43:38.445839,105786987,203861898,110485,423153,2401,40,0
135,2025-07-26T20:43:40.334997,104916702,203834642,89862,430589,2396,41,0
136,2025-07-26T20:43:42.222325,104218750,203960965,90570,427348,2399,39,0
137,2025-07-26T20:43:45.110456,104268753,203066414,86398,426513,2391,40,0
138,2025-07-26T20:43:47.000646,104763540,204091446,90047,423714,2391,39,1
139,2025-07-26T20:43:48.888856,104226716,203290309,87472,423663,2394,39,0
140,2025-07-26T20:43:51.778650,102658015,203290773,92025,423007,2393,39,1
141,2025-07-26T20:43:53.672126,105076465,203984652,96291,419421,2399,38,2
142,2025-07-26T20:43:55.560854,103608691,203406301,89824,423902,2395,39,1
143,2025-07-26T20:43:58.454245,105873132,203741609,110127,420042,2402,41,2
144,2025-07-26T20:44:00.344732,104637776,204151866,90562,430841,2396,39,0
145,2025-07-26T20:44:02.232841,104192121,204056716,93142,424733,2391,40,1
146,2025-07-26T20:44:05.121755,105153925,203756464,96854,424503,2400,41,1
147,2025-07-26T20:44:07.015201,103606320,203559690,91999,423538,2394,39,0
148,2025-07-26T20:44:08.903765,104295015,203536249,89055,424122,2397,40,1
149,2025-07-26T20:44:11.796829,103853833,204304161,88691,425053,2392,40,0
150,2025-07-26T20:44:13.685397,104091822,203793513,94394,428444,2396,42,1
151,2025-07-26T20:44:15.572138,104747172,203599704,83574,422563,2401,40,2
152,2025-07-26T20:44:18.470588,104983805,203830219,84251,428738,2400,39,2
153,2025-07-26T20:44:20.360835,104770137,203890662,90204,423854,2395,39,1
154,2025-07-26T20:44:22.250294,104140713,203487064,93880,423368,2400,40,1
155,2025-07-26T20:44:24.140318,104121955,203368055,92896,422750,2394,39,1
156,2025-07-26T20:44:27.030123,103647028,203903723,92120,424951,2402,39,0
157,2025-07-26T20:44:28.921088,105242140,203461795,114223,421960,2397,39,0
158,2025-07-26T20:44:30.807542,104509118,203643266,97224,427661,2398,39,0
159,2025-07-26T20:44:33.694730,104588734,203720644,94205,425435,2394,41,0
160,2025-07-26T20:44:35.583266,105094752,203453174,92160,423167,2398,39,0
161,2025-07-26T20:44:37.472386,105218764,203907308,90673,418393,2402,38,0
162,2025-07-26T20:44:40.360837,104140407,203732051,92441,426097,2388,41,1
163,2025-07-26T20:44:42.254955,103726066,204089964,92050,426949,2394,39,1
164,2025-07-26T20:44:44.143935,104142579,203459789,95770,421636,2397,39,1
165,2025-07-26T20:44:47.035729,103917409,203141535,93923,422728,2398,40,2
166,2025-07-26T20:44:48.932552,104510068,203815928,94435,422188,2394,39,1
167,2025-07-26T20:44:50.823037,104594695,203309274,94266,427285,2400,39,1
168,2025-07-26T20:44:53.712570,104815979,204051846,90235,430097,2404,39,3
169,2025-07-26T20:44:55.604703,104611403,203710501,91315,426193,2397,40,1
170,2025-07-26T20:44:57.492942,104138574,203714115,90947,425208,2389,39,0
171,2025-07-26T20:45:00.381353,104821458,203948731,111835,424270,2396,39,0
172,2025-07-26T20:45:02.268710,104203619,203270434,90240,424821,2400,39,1
173,2025-07-26T20:45:04.158337,104204400,203450216,90789,424555,2393,40,0
174,2025-07-26T20:45:07.046195,104527318,203608335,92517,427450,2390,39,0
175,2025-07-26T20:45:08.939220,105085790,204470349,100267,424138,2397,39,0
176,2025-07-26T20:45:10.826816,104780508,203727503,93839,425841,2397,39,0
177,2025-07-26T20:45:12.715223,104688338,203938698,95463,424414,2394,40,1
178,2025-07-26T20:45:15.603773,104915636,203659065,90390,428185,2389,40,1
179,2025-07-26T20:45:17.496247,104549241,203858242,101242,425999,2390,40,0
180,2025-07-26T20:45:19.381735,103453585,203645275,90227,420474,2394,40,0
181,2025-07-26T20:45:22.274231,104212400,203495133,91180,422225,2399,39,1
182,2025-07-26T20:45:24.175115,104396358,204189848,89622,424364,2399,39,1
183,2025-07-26T20:45:26.064199,104086361,203680152,89648,430984,2390,40,2
184,2025-07-26T20:45:28.958987,104508379,203802221,90271,416508,2394,40,0
185,2025-07-26T20:45:30.847990,104503995,203726275,89545,430996,2391,39,1
186,2025-07-26T20:45:32.738633,103339783,203767276,94302,426046,2397,38,0
187,2025-07-26T20:45:35.626518,104626768,203699261,92846,419195,2396,39,0
188,2025-07-26T20:45:37.518781,104220092,203988813,94654,426529,2396,41,1
189,2025-07-26T20:45:39.405714,105069547,203742410,91459,426094,2396,41,1
190,2025-07-26T20:45:42.299438,104038186,203426505,96779,422478,2389,41,1
191,2025-07-26T20:45:44.188014,105068810,204134348,97582,420741,2394,39,1
192,2025-07-26T20:45:46.076989,104343912,203423625,92957,425978,2393,39,3
193,2025-07-26T20:45:48.970436,103992028,203721354,95413,423051,2403,40,0
194,2025-07-26T20:45:50.861587,105335773,203576228,108782,427724,2392,39,0
195,2025-07-26T20:45:52.765901,104283219,203173430,92110,433670,2394,38,0
196,2025-07-26T20:45:55.653851,104689391,203706794,93839,427845,2384,39,0
197,2025-07-26T20:45:57.541614,103959271,203651665,94950,426872,2398,39,0
198,2025-07-26T20:45:59.436564,104497939,203830579,89644,429748,2403,40,1
199,2025-07-26T20:46:01.325620,104863345,204101619,89894,430092,2394,40,0
200,2025-07-26T20:46:04.212807,104463419,203769903,91193,423643,2394,39,0
201,2025-07-26T20:46:06.104104,103717194,203567699,94043,423308,2393,40,0
202,2025-07-26T20:46:07.992620,104527491,203736258,91877,425785,2391,41,0
203,2025-07-26T20:46:10.880339,104239230,203585352,94059,425779,2395,40,0
204,2025-07-26T20:46:12.768025,103109793,203329056,93682,420909,2394,39,0
205,2025-07-26T20:46:14.654452,104764832,203349562,91951,426302,2394,39,1
206,2025-07-26T20:46:17.547407,103717830,203954601,92832,421966,2391,39,0
207,2025-07-26T20:46:19.439789,104380555,203614339,90744,418821,2397,38,1
208,2025-07-26T20:46:21.326027,105729293,203559150,102614,427093,2396,42,1
209,2025-07-26T20:46:24.217212,104555520,203388414,92138,423951,2397,40,1
210,2025-07-26T20:46:26.106045,105146072,203661458,92720,415765,2402,39,1
211,2025-07-26T20:46:27.994908,103944177,203645597,90799,425480,2401,39,0
212,2025-07-26T20:46:30.896388,102857904,203805658,93703,432400,2397,39,1
213,2025-07-26T20:46:32.786891,104198135,203355698,89029,425582,2387,39,0
214,2025-07-26T20:46:34.679024,103984504,203256842,93030,427397,2391,38,0
215,2025-07-26T20:46:37.568341,104149724,203653914,88223,423956,2388,39,1
216,2025-07-26T20:46:39.464899,104582761,204029245,92758,424675,2392,41,0
217,2025-07-26T20:46:41.387231,104282618,203402852,94457,421532,2391,40,0
218,2025-07-26T20:46:44.276537,104795132,203506776,90923,429158,2401,39,1
219,2025-07-26T20:46:46.166729,104145276,203301051,91442,424937,2393,40,1
220,2025-07-26T20:46:48.053583,105237438,203814944,91774,426089,2392,39,0
221,2025-07-26T20:46:49.946300,104669393,203317543,91946,423834,2394,40,0
222,2025-07-26T20:46:52.838248,105159180,203357622,92068,423759,2397,39,0
223,2025-07-26T20:46:54.728367,104509047,203850799,91674,428598,2398,39,0
224,2025-07-26T20:46:56.618465,104498412,203770489,90415,427315,2396,40,0
225,2025-07-26T20:46:59.529865,104809410,203688319,93746,422121,2388,39,0
226,2025-07-26T20:47:01.418772,103109987,203595408,92735,425895,2392,39,0
227,2025-07-26T20:47:03.306129,104876227,203765951,89408,422480,2396,40,1
228,2025-07-26T20:47:06.193798,103524131,203228000,92604,426375,2391,39,1
229,2025-07-26T20:47:08.084886,104484959,204047420,93395,422206,2398,39,0
230,2025-07-26T20:47:09.975331,105097988,203370443,91450,428977,2392,39,0
231,2025-07-26T20:47:12.864568,104674063,203304685,92548,425327,2391,41,0
232,2025-07-26T20:47:14.753020,104488270,203911240,90771,431836,2402,40,0
233,2025-07-26T20:47:16.640340,104322739,203765471,92971,423635,2395,40,1
234,2025-07-26T20:47:19.530194,104773453,203994964,92354,426395,2397,40,0
235,2025-07-26T20:47:21.422180,104099860,203720403,93699,427377,2388,39,1
236,2025-07-26T20:47:23.332559,104370833,204080281,90806,423074,2405,41,0
237,2025-07-26T20:47:26.221883,105212469,203510191,91046,418256,2392,40,0
238,2025-07-26T20:47:28.112667,104409277,203484388,89393,427703,2391,38,1
239,2025-07-26T20:47:30.000036,104396616,203047918,90946,419337,2391,39,0
240,2025-07-26T20:47:31.885910,104515015,203974660,88449,424558,2399,41,1
241,2025-07-26T20:47:34.774132,106029375,203703009,103361,422040,2403,39,0
242,2025-07-26T20:47:36.664622,105242269,203848315,91229,426458,2387,39,0
243,2025-07-26T20:47:38.552166,104488286,204118574,93872,420729,2392,39,0
244,2025-07-26T20:47:41.445028,104879272,203789237,91718,429624,2396,40,1
245,2025-07-26T20:47:43.338860,104565760,203556877,88753,419903,2399,40,1
246,2025-07-26T20:47:45.225208,104424091,203569856,94174,424827,2391,41,1
247,2025-07-26T20:47:48.115103,103466582,203465262,92841,430061,2405,40,1
248,2025-07-26T20:47:50.004836,104690123,203847439,88294,425202,2398,38,1
249,2025-07-26T20:47:51.891004,104066645,203469366,95143,426831,2390,39,1
250,2025-07-26T20:47:54.781808,104844641,204286710,94770,422082,2393,41,1
251,2025-07-26T20:47:56.671153,104297574,203524478,92810,422146,2392,40,1
252,2025-07-26T20:47:58.559518,103810717,203257160,94756,424787,2399,40,1
253,2025-07-26T20:48:01.449407,103966039,204150665,92922,423815,2393,40,0
254,2025-07-26T20:48:03.342009,104040699,203404678,91257,424687,2399,39,0
255,2025-07-26T20:48:05.229296,103259574,203522896,94327,423754,2398,40,2
256,2025-07-26T20:48:08.119014,104377355,203518321,91601,426710,2390,38,1
257,2025-07-26T20:48:10.010919,103907061,203818432,93322,425031,2400,39,1
258,2025-07-26T20:48:11.920026,104534586,204385503,95614,427396,2396,40,0
259,2025-07-26T20:48:13.812363,104892179,203522256,93704,421221,2390,39,0
260,2025-07-26T20:48:16.701516,103823176,203935855,93492,422632,2400,39,0
261,2025-07-26T20:48:18.591949,105188748,203415202,91982,421447,2400,41,1
262,2025-07-26T20:48:20.482875,104835949,204034070,99338,427194,2401,39,0
263,2025-07-26T20:48:23.373433,104676665,204297763,95110,419033,2395,39,0
264,2025-07-26T20:48:25.264027,104232288,203761669,97584,430459,2401,40,0
265,2025-07-26T20:48:27.150347,104811188,204213825,95897,429048,2396,41,1
266,2025-07-26T20:48:30.038163,104222253,203223265,95678,426771,2402,39,1
267,2025-07-26T20:48:31.935070,104345562,203462774,89673,430967,2400,39,0
268,2025-07-26T20:48:33.821307,104455696,203827433,93102,421611,2394,39,3
269,2025-07-26T20:48:36.712566,104392674,204538956,92341,422501,2390,40,1
270,2025-07-26T20:48:38.601541,103982947,203904553,93754,429773,2399,40,0
271,2025-07-26T20:48:40.487950,104067914,203744393,90944,420453,2392,40,0
272,2025-07-26T20:48:43.376785,104015093,203568738,90586,425380,2392,38,0
273,2025-07-26T20:48:45.265337,104012098,203381033,90435,423391,2394,39,3
274,2025-07-26T20:48:47.152479,104119064,203471112,89610,427249,2397,38,0
275,2025-07-26T20:48:50.041335,104901716,203589876,91626,421806,2393,39,1
276,2025-07-26T20:48:51.938571,104540156,204057871,92677,427636,2395,40,2
277,2025-07-26T20:48:53.827551,104499864,203651588,90996,422185,2402,40,1
278,2025-07-26T20:48:55.716810,105356733,203553870,109499,428634,2399,41,1
279,2025-07-26T20:48:58.605063,104263059,203213465,94826,425500,2397,40,1
280,2025-07-26T20:49:00.495414,104920129,203683067,91134,427975,2393,39,1
281,2025-07-26T20:49:02.385421,104129499,203490084,91606,425693,2396,40,0
282,2025-07-26T20:49:05.274431,104591800,203535444,89476,428104,2401,39,2
283,2025-07-26T20:49:07.163792,103615055,203604726,94095,428182,2395,39,0
284,2025-07-26T20:49:09.052099,104459271,203844740,91001,425017,2392,40,1
285,2025-07-26T20:49:11.949641,104648983,203609160,89983,427512,2391,40,1
286,2025-07-26T20:49:13.840973,103468699,203965240,90276,422791,2400,39,1
287,2025-07-26T20:49:15.748851,104945976,203223269,101578,426675,2388,40,1
288,2025-07-26T20:49:18.640676,104551942,203584515,91301,423369,2397,40,0
289,2025-07-26T20:49:20.531605,104257789,203636033,88784,422753,2395,38,1
290,2025-07-26T20:49:22.424328,103500935,203680678,92240,423770,2390,41,2
291,2025-07-26T20:49:25.318942,105161805,203786710,92165,427330,2400,40,0
292,2025-07-26T20:49:27.209949,104608051,203410851,91529,421931,2394,39,1
293,2025-07-26T20:49:29.098694,104552932,203845528,90762,425978,2402,40,1
294,2025-07-26T20:49:30.988887,103106780,203978293,94440,419720,2396,39,1
295,2025-07-26T20:49:33.875734,104068831,203264899,90786,423678,2395,41,1
296,2025-07-26T20:49:35.764713,103876354,203865284,90629,427520,2397,39,1
297,2025-07-26T20:49:37.654312,104544230,203859878,88524,422563,2396,39,0
298,2025-07-26T20:49:40.541348,105235126,203494977,90226,426688,2393,40,0
299,2025-07-26T20:49:42.436698,105347125,203927478,92877,430847,2396,41,2
300,2025-07-26T20:49:44.325623,104822270,203929635,90421,426827,2401,40,0
301,2025-07-26T20:49:47.212799,104922181,203915858,111462,423876,2404,40,1
302,2025-07-26T20:49:49.108813,104564872,204011720,90245,425464,2393,41,1
303,2025-07-26T20:49:51.001391,104577884,203295431,91352,421375,2387,40,1
304,2025-07-26T20:49:53.895266,103593866,203918857,95901,425026,2392,41,1
305,2025-07-26T20:49:55.786944,104142191,203176372,92975,425617,2392,40,0
306,2025-07-26T20:49:57.673630,103572527,203268409,95450,426171,2392,40,0
307,2025-07-26T20:50:00.601605,104443009,203746797,100187,427179,2395,39,0
308,2025-07-26T20:50:02.492494,104863558,203915857,91949,424537,2391,39,0
309,2025-07-26T20:50:04.386917,103422294,203378083,92908,424659,2393,41,0
310,2025-07-26T20:50:07.277028,104227455,203849723,90631,425809,2399,40,1
311,2025-07-26T20:50:09.168617,104979551,203688851,92729,425602,2392,39,0
312,2025-07-26T20:50:11.057824,104119650,203423396,89665,423995,2395,39,0
313,2025-07-26T20:50:12.952855,104389540,204182318,91361,423515,2400,40,0
314,2025-07-26T20:50:15.846308,104540241,203661160,93631,424028,2396,40,0
315,2025-07-26T20:50:17.736712,105829648,203347628,109650,425218,2396,40,0
316,2025-07-26T20:50:19.623847,103882144,203302739,94981,422699,2404,39,0
317,2025-07-26T20:50:22.514153,104452229,203762347,91855,425898,2401,39,1
318,2025-07-26T20:50:24.404518,104360085,203774084,89948,423707,2388,38,0
319,2025-07-26T20:50:26.293250,104729480,204058595,93529,422953,2390,41,1
320,2025-07-26T20:50:29.185357,104917181,203274973,89969,424528,2391,41,1
321,2025-07-26T20:50:31.076361,104906758,203445142,90060,424270,2396,39,0
322,2025-07-26T20:50:32.966685,104923720,203573866,91559,423693,2390,39,0
323,2025-07-26T20:50:35.854640,104447727,203862120,91958,424946,2393,39,0
324,2025-07-26T20:50:37.745011,104687412,203693493,101042,422284,2392,40,1
325,2025-07-26T20:50:39.633103,103938151,203103428,91579,425489,2393,39,1
326,2025-07-26T20:50:42.522215,104474001,203600365,90232,422387,2387,40,1
327,2025-07-26T20:50:44.412068,104045311,203627675,93064,428810,2400,39,1
328,2025-07-26T20:50:46.303063,104051889,203494998,92526,422821,2392,41,1
329,2025-07-26T20:50:49.191906,104972820,203782605,102525,423464,2403,39,0
330,2025-07-26T20:50:51.080088,103856518,203340078,92009,426391,2394,38,0
331,2025-07-26T20:50:52.968177,104523218,203751484,94105,420662,2401,39,0
332,2025-07-26T20:50:54.856216,104826154,203934643,93876,425532,2391,39,1
333,2025-07-26T20:50:57.744548,103722735,203660474,91669,419759,2390,42,0
334,2025-07-26T20:50:59.633873,104480417,203932415,91545,427063,2399,39,0
335,2025-07-26T20:51:01.520882,104390962,203658583,93503,426647,2397,40,2
336,2025-07-26T20:51:04.409045,105337276,203900006,91303,424634,2388,39,1
337,2025-07-26T20:51:06.301566,103880855,203391293,91375,423255,2398,40,0
338,2025-07-26T20:51:08.188388,106134714,204135711,122538,423518,2397,41,1
339,2025-07-26T20:51:11.080528,103565117,203862830,91506,419094,2389,39,0
340,2025-07-26T20:51:12.971169,103591632,203877793,93398,422269,2396,39,1
341,2025-07-26T20:51:14.860899,104837626,203632698,90617,425112,2395,39,1
342,2025-07-26T20:51:17.749383,104350855,203868092,92078,423741,2387,39,1
343,2025-07-26T20:51:19.679041,104502021,203375191,89563,420291,2391,39,0
344,2025-07-26T20:51:21.565018,104269654,203448522,89646,420330,2400,39,0
345,2025-07-26T20:51:24.458342,103996973,203918422,89749,426610,2393,39,0
346,2025-07-26T20:51:26.347504,104268458,203964000,92026,422597,2399,40,0
347,2025-07-26T20:51:28.235000,104203006,203481866,91718,423793,2395,40,1
348,2025-07-26T20:51:30.124362,103950711,203683765,93150,428422,2403,39,1
349,2025-07-26T20:51:33.018215,103470719,203561313,92113,422496,2397,40,1
350,2025-07-26T20:51:34.911114,103706320,203993266,91319,427121,2395,40,1
351,2025-07-26T20:51:36.802563,104033959,203576831,91882,424918,2393,40,0
352,2025-07-26T20:51:39.692756,104238082,203088465,106039,424476,2394,40,2
353,2025-07-26T20:51:41.583314,104382597,203716286,91665,427564,2387,40,1
354,2025-07-26T20:51:43.478510,104615696,204148543,93284,422773,2395,40,0
355,2025-07-26T20:51:46.370558,105243407,203826513,97020,431208,2395,40,0
