timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T20:01:18.610901,167985164,352490546,97585,432757,2115,41,2
2025-07-26T20:01:20.505550,166877792,352527443,96312,435048,2111,42,2
2025-07-26T20:01:23.393666,167673676,351862499,100244,441533,2121,42,0
2025-07-26T20:01:25.284907,167671967,352639879,102992,431247,2106,40,1
2025-07-26T20:01:28.174938,167272893,352777954,100144,446517,2113,41,2
2025-07-26T20:01:30.064306,166551905,352295576,99911,436120,2108,41,0
2025-07-26T20:01:32.954012,167161758,352109470,101029,435161,2100,41,0
2025-07-26T20:01:35.843678,165873826,352141568,101249,434891,2103,42,0
2025-07-26T20:01:37.766245,167882114,351840405,98405,433246,2109,40,1
2025-07-26T20:01:40.656596,167109897,352415968,109149,435593,2106,42,0
2025-07-26T20:01:42.545144,167706629,352137647,100802,431410,2112,41,0
2025-07-26T20:01:45.438844,167819801,351888923,98848,432553,2117,43,0
2025-07-26T20:01:47.328035,168439079,351915299,99145,436091,2109,42,1
2025-07-26T20:01:50.217613,168113821,352200727,134255,433680,2114,41,0
2025-07-26T20:01:53.107376,167705418,352048134,99269,434237,2107,43,0
2025-07-26T20:01:55.007670,167460801,351556310,99348,434239,2108,43,0
2025-07-26T20:01:57.902374,166121249,352049257,106402,433170,2105,42,0
2025-07-26T20:01:59.795566,166868496,351577490,123327,433350,2112,42,0
2025-07-26T20:02:02.687228,167867242,352169610,100909,435713,2121,41,1
2025-07-26T20:02:04.577634,166509769,351975371,104132,433674,2118,41,1
2025-07-26T20:02:07.469890,167053627,351649407,101214,437271,2112,43,0
2025-07-26T20:02:10.362764,167187692,352744710,101906,431813,2113,43,1
2025-07-26T20:02:12.253492,167154942,351535187,100099,429165,2114,43,0
2025-07-26T20:02:15.142505,167195433,352254121,100348,438178,2110,44,0
2025-07-26T20:02:17.032248,166754220,352104328,103893,436390,2115,42,0
2025-07-26T20:02:19.922558,166822964,351947660,126525,434871,2123,41,1
2025-07-26T20:02:21.814217,167256383,351981350,100618,435708,2103,41,1
2025-07-26T20:02:24.705706,167366379,351937818,100917,439330,2112,41,0
2025-07-26T20:02:27.596769,167644634,351763877,100614,432209,2112,40,1
2025-07-26T20:02:29.488242,166486862,352136598,99992,438228,2110,42,0
2025-07-26T20:02:32.375882,167233264,351866249,99378,431370,2115,42,0
2025-07-26T20:02:34.264963,166789934,351483771,98686,439913,2112,45,0
2025-07-26T20:02:37.153652,166413769,351885941,102662,433189,2113,42,1
2025-07-26T20:02:39.045066,166473229,351768101,104435,432407,2106,43,1
2025-07-26T20:02:41.937120,166578226,351311608,101819,432296,2101,43,0
2025-07-26T20:02:44.826465,166658326,351267342,100435,431775,2107,42,2
2025-07-26T20:02:46.727379,168013919,352050008,99917,435441,2105,44,0
2025-07-26T20:02:49.616506,166996307,351977224,100455,436678,2109,42,0
2025-07-26T20:02:51.504394,167519463,353108440,101562,432363,2111,41,0
2025-07-26T20:02:54.393681,165881933,351876642,102031,433232,2112,40,1
2025-07-26T20:02:56.284909,166295911,351703924,102356,433138,2110,42,0
2025-07-26T20:02:59.173946,167253209,351294069,102153,446048,2114,42,1
2025-07-26T20:03:02.066153,167471188,352033267,102409,437778,2110,42,0
2025-07-26T20:03:03.955602,167347962,351479112,102216,433236,2108,42,0
2025-07-26T20:03:06.842865,166862437,352292590,102872,429796,2121,43,1
2025-07-26T20:03:08.735524,166818469,351755398,100269,441162,2118,41,0
2025-07-26T20:03:11.630248,167156743,352757932,118435,439041,2111,41,1
2025-07-26T20:03:13.522124,166789132,351689056,100708,440856,2113,42,0
2025-07-26T20:03:16.413241,166853630,351573145,100333,443628,2113,43,1
2025-07-26T20:03:19.305472,167345259,352075821,102580,436800,2121,41,0
2025-07-26T20:03:21.192914,167562554,352151387,127087,432539,2107,41,0
2025-07-26T20:03:24.097446,166193292,352115703,103230,432574,2115,42,2
2025-07-26T20:03:25.989395,166879816,351725501,102598,433172,2116,41,2
2025-07-26T20:03:28.877974,166099021,351980738,104191,439204,2115,42,2
2025-07-26T20:03:30.768571,167175450,351933728,98580,433811,2114,42,0
2025-07-26T20:03:33.657940,167812281,351746626,100630,436885,2111,42,1
2025-07-26T20:03:35.549312,167127805,352198046,104590,439526,2121,41,1
2025-07-26T20:03:38.437481,166853004,351958179,103206,436449,2119,42,1
2025-07-26T20:03:41.355117,167510691,352168926,102553,438250,2108,43,1
2025-07-26T20:03:43.248218,166849215,352569628,98218,443427,2114,42,0
2025-07-26T20:03:46.135979,167605632,352368205,100520,432987,2115,43,0
2025-07-26T20:03:48.024665,167166172,352557499,104039,435022,2115,41,0
2025-07-26T20:03:50.916272,167769015,352241932,106915,438085,2107,40,0
2025-07-26T20:03:52.808062,167369208,352066018,101087,433272,2110,41,0
2025-07-26T20:03:55.696263,166401756,351423956,98095,432279,2110,42,1
2025-07-26T20:03:58.586243,165741826,351246729,105759,434533,2111,42,0
2025-07-26T20:04:00.477707,166770981,352209151,100105,433462,2113,44,0
2025-07-26T20:04:03.366239,167606268,352826702,107641,434605,2110,40,0
2025-07-26T20:04:05.253773,166303608,351212070,100220,434821,2109,43,0
2025-07-26T20:04:08.142675,167506723,351672983,98322,437898,2106,42,1
2025-07-26T20:04:11.033991,166498175,351810291,93398,442210,2115,43,1
2025-07-26T20:04:12.932785,167832894,351600709,124348,433381,2115,41,0
2025-07-26T20:04:15.821715,166188039,351815724,96282,434568,2118,43,0
2025-07-26T20:04:17.725577,167589683,352115157,101946,434575,2112,41,1
2025-07-26T20:04:20.616680,166020447,351387093,104219,430922,2113,42,0
2025-07-26T20:04:22.505618,167290673,352464346,102225,431388,2113,43,1
2025-07-26T20:04:25.394397,166738355,352158865,106087,430431,2106,42,0
2025-07-26T20:04:28.283517,167106863,352033614,100479,440029,2118,43,0
2025-07-26T20:04:30.173681,167542386,352358262,100932,436928,2119,41,1
2025-07-26T20:04:33.064258,167045792,352460080,106905,446687,2104,42,0
2025-07-26T20:04:34.963764,167986697,352696657,106719,439141,2113,42,1
2025-07-26T20:04:37.855099,167154054,352392450,102515,431494,2113,42,2
2025-07-26T20:04:39.744908,167684312,352279755,101282,438391,2119,41,1
2025-07-26T20:04:42.635038,166775015,351525008,101287,433316,2106,43,1
2025-07-26T20:04:44.523576,167302886,351634462,101748,436418,2105,43,1
2025-07-26T20:04:47.416647,166817370,351902647,101243,438157,2122,42,0
2025-07-26T20:04:50.309326,167245630,352043152,101392,443297,2108,43,0
2025-07-26T20:04:52.198183,167472589,352394554,100518,435546,2113,41,0
2025-07-26T20:04:55.119064,166400077,351634427,99423,433765,2110,42,1
2025-07-26T20:04:57.009792,167591339,352907660,101490,435487,2114,42,0
2025-07-26T20:04:59.900871,166025476,351895792,107164,433566,2120,41,2
2025-07-26T20:05:01.793327,167139577,351990201,101037,441725,2111,43,0
2025-07-26T20:05:04.681168,167040989,351750141,116902,437709,2112,44,0
2025-07-26T20:05:07.572840,165775468,351805504,103125,433798,2104,42,0
2025-07-26T20:05:09.464696,167890065,352428431,102532,433577,2113,43,1
2025-07-26T20:05:12.357280,166663125,351436745,99927,437350,2115,42,1
2025-07-26T20:05:14.248217,169169029,351756606,122276,434832,2109,42,0
2025-07-26T20:05:17.190152,166030152,352004799,103078,431184,2111,42,0
2025-07-26T20:05:19.076717,166500678,352371207,101668,436237,2119,42,1
2025-07-26T20:05:21.969023,167649934,352062062,100528,433828,2105,42,0
2025-07-26T20:05:24.858692,166183808,351619414,101209,435501,2113,43,1
2025-07-26T20:05:26.751704,166154279,352062571,104625,432282,2112,40,0
2025-07-26T20:05:29.656700,167350512,351827068,101583,437663,2115,42,1
2025-07-26T20:05:31.549287,167230630,351928002,101407,432407,2113,43,1
2025-07-26T20:05:34.441247,167125561,352210451,136004,434465,2116,41,0
2025-07-26T20:05:36.328873,167191173,351780358,100861,433520,2111,42,0
2025-07-26T20:05:39.218414,165881112,351201980,103326,433052,2117,42,2
2025-07-26T20:05:42.110873,166679729,352200031,100465,435282,2109,42,1
2025-07-26T20:05:44.000272,166422356,351658798,103801,440095,2113,43,0
2025-07-26T20:05:46.887090,166821508,351366135,102069,433553,2111,42,1
2025-07-26T20:05:48.775723,166826875,351689274,103371,438639,2118,43,1
2025-07-26T20:05:51.678406,166971933,352348727,104329,438653,2111,41,0
2025-07-26T20:05:53.566128,166598903,352050333,102984,431800,2109,42,0
2025-07-26T20:05:56.457632,167299935,351605567,103996,435916,2109,41,1
2025-07-26T20:05:59.350318,167187049,351779747,100724,436678,2117,44,1
2025-07-26T20:06:01.239583,166568929,351858458,102102,435865,2110,42,0
2025-07-26T20:06:04.137124,166765321,351655843,101171,432352,2101,42,0
2025-07-26T20:06:06.025625,167285918,351778538,98518,436226,2108,40,0
2025-07-26T20:06:08.916122,166843913,351609766,100886,435055,2107,42,1
2025-07-26T20:06:10.806571,167229720,351910202,103974,437954,2110,42,1
2025-07-26T20:06:13.696557,166608957,352688295,103691,435934,2116,44,0
2025-07-26T20:06:16.585972,166383900,352191363,99334,440707,2116,41,0
2025-07-26T20:06:18.477856,166670232,352298253,98142,432421,2107,40,0
2025-07-26T20:06:21.395688,167690590,352365398,100950,433920,2120,42,1
2025-07-26T20:06:23.288310,166981320,352064775,90305,439330,2111,44,2
2025-07-26T20:06:26.177560,166557559,351440295,99877,440670,2122,42,1
2025-07-26T20:06:28.068985,167371571,351694138,97188,433870,2105,41,0
2025-07-26T20:06:30.962346,165760761,350900386,104168,429440,2117,41,2
2025-07-26T20:06:33.853840,166412794,351691310,98789,444807,2119,42,0
2025-07-26T20:06:35.742130,167592533,351410197,112424,436367,2110,43,0
2025-07-26T20:06:38.630240,166173297,351556653,104950,433381,2117,43,0
2025-07-26T20:06:40.518281,167317931,352379155,100294,435353,2110,41,0
2025-07-26T20:06:43.407912,165636939,352049987,102374,430471,2114,41,0
2025-07-26T20:06:45.313346,166761952,352101671,101983,432558,2112,43,1
2025-07-26T20:06:48.202208,166675830,351811824,101791,438473,2116,43,0
2025-07-26T20:06:51.093796,166811725,352156872,109457,434028,2118,41,0
2025-07-26T20:06:52.982404,166233864,351955973,101202,435080,2104,42,0
2025-07-26T20:06:55.870838,166885911,352264295,104455,435518,2110,41,0
2025-07-26T20:06:57.804660,166007023,351551638,101761,429643,2112,42,0
2025-07-26T20:07:00.695440,167051765,351972291,101993,433048,2109,44,1
2025-07-26T20:07:02.586393,167405354,352290306,105587,434209,2108,43,1
2025-07-26T20:07:05.478632,166813110,351751855,92803,432468,2125,41,1
2025-07-26T20:07:08.371762,166492035,352182574,91908,433992,2113,42,1
2025-07-26T20:07:10.260135,166706843,352074993,99188,434950,2106,43,1
2025-07-26T20:07:13.150696,166934593,351458989,100942,434501,2109,43,1
2025-07-26T20:07:15.042270,166797110,352056053,102879,440442,2118,42,0
2025-07-26T20:07:17.937176,167466430,352617077,108736,437987,2116,41,0
2025-07-26T20:07:19.826968,167088393,352147226,103891,439980,2103,42,0
2025-07-26T20:07:22.716752,166427190,351421882,102052,430141,2115,42,0
2025-07-26T20:07:25.606786,167604742,352441573,101141,443760,2107,42,1
2025-07-26T20:07:27.498659,168180625,351958639,113458,432294,2111,42,0
2025-07-26T20:07:30.386234,167532423,352413609,101703,437159,2117,41,1
2025-07-26T20:07:32.277391,168863919,353142097,107133,437031,2119,42,1
2025-07-26T20:07:35.166807,167127547,351627619,100463,432619,2104,42,0
2025-07-26T20:07:37.055463,166088380,352191250,100342,436434,2107,42,1
2025-07-26T20:07:39.965568,166240469,351982696,101931,433228,2107,42,1
2025-07-26T20:07:42.857096,167846518,352285374,101205,434501,2115,42,0
2025-07-26T20:07:44.748830,167660515,352234009,100636,432480,2111,41,0
2025-07-26T20:07:47.637402,168050109,351682167,111758,430057,2107,41,0
2025-07-26T20:07:49.528554,167970482,352863980,102083,441225,2106,44,0
2025-07-26T20:07:52.420251,166657650,351751831,101379,435308,2115,42,1
2025-07-26T20:07:54.310413,167015578,352506213,108838,433910,2111,42,0
2025-07-26T20:07:57.198404,167371576,351444572,99711,429158,2112,42,0
2025-07-26T20:07:59.087633,167093875,352049044,99734,433210,2115,44,1
2025-07-26T20:08:01.978346,168024935,353068784,108156,440477,2117,41,1
2025-07-26T20:08:04.865798,167820391,352396192,98624,433979,2116,45,1
2025-07-26T20:08:06.757162,166670192,351901577,102512,434263,2108,43,1
2025-07-26T20:08:09.656871,166857026,352102038,102945,436143,2110,42,0
2025-07-26T20:08:11.546269,167407390,352113287,99259,435563,2113,42,0
2025-07-26T20:08:14.441920,167575546,352253166,102496,433526,2108,42,1
2025-07-26T20:08:17.334789,165574650,351646556,101086,434459,2110,42,0
2025-07-26T20:08:19.223098,166516697,351941996,102468,433056,2103,43,0
2025-07-26T20:08:22.113084,166679541,351651578,104739,433414,2115,42,1
2025-07-26T20:08:24.002424,166805077,351972727,98611,434293,2109,42,1
2025-07-26T20:08:26.890795,167424839,351700287,101087,433005,2106,42,0
2025-07-26T20:08:28.780714,166905061,351449545,100562,436671,2109,42,0
2025-07-26T20:08:31.670376,166708823,351860786,104860,432952,2098,44,0
2025-07-26T20:08:33.560416,167189552,351223233,99287,436595,2114,41,0
2025-07-26T20:08:36.449517,166358112,352119130,103330,437486,2114,43,0
2025-07-26T20:08:39.350787,167370723,351969176,128657,434370,2122,41,0
2025-07-26T20:08:41.240770,166534095,351621704,102217,443103,2111,42,1
2025-07-26T20:08:44.130829,167046804,351380776,101136,435066,2104,43,1
2025-07-26T20:08:46.021895,166968921,351649524,100441,434844,2120,43,0
2025-07-26T20:08:48.911969,166995497,352315139,104295,436349,2115,42,1
2025-07-26T20:08:51.805041,166786977,351543605,103817,437635,2118,41,0
2025-07-26T20:08:53.693184,165854190,351876770,103236,433458,2119,43,1
2025-07-26T20:08:56.618587,167695283,351876236,107166,436078,2117,41,1
2025-07-26T20:08:58.510541,166835452,352372657,103684,435327,2115,42,0
2025-07-26T20:09:01.398459,167430246,352687578,106435,435602,2113,42,1
2025-07-26T20:09:03.289643,166730638,352063331,100260,435997,2120,42,1
2025-07-26T20:09:06.178756,166247923,351623162,102472,432096,2110,42,1
2025-07-26T20:09:08.069288,168170970,352853687,107361,439846,2110,41,1
2025-07-26T20:09:10.961450,167080562,352090072,115528,436147,2123,42,0
2025-07-26T20:09:13.852519,167273228,351895668,99213,430223,2121,43,0
2025-07-26T20:09:15.742579,166667358,351448723,103819,438742,2108,42,3
2025-07-26T20:09:18.630917,167573330,351867641,103394,438819,2110,41,0
2025-07-26T20:09:20.519789,167335668,351882902,100588,437245,2118,45,1
2025-07-26T20:09:23.409728,166287665,352012752,102124,450583,2120,42,0
2025-07-26T20:09:25.301314,165895136,351564038,105747,430642,2117,43,2
2025-07-26T20:09:28.189991,166360311,352544197,103459,435089,2104,40,0
2025-07-26T20:09:31.079770,167541259,352695237,106358,436462,2114,43,0
2025-07-26T20:09:32.971508,167330782,352148610,90775,439288,2106,40,0
2025-07-26T20:09:35.858899,167179708,351765152,98459,433164,2115,42,0
2025-07-26T20:09:37.748764,166939294,351869508,100899,435647,2124,44,1
2025-07-26T20:09:40.637926,168457818,351923087,113611,436176,2115,41,0
2025-07-26T20:09:42.529507,167390542,351966683,99705,429776,2108,42,0
2025-07-26T20:09:45.425336,166747749,352124016,101339,438536,2105,43,0
2025-07-26T20:09:48.316881,166942686,351951765,102161,434149,2120,42,1
2025-07-26T20:09:50.226356,167090408,351993498,99492,439976,2113,42,1
2025-07-26T20:09:53.116816,166397297,352076113,101684,431821,2111,41,1
2025-07-26T20:09:55.008261,165949513,351866864,103535,440048,2117,42,0
2025-07-26T20:09:57.896107,166126167,352144779,102451,432338,2115,43,0
2025-07-26T20:09:59.785255,166260147,351675005,103687,432425,2110,43,0
2025-07-26T20:10:02.673860,167689166,352540204,102617,438304,2119,42,0
2025-07-26T20:10:05.561953,166195886,351663567,101520,433204,2111,41,1
2025-07-26T20:10:07.449216,166502918,352289110,102401,432691,2110,40,1
2025-07-26T20:10:10.339177,165510707,351886312,102092,434626,2112,44,0
2025-07-26T20:10:12.229308,167089591,352514281,99235,433875,2113,43,0
2025-07-26T20:10:15.118522,166987658,352504523,100116,440352,2124,41,0
2025-07-26T20:10:17.008192,166856005,351780679,98849,431767,2109,41,1
2025-07-26T20:10:19.899631,167582153,352269042,103999,434428,2115,43,0
2025-07-26T20:10:22.795469,167128628,351965666,98170,436665,2117,43,1
2025-07-26T20:10:24.684892,167430157,351707695,92640,431173,2106,41,0
2025-07-26T20:10:27.574770,167570592,352953395,96392,441204,2118,42,1
2025-07-26T20:10:29.465722,167094742,351759030,101349,443219,2102,44,1
2025-07-26T20:10:32.356543,168888537,352084927,114763,437484,2110,43,0
2025-07-26T20:10:34.245809,166808854,351862945,103343,434844,2121,42,1
2025-07-26T20:10:37.137362,167102765,351466220,103046,432738,2104,43,0
2025-07-26T20:10:40.029720,165975630,351848321,103497,427418,2116,40,1
2025-07-26T20:10:41.923247,167083437,352233488,98353,440403,2104,44,1
2025-07-26T20:10:44.814667,167121889,351404101,102305,431972,2107,40,0
2025-07-26T20:10:46.703542,166165477,352042687,101936,439780,2108,42,1
2025-07-26T20:10:49.593059,167272967,352090917,102441,433770,2108,41,1
2025-07-26T20:10:51.481632,167908461,352118131,131577,433740,2107,43,0
2025-07-26T20:10:54.369923,168095342,351465822,102723,432456,2111,43,0
2025-07-26T20:10:57.261461,167064517,351467628,101012,435738,2112,42,0
2025-07-26T20:10:59.153092,167985000,352273907,107523,432864,2103,42,1
2025-07-26T20:11:02.043032,166802936,351792825,100547,436442,2108,43,2
2025-07-26T20:11:03.930237,167091688,351293000,103127,439284,2103,41,0
2025-07-26T20:11:06.817677,166733679,351658544,100787,432106,2110,42,1
2025-07-26T20:11:08.707293,167459200,352066097,99675,435286,2105,40,0
2025-07-26T20:11:11.596595,166416678,351785914,103176,432491,2101,41,0
2025-07-26T20:11:14.486077,168110093,352287804,100425,435227,2108,40,0
2025-07-26T20:11:16.375540,166809884,351934768,96145,429731,2124,42,1
2025-07-26T20:11:19.270795,166726005,351801093,92435,432950,2115,41,1
2025-07-26T20:11:21.161382,166332986,352075085,89227,435126,2112,43,1
2025-07-26T20:11:24.051083,167151599,352258968,122804,433990,2114,40,2
2025-07-26T20:11:26.946202,166249975,351816758,99862,432732,2105,41,1
2025-07-26T20:11:28.837197,166313449,351576663,105009,441950,2117,40,1
2025-07-26T20:11:31.726360,168283705,352223845,99668,434871,2101,40,0
2025-07-26T20:11:33.616859,167195138,352749369,99818,440935,2109,43,0
2025-07-26T20:11:36.506877,167257402,352548507,99390,436105,2111,42,0
2025-07-26T20:11:38.397601,164948537,351274538,102187,438564,2096,42,0
2025-07-26T20:11:41.286708,167740374,351713815,101888,431941,2113,41,1
2025-07-26T20:11:44.176924,167707472,351958797,99635,429976,2115,41,0
2025-07-26T20:11:46.067694,167638979,351795271,101134,431808,2109,42,0
2025-07-26T20:11:48.963320,167683295,351987500,99232,436875,2111,41,0
2025-07-26T20:11:50.849406,167943025,352315689,97463,442365,2110,42,2
2025-07-26T20:11:53.737990,167474277,351883238,127445,432632,2117,41,1
2025-07-26T20:11:55.628820,166723835,351899558,98651,429092,2107,41,0
2025-07-26T20:11:58.518480,167071855,351908103,102153,436904,2102,40,0
2025-07-26T20:12:01.409609,166699866,351839687,101850,434435,2115,42,0
2025-07-26T20:12:03.300997,167392453,352019814,102375,435301,2113,41,1
2025-07-26T20:12:06.205001,168013940,352485492,101167,439043,2110,41,0
2025-07-26T20:12:08.093528,166531681,351414448,102514,431517,2107,40,0
2025-07-26T20:12:10.984608,166324464,351945004,103450,439744,2106,41,1
2025-07-26T20:12:12.875509,166882279,351995378,95157,438563,2116,41,0
2025-07-26T20:12:15.763160,167500545,351513133,98782,439359,2114,41,0
2025-07-26T20:12:18.654809,167698922,352261275,99014,428954,2115,41,0
2025-07-26T20:12:20.544231,166393905,351534347,102274,435785,2111,41,0
2025-07-26T20:12:23.439882,166527743,351589870,103269,431488,2111,41,0
2025-07-26T20:12:25.328030,167677187,352317748,101909,439239,2113,42,0
2025-07-26T20:12:28.217370,167995567,351961769,108843,438080,2108,41,0
2025-07-26T20:12:30.105498,166444036,351901433,91265,432814,2116,41,0
2025-07-26T20:12:32.996580,165482547,351607809,103999,432856,2111,42,0
2025-07-26T20:12:35.886136,166548040,352020527,97912,433231,2116,40,0
2025-07-26T20:12:37.777006,166880514,352180684,101812,433371,2115,42,0
2025-07-26T20:12:40.667633,165443699,351172826,104032,433503,2109,41,0
