timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-27T01:03:30.452513,66547573,88884812,92974,319635,2394,37,1
2025-07-27T01:03:33.343769,67192489,88771163,91055,319775,2401,37,1
2025-07-27T01:03:35.235197,66243650,88484632,90728,318461,2406,37,1
2025-07-27T01:03:37.124971,66345123,87970634,91335,320179,2396,38,1
2025-07-27T01:03:40.015344,68251627,90627795,91331,319805,2403,38,0
2025-07-27T01:03:41.903876,66792939,89343156,93541,319453,2404,37,1
2025-07-27T01:03:43.795353,67786114,88800913,89706,319831,2402,37,0
2025-07-27T01:03:45.689378,67160420,88199307,89583,320281,2401,37,1
2025-07-27T01:03:48.580425,66908533,88869927,95246,320341,2405,38,2
2025-07-27T01:03:50.471032,66471793,88176957,90551,319408,2404,37,1
2025-07-27T01:03:52.358995,67377718,88668240,88733,319674,2406,37,0
2025-07-27T01:03:55.248314,68663255,89384274,99614,320168,2402,37,0
2025-07-27T01:03:57.137837,65473693,88002513,89360,319581,2406,38,1
2025-07-27T01:03:59.026858,66606370,87979796,90172,318468,2399,37,0
2025-07-27T01:04:00.912745,66714329,88023055,83184,319658,2399,37,1
2025-07-27T01:04:03.801707,66662733,88063903,82725,318986,2404,38,0
2025-07-27T01:04:05.689676,67345453,88683477,87177,320026,2402,37,0
2025-07-27T01:04:07.577066,66475590,88561038,90114,320368,2393,39,1
2025-07-27T01:04:10.468342,66601608,88293609,81877,321236,2405,38,0
2025-07-27T01:04:12.356385,66642802,88157962,88133,319523,2408,37,1
2025-07-27T01:04:14.244272,68175885,88581285,113719,321328,2397,39,1
2025-07-27T01:04:17.134952,67194164,88952135,89020,319365,2405,37,0
2025-07-27T01:04:19.024282,66024200,88274429,90255,319117,2402,37,0
2025-07-27T01:04:20.911802,67314946,90771539,90080,318648,2400,37,0
2025-07-27T01:04:22.798811,66908729,88091615,89100,318576,2402,37,1
2025-07-27T01:04:25.688898,67662426,88393401,102092,319730,2396,37,1
2025-07-27T01:04:27.580617,67918377,89529901,89360,318690,2403,37,1
2025-07-27T01:04:29.468788,66585583,88755768,92801,320269,2404,37,1
2025-07-27T01:04:32.358509,66317235,87949201,91467,319094,2405,38,0
2025-07-27T01:04:34.248072,65885816,88476435,91800,319882,2397,38,1
2025-07-27T01:04:36.139566,66351572,88111811,89539,321024,2404,37,0
2025-07-27T01:04:38.028832,67358421,89078149,88783,319693,2402,38,0
2025-07-27T01:04:40.916431,66470657,88213453,94278,318058,2412,37,0
2025-07-27T01:04:42.805154,66916574,87887786,90488,319655,2400,37,0
2025-07-27T01:04:44.691929,66546002,88087621,103268,319588,2399,38,1
2025-07-27T01:04:47.581757,66883398,88231386,91487,320423,2402,37,0
2025-07-27T01:04:49.470808,67786292,89441383,89921,320648,2403,39,1
2025-07-27T01:04:51.356887,66308304,88144060,92165,319098,2394,37,1
2025-07-27T01:04:53.244241,66087942,88359665,92375,320019,2398,38,0
2025-07-27T01:04:56.132253,67111003,88624205,93874,320310,2403,38,1
2025-07-27T01:04:58.026879,67632323,89115994,90817,318914,2400,37,0
2025-07-27T01:04:59.917145,65874259,87897370,90962,319203,2401,37,0
2025-07-27T01:05:02.808547,67818914,88493830,92007,320672,2397,38,0
2025-07-27T01:05:04.697994,66862976,88151877,91345,320660,2396,38,1
2025-07-27T01:05:06.584714,66883432,88208855,91898,321653,2400,37,0
2025-07-27T01:05:08.470959,66656260,88615180,90719,320301,2402,38,0
2025-07-27T01:05:11.359723,66298791,88428467,92941,318823,2403,38,1
2025-07-27T01:05:13.248198,65978489,88130474,89783,319033,2401,37,0
2025-07-27T01:05:15.135719,66561998,89095018,90054,320164,2398,39,0
2025-07-27T01:05:18.027315,68125839,89471209,89707,319735,2404,38,0
2025-07-27T01:05:19.916540,66854552,88919174,93891,319873,2400,38,0
2025-07-27T01:05:21.804433,65872621,88164736,89482,319146,2403,37,0
2025-07-27T01:05:23.693716,66906041,88488228,96759,319886,2402,37,0
2025-07-27T01:05:26.582026,65996742,88080990,94510,319068,2406,40,1
2025-07-27T01:05:28.519647,67208764,88462513,88369,321210,2399,40,0
2025-07-27T01:05:30.409825,67321191,89757678,89857,319255,2393,38,1
2025-07-27T01:05:33.298611,67315607,88326185,90741,319344,2399,37,0
2025-07-27T01:05:35.188425,66188342,88283735,89125,318500,2401,37,0
2025-07-27T01:05:37.077900,67041380,88545678,89034,320942,2398,38,0
2025-07-27T01:05:39.965433,66254815,88648668,92962,320193,2400,39,1
2025-07-27T01:05:41.852666,65826755,88491237,92127,319696,2395,37,1
2025-07-27T01:05:43.740272,66992687,89869708,93685,320426,2407,37,1
2025-07-27T01:05:45.628886,67027571,89396168,91817,321761,2406,38,1
2025-07-27T01:05:48.518549,66882254,88389362,87408,320385,2401,37,0
2025-07-27T01:05:50.421523,66283901,88526951,90116,319763,2400,37,0
2025-07-27T01:05:52.312123,67290130,90133680,89639,321061,2404,38,1
2025-07-27T01:05:55.201827,67518622,89693080,95750,320658,2403,38,2
2025-07-27T01:05:57.094516,65510794,88334082,89900,317964,2392,37,1
2025-07-27T01:05:58.983407,66883869,88397258,91294,319898,2401,38,1
2025-07-27T01:06:00.870960,66747301,88347697,97281,320609,2405,37,1
2025-07-27T01:06:03.760511,67041092,88739857,94744,319894,2401,39,1
2025-07-27T01:06:05.650811,66298420,88281868,85331,318831,2401,37,1
2025-07-27T01:06:07.538908,68338313,88845545,107378,319617,2404,38,0
2025-07-27T01:06:10.425532,65579546,88561916,89991,319778,2400,37,0
2025-07-27T01:06:12.316714,66746574,88253222,91843,320458,2405,38,1
2025-07-27T01:06:14.217951,66055932,88429360,99759,319683,2395,38,1
2025-07-27T01:06:16.104239,66301761,88054512,90536,320139,2402,38,0
2025-07-27T01:06:18.992685,67761129,88845976,92738,319751,2403,37,0
2025-07-27T01:06:20.881105,65911986,88425192,90051,319257,2402,38,1
2025-07-27T01:06:22.769017,66797497,88378602,91229,319919,2398,37,0
2025-07-27T01:06:25.658643,67103665,88601761,89028,319453,2406,38,0
2025-07-27T01:06:27.548058,66898770,88464047,107955,319679,2404,37,0
2025-07-27T01:06:29.437909,66851179,89161879,90446,319599,2397,38,0
2025-07-27T01:06:31.323904,66307828,87927346,92158,319534,2396,37,0
2025-07-27T01:06:34.210316,66658633,88481557,90916,319269,2402,37,0
2025-07-27T01:06:36.099366,66914196,88369259,94332,320200,2402,38,0
2025-07-27T01:06:37.987088,68014013,88718939,110246,318945,2401,37,1
2025-07-27T01:06:40.877538,67525464,88858258,90206,318241,2403,37,0
2025-07-27T01:06:42.768196,66609175,88239028,90127,319327,2405,37,0
2025-07-27T01:06:44.655219,67149421,88279351,88890,319947,2399,38,0
2025-07-27T01:06:47.544119,66839685,88255282,92560,319798,2408,38,1
2025-07-27T01:06:49.438967,66616780,88542675,89594,320562,2406,37,0
2025-07-27T01:06:51.325216,66920024,88632136,89264,319437,2402,39,1
2025-07-27T01:06:53.212385,67743670,88310139,93497,319521,2399,39,0
2025-07-27T01:06:56.103342,67804552,88846918,91040,320926,2400,39,0
2025-07-27T01:06:57.991920,66380373,88501334,106603,318982,2403,38,1
2025-07-27T01:06:59.881166,66639005,88582339,95250,320582,2399,38,1
2025-07-27T01:07:02.772330,67099321,88521287,91969,320747,2400,38,1
2025-07-27T01:07:04.663401,66081454,88640043,93649,318845,2402,37,1
2025-07-27T01:07:06.552444,66631632,89760617,97257,319105,2396,37,0
2025-07-27T01:07:08.443794,66501168,87956256,94048,319430,2395,38,1
2025-07-27T01:07:11.332027,65413563,88254037,93737,317935,2396,37,0
2025-07-27T01:07:13.222771,66824387,88159431,90872,319226,2400,38,1
2025-07-27T01:07:15.111508,66559360,88810608,90284,320005,2403,40,2
2025-07-27T01:07:18.006309,66954999,88149133,93068,319536,2405,38,0
2025-07-27T01:07:19.895114,67651007,88926816,90373,320290,2407,37,0
2025-07-27T01:07:21.782332,66352513,88419161,90732,319564,2406,38,0
2025-07-27T01:07:24.669152,65965701,88209580,92375,317860,2404,37,1
2025-07-27T01:07:26.560041,67087099,88780288,91222,319637,2401,37,1
2025-07-27T01:07:28.451363,67350590,88566153,91921,320566,2405,40,2
2025-07-27T01:07:30.339186,66525606,88228664,94145,320363,2406,38,0
2025-07-27T01:07:33.227706,68457314,91172188,96617,321819,2399,38,1
2025-07-27T01:07:35.116721,66478028,88329832,93922,319560,2404,37,1
2025-07-27T01:07:37.004613,66718283,88060568,88935,320430,2404,38,0
2025-07-27T01:07:39.891452,67918119,88357227,91522,320296,2400,39,1
2025-07-27T01:07:41.780651,66019643,88158103,94387,320425,2400,38,1
2025-07-27T01:07:43.668784,67371015,90297097,93101,319258,2401,39,1
2025-07-27T01:07:45.557207,66590827,88463728,92002,319682,2403,38,2
2025-07-27T01:07:48.450293,66166328,87969789,90902,318294,2405,37,1
2025-07-27T01:07:50.340762,66362855,89529824,91402,318952,2399,37,1
2025-07-27T01:07:52.231108,65662573,88321777,92700,320782,2402,39,1
2025-07-27T01:07:55.121111,65945216,88026048,92272,319716,2402,37,1
2025-07-27T01:07:57.013933,68448202,88841750,94764,319895,2404,37,0
2025-07-27T01:07:58.907160,66627249,88583869,89757,318974,2405,37,1
2025-07-27T01:08:00.796131,67262741,87952288,89159,320016,2399,37,0
2025-07-27T01:08:03.683965,66598585,88519762,94140,320741,2404,39,2
2025-07-27T01:08:05.573311,65985677,88078403,89502,319525,2398,38,2
2025-07-27T01:08:07.463182,66594027,88304812,92496,320800,2400,38,1
2025-07-27T01:08:10.353002,64940802,88199328,91642,319014,2402,37,1
2025-07-27T01:08:12.244765,65959873,88043328,90716,319748,2402,37,1
2025-07-27T01:08:14.133017,66839492,89305744,86010,321346,2397,38,1
2025-07-27T01:08:17.024749,68006168,89112146,99742,321356,2404,38,1
2025-07-27T01:08:18.916786,66911389,88877735,88120,319100,2400,37,1
2025-07-27T01:08:20.807265,66670043,88406776,93289,319883,2402,37,1
2025-07-27T01:08:22.695611,67869076,88739218,90511,319092,2407,37,0
2025-07-27T01:08:25.585703,66966054,89072329,93689,318871,2401,37,1
2025-07-27T01:08:27.476628,66988733,88876036,96025,319856,2395,38,1
2025-07-27T01:08:29.363716,66224360,88028022,92194,320196,2400,39,2
2025-07-27T01:08:32.251284,66812745,87882863,90494,320562,2399,37,0
2025-07-27T01:08:34.140367,65727392,88281092,89204,318357,2404,37,0
2025-07-27T01:08:36.028064,66254323,88196520,82489,320097,2401,37,0
2025-07-27T01:08:37.913590,65916941,88214244,92210,319604,2396,39,0
2025-07-27T01:08:40.805346,66768418,88467939,101835,320405,2409,39,1
2025-07-27T01:08:42.693685,66372431,88289853,94237,318982,2397,37,1
2025-07-27T01:08:44.582587,68381009,92350458,90045,321236,2402,38,1
2025-07-27T01:08:47.472499,67380435,90590228,95699,320493,2401,37,1
2025-07-27T01:08:49.364534,66440906,88183670,91375,319118,2399,37,0
2025-07-27T01:08:51.251575,67411928,88898939,107935,319706,2403,38,1
2025-07-27T01:08:53.140392,67125429,88191475,87545,319267,2398,37,0
2025-07-27T01:08:56.028401,66954613,88429301,87907,319777,2401,37,0
2025-07-27T01:08:57.918434,66993780,89058268,90361,318765,2393,37,1
2025-07-27T01:08:59.810849,67078328,88655148,89560,319444,2400,37,1
2025-07-27T01:09:02.700695,66378537,88105925,90384,319060,2396,38,0
2025-07-27T01:09:04.588804,66483974,87960572,90929,320551,2398,38,2
2025-07-27T01:09:06.479194,67162144,89402438,92632,320414,2406,37,1
2025-07-27T01:09:09.369754,66961974,88120465,91906,319000,2400,37,1
2025-07-27T01:09:11.261620,68208461,89196020,106863,319256,2401,38,1
2025-07-27T01:09:13.149855,67106728,88437733,81070,319614,2405,37,1
2025-07-27T01:09:15.037106,67152233,88502429,83744,320867,2399,38,2
2025-07-27T01:09:17.929868,66343131,88392501,94740,320029,2405,37,0
2025-07-27T01:09:19.821976,66727219,88554672,90052,319717,2402,38,1
2025-07-27T01:09:21.709182,65501653,88020757,90702,319500,2398,38,0
2025-07-27T01:09:24.597857,67193012,88747209,91048,320444,2395,37,1
2025-07-27T01:09:26.488533,66398853,87860356,91543,319722,2400,37,0
2025-07-27T01:09:28.377953,66907524,88490908,86823,319693,2404,38,1
2025-07-27T01:09:30.265950,66828869,88180081,92174,319966,2400,39,1
2025-07-27T01:09:33.154343,66963982,88014676,90687,320167,2407,39,0
2025-07-27T01:09:35.043993,66006440,88138131,90354,318657,2402,37,1
2025-07-27T01:09:36.952427,66514120,88166489,89944,318405,2403,37,0
2025-07-27T01:09:39.839235,67845625,89474489,91869,320086,2402,38,1
2025-07-27T01:09:41.727622,66568682,88211981,90974,320377,2395,38,1
2025-07-27T01:09:43.616149,66834371,87955898,89808,320286,2399,39,0
2025-07-27T01:09:45.502454,66874656,88111920,91224,318457,2402,37,1
2025-07-27T01:09:48.389662,67753669,88567431,88470,321051,2400,39,0
2025-07-27T01:09:50.278162,67415283,88948644,90050,320022,2401,37,0
2025-07-27T01:09:52.166238,67288368,88258701,88587,319994,2402,38,0
2025-07-27T01:09:55.053225,66833394,88099118,91216,320538,2400,37,0
2025-07-27T01:09:56.944883,66508494,89442282,88536,319763,2399,37,0
2025-07-27T01:09:58.832763,66032549,88305543,90459,319388,2405,38,1
2025-07-27T01:10:01.723200,67123576,88730482,90109,320315,2400,39,0
2025-07-27T01:10:03.611964,65241189,87876014,88545,319291,2401,38,1
2025-07-27T01:10:05.500043,67674669,88926874,89129,320994,2402,38,1
2025-07-27T01:10:07.387207,66969827,89152094,92756,319517,2401,38,0
2025-07-27T01:10:10.276284,67303363,88566371,88892,318889,2404,37,0
2025-07-27T01:10:12.169069,66904853,89518215,93670,318780,2400,37,1
2025-07-27T01:10:14.061065,66346251,89103418,94482,321327,2401,39,2
2025-07-27T01:10:16.952512,67181335,88854767,92231,320174,2400,37,0
2025-07-27T01:10:18.891397,67256305,88696423,87557,320393,2408,38,0
2025-07-27T01:10:20.778273,67747129,88775143,90181,318609,2396,37,0
2025-07-27T01:10:22.664789,66649524,87934313,92412,317986,2404,37,1
2025-07-27T01:10:25.554230,66855617,88132511,94104,318224,2396,37,0
2025-07-27T01:10:27.448793,65702228,87943242,87919,319761,2395,37,1
2025-07-27T01:10:29.337421,66969070,88380017,91762,320459,2402,40,1
2025-07-27T01:10:32.226364,66612906,88302115,90534,319014,2406,38,1
2025-07-27T01:10:34.116922,66810964,89892368,90717,319058,2401,37,3
2025-07-27T01:10:36.005289,67438827,88953485,90905,319405,2398,37,0
2025-07-27T01:10:38.892565,66794554,88707486,91643,320317,2403,39,0
2025-07-27T01:10:40.780510,66295744,88469937,92507,319424,2401,37,0
2025-07-27T01:10:42.670132,66244890,87932631,91653,319060,2397,37,0
2025-07-27T01:10:44.557065,66672769,89550632,90819,320255,2397,37,1
2025-07-27T01:10:47.450013,67072951,88294035,90659,318694,2401,37,1
2025-07-27T01:10:49.340751,67457692,89923487,89609,320049,2405,38,2
2025-07-27T01:10:51.228625,65767450,88216440,93230,319844,2405,38,0
2025-07-27T01:10:54.120095,67212396,88185130,91761,319651,2402,37,0
2025-07-27T01:10:56.009711,67035527,88438734,90575,319416,2399,37,0
2025-07-27T01:10:57.896810,66541843,88629367,90182,319533,2406,38,1
2025-07-27T01:10:59.784585,66968803,89064748,90287,320553,2409,37,2
2025-07-27T01:11:02.673123,67192900,88613057,90723,320700,2403,38,0
2025-07-27T01:11:04.560855,68142051,89328000,103123,320473,2397,38,0
2025-07-27T01:11:06.453445,66566987,88133481,91097,320355,2401,38,0
2025-07-27T01:11:09.341469,66451399,88164848,90106,319612,2399,38,0
2025-07-27T01:11:11.242819,66293114,88185423,92432,320429,2399,37,0
2025-07-27T01:11:13.128179,67883421,91130240,95255,321112,2397,37,0
2025-07-27T01:11:15.018327,65574466,87939414,91411,319950,2401,38,1
2025-07-27T01:11:17.908186,66326818,88023667,93333,320227,2400,37,1
2025-07-27T01:11:19.797649,67244391,88683109,89928,319246,2402,37,1
2025-07-27T01:11:21.684977,65905286,88192434,89559,318905,2402,37,1
2025-07-27T01:11:24.574250,67535016,89083304,97969,319774,2406,37,0
2025-07-27T01:11:26.463570,66507049,88235825,92418,319772,2400,37,1
2025-07-27T01:11:28.352527,66084556,88273290,93216,319555,2394,38,0
2025-07-27T01:11:30.238601,68082633,91701933,91239,320620,2397,38,1
2025-07-27T01:11:33.127877,67335727,88606211,91687,319850,2400,39,1
2025-07-27T01:11:35.016113,67099788,88455318,92989,318654,2402,37,0
2025-07-27T01:11:36.903792,67222581,90804215,101362,320661,2403,38,1
2025-07-27T01:11:39.793208,66518752,88930081,92186,320605,2405,37,1
2025-07-27T01:11:41.684117,67581279,89167665,94476,320384,2402,37,0
2025-07-27T01:11:43.574210,67060543,89327231,89878,320651,2399,37,0
2025-07-27T01:11:46.464178,65782107,88131604,91378,319311,2400,38,2
2025-07-27T01:11:48.355022,66117178,88193867,88484,319360,2395,37,1
2025-07-27T01:11:50.262578,67134342,88337107,88748,320986,2397,39,1
2025-07-27T01:11:52.152321,66994005,88836215,89716,319768,2404,37,0
2025-07-27T01:11:55.040193,66669354,87996012,93926,319621,2402,37,0
2025-07-27T01:11:56.928843,66768493,90812649,96584,318574,2397,37,0
2025-07-27T01:11:58.823150,67110607,87997135,90776,318695,2400,37,1
2025-07-27T01:12:01.713053,67278471,88626596,91293,319698,2402,37,1
2025-07-27T01:12:03.603878,66712019,88261970,91517,319301,2405,37,0
2025-07-27T01:12:05.492553,66713036,88213615,91491,319529,2405,40,0
2025-07-27T01:12:07.379229,67571438,89504497,90710,319926,2396,37,0
2025-07-27T01:12:10.266354,66547645,88051266,93531,320827,2406,37,0
2025-07-27T01:12:12.153394,66295928,87952224,94930,318134,2400,37,1
2025-07-27T01:12:14.043140,67435196,87923283,92114,319537,2398,37,0
2025-07-27T01:12:16.933952,65623128,88041691,102168,318435,2396,37,1
2025-07-27T01:12:18.824904,66965705,88216841,91453,319393,2402,37,0
2025-07-27T01:12:20.712359,66076832,88397681,90706,319624,2397,37,1
2025-07-27T01:12:22.600378,66874340,87952529,93271,319492,2400,38,1
2025-07-27T01:12:25.491105,66818070,88528106,93258,320034,2396,37,0
