timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T19:22:44.923700,127212585,231953102,103376,390467,2106,40,0
2025-07-26T19:22:47.811338,128151086,232035687,101468,390737,2105,41,0
2025-07-26T19:22:49.701001,128607735,232029173,99453,385590,2099,39,0
2025-07-26T19:22:52.590895,128150377,232389624,99665,385196,2096,39,0
2025-07-26T19:22:54.482996,128577846,232685606,112962,388183,2092,40,3
2025-07-26T19:22:57.372851,127737058,232383990,101104,388283,2097,39,1
2025-07-26T19:23:00.262849,128796402,232201167,98271,394491,2096,41,1
2025-07-26T19:23:02.151733,127172246,232521916,102874,391453,2101,39,1
2025-07-26T19:23:05.043762,128768034,232307664,115020,393698,2105,39,0
2025-07-26T19:23:06.933568,128898520,232445329,100117,393216,2102,39,0
2025-07-26T19:23:09.821473,126935929,232206162,102587,392555,2099,40,0
2025-07-26T19:23:11.711646,128599570,232460764,99667,394177,2106,39,1
2025-07-26T19:23:14.602306,127056245,231855045,103942,386830,2095,40,0
2025-07-26T19:23:16.492427,127044185,232255737,101558,391029,2099,40,0
2025-07-26T19:23:19.381159,127660019,232176235,102895,388648,2096,40,0
2025-07-26T19:23:21.278975,128269871,232436146,100336,391263,2100,43,0
2025-07-26T19:23:24.166774,127242886,232232105,102675,389645,2112,40,0
2025-07-26T19:23:27.058520,127598748,232191924,103949,390977,2092,40,0
2025-07-26T19:23:28.951133,128162253,232800891,106076,392064,2104,39,0
2025-07-26T19:23:31.840692,127631422,232139730,103309,388386,2105,40,0
2025-07-26T19:23:33.740345,128509683,232718868,106505,388957,2095,40,1
2025-07-26T19:23:36.629995,127605804,232701679,102918,387016,2107,40,1
2025-07-26T19:23:38.521060,128008638,232376668,100558,392793,2107,39,0
2025-07-26T19:23:41.411152,127878343,232168929,99608,389683,2099,39,0
2025-07-26T19:23:43.302112,128123411,232386413,99731,391794,2090,41,1
2025-07-26T19:23:46.192364,127284052,232003399,102740,389883,2092,40,2
2025-07-26T19:23:48.083611,127415098,231932413,104441,387643,2091,40,0
2025-07-26T19:23:50.974587,128444152,232264348,99997,388234,2091,41,0
2025-07-26T19:23:53.864938,127392366,232242396,101829,386926,2100,40,1
2025-07-26T19:23:55.757171,128914322,232920562,130244,388418,2092,39,0
2025-07-26T19:23:58.656696,127891013,232142816,102153,385586,2101,39,0
2025-07-26T19:24:00.544624,128673964,232257280,98982,388586,2096,40,1
2025-07-26T19:24:03.435484,128725139,232905607,99490,390103,2099,40,0
2025-07-26T19:24:05.325310,127956505,232135504,100306,390193,2093,40,0
2025-07-26T19:24:08.214183,128965459,232732230,107001,386850,2104,40,0
2025-07-26T19:24:10.104240,128789067,231985130,98793,387499,2099,41,2
2025-07-26T19:24:12.994798,127590649,232282560,100713,388896,2094,39,0
2025-07-26T19:24:15.885021,128055561,232132364,105199,389003,2108,39,0
2025-07-26T19:24:17.773567,128088104,232144830,100832,392016,2094,40,1
2025-07-26T19:24:20.664167,127562600,232151925,104830,388395,2108,39,2
2025-07-26T19:24:22.555421,128393890,232309857,98588,395247,2098,40,0
2025-07-26T19:24:25.444587,128492058,232217295,100536,389345,2098,41,1
2025-07-26T19:24:27.332166,128976318,232553104,99891,400307,2107,39,0
2025-07-26T19:24:30.221354,127323077,232410662,103081,391023,2105,39,0
2025-07-26T19:24:32.109801,128138370,232112617,103746,389201,2106,41,0
2025-07-26T19:24:34.998625,127780149,232057238,100600,391652,2102,40,0
2025-07-26T19:24:37.889872,127399770,232465808,102749,388284,2107,40,0
2025-07-26T19:24:39.781054,127620743,232168985,100511,388094,2104,40,0
2025-07-26T19:24:42.670986,127815879,232241633,102070,389703,2107,40,0
2025-07-26T19:24:44.561128,127245897,232337778,103948,389832,2100,40,0
2025-07-26T19:24:47.450868,128974125,232150605,114451,387364,2096,39,0
2025-07-26T19:24:49.340917,127872735,232391215,106141,386546,2093,40,1
2025-07-26T19:24:52.230057,128788413,232265277,92574,388943,2106,39,0
2025-07-26T19:24:54.119577,127641369,232011854,101790,390477,2093,41,1
2025-07-26T19:24:57.006736,127446806,232127683,105272,391194,2090,40,1
2025-07-26T19:24:59.898300,127427118,232346322,105389,389816,2094,40,0
2025-07-26T19:25:01.789462,128546181,231789373,99451,393177,2105,39,0
2025-07-26T19:25:04.690726,127157008,232124097,102888,388584,2106,40,2
2025-07-26T19:25:06.583303,127028295,232028124,101480,393666,2093,40,1
2025-07-26T19:25:09.474249,128694590,232823911,108495,387412,2104,40,0
2025-07-26T19:25:11.364936,127086239,231986890,103749,392541,2099,39,1
2025-07-26T19:25:14.254103,127386500,232454199,104028,388500,2100,39,1
2025-07-26T19:25:16.145736,127664182,232337479,101839,391042,2096,40,2
2025-07-26T19:25:19.037312,127066512,232213184,101723,395890,2097,40,1
2025-07-26T19:25:20.931458,128370127,232894648,106122,393838,2097,40,0
2025-07-26T19:25:23.819953,127435108,232372538,102099,388265,2103,40,2
2025-07-26T19:25:26.712798,129167041,232450592,104121,387275,2094,39,0
2025-07-26T19:25:28.601319,127235513,231900421,100104,391105,2098,40,1
2025-07-26T19:25:31.490747,129307586,232739404,105835,385978,2091,39,0
2025-07-26T19:25:33.410999,127223772,232486833,102048,390105,2096,40,1
2025-07-26T19:25:36.303044,127911153,232247086,101140,390010,2102,40,0
2025-07-26T19:25:38.192654,130431662,232228792,127358,389251,2107,39,0
2025-07-26T19:25:41.086361,127729225,232135152,102820,389343,2097,39,0
2025-07-26T19:25:42.976434,128714658,232560154,100746,388226,2099,40,0
2025-07-26T19:25:45.863938,126816602,232375741,100795,392549,2104,40,1
2025-07-26T19:25:48.756940,128741459,232263844,100924,388807,2090,39,0
2025-07-26T19:25:50.645183,128384877,231868145,100227,396068,2088,39,0
2025-07-26T19:25:53.535609,128144169,232319741,97249,388627,2101,39,0
2025-07-26T19:25:55.429253,128667639,231919211,102638,392105,2103,40,1
2025-07-26T19:25:58.318329,127482457,232019329,104955,386345,2085,41,2
2025-07-26T19:26:00.204896,128685250,232983377,104442,394067,2099,41,1
2025-07-26T19:26:03.106600,127880685,232588793,104579,394185,2101,40,1
2025-07-26T19:26:04.996917,128590395,232031668,97867,389196,2103,39,0
2025-07-26T19:26:07.885540,127429309,232020763,102742,390596,2103,39,1
2025-07-26T19:26:09.778045,128656491,232195434,102612,389967,2099,39,0
2025-07-26T19:26:12.669305,127779000,232307281,103850,388687,2094,40,1
2025-07-26T19:26:14.605113,128963021,232939095,103797,394407,2100,40,0
2025-07-26T19:26:17.493908,128027029,232118007,101960,388181,2083,40,0
2025-07-26T19:26:20.386703,125954064,232381138,105798,391360,2101,40,1
2025-07-26T19:26:22.279109,127774655,231995797,101345,392565,2099,40,1
2025-07-26T19:26:25.166401,127325828,232237426,105757,395050,2103,40,0
2025-07-26T19:26:27.056180,127893338,232292253,102884,388507,2092,40,0
2025-07-26T19:26:29.949824,129583851,231941452,117625,392561,2098,40,1
2025-07-26T19:26:31.840952,128348444,232068312,101476,386159,2102,38,0
2025-07-26T19:26:34.730006,127771666,232844246,108138,389278,2096,39,1
2025-07-26T19:26:36.640811,128121960,232741923,100024,395626,2106,40,0
2025-07-26T19:26:39.532152,127398748,232207646,101280,387814,2101,41,0
2025-07-26T19:26:42.427050,126976714,232349641,94251,387446,2090,39,0
2025-07-26T19:26:44.316410,126783941,232097507,100206,387528,2089,40,0
2025-07-26T19:26:47.203833,127771267,232218567,100131,392374,2103,41,0
2025-07-26T19:26:49.093657,127508325,232157837,100049,398530,2099,39,0
2025-07-26T19:26:51.982339,128714396,232052366,102705,387187,2093,39,0
2025-07-26T19:26:53.870389,127520763,232466103,102212,388466,2097,40,0
2025-07-26T19:26:56.757457,127988017,232041378,98736,394756,2103,39,0
2025-07-26T19:26:58.645030,127987780,232886156,109023,395046,2100,39,1
2025-07-26T19:27:01.535962,128920316,232448514,125998,388828,2099,39,0
2025-07-26T19:27:03.431236,127207158,232313964,103199,387917,2099,39,1
2025-07-26T19:27:06.325159,128093057,232321464,100215,386889,2103,39,1
2025-07-26T19:27:09.218706,127397779,232421302,100175,395510,2097,39,0
2025-07-26T19:27:11.109104,128065819,232310954,100821,391084,2111,39,1
2025-07-26T19:27:14.000735,128108210,232143104,99031,390187,2089,40,0
2025-07-26T19:27:15.889117,127005644,232561582,102340,388181,2088,39,0
2025-07-26T19:27:18.777593,128775767,232009800,102247,394346,2100,41,3
2025-07-26T19:27:20.669071,129644028,232470032,109996,393960,2108,39,0
2025-07-26T19:27:23.556876,127944925,231991058,100691,390141,2095,40,0
2025-07-26T19:27:25.446245,128347406,232284089,100761,387981,2103,39,2
2025-07-26T19:27:28.335897,128332255,232248245,99070,388044,2100,39,1
2025-07-26T19:27:31.230682,128352093,232435393,109999,390900,2098,41,1
2025-07-26T19:27:33.118935,128714189,232294791,99577,398892,2087,40,0
2025-07-26T19:27:36.009505,127808170,232304663,99270,387031,2104,40,1
2025-07-26T19:27:37.900332,128492176,232789173,106772,392367,2102,39,1
2025-07-26T19:27:40.794112,127072144,232522406,101668,385768,2094,39,0
2025-07-26T19:27:42.721736,126871251,232341077,101551,391937,2098,39,0
2025-07-26T19:27:45.610554,128268280,232563007,98601,395907,2102,39,1
2025-07-26T19:27:47.501220,128512502,232356440,100334,390798,2097,39,0
2025-07-26T19:27:50.390460,127797202,232285345,104527,392173,2099,40,0
2025-07-26T19:27:52.281771,127475961,232315968,101369,387657,2099,41,0
2025-07-26T19:27:55.170468,128069558,232473774,110701,387071,2097,39,1
2025-07-26T19:27:58.059226,129199498,232645439,97663,388931,2101,41,2
2025-07-26T19:27:59.963582,128030701,232094715,97609,387654,2094,41,1
2025-07-26T19:28:02.853206,128021123,232102503,100972,387336,2097,39,2
2025-07-26T19:28:04.741892,128177529,232505377,101361,390560,2088,39,0
2025-07-26T19:28:07.632634,127137904,232187802,101641,388614,2093,39,0
2025-07-26T19:28:09.523447,128041429,232088953,103805,389447,2110,39,0
2025-07-26T19:28:12.414965,127891793,232665912,102168,389506,2102,39,0
2025-07-26T19:28:14.307618,128237497,232461361,102472,388531,2098,39,2
2025-07-26T19:28:17.196668,127785750,232155317,99466,390279,2103,39,0
2025-07-26T19:28:20.086169,128183841,232171900,101982,385298,2099,39,1
2025-07-26T19:28:21.978889,128179770,232365594,134001,387329,2091,39,0
2025-07-26T19:28:24.867766,127162709,232482541,104727,391379,2102,40,0
2025-07-26T19:28:26.758615,127007467,232008413,105933,386668,2104,39,0
2025-07-26T19:28:29.647725,127231622,232295627,104916,389332,2093,40,1
2025-07-26T19:28:31.537490,127049880,232334535,101687,392911,2100,39,0
2025-07-26T19:28:34.436753,129565479,232568250,101667,389207,2094,40,0
2025-07-26T19:28:36.326654,128570573,232075585,100874,390453,2098,41,0
2025-07-26T19:28:39.214598,129388324,232802537,107106,389950,2100,39,0
2025-07-26T19:28:42.106130,127629611,232440722,102902,391411,2104,41,0
2025-07-26T19:28:43.994123,127486856,232100854,103005,392654,2101,39,1
2025-07-26T19:28:46.884477,126191212,232354426,101808,392838,2107,40,1
2025-07-26T19:28:48.769862,128184998,232058280,100588,389776,2091,40,0
2025-07-26T19:28:51.660039,128333872,232255139,100229,390973,2101,39,0
2025-07-26T19:28:53.549702,128568910,232273887,100042,389855,2102,40,1
2025-07-26T19:28:56.446924,128181138,232462772,100201,395607,2108,40,1
2025-07-26T19:28:58.337834,128958072,232446525,99817,396408,2107,40,0
2025-07-26T19:29:01.226808,127989857,232433942,103984,387550,2102,40,1
2025-07-26T19:29:03.119108,127820074,232104212,94536,391302,2102,39,0
2025-07-26T19:29:06.006873,128837357,232298890,100087,387921,2089,39,0
2025-07-26T19:29:08.926972,128661930,232340825,99689,388809,2101,39,0
2025-07-26T19:29:10.815954,127973734,232267540,100496,388461,2097,39,0
2025-07-26T19:29:13.706109,130270121,232801560,122133,390871,2103,39,0
2025-07-26T19:29:15.595742,127919160,232474360,99740,393264,2103,40,0
2025-07-26T19:29:18.483507,128289292,232336366,100275,385909,2092,40,0
2025-07-26T19:29:20.373369,127198108,232072791,101611,389104,2110,39,0
2025-07-26T19:29:23.263837,128817880,232797820,100275,389680,2099,40,1
2025-07-26T19:29:25.155518,126950728,232048852,103333,390315,2099,39,1
2025-07-26T19:29:28.045449,127880848,232323062,98823,389858,2102,39,0
2025-07-26T19:29:30.936932,128702838,232321357,101058,388947,2101,39,1
2025-07-26T19:29:32.827711,127724978,232233138,103174,391738,2095,39,0
2025-07-26T19:29:35.716792,128129533,232280813,98878,387129,2098,40,1
2025-07-26T19:29:37.605857,127296838,232063194,102465,391680,2100,39,0
2025-07-26T19:29:40.493727,128116384,232295689,99057,387767,2104,39,0
2025-07-26T19:29:42.383977,128436760,232505016,98279,387118,2104,39,1
2025-07-26T19:29:45.277465,128918170,232529010,133587,390810,2092,41,1
2025-07-26T19:29:47.165114,127646423,233003478,106398,390069,2101,39,3
2025-07-26T19:29:50.055072,128354633,232089097,100561,385937,2095,39,0
2025-07-26T19:29:51.948711,128454736,232517230,102204,388597,2089,40,0
2025-07-26T19:29:54.838637,128081440,232532973,111005,390512,2097,39,1
2025-07-26T19:29:57.730322,127827299,232227255,101854,389587,2100,39,0
2025-07-26T19:29:59.617311,128929893,233105598,107311,393418,2097,40,0
2025-07-26T19:30:02.506063,127650799,232510501,100134,392251,2099,39,1
2025-07-26T19:30:04.397239,125885001,232268318,103466,391955,2098,40,1
2025-07-26T19:30:07.288452,128695881,232734883,105388,392963,2093,39,0
2025-07-26T19:30:09.177266,127301204,232243916,102409,388796,2101,40,0
2025-07-26T19:30:12.084946,127921295,232109278,103322,388561,2106,39,1
2025-07-26T19:30:13.975681,127853912,232325044,125556,387547,2103,39,0
2025-07-26T19:30:16.866070,127483559,232208550,107122,394473,2097,40,1
2025-07-26T19:30:19.758141,127743159,232239975,104801,386901,2098,39,0
2025-07-26T19:30:21.646992,127252934,232238919,102009,391302,2098,39,0
2025-07-26T19:30:24.540742,127326547,232068385,100989,390270,2097,38,0
2025-07-26T19:30:26.434657,127806894,232204179,100373,389118,2105,39,0
2025-07-26T19:30:29.322014,127601966,232231491,105294,389083,2101,40,1
2025-07-26T19:30:31.212463,127279515,232246599,101771,389479,2096,39,0
2025-07-26T19:30:34.100617,127139014,232308969,104532,395741,2112,39,0
2025-07-26T19:30:35.991693,127224487,232187160,102284,391479,2105,39,0
2025-07-26T19:30:38.890331,128546914,232441856,99658,388455,2096,39,0
2025-07-26T19:30:40.793973,127777683,232222172,98605,387105,2100,39,1
2025-07-26T19:30:43.685162,127812928,232299696,101762,385862,2103,40,0
2025-07-26T19:30:46.574631,128752792,232602314,112720,390425,2096,39,0
2025-07-26T19:30:48.465092,128150118,232262670,102098,389440,2096,40,1
2025-07-26T19:30:51.355151,127797973,232419376,105526,390128,2090,40,1
2025-07-26T19:30:53.244027,127722206,232353149,101337,389755,2096,40,2
2025-07-26T19:30:56.132805,128001247,232538436,93331,390209,2101,40,0
2025-07-26T19:30:58.021398,128336996,232255177,101107,399441,2086,39,1
2025-07-26T19:31:00.911939,126451725,232923244,108266,393647,2099,41,1
2025-07-26T19:31:02.803050,128196186,232413157,100952,400964,2098,39,0
2025-07-26T19:31:05.690864,128290561,232342588,127258,389475,2102,40,4
2025-07-26T19:31:07.580106,128531812,232418348,101765,388614,2099,39,0
2025-07-26T19:31:10.470599,128216422,232479238,101905,387633,2092,39,1
2025-07-26T19:31:13.361407,127817597,231858190,104384,391119,2105,39,0
2025-07-26T19:31:15.277970,128201005,232161360,100766,392037,2096,40,0
2025-07-26T19:31:18.166736,128599032,231977182,99600,398731,2100,39,0
2025-07-26T19:31:20.056160,128572184,232482004,102132,388122,2104,39,0
2025-07-26T19:31:22.946325,127338790,232317706,103075,391829,2097,40,1
2025-07-26T19:31:24.837280,128388790,232076828,101417,388422,2100,39,0
2025-07-26T19:31:27.730140,128704248,232951315,118159,389049,2098,40,0
