timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
2025-07-26T22:32:44.808602,67307101,87932319,94460,314694,2359,38,2
2025-07-26T22:32:47.698175,66504550,87515290,90592,314430,2367,39,0
2025-07-26T22:32:49.585702,66734291,87616508,90267,313574,2359,37,0
2025-07-26T22:32:51.475964,66969506,87453623,89204,315424,2359,38,0
2025-07-26T22:32:54.371267,66984593,87570495,89935,314766,2357,38,1
2025-07-26T22:32:56.268845,66433631,87387989,87450,313044,2355,37,0
2025-07-26T22:32:58.165298,66720097,87535205,89092,315691,2354,39,2
2025-07-26T22:33:00.054927,66385867,87553722,91393,314440,2352,38,1
2025-07-26T22:33:02.945778,67880020,87467544,100540,313832,2360,38,1
2025-07-26T22:33:04.835987,65751237,87473558,91096,313835,2356,37,1
2025-07-26T22:33:06.724804,66929837,87595631,89687,315170,2354,37,3
2025-07-26T22:33:09.613883,65868603,87353861,93296,312620,2353,37,1
2025-07-26T22:33:11.504355,66659512,87557341,87946,314052,2356,37,1
2025-07-26T22:33:13.399268,66066761,87693386,96061,314901,2359,39,1
2025-07-26T22:33:15.287636,67209448,87914703,94768,315032,2358,38,1
2025-07-26T22:33:18.177281,67042242,87470690,89792,313302,2355,37,0
2025-07-26T22:33:20.066998,66040786,87461424,92396,313737,2349,38,1
2025-07-26T22:33:21.958878,67644558,87480237,110827,314049,2355,37,0
2025-07-26T22:33:24.848398,67034009,87457650,90789,313857,2357,39,1
2025-07-26T22:33:26.740467,66899116,87566550,90252,315791,2357,38,1
2025-07-26T22:33:28.632591,66879491,87498843,89779,314399,2354,38,1
2025-07-26T22:33:30.519575,66263859,87741388,92206,315271,2364,37,0
2025-07-26T22:33:33.407741,66317219,87450937,90111,313595,2356,38,0
2025-07-26T22:33:35.298692,65841043,87385618,92204,314031,2353,38,0
2025-07-26T22:33:37.184814,65704852,87447185,90017,314107,2357,37,1
2025-07-26T22:33:40.075465,66840934,87519657,87714,313890,2352,37,1
2025-07-26T22:33:41.966504,67143420,87842647,94200,312658,2357,37,1
2025-07-26T22:33:43.854788,67331465,87973098,97914,314925,2357,38,0
2025-07-26T22:33:45.740065,66071783,87401460,91160,314748,2349,38,1
2025-07-26T22:33:48.629809,66705787,87484137,91656,312353,2354,37,2
2025-07-26T22:33:50.520264,66687892,87569228,90085,313702,2358,37,0
2025-07-26T22:33:52.407531,68199679,87385847,116146,313456,2351,38,0
2025-07-26T22:33:55.300050,66699575,87520871,92259,312700,2361,38,0
2025-07-26T22:33:57.190565,65889950,87406371,93169,313238,2346,37,0
2025-07-26T22:33:59.076612,66719492,87410817,90794,312578,2356,37,0
2025-07-26T22:34:00.965031,65990536,87505923,91379,313793,2353,40,3
2025-07-26T22:34:03.853358,66297827,87504575,91418,313678,2357,37,0
2025-07-26T22:34:05.741716,66151867,87516538,88524,312507,2357,37,0
2025-07-26T22:34:07.628145,66285279,87571366,90838,312444,2359,37,0
2025-07-26T22:34:10.517215,66278349,87295993,90330,312476,2355,37,0
2025-07-26T22:34:12.405248,66677804,87324609,88817,313736,2353,37,0
2025-07-26T22:34:14.292243,66363733,87356416,90782,313572,2352,38,0
2025-07-26T22:34:17.185247,66352242,87441641,88816,314434,2361,37,0
2025-07-26T22:34:19.073666,67205756,87399375,91061,313924,2353,37,0
2025-07-26T22:34:20.968412,66294255,87456062,90243,313844,2358,37,0
2025-07-26T22:34:22.856574,65836429,87312282,90908,314220,2350,37,0
2025-07-26T22:34:25.745500,65225232,87361189,84758,313868,2359,38,0
2025-07-26T22:34:27.636741,66062965,87327437,89733,313315,2355,37,0
2025-07-26T22:34:29.524223,67140799,87443238,90438,313808,2365,37,0
2025-07-26T22:34:32.411523,64234686,87448071,92662,313917,2358,37,1
2025-07-26T22:34:34.303399,67165408,87713154,91969,314295,2359,37,0
2025-07-26T22:34:36.190569,67003897,87461818,90186,313552,2351,37,0
2025-07-26T22:34:38.076821,67019929,87462073,87254,313032,2350,37,0
2025-07-26T22:34:40.966427,66549152,87405496,90430,311726,2354,38,0
2025-07-26T22:34:42.854486,66819238,87424139,89877,312999,2361,37,0
2025-07-26T22:34:44.742794,67667471,87465944,111621,313001,2356,37,0
2025-07-26T22:34:47.630205,66127198,87400929,91125,313825,2352,37,0
2025-07-26T22:34:49.552715,65736078,87350002,90854,312534,2353,38,0
2025-07-26T22:34:51.443699,66306726,87508683,93653,314628,2361,39,0
2025-07-26T22:34:53.330999,66226720,87570881,92474,315007,2363,37,0
2025-07-26T22:34:56.218391,65960338,87392705,91635,315464,2357,37,1
2025-07-26T22:34:58.109281,67891040,88253261,96584,315700,2349,37,0
2025-07-26T22:34:59.995864,66458145,87492564,92101,314017,2359,37,0
2025-07-26T22:35:02.884953,66900939,87357328,90026,313429,2345,38,0
2025-07-26T22:35:04.773019,66412222,87372471,91319,314209,2349,37,0
2025-07-26T22:35:06.671609,66815556,87451073,89725,313603,2360,38,0
2025-07-26T22:35:09.560554,67111374,87467397,90084,314499,2358,38,0
2025-07-26T22:35:11.452401,66569913,87434181,88937,313486,2356,38,4
2025-07-26T22:35:13.340941,67113254,87426175,90048,315435,2357,39,0
2025-07-26T22:35:15.228209,67841872,87408454,108151,314445,2360,38,0
2025-07-26T22:35:18.116658,67061914,87487990,91562,314499,2359,38,0
2025-07-26T22:35:20.006100,65730355,87407019,88097,313770,2353,37,1
2025-07-26T22:35:21.893316,66685669,87537407,88540,313650,2356,37,1
2025-07-26T22:35:24.785741,66855442,87480732,92191,313574,2359,37,0
2025-07-26T22:35:26.675652,67044660,87440405,90966,315018,2357,38,0
2025-07-26T22:35:28.561852,66816038,87407002,89133,313063,2358,38,0
2025-07-26T22:35:30.451082,67350870,87438334,91654,315954,2353,38,0
2025-07-26T22:35:33.338430,66856421,87421293,92520,313982,2353,39,1
2025-07-26T22:35:35.227583,67285600,87377350,101718,313367,2354,37,1
2025-07-26T22:35:37.116381,65873918,87341330,93602,313852,2354,37,0
2025-07-26T22:35:40.005078,67122523,87507220,90047,313137,2356,38,1
2025-07-26T22:35:41.896959,66134769,87401806,90336,312761,2350,37,0
2025-07-26T22:35:43.788727,64791980,87426782,82464,313368,2358,37,1
2025-07-26T22:35:45.676550,68342841,87309015,105900,313326,2350,37,1
2025-07-26T22:35:48.564752,66791688,87508935,92544,315279,2352,38,2
2025-07-26T22:35:50.457762,66661792,87758756,96230,313980,2354,38,0
2025-07-26T22:35:52.344514,66764242,87456127,92277,314338,2350,38,1
2025-07-26T22:35:55.233396,67399676,87987976,98045,314023,2361,37,0
2025-07-26T22:35:57.121091,66286816,87852070,95610,313902,2354,37,0
2025-07-26T22:35:59.009818,67184904,87379812,88707,312858,2359,37,1
2025-07-26T22:36:01.897896,66585544,87441361,88869,312408,2355,38,0
2025-07-26T22:36:03.785618,66838489,87393976,89266,314400,2355,37,0
2025-07-26T22:36:05.674462,66904165,87453753,95505,314231,2353,37,0
2025-07-26T22:36:07.562894,65638382,87343330,94346,313922,2351,38,0
2025-07-26T22:36:10.452482,66421207,87378922,89523,314644,2351,38,0
2025-07-26T22:36:12.342529,66791721,87455240,88574,314031,2359,37,1
2025-07-26T22:36:14.229929,66941643,87718626,92246,313605,2353,38,0
2025-07-26T22:36:17.116912,66383965,87367716,91589,314529,2355,39,0
2025-07-26T22:36:19.005150,66245162,87508265,86968,314532,2356,37,1
2025-07-26T22:36:20.892468,66426501,87499949,89793,314020,2359,37,0
2025-07-26T22:36:22.783235,67105855,87435140,88157,314283,2351,37,0
2025-07-26T22:36:25.671692,66955789,87397090,91370,312718,2360,38,0
2025-07-26T22:36:27.560711,66342881,87324224,89871,314038,2351,38,0
2025-07-26T22:36:29.452451,65852121,87396444,91773,314396,2356,37,0
2025-07-26T22:36:32.341126,66022770,87413520,91671,313517,2355,37,0
2025-07-26T22:36:34.230569,66100151,87524602,92785,313018,2365,37,0
2025-07-26T22:36:36.118467,66113656,87428043,93678,314275,2358,38,0
2025-07-26T22:36:38.011822,65716907,87493542,92935,314622,2361,39,1
2025-07-26T22:36:40.902926,66978706,87424098,89691,312828,2354,37,0
2025-07-26T22:36:42.794547,66773499,87475298,93003,313454,2360,37,0
2025-07-26T22:36:44.682696,66735730,87517636,89686,314160,2357,38,0
2025-07-26T22:36:47.569640,67183259,87410432,92672,313797,2358,38,0
2025-07-26T22:36:49.465109,66583875,87335815,90518,315229,2353,39,0
2025-07-26T22:36:51.352165,66821106,87505255,90474,313297,2356,37,0
2025-07-26T22:36:53.240203,66707510,87460873,90420,313111,2359,37,0
2025-07-26T22:36:56.128358,66742105,87538232,90851,314639,2354,37,0
2025-07-26T22:36:58.017349,66319157,87387239,92143,313419,2357,37,0
2025-07-26T22:36:59.904469,66513028,87368851,92757,312164,2358,37,0
2025-07-26T22:37:02.793894,66564579,87414101,92577,313962,2360,38,0
2025-07-26T22:37:04.682861,66065358,87504355,91876,313746,2353,38,0
2025-07-26T22:37:06.570673,66756027,87349194,89274,312765,2353,39,1
2025-07-26T22:37:09.458451,66415796,87415878,90497,314015,2356,38,0
2025-07-26T22:37:11.348092,66165436,87381950,93219,314073,2356,37,0
2025-07-26T22:37:13.236575,66770926,87616129,90377,314015,2359,37,0
2025-07-26T22:37:15.124798,67183747,87453537,88221,314170,2357,37,0
2025-07-26T22:37:18.013638,67489161,87354213,91594,314189,2356,37,0
2025-07-26T22:37:19.900932,66781448,87396479,91519,313799,2357,37,0
2025-07-26T22:37:21.792203,66101943,87418357,90409,314832,2358,38,0
2025-07-26T22:37:24.680060,66985265,87542185,89647,312817,2357,37,2
2025-07-26T22:37:26.569738,66317185,87401146,88658,312261,2357,38,0
2025-07-26T22:37:28.457402,67550758,87574397,110828,315583,2352,37,0
2025-07-26T22:37:30.345005,66628848,87435881,89354,313534,2356,37,1
2025-07-26T22:37:33.236539,65555599,87464123,84920,312445,2356,37,0
2025-07-26T22:37:35.124705,66717330,87425816,85686,312402,2362,37,0
2025-07-26T22:37:37.011431,66612395,87440002,86281,314233,2355,37,0
2025-07-26T22:37:39.898056,66312259,87374368,91692,313340,2354,38,0
2025-07-26T22:37:41.787102,66212187,87376216,90257,312969,2353,37,0
2025-07-26T22:37:43.674744,67104473,87491243,88566,313592,2353,37,0
2025-07-26T22:37:45.565548,66136359,87458351,92169,314354,2361,39,1
2025-07-26T22:37:48.453162,67073734,87527853,90307,313745,2356,37,0
2025-07-26T22:37:50.342752,66653359,87539620,90581,313499,2354,38,0
2025-07-26T22:37:52.233173,65486882,87329222,90311,313998,2350,40,0
2025-07-26T22:37:55.122169,66743503,87436860,90082,313932,2354,38,0
2025-07-26T22:37:57.010955,65754793,87310061,88589,314398,2351,37,0
2025-07-26T22:37:58.898710,68194875,87405216,110484,314318,2352,40,1
2025-07-26T22:38:01.786349,66533554,87374794,90305,315371,2353,38,0
2025-07-26T22:38:03.675898,66107244,87404252,87823,314792,2349,38,0
2025-07-26T22:38:05.563071,66345431,87375913,90354,315339,2353,40,1
2025-07-26T22:38:07.453866,67228596,87549137,89594,314359,2353,39,1
2025-07-26T22:38:10.345867,66591226,87420069,88915,314869,2352,38,0
2025-07-26T22:38:12.233193,66970724,87427315,84780,314204,2351,38,0
2025-07-26T22:38:14.120263,66798108,87453685,91559,314687,2361,37,0
2025-07-26T22:38:17.015669,66714717,87518338,90554,315266,2352,38,0
2025-07-26T22:38:18.906469,66538702,87435305,93017,312856,2360,37,0
2025-07-26T22:38:20.796112,64914772,87493532,94859,315257,2356,38,0
2025-07-26T22:38:22.684579,65845313,87499732,91010,311736,2357,37,1
2025-07-26T22:38:25.573592,66657251,87465662,91826,314520,2357,38,0
2025-07-26T22:38:27.461567,66078413,87358067,89663,314526,2355,38,0
2025-07-26T22:38:29.348322,68057824,87430823,110206,314558,2358,38,0
2025-07-26T22:38:32.237282,66280340,87481487,91603,314822,2357,37,0
2025-07-26T22:38:34.126653,66050333,87442731,88546,313571,2355,37,0
2025-07-26T22:38:36.014669,66858441,87952917,98072,314759,2354,38,0
2025-07-26T22:38:37.900068,66445431,87367109,91556,314219,2359,39,0
2025-07-26T22:38:40.787875,66174296,87468339,90090,313046,2352,37,0
2025-07-26T22:38:42.675999,67261283,87552556,90272,313857,2365,37,0
2025-07-26T22:38:44.562680,66718201,87303840,90345,313254,2351,37,0
2025-07-26T22:38:47.452683,66493947,87371497,88944,313293,2351,39,0
2025-07-26T22:38:49.345373,67364208,87564553,91173,313868,2356,38,0
2025-07-26T22:38:51.230971,65878148,87322122,90151,312237,2349,38,0
2025-07-26T22:38:54.120454,67720962,87626035,92605,315198,2361,38,1
2025-07-26T22:38:56.012282,66425380,87463879,90742,313371,2362,37,1
2025-07-26T22:38:57.900760,66251956,87370392,91542,312757,2355,38,0
2025-07-26T22:38:59.788239,66360179,87607052,96522,313496,2354,38,1
2025-07-26T22:39:02.675179,66823700,87458096,81572,313021,2358,38,0
2025-07-26T22:39:04.563898,66045911,87433238,84901,314736,2355,38,0
2025-07-26T22:39:06.451158,67166927,87535528,90929,313398,2356,38,0
2025-07-26T22:39:09.338785,66681489,87480806,81584,314822,2356,38,1
2025-07-26T22:39:11.227981,67215093,87467825,91359,314211,2360,37,0
2025-07-26T22:39:13.116249,66463983,87382435,90562,313354,2357,37,0
2025-07-26T22:39:15.006952,65607404,87367155,89666,313830,2356,38,0
2025-07-26T22:39:17.901747,67164886,87373559,92765,314053,2356,38,0
2025-07-26T22:39:19.791177,66384361,87334331,91300,312426,2358,38,1
2025-07-26T22:39:21.678705,66979963,87390121,89340,314182,2358,37,0
2025-07-26T22:39:24.565718,67040462,87524835,93451,313401,2352,37,1
2025-07-26T22:39:26.458761,67343981,87471176,90434,314773,2353,39,0
2025-07-26T22:39:28.345341,66497142,87364331,90217,313510,2356,39,1
2025-07-26T22:39:31.234451,66481194,87459123,92632,312532,2356,37,0
2025-07-26T22:39:33.124324,66751331,87469616,90350,314641,2355,38,0
2025-07-26T22:39:35.012552,66427302,87481243,86617,312207,2361,37,1
2025-07-26T22:39:36.901288,66377025,87522043,90380,312842,2348,37,1
2025-07-26T22:39:39.793131,66527569,87408879,89465,315158,2350,39,1
2025-07-26T22:39:41.684239,68284899,87479430,108807,313608,2356,37,0
2025-07-26T22:39:43.570410,67076366,87290059,89601,312524,2353,37,0
2025-07-26T22:39:46.456855,66601826,87391830,87962,313774,2353,37,0
2025-07-26T22:39:48.352618,66998909,87407609,92288,312637,2351,37,0
2025-07-26T22:39:50.243427,66624621,87378921,90113,313500,2356,37,1
2025-07-26T22:39:53.132883,66863252,87552695,92276,315141,2353,37,0
2025-07-26T22:39:55.023390,66895288,87612565,89835,313745,2358,37,1
2025-07-26T22:39:56.912931,66084995,87526029,89136,313270,2350,37,0
2025-07-26T22:39:58.802347,66117334,87437697,91587,313247,2356,37,0
2025-07-26T22:40:01.690845,66710021,87334395,90091,314039,2349,37,0
2025-07-26T22:40:03.580384,66867749,87434393,90272,313597,2354,38,0
2025-07-26T22:40:05.466798,66014990,87461723,91949,312927,2359,38,1
2025-07-26T22:40:08.356680,66205300,87364980,88537,312524,2355,37,1
2025-07-26T22:40:10.263679,66943783,87457777,89422,313698,2355,37,0
2025-07-26T22:40:12.151846,67921087,87406041,100709,312835,2359,37,0
2025-07-26T22:40:14.037113,67093788,87277139,91403,313632,2351,38,3
2025-07-26T22:40:16.925896,67127251,87490486,91114,313877,2357,37,2
2025-07-26T22:40:18.816461,67546801,87509533,89934,314274,2356,38,1
2025-07-26T22:40:20.706253,66849272,87510668,90976,313779,2354,37,0
2025-07-26T22:40:23.596109,66981532,87470081,92617,312380,2356,37,0
2025-07-26T22:40:25.487251,66743017,87436512,90493,312601,2361,38,2
2025-07-26T22:40:27.376748,66787847,87528008,92028,314472,2354,39,1
2025-07-26T22:40:29.264128,66038868,87447219,84270,313410,2353,37,0
2025-07-26T22:40:32.152570,66700538,87349731,91304,312619,2359,37,0
2025-07-26T22:40:34.045985,67255276,87347189,91353,312586,2352,38,0
2025-07-26T22:40:35.937684,66947788,87369951,91021,313167,2353,37,0
2025-07-26T22:40:38.825463,66494805,87452685,88767,313000,2357,37,1
2025-07-26T22:40:40.715325,66923348,87504217,88504,312339,2353,37,0
2025-07-26T22:40:42.602915,67631878,87329903,111663,313705,2354,37,0
2025-07-26T22:40:45.493143,66693044,87353926,93221,314643,2354,37,0
2025-07-26T22:40:47.383634,67092120,87387392,89509,314667,2352,38,2
2025-07-26T22:40:49.270182,67151587,87527668,89905,314586,2355,38,1
2025-07-26T22:40:51.157425,66454038,87498051,87694,314226,2357,38,0
2025-07-26T22:40:54.050375,67241762,87967501,96871,315030,2352,37,1
2025-07-26T22:40:55.943206,66620336,87507676,89113,314497,2357,37,0
2025-07-26T22:40:57.829627,65867680,87474014,90505,313797,2356,37,1
2025-07-26T22:41:00.719033,67006151,87484183,89373,313265,2352,37,0
2025-07-26T22:41:02.608171,65685531,87387431,86984,313676,2355,40,0
2025-07-26T22:41:04.495579,66914193,87484797,89484,313577,2357,37,1
2025-07-26T22:41:06.384936,66117962,87467827,91335,314736,2354,39,1
2025-07-26T22:41:09.276270,66327781,87434973,82038,313171,2351,36,1
2025-07-26T22:41:11.168312,66614703,87515526,80751,313967,2350,39,0
2025-07-26T22:41:13.055206,66069609,87392683,87145,313509,2361,37,1
2025-07-26T22:41:15.944964,67276638,87480130,87510,313544,2357,38,0
2025-07-26T22:41:17.836402,67291906,87469122,88625,312830,2361,37,0
2025-07-26T22:41:19.729388,66302996,87515582,89965,313669,2361,37,0
2025-07-26T22:41:22.618153,66659243,87442617,88040,315247,2353,38,0
2025-07-26T22:41:24.510879,66231452,87406392,91421,313289,2347,37,1
2025-07-26T22:41:26.412088,66289145,87401836,92127,313448,2356,38,0
2025-07-26T22:41:28.303041,66818498,87362893,89880,312521,2351,37,1
2025-07-26T22:41:31.191724,66345999,87489143,92595,313682,2358,38,0
2025-07-26T22:41:33.080738,66538593,87473634,89249,313610,2359,38,0
2025-07-26T22:41:34.966925,66237215,87337348,89249,313352,2354,37,0
2025-07-26T22:41:37.853122,67122190,87989467,97759,314592,2355,38,0
2025-07-26T22:41:39.742536,66253637,87454508,86719,313049,2350,38,0
2025-07-26T22:41:41.631628,66714177,87366754,89907,313380,2353,37,1
2025-07-26T22:41:43.520632,65831381,87452959,87047,314098,2360,37,1
2025-07-26T22:41:46.408449,66469898,87412568,90479,313720,2351,38,0
2025-07-26T22:41:48.298013,67439468,87894961,91028,314107,2354,38,0
2025-07-26T22:41:50.187167,66591577,87489459,89580,314627,2357,38,1
2025-07-26T22:41:53.077799,66949899,87531016,90517,313382,2356,37,1
2025-07-26T22:41:54.968623,65960983,87526928,89974,313027,2352,37,0
2025-07-26T22:41:56.856527,65725471,87456646,90793,313311,2354,37,0
2025-07-26T22:41:59.744870,66858369,87547705,91831,313874,2350,37,1
2025-07-26T22:42:01.636079,66238586,87482701,87974,313800,2356,39,1
2025-07-26T22:42:03.524116,66323377,87493362,91208,313634,2354,37,1
2025-07-26T22:42:05.412886,66708986,87587594,89764,312799,2355,38,2
2025-07-26T22:42:08.305600,66024927,87542732,90150,313867,2361,38,1
2025-07-26T22:42:10.196517,66865618,87506411,87370,313909,2355,37,1
2025-07-26T22:42:12.086757,66500680,87499115,91456,313185,2357,37,1
2025-07-26T22:42:14.982281,67011053,87394661,87656,311719,2357,37,1
2025-07-26T22:42:16.873076,66948959,87448699,89852,313255,2363,37,0
2025-07-26T22:42:18.804339,66363712,87568624,87543,313722,2364,37,0
2025-07-26T22:42:20.691207,66807171,87558940,90522,315410,2356,38,1
2025-07-26T22:42:23.580565,66333636,87385018,88662,313427,2348,37,0
2025-07-26T22:42:25.472129,66206997,87459766,99980,313192,2364,38,1
2025-07-26T22:42:27.359849,66105864,87495707,91446,313214,2354,37,0
2025-07-26T22:42:30.249035,67192008,87395991,90155,313946,2358,38,1
2025-07-26T22:42:32.138310,66025659,87357925,87976,313212,2355,37,1
2025-07-26T22:42:34.030726,66833322,87414372,88256,311829,2350,37,1
2025-07-26T22:42:35.919272,66633822,87490410,91474,314547,2352,38,2
2025-07-26T22:42:38.812320,66856944,87779465,93438,312678,2359,37,1
2025-07-26T22:42:40.702702,66824893,87431456,87319,313814,2354,38,0
2025-07-26T22:42:42.588929,66076221,87341074,92399,313823,2353,37,1
2025-07-26T22:42:45.480644,66883106,87374555,90588,314980,2353,37,0
2025-07-26T22:42:47.367935,66685010,87437779,92660,313605,2363,37,0
2025-07-26T22:42:49.257908,66367557,87402031,93212,313830,2356,37,0
2025-07-26T22:42:51.148321,67262545,87558311,88817,314844,2357,38,0
2025-07-26T22:42:54.034534,66629649,87338717,91358,313650,2355,37,0
2025-07-26T22:42:55.923400,65692879,87499069,100389,314656,2352,37,0
2025-07-26T22:42:57.814035,65818086,87672549,94264,314871,2357,38,0
2025-07-26T22:43:00.701778,67176789,87353270,89892,314058,2350,37,0
2025-07-26T22:43:02.591953,66146928,87304235,89716,312272,2357,37,0
2025-07-26T22:43:04.482593,66915038,87379942,89712,314521,2350,39,0
2025-07-26T22:43:06.369270,66962116,87391745,89416,313959,2354,37,1
2025-07-26T22:43:09.257750,66376253,87532097,89070,315006,2354,37,0
2025-07-26T22:43:11.163420,65712640,87504691,91000,313940,2352,37,1
2025-07-26T22:43:13.052762,66547329,87493254,88111,314302,2355,37,0
2025-07-26T22:43:15.948677,66380159,87954715,97978,315325,2364,38,0
2025-07-26T22:43:17.836063,66564775,87456661,88031,314036,2357,38,0
2025-07-26T22:43:19.724662,66284100,87367520,88861,313018,2354,37,0
2025-07-26T22:43:21.615975,66512544,87467950,88943,314726,2358,37,0
2025-07-26T22:43:24.502742,66978642,87524292,90342,314867,2354,38,0
2025-07-26T22:43:26.392693,64523161,87378882,92636,314792,2358,40,0
2025-07-26T22:43:28.280479,66655457,87396126,88943,314878,2357,40,0
2025-07-26T22:43:31.169135,66485313,87325269,91705,314711,2350,39,0
2025-07-26T22:43:33.057889,66744173,87501274,90791,312933,2361,38,0
2025-07-26T22:43:34.951273,66867303,87380009,94214,313833,2359,37,1
2025-07-26T22:43:37.839020,66781849,87521038,87856,313654,2358,39,1
2025-07-26T22:43:39.729249,67365581,87467390,90065,312939,2358,37,0
2025-07-26T22:43:41.617143,66017326,87751104,97582,314381,2354,38,2
2025-07-26T22:43:43.505582,66181127,87571456,88474,314376,2364,37,0
2025-07-26T22:43:46.394001,66922244,87511713,94496,314861,2355,39,1
2025-07-26T22:43:48.283901,67150647,87535566,89002,313113,2351,37,1
2025-07-26T22:43:50.171612,66217757,87557542,87359,314989,2359,38,0
2025-07-26T22:43:53.060192,66945661,87473909,88095,314467,2359,37,0
2025-07-26T22:43:54.951804,67018813,87442375,86430,313712,2364,38,1
2025-07-26T22:43:56.839637,67322758,87439435,90276,315141,2352,38,1
2025-07-26T22:43:58.727561,66685927,87437613,90740,314255,2349,37,1
2025-07-26T22:44:01.617128,67288007,87767191,91075,313336,2360,37,1
2025-07-26T22:44:03.507002,66429181,87459619,90815,313414,2356,38,0
2025-07-26T22:44:05.393192,66840867,87382405,87743,312672,2352,38,1
2025-07-26T22:44:08.281783,66751523,87332219,91098,312994,2349,37,0
2025-07-26T22:44:10.172533,67292630,87447831,91541,313301,2353,37,0
2025-07-26T22:44:12.064817,66862889,87573740,87629,313497,2356,37,2
2025-07-26T22:44:14.965187,66181752,87396326,88229,313907,2351,38,0
2025-07-26T22:44:16.853816,66544054,87396556,91082,314497,2354,38,2
2025-07-26T22:44:18.740929,66395830,87556590,89671,313345,2356,37,0
2025-07-26T22:44:20.628525,65774318,87403730,92037,313621,2357,37,0
2025-07-26T22:44:23.519716,65675257,87361824,89553,314451,2358,37,0
2025-07-26T22:44:25.408870,66709647,87440941,88518,313144,2358,38,0
2025-07-26T22:44:27.297023,66586821,87511972,90815,315065,2358,39,2
2025-07-26T22:44:30.188729,66664271,87538172,91697,312996,2360,37,1
2025-07-26T22:44:32.078593,66022344,87411082,87402,312682,2357,37,1
2025-07-26T22:44:33.977202,66468784,87427169,88440,314220,2356,37,1
2025-07-26T22:44:35.867670,66999188,87598603,89228,314987,2354,39,1
2025-07-26T22:44:38.757595,66650960,87455808,103391,314884,2356,40,0
2025-07-26T22:44:40.647337,67076985,87536752,88206,313128,2361,38,0
2025-07-26T22:44:42.538733,67231179,87844371,92527,314821,2354,37,0
2025-07-26T22:44:45.426270,64981590,87388819,90615,314142,2353,38,0
2025-07-26T22:44:47.314958,66769738,87455612,88867,313344,2352,37,1
2025-07-26T22:44:49.204364,65937671,87411989,90127,312760,2360,37,0
2025-07-26T22:44:52.095151,66878590,87526546,89294,313154,2359,38,0
2025-07-26T22:44:53.987320,66669986,87742615,95422,312820,2349,37,0
2025-07-26T22:44:55.874590,65359161,87380387,89993,312596,2351,37,0
2025-07-26T22:44:57.761465,66309650,87425756,88430,313853,2349,38,1
2025-07-26T22:45:00.649983,66159835,87428572,82179,314588,2357,38,1
