iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
65,2025-07-26T23:47:50.116975,20035529,27229341,30925,104043,499,12,0
66,2025-07-26T23:47:52.304837,20392743,27695848,29325,104203,500,12,0
67,2025-07-26T23:47:54.481684,20277475,27654695,30797,104510,499,12,0
68,2025-07-26T23:47:56.673604,20134501,27249995,28871,103742,498,13,0
69,2025-07-26T23:47:58.865721,20130298,27301068,30648,103775,498,12,0
70,2025-07-26T23:48:01.049264,20134103,27075880,28816,103532,500,12,0
71,2025-07-26T23:48:03.221440,20168239,27341218,30941,103624,499,12,0
72,2025-07-26T23:48:05.396971,20163898,27363157,29067,103661,499,12,0
73,2025-07-26T23:48:07.569335,20391000,27517195,30771,104053,498,12,0
74,2025-07-26T23:48:09.737708,20805799,28571349,29022,103903,499,12,0
75,2025-07-26T23:48:11.909060,20771064,28237327,30436,104273,501,12,0
76,2025-07-26T23:48:14.081177,20234783,27223718,29098,104003,499,12,0
77,2025-07-26T23:48:16.257537,20167942,27223799,30618,103597,498,12,0
78,2025-07-26T23:48:18.437961,20463725,27621744,28793,103719,500,12,0
79,2025-07-26T23:48:20.609088,20387391,27225102,30304,104129,499,12,0
80,2025-07-26T23:48:22.788926,20224684,27513650,28246,104119,498,13,0
81,2025-07-26T23:48:24.970222,20875275,28128095,30502,104374,499,12,0
82,2025-07-26T23:48:27.148834,19955389,26939016,29417,103883,498,12,0
83,2025-07-26T23:48:29.333439,20080753,27147827,30918,102879,500,12,0
84,2025-07-26T23:48:31.533175,20465825,27158578,28315,103578,498,13,0
85,2025-07-26T23:48:33.705026,20173533,27236023,30829,103830,498,12,0
86,2025-07-26T23:48:35.888952,20342985,27564061,28876,104377,498,13,0
87,2025-07-26T23:48:38.069604,20143263,27160832,30812,103650,501,12,0
88,2025-07-26T23:48:40.248875,19924730,26963310,28913,103420,498,12,0
89,2025-07-26T23:48:42.429545,20167645,27313644,30846,103999,499,12,0
90,2025-07-26T23:48:44.617115,19898779,27006611,28964,102953,500,12,0
91,2025-07-26T23:48:46.789243,20009298,27313605,29792,103928,498,12,0
92,2025-07-26T23:48:48.958344,20263524,26986742,29244,102559,501,12,0
93,2025-07-26T23:48:51.125768,20244259,27427892,30663,103916,498,12,0
94,2025-07-26T23:48:53.301124,19933833,27279162,28893,103546,501,12,0
95,2025-07-26T23:48:55.478149,20194156,27320201,30765,103891,499,12,0
96,2025-07-26T23:48:57.653246,20246908,27300871,29023,103549,500,12,0
97,2025-07-26T23:48:59.833579,20335330,27528969,30558,104034,499,12,0
98,2025-07-26T23:49:02.029921,20176253,27035031,28896,103589,499,12,0
99,2025-07-26T23:49:04.205391,20074591,27140075,30742,103331,500,12,0
100,2025-07-26T23:49:06.380916,20030465,26944232,28776,103811,499,12,0
101,2025-07-26T23:49:08.549896,20360504,27518212,31084,104187,499,12,0
102,2025-07-26T23:49:10.728720,19974853,27142649,28556,103724,498,12,0
103,2025-07-26T23:49:12.901362,20237101,27646834,30301,104069,498,12,0
104,2025-07-26T23:49:15.077394,20160924,27443370,28737,103808,500,12,0
105,2025-07-26T23:49:17.257167,20051817,27160040,31481,104337,500,12,0
106,2025-07-26T23:49:19.441351,20248725,27463880,28833,103788,498,12,0
107,2025-07-26T23:49:21.613431,20192374,27136056,30679,104111,498,12,0
108,2025-07-26T23:49:23.788777,20139144,26958043,28657,103760,500,12,0
109,2025-07-26T23:49:25.966112,20144264,27126264,30791,103822,499,12,0
110,2025-07-26T23:49:28.149311,20186004,27793850,29480,103696,500,12,0
111,2025-07-26T23:49:30.329510,20126645,27243235,30629,104934,498,12,0
112,2025-07-26T23:49:32.505203,20418654,27239572,29669,104132,498,13,0
113,2025-07-26T23:49:34.677489,20090899,27219874,30968,103736,498,12,0
114,2025-07-26T23:49:36.857485,20316368,27633573,29710,104457,500,12,0
115,2025-07-26T23:49:39.041373,20344398,27664149,30895,104222,500,13,0
116,2025-07-26T23:49:41.221006,20027778,27152443,29115,103538,499,12,0
117,2025-07-26T23:49:43.405329,20256542,27523912,30994,103911,498,12,0
118,2025-07-26T23:49:45.584605,20039046,26967205,28841,103769,500,12,0
119,2025-07-26T23:49:47.769341,20175911,27140458,30963,104111,499,12,0
120,2025-07-26T23:49:49.945390,20335354,27408860,28825,103582,498,12,0
121,2025-07-26T23:49:52.124897,20269447,27355902,30859,104689,498,13,0
122,2025-07-26T23:49:54.300638,20410278,27730163,29008,104351,499,12,0
123,2025-07-26T23:49:56.465958,20199791,27098848,31144,104245,498,13,0
124,2025-07-26T23:49:58.637227,20102464,27753327,29390,104006,498,12,0
125,2025-07-26T23:50:00.809948,20195022,27291207,30877,104397,500,12,0
126,2025-07-26T23:50:02.990551,20374178,27252184,28933,104049,498,12,0
127,2025-07-26T23:50:05.173638,20261913,27227983,30889,104794,500,12,0
128,2025-07-26T23:50:07.345651,20422685,27166927,29546,103865,498,12,0
129,2025-07-26T23:50:09.516864,20163006,27376184,30236,104092,498,12,0
130,2025-07-26T23:50:11.693333,20579844,27548366,29394,103744,499,12,0
131,2025-07-26T23:50:13.869739,20770793,28287278,30519,103804,500,12,0
132,2025-07-26T23:50:16.057049,19743175,26973671,29002,103391,500,12,0
133,2025-07-26T23:50:18.249098,20539208,27457829,31384,104138,500,12,0
134,2025-07-26T23:50:20.425627,19812735,26949409,29434,103530,498,12,0
135,2025-07-26T23:50:22.597475,20212811,27335137,30339,103651,499,12,0
136,2025-07-26T23:50:24.769217,20169822,27147826,29185,104039,499,12,0
137,2025-07-26T23:50:26.945588,20153687,27341967,30142,104226,499,12,0
138,2025-07-26T23:50:29.117436,20437893,27705335,28942,103512,498,12,0
139,2025-07-26T23:50:31.289728,20083620,27227794,30710,104156,498,12,0
140,2025-07-26T23:50:33.465968,20361199,27472018,29133,103859,498,12,0
141,2025-07-26T23:50:35.641762,20151994,27126865,30086,104149,499,12,0
142,2025-07-26T23:50:37.824291,20339507,27364174,28943,104601,501,12,0
143,2025-07-26T23:50:39.994206,20594409,28141887,31661,104614,498,12,0
144,2025-07-26T23:50:42.165401,19890588,27487066,29262,103344,499,12,0
145,2025-07-26T23:50:44.333344,20333570,27384058,31460,104388,501,13,0
146,2025-07-26T23:50:46.509195,20411025,27017920,29344,103711,499,12,0
147,2025-07-26T23:50:48.693426,21091235,29282631,30694,103964,498,12,0
148,2025-07-26T23:50:50.865427,20155669,27399490,28980,103885,499,12,0
149,2025-07-26T23:50:53.041588,20243441,27387621,31247,103419,499,12,0
150,2025-07-26T23:50:55.213565,20231146,27682774,29333,104740,499,13,0
151,2025-07-26T23:50:57.389650,20128987,27130874,30713,103890,498,12,0
152,2025-07-26T23:50:59.569567,20195389,27051501,29441,103686,499,12,0
153,2025-07-26T23:51:01.748922,20172792,27269443,30264,103839,500,12,0
154,2025-07-26T23:51:03.921697,20240024,27157552,29275,104664,499,13,0
155,2025-07-26T23:51:06.093443,20223155,27400521,30309,103756,498,13,0
156,2025-07-26T23:51:08.269159,20388237,27770138,29367,103834,500,12,0
157,2025-07-26T23:51:10.441939,20109505,27417962,30320,103537,498,12,0
158,2025-07-26T23:51:12.621237,20793363,28559689,28968,103763,500,12,0
159,2025-07-26T23:51:14.797459,19966010,27148218,30172,103118,500,12,0
160,2025-07-26T23:51:16.989971,20585122,27516932,28960,104123,499,12,0
161,2025-07-26T23:51:19.161143,20139643,27341667,29490,103813,498,13,0
162,2025-07-26T23:51:21.337520,20332321,28221146,29049,104565,501,12,0
163,2025-07-26T23:51:23.517420,20437010,27603175,31048,104638,499,12,0
164,2025-07-26T23:51:25.697454,20171971,27205555,29295,103372,499,12,0
165,2025-07-26T23:51:27.869901,20232907,27251552,30606,104216,499,12,0
166,2025-07-26T23:51:30.057693,20321166,27145030,29275,104261,498,13,0
167,2025-07-26T23:51:32.233174,20216648,27453852,30533,103461,500,12,0
168,2025-07-26T23:51:34.408838,20427144,27661377,29316,104003,499,12,0
169,2025-07-26T23:51:36.585766,20198433,27250525,30787,103558,502,12,0
170,2025-07-26T23:51:38.761011,20223659,26972385,29203,104182,499,13,0
171,2025-07-26T23:51:40.933840,20448398,27531345,31404,104186,499,12,0
172,2025-07-26T23:51:43.129658,20120359,27028076,29065,103400,499,12,0
173,2025-07-26T23:51:45.305373,19948753,27107756,29536,103537,498,12,0
174,2025-07-26T23:51:47.481758,20419772,27206745,28785,103789,500,12,0
175,2025-07-26T23:51:49.661072,20049424,27151687,29242,103930,499,12,0
176,2025-07-26T23:51:51.841242,20502387,27438748,29833,103985,500,13,0
177,2025-07-26T23:51:54.021040,20026749,27135772,31225,103728,499,12,0
178,2025-07-26T23:51:56.197067,20338997,27307133,29372,103945,501,13,0
179,2025-07-26T23:51:58.373251,20424035,27348244,30650,103776,499,12,0
180,2025-07-26T23:52:00.549092,20207865,27160426,29586,103948,498,12,0
181,2025-07-26T23:52:02.729479,20084679,27213589,30228,103598,498,12,0
182,2025-07-26T23:52:04.901163,20459470,27345026,29936,103769,499,12,0
183,2025-07-26T23:52:07.073606,21116871,28747687,31055,104854,499,12,0
184,2025-07-26T23:52:09.253417,20008874,26940799,29434,103184,498,12,0
185,2025-07-26T23:52:11.433767,20402671,27912360,30522,104318,500,12,0
186,2025-07-26T23:52:13.605819,20360539,27268681,28960,104231,499,13,0
187,2025-07-26T23:52:15.789060,20172482,27198672,30782,103929,498,13,0
188,2025-07-26T23:52:17.981883,20791940,27160364,29225,103916,498,12,0
189,2025-07-26T23:52:20.157636,20366747,27248374,30688,104225,498,12,0
190,2025-07-26T23:52:22.334608,20529897,27820923,29825,104286,499,12,0
191,2025-07-26T23:52:24.509674,20188117,27133691,29776,104227,498,12,0
192,2025-07-26T23:52:26.681407,20495857,27762463,30181,103504,501,12,0
193,2025-07-26T23:52:28.857712,20115529,27326198,29756,104369,498,12,0
194,2025-07-26T23:52:31.029764,19995078,26966566,29009,103297,500,12,0
195,2025-07-26T23:52:33.209831,20273598,27498945,30799,103908,498,12,0
196,2025-07-26T23:52:35.381881,20143658,26954368,29268,104189,498,13,0
197,2025-07-26T23:52:37.553244,20374771,27776273,30862,104727,500,12,0
198,2025-07-26T23:52:39.737251,20093384,27264542,28773,103214,499,12,0
199,2025-07-26T23:52:41.908313,20112610,27141244,30012,104479,498,12,0
200,2025-07-26T23:52:44.081052,20162858,27215885,29159,103651,499,12,0
201,2025-07-26T23:52:46.257298,20096017,27161132,30252,104014,498,13,0
202,2025-07-26T23:52:48.429519,20467889,27532132,28887,104253,498,13,0
203,2025-07-26T23:52:50.609770,20096629,27110183,29631,104343,498,12,0
204,2025-07-26T23:52:52.781701,20463124,27563474,29066,104231,500,13,0
205,2025-07-26T23:52:54.954098,20141558,27274098,30941,104277,501,12,0
206,2025-07-26T23:52:57.125302,19758778,26949039,29028,103550,499,12,0
207,2025-07-26T23:52:59.293164,20137836,27234242,30663,104027,498,12,0
208,2025-07-26T23:53:01.482493,20403371,27786516,29181,103949,499,12,0
209,2025-07-26T23:53:03.653188,20297016,27241821,29720,103759,500,12,0
210,2025-07-26T23:53:05.833571,20370403,27456887,28981,104239,498,12,0
211,2025-07-26T23:53:08.005420,20220185,27349387,30135,103963,498,12,0
212,2025-07-26T23:53:10.189202,20088777,27039555,29149,104081,498,12,0
213,2025-07-26T23:53:12.365673,20233600,27516143,30906,103259,498,12,0
214,2025-07-26T23:53:14.557241,20218266,26935393,29024,103823,499,12,0
215,2025-07-26T23:53:16.733182,20227349,27528401,29922,104009,498,12,0
216,2025-07-26T23:53:18.912628,20146777,27091926,29135,104068,501,12,0
217,2025-07-26T23:53:21.093169,20424738,28183785,30336,103345,498,12,0
218,2025-07-26T23:53:23.273072,20023505,26993860,29309,103591,501,13,0
219,2025-07-26T23:53:25.441568,20211094,27520938,30586,103962,498,12,0
220,2025-07-26T23:53:27.613414,20275326,27155169,30564,103702,499,12,0
221,2025-07-26T23:53:29.785857,20349596,27371986,30160,104393,501,12,0
222,2025-07-26T23:53:31.958449,20216298,26946453,29573,103716,498,12,0
223,2025-07-26T23:53:34.133471,20199441,27253711,30011,103816,501,12,0
224,2025-07-26T23:53:36.313361,20160454,27063759,29431,103595,498,13,0
225,2025-07-26T23:53:38.482036,20249005,27249278,30318,104423,501,12,0
226,2025-07-26T23:53:40.661836,20364052,27558938,29871,103844,498,12,0
227,2025-07-26T23:53:42.837112,19999203,27140916,30629,103402,498,12,0
228,2025-07-26T23:53:45.021808,20518430,27250702,29816,104801,501,13,0
229,2025-07-26T23:53:47.193579,20546243,28188789,30367,104235,500,12,0
230,2025-07-26T23:53:49.369251,20021121,27345056,28871,103445,498,12,0
231,2025-07-26T23:53:51.540068,20155726,27166630,30186,104486,499,12,0
232,2025-07-26T23:53:53.713550,20518338,27664197,29530,104293,498,13,0
233,2025-07-26T23:53:55.885863,20135662,27143968,30296,103890,500,12,0
234,2025-07-26T23:53:58.081352,20294634,26979342,29093,103180,500,12,0
235,2025-07-26T23:54:00.253408,20088912,27165807,30058,104030,500,12,0
236,2025-07-26T23:54:02.441883,20005326,26972564,28973,104158,499,12,0
237,2025-07-26T23:54:04.609493,20372128,27997785,29495,103653,500,12,0
238,2025-07-26T23:54:06.785645,20512653,28011490,29122,103549,499,12,0
239,2025-07-26T23:54:08.970745,20106323,27124749,29500,104330,498,12,0
240,2025-07-26T23:54:11.141380,19711371,27039579,29317,103192,499,12,0
241,2025-07-26T23:54:13.321694,20475771,27775885,29251,104449,500,12,0
242,2025-07-26T23:54:15.509415,19745391,26935756,29225,103716,498,12,0
243,2025-07-26T23:54:17.677535,20130257,27135994,30927,104145,498,12,0
244,2025-07-26T23:54:19.861865,20098498,26967755,29115,103639,500,12,0
245,2025-07-26T23:54:22.040853,20341991,27442859,29900,104453,500,12,0
246,2025-07-26T23:54:24.217622,20192706,27227130,29362,103920,499,13,0
247,2025-07-26T23:54:26.385440,20216079,27423004,30442,103941,500,12,0
248,2025-07-26T23:54:28.581546,20093478,27230643,29373,104173,498,13,0
249,2025-07-26T23:54:30.753734,20374089,27712606,28909,104416,499,12,0
250,2025-07-26T23:54:32.937346,19880486,26944758,29179,103605,498,12,0
251,2025-07-26T23:54:35.117181,20155414,27146485,29273,104432,499,12,0
252,2025-07-26T23:54:37.289106,20552288,28041448,29447,104078,498,12,0
253,2025-07-26T23:54:39.458589,20227076,27473572,29973,103835,499,12,0
254,2025-07-26T23:54:41.637143,20358538,27490899,29173,104346,498,12,0
255,2025-07-26T23:54:43.809576,20470587,27740161,30047,103716,501,12,0
256,2025-07-26T23:54:45.990065,20211427,27031291,29980,104197,498,12,0
257,2025-07-26T23:54:48.173793,20397901,27683566,30796,104575,498,12,0
258,2025-07-26T23:54:50.342009,20205781,27431956,29252,103575,499,12,0
259,2025-07-26T23:54:52.509968,20357511,27741659,29446,103792,499,12,0
260,2025-07-26T23:54:54.689554,19812421,27168695,29451,103522,500,12,0
261,2025-07-26T23:54:56.861735,20235126,27718998,28844,103788,499,12,0
262,2025-07-26T23:54:59.033619,20062133,26943175,29475,103725,498,13,0
263,2025-07-26T23:55:01.213256,20012250,27150431,29671,102821,500,12,0
264,2025-07-26T23:55:03.389611,20307445,27464284,28804,103412,498,12,0
265,2025-07-26T23:55:05.564819,20154001,27443850,30627,103827,498,12,0
266,2025-07-26T23:55:07.741334,20397608,27153000,29151,104229,498,13,0
267,2025-07-26T23:55:09.917364,20030744,27136347,30378,103069,498,12,0
268,2025-07-26T23:55:12.093771,20262682,27078299,28711,104055,498,12,0
269,2025-07-26T23:55:14.269765,20119680,27341322,29941,103452,499,12,0
270,2025-07-26T23:55:16.441670,20304450,27404043,29002,103896,501,12,0
271,2025-07-26T23:55:18.617505,20020380,27245145,29307,103917,499,12,0
272,2025-07-26T23:55:20.797744,19888980,26948684,29099,104352,499,13,0
273,2025-07-26T23:55:22.970354,19944130,27114654,28369,104457,498,12,0
274,2025-07-26T23:55:25.149423,20209896,27650745,29355,104478,499,12,0
275,2025-07-26T23:55:27.333489,20061760,27319867,30638,103336,498,12,0
276,2025-07-26T23:55:29.509545,20222210,27033322,30498,103912,499,12,0
277,2025-07-26T23:55:31.681342,20686045,28715401,29974,103920,498,12,0
278,2025-07-26T23:55:33.869218,20335315,27466826,29352,103725,498,12,0
279,2025-07-26T23:55:36.041432,20366303,27763329,28961,104314,499,12,0
280,2025-07-26T23:55:38.213352,20058883,27054190,29583,103182,500,12,0
281,2025-07-26T23:55:40.385534,20153023,27129048,30192,103500,498,12,0
282,2025-07-26T23:55:42.569525,20192296,27334656,29180,103516,499,12,0
283,2025-07-26T23:55:44.742211,20229526,27499217,30166,103946,499,12,0
284,2025-07-26T23:55:46.921246,20257652,27669413,29139,103382,498,12,0
285,2025-07-26T23:55:49.101337,20277476,27443834,29361,104866,499,12,0
286,2025-07-26T23:55:51.281803,20048278,26951667,28937,104040,498,13,0
287,2025-07-26T23:55:53.462392,20258099,27544914,29849,104317,499,12,0
288,2025-07-26T23:55:55.637431,19826246,26938744,29407,104107,499,13,0
289,2025-07-26T23:55:57.816373,20212009,27350504,29198,104733,498,12,0
290,2025-07-26T23:55:59.990260,20601049,28149101,29456,104383,498,13,0
291,2025-07-26T23:56:02.165267,20072372,27361398,28920,103171,498,12,0
292,2025-07-26T23:56:04.341034,20445555,27704370,29174,104103,500,13,0
293,2025-07-26T23:56:06.521406,20136981,27316801,28925,103546,498,12,0
294,2025-07-26T23:56:08.693341,20238270,27146456,29104,104297,498,13,0
295,2025-07-26T23:56:10.869524,20346039,27792607,28888,104401,499,12,0
296,2025-07-26T23:56:13.054357,20206641,27075017,29864,104333,498,12,0
297,2025-07-26T23:56:15.225610,20001790,27193565,29079,103420,501,12,0
298,2025-07-26T23:56:17.397045,20081374,27192577,29262,103447,500,12,0
299,2025-07-26T23:56:19.572852,20005145,27122776,29633,103896,498,12,0
300,2025-07-26T23:56:21.749644,20534547,28135350,29390,103484,498,12,0
301,2025-07-26T23:56:23.920856,20237477,27368033,30193,104527,500,12,0
302,2025-07-26T23:56:26.097664,20180929,27051267,29547,104200,498,12,0
303,2025-07-26T23:56:28.281495,19932010,27069286,29787,103374,498,12,0
304,2025-07-26T23:56:30.458315,20314086,27149010,29311,104090,499,12,0
305,2025-07-26T23:56:32.634269,20304464,27272649,30475,104236,501,12,0
306,2025-07-26T23:56:34.817473,20122893,27837615,28938,103355,498,12,0
307,2025-07-26T23:56:36.990747,20183076,27117126,30208,103887,498,12,0
308,2025-07-26T23:56:39.164923,19803874,27189257,29177,103608,500,13,0
309,2025-07-26T23:56:41.350236,20405920,27536902,29423,104197,498,12,0
310,2025-07-26T23:56:43.520894,20137727,27639373,29254,104190,499,13,0
311,2025-07-26T23:56:45.694010,20054961,27224650,29088,103670,498,12,0
312,2025-07-26T23:56:47.865225,19980737,27178657,29633,103935,499,13,0
313,2025-07-26T23:56:50.033639,20325221,27401717,29122,104183,498,12,0
314,2025-07-26T23:56:52.209260,20215667,27357866,29218,103502,498,13,0
315,2025-07-26T23:56:54.381805,20384954,27741802,29103,104744,500,12,0
316,2025-07-26T23:56:56.561731,20296250,27166643,29038,104205,499,13,0
317,2025-07-26T23:56:58.741730,20550608,27748688,30855,104156,498,12,0
318,2025-07-26T23:57:00.917548,20295264,27035476,29337,103736,498,13,0
319,2025-07-26T23:57:03.089350,20515549,28115827,29899,104090,498,12,0
320,2025-07-26T23:57:05.257337,20224836,27238039,29447,103537,499,12,0
321,2025-07-26T23:57:07.429920,20061326,27172523,29385,104070,498,12,0
322,2025-07-26T23:57:09.605378,20072843,26962831,28994,103035,500,12,0
323,2025-07-26T23:57:11.777431,20407856,27951974,29673,103999,500,12,0
324,2025-07-26T23:57:13.958303,20035514,27133577,29673,104469,500,12,0
325,2025-07-26T23:57:16.141406,20106612,27243535,29974,103257,499,12,0
326,2025-07-26T23:57:18.321673,20884298,28598052,29343,103811,498,12,0
327,2025-07-26T23:57:20.498378,19970617,27258300,29482,104204,501,12,0
328,2025-07-26T23:57:22.669126,19745661,27148499,28840,103182,500,12,0
329,2025-07-26T23:57:24.845939,20146155,27135481,29750,103784,498,12,0
330,2025-07-26T23:57:27.013413,20233516,27137059,29516,103385,498,12,0
331,2025-07-26T23:57:29.193512,20203487,27316315,29685,103710,499,12,0
332,2025-07-26T23:57:31.373473,20517924,27849984,29058,103786,498,13,0
333,2025-07-26T23:57:33.549583,20143067,27137688,30015,103509,499,12,0
334,2025-07-26T23:57:35.729459,20444673,27679222,29587,103862,499,13,0
335,2025-07-26T23:57:37.901880,20204017,27165302,29944,104019,500,12,0
336,2025-07-26T23:57:40.085335,19773320,27033407,28984,103612,499,12,0
337,2025-07-26T23:57:42.261566,20087405,27093719,30094,103310,501,12,0
338,2025-07-26T23:57:44.445891,20022655,26947644,29113,103512,499,12,0
339,2025-07-26T23:57:46.617910,20423188,27968072,28895,104527,500,12,0
340,2025-07-26T23:57:48.789779,20046580,27058613,29204,103683,499,12,0
341,2025-07-26T23:57:50.961338,20008354,27086520,29046,103408,500,12,0
342,2025-07-26T23:57:53.141200,20355247,27342029,29182,103467,498,12,0
343,2025-07-26T23:57:55.329769,20046717,27302584,29722,103421,498,12,0
344,2025-07-26T23:57:57.513701,20509190,27592931,29502,103545,498,12,0
345,2025-07-26T23:57:59.689173,20226722,27125864,29214,103994,498,12,0
346,2025-07-26T23:58:01.865230,20090356,26980498,29404,103543,500,12,0
347,2025-07-26T23:58:04.037464,20269526,27453047,29952,103900,498,12,0
348,2025-07-26T23:58:06.213775,20163392,27403817,29285,103962,498,12,0
349,2025-07-26T23:58:08.385220,20115325,27314950,28993,103561,498,12,0
350,2025-07-26T23:58:10.557013,20125499,27122793,29507,104460,498,12,0
351,2025-07-26T23:58:12.733353,20235781,27799222,29036,103772,499,12,0
352,2025-07-26T23:58:14.905267,19941846,27395750,29233,103250,500,12,0
353,2025-07-26T23:58:17.077314,20192623,27285452,29846,103590,498,12,0
354,2025-07-26T23:58:19.249520,20187756,27180793,29290,103817,498,12,0
355,2025-07-26T23:58:21.421597,20037397,27130260,29441,104041,498,12,0
356,2025-07-26T23:58:23.602316,20005746,27109559,29529,104699,500,13,0
357,2025-07-26T23:58:25.773434,20042078,27155924,28840,104036,499,12,0
358,2025-07-26T23:58:27.949793,20248738,27200601,29609,103369,499,13,0
359,2025-07-26T23:58:30.125161,20386095,27650316,29296,103917,500,12,0
360,2025-07-26T23:58:32.301509,20376853,27582203,28922,104138,499,13,0
361,2025-07-26T23:58:34.490653,20576988,27650626,30049,104290,498,12,0
362,2025-07-26T23:58:36.660454,19986371,27157504,29272,104656,499,12,0
363,2025-07-26T23:58:38.848552,20106876,27259219,29287,104657,500,12,0
364,2025-07-26T23:58:41.021920,20503723,27573738,29131,104154,499,12,0
