iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
98,2025-07-27T01:02:20.588578,21591215,30238793,29532,109887,528,13,0
99,2025-07-27T01:02:22.781062,22225515,31906725,30380,110134,527,12,0
100,2025-07-27T01:02:24.952846,21584714,30010342,29284,108211,528,13,0
101,2025-07-27T01:02:27.129070,21904610,30571083,30780,109982,528,13,0
102,2025-07-27T01:02:29.305848,22223959,31908609,28940,109594,527,12,0
103,2025-07-27T01:02:31.481681,22120881,31106482,30651,110260,528,13,0
104,2025-07-27T01:02:33.657479,21445579,30160332,28895,109894,526,12,0
105,2025-07-27T01:02:35.833932,21912566,31127615,30831,110080,529,13,0
106,2025-07-27T01:02:38.025137,21444271,30288821,29417,109633,529,12,0
107,2025-07-27T01:02:40.205499,21856429,31061647,31022,110028,527,12,0
108,2025-07-27T01:02:42.381427,21522681,30215925,28649,109816,526,12,0
109,2025-07-27T01:02:44.565242,21563243,30389056,30807,109257,527,12,0
110,2025-07-27T01:02:46.744944,21297709,29995780,28804,109426,528,12,0
111,2025-07-27T01:02:48.925069,21871166,30902292,30884,109260,528,13,0
112,2025-07-27T01:02:51.105049,21445320,30003926,29071,109564,527,13,0
113,2025-07-27T01:02:53.281664,21351902,30184420,30553,109709,527,12,0
114,2025-07-27T01:02:55.462008,21521503,30007548,28963,110101,526,13,0
115,2025-07-27T01:02:57.645111,21518381,30360758,30520,109679,526,12,0
116,2025-07-27T01:02:59.829101,21427183,30065104,29443,109574,527,13,0
117,2025-07-27T01:03:02.002136,21632255,30440226,30293,110203,529,12,0
118,2025-07-27T01:03:04.181473,21362812,30185662,29231,110338,527,13,0
119,2025-07-27T01:03:06.357092,21997158,31473577,31079,109828,527,12,0
120,2025-07-27T01:03:08.537607,21475244,30030064,29383,109200,528,13,0
121,2025-07-27T01:03:10.713746,21613620,30690715,30364,109672,529,12,0
122,2025-07-27T01:03:12.892568,22894915,30549653,29014,109678,528,13,0
123,2025-07-27T01:03:15.064547,22772256,32726958,31050,110160,527,12,0
124,2025-07-27T01:03:17.249363,21328070,29998288,28960,108832,527,12,0
125,2025-07-27T01:03:19.429651,21367062,30175350,30903,110030,527,12,0
126,2025-07-27T01:03:21.601191,21865551,30923949,28979,109480,526,12,0
127,2025-07-27T01:03:23.777338,21416160,30179953,31040,109199,527,12,0
128,2025-07-27T01:03:25.957063,21646975,30333010,29120,109997,527,12,0
129,2025-07-27T01:03:28.136828,21634237,30589564,31298,110207,529,13,0
130,2025-07-27T01:03:30.317916,21807975,30172727,29140,109205,527,12,0
131,2025-07-27T01:03:32.497139,22334710,31990264,30722,109977,528,12,0
132,2025-07-27T01:03:34.689815,22264060,31545847,29422,109629,527,12,0
133,2025-07-27T01:03:36.869991,21734374,30566828,31453,110499,527,12,0
134,2025-07-27T01:03:39.057774,21461639,30618035,29789,110025,530,12,0
135,2025-07-27T01:03:41.237270,21786585,30835980,30339,109901,526,12,0
136,2025-07-27T01:03:43.413323,23774509,34595428,30010,110419,528,13,0
137,2025-07-27T01:03:45.589235,21617900,30518165,30749,109723,526,12,0
138,2025-07-27T01:03:47.789266,21949401,31225584,29040,109212,529,13,0
139,2025-07-27T01:03:49.966292,21482658,30191985,30162,110383,527,12,0
140,2025-07-27T01:03:52.141016,21335167,30581562,29026,110052,528,13,0
141,2025-07-27T01:03:54.328650,23185892,33240865,31055,110779,530,12,0
142,2025-07-27T01:03:56.513971,21524667,30337583,29297,109644,526,12,0
143,2025-07-27T01:03:58.685297,21439359,30203947,31122,109514,529,12,0
144,2025-07-27T01:04:00.861096,21790460,30736578,28931,109427,528,12,0
145,2025-07-27T01:04:03.046032,21751185,30947789,31235,109910,527,12,0
146,2025-07-27T01:04:05.229328,21650487,30469104,29493,109994,530,12,0
147,2025-07-27T01:04:07.405134,21584450,30197954,30336,110217,527,13,0
148,2025-07-27T01:04:09.593244,21709859,30626248,29443,109239,527,12,0
149,2025-07-27T01:04:11.769652,21646156,30291484,30033,108987,526,12,0
150,2025-07-27T01:04:13.953555,21825906,30193011,29339,109791,526,12,0
151,2025-07-27T01:04:16.133228,21661917,30361476,30733,110040,528,13,0
152,2025-07-27T01:04:18.309074,21613746,30646280,29287,109653,529,12,0
153,2025-07-27T01:04:20.486396,22264033,31349593,30646,110933,527,13,0
154,2025-07-27T01:04:22.669077,21120248,30195561,29063,109318,528,12,0
155,2025-07-27T01:04:24.857231,22112294,31543616,30698,109813,528,13,0
156,2025-07-27T01:04:27.045935,21558228,30004696,28749,109350,526,13,0
157,2025-07-27T01:04:29.229149,21923586,31053370,29893,110046,527,12,0
158,2025-07-27T01:04:31.404807,21411607,30016160,29522,109185,527,13,0
159,2025-07-27T01:04:33.589863,21603547,30434647,30477,110439,529,12,0
160,2025-07-27T01:04:35.769254,21228889,30022858,29417,109005,528,13,0
161,2025-07-27T01:04:37.946053,21443296,30197324,30713,110193,527,12,0
162,2025-07-27T01:04:40.133149,21239681,30387383,30111,110060,527,13,0
163,2025-07-27T01:04:42.309182,22078637,30813716,30802,110041,530,12,0
164,2025-07-27T01:04:44.494536,21877838,30363490,33116,110742,528,13,0
165,2025-07-27T01:04:46.677296,21743239,30750703,30843,109548,526,12,0
166,2025-07-27T01:04:48.856969,21633262,30355382,30115,109301,527,12,0
167,2025-07-27T01:04:51.033233,22034546,31349772,30801,109295,529,12,0
168,2025-07-27T01:04:53.217620,21274901,30013630,30007,109548,528,12,0
169,2025-07-27T01:04:55.389234,22461727,32337661,30850,110291,527,13,0
170,2025-07-27T01:04:57.565856,21341098,30008526,29640,109748,527,12,0
171,2025-07-27T01:04:59.741675,21327204,30173518,30567,109670,527,12,0
172,2025-07-27T01:05:01.917241,22166035,30996243,29755,109808,526,12,0
173,2025-07-27T01:05:04.094008,21537654,30225916,30790,109692,529,12,0
174,2025-07-27T01:05:06.273323,21451155,30216453,29168,109172,527,12,0
175,2025-07-27T01:05:08.448325,25172095,31895345,30869,110836,529,13,1
176,2025-07-27T01:05:10.621312,21929372,31075728,29434,110238,527,12,0
177,2025-07-27T01:05:12.797243,24123213,35544714,30534,112241,528,12,0
178,2025-07-27T01:05:14.974306,21699474,30195998,29947,110314,527,13,0
179,2025-07-27T01:05:17.149856,21607345,30383098,29868,109794,527,12,0
180,2025-07-27T01:05:19.321222,21521820,30399480,29114,109091,527,12,0
181,2025-07-27T01:05:21.498062,21532020,30237264,30710,110106,528,12,0
182,2025-07-27T01:05:23.685369,21195015,30207953,29582,109200,528,12,0
183,2025-07-27T01:05:25.865340,21520912,30573017,30828,109433,529,12,0
184,2025-07-27T01:05:28.052857,21501854,30177729,29292,109292,527,12,0
185,2025-07-27T01:05:30.241592,22125057,31645934,31068,109903,529,12,0
186,2025-07-27T01:05:32.421353,21654298,30412281,29408,110095,528,12,0
187,2025-07-27T01:05:34.601970,21440650,30339760,30607,109941,527,12,0
188,2025-07-27T01:05:36.777291,21928952,30594690,29519,109840,530,13,0
189,2025-07-27T01:05:38.962495,21748792,30714458,29940,110362,528,12,0
190,2025-07-27T01:05:41.137102,22191945,32245922,29462,110279,527,12,0
191,2025-07-27T01:05:43.313343,21619380,30179984,30585,109363,527,12,0
192,2025-07-27T01:05:45.490805,21544572,30195597,29287,109829,528,12,0
193,2025-07-27T01:05:47.665696,21812618,30813709,30576,109678,528,12,0
194,2025-07-27T01:05:49.845605,21781276,30695780,29504,109549,527,12,0
195,2025-07-27T01:05:52.034704,21781522,30780207,30921,110653,530,12,0
196,2025-07-27T01:05:54.209192,21368827,30520398,29257,109981,528,12,0
197,2025-07-27T01:05:56.385999,22033904,31512842,30486,110571,527,12,0
198,2025-07-27T01:05:58.565880,21570087,30180477,29167,109520,526,12,0
199,2025-07-27T01:06:00.737219,21560448,30498030,30083,109120,527,12,0
200,2025-07-27T01:06:02.926173,21767232,30610876,29254,109816,529,12,0
201,2025-07-27T01:06:05.109833,21915141,31086072,30868,109942,527,12,0
202,2025-07-27T01:06:07.301475,21075439,30025391,28965,110171,527,13,0
203,2025-07-27T01:06:09.486402,21702755,30722074,30422,110144,527,12,0
204,2025-07-27T01:06:11.669148,21827125,30479203,29243,109326,529,13,0
205,2025-07-27T01:06:13.845107,21392133,30155721,29824,109342,529,12,0
206,2025-07-27T01:06:16.013579,21652444,30148100,29780,109212,528,12,0
207,2025-07-27T01:06:18.189250,21443371,30210966,30740,109167,529,12,0
208,2025-07-27T01:06:20.377467,22439276,31999128,29511,110167,529,13,0
209,2025-07-27T01:06:22.561244,21871926,30786439,30439,109269,529,12,0
210,2025-07-27T01:06:24.741501,22153843,30589948,33484,108953,527,13,0
211,2025-07-27T01:06:26.925719,21708154,30492791,30036,109365,527,12,0
212,2025-07-27T01:06:29.113798,22192271,30954297,29941,110177,526,12,0
213,2025-07-27T01:06:31.297419,21778530,30880458,31249,110356,528,12,0
214,2025-07-27T01:06:33.478353,21892701,31029130,29649,110125,528,12,0
215,2025-07-27T01:06:35.661884,22001753,30823389,30068,110571,527,13,0
216,2025-07-27T01:06:37.836967,21445836,30802685,29617,109757,527,12,0
217,2025-07-27T01:06:40.017985,21586084,30564235,30647,109996,529,12,0
218,2025-07-27T01:06:42.197262,21148854,30229854,29392,109803,527,12,0
219,2025-07-27T01:06:44.373478,21417243,30199273,30472,109432,527,12,0
220,2025-07-27T01:06:46.553377,21585027,30343207,29411,109349,527,12,0
221,2025-07-27T01:06:48.725377,21491458,30382147,30424,109285,530,12,0
222,2025-07-27T01:06:50.905830,21858322,30930972,29131,110006,527,13,0
223,2025-07-27T01:06:53.089338,21889629,30852517,30444,110371,528,13,0
224,2025-07-27T01:06:55.265131,21576440,30331961,29230,109691,527,13,0
225,2025-07-27T01:06:57.442369,22688182,32333200,30843,110194,526,12,0
226,2025-07-27T01:06:59.621884,21565506,30832491,29556,110284,530,13,0
227,2025-07-27T01:07:01.821255,21741749,30387956,30725,108927,528,12,0
228,2025-07-27T01:07:03.998482,21560117,30003689,29035,110156,526,12,0
229,2025-07-27T01:07:06.181684,21595571,30177017,31131,109157,527,12,0
230,2025-07-27T01:07:08.369183,21736438,30692179,29180,109181,527,13,0
231,2025-07-27T01:07:10.569824,21864562,30757023,30446,109610,526,12,0
232,2025-07-27T01:07:12.745376,21483192,30037222,29287,109524,528,13,0
233,2025-07-27T01:07:14.941894,21524971,30213092,31156,109414,528,12,0
234,2025-07-27T01:07:17.125243,21523205,30016736,29248,109481,528,12,0
235,2025-07-27T01:07:19.309218,21857707,30859555,31481,110142,527,12,0
236,2025-07-27T01:07:21.482496,22163425,31174576,29111,110630,529,13,0
237,2025-07-27T01:07:23.665905,21821447,30404447,30830,109884,528,13,0
238,2025-07-27T01:07:25.849417,21531438,30063145,29072,108987,527,12,0
239,2025-07-27T01:07:28.021447,21562515,30355790,31872,109032,527,12,0
240,2025-07-27T01:07:30.197881,21635613,30449320,29140,109791,530,12,0
241,2025-07-27T01:07:32.381526,21518552,30174694,30949,109324,527,12,0
242,2025-07-27T01:07:34.553238,21828018,30610238,29624,108764,528,12,0
243,2025-07-27T01:07:36.733961,22086352,31233523,31059,110222,526,13,0
244,2025-07-27T01:07:38.909070,21744763,30687031,29486,109211,529,12,0
245,2025-07-27T01:07:41.081416,21903877,31253379,31597,109574,526,12,0
246,2025-07-27T01:07:43.258122,21552781,30015065,29533,109732,528,13,0
247,2025-07-27T01:07:45.441530,21983823,31272361,31152,108878,528,12,0
248,2025-07-27T01:07:47.617794,21441775,30101236,29429,109767,529,13,0
249,2025-07-27T01:07:49.810597,22470417,32347278,30395,110272,530,12,0
250,2025-07-27T01:07:51.986059,21640458,31127129,29539,110117,527,12,0
251,2025-07-27T01:07:54.169911,21996210,31494323,30176,109888,526,12,0
252,2025-07-27T01:07:56.349038,21261483,30537300,28861,109846,528,13,0
253,2025-07-27T01:07:58.537203,21646328,30564900,30855,109091,528,12,0
254,2025-07-27T01:08:00.737516,21708552,30362336,29363,109125,527,13,0
255,2025-07-27T01:08:02.929984,21424409,30322318,30558,109187,526,12,0
256,2025-07-27T01:08:05.113220,21266932,30214956,29254,109300,530,12,0
257,2025-07-27T01:08:07.301673,21604166,30444464,30237,109068,529,12,0
258,2025-07-27T01:08:09.478625,22041813,31250578,29176,110264,528,12,0
259,2025-07-27T01:08:11.658197,21414664,30214785,31136,109668,530,12,0
260,2025-07-27T01:08:13.841681,21532181,30218402,29658,109452,530,12,0
261,2025-07-27T01:08:16.021930,21883320,30691784,30973,109751,527,12,0
262,2025-07-27T01:08:18.197558,21108120,30191876,29198,109309,528,12,0
263,2025-07-27T01:08:20.369315,21796657,30769043,30272,110934,528,13,0
264,2025-07-27T01:08:22.549946,21874002,30953714,28897,110469,526,12,0
265,2025-07-27T01:08:24.749346,21661933,30498980,30073,108096,527,12,0
266,2025-07-27T01:08:26.938004,21580702,30262845,29338,109922,526,13,0
267,2025-07-27T01:08:29.113358,21806959,30920601,30156,109383,529,12,0
268,2025-07-27T01:08:31.290209,21623116,30034107,29352,110452,528,13,0
269,2025-07-27T01:08:33.486793,21584671,30547584,30589,109883,527,12,0
270,2025-07-27T01:08:35.677094,21692494,30924109,29423,109001,528,13,0
271,2025-07-27T01:08:37.857409,21632479,30705421,30710,109710,527,12,0
272,2025-07-27T01:08:40.033445,21417493,30010458,29299,109018,527,13,0
273,2025-07-27T01:08:42.213409,21869829,31154020,30780,109279,526,12,0
274,2025-07-27T01:08:44.397025,21503332,30038872,29559,110019,527,13,0
275,2025-07-27T01:08:46.577339,21469630,30197643,30609,109397,526,12,0
276,2025-07-27T01:08:48.761472,21493695,30180865,29363,108912,529,12,0
277,2025-07-27T01:08:50.945324,21809551,30886659,30577,111000,528,12,0
278,2025-07-27T01:08:53.121764,22052335,31295841,29216,109742,530,12,0
279,2025-07-27T01:08:55.321569,21848323,30729947,30636,109251,527,12,0
280,2025-07-27T01:08:57.509879,21456494,30213222,28952,109481,526,12,0
281,2025-07-27T01:08:59.693383,22085549,31800701,29909,110298,527,12,0
282,2025-07-27T01:09:01.870174,21496216,30240978,28784,109457,527,12,0
283,2025-07-27T01:09:04.045452,21752757,30804560,31238,110015,527,12,0
284,2025-07-27T01:09:06.229131,22017844,31421738,29277,109423,527,12,0
285,2025-07-27T01:09:08.409434,21480810,30173907,30752,109837,527,12,0
286,2025-07-27T01:09:10.585597,21518571,30276749,29443,109769,527,13,0
287,2025-07-27T01:09:12.769539,21673021,30559267,30900,109476,527,12,0
288,2025-07-27T01:09:14.945337,21336737,30015142,29279,108983,527,12,0
289,2025-07-27T01:09:17.125482,21524888,30197940,31177,109902,528,12,0
290,2025-07-27T01:09:19.301614,21672941,30553779,29136,109727,527,13,0
291,2025-07-27T01:09:21.490653,21651161,30415552,31764,110558,528,12,0
292,2025-07-27T01:09:23.677256,21434793,30566032,29267,109875,527,12,0
293,2025-07-27T01:09:25.857346,21912994,30722618,30378,110741,528,12,0
294,2025-07-27T01:09:28.030001,21575681,30220465,29187,109967,528,12,0
295,2025-07-27T01:09:30.212831,22594017,30407332,31248,109662,527,12,0
296,2025-07-27T01:09:32.398083,21560490,30003364,29193,109977,527,13,0
297,2025-07-27T01:09:34.585481,21613280,30176451,30893,109105,528,12,0
298,2025-07-27T01:09:36.761648,21841815,30729662,28925,109838,527,13,0
299,2025-07-27T01:09:38.942954,21789135,30367313,30939,110281,527,12,0
300,2025-07-27T01:09:41.121713,22158895,31364732,29162,109885,528,12,0
301,2025-07-27T01:09:43.305503,21931600,31351816,29878,109444,527,12,0
302,2025-07-27T01:09:45.486411,21701872,30570025,29192,110168,528,12,0
303,2025-07-27T01:09:47.673401,21821427,30620724,30529,111224,526,13,0
304,2025-07-27T01:09:49.849343,21881385,30628460,30078,109663,529,13,0
305,2025-07-27T01:09:52.045588,21514941,30377384,30736,109608,527,12,0
306,2025-07-27T01:09:54.221052,21449776,30152916,29294,109680,527,12,0
307,2025-07-27T01:09:56.414067,22012186,30172442,30835,109687,528,12,0
308,2025-07-27T01:09:58.594496,21771191,30576426,29570,110018,527,13,0
309,2025-07-27T01:10:00.769777,21442102,30170131,30383,110141,527,13,0
310,2025-07-27T01:10:02.962566,22430046,31600911,29350,110157,528,12,0
311,2025-07-27T01:10:05.149851,21737201,30695692,31515,109262,527,12,0
312,2025-07-27T01:10:07.325982,21731571,30415760,29525,109595,528,12,0
313,2025-07-27T01:10:09.521650,21568527,30400159,30958,109031,526,12,0
314,2025-07-27T01:10:11.693588,21692751,30428510,29154,109116,526,13,0
315,2025-07-27T01:10:13.885661,21614458,30678067,30836,109649,526,12,0
316,2025-07-27T01:10:16.062147,21751964,30364602,29323,109837,529,13,0
317,2025-07-27T01:10:18.245177,21413426,30395634,30684,111096,529,12,0
318,2025-07-27T01:10:20.421385,21560558,30050941,29188,109126,528,12,0
319,2025-07-27T01:10:22.605663,21567886,30369003,31578,109088,529,12,0
320,2025-07-27T01:10:24.785606,21969539,31076271,29644,109527,528,13,0
321,2025-07-27T01:10:26.966692,21695483,30389350,31473,110408,528,12,0
322,2025-07-27T01:10:29.153500,22130376,31732879,29732,110000,527,12,0
323,2025-07-27T01:10:31.337719,21499805,30206717,30579,109303,530,12,0
324,2025-07-27T01:10:33.522167,21831136,30989151,29541,109582,528,12,0
325,2025-07-27T01:10:35.726151,22021282,30915905,31320,110031,527,12,0
326,2025-07-27T01:10:37.897215,21303399,29995292,29314,108912,527,12,0
327,2025-07-27T01:10:40.082127,21639648,30303354,31022,110907,529,12,0
328,2025-07-27T01:10:42.261390,21071826,30161970,28897,109141,527,12,0
329,2025-07-27T01:10:44.449551,22858732,33175443,31176,109793,526,12,0
330,2025-07-27T01:10:46.637322,21539302,30422988,29207,109479,528,12,0
331,2025-07-27T01:10:48.817644,21693441,30489085,30892,108954,528,12,0
332,2025-07-27T01:10:50.998730,21662530,30599403,29053,109934,526,12,0
333,2025-07-27T01:10:53.173732,21558782,30383064,29939,108691,527,12,0
334,2025-07-27T01:10:55.349875,21926980,30763286,29054,110448,528,13,0
335,2025-07-27T01:10:57.525838,21855266,30622205,30990,109663,528,12,0
336,2025-07-27T01:10:59.709849,21764781,30758294,29739,109791,528,12,0
337,2025-07-27T01:11:01.886625,21872035,30747002,30991,110114,527,13,0
338,2025-07-27T01:11:04.062146,21457582,30754206,29178,110162,527,13,0
339,2025-07-27T01:11:06.245573,21651553,30421996,30798,110080,528,12,0
340,2025-07-27T01:11:08.425269,21413479,30011575,28976,109731,528,13,0
341,2025-07-27T01:11:10.601645,23134808,33369368,30880,109846,527,12,0
342,2025-07-27T01:11:12.777236,21689479,30815167,29323,109313,528,12,0
343,2025-07-27T01:11:14.957472,21424076,30200311,30827,109211,527,12,0
344,2025-07-27T01:11:17.129646,21590131,30247860,29378,109832,529,12,0
345,2025-07-27T01:11:19.305744,21593505,30184132,30186,109757,526,12,0
346,2025-07-27T01:11:21.482087,21688654,30570178,29154,109966,528,12,0
347,2025-07-27T01:11:23.661556,21839762,30559294,31568,109835,528,12,0
348,2025-07-27T01:11:25.840919,21500796,30326044,29080,109824,527,12,0
349,2025-07-27T01:11:28.017769,21466636,30131731,30147,109701,527,12,0
350,2025-07-27T01:11:30.205513,21353688,29990876,29274,109730,527,12,0
351,2025-07-27T01:11:32.390406,21557352,30517128,30865,109527,529,12,0
352,2025-07-27T01:11:34.573899,21088225,29999622,29300,109502,526,12,0
353,2025-07-27T01:11:36.757936,21699414,30435722,31033,109501,529,12,0
354,2025-07-27T01:11:38.941831,21367425,30428092,29583,109353,526,13,0
355,2025-07-27T01:11:41.121939,21459862,30366102,30395,109754,526,12,0
356,2025-07-27T01:11:43.309479,21959244,31612468,29515,110146,529,13,0
357,2025-07-27T01:11:45.494755,21561133,30361480,30922,110348,526,12,0
358,2025-07-27T01:11:47.669476,21639833,30379000,29453,110053,527,13,0
359,2025-07-27T01:11:49.857367,21552096,30451868,30865,109283,529,12,0
360,2025-07-27T01:11:52.030109,21533535,30036915,29374,109930,527,12,0
361,2025-07-27T01:11:54.201397,21373888,30182786,30982,108723,528,12,0
362,2025-07-27T01:11:56.386586,21591793,30422787,29277,110017,526,13,0
363,2025-07-27T01:11:58.565637,21549736,30173340,30605,109798,527,12,0
364,2025-07-27T01:12:00.749512,21991064,30874359,29795,109969,527,13,0
