iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
56,2025-07-27T00:24:11.472588,21341186,29050455,31879,107605,513,13,1
57,2025-07-27T00:24:13.644059,21069453,28647653,29579,107589,512,12,0
58,2025-07-27T00:24:15.819919,21065356,29100405,31661,107999,511,12,0
59,2025-07-27T00:24:17.988631,21089404,28600055,30482,107955,514,12,0
60,2025-07-27T00:24:20.179728,21210689,28808925,31367,108027,511,13,0
61,2025-07-27T00:24:22.348505,21236252,28998833,29161,108040,513,13,0
62,2025-07-27T00:24:24.515903,20989768,28847171,31333,108130,512,13,0
63,2025-07-27T00:24:26.692230,21060010,28892826,29793,107390,513,12,0
64,2025-07-27T00:24:28.855945,21016524,29208670,31687,108408,512,12,0
65,2025-07-27T00:24:31.027833,21095605,29202924,29063,107631,512,12,0
66,2025-07-27T00:24:33.203772,21027819,28967518,31498,107985,511,12,0
67,2025-07-27T00:24:35.375918,21382699,29728476,29101,108387,511,12,0
68,2025-07-27T00:24:37.552198,21196803,28689529,31175,108049,512,12,0
69,2025-07-27T00:24:39.727493,21561577,29560281,30573,108102,514,12,0
70,2025-07-27T00:24:41.903383,20638546,28679782,30999,104733,511,12,0
71,2025-07-27T00:24:44.079544,21171726,28846806,29614,108749,513,12,0
72,2025-07-27T00:24:46.255414,20724457,28717575,32124,105804,514,12,0
73,2025-07-27T00:24:48.431820,20846744,28646189,28626,108070,511,12,0
74,2025-07-27T00:24:50.607763,21510358,29774619,31797,108991,514,12,0
75,2025-07-27T00:24:52.791351,20833252,28990656,30100,108063,512,12,0
76,2025-07-27T00:24:54.980843,20965647,28683554,31727,107613,512,13,0
77,2025-07-27T00:24:57.160284,21433743,29291419,30113,108656,513,12,0
78,2025-07-27T00:24:59.327822,21055383,29372655,30550,108120,514,12,0
79,2025-07-27T00:25:01.500115,21369174,29263906,30090,108066,513,12,0
80,2025-07-27T00:25:03.671892,21121642,29022637,31483,108648,513,13,0
81,2025-07-27T00:25:05.843480,21098410,29339483,28851,107947,513,12,0
82,2025-07-27T00:25:08.011909,21679007,30463088,31596,105968,511,13,0
83,2025-07-27T00:25:10.179751,21139251,28831884,29212,108443,513,12,0
84,2025-07-27T00:25:12.367466,20775735,28696789,31747,104432,512,13,0
85,2025-07-27T00:25:14.543646,21465556,29249328,28796,108211,512,12,0
86,2025-07-27T00:25:16.715041,21831796,30411931,31661,108626,512,13,1
87,2025-07-27T00:25:18.895383,20781457,28995052,29557,107913,514,12,0
88,2025-07-27T00:25:21.063735,21486804,30051170,31290,108666,511,12,0
89,2025-07-27T00:25:23.247287,20811268,28645554,29049,108373,513,12,0
90,2025-07-27T00:25:25.419847,20751105,28684639,31784,105574,513,12,0
91,2025-07-27T00:25:27.587515,21112783,29116867,29230,108674,511,12,0
92,2025-07-27T00:25:29.755620,21088978,29016353,31180,108313,511,12,0
93,2025-07-27T00:25:31.923264,21423847,29737514,28877,108574,511,12,0
94,2025-07-27T00:25:34.095724,20849787,28717753,32008,106473,512,12,0
95,2025-07-27T00:25:36.275620,21034408,29040398,28792,108248,513,12,0
96,2025-07-27T00:25:38.440360,20838707,28689055,31126,108284,511,12,0
97,2025-07-27T00:25:40.611590,21069787,28514640,28927,107476,512,12,0
98,2025-07-27T00:25:42.787849,21266379,29564408,31380,106572,511,12,0
99,2025-07-27T00:25:44.959978,20959628,28573428,30199,106428,512,12,0
100,2025-07-27T00:25:47.127793,21326694,29607107,31540,108683,511,12,0
101,2025-07-27T00:25:49.299759,21901821,30012967,30286,106938,514,12,0
102,2025-07-27T00:25:51.480187,20939533,29067089,31346,105148,512,13,0
103,2025-07-27T00:25:53.651811,21390202,29157001,30381,108122,515,12,0
104,2025-07-27T00:25:55.827557,20945388,28706083,31538,108685,513,12,0
105,2025-07-27T00:25:58.008044,21197169,29190061,29831,107951,513,12,0
106,2025-07-27T00:26:00.175360,20977131,28721486,31693,108479,511,13,0
107,2025-07-27T00:26:02.348146,21218746,29475754,29183,107591,512,12,0
108,2025-07-27T00:26:04.528017,21179489,29299159,31667,106184,513,13,0
109,2025-07-27T00:26:06.699667,21195295,28751516,29200,108245,511,12,0
110,2025-07-27T00:26:08.871769,21370769,29436357,31279,109041,511,13,0
111,2025-07-27T00:26:11.051838,20887499,28571296,29421,107556,511,12,0
112,2025-07-27T00:26:13.227765,21006623,28982169,31320,108432,512,12,0
113,2025-07-27T00:26:15.399822,21119974,29177201,29117,107636,512,12,0
114,2025-07-27T00:26:17.575448,20966643,29063674,31094,107340,513,12,0
115,2025-07-27T00:26:19.748095,21394811,29868631,29215,107863,512,12,0
116,2025-07-27T00:26:21.928822,21263823,29917168,31428,107707,511,12,0
117,2025-07-27T00:26:24.107901,21103848,29096355,29205,108680,515,12,0
118,2025-07-27T00:26:26.275973,20974656,28948386,31311,108390,511,12,0
119,2025-07-27T00:26:28.443791,21047108,28776861,28903,107723,513,12,0
120,2025-07-27T00:26:30.612340,20951963,28809398,31139,107860,511,12,0
121,2025-07-27T00:26:32.787602,21444312,29508260,29562,107865,512,12,0
122,2025-07-27T00:26:34.956682,21429984,29720758,31254,108154,515,12,0
123,2025-07-27T00:26:37.132098,21375743,29103837,29876,108082,512,12,0
124,2025-07-27T00:26:39.306991,21080786,29112926,31422,109115,513,13,0
125,2025-07-27T00:26:41.484652,20821023,29065334,29582,107469,512,12,0
126,2025-07-27T00:26:43.655462,22019063,30956296,31511,108950,514,13,0
127,2025-07-27T00:26:45.831566,21130929,28832142,29276,107890,513,13,0
128,2025-07-27T00:26:48.003769,20851835,28707449,30988,107926,513,13,0
129,2025-07-27T00:26:50.179796,21666988,29889270,30377,108993,512,13,0
130,2025-07-27T00:26:52.347696,21218466,29190053,31476,108973,514,13,0
131,2025-07-27T00:26:54.531826,21432611,29405587,28913,108526,513,12,0
132,2025-07-27T00:26:56.707841,21535310,29640825,31997,108495,514,13,1
133,2025-07-27T00:26:58.880061,21222022,28987506,29483,108090,512,12,0
134,2025-07-27T00:27:01.047907,21480291,29790298,31353,109005,512,12,0
135,2025-07-27T00:27:03.223728,21371961,28993288,29288,107920,514,12,0
136,2025-07-27T00:27:05.387451,20892833,28686404,30872,107821,511,12,0
137,2025-07-27T00:27:07.571579,21049913,28632040,29269,108272,511,13,0
138,2025-07-27T00:27:09.739770,21063998,29119033,31122,108362,512,12,0
139,2025-07-27T00:27:11.907409,20956820,28659018,29061,107967,514,13,0
140,2025-07-27T00:27:14.071857,20855229,28691993,31397,107965,512,12,0
141,2025-07-27T00:27:16.244011,21075064,28776833,30049,108242,515,12,0
142,2025-07-27T00:27:18.419686,21536366,29999781,31119,108450,512,12,0
143,2025-07-27T00:27:20.587988,20856238,28789275,28475,107406,512,12,0
144,2025-07-27T00:27:22.756099,21269383,29882350,31163,108294,515,12,0
145,2025-07-27T00:27:24.928052,21673274,29394581,28546,108417,511,13,0
146,2025-07-27T00:27:27.103919,21044968,29112067,31357,108083,514,12,0
147,2025-07-27T00:27:29.275451,21842279,29937616,30375,108873,511,12,0
148,2025-07-27T00:27:31.448646,20904571,28900683,31538,107554,511,13,1
149,2025-07-27T00:27:33.627576,21236003,28914490,30195,107545,511,12,0
150,2025-07-27T00:27:35.799299,21626175,29910090,31749,108568,511,12,0
151,2025-07-27T00:27:37.992405,21186758,28783496,29950,107867,512,12,0
152,2025-07-27T00:27:40.159214,20776521,28854161,31971,103950,514,12,0
153,2025-07-27T00:27:42.327925,20567291,28583432,30195,108004,511,12,0
154,2025-07-27T00:27:44.500354,20888462,28728936,32189,108038,514,13,0
155,2025-07-27T00:27:46.667206,21243552,28933423,28334,108285,513,12,0
156,2025-07-27T00:27:48.835276,21267169,29101513,31201,108228,514,13,0
157,2025-07-27T00:27:51.003802,22292325,31280758,29584,109422,511,12,0
158,2025-07-27T00:27:53.171983,22303010,31427227,31716,109155,512,12,0
159,2025-07-27T00:27:55.343605,22248531,30642443,28387,108522,512,12,0
160,2025-07-27T00:27:57.519866,20924311,28692935,30926,108956,512,12,0
161,2025-07-27T00:27:59.696056,20916760,28499546,29417,107486,511,12,0
162,2025-07-27T00:28:01.875911,21942542,31144608,31100,108356,512,12,0
163,2025-07-27T00:28:04.055609,21983695,30367261,29558,109116,512,13,0
164,2025-07-27T00:28:06.231631,21241250,29442955,31605,108581,513,12,0
165,2025-07-27T00:28:08.403516,20991078,28588512,29887,108280,512,12,0
166,2025-07-27T00:28:10.575572,21879837,30594734,31546,109128,511,13,0
167,2025-07-27T00:28:12.751425,21828307,30159733,29022,108670,512,12,0
168,2025-07-27T00:28:14.919774,21602009,30336801,31187,108402,513,12,0
169,2025-07-27T00:28:17.103571,21797625,30140636,29682,108904,513,12,0
170,2025-07-27T00:28:19.279406,21221955,28944539,31929,107532,512,13,1
171,2025-07-27T00:28:21.456556,21274365,28893827,29501,107930,512,12,0
172,2025-07-27T00:28:23.620283,20670235,28693100,32224,105813,514,12,0
173,2025-07-27T00:28:25.803923,21347750,29103832,30185,108329,513,12,0
174,2025-07-27T00:28:27.968425,21120987,29117284,31504,108380,514,13,0
175,2025-07-27T00:28:30.156504,21802141,29657729,29668,108283,513,13,0
176,2025-07-27T00:28:32.327664,20855665,28827899,31061,108500,512,13,0
177,2025-07-27T00:28:34.495623,21209257,28798807,29827,108621,512,12,0
178,2025-07-27T00:28:36.683123,21216433,28946430,32081,107854,512,13,1
179,2025-07-27T00:28:38.855268,21205403,28958467,28965,108233,511,12,0
180,2025-07-27T00:28:41.027702,20815718,28718547,31399,107612,513,12,0
181,2025-07-27T00:28:43.207750,22338063,31750881,29822,108365,512,12,0
182,2025-07-27T00:28:45.383781,20763318,28703490,31416,108058,512,12,0
183,2025-07-27T00:28:47.567372,20971647,28608013,29855,108336,513,13,0
184,2025-07-27T00:28:49.743635,22243140,31668530,31440,109288,511,12,0
185,2025-07-27T00:28:51.919713,21233770,28879196,30106,107827,511,12,0
186,2025-07-27T00:28:54.095546,21074612,29165341,31493,108821,513,12,0
187,2025-07-27T00:28:56.272160,21117141,28633888,29928,108388,511,13,0
188,2025-07-27T00:28:58.452257,20807254,28932970,31847,106093,511,12,0
189,2025-07-27T00:29:00.623964,21334733,29335448,30031,108418,512,12,0
190,2025-07-27T00:29:02.791878,21110154,28958387,31730,107868,512,12,0
191,2025-07-27T00:29:04.964533,21124304,28849225,30208,106791,514,13,0
192,2025-07-27T00:29:07.135386,21020706,28834426,31915,108511,512,12,0
193,2025-07-27T00:29:09.315587,21282029,28806980,30040,108567,511,12,0
194,2025-07-27T00:29:11.484495,20733262,28817837,31945,103847,513,12,0
195,2025-07-27T00:29:13.659616,21494225,29620444,30451,109260,512,13,0
196,2025-07-27T00:29:15.827699,21098740,28975545,31473,109081,513,13,0
197,2025-07-27T00:29:18.003464,21406522,29283215,29905,108250,511,12,0
198,2025-07-27T00:29:20.179588,20844125,28715064,31331,108581,512,13,0
199,2025-07-27T00:29:22.355492,21510354,29927058,29252,108761,513,12,0
200,2025-07-27T00:29:24.527876,21477516,29683459,31774,108252,512,13,1
201,2025-07-27T00:29:26.703581,21110962,28788396,28882,108053,512,12,0
202,2025-07-27T00:29:28.871122,20992597,28718622,31985,108940,512,13,0
203,2025-07-27T00:29:31.054938,21060365,28495677,29630,107454,511,12,0
204,2025-07-27T00:29:33.232225,23111577,33301280,31785,108978,513,12,0
205,2025-07-27T00:29:35.411319,21159601,28592288,30081,106690,512,12,0
206,2025-07-27T00:29:37.575581,20885261,28724422,32092,108354,513,12,0
207,2025-07-27T00:29:39.759475,21048115,28512874,28949,108088,512,13,0
208,2025-07-27T00:29:41.935952,21013249,29132434,31204,108614,513,12,0
209,2025-07-27T00:29:44.107383,22222777,31062054,30167,109356,514,12,0
210,2025-07-27T00:29:46.283697,20981620,28964080,31788,108639,513,12,0
211,2025-07-27T00:29:48.452422,21182038,29106395,29328,108261,513,12,0
212,2025-07-27T00:29:50.619602,20894888,28691316,31537,108830,511,12,0
213,2025-07-27T00:29:52.796110,20991090,28555152,28801,107742,511,12,0
214,2025-07-27T00:29:54.968469,21014015,28685779,31413,107983,511,12,0
215,2025-07-27T00:29:57.143573,21272623,29035758,29788,108340,513,12,0
216,2025-07-27T00:29:59.311453,21509606,29283900,31700,108396,513,13,1
217,2025-07-27T00:30:01.484295,21304306,29332975,29916,107856,512,12,0
218,2025-07-27T00:30:03.659797,20908340,28987127,31586,108166,511,12,0
219,2025-07-27T00:30:05.827965,20933256,28897652,30237,108200,512,12,0
220,2025-07-27T00:30:07.996056,21003722,28701900,31334,108304,512,12,0
221,2025-07-27T00:30:10.163507,21100757,28940707,30054,108107,513,12,0
222,2025-07-27T00:30:12.331294,21877722,30914646,30608,109279,512,12,0
223,2025-07-27T00:30:14.511835,20548226,28641172,29270,107106,512,12,0
224,2025-07-27T00:30:16.676081,21608292,30274345,31496,108387,514,12,0
225,2025-07-27T00:30:18.855773,21079383,28830916,30157,108531,512,12,0
226,2025-07-27T00:30:21.027071,21191502,28961545,30936,108230,512,12,0
227,2025-07-27T00:30:23.206807,20536946,28533260,28946,107525,513,13,0
228,2025-07-27T00:30:25.374976,21004665,29214147,31451,107952,512,12,0
229,2025-07-27T00:30:27.543704,21480080,30340010,30155,108423,511,12,0
230,2025-07-27T00:30:29.716362,21025359,29289280,31274,108408,513,12,0
231,2025-07-27T00:30:31.882784,21372075,30502251,29171,108192,514,12,0
232,2025-07-27T00:30:34.051764,20938804,28945296,31337,108572,511,12,0
233,2025-07-27T00:30:36.232062,21057356,29035741,28859,108153,511,12,0
234,2025-07-27T00:30:38.415493,21961487,30912923,31287,108923,513,12,0
235,2025-07-27T00:30:40.591044,20861416,28819863,28727,107928,514,12,0
236,2025-07-27T00:30:42.754759,21059013,29139386,31072,108677,513,12,0
237,2025-07-27T00:30:44.931327,21370971,29557063,29584,106638,511,12,0
238,2025-07-27T00:30:47.099099,20931333,28894583,31220,108438,514,12,0
239,2025-07-27T00:30:49.267429,20859578,28628997,29422,107730,511,12,0
240,2025-07-27T00:30:51.439650,20847188,28729533,30831,108182,513,13,0
241,2025-07-27T00:30:53.610620,21691504,29775129,29848,107863,513,12,0
242,2025-07-27T00:30:55.775532,21130438,29317202,31329,108767,512,13,0
243,2025-07-27T00:30:57.943792,20672344,28546459,27796,107326,512,12,0
244,2025-07-27T00:31:00.110980,20987888,28747612,31284,108153,512,13,1
245,2025-07-27T00:31:02.279440,21253925,29746050,28941,108218,513,12,0
246,2025-07-27T00:31:04.448375,21005680,28954897,30984,108144,512,12,0
247,2025-07-27T00:31:06.615820,21049161,28769907,29159,107247,512,12,0
248,2025-07-27T00:31:08.783111,20946887,28938003,30885,108054,512,12,0
249,2025-07-27T00:31:10.956159,21063317,29330841,29817,108296,512,12,0
250,2025-07-27T00:31:13.123898,21127740,29255782,31512,108024,513,12,0
251,2025-07-27T00:31:15.291720,21600407,29981527,29024,108533,513,13,0
252,2025-07-27T00:31:17.472606,21325330,28970146,30746,108519,511,12,0
253,2025-07-27T00:31:19.651514,20952262,28581756,29843,108244,511,12,0
254,2025-07-27T00:31:21.823793,21306933,29679477,31145,108949,511,12,0
255,2025-07-27T00:31:23.999412,20838927,28743780,30155,108824,513,12,0
256,2025-07-27T00:31:26.163520,21293978,29815523,31212,108621,513,12,0
257,2025-07-27T00:31:28.331522,21810310,29764502,28987,108512,513,13,0
258,2025-07-27T00:31:30.499616,21465684,30131563,31087,108603,512,12,0
259,2025-07-27T00:31:32.667320,21157959,28655206,29943,108193,514,12,0
260,2025-07-27T00:31:34.835382,22009167,30806900,31098,109240,512,12,0
261,2025-07-27T00:31:37.007358,21583000,29138547,29495,108382,513,13,0
262,2025-07-27T00:31:39.183116,21899306,30888595,31222,108792,511,12,0
263,2025-07-27T00:31:41.367621,20921204,28995493,29756,107805,514,12,0
264,2025-07-27T00:31:43.535395,21141398,29123233,31114,108481,513,13,0
265,2025-07-27T00:31:45.723387,21714460,29662523,29989,108710,512,12,0
266,2025-07-27T00:31:47.895575,20724416,28682004,31230,107624,511,12,0
267,2025-07-27T00:31:50.072032,20887743,28501544,28677,107923,511,12,0
268,2025-07-27T00:31:52.239693,21118054,29372219,30884,108373,515,13,0
269,2025-07-27T00:31:54.423309,21422928,29323857,29433,108421,511,12,0
270,2025-07-27T00:31:56.599789,21551756,29852519,31446,108352,512,12,0
271,2025-07-27T00:31:58.771115,21649185,30084497,30382,108681,512,12,0
272,2025-07-27T00:32:00.944001,21562381,29652299,31838,108051,513,13,0
273,2025-07-27T00:32:03.119920,21195065,29185254,29975,108020,513,13,0
274,2025-07-27T00:32:05.291490,21010421,29009823,31619,108522,513,13,0
275,2025-07-27T00:32:07.467461,20843408,28649541,29787,108262,512,12,0
276,2025-07-27T00:32:09.639162,21592306,29941033,31912,108779,511,13,0
277,2025-07-27T00:32:11.815514,21333502,28844538,29962,107657,513,12,0
278,2025-07-27T00:32:14.011906,21095487,28859577,31792,108002,513,12,0
279,2025-07-27T00:32:16.191390,21757851,29984887,28422,108747,511,13,0
280,2025-07-27T00:32:18.374887,21269639,29372694,31331,108570,512,12,0
281,2025-07-27T00:32:20.548405,20791787,28625767,29321,107895,512,12,0
282,2025-07-27T00:32:22.727719,21199557,29244318,31737,108354,512,13,0
283,2025-07-27T00:32:24.906911,20905549,28613164,29662,106024,511,13,0
284,2025-07-27T00:32:27.078839,21578089,30445844,31586,108400,514,12,0
285,2025-07-27T00:32:29.251368,20646057,28493353,29623,107801,511,12,0
286,2025-07-27T00:32:31.427561,21054403,28775270,31817,107262,511,13,1
287,2025-07-27T00:32:33.607720,21191930,28626081,30036,107663,511,12,0
288,2025-07-27T00:32:35.791773,21279832,29538902,31541,108133,512,12,0
289,2025-07-27T00:32:37.968225,21060469,29073948,28753,107823,513,12,0
290,2025-07-27T00:32:40.139160,21372796,29593902,31883,107748,511,13,1
291,2025-07-27T00:32:42.311285,21317303,29392065,28780,108346,511,12,0
292,2025-07-27T00:32:44.484172,21129646,28669494,31952,107854,513,13,1
293,2025-07-27T00:32:46.651676,21268432,29079283,30120,108846,511,12,0
294,2025-07-27T00:32:48.815364,21171402,28673353,31508,108295,513,13,1
295,2025-07-27T00:32:50.984309,21001931,28875891,29180,107909,513,12,0
296,2025-07-27T00:32:53.167394,22633381,32010775,32126,108972,512,12,0
297,2025-07-27T00:32:55.339499,21036142,28815934,29052,108152,513,13,0
298,2025-07-27T00:32:57.535869,21120404,28808724,31170,108108,512,12,0
299,2025-07-27T00:32:59.703979,21137384,28933431,29455,107623,512,12,0
300,2025-07-27T00:33:01.879567,21009869,28698136,31630,108619,512,13,0
301,2025-07-27T00:33:04.051643,21178540,28721358,29655,108570,513,12,0
302,2025-07-27T00:33:06.231795,20607667,28692000,31117,108067,512,12,0
303,2025-07-27T00:33:08.403264,21234017,28658579,29655,107891,514,12,0
304,2025-07-27T00:33:10.587349,20914564,28850717,31045,108051,511,12,0
305,2025-07-27T00:33:12.760095,21648396,29940365,29533,108419,511,12,0
306,2025-07-27T00:33:14.947444,21927962,31040445,31187,108901,512,12,0
307,2025-07-27T00:33:17.123400,22451454,32089915,29895,108973,514,12,0
308,2025-07-27T00:33:19.303655,21299587,29640797,31506,108524,511,13,0
309,2025-07-27T00:33:21.475487,21890553,30080879,29771,108456,512,12,0
310,2025-07-27T00:33:23.654087,21084603,29485354,31596,107704,513,12,0
311,2025-07-27T00:33:25.831156,20815665,28547879,29020,107927,514,12,0
312,2025-07-27T00:33:28.007751,21049760,28716027,31333,108387,512,13,0
313,2025-07-27T00:33:30.183712,20863137,28839626,30994,107938,515,13,0
314,2025-07-27T00:33:32.351596,21159535,29018677,30938,108975,513,13,0
315,2025-07-27T00:33:34.531634,21116655,28672124,28996,107835,513,12,0
316,2025-07-27T00:33:36.698956,21994394,29998341,31703,108449,511,13,1
317,2025-07-27T00:33:38.866374,20932625,28711987,29055,107637,513,12,0
318,2025-07-27T00:33:41.055851,21205223,29322769,31468,108260,512,12,0
319,2025-07-27T00:33:43.231560,21034028,28666301,29871,108147,512,12,0
320,2025-07-27T00:33:45.399436,20819525,28707560,31453,108106,512,12,0
321,2025-07-27T00:33:47.570948,21003605,28819777,29342,108404,512,13,0
322,2025-07-27T00:33:49.734982,20794783,28665391,30907,107412,511,12,0
323,2025-07-27T00:33:51.907373,20826369,28685275,29631,108093,514,12,0
324,2025-07-27T00:33:54.075675,21090864,28997952,31379,108405,511,12,0
325,2025-07-27T00:33:56.255565,21461370,29445001,30196,108524,511,12,0
326,2025-07-27T00:33:58.439679,20932224,28675889,30571,108993,514,13,0
327,2025-07-27T00:34:00.611788,22069984,30606595,29102,108809,513,12,0
328,2025-07-27T00:34:02.778692,21230708,29592093,31008,108208,511,12,0
329,2025-07-27T00:34:04.946701,21894692,29001208,28887,106945,512,13,0
330,2025-07-27T00:34:07.122792,21444485,29971871,31186,108434,512,13,0
331,2025-07-27T00:34:09.295161,21022587,28948870,29660,108314,511,12,0
332,2025-07-27T00:34:11.464313,21140459,28640853,31946,107440,511,13,1
333,2025-07-27T00:34:13.631787,21190636,28992454,28719,108371,511,13,0
334,2025-07-27T00:34:15.815535,21342027,29597939,31215,108036,511,12,0
335,2025-07-27T00:34:17.984417,21009583,28486740,29246,107151,512,12,0
336,2025-07-27T00:34:20.147735,20788630,28854993,31661,107963,511,12,0
337,2025-07-27T00:34:22.324397,20880502,28526271,29025,107462,513,12,0
338,2025-07-27T00:34:24.492427,20859417,28831101,31415,107795,512,13,0
339,2025-07-27T00:34:26.667550,21209626,29176152,29571,108209,512,12,0
340,2025-07-27T00:34:28.835744,21306956,29120642,31782,107387,513,13,1
341,2025-07-27T00:34:31.003343,22114227,30655942,29461,108485,512,12,0
342,2025-07-27T00:34:33.171347,21007276,28841509,31684,108167,511,12,0
343,2025-07-27T00:34:35.342946,20992428,28794590,28676,108351,512,13,0
344,2025-07-27T00:34:37.519259,21009677,28863198,31812,108355,512,12,0
345,2025-07-27T00:34:39.691382,21076820,28774348,29740,108017,512,12,0
346,2025-07-27T00:34:41.863657,20821890,28709412,31257,107926,513,12,0
347,2025-07-27T00:34:44.047517,21062244,28528693,29428,108178,512,12,0
348,2025-07-27T00:34:46.215275,21293621,29418965,31644,108819,511,13,0
349,2025-07-27T00:34:48.391465,20799735,28906805,30598,108078,513,12,0
350,2025-07-27T00:34:50.555407,21387804,29523789,31492,108223,514,12,0
351,2025-07-27T00:34:52.731538,21115500,28528756,29497,107909,514,12,0
352,2025-07-27T00:34:54.899460,20913361,28927111,31512,107960,513,12,0
353,2025-07-27T00:34:57.083673,22284121,31319347,29155,108520,512,12,0
354,2025-07-27T00:34:59.251289,21025765,28819568,31319,108306,511,13,0
355,2025-07-27T00:35:01.428758,21617056,29889190,29622,107900,513,12,0
356,2025-07-27T00:35:03.599945,22198978,31225127,31506,109131,511,12,0
357,2025-07-27T00:35:05.779835,21096763,29585186,28889,108413,513,12,0
358,2025-07-27T00:35:07.951914,21149881,29450112,31817,108196,512,12,0
359,2025-07-27T00:35:10.147114,21101192,28777032,28820,108352,513,12,0
360,2025-07-27T00:35:12.314879,21214938,29329266,31378,108179,513,13,0
361,2025-07-27T00:35:14.488498,20819778,29033197,28494,107760,512,12,0
362,2025-07-27T00:35:16.650905,21093397,28991743,30946,107784,512,13,0
363,2025-07-27T00:35:18.827137,21596861,29812190,28913,108863,514,13,0
364,2025-07-27T00:35:20.996029,21171821,28787162,31815,107619,512,13,1
