iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
41,2025-07-26T18:36:37.148154,491781680,1127332573,31110,176744,496,14,0
42,2025-07-26T18:36:39.612556,491766852,1127558464,28729,175871,495,13,0
43,2025-07-26T18:36:42.088680,491575394,1127228066,30283,175525,494,15,0
44,2025-07-26T18:36:44.536370,491786874,1127280622,28101,179773,495,14,0
45,2025-07-26T18:36:46.988564,492569045,1127483776,29500,178496,496,13,0
46,2025-07-26T18:36:49.428668,491809830,1127545403,28880,176330,495,13,0
47,2025-07-26T18:36:51.888374,491701536,1127554088,29535,175674,497,13,0
48,2025-07-26T18:36:54.340292,491887261,1127527228,28749,177343,496,13,0
49,2025-07-26T18:36:56.787904,491842402,1127331336,30222,177024,494,13,2
50,2025-07-26T18:36:59.232378,492023666,1127391297,28760,178139,494,14,0
51,2025-07-26T18:37:01.660223,491498016,1127208212,28774,177331,494,13,0
52,2025-07-26T18:37:04.104245,491930876,1127390203,28586,177628,495,14,0
53,2025-07-26T18:37:06.584319,491967175,1127246500,31592,175939,496,14,1
54,2025-07-26T18:37:09.032254,492092876,1127448000,29578,173979,498,15,0
55,2025-07-26T18:37:11.500136,491684215,1127389282,30208,180857,496,13,0
56,2025-07-26T18:37:13.944377,491749187,1127221341,28738,177500,494,13,0
57,2025-07-26T18:37:16.392507,492484022,1127030350,29908,178455,496,12,0
58,2025-07-26T18:37:18.848422,493355696,1127353717,28791,179615,496,14,0
59,2025-07-26T18:37:21.304392,491782831,1127152719,29769,175282,496,13,0
60,2025-07-26T18:37:23.748476,491624230,1127254436,28054,176556,496,14,0
61,2025-07-26T18:37:26.208195,491742012,1127429777,29044,180002,495,13,0
62,2025-07-26T18:37:28.652292,491935012,1127342738,28886,178689,497,14,0
63,2025-07-26T18:37:31.112525,491612641,1127234380,28871,179988,496,13,0
64,2025-07-26T18:37:33.560392,491983497,1127562318,28459,183639,494,13,0
65,2025-07-26T18:37:36.024539,492197199,1127498130,28771,176954,495,15,0
66,2025-07-26T18:37:38.472210,491960448,1127227531,31854,174979,495,14,0
67,2025-07-26T18:37:40.932519,491606405,1127380169,28432,178289,493,14,0
68,2025-07-26T18:37:43.372187,491900472,1127374888,29118,174703,495,13,0
69,2025-07-26T18:37:45.848234,491824982,1127266895,28838,177605,494,13,0
70,2025-07-26T18:37:48.296259,491979603,1127499687,28550,176421,495,13,0
71,2025-07-26T18:37:50.748331,491622910,1127481170,28141,174530,494,13,0
72,2025-07-26T18:37:53.172331,491824031,1127375136,28594,175770,495,14,0
73,2025-07-26T18:37:55.628619,492365805,1127530713,29958,177570,494,13,0
74,2025-07-26T18:37:58.080283,491982100,1127560472,28621,176986,495,13,0
75,2025-07-26T18:38:00.544242,491644343,1127307940,29655,177242,496,13,0
76,2025-07-26T18:38:02.996660,491864459,1127519367,28676,179162,496,13,0
77,2025-07-26T18:38:05.468392,492083871,1127202260,28919,182929,495,13,0
78,2025-07-26T18:38:07.916517,491711263,1127600626,28517,179825,498,14,0
79,2025-07-26T18:38:10.376336,492489759,1127686640,29999,178921,496,13,0
80,2025-07-26T18:38:12.824468,491638974,1127199997,28253,174710,494,14,0
81,2025-07-26T18:38:15.288402,491903940,1127482289,28972,181863,496,13,0
82,2025-07-26T18:38:17.736488,492389456,1127446765,28409,181865,495,14,0
83,2025-07-26T18:38:20.176020,491648005,1127173148,29077,183923,496,13,0
84,2025-07-26T18:38:22.648077,491993533,1127134724,28172,178319,495,13,0
85,2025-07-26T18:38:25.120448,491961530,1127196550,30194,172692,494,15,1
86,2025-07-26T18:38:27.576139,491885511,1127391223,28447,179049,495,13,0
87,2025-07-26T18:38:30.028451,491719712,1127393382,29095,179352,497,13,0
88,2025-07-26T18:38:32.472102,491547396,1127194619,27973,176783,495,14,0
89,2025-07-26T18:38:34.928682,493032199,1127232358,28491,179894,494,12,0
90,2025-07-26T18:38:37.368391,492720210,1127323096,30188,180178,495,13,0
91,2025-07-26T18:38:39.840306,493444486,1127457525,29578,183458,496,14,0
92,2025-07-26T18:38:42.292511,492029196,1127556759,29589,175779,496,13,0
93,2025-07-26T18:38:44.744719,491999039,1127405801,29017,179475,495,16,0
94,2025-07-26T18:38:47.196368,491872283,1127596284,28352,176927,494,14,0
95,2025-07-26T18:38:49.668419,491641026,1127365792,29037,176232,495,13,0
96,2025-07-26T18:38:52.132260,491732003,1127087581,28893,175604,495,13,0
97,2025-07-26T18:38:54.588084,491813672,1127380433,30564,179448,494,12,0
98,2025-07-26T18:38:57.052399,491904955,1127421987,28505,173987,496,15,0
99,2025-07-26T18:38:59.496119,491620980,1127254655,29943,176383,495,12,0
100,2025-07-26T18:39:01.960314,491751041,1127434583,27973,173807,494,13,0
101,2025-07-26T18:39:04.440671,491455943,1127301950,30173,172309,494,12,0
102,2025-07-26T18:39:06.888242,491677795,1127340065,28085,176712,494,13,0
103,2025-07-26T18:39:09.340355,492060082,1127209517,30460,181653,495,13,0
104,2025-07-26T18:39:11.796397,492105643,1127353188,28086,183814,497,14,0
105,2025-07-26T18:39:14.264484,491761057,1127522712,29244,177044,496,13,0
106,2025-07-26T18:39:16.684466,491985571,1127223598,27706,177771,496,12,0
107,2025-07-26T18:39:19.148313,491563939,1127189745,27935,175941,495,13,0
108,2025-07-26T18:39:21.612237,491994129,1127446841,27992,179132,495,12,0
109,2025-07-26T18:39:24.092457,491854913,1127356358,28755,180951,496,13,0
110,2025-07-26T18:39:26.544591,492157900,1127417225,28138,177793,496,12,0
111,2025-07-26T18:39:29.004433,491598192,1127271750,29977,173733,494,12,0
112,2025-07-26T18:39:31.448353,491458036,1127074495,28100,174475,494,12,0
113,2025-07-26T18:39:33.920724,491645429,1127336975,26409,173804,495,14,0
114,2025-07-26T18:39:36.364391,491755280,1127466577,27957,177250,496,12,0
115,2025-07-26T18:39:38.824384,491873835,1127694437,29455,182905,497,16,0
116,2025-07-26T18:39:41.280317,492321568,1127203990,33253,172313,494,12,0
117,2025-07-26T18:39:43.752377,491900762,1127504972,27731,179934,494,14,0
118,2025-07-26T18:39:46.220535,491795871,1127494915,28561,176430,495,12,0
119,2025-07-26T18:39:48.692360,491992730,1127405246,28330,184665,495,14,0
120,2025-07-26T18:39:51.136437,491765392,1127244373,28234,184046,493,12,0
121,2025-07-26T18:39:53.568158,491647050,1127403520,28428,176227,494,12,0
122,2025-07-26T18:39:56.020379,491876624,1127052675,28695,177838,494,14,0
123,2025-07-26T18:39:58.464622,491593450,1127416606,29178,180030,496,12,0
124,2025-07-26T18:40:00.920406,491960551,1127359044,28967,178855,495,14,0
125,2025-07-26T18:40:03.364523,491616492,1127250053,29428,180023,495,13,0
126,2025-07-26T18:40:05.804082,491897701,1127257578,28467,178139,495,13,0
127,2025-07-26T18:40:08.248631,491659325,1127590391,30069,175129,496,13,0
128,2025-07-26T18:40:10.696359,491872441,1127381987,28553,175010,495,14,0
129,2025-07-26T18:40:13.156579,491723761,1127232323,29491,177505,496,15,0
130,2025-07-26T18:40:15.624369,491855968,1127215010,29146,175065,496,13,0
131,2025-07-26T18:40:18.068577,491506677,1127241326,29409,176629,496,13,0
132,2025-07-26T18:40:20.512239,491905095,1127599450,30068,177173,493,13,0
133,2025-07-26T18:40:22.956329,491827778,1127537764,28517,176445,495,14,0
134,2025-07-26T18:40:25.400324,492058265,1127535337,29632,175631,495,12,0
135,2025-07-26T18:40:27.852355,491513402,1127288335,29682,177433,496,12,0
136,2025-07-26T18:40:30.296520,491993772,1127206620,29388,181197,495,13,0
137,2025-07-26T18:40:32.752428,492311453,1127449920,29351,176884,495,12,0
138,2025-07-26T18:40:35.228032,492267224,1126935322,29207,182686,495,13,0
139,2025-07-26T18:40:37.672481,491527770,1127247264,29663,181187,496,12,0
140,2025-07-26T18:40:40.096247,492010257,1127160363,28521,180797,494,14,0
141,2025-07-26T18:40:42.548522,491923346,1127350409,30015,178291,496,13,0
142,2025-07-26T18:40:45.000177,491906486,1127147730,28797,176051,496,14,0
143,2025-07-26T18:40:47.464426,491769498,1127335546,29915,176639,495,13,0
144,2025-07-26T18:40:49.924543,491899456,1127339160,28433,174832,495,13,0
145,2025-07-26T18:40:52.368433,491741609,1127505826,29563,179619,495,13,0
146,2025-07-26T18:40:54.816621,491807292,1127145814,28669,179909,494,13,0
147,2025-07-26T18:40:57.260220,491683514,1127234578,29594,176222,497,13,0
148,2025-07-26T18:40:59.696151,491719619,1127215195,27871,174524,495,14,0
149,2025-07-26T18:41:02.148208,492369427,1127399257,29200,179037,496,13,0
150,2025-07-26T18:41:04.600665,491828259,1127483392,28489,174753,494,13,0
151,2025-07-26T18:41:07.048508,491466466,1127087008,30553,173719,496,16,0
152,2025-07-26T18:41:09.492379,491878860,1127539185,28219,177794,497,13,0
153,2025-07-26T18:41:11.936626,491495517,1127226111,29395,176140,494,13,0
154,2025-07-26T18:41:14.380403,491985069,1127365577,28470,181000,496,13,0
155,2025-07-26T18:41:16.832466,491888943,1127347702,29706,179998,496,14,0
156,2025-07-26T18:41:19.276308,491875724,1127571497,28329,176732,497,13,0
157,2025-07-26T18:41:21.720521,491502018,1127330643,30415,173769,494,13,0
158,2025-07-26T18:41:24.147871,491887642,1127269538,29467,179179,495,14,0
159,2025-07-26T18:41:26.620492,491749598,1127055684,29715,178485,494,13,0
160,2025-07-26T18:41:29.068301,491980937,1127343093,29668,176343,496,14,0
161,2025-07-26T18:41:31.520281,491880101,1127386664,30367,178654,494,13,0
162,2025-07-26T18:41:33.964193,492170577,1127435646,28732,177332,494,13,0
163,2025-07-26T18:41:36.424624,491804466,1127411108,29588,182363,497,13,0
164,2025-07-26T18:41:38.868223,491686139,1127482569,28491,173857,495,14,0
165,2025-07-26T18:41:41.316186,492075318,1127653979,29844,176638,495,13,0
166,2025-07-26T18:41:43.760490,491857195,1127594427,28516,178646,494,14,0
167,2025-07-26T18:41:46.184205,491808525,1127416267,29405,185705,494,13,0
168,2025-07-26T18:41:48.628423,491991731,1127467246,28391,181426,496,14,0
169,2025-07-26T18:41:51.104568,492218553,1127464671,29904,172467,494,13,0
170,2025-07-26T18:41:53.556485,491867114,1127301194,29076,183407,495,13,0
171,2025-07-26T18:41:56.000164,491936522,1127344744,29829,176157,495,13,0
172,2025-07-26T18:41:58.444706,491837493,1127384885,28767,178635,495,13,0
173,2025-07-26T18:42:00.904874,492108108,1127253707,28570,175867,495,14,0
174,2025-07-26T18:42:03.360426,491797213,1127234328,28991,180575,495,12,0
175,2025-07-26T18:42:05.808416,492319352,1127560757,28545,184447,494,14,0
176,2025-07-26T18:42:08.260135,491550626,1127487244,29004,175925,496,14,0
177,2025-07-26T18:42:10.692057,491602240,1126753006,27869,179343,495,14,0
178,2025-07-26T18:42:13.140197,491831771,1127264833,28562,184764,496,14,0
179,2025-07-26T18:42:15.596391,491619446,1127134446,27720,179581,495,13,0
180,2025-07-26T18:42:18.060399,491368826,1127148081,27474,170831,494,13,0
181,2025-07-26T18:42:20.512406,491917772,1127634569,28462,173343,494,14,0
182,2025-07-26T18:42:22.980196,491854696,1127480784,29779,179689,494,14,0
183,2025-07-26T18:42:25.424652,491919768,1127073570,29050,179352,496,13,0
184,2025-07-26T18:42:27.892565,491576464,1127295384,28598,176265,498,14,0
185,2025-07-26T18:42:30.348751,491668376,1127215507,28644,176094,496,13,0
186,2025-07-26T18:42:32.816236,492095050,1127535370,29508,179653,496,15,0
187,2025-07-26T18:42:35.272640,492173851,1127626599,33638,174643,495,14,0
188,2025-07-26T18:42:37.720433,491484332,1127235292,28516,179359,495,13,0
189,2025-07-26T18:42:40.144257,492272163,1126990410,29566,172745,494,14,0
190,2025-07-26T18:42:42.616578,491680182,1127501973,28503,175112,494,13,0
191,2025-07-26T18:42:45.064538,491785953,1127110770,28980,176663,494,14,0
192,2025-07-26T18:42:47.512747,491725806,1127261071,29210,179845,495,13,0
193,2025-07-26T18:42:49.960540,491840133,1127041062,28421,176201,495,13,0
194,2025-07-26T18:42:52.412648,491552344,1127404130,29412,178914,496,13,0
195,2025-07-26T18:42:54.864150,492120392,1127558683,28585,178177,494,14,0
196,2025-07-26T18:42:57.316246,491561555,1127477644,29359,173947,495,14,0
197,2025-07-26T18:42:59.760269,492252840,1127541333,28531,180471,493,14,0
198,2025-07-26T18:43:02.216311,491566242,1127642667,28926,176502,494,13,0
199,2025-07-26T18:43:04.668639,491819337,1127293187,28920,175666,497,14,0
200,2025-07-26T18:43:07.124535,491312202,1126813657,28933,178511,496,13,0
201,2025-07-26T18:43:09.576206,491796097,1127234993,28656,180840,497,13,0
202,2025-07-26T18:43:12.024556,491523775,1127350519,28903,173225,495,13,0
203,2025-07-26T18:43:14.492228,491725144,1127201497,28489,174743,495,13,0
204,2025-07-26T18:43:16.940380,492434811,1127345409,28316,179092,496,12,0
205,2025-07-26T18:43:19.400194,491921693,1127009170,28359,179381,497,14,0
206,2025-07-26T18:43:21.848450,491625843,1127435706,30077,177080,495,13,0
207,2025-07-26T18:43:24.308471,491862686,1127229634,28530,178813,496,15,0
208,2025-07-26T18:43:26.760492,491703505,1127444848,29862,174970,495,13,0
209,2025-07-26T18:43:29.208326,492115312,1127198831,28751,181816,496,15,0
210,2025-07-26T18:43:31.640460,491464420,1127221712,29334,176654,494,13,0
211,2025-07-26T18:43:34.112112,491766022,1127318514,28317,177260,495,13,0
212,2025-07-26T18:43:36.556121,491431087,1127215944,28200,178541,497,13,0
213,2025-07-26T18:43:39.008251,491798808,1127487411,28475,174909,494,14,0
214,2025-07-26T18:43:41.456278,491690040,1127208674,29257,174175,494,13,0
215,2025-07-26T18:43:43.900414,491820153,1127399426,28475,172973,495,14,0
216,2025-07-26T18:43:46.368432,491548227,1127204682,28716,178823,494,13,0
217,2025-07-26T18:43:48.832460,492539144,1127659589,29013,183641,495,14,0
218,2025-07-26T18:43:51.300117,492655456,1127363954,28732,181254,495,13,0
219,2025-07-26T18:43:53.764468,492185410,1127498157,28192,175482,494,14,0
220,2025-07-26T18:43:56.244300,492095172,1127061357,28205,183598,494,13,0
221,2025-07-26T18:43:58.720272,491786994,1127314271,28649,176483,495,14,0
222,2025-07-26T18:44:01.172167,491713806,1127290478,30232,181385,494,14,0
223,2025-07-26T18:44:03.616473,492173344,1127556190,28803,177423,495,13,0
224,2025-07-26T18:44:06.064231,492588347,1127383687,29701,183020,494,13,0
225,2025-07-26T18:44:08.508118,491772605,1127275921,29606,180125,495,13,0
226,2025-07-26T18:44:10.952224,491852887,1127201065,29963,176406,494,13,0
227,2025-07-26T18:44:13.396327,491657075,1127352916,29260,179056,493,12,0
228,2025-07-26T18:44:15.840337,491838945,1127301774,28526,177780,495,12,0
229,2025-07-26T18:44:18.292480,491513162,1127122733,28513,179225,494,12,0
230,2025-07-26T18:44:20.756199,491892418,1127430573,27640,181531,493,12,0
231,2025-07-26T18:44:23.220775,492106795,1127632399,28122,180701,494,12,0
232,2025-07-26T18:44:25.672193,491864451,1127236736,28219,179488,494,14,0
233,2025-07-26T18:44:28.104354,491658735,1127419842,29632,176395,497,13,0
234,2025-07-26T18:44:30.552390,491835321,1127374387,29219,170852,494,13,0
235,2025-07-26T18:44:32.996819,491798180,1127472780,30216,175425,494,12,0
236,2025-07-26T18:44:35.444503,491975070,1127378349,28536,183028,495,14,0
237,2025-07-26T18:44:37.912422,491760269,1127293468,30082,178406,494,14,0
238,2025-07-26T18:44:40.360433,491868882,1127319383,28617,178049,496,14,0
239,2025-07-26T18:44:42.812277,491607440,1127161201,29605,176934,494,14,0
240,2025-07-26T18:44:45.256087,491915009,1127280223,28206,180437,496,14,0
241,2025-07-26T18:44:47.712439,491553647,1127126424,29465,176086,494,13,0
242,2025-07-26T18:44:50.140279,491999708,1127489458,28005,177860,496,13,0
243,2025-07-26T18:44:52.612454,491583540,1127131996,30051,172211,494,13,0
244,2025-07-26T18:44:55.075938,492160513,1127437511,27899,179325,495,13,0
245,2025-07-26T18:44:57.520606,492560327,1127344946,30344,182151,495,14,0
246,2025-07-26T18:44:59.960424,491750042,1127319824,28978,177904,496,14,0
247,2025-07-26T18:45:02.420603,492889565,1127451573,29958,176688,495,13,0
248,2025-07-26T18:45:04.868638,491743886,1127393641,30351,182186,496,14,0
249,2025-07-26T18:45:07.316537,492200556,1127333994,30034,181338,494,13,0
250,2025-07-26T18:45:09.768422,491753112,1127315530,29310,182806,496,14,0
251,2025-07-26T18:45:12.220252,491795375,1127451693,28741,176064,494,14,0
252,2025-07-26T18:45:14.676526,493034168,1127179289,29600,183090,495,15,0
253,2025-07-26T18:45:17.124236,491871006,1127377113,28588,181394,494,14,0
254,2025-07-26T18:45:19.584597,491645089,1127174317,29779,182342,496,14,0
255,2025-07-26T18:45:22.040401,491823136,1127395126,28027,180839,496,13,0
256,2025-07-26T18:45:24.492266,492255971,1127577485,29464,181040,494,13,0
257,2025-07-26T18:45:26.948249,491860959,1127365711,28609,178520,494,13,0
258,2025-07-26T18:45:29.404749,491703742,1127472246,29178,178394,496,14,0
259,2025-07-26T18:45:31.856536,492178753,1127104709,29198,176306,494,14,0
260,2025-07-26T18:45:34.312408,491752242,1127495374,29351,180738,494,13,0
261,2025-07-26T18:45:36.756236,491860648,1127364533,28674,175649,495,14,0
262,2025-07-26T18:45:39.228337,491438993,1127032400,28103,174104,495,13,0
263,2025-07-26T18:45:41.696237,491669371,1127348259,28480,176570,494,13,0
264,2025-07-26T18:45:44.164390,491758748,1127435103,28570,178742,493,14,0
265,2025-07-26T18:45:46.592067,491753524,1127426785,28292,177202,496,13,0
266,2025-07-26T18:45:49.088317,493405236,1127547942,28691,182920,496,15,0
267,2025-07-26T18:45:51.540224,491729410,1127347790,28418,176287,494,14,0
268,2025-07-26T18:45:53.996220,491858263,1127336234,29511,174629,495,15,1
269,2025-07-26T18:45:56.448347,492158553,1127487982,28456,178402,495,14,0
270,2025-07-26T18:45:58.900376,491624498,1127308474,29161,173860,495,14,0
271,2025-07-26T18:46:01.344323,491714099,1127362520,29993,177808,494,13,0
272,2025-07-26T18:46:03.812350,491741213,1127461279,30416,178463,496,13,0
273,2025-07-26T18:46:06.260349,493706895,1127445567,30043,173864,496,13,0
274,2025-07-26T18:46:08.716563,491749326,1127320363,29472,174900,495,14,0
275,2025-07-26T18:46:11.143970,491779693,1127322940,29202,174709,495,13,0
276,2025-07-26T18:46:13.588189,491920855,1127433475,27415,175703,496,14,0
277,2025-07-26T18:46:16.040464,491779373,1127429995,28632,175686,494,14,0
278,2025-07-26T18:46:18.508228,492421734,1127424128,26748,178903,494,13,0
279,2025-07-26T18:46:20.952460,492083352,1127250535,29281,176117,495,14,0
280,2025-07-26T18:46:23.408805,492315331,1127408846,27009,174789,495,14,0
281,2025-07-26T18:46:25.856590,492080590,1127515558,29057,176553,496,13,0
282,2025-07-26T18:46:28.316420,491455244,1127350501,27235,178894,496,14,0
283,2025-07-26T18:46:30.768176,493209756,1127383971,29482,178159,495,13,0
284,2025-07-26T18:46:33.212288,491714750,1127254229,27539,183558,495,14,0
285,2025-07-26T18:46:35.636407,492150673,1127368340,28971,178953,494,14,0
286,2025-07-26T18:46:38.075852,491470780,1127377582,27362,177952,496,13,0
287,2025-07-26T18:46:40.520448,491898845,1127270647,31462,180241,496,13,0
288,2025-07-26T18:46:42.972309,491614329,1127323410,27301,180721,494,14,0
289,2025-07-26T18:46:45.416593,492104628,1127206954,31179,180232,495,13,0
290,2025-07-26T18:46:47.868383,491586872,1127396313,27846,177003,496,14,0
291,2025-07-26T18:46:50.332367,491916207,1127430347,29000,182951,495,13,0
292,2025-07-26T18:46:52.784302,491776780,1127390113,29576,178433,494,13,0
293,2025-07-26T18:46:55.248451,491797096,1127552216,28264,177168,496,13,0
294,2025-07-26T18:46:57.712616,492043929,1126930247,29314,178019,495,14,0
295,2025-07-26T18:47:00.132543,491786535,1127490624,27844,176006,497,13,0
296,2025-07-26T18:47:02.604486,491656810,1127349785,28661,177438,495,14,0
297,2025-07-26T18:47:05.056427,491834687,1127214300,28281,176091,494,14,0
298,2025-07-26T18:47:07.512663,491667880,1127106962,28233,182547,497,14,0
299,2025-07-26T18:47:09.964406,491853035,1127567945,28198,172339,494,13,0
300,2025-07-26T18:47:12.428552,491743440,1127340436,27485,177760,494,14,0
301,2025-07-26T18:47:14.868251,492167376,1127202745,28788,179629,494,14,0
302,2025-07-26T18:47:17.324452,491607603,1127388939,28138,173141,494,13,0
303,2025-07-26T18:47:19.772267,491834334,1127283757,28949,174909,495,15,0
304,2025-07-26T18:47:22.236261,492043255,1127219030,29360,182465,495,12,0
305,2025-07-26T18:47:24.660412,492652530,1127144928,28356,175267,496,14,0
306,2025-07-26T18:47:27.140098,491569990,1127136440,29086,174115,495,14,0
307,2025-07-26T18:47:29.596526,491909115,1127360069,28286,177727,494,13,0
308,2025-07-26T18:47:32.044329,491880821,1127362700,28725,174310,494,13,0
309,2025-07-26T18:47:34.488211,491706717,1127430507,28260,175785,494,13,0
310,2025-07-26T18:47:36.944787,491822750,1127375139,27752,176469,494,13,0
311,2025-07-26T18:47:39.392447,491912120,1127213961,28462,176840,495,14,0
312,2025-07-26T18:47:41.840573,491973710,1127510233,28799,177774,496,14,0
313,2025-07-26T18:47:44.288366,491826941,1127264085,28355,177079,496,14,0
314,2025-07-26T18:47:46.776163,492296814,1127339866,29269,182783,496,13,0
315,2025-07-26T18:47:49.200088,492012851,1127440945,28816,179345,494,15,0
316,2025-07-26T18:47:51.664467,491693419,1127432296,28309,175417,495,13,0
317,2025-07-26T18:47:54.108411,492071536,1127375325,28219,180405,494,13,0
318,2025-07-26T18:47:56.556300,491703434,1127477514,27898,179754,495,13,0
319,2025-07-26T18:47:59.000357,492029000,1127379987,28679,177208,496,14,0
320,2025-07-26T18:48:01.472702,491720065,1126940395,27901,176417,495,13,0
321,2025-07-26T18:48:03.920932,491934673,1127581310,28849,177805,496,14,0
322,2025-07-26T18:48:06.372207,491547934,1127520225,28086,175461,496,13,0
323,2025-07-26T18:48:08.828288,492234720,1127484716,28349,180295,494,14,0
324,2025-07-26T18:48:11.272178,491725836,1127213265,27923,176082,495,14,0
325,2025-07-26T18:48:13.696288,491663021,1127238306,28570,175658,495,14,0
326,2025-07-26T18:48:16.160201,491608025,1127442520,27651,174574,494,14,0
327,2025-07-26T18:48:18.588170,492071436,1127312800,28322,178728,494,14,0
328,2025-07-26T18:48:21.052423,491744277,1127539173,29168,177483,495,13,0
329,2025-07-26T18:48:23.500495,491753070,1127267903,28919,174508,495,13,0
330,2025-07-26T18:48:25.952489,491742216,1127348731,29201,176633,494,14,0
331,2025-07-26T18:48:28.400208,491998604,1127303451,28927,181331,496,14,0
332,2025-07-26T18:48:30.856222,491804526,1127455563,29248,179342,497,13,0
333,2025-07-26T18:48:33.304320,492128880,1127538969,29104,180901,494,13,0
334,2025-07-26T18:48:35.764532,491702663,1127295181,29535,178526,496,13,0
335,2025-07-26T18:48:38.224491,492667410,1127255486,28649,176366,494,13,0
336,2025-07-26T18:48:40.680750,491841558,1127339864,29118,180892,495,13,0
337,2025-07-26T18:48:43.148233,491736660,1127449737,28673,175827,495,13,0
338,2025-07-26T18:48:45.624274,491534799,1127463537,27231,177897,495,12,0
339,2025-07-26T18:48:48.080189,492207238,1127407102,28316,184766,494,13,0
340,2025-07-26T18:48:50.528488,491755009,1127624861,28821,174908,495,15,0
341,2025-07-26T18:48:52.988551,491934719,1127209457,28713,173248,497,13,0
342,2025-07-26T18:48:55.460366,491945105,1126994705,29168,178018,494,14,0
343,2025-07-26T18:48:57.912731,491945809,1127286571,28211,176575,496,14,0
344,2025-07-26T18:49:00.372274,491840792,1127099341,29979,176063,494,15,2
345,2025-07-26T18:49:02.824484,492042433,1127464008,27839,180178,496,14,0
346,2025-07-26T18:49:05.268452,491701096,1127193993,28741,180073,495,13,0
347,2025-07-26T18:49:07.708282,491897652,1127381782,27465,181249,494,13,0
348,2025-07-26T18:49:10.168353,491700694,1127327446,29132,176037,498,13,0
349,2025-07-26T18:49:12.616470,492352241,1127397191,27593,180345,497,14,0
350,2025-07-26T18:49:15.104625,491829661,1127437992,28396,175703,495,13,0
351,2025-07-26T18:49:17.548349,491831806,1127414680,27368,176330,495,13,0
352,2025-07-26T18:49:20.012364,491649570,1127389536,29466,176315,494,13,0
353,2025-07-26T18:49:22.464654,491889941,1127206868,27676,180264,494,13,0
354,2025-07-26T18:49:24.928621,491662299,1127219447,28414,176920,495,14,0
355,2025-07-26T18:49:27.388444,491845885,1127373572,28227,172609,495,13,0
