iteration,timestamp,cycles,instructions,cache_misses,branch_misses,page_faults,context_switches,cpu_migrations
28,2025-07-26T18:36:05.649343,124481097,227880202,97902,374647,2055,42,0
29,2025-07-26T18:36:08.543142,125095790,228354729,104343,377071,2058,40,1
30,2025-07-26T18:36:10.436145,123622748,227727862,98788,377231,2047,41,0
31,2025-07-26T18:36:13.323055,123759442,227927699,99154,382757,2057,42,1
32,2025-07-26T18:36:15.209340,123193727,227732509,100601,382546,2056,42,1
33,2025-07-26T18:36:18.098339,124245021,228058965,103987,378753,2057,41,0
34,2025-07-26T18:36:19.989926,123349766,227785122,101656,374986,2059,42,1
35,2025-07-26T18:36:22.881001,121600761,227846797,95230,372433,2061,40,0
36,2025-07-26T18:36:25.786664,123492339,227771461,98020,378786,2057,42,1
37,2025-07-26T18:36:27.677732,124133800,227431045,99353,375227,2054,40,1
38,2025-07-26T18:36:30.567290,124251386,227748785,97935,375753,2055,40,1
39,2025-07-26T18:36:32.460021,123553081,227599672,97993,377513,2061,42,1
40,2025-07-26T18:36:35.350932,123884093,228054051,94061,379223,2057,41,1
41,2025-07-26T18:36:37.239499,123407372,227533519,99841,375050,2059,40,1
42,2025-07-26T18:36:40.130810,123315611,227707263,101478,375401,2054,40,0
43,2025-07-26T18:36:43.021592,123689598,227818646,102350,377162,2052,42,0
44,2025-07-26T18:36:44.914402,123833416,227595314,98319,373307,2061,40,0
45,2025-07-26T18:36:47.803622,123276657,227753360,99416,374187,2059,42,0
46,2025-07-26T18:36:49.690170,124405386,227844730,124399,380929,2052,40,1
47,2025-07-26T18:36:52.578205,124086300,227646774,100080,376960,2054,40,1
48,2025-07-26T18:36:54.471189,124006653,228476154,102031,378116,2063,40,0
49,2025-07-26T18:36:57.359569,123613451,227973583,95359,377130,2055,41,1
50,2025-07-26T18:36:59.249925,123551788,227562748,103165,376993,2050,42,1
51,2025-07-26T18:37:02.140370,124731539,227988777,101689,378732,2053,41,0
52,2025-07-26T18:37:05.030495,124804531,228435636,107376,381205,2061,41,1
53,2025-07-26T18:37:06.924725,123622678,227961344,99817,376514,2054,42,0
54,2025-07-26T18:37:09.813652,124510597,227832546,98253,379051,2055,43,0
55,2025-07-26T18:37:11.702283,123733802,227504180,102176,377957,2047,41,1
56,2025-07-26T18:37:14.590835,123879377,227694396,102681,380810,2059,41,2
57,2025-07-26T18:37:16.480427,123372937,227784132,100219,375496,2057,43,1
58,2025-07-26T18:37:19.370311,123923818,227956579,100265,377962,2061,41,1
59,2025-07-26T18:37:22.263061,123685717,227542338,99562,376358,2053,40,1
60,2025-07-26T18:37:24.149320,124011693,227643692,99886,382385,2050,40,0
61,2025-07-26T18:37:27.039871,123286870,227514270,102054,382755,2054,40,1
62,2025-07-26T18:37:28.932702,123840228,227881274,99756,384297,2052,40,1
63,2025-07-26T18:37:31.822841,122964368,227861447,101374,373485,2061,40,1
64,2025-07-26T18:37:33.713484,123411936,227702093,101471,386580,2062,40,1
65,2025-07-26T18:37:36.604635,123947899,227763374,100191,379149,2051,42,1
66,2025-07-26T18:37:38.493514,124357028,227744547,98496,377191,2058,41,1
67,2025-07-26T18:37:41.382518,125506388,227849241,121647,375842,2059,41,1
68,2025-07-26T18:37:44.272278,123873227,227468796,97647,386432,2058,40,0
69,2025-07-26T18:37:46.161324,124072736,227612571,97681,378969,2052,40,1
70,2025-07-26T18:37:49.077543,123611598,227794096,98194,378146,2056,40,1
71,2025-07-26T18:37:50.969106,122511110,227663600,90932,382270,2054,40,0
72,2025-07-26T18:37:53.858203,123319126,227988056,91565,380822,2060,41,0
73,2025-07-26T18:37:55.748506,122387612,227808950,101935,374338,2053,41,0
74,2025-07-26T18:37:58.637845,123222768,227717511,101260,375281,2064,42,0
75,2025-07-26T18:38:01.528750,123912013,227816260,90497,380385,2058,40,0
76,2025-07-26T18:38:03.421715,123758815,227807077,98788,376423,2053,42,0
77,2025-07-26T18:38:06.321142,123675286,227840547,99369,373071,2053,41,0
78,2025-07-26T18:38:08.211226,122251141,227696412,101205,380726,2056,41,1
79,2025-07-26T18:38:11.100732,124568798,227914239,102442,376486,2057,41,1
80,2025-07-26T18:38:12.992513,123721490,227583862,97075,388168,2058,40,0
81,2025-07-26T18:38:15.882508,123103590,227750880,95336,376206,2060,42,0
82,2025-07-26T18:38:17.774118,124354710,228241832,100822,375935,2059,40,0
83,2025-07-26T18:38:20.663512,123552359,227700698,101408,374150,2056,39,0
84,2025-07-26T18:38:23.555885,123271904,228006775,101762,374987,2058,40,0
85,2025-07-26T18:38:25.445101,123692416,227844755,98943,375755,2067,41,1
86,2025-07-26T18:38:28.336806,124617054,228179781,105904,377130,2062,41,1
87,2025-07-26T18:38:30.226878,123143599,227728902,100791,377441,2064,40,0
88,2025-07-26T18:38:33.115113,124561088,227472930,108640,375683,2061,41,1
89,2025-07-26T18:38:35.042179,123228841,227959002,97622,383841,2058,39,1
90,2025-07-26T18:38:37.932657,123229705,227901817,99723,382317,2062,41,0
91,2025-07-26T18:38:40.823215,125502177,227314561,97925,377025,2052,42,1
92,2025-07-26T18:38:42.712303,124721760,227574904,109702,378093,2054,41,1
93,2025-07-26T18:38:45.602450,124372352,228162701,106086,381150,2053,43,1
94,2025-07-26T18:38:47.494025,124986856,228433845,101569,386899,2063,40,0
95,2025-07-26T18:38:50.384385,123970701,228217562,103835,380375,2061,41,1
96,2025-07-26T18:38:52.272462,124620005,227733452,101303,373097,2061,40,0
97,2025-07-26T18:38:55.161828,124014249,227564427,99359,372817,2051,40,1
98,2025-07-26T18:38:58.054172,124172517,227963753,102300,377091,2055,42,1
99,2025-07-26T18:38:59.945372,123637684,227609808,88851,376935,2054,40,0
100,2025-07-26T18:39:02.834794,123558297,227680708,97984,373354,2059,40,0
101,2025-07-26T18:39:04.724242,123000274,227759994,87426,374514,2050,40,0
102,2025-07-26T18:39:07.613157,123559519,227674645,100338,375777,2053,40,0
103,2025-07-26T18:39:09.501944,124293785,227837366,99373,374094,2051,41,0
104,2025-07-26T18:39:12.390732,123828302,227926849,101763,375958,2063,40,1
105,2025-07-26T18:39:14.281215,123167160,227871579,100955,377448,2059,42,0
106,2025-07-26T18:39:17.172161,124301956,227676184,101745,375437,2054,40,0
107,2025-07-26T18:39:20.062370,123711308,227906880,99426,376073,2061,40,0
108,2025-07-26T18:39:21.953559,124661172,227824388,99241,373825,2056,40,0
109,2025-07-26T18:39:24.841848,123049796,227850687,100010,376069,2059,41,0
110,2025-07-26T18:39:26.729309,123862660,227759784,99500,376037,2051,40,0
111,2025-07-26T18:39:29.618512,123678111,227448229,98974,379945,2055,40,0
112,2025-07-26T18:39:31.510046,122975676,227631747,99263,376581,2059,40,0
113,2025-07-26T18:39:34.398379,123462970,227852642,115306,380487,2053,40,0
114,2025-07-26T18:39:37.292585,123962373,228216793,102091,379202,2055,40,0
115,2025-07-26T18:39:39.181882,124319616,228053863,101064,376623,2068,40,1
116,2025-07-26T18:39:42.074374,123125228,227797352,100933,377406,2052,41,0
117,2025-07-26T18:39:43.965026,122980478,227680693,99855,379118,2057,40,0
118,2025-07-26T18:39:46.854296,123338707,227771098,101935,376293,2057,40,0
119,2025-07-26T18:39:48.746179,123352100,227637586,98750,376514,2053,41,1
120,2025-07-26T18:39:51.634369,124054863,227482879,103139,374251,2049,40,1
121,2025-07-26T18:39:54.526008,125408187,228046907,125087,375318,2047,40,0
122,2025-07-26T18:39:56.414849,123265549,227605990,100058,377166,2057,42,1
123,2025-07-26T18:39:59.313729,123393175,227892199,98973,377705,2058,41,0
124,2025-07-26T18:40:01.202592,123414780,227452924,99254,374886,2050,41,0
125,2025-07-26T18:40:04.090322,125727668,228336257,118949,374303,2057,41,1
126,2025-07-26T18:40:05.981150,123591749,227399648,99804,371176,2058,40,0
127,2025-07-26T18:40:08.869789,122429054,227870687,102650,379455,2053,41,0
128,2025-07-26T18:40:10.759345,123709935,227631767,100354,380731,2063,41,1
129,2025-07-26T18:40:13.648756,123572506,227790092,101480,375248,2052,42,1
130,2025-07-26T18:40:16.538449,123842509,227675462,100661,375097,2059,40,0
131,2025-07-26T18:40:18.433951,124101743,227960997,98279,377827,2062,41,1
132,2025-07-26T18:40:21.322893,123520484,227874698,102446,374239,2055,43,1
133,2025-07-26T18:40:23.213169,123312917,227461464,99882,375885,2059,40,1
134,2025-07-26T18:40:26.103090,124649066,227922068,113171,374043,2055,40,1
135,2025-07-26T18:40:27.995233,123923022,227868525,97903,375920,2054,40,0
136,2025-07-26T18:40:30.882062,123552558,227433570,99940,376297,2062,40,0
137,2025-07-26T18:40:32.769679,124472047,227936535,93889,384080,2058,40,0
138,2025-07-26T18:40:35.658134,123436598,227817598,99997,373479,2055,42,1
139,2025-07-26T18:40:38.549920,124073615,227821805,97724,375259,2064,41,1
140,2025-07-26T18:40:40.439769,124171128,227908074,97344,380413,2052,40,0
141,2025-07-26T18:40:43.328517,124126354,227502532,97752,378301,2063,41,1
142,2025-07-26T18:40:45.217875,124416388,227883531,95999,375886,2061,41,0
143,2025-07-26T18:40:48.106925,124225101,227753743,98413,374482,2058,40,0
144,2025-07-26T18:40:49.996540,123346195,227725895,99019,377756,2055,40,1
145,2025-07-26T18:40:52.886912,123435137,227890025,98675,377985,2059,40,1
146,2025-07-26T18:40:55.780849,123831057,227812114,111644,377935,2052,40,1
147,2025-07-26T18:40:57.672539,123729705,227829509,100379,379316,2060,42,2
148,2025-07-26T18:41:00.562182,124357966,228050714,99213,382932,2057,40,0
149,2025-07-26T18:41:02.452850,123360629,227777906,100285,375648,2059,41,1
150,2025-07-26T18:41:05.341102,123962379,228001060,105135,376810,2054,41,0
151,2025-07-26T18:41:07.229611,123466403,227944469,103375,375964,2065,41,0
152,2025-07-26T18:41:10.118443,123204492,227734243,101490,382822,2066,40,0
153,2025-07-26T18:41:12.007379,123161745,227864680,99431,376766,2053,41,0
154,2025-07-26T18:41:14.896757,123111407,227704636,102783,373745,2059,40,1
155,2025-07-26T18:41:17.789600,123695011,227627396,99602,378486,2054,40,1
156,2025-07-26T18:41:19.689036,122744774,227992890,100529,375023,2066,41,0
157,2025-07-26T18:41:22.578782,123028109,227781917,99857,381489,2056,41,0
158,2025-07-26T18:41:24.468229,124161911,227765495,99574,379554,2052,40,1
159,2025-07-26T18:41:27.357314,123525550,227827013,98664,376494,2060,40,0
160,2025-07-26T18:41:29.245626,124034838,227334555,98167,376023,2054,41,0
161,2025-07-26T18:41:32.137624,123304953,227667494,98493,374244,2054,40,1
162,2025-07-26T18:41:34.028443,123898474,227550603,98073,372800,2055,41,1
163,2025-07-26T18:41:36.923593,122593985,227469190,101905,377026,2057,40,1
164,2025-07-26T18:41:39.815179,125180185,227633830,97812,374518,2053,40,1
165,2025-07-26T18:41:41.706078,123490896,228084090,103274,374209,2059,41,0
166,2025-07-26T18:41:44.596669,123365378,227691849,100319,374869,2060,40,0
167,2025-07-26T18:41:46.488118,122126596,227954447,116705,376032,2053,40,0
168,2025-07-26T18:41:49.375718,123061221,227850619,103496,378784,2056,41,1
169,2025-07-26T18:41:51.266476,124061708,227846334,100820,372352,2048,40,1
170,2025-07-26T18:41:54.156799,124044029,227436401,103078,379647,2059,40,0
171,2025-07-26T18:41:56.045212,123055801,227826547,103021,375574,2050,40,0
172,2025-07-26T18:41:58.937893,122898374,227436364,99402,378377,2058,41,0
173,2025-07-26T18:42:01.827623,123603641,227800845,99636,375323,2060,40,1
174,2025-07-26T18:42:03.719456,123682169,227677772,98525,373485,2054,40,1
175,2025-07-26T18:42:06.610079,124615611,227735607,105834,378440,2058,40,0
176,2025-07-26T18:42:08.502203,124403785,227628791,99414,374178,2059,41,1
177,2025-07-26T18:42:11.395180,122462515,227763263,104541,378472,2048,40,2
178,2025-07-26T18:42:13.287904,123538295,227696061,99097,376100,2053,40,0
179,2025-07-26T18:42:16.176595,123040463,227616751,101093,375878,2056,40,1
180,2025-07-26T18:42:18.067658,124217480,227806928,100381,375386,2050,41,0
181,2025-07-26T18:42:20.958677,122920454,227590280,97202,375847,2052,40,0
182,2025-07-26T18:42:23.849631,123593263,227459538,98031,376550,2062,40,0
183,2025-07-26T18:42:25.740480,122800638,227731689,87640,376380,2057,40,0
184,2025-07-26T18:42:28.630172,122805872,227914158,91000,375473,2059,41,3
185,2025-07-26T18:42:30.521560,123498958,227913192,93299,383368,2055,44,1
186,2025-07-26T18:42:33.409279,123059726,227821405,101883,378157,2057,41,0
187,2025-07-26T18:42:35.335636,122737497,227715896,101498,383161,2053,41,0
188,2025-07-26T18:42:38.223215,123464250,227380553,114182,381369,2054,42,2
189,2025-07-26T18:42:41.113811,124091036,227815096,100683,375780,2059,41,0
190,2025-07-26T18:42:43.002262,123251812,227736026,100722,376733,2057,41,1
191,2025-07-26T18:42:45.892669,122862033,228296200,106345,373396,2058,41,0
192,2025-07-26T18:42:47.782332,123895140,227961739,99279,377607,2058,40,0
193,2025-07-26T18:42:50.670432,124819474,227760968,100479,374125,2051,41,0
194,2025-07-26T18:42:52.558333,124013249,227734615,101983,378765,2059,41,1
195,2025-07-26T18:42:55.450355,123445112,228075766,98682,377686,2060,43,1
196,2025-07-26T18:42:57.340362,123188835,227608176,101588,375651,2055,42,0
197,2025-07-26T18:43:00.229044,122869926,227985433,103586,376697,2059,40,0
198,2025-07-26T18:43:03.119177,124592799,227973617,99410,376379,2059,41,1
199,2025-07-26T18:43:05.011402,122241788,227782365,100393,377413,2061,40,0
200,2025-07-26T18:43:07.900723,122698054,228260838,104922,375840,2060,41,1
201,2025-07-26T18:43:09.793165,123272558,227950003,101237,378640,2060,41,1
202,2025-07-26T18:43:12.686504,123825795,227379591,99948,374337,2057,41,0
203,2025-07-26T18:43:14.576460,124193788,227794343,103307,376033,2053,41,1
204,2025-07-26T18:43:17.465358,124274833,227999748,100159,377390,2054,41,1
205,2025-07-26T18:43:20.357944,123306716,227819548,101675,384179,2056,41,0
206,2025-07-26T18:43:22.248486,123712588,227766268,97464,374481,2052,40,1
207,2025-07-26T18:43:25.137567,123813951,227745805,99591,377961,2062,42,0
208,2025-07-26T18:43:27.026832,124122500,227777402,101583,382764,2062,40,0
209,2025-07-26T18:43:29.916522,124946233,227561600,114357,375244,2052,40,0
210,2025-07-26T18:43:31.804972,125194884,227958293,100847,374709,2061,39,0
211,2025-07-26T18:43:34.694147,123958487,227434421,98917,385929,2053,40,1
212,2025-07-26T18:43:36.584611,124082893,227294413,98936,374930,2056,40,0
213,2025-07-26T18:43:39.473402,123241785,227685342,102068,375714,2060,41,0
214,2025-07-26T18:43:42.362779,123963067,227739353,100901,375683,2059,40,0
215,2025-07-26T18:43:44.252128,123533849,227927177,101737,374666,2055,41,0
216,2025-07-26T18:43:47.140818,123834830,227739989,98662,373637,2062,40,0
217,2025-07-26T18:43:49.029670,122859729,227682026,113167,369697,2058,40,1
218,2025-07-26T18:43:51.921263,125120252,227984991,99664,374688,2062,40,1
219,2025-07-26T18:43:53.812641,123176463,227347628,102935,381777,2056,40,0
220,2025-07-26T18:43:56.702436,122701074,227927832,101182,376783,2058,42,0
221,2025-07-26T18:43:59.594168,123228769,227768036,98772,375729,2066,40,0
222,2025-07-26T18:44:01.536928,121774068,227382496,99956,379992,2056,41,0
223,2025-07-26T18:44:04.429941,123913222,228014785,99447,377327,2060,40,1
224,2025-07-26T18:44:06.321666,124127315,227827033,100347,375150,2054,41,1
225,2025-07-26T18:44:09.216344,124847945,228045778,98541,376212,2062,40,1
226,2025-07-26T18:44:11.110375,123069606,227703763,99652,378840,2059,41,0
227,2025-07-26T18:44:14.001402,124651100,227783095,100640,372466,2056,40,1
228,2025-07-26T18:44:15.892585,124652104,228217664,107519,372296,2063,40,1
229,2025-07-26T18:44:18.784222,123725407,227640643,100351,380704,2053,41,1
230,2025-07-26T18:44:21.674826,126276040,227866969,124497,379192,2059,40,0
231,2025-07-26T18:44:23.563639,123524661,227597027,100630,382708,2060,41,0
232,2025-07-26T18:44:26.454421,124746673,227805971,98341,377787,2058,40,0
233,2025-07-26T18:44:28.344798,123348451,227969290,99212,378692,2056,42,0
234,2025-07-26T18:44:31.234502,123556902,227993306,99420,377349,2061,40,1
235,2025-07-26T18:44:33.125068,123011821,227532951,101093,377043,2054,41,0
236,2025-07-26T18:44:36.020398,123711377,227985058,97898,374661,2060,40,0
237,2025-07-26T18:44:38.910746,123227652,227665752,103464,379342,2062,41,1
238,2025-07-26T18:44:40.796983,124583051,228459869,106214,383262,2063,40,1
239,2025-07-26T18:44:43.688742,123828348,227903975,99913,383226,2056,41,1
240,2025-07-26T18:44:45.577796,123359283,227808600,101813,378850,2053,42,0
241,2025-07-26T18:44:48.467926,123828309,227615923,100785,375143,2059,40,1
242,2025-07-26T18:44:50.357398,123457711,228072946,113227,381290,2056,41,0
243,2025-07-26T18:44:53.254515,123489769,227649462,100036,375969,2065,42,1
244,2025-07-26T18:44:55.144900,124067087,227775950,98927,375118,2050,42,2
245,2025-07-26T18:44:58.034449,123360202,227744936,101937,375229,2067,41,1
246,2025-07-26T18:45:00.933201,123540562,227916514,100911,382810,2059,40,1
247,2025-07-26T18:45:02.824973,123532014,227492343,99391,377434,2049,40,0
248,2025-07-26T18:45:05.712726,125163233,227513922,99978,376482,2052,41,1
249,2025-07-26T18:45:07.600929,123853569,228049363,102121,375166,2057,42,1
250,2025-07-26T18:45:10.505013,123888347,227593909,99076,383913,2048,40,0
251,2025-07-26T18:45:12.393805,123718612,227895521,100085,375220,2061,42,1
252,2025-07-26T18:45:15.286288,123600041,228249779,106616,373831,2056,40,0
253,2025-07-26T18:45:17.176100,123375702,228075217,103287,377739,2056,42,1
254,2025-07-26T18:45:20.068873,124533171,227873478,103936,375550,2052,41,1
255,2025-07-26T18:45:22.960673,125424845,227713560,112263,376944,2058,40,0
256,2025-07-26T18:45:24.868374,124346828,227802481,100544,380158,2062,40,1
257,2025-07-26T18:45:27.758009,124251243,227900752,99079,375013,2063,41,0
258,2025-07-26T18:45:29.646337,122807037,227465052,102454,374510,2056,40,0
259,2025-07-26T18:45:32.534154,123325527,227652487,102688,375067,2055,41,0
260,2025-07-26T18:45:34.426715,123050831,227428249,101901,375466,2058,41,1
261,2025-07-26T18:45:37.317079,123793527,227474943,103041,376334,2058,42,1
262,2025-07-26T18:45:40.206909,123264080,227917617,103876,375756,2051,41,0
263,2025-07-26T18:45:42.096567,125597582,227821920,122112,374250,2054,40,0
264,2025-07-26T18:45:44.985030,123746031,227836222,99081,376532,2052,41,0
265,2025-07-26T18:45:46.873827,123434088,227743491,100674,375553,2052,40,0
266,2025-07-26T18:45:49.762219,125325391,227747181,100958,379673,2049,40,0
267,2025-07-26T18:45:51.650075,123642255,227356147,100277,378273,2059,40,0
268,2025-07-26T18:45:54.545953,123377543,227888403,102833,377641,2058,40,1
269,2025-07-26T18:45:57.437693,123629791,227251545,99644,375090,2054,41,2
270,2025-07-26T18:45:59.328785,122565313,228052704,99223,378128,2061,40,1
271,2025-07-26T18:46:02.218773,124890989,227541985,100490,374824,2049,42,0
272,2025-07-26T18:46:04.108680,122604658,227587613,102314,383055,2056,40,1
273,2025-07-26T18:46:06.998916,123024202,227927403,100634,373828,2053,41,2
274,2025-07-26T18:46:08.890269,122728228,227784364,101498,377077,2063,40,0
275,2025-07-26T18:46:11.781586,124642278,227839168,98333,377917,2061,40,0
276,2025-07-26T18:46:13.672811,123228830,227649818,99139,370910,2062,40,0
277,2025-07-26T18:46:16.562514,123297454,227862792,100306,377617,2056,40,0
278,2025-07-26T18:46:19.453455,124126949,227991234,99580,376999,2060,41,1
279,2025-07-26T18:46:21.342243,123072529,227844914,102260,382076,2060,42,1
280,2025-07-26T18:46:24.231089,122853398,227730358,100702,380014,2054,41,0
281,2025-07-26T18:46:26.120509,122999761,227963478,102928,373381,2058,41,1
282,2025-07-26T18:46:29.010800,123765293,227397126,101876,379928,2054,42,0
283,2025-07-26T18:46:30.899792,123392967,227721935,100597,375825,2052,40,1
284,2025-07-26T18:46:33.794393,124229046,228073811,114136,377093,2058,41,0
285,2025-07-26T18:46:35.684563,123535514,227634876,98964,376299,2054,40,0
286,2025-07-26T18:46:38.573547,123667537,227437679,99648,372821,2050,40,1
287,2025-07-26T18:46:41.466139,122851756,227781197,100734,373338,2050,40,0
288,2025-07-26T18:46:43.355093,124255518,227501584,103047,373958,2063,42,1
289,2025-07-26T18:46:46.247966,124574146,228238641,105274,378015,2056,41,0
290,2025-07-26T18:46:48.136765,123942613,227859819,101471,376744,2057,42,0
291,2025-07-26T18:46:51.026167,125683291,227891012,101023,380563,2049,42,1
292,2025-07-26T18:46:52.915911,122218411,227880443,99033,374768,2061,41,0
293,2025-07-26T18:46:55.804929,123974972,227873740,99632,375653,2060,41,0
294,2025-07-26T18:46:58.694013,122921856,227694192,105405,380129,2053,41,2
295,2025-07-26T18:47:00.585900,123585781,227839346,100727,380161,2061,43,2
296,2025-07-26T18:47:03.476929,124622820,227865346,101994,378679,2062,41,0
297,2025-07-26T18:47:05.365101,123686239,227683594,100368,381475,2053,40,0
298,2025-07-26T18:47:08.253248,124567824,227549062,98626,376102,2061,40,0
299,2025-07-26T18:47:10.141472,123373364,227711873,100505,381860,2057,41,1
300,2025-07-26T18:47:13.048592,123760848,227710786,98958,378363,2057,41,1
301,2025-07-26T18:47:14.940069,122697604,227750211,99832,379995,2057,41,1
302,2025-07-26T18:47:17.828682,123614892,227836907,100213,375694,2053,40,0
303,2025-07-26T18:47:20.719141,125552416,228216740,105261,378463,2062,40,1
304,2025-07-26T18:47:22.625403,123157551,227634637,99116,382653,2059,41,1
305,2025-07-26T18:47:25.514773,123913617,227690134,125308,375800,2057,40,1
306,2025-07-26T18:47:27.403271,124591756,228316593,105773,375985,2058,40,0
307,2025-07-26T18:47:30.295555,124444148,228185885,103676,376239,2053,40,0
308,2025-07-26T18:47:32.184991,123927215,227834633,99589,375732,2057,42,0
309,2025-07-26T18:47:35.074450,124520111,227449517,99366,375866,2054,40,0
310,2025-07-26T18:47:36.963983,123018754,227772405,99127,376425,2060,40,1
311,2025-07-26T18:47:39.853472,123175577,227770399,100547,380237,2051,40,0
312,2025-07-26T18:47:42.744270,123662619,227405704,100099,375220,2064,40,0
313,2025-07-26T18:47:44.644692,122593684,227573367,100825,378416,2057,41,0
314,2025-07-26T18:47:47.533203,122727020,227504561,101582,377282,2055,40,0
315,2025-07-26T18:47:49.426080,123390981,227628580,99926,379125,2056,43,0
316,2025-07-26T18:47:52.315510,123383812,227800991,98655,373799,2056,40,0
317,2025-07-26T18:47:54.203949,123107419,227836070,100470,376472,2059,43,0
318,2025-07-26T18:47:57.094307,122834077,227819845,98552,375729,2057,40,0
319,2025-07-26T18:47:59.985231,123002065,227580832,99943,375397,2058,40,0
320,2025-07-26T18:48:01.875868,122764378,227703868,100635,375441,2056,40,1
321,2025-07-26T18:48:04.766616,124733169,228816940,110914,375605,2066,40,0
322,2025-07-26T18:48:06.658726,125133975,227933348,99571,375318,2054,41,1
323,2025-07-26T18:48:09.548755,123416632,227941967,102179,377537,2062,41,1
324,2025-07-26T18:48:11.442321,124220897,228253298,101417,378694,2050,40,0
325,2025-07-26T18:48:14.332943,123135657,227678454,100415,379006,2054,40,0
326,2025-07-26T18:48:16.222319,124663450,227481996,122825,374476,2052,42,0
327,2025-07-26T18:48:19.111538,123703529,227772362,102638,375960,2057,40,0
328,2025-07-26T18:48:22.001174,123865432,228010513,98488,377826,2062,42,1
329,2025-07-26T18:48:23.888873,123966342,227609038,101203,383004,2053,41,1
330,2025-07-26T18:48:26.778978,123312264,227902204,101348,383896,2054,40,1
331,2025-07-26T18:48:28.668579,123046292,227696064,100591,375101,2050,40,1
332,2025-07-26T18:48:31.558033,123706277,228302941,108577,377045,2057,41,1
333,2025-07-26T18:48:33.449397,122962231,227911966,101408,376315,2061,41,1
334,2025-07-26T18:48:36.340456,122623209,227692922,101002,374807,2057,41,0
335,2025-07-26T18:48:38.231119,124058663,228297992,108094,379178,2051,42,0
336,2025-07-26T18:48:41.121005,123111048,227765554,101510,374120,2052,40,0
337,2025-07-26T18:48:44.012682,124214233,227633541,99347,382466,2058,40,0
338,2025-07-26T18:48:45.900953,124198686,227719725,107353,373750,2056,40,0
339,2025-07-26T18:48:48.817799,123436579,227834069,101512,375347,2053,42,1
340,2025-07-26T18:48:50.713158,124176631,227631004,101888,380307,2058,40,0
341,2025-07-26T18:48:53.602636,124982759,227732617,99483,379176,2052,40,0
342,2025-07-26T18:48:55.491729,123547805,227731195,100030,373349,2053,40,2
343,2025-07-26T18:48:58.379327,122779418,227605082,100439,381935,2046,41,0
344,2025-07-26T18:49:01.270497,122739440,227934904,100502,374453,2053,42,0
345,2025-07-26T18:49:03.160484,123024742,227521306,87549,371675,2058,40,1
346,2025-07-26T18:49:06.050405,123503159,228373353,107236,377892,2064,41,2
347,2025-07-26T18:49:07.943585,124231006,228055382,104482,378025,2053,40,0
348,2025-07-26T18:49:10.831183,123493382,227761045,99312,374781,2059,41,0
349,2025-07-26T18:49:12.773035,123425502,227734506,98423,375770,2056,40,0
350,2025-07-26T18:49:15.662019,122813692,227646646,99990,375582,2054,41,0
351,2025-07-26T18:49:18.554681,126037022,227684292,122591,376147,2061,41,1
352,2025-07-26T18:49:20.445825,124142924,227976021,100470,375150,2053,40,0
353,2025-07-26T18:49:23.337328,123556781,228255477,104890,382410,2054,42,0
354,2025-07-26T18:49:25.226123,122816687,227958784,98435,376444,2059,40,0
355,2025-07-26T18:49:28.114793,123551988,227542409,100910,374945,2066,40,1
