iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
58,2025-09-29T02:43:25.360894,46422963,112967095,22956,162456,609,12,0
59,2025-09-29T02:43:27.600791,45923290,112995912,22648,160081,607,13,0
60,2025-09-29T02:43:29.840970,46434136,113102209,24704,163807,608,12,0
61,2025-09-29T02:43:32.076685,46127494,113175912,22288,162081,609,13,0
62,2025-09-29T02:43:34.312727,46614741,113291337,25797,158883,607,12,0
63,2025-09-29T02:43:36.549180,46225632,113394991,21218,162692,608,13,0
64,2025-09-29T02:43:38.792972,46653897,113421539,24480,162041,608,13,0
65,2025-09-29T02:43:41.028928,46282398,113426716,22540,162413,607,13,0
66,2025-09-29T02:43:43.272799,46055750,112952329,24565,159847,607,12,0
67,2025-09-29T02:43:45.508676,46007660,113225514,22424,161700,607,13,0
68,2025-09-29T02:43:47.740778,46332910,113153139,24923,161743,609,12,0
69,2025-09-29T02:43:49.976830,46150309,113218406,21601,162907,609,15,0
70,2025-09-29T02:43:52.220799,46576364,113455197,26429,161797,607,12,1
71,2025-09-29T02:43:54.464639,46744211,113217743,34248,161677,608,13,0
72,2025-09-29T02:43:56.692781,46438944,113433731,25208,163407,608,12,0
73,2025-09-29T02:43:58.928839,46566095,113304150,26512,161424,606,13,0
74,2025-09-29T02:44:01.148628,46066427,113207706,21564,161457,608,12,0
75,2025-09-29T02:44:03.385132,46289764,113070095,27506,162066,608,13,0
76,2025-09-29T02:44:05.632980,46162259,113423174,22644,160191,607,12,0
77,2025-09-29T02:44:07.868857,46329186,113375309,27410,160557,609,13,1
78,2025-09-29T02:44:10.124890,46399508,113312583,21747,166705,608,12,0
79,2025-09-29T02:44:12.360856,46379062,113247596,27148,162292,608,13,0
80,2025-09-29T02:44:14.596978,46112356,113368259,21651,158918,609,12,0
81,2025-09-29T02:44:16.832747,46072019,113037984,26238,161382,608,13,0
82,2025-09-29T02:44:19.076648,46106208,113202960,21874,161130,610,12,0
83,2025-09-29T02:44:21.316951,46234563,113088556,26552,160817,608,13,0
84,2025-09-29T02:44:23.556966,46402733,113472577,23318,162148,608,13,0
85,2025-09-29T02:44:25.801213,46629216,113319497,26233,161668,609,13,0
86,2025-09-29T02:44:28.020945,46112534,113079012,22058,165921,609,12,0
87,2025-09-29T02:44:30.256895,46109554,113109423,26074,161009,608,13,0
88,2025-09-29T02:44:32.489233,46109174,113385966,22463,163756,607,13,0
89,2025-09-29T02:44:34.736651,46234282,112999252,26726,165102,608,13,0
90,2025-09-29T02:44:36.973587,46203427,113329674,23094,160918,607,12,0
91,2025-09-29T02:44:39.220798,46295374,113293971,27005,160084,608,13,0
92,2025-09-29T02:44:41.460672,46371774,113247548,23293,161827,607,12,0
93,2025-09-29T02:44:43.700824,46049552,112851523,26736,160183,609,13,0
94,2025-09-29T02:44:45.933007,46466593,113429151,23826,164383,610,12,0
95,2025-09-29T02:44:48.168663,46462104,113364866,26875,159216,611,13,0
96,2025-09-29T02:44:50.400841,46130385,113085503,21670,164037,608,12,0
97,2025-09-29T02:44:52.652907,46144083,113053052,25941,161070,607,13,0
98,2025-09-29T02:44:54.880545,46182275,113449745,22673,161647,609,13,0
99,2025-09-29T02:44:57.132876,46183574,113218113,25943,159258,608,13,0
100,2025-09-29T02:44:59.368855,46362638,113514177,23273,160087,607,13,0
101,2025-09-29T02:45:01.617015,46264893,113399652,26232,159122,607,13,0
102,2025-09-29T02:45:03.848778,46413311,113083782,22995,161362,609,12,0
103,2025-09-29T02:45:06.092846,46505631,113279415,25751,165715,609,13,0
104,2025-09-29T02:45:08.316581,46005113,113305634,21424,163129,610,13,0
105,2025-09-29T02:45:10.564725,46667233,113340213,26761,166822,608,13,0
106,2025-09-29T02:45:12.800661,46090271,113246092,21684,164065,607,12,0
107,2025-09-29T02:45:15.048886,46419238,113118021,27633,160325,609,14,0
108,2025-09-29T02:45:17.288605,46211736,113146212,21379,161409,608,12,0
109,2025-09-29T02:45:19.528596,46520475,112963444,26930,165924,607,12,0
110,2025-09-29T02:45:21.765087,46133202,113418940,21548,164235,608,12,0
111,2025-09-29T02:45:24.004809,46419380,113473741,25757,161025,607,13,0
112,2025-09-29T02:45:26.237025,46134842,113394216,22208,163715,608,12,0
113,2025-09-29T02:45:28.476612,46205127,113428797,24081,161344,607,12,0
114,2025-09-29T02:45:30.712710,45900964,113194494,21428,158951,608,12,0
115,2025-09-29T02:45:32.936472,46218786,113022282,25576,162857,609,12,0
116,2025-09-29T02:45:35.172876,46399802,113110260,22235,162863,608,12,0
117,2025-09-29T02:45:37.408638,46192705,113281984,25617,159214,609,12,0
118,2025-09-29T02:45:39.656915,46157865,113050312,23942,158204,607,12,0
119,2025-09-29T02:45:41.896750,46478436,113529372,24860,163415,608,13,0
120,2025-09-29T02:45:44.140641,46137828,113163146,22240,160323,607,13,0
121,2025-09-29T02:45:46.384763,46481601,113531006,24417,160710,608,13,0
122,2025-09-29T02:45:48.624749,46215035,113039881,23099,163273,609,12,0
123,2025-09-29T02:45:50.860676,46018890,113050127,24621,163293,609,13,0
124,2025-09-29T02:45:53.121106,46386339,113407585,23885,162770,608,12,0
125,2025-09-29T02:45:55.373016,46440962,113064224,34621,162435,607,13,0
126,2025-09-29T02:45:57.604920,46127273,113250239,23776,161917,607,12,0
127,2025-09-29T02:45:59.848902,46241898,113341591,26704,160339,607,13,0
128,2025-09-29T02:46:02.092738,46119067,113101834,23841,160876,608,12,0
129,2025-09-29T02:46:04.340871,46635440,113521399,27250,163586,609,13,0
130,2025-09-29T02:46:06.580902,46233000,113052314,21831,160768,608,13,0
131,2025-09-29T02:46:08.820595,46181659,113009931,25720,163995,607,12,0
132,2025-09-29T02:46:11.060729,46640829,113356296,23635,162486,608,13,0
133,2025-09-29T02:46:13.308760,46164070,113052892,25768,160589,607,12,0
134,2025-09-29T02:46:15.537276,46389462,113316866,23045,163968,607,13,0
135,2025-09-29T02:46:17.772725,46715192,113668103,26748,165775,608,13,0
136,2025-09-29T02:46:20.008942,46477084,113179662,22327,161304,609,13,0
137,2025-09-29T02:46:22.240648,46608138,113324920,26849,162121,608,14,0
138,2025-09-29T02:46:24.472611,46172771,113081874,22434,162425,608,13,0
139,2025-09-29T02:46:26.716658,46490128,113250680,26301,163212,607,13,0
140,2025-09-29T02:46:28.952893,46474208,113424106,22340,162382,609,12,0
141,2025-09-29T02:46:31.192967,46313581,113220018,26385,161175,608,13,0
142,2025-09-29T02:46:33.428790,46613021,113466357,22327,162026,609,13,0
143,2025-09-29T02:46:35.672846,46277900,113243646,26206,160204,608,13,0
144,2025-09-29T02:46:37.912726,46003647,113209668,22154,158699,608,12,0
145,2025-09-29T02:46:40.152661,46102779,113089350,25453,159415,609,13,0
146,2025-09-29T02:46:42.404876,46454737,113063144,25446,164419,608,12,0
147,2025-09-29T02:46:44.652806,46040459,113117136,26323,161721,608,12,0
148,2025-09-29T02:46:46.896839,46483304,113323208,23951,159424,607,13,0
149,2025-09-29T02:46:49.136817,46210630,112964990,25811,162862,609,12,0
150,2025-09-29T02:46:51.376838,46424611,113408284,22202,163105,609,12,0
151,2025-09-29T02:46:53.632758,46337723,113356073,26695,161887,608,13,0
152,2025-09-29T02:46:55.873261,46236022,112944332,21083,160862,609,13,0
153,2025-09-29T02:46:58.120907,46229428,113284807,25316,160444,608,13,0
154,2025-09-29T02:47:00.357007,46278038,113360117,21184,158677,609,12,0
155,2025-09-29T02:47:02.600865,46629870,113232710,26475,162389,607,13,0
156,2025-09-29T02:47:04.840730,46401868,113584949,23919,161264,609,12,0
157,2025-09-29T02:47:07.081619,46572242,113271961,29601,163768,608,13,1
158,2025-09-29T02:47:09.328708,46224205,113208562,24361,161323,607,12,0
159,2025-09-29T02:47:11.572747,46553463,113123371,25446,162873,608,13,0
160,2025-09-29T02:47:13.809089,46242618,113467701,21926,160569,607,12,0
161,2025-09-29T02:47:16.028686,46671165,113319742,27136,164395,610,13,0
162,2025-09-29T02:47:18.276608,46415318,113315616,22770,161892,608,13,0
163,2025-09-29T02:47:20.516698,46551096,113387481,26548,163242,611,13,0
164,2025-09-29T02:47:22.764854,46487450,113388316,26173,157989,608,13,0
165,2025-09-29T02:47:25.000830,46322807,113226163,26454,161766,607,13,0
166,2025-09-29T02:47:27.252968,46462957,113322702,23294,160881,610,12,0
167,2025-09-29T02:47:29.488778,46327359,113331946,25045,161211,610,13,0
168,2025-09-29T02:47:31.724901,46445717,113020337,20853,161852,607,12,0
169,2025-09-29T02:47:33.972696,46226594,113195037,24654,159040,609,13,0
170,2025-09-29T02:47:36.216895,46576866,113385493,22788,160313,611,14,0
171,2025-09-29T02:47:38.452706,46572594,113470060,24483,161136,607,13,0
172,2025-09-29T02:47:40.684791,46317209,113165391,21451,161471,609,13,0
173,2025-09-29T02:47:42.904785,46215715,113365076,25367,162541,607,13,0
174,2025-09-29T02:47:45.140878,45954092,113162670,23114,160646,607,12,0
175,2025-09-29T02:47:47.388633,46162305,113265238,25043,166055,609,12,0
176,2025-09-29T02:47:49.636988,46293026,113267146,21598,161076,608,13,0
177,2025-09-29T02:47:51.876704,46293081,113303751,23455,162553,608,13,0
178,2025-09-29T02:47:54.136844,46139777,113199040,22782,159958,608,12,0
179,2025-09-29T02:47:56.384899,46866691,113308880,34406,161038,608,14,1
180,2025-09-29T02:47:58.628951,46318092,113322269,23613,162935,607,12,0
181,2025-09-29T02:48:00.868863,46635805,113352229,27474,162966,609,13,0
182,2025-09-29T02:48:03.092825,45973154,113022557,21836,162161,607,12,0
183,2025-09-29T02:48:05.328875,46518519,113348327,27624,167575,607,13,0
184,2025-09-29T02:48:07.561697,46114976,113231598,20929,160976,607,12,0
185,2025-09-29T02:48:09.800725,46212286,113174695,26075,160344,610,13,0
186,2025-09-29T02:48:12.020918,45969954,113051355,20836,160717,606,13,0
187,2025-09-29T02:48:14.260597,46460912,113204751,27200,159762,609,13,0
188,2025-09-29T02:48:16.501276,46156212,113290743,24052,161840,607,12,0
189,2025-09-29T02:48:18.740615,46300588,113499492,25338,162860,606,13,0
190,2025-09-29T02:48:20.972732,46044970,113248139,22607,159977,607,12,0
191,2025-09-29T02:48:23.208596,46247824,113206510,27759,158140,609,13,0
192,2025-09-29T02:48:25.445074,46648943,113334288,22844,160578,607,13,0
193,2025-09-29T02:48:27.676599,46102180,113378424,26456,168406,609,13,0
194,2025-09-29T02:48:29.916659,46384809,113219789,22637,160310,608,13,0
195,2025-09-29T02:48:32.156674,46163578,112939820,26700,158541,608,13,0
196,2025-09-29T02:48:34.400478,46223155,113264969,21934,159804,606,13,0
197,2025-09-29T02:48:36.636775,46084592,113286935,26044,159453,608,15,1
198,2025-09-29T02:48:38.880731,45922175,113107472,21505,159442,610,14,0
199,2025-09-29T02:48:41.132603,46281808,113338768,26045,161743,608,14,0
200,2025-09-29T02:48:43.372353,46473183,113113042,20837,164396,608,14,0
201,2025-09-29T02:48:45.632851,46166132,113115106,26313,162446,609,13,0
202,2025-09-29T02:48:47.868905,46357815,113310210,22673,161082,609,13,0
203,2025-09-29T02:48:50.108928,46644542,113528966,25582,164263,608,14,0
204,2025-09-29T02:48:52.344726,46245637,113505679,21830,161469,607,14,0
205,2025-09-29T02:48:54.592970,46290312,113156569,26494,158542,607,15,1
206,2025-09-29T02:48:56.829015,46101306,113288221,22127,162443,610,12,0
207,2025-09-29T02:48:59.069665,46431444,113497185,26204,158871,608,12,0
208,2025-09-29T02:49:01.306552,45835101,113276999,21286,158472,608,12,0
209,2025-09-29T02:49:03.544700,46237877,113090651,26164,162347,611,13,0
210,2025-09-29T02:49:05.788895,46301515,113054054,23230,161438,608,12,0
211,2025-09-29T02:49:08.024797,46561703,113358981,26037,167421,610,13,0
212,2025-09-29T02:49:10.264732,46455876,113518847,24316,158748,607,12,0
213,2025-09-29T02:49:12.501809,46277092,113148899,26329,160545,607,13,0
214,2025-09-29T02:49:14.744793,46063406,113110776,23052,157678,607,13,0
215,2025-09-29T02:49:16.981173,46370721,113112860,25926,162201,608,13,0
216,2025-09-29T02:49:19.216767,46329267,113065885,23368,161595,610,12,0
217,2025-09-29T02:49:21.456696,46284067,113611447,26045,161900,609,13,0
218,2025-09-29T02:49:23.704783,46465014,113163787,24200,160660,608,12,0
219,2025-09-29T02:49:25.940674,46406386,113146821,26278,159012,608,13,0
220,2025-09-29T02:49:28.176882,46040297,113241866,23243,159543,608,12,0
221,2025-09-29T02:49:30.416877,46302493,113263430,25192,160606,609,14,0
222,2025-09-29T02:49:32.660647,46335631,113227490,23709,161044,608,12,0
223,2025-09-29T02:49:34.904760,46251893,113163698,25813,160881,608,13,0
224,2025-09-29T02:49:37.149018,46270787,113132362,21343,164230,608,13,0
225,2025-09-29T02:49:39.384656,46365925,113120333,25610,161400,610,13,0
226,2025-09-29T02:49:41.640723,46178604,113352587,23832,159952,608,12,0
227,2025-09-29T02:49:43.876694,46449939,113463137,25599,160790,610,13,0
228,2025-09-29T02:49:46.133181,46187011,113195129,21335,162158,608,13,0
229,2025-09-29T02:49:48.368518,46390412,113310703,24788,160199,608,13,0
230,2025-09-29T02:49:50.628637,46289849,113282256,23330,158930,608,13,0
231,2025-09-29T02:49:52.864768,46597128,113414398,25086,161060,610,13,0
232,2025-09-29T02:49:55.100761,46365406,113277446,22557,160392,607,13,0
233,2025-09-29T02:49:57.344840,47095137,113718348,35543,162680,608,12,0
234,2025-09-29T02:49:59.584834,46199606,113181403,24413,158802,606,14,1
235,2025-09-29T02:50:01.824670,46312699,113345009,26884,158638,609,12,0
236,2025-09-29T02:50:04.056763,46518367,113262109,24283,160140,608,12,0
237,2025-09-29T02:50:06.296567,46453389,113330552,25114,161366,607,13,0
238,2025-09-29T02:50:08.537083,46598657,113135218,23598,161970,608,12,0
239,2025-09-29T02:50:10.772781,46341995,113202733,24877,162650,609,13,0
240,2025-09-29T02:50:13.013013,46246897,113233414,21982,161683,608,13,0
241,2025-09-29T02:50:15.248395,46044317,113431984,25063,159800,609,14,0
242,2025-09-29T02:50:17.488942,46009224,113306744,21546,160416,610,13,0
243,2025-09-29T02:50:19.728696,46352414,113472420,23922,159124,608,12,0
244,2025-09-29T02:50:21.980563,46301682,113058060,23796,161547,608,13,0
245,2025-09-29T02:50:24.208809,46168204,113061143,24643,161925,608,13,0
246,2025-09-29T02:50:26.449012,46314351,113118009,22275,160445,607,13,0
247,2025-09-29T02:50:28.689073,46168831,113337384,25032,161822,609,13,0
248,2025-09-29T02:50:30.924914,45901668,113044062,20547,158688,606,13,0
249,2025-09-29T02:50:33.168825,45850379,113360827,25038,163550,608,13,0
250,2025-09-29T02:50:35.408807,46183644,113164108,23118,159805,610,12,0
251,2025-09-29T02:50:37.648718,46001273,113165716,23795,160716,607,12,0
252,2025-09-29T02:50:39.896626,46013499,113235031,22682,158828,609,12,0
253,2025-09-29T02:50:42.140765,46821785,113320000,25114,161272,608,15,1
254,2025-09-29T02:50:44.372639,46024943,113431823,23275,157784,609,12,0
255,2025-09-29T02:50:46.617085,46575882,113263374,26360,160567,608,13,0
256,2025-09-29T02:50:48.857127,46480733,113113242,23068,158167,607,12,0
257,2025-09-29T02:50:51.092997,46549061,113324523,25512,164381,609,12,0
258,2025-09-29T02:50:53.332788,46173354,112834665,21629,159747,608,13,0
259,2025-09-29T02:50:55.568746,46520415,113340181,26068,162219,609,13,0
260,2025-09-29T02:50:57.812878,46526987,113183729,23675,159947,608,12,0
261,2025-09-29T02:51:00.048898,46649519,113281609,25734,162870,609,13,0
262,2025-09-29T02:51:02.292985,46158052,113283422,21224,161063,608,12,0
263,2025-09-29T02:51:04.536794,46354604,113094473,26317,158577,607,14,0
264,2025-09-29T02:51:06.784604,46432455,113368940,22851,161953,607,13,0
265,2025-09-29T02:51:09.021183,46243242,113078201,25494,159497,608,12,0
266,2025-09-29T02:51:11.256782,46611097,113505047,23837,160789,608,13,0
267,2025-09-29T02:51:13.498064,46014158,113034080,25454,159312,609,12,0
268,2025-09-29T02:51:15.732701,46405886,113584357,23662,160681,609,12,0
269,2025-09-29T02:51:17.968586,46277860,113238008,25961,162909,610,12,0
270,2025-09-29T02:51:20.196594,46315375,113334009,24528,164178,609,13,0
271,2025-09-29T02:51:22.436978,46500197,113364364,26233,158250,608,13,0
272,2025-09-29T02:51:24.676474,46277010,113168858,22362,160448,608,12,0
273,2025-09-29T02:51:26.916911,46220481,113012165,25748,162107,609,13,0
274,2025-09-29T02:51:29.169008,45828375,113160122,21797,162217,607,12,0
275,2025-09-29T02:51:31.404777,46115326,113261255,26491,156961,608,13,0
276,2025-09-29T02:51:33.652629,46186413,112999144,23082,161361,607,12,0
277,2025-09-29T02:51:35.892795,46015499,113145585,24926,160825,608,12,0
278,2025-09-29T02:51:38.140628,45794908,113023612,23071,161039,610,13,0
279,2025-09-29T02:51:40.376880,46244155,113202095,23716,161662,608,13,0
280,2025-09-29T02:51:42.632610,46296134,113096611,23636,158972,608,13,0
281,2025-09-29T02:51:44.868861,46037866,112948200,24333,159728,608,13,0
282,2025-09-29T02:51:47.112977,46490039,113273115,25510,164861,609,13,0
283,2025-09-29T02:51:49.352824,46251312,112897068,25970,162042,609,13,1
284,2025-09-29T02:51:51.592863,46145748,113025566,25235,160749,607,12,0
285,2025-09-29T02:51:53.832681,46159504,113238375,26436,158647,608,12,1
286,2025-09-29T02:51:56.081154,46411396,113139999,22318,164750,608,12,0
287,2025-09-29T02:51:58.316565,46306814,113172055,34694,159700,608,12,0
288,2025-09-29T02:52:00.568657,46021216,113096264,24649,158696,609,12,0
289,2025-09-29T02:52:02.816898,46182351,113411013,25801,157759,608,13,0
290,2025-09-29T02:52:05.064845,46594202,113339992,26228,162947,608,12,0
291,2025-09-29T02:52:07.300938,46292176,113317272,24887,166392,608,12,0
292,2025-09-29T02:52:09.540684,46593538,113379967,26495,163398,608,12,0
293,2025-09-29T02:52:11.784810,45762916,113021783,23852,158513,607,12,0
294,2025-09-29T02:52:14.025315,46386270,113443532,25278,163384,608,12,0
295,2025-09-29T02:52:16.265037,46062135,113595373,23365,158739,610,12,0
296,2025-09-29T02:52:18.508800,46404950,113227580,24422,160869,610,12,0
297,2025-09-29T02:52:20.756613,46157555,113216662,22793,162360,607,13,0
298,2025-09-29T02:52:22.985327,46320461,113266861,24885,159851,611,12,0
299,2025-09-29T02:52:25.220699,46407494,113280889,25128,162590,608,13,1
300,2025-09-29T02:52:27.464592,46369229,112970250,21227,159635,610,12,0
301,2025-09-29T02:52:29.688514,46117655,113198082,24223,163163,609,12,0
302,2025-09-29T02:52:31.920977,46120453,113291400,25182,160691,607,13,0
303,2025-09-29T02:52:34.156572,46284977,113340366,25464,161968,609,12,0
304,2025-09-29T02:52:36.376868,46221374,113136597,24350,161728,610,12,0
305,2025-09-29T02:52:38.612877,46036656,113377981,24577,161343,609,13,0
306,2025-09-29T02:52:40.849026,46299585,113021938,24470,161452,607,12,0
307,2025-09-29T02:52:43.080734,46496687,113244296,24139,168852,608,14,0
308,2025-09-29T02:52:45.320633,46185461,113355492,25047,161536,609,13,0
309,2025-09-29T02:52:47.548721,46154115,113103847,24584,158518,607,13,0
310,2025-09-29T02:52:49.784503,46401953,113365811,24867,162338,609,13,0
311,2025-09-29T02:52:52.008741,46007671,113018777,24180,156950,608,13,0
312,2025-09-29T02:52:54.244903,46003608,113014202,24108,160022,609,12,0
313,2025-09-29T02:52:56.468819,46132696,113411094,23473,163924,607,13,0
314,2025-09-29T02:52:58.696736,46190603,113282271,23492,160211,607,12,0
315,2025-09-29T02:53:00.928735,45631004,113129337,23421,163772,608,12,1
316,2025-09-29T02:53:03.164702,45896706,113370768,24213,159705,608,14,0
317,2025-09-29T02:53:05.396648,45989267,113460988,24562,159999,607,13,0
318,2025-09-29T02:53:07.644799,45520012,112970380,25231,159465,609,12,0
319,2025-09-29T02:53:09.888764,46718326,113179855,24528,159968,609,12,1
320,2025-09-29T02:53:12.129024,46198369,113438153,24966,160487,608,14,1
321,2025-09-29T02:53:14.364599,46520383,113593532,24959,162260,609,14,0
322,2025-09-29T02:53:16.596582,46215798,113219895,26547,163697,608,13,0
323,2025-09-29T02:53:18.836609,46482483,112968129,24662,163991,610,13,0
324,2025-09-29T02:53:21.068655,46217608,113205470,24770,159008,607,13,0
325,2025-09-29T02:53:23.309076,46661789,113240004,25726,160553,607,12,0
326,2025-09-29T02:53:25.532884,45957959,113139838,24407,159936,608,12,0
327,2025-09-29T02:53:27.772493,46260615,113438530,25186,163550,608,12,0
328,2025-09-29T02:53:30.000975,45907157,113238204,23137,158240,608,12,0
329,2025-09-29T02:53:32.240735,46342467,113361829,24643,158095,608,13,0
330,2025-09-29T02:53:34.485098,46178864,113208698,26228,158746,608,12,0
331,2025-09-29T02:53:36.716780,46066638,113385531,23045,158536,608,12,0
332,2025-09-29T02:53:38.948607,46225194,113134609,25361,159377,609,12,0
333,2025-09-29T02:53:41.180896,46171893,112997376,22342,160877,609,14,0
334,2025-09-29T02:53:43.408597,46253477,113405642,26069,160331,609,14,0
335,2025-09-29T02:53:45.652854,46402094,113308240,22071,162822,610,14,0
336,2025-09-29T02:53:47.892462,46077892,113107004,26078,160337,608,13,0
337,2025-09-29T02:53:50.132548,46258899,113313848,23612,163308,610,12,0
338,2025-09-29T02:53:52.356647,46305381,113158791,26285,162575,609,13,0
339,2025-09-29T02:53:54.588647,46104734,113153258,23567,161774,608,12,0
340,2025-09-29T02:53:56.832569,46785970,113120210,34118,163474,608,13,0
341,2025-09-29T02:53:59.064751,46232288,113303032,26284,156848,609,13,0
342,2025-09-29T02:54:01.284609,46380647,113144523,27138,167164,609,13,0
343,2025-09-29T02:54:03.525042,46200792,113086751,23071,165221,608,13,0
344,2025-09-29T02:54:05.764711,46341957,113187079,27220,164559,608,12,0
345,2025-09-29T02:54:08.013245,46341120,113238756,23551,162571,608,12,0
346,2025-09-29T02:54:10.252656,46427601,113347286,26719,163021,609,13,0
347,2025-09-29T02:54:12.496947,46310352,113283370,22952,159959,608,12,0
348,2025-09-29T02:54:14.736817,45761973,113105881,26129,163178,608,13,0
349,2025-09-29T02:54:16.972506,46311124,113178447,24233,159941,608,13,0
350,2025-09-29T02:54:19.216803,46302411,113271254,26233,161958,607,14,0
351,2025-09-29T02:54:21.452642,46397477,113425458,24370,161844,609,12,0
352,2025-09-29T02:54:23.692598,46126051,113139655,26475,160225,611,12,0
353,2025-09-29T02:54:25.940540,46192888,113278608,23847,162454,608,12,0
354,2025-09-29T02:54:28.184607,46126471,113216481,25829,159772,607,13,0
355,2025-09-29T02:54:30.428865,46455980,113324767,23562,160994,607,13,0
356,2025-09-29T02:54:32.660551,45924202,113256094,24550,159824,607,13,0
357,2025-09-29T02:54:34.904851,46144901,113128614,23017,161938,609,12,0
358,2025-09-29T02:54:37.136619,46284183,112970045,24618,162129,608,13,0
359,2025-09-29T02:54:39.372568,46198675,112965514,23365,157724,609,12,0
360,2025-09-29T02:54:41.596734,46336386,113447430,24726,159395,609,13,0
361,2025-09-29T02:54:43.836822,46209700,113396852,23031,161216,607,12,0
362,2025-09-29T02:54:46.072673,45624633,113403529,24215,161409,607,13,0
363,2025-09-29T02:54:48.312892,46341322,113033093,22776,161982,609,12,0
364,2025-09-29T02:54:50.540866,46163176,112946496,25122,163534,609,13,0
