iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
57,2025-09-29T00:13:31.668773,36597618,90658276,23462,151600,572,13,0
58,2025-09-29T00:13:33.884603,36795217,90463001,23684,153358,572,12,0
59,2025-09-29T00:13:36.116693,37037960,90525916,29759,148214,570,13,0
60,2025-09-29T00:13:38.356640,38368068,90367287,21571,153365,571,12,0
61,2025-09-29T00:13:40.576653,36898653,90810679,28544,150999,572,13,0
62,2025-09-29T00:13:42.820582,36770214,90302796,32129,148248,571,12,0
63,2025-09-29T00:13:45.044705,36488329,90503506,25428,151038,571,13,0
64,2025-09-29T00:13:47.268822,38431123,90846882,24333,153997,572,13,0
65,2025-09-29T00:13:49.512674,36680519,90802206,24131,151929,571,13,0
66,2025-09-29T00:13:51.744720,36753519,90614252,22978,152614,571,12,0
67,2025-09-29T00:13:53.976466,36595888,90762467,23259,149396,573,12,0
68,2025-09-29T00:13:56.204675,36644069,90323613,23233,149754,571,13,0
69,2025-09-29T00:13:58.432742,36607667,90699469,24751,146679,570,13,0
70,2025-09-29T00:14:00.668910,36858572,90556193,22226,148382,570,12,0
71,2025-09-29T00:14:02.900547,36476548,90400801,24214,150490,572,14,0
72,2025-09-29T00:14:05.128459,37706720,90709434,22863,149388,572,12,0
73,2025-09-29T00:14:07.360246,36390210,90342310,22967,151280,570,13,0
74,2025-09-29T00:14:09.584473,36567117,90352497,23410,150268,571,12,0
75,2025-09-29T00:14:11.820368,37563737,90947550,23298,154452,571,14,0
76,2025-09-29T00:14:14.048659,36703146,90719049,23719,149175,571,13,0
77,2025-09-29T00:14:16.272774,36309958,90669402,23308,148754,571,13,0
78,2025-09-29T00:14:18.500924,36655038,90836860,22518,152848,572,12,0
79,2025-09-29T00:14:20.728303,36309116,90365090,21577,152408,572,12,0
80,2025-09-29T00:14:22.957176,36629674,90689352,23932,149163,573,13,0
81,2025-09-29T00:14:25.188660,36226833,90614678,21578,149581,570,13,0
82,2025-09-29T00:14:27.428600,36853461,90549212,23676,152757,572,12,0
83,2025-09-29T00:14:29.668700,36237954,90329925,20989,149267,571,13,0
84,2025-09-29T00:14:31.896913,36868975,90625503,24099,152156,573,12,0
85,2025-09-29T00:14:34.124557,36252793,90569782,20815,149169,571,13,0
86,2025-09-29T00:14:36.352715,37077339,90906215,24307,151986,570,13,0
87,2025-09-29T00:14:38.576583,36055978,90408548,20896,148266,571,14,0
88,2025-09-29T00:14:40.804443,36633588,90732495,23249,148178,571,12,0
89,2025-09-29T00:14:43.040658,35568575,90380506,20853,149317,571,13,0
90,2025-09-29T00:14:45.280627,37905097,90587201,24058,152283,571,13,0
91,2025-09-29T00:14:47.512942,36223822,90480707,20627,151236,572,13,0
92,2025-09-29T00:14:49.740825,36810640,90937280,23014,153380,571,13,0
93,2025-09-29T00:14:51.964469,36312756,90535770,21384,149660,570,13,0
94,2025-09-29T00:14:54.192327,36928176,90838735,23030,154574,572,12,0
95,2025-09-29T00:14:56.420500,37017253,90972617,22641,150539,571,12,0
96,2025-09-29T00:14:58.648447,36505187,90798039,21447,149151,571,13,0
97,2025-09-29T00:15:00.884756,36620062,90750330,22833,154039,570,12,0
98,2025-09-29T00:15:03.116678,36407458,90737816,21151,152457,573,13,0
99,2025-09-29T00:15:05.352702,36762329,90420002,24112,152051,571,12,0
100,2025-09-29T00:15:07.588818,36329436,90394732,20974,150607,570,13,0
101,2025-09-29T00:15:09.816574,36533019,90436133,24060,146634,570,13,0
102,2025-09-29T00:15:12.044312,36334630,90725824,21203,149106,572,15,0
103,2025-09-29T00:15:14.268632,36663984,90638081,21178,146004,572,12,0
104,2025-09-29T00:15:16.512630,36581559,90692339,24694,152521,571,12,0
105,2025-09-29T00:15:18.740514,36898787,90795733,22428,150746,571,13,0
106,2025-09-29T00:15:20.973125,36815348,90571997,25016,151663,570,12,0
107,2025-09-29T00:15:23.200336,36540632,90636767,21543,148763,569,13,0
108,2025-09-29T00:15:25.428601,36769481,90551488,23780,153884,572,12,0
109,2025-09-29T00:15:27.652457,36436789,90347149,21000,152939,570,13,0
110,2025-09-29T00:15:29.880656,36529435,90253699,22237,152822,570,12,0
111,2025-09-29T00:15:32.116719,37099886,90649316,21123,149754,572,13,0
112,2025-09-29T00:15:34.344848,36590137,90840535,22676,146498,571,12,0
113,2025-09-29T00:15:36.572581,36657852,90585103,21970,148606,571,13,0
114,2025-09-29T00:15:38.800768,36972460,90455810,23908,148784,571,12,0
115,2025-09-29T00:15:41.041024,37186279,90792317,23326,150912,572,13,0
116,2025-09-29T00:15:43.277140,37342632,90589229,34437,154370,571,12,0
117,2025-09-29T00:15:45.520782,36725875,90514229,31179,150640,572,13,0
118,2025-09-29T00:15:47.752522,36688600,90595150,24480,150442,571,12,0
119,2025-09-29T00:15:49.982306,36716733,90592492,25497,148126,572,13,0
120,2025-09-29T00:15:52.184448,36371576,90909339,24515,150645,573,12,0
121,2025-09-29T00:15:54.392624,36343775,90517915,25596,149976,571,12,0
122,2025-09-29T00:15:56.628845,37337033,90474078,25099,149718,573,12,0
123,2025-09-29T00:15:58.864503,36533391,90782233,24524,149870,573,13,0
124,2025-09-29T00:16:01.084611,36583696,90555854,25489,150981,571,12,0
125,2025-09-29T00:16:03.312761,37418151,90654267,25860,150757,572,13,0
126,2025-09-29T00:16:05.548800,36763098,90451622,26018,150631,571,12,0
127,2025-09-29T00:16:07.772867,35938947,90658983,25361,151940,571,13,0
128,2025-09-29T00:16:10.008783,36683008,90382634,21555,152824,571,13,0
129,2025-09-29T00:16:12.232577,36717263,90818014,26048,149493,572,13,0
130,2025-09-29T00:16:14.460550,36560044,90709377,24014,150734,571,12,0
131,2025-09-29T00:16:16.692544,36617414,90639759,25055,152646,572,12,0
132,2025-09-29T00:16:18.920401,36693256,90731588,22184,150236,570,12,0
133,2025-09-29T00:16:21.156479,37806470,90498632,25853,148625,573,13,0
134,2025-09-29T00:16:23.388436,36417275,90434496,20895,151735,572,12,0
135,2025-09-29T00:16:25.620745,36706400,90268258,26008,153151,570,13,0
136,2025-09-29T00:16:27.852806,36786608,90894586,22135,152145,572,12,0
137,2025-09-29T00:16:30.088385,36836644,90771649,24969,152116,570,13,0
138,2025-09-29T00:16:32.309012,36596943,90438919,22980,149851,571,13,0
139,2025-09-29T00:16:34.544850,36303076,90543688,24909,154876,570,13,0
140,2025-09-29T00:16:36.776876,36812184,90562892,23206,151259,570,12,0
141,2025-09-29T00:16:39.008779,36559954,90856844,24653,149674,571,14,0
142,2025-09-29T00:16:41.240426,36867919,90510285,23112,149992,571,13,0
143,2025-09-29T00:16:43.468581,37799416,90822260,24246,150756,571,12,0
144,2025-09-29T00:16:45.672465,36413970,90664000,25178,148156,572,13,0
145,2025-09-29T00:16:47.904814,36901080,90618949,22884,150411,570,13,1
146,2025-09-29T00:16:50.128468,37180075,90723741,24992,149011,572,12,0
147,2025-09-29T00:16:52.364759,36839099,90632471,25177,149951,571,14,0
148,2025-09-29T00:16:54.592349,36621695,90643280,25892,147843,572,12,0
149,2025-09-29T00:16:56.820488,36772997,90596416,24511,151212,572,13,0
150,2025-09-29T00:16:59.050111,36317515,90694211,22803,150329,571,12,0
151,2025-09-29T00:17:01.276284,36776263,90914280,24691,152003,571,14,1
152,2025-09-29T00:17:03.509107,36715620,90800306,26898,149105,571,12,0
153,2025-09-29T00:17:05.744516,36780039,90602948,25857,153832,571,14,0
154,2025-09-29T00:17:07.985181,36967292,90619894,25963,153116,571,14,0
155,2025-09-29T00:17:10.212420,37155540,90564978,24168,153921,571,13,0
156,2025-09-29T00:17:12.445914,36628753,90883542,24225,152605,572,12,0
157,2025-09-29T00:17:14.676684,36290959,90642072,22650,151360,572,12,0
158,2025-09-29T00:17:16.908925,36748198,90800461,25078,148289,571,12,0
159,2025-09-29T00:17:19.144725,37831327,90873546,24477,149926,571,14,0
160,2025-09-29T00:17:21.384821,36581964,90621440,25788,151027,570,12,0
161,2025-09-29T00:17:23.616914,36783682,90692265,24533,149534,572,13,0
162,2025-09-29T00:17:25.852689,36649865,90521012,24269,154942,572,12,0
163,2025-09-29T00:17:28.072746,37300861,90628376,26494,149780,570,12,0
164,2025-09-29T00:17:30.304784,36542224,90659995,22996,150857,572,12,1
165,2025-09-29T00:17:32.532784,36489896,90740210,24833,148231,572,12,0
166,2025-09-29T00:17:34.764553,36600398,90592949,23161,151931,571,13,0
167,2025-09-29T00:17:37.004460,36849630,90549740,25819,152984,571,13,0
168,2025-09-29T00:17:39.232738,36801746,90666636,22753,150565,571,13,0
169,2025-09-29T00:17:41.468596,36946949,90780430,25553,150204,572,13,0
170,2025-09-29T00:17:43.708797,38126844,90790520,34584,153640,571,14,0
171,2025-09-29T00:17:45.944871,36849463,90793075,28398,153108,570,13,0
172,2025-09-29T00:17:48.180664,36412794,90616662,26044,150340,573,12,0
173,2025-09-29T00:17:50.416694,38626652,90833144,24588,152746,571,13,0
174,2025-09-29T00:17:52.648554,36789045,90661406,25440,149017,570,13,0
175,2025-09-29T00:17:54.848828,37261592,90656571,23413,149247,571,13,0
176,2025-09-29T00:17:57.076859,38502619,90639182,25817,153513,572,13,0
177,2025-09-29T00:17:59.304578,38200042,90791600,23897,148498,572,13,0
178,2025-09-29T00:18:01.536969,36507970,90441414,22862,148324,570,12,0
179,2025-09-29T00:18:03.764613,36875791,90680033,23602,153712,573,13,0
180,2025-09-29T00:18:05.993037,37018829,90812328,22788,150350,572,13,0
181,2025-09-29T00:18:08.216684,37612074,90713598,22191,151878,572,13,0
182,2025-09-29T00:18:10.444712,36475705,90558028,23587,150468,571,12,0
183,2025-09-29T00:18:12.648746,36158478,90401982,21835,146946,571,12,0
184,2025-09-29T00:18:14.880766,37006074,90769500,24831,154305,571,12,1
185,2025-09-29T00:18:17.120771,36301457,90132185,21032,153578,572,13,0
186,2025-09-29T00:18:19.353261,36563753,90817359,24415,149473,569,12,0
187,2025-09-29T00:18:21.588802,37146022,90588883,21592,149775,571,13,0
188,2025-09-29T00:18:23.824805,36847984,90493924,25078,152968,571,13,0
189,2025-09-29T00:18:26.024771,36590632,90643246,21706,147795,571,14,1
190,2025-09-29T00:18:28.260513,37161469,90429380,24088,147588,569,12,0
191,2025-09-29T00:18:30.484970,36590305,90297451,23548,153578,571,12,0
192,2025-09-29T00:18:32.720770,36339127,90670430,23273,149063,571,12,0
193,2025-09-29T00:18:34.952577,36848286,90775124,22571,151338,571,13,0
194,2025-09-29T00:18:37.180677,36770381,90345915,23071,151976,571,13,0
195,2025-09-29T00:18:39.388936,36389835,90672569,22803,150173,571,12,0
196,2025-09-29T00:18:41.616473,36621666,90705132,22477,151514,571,13,0
197,2025-09-29T00:18:43.832497,38407861,90638034,23041,151849,572,12,0
198,2025-09-29T00:18:46.072728,37585826,90887805,23347,151390,571,13,0
199,2025-09-29T00:18:48.300958,36684322,90796870,23169,151782,572,12,0
200,2025-09-29T00:18:50.533945,36969022,90751633,22887,151778,572,13,0
201,2025-09-29T00:18:52.760737,36324008,90505030,22177,149044,571,12,0
202,2025-09-29T00:18:55.000823,37611224,90529648,22384,153119,571,13,0
203,2025-09-29T00:18:57.228949,36527872,90702890,24223,148591,572,13,0
204,2025-09-29T00:18:59.456484,36394078,90619643,21109,150477,571,12,0
205,2025-09-29T00:19:01.676492,36610629,90575455,23014,148922,571,12,0
206,2025-09-29T00:19:03.916632,36517659,90830682,22931,149395,573,13,0
207,2025-09-29T00:19:06.140604,36760992,90477807,23993,152552,570,13,1
208,2025-09-29T00:19:08.364407,36853999,90725671,21378,148327,571,13,0
209,2025-09-29T00:19:10.600765,36946210,90809967,22438,150499,571,13,1
210,2025-09-29T00:19:12.828785,36637878,90612062,22345,154610,571,13,0
211,2025-09-29T00:19:15.044643,36677029,90363147,22922,155748,572,13,0
212,2025-09-29T00:19:17.268694,36711704,90818569,22631,149780,570,13,0
213,2025-09-29T00:19:19.496810,36732423,90566920,22517,152046,571,13,0
214,2025-09-29T00:19:21.724599,36613535,90747643,21454,147135,572,13,0
215,2025-09-29T00:19:23.940701,36406142,90259541,22812,149889,570,12,0
216,2025-09-29T00:19:26.168311,36715099,90700236,21924,151372,572,13,0
217,2025-09-29T00:19:28.396844,38150039,90504568,23084,150772,573,13,0
218,2025-09-29T00:19:30.624413,36854879,90748976,21537,152438,570,14,0
219,2025-09-29T00:19:32.856821,37016007,90920712,22465,150127,571,12,0
220,2025-09-29T00:19:35.092763,38275523,90714102,21727,153604,572,13,0
221,2025-09-29T00:19:37.312562,36459496,90820251,22131,153811,570,12,0
222,2025-09-29T00:19:39.548469,36703041,90725644,22286,154658,571,13,0
223,2025-09-29T00:19:41.772769,37308993,90408273,23686,149465,571,12,0
224,2025-09-29T00:19:44.012833,36974537,90776183,30276,150501,571,14,0
225,2025-09-29T00:19:46.256739,37296139,90646768,31132,148726,572,12,0
226,2025-09-29T00:19:48.489154,36314383,90699735,21825,151748,572,12,0
227,2025-09-29T00:19:50.724916,36844718,90568578,25654,151830,570,13,0
228,2025-09-29T00:19:52.956586,36335065,90380999,22499,151378,573,12,1
229,2025-09-29T00:19:55.176836,35646386,90684002,24672,149725,572,13,0
230,2025-09-29T00:19:57.412791,36692467,90456688,22319,148532,571,12,0
231,2025-09-29T00:19:59.644507,36748410,90334605,23788,152114,571,12,0
232,2025-09-29T00:20:01.881233,36272433,90658685,20488,151158,573,12,0
233,2025-09-29T00:20:04.112463,36013148,90732555,24878,153184,570,13,0
234,2025-09-29T00:20:06.340634,36688971,90577468,23783,148406,570,12,0
235,2025-09-29T00:20:08.572742,37224551,90514267,20198,148997,572,12,0
236,2025-09-29T00:20:10.817332,36646702,90500229,24569,151029,572,14,0
237,2025-09-29T00:20:13.052686,36668423,90640655,20789,148612,571,12,0
238,2025-09-29T00:20:15.284897,36694186,90554669,24658,149516,571,12,0
239,2025-09-29T00:20:17.516802,36411970,90491489,21951,148929,570,12,0
240,2025-09-29T00:20:19.760912,36546348,90556514,22945,150777,571,13,0
241,2025-09-29T00:20:21.988858,36656762,90511756,23320,147862,571,13,0
242,2025-09-29T00:20:24.200795,36950177,90667598,22322,153242,572,12,0
243,2025-09-29T00:20:26.428726,36859734,90892779,22724,153787,572,13,1
244,2025-09-29T00:20:28.656569,36473865,90820489,22762,151109,572,12,0
245,2025-09-29T00:20:30.860660,36311378,90221482,23533,147629,570,13,1
246,2025-09-29T00:20:33.100897,37151052,90830926,24540,150861,571,12,0
247,2025-09-29T00:20:35.336805,36539232,90241548,23111,150547,570,12,0
248,2025-09-29T00:20:37.565035,36782042,90283334,23375,150898,571,13,0
249,2025-09-29T00:20:39.792862,36424651,90693384,21626,149487,572,12,0
250,2025-09-29T00:20:42.020901,36580584,90544815,23946,148465,572,13,1
251,2025-09-29T00:20:44.248495,36473001,90819258,22103,149984,571,12,0
252,2025-09-29T00:20:46.482485,36706015,90920881,21834,146696,570,12,0
253,2025-09-29T00:20:48.708356,36202042,90503983,21714,149265,571,12,0
254,2025-09-29T00:20:50.928471,36935651,90529723,23368,151444,571,13,0
255,2025-09-29T00:20:53.156870,36461053,90613087,22509,149728,573,12,0
256,2025-09-29T00:20:55.388820,36790641,90613825,24995,147537,572,12,0
257,2025-09-29T00:20:57.616426,36372007,90689235,22560,150432,573,12,0
258,2025-09-29T00:20:59.848468,36825590,90464030,24735,148503,571,12,0
259,2025-09-29T00:21:02.072978,36906750,90469007,24523,153462,570,13,0
260,2025-09-29T00:21:04.308375,36476247,90700574,22269,154064,572,12,0
261,2025-09-29T00:21:06.544900,37194273,90476204,23912,149231,571,12,0
262,2025-09-29T00:21:08.772198,36341660,90808126,21366,150800,572,13,0
263,2025-09-29T00:21:11.004574,36367351,90332407,22700,149299,570,12,0
264,2025-09-29T00:21:13.232592,36078388,90493948,20738,145853,572,12,0
265,2025-09-29T00:21:15.461018,36851955,90877146,23358,150570,570,12,0
266,2025-09-29T00:21:17.688431,36398896,90561612,20824,149567,571,12,0
267,2025-09-29T00:21:19.916477,36643576,90703462,24146,150379,571,12,0
268,2025-09-29T00:21:22.148760,36096506,90479925,20615,149061,572,12,0
269,2025-09-29T00:21:24.384996,37135557,90551480,26305,150148,571,13,1
270,2025-09-29T00:21:26.616874,36161093,90486904,21053,147475,573,12,0
271,2025-09-29T00:21:28.856733,36638021,90644785,22754,149959,571,12,0
272,2025-09-29T00:21:31.088700,36461627,90600210,21692,145675,571,13,0
273,2025-09-29T00:21:33.320650,36479628,90729393,23869,149192,570,12,0
274,2025-09-29T00:21:35.548746,36262489,90597212,20672,148048,571,12,0
275,2025-09-29T00:21:37.780717,36862489,90763766,24674,155352,573,13,0
276,2025-09-29T00:21:40.012845,36745144,90791693,21207,152681,571,12,0
277,2025-09-29T00:21:42.244863,36918031,90812677,25006,153662,571,12,0
278,2025-09-29T00:21:44.472986,37108583,90438372,29103,152095,572,12,0
279,2025-09-29T00:21:46.700531,36824454,90662643,32028,147311,571,12,0
280,2025-09-29T00:21:48.904403,36348439,90620793,24290,147565,571,12,0
281,2025-09-29T00:21:51.132680,37139026,90840180,26492,153996,571,13,0
282,2025-09-29T00:21:53.360628,36564532,90481461,23677,153473,570,12,0
283,2025-09-29T00:21:55.592994,36712250,90693764,25134,147958,571,12,0
284,2025-09-29T00:21:57.820719,36332094,90519334,22288,149880,571,12,0
285,2025-09-29T00:22:00.048729,37257922,90546286,24568,150545,572,12,0
286,2025-09-29T00:22:02.276969,36530345,90771506,22797,149981,570,12,0
287,2025-09-29T00:22:04.509041,36405049,90699518,25219,149013,571,12,0
288,2025-09-29T00:22:06.744727,36431961,90607866,23782,150877,571,12,0
289,2025-09-29T00:22:08.972444,37889009,90641497,23433,149016,570,12,0
290,2025-09-29T00:22:11.208737,36872540,90763528,23960,147247,570,12,0
291,2025-09-29T00:22:13.436874,36023829,90542799,9830,147228,571,12,0
292,2025-09-29T00:22:15.668910,36608310,90627093,19800,152203,573,12,0
293,2025-09-29T00:22:17.896675,36889003,90813157,29874,155781,571,12,0
294,2025-09-29T00:22:20.128708,36338361,90339788,21196,149484,571,13,0
295,2025-09-29T00:22:22.356754,36637669,90694237,25374,148046,571,12,0
296,2025-09-29T00:22:24.596884,37536815,90603761,22914,148240,571,12,0
297,2025-09-29T00:22:26.832395,36675060,90727691,23831,149758,570,12,0
298,2025-09-29T00:22:29.056622,36637096,90595714,24860,148345,571,12,0
299,2025-09-29T00:22:31.276731,36608016,90460806,23111,153783,572,13,0
300,2025-09-29T00:22:33.509005,36336985,90069284,24366,151619,571,12,0
301,2025-09-29T00:22:35.740883,38212122,90778311,22947,150993,572,12,0
302,2025-09-29T00:22:37.968726,35841620,90778760,23010,150771,570,12,0
303,2025-09-29T00:22:40.200336,38087723,90711420,21055,151183,572,12,0
304,2025-09-29T00:22:42.428652,36823143,90651947,23301,152328,573,13,1
305,2025-09-29T00:22:44.660697,36381525,90662021,21072,146699,571,12,0
306,2025-09-29T00:22:46.888551,36468052,90778204,24286,150373,572,12,0
307,2025-09-29T00:22:49.121130,36683701,90590760,22561,153209,572,13,0
308,2025-09-29T00:22:51.349087,36416733,90463919,24321,144326,572,12,0
309,2025-09-29T00:22:53.568697,36570229,90592611,22720,152489,572,13,0
310,2025-09-29T00:22:55.780756,36659377,90445814,24307,150367,570,12,0
311,2025-09-29T00:22:58.016744,38013403,90699470,21805,151104,571,12,0
312,2025-09-29T00:23:00.244584,37545094,90586519,23989,151169,573,12,0
313,2025-09-29T00:23:02.477848,37414020,90782816,22401,153412,571,12,0
314,2025-09-29T00:23:04.708676,36112047,90586862,23051,149304,571,12,0
315,2025-09-29T00:23:06.945672,37199585,90132350,20993,150800,572,12,0
316,2025-09-29T00:23:09.180563,36880519,90250895,22258,153676,573,12,0
317,2025-09-29T00:23:11.408985,36920284,90778936,22657,153137,569,14,0
318,2025-09-29T00:23:13.636699,36483006,90589346,23510,148888,572,12,0
319,2025-09-29T00:23:15.872673,36705008,90865992,22122,153439,573,12,0
320,2025-09-29T00:23:18.104440,36548876,90809709,23198,147543,570,13,0
321,2025-09-29T00:23:20.332674,36678575,90479802,22774,146891,569,13,0
322,2025-09-29T00:23:22.568760,36499942,90411338,23107,152373,572,13,0
323,2025-09-29T00:23:24.800792,36498214,90423464,21402,149028,571,12,0
324,2025-09-29T00:23:27.040959,36137700,90409213,22802,148351,572,13,0
325,2025-09-29T00:23:29.268733,36623873,90603395,22961,149221,572,13,0
326,2025-09-29T00:23:31.496806,36548210,90691334,22474,149620,570,13,0
327,2025-09-29T00:23:33.728536,36597598,90608147,22797,150114,571,12,0
328,2025-09-29T00:23:35.964558,36702039,90467171,22464,149835,570,13,0
329,2025-09-29T00:23:38.192429,36730615,90676961,21725,155722,572,13,0
330,2025-09-29T00:23:40.420672,36821677,90719532,22739,147563,571,12,0
331,2025-09-29T00:23:42.652752,36617232,90625014,23100,150367,571,13,0
332,2025-09-29T00:23:44.872415,37037022,90756264,31760,149503,570,13,1
333,2025-09-29T00:23:47.108847,36562968,90764366,30673,148419,571,12,0
334,2025-09-29T00:23:49.324610,36613410,90425446,26086,148650,572,13,0
335,2025-09-29T00:23:51.552682,36613489,90492631,23909,149658,573,12,0
336,2025-09-29T00:23:53.776414,36813700,90426402,24323,151729,572,12,0
337,2025-09-29T00:23:56.017118,36565022,90338616,24422,149433,573,12,0
338,2025-09-29T00:23:58.244422,36422537,90382428,23422,152242,570,12,0
339,2025-09-29T00:24:00.476700,37131400,90908271,23373,150747,571,13,0
340,2025-09-29T00:24:02.704452,36972616,90660721,22240,148001,572,12,0
341,2025-09-29T00:24:04.932820,37244827,90860888,23121,151664,571,13,0
342,2025-09-29T00:24:07.164483,36415268,90513527,21254,149684,573,12,0
343,2025-09-29T00:24:09.404741,36676069,90624345,24152,150013,571,12,0
344,2025-09-29T00:24:11.640702,36912969,90491204,23015,151796,570,12,0
345,2025-09-29T00:24:13.868467,36716222,90691517,24054,147770,571,12,0
346,2025-09-29T00:24:16.100712,36377043,90358593,23195,150558,570,13,1
347,2025-09-29T00:24:18.328709,37014250,90535714,24856,149585,570,13,1
348,2025-09-29T00:24:20.556648,36735643,90769445,22374,154695,571,13,0
349,2025-09-29T00:24:22.792990,36893366,90766463,23990,150377,570,12,0
350,2025-09-29T00:24:25.032757,37359792,90345134,22643,152475,572,13,0
351,2025-09-29T00:24:27.252641,36658801,90802066,24545,153816,572,12,0
352,2025-09-29T00:24:29.482469,36315269,90546110,20406,148883,569,13,0
353,2025-09-29T00:24:31.712648,36987628,90629561,25276,151211,571,12,0
354,2025-09-29T00:24:33.944711,37348057,90446620,20331,149688,572,13,0
355,2025-09-29T00:24:36.176576,36590507,90505912,23046,147745,570,12,0
356,2025-09-29T00:24:38.404626,36360913,90455103,20274,154318,571,12,0
357,2025-09-29T00:24:40.632640,36510887,90468898,22854,150903,570,13,0
358,2025-09-29T00:24:42.860801,36608724,90508393,19172,150376,570,13,0
359,2025-09-29T00:24:45.096672,36759060,90705526,23425,152489,571,13,0
360,2025-09-29T00:24:47.328898,36238312,90667412,20838,152421,572,12,1
361,2025-09-29T00:24:49.556616,36718235,90806843,24338,154576,570,12,0
362,2025-09-29T00:24:51.788319,36426209,90621251,23046,150562,572,12,0
363,2025-09-29T00:24:54.020824,36678825,90221231,24651,149314,571,12,0
364,2025-09-29T00:24:56.260782,36198302,90636148,21731,149689,571,12,0
