iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
94,2025-09-29T02:06:59.257012,64140445,169508211,25141,182211,614,13,0
95,2025-09-29T02:07:01.516830,64772639,169806184,21687,182021,615,14,0
96,2025-09-29T02:07:03.756527,64578381,169792168,24791,184588,615,14,0
97,2025-09-29T02:07:05.989092,64460835,169893393,21530,181599,613,13,0
98,2025-09-29T02:07:08.252938,64497732,169571240,23934,178522,616,13,0
99,2025-09-29T02:07:10.513399,64090183,169472952,23942,180442,614,12,0
100,2025-09-29T02:07:12.776473,64311714,169629721,24650,179444,614,12,0
101,2025-09-29T02:07:15.032786,64750517,169681458,24663,179950,614,13,1
102,2025-09-29T02:07:17.292910,63901329,169373604,23882,179964,615,13,0
103,2025-09-29T02:07:19.548979,64652494,169526636,25102,185930,615,12,1
104,2025-09-29T02:07:21.792497,64316895,169653749,24557,179724,616,12,0
105,2025-09-29T02:07:24.048832,64230792,169532163,22781,179301,614,13,0
106,2025-09-29T02:07:26.304650,64604263,169550588,26290,177208,613,13,0
107,2025-09-29T02:07:28.556742,64723140,170188108,24470,182547,615,12,0
108,2025-09-29T02:07:30.820807,64175380,169411860,24293,183353,614,13,0
109,2025-09-29T02:07:33.068702,64376819,169252366,24733,178901,614,12,0
110,2025-09-29T02:07:35.320703,63947126,168829540,24519,180547,613,13,0
111,2025-09-29T02:07:37.580949,64677378,169443353,22239,179281,614,12,0
112,2025-09-29T02:07:39.848679,64998535,169695579,37840,184860,614,15,1
113,2025-09-29T02:07:42.108784,64434391,169263825,22234,177478,617,13,0
114,2025-09-29T02:07:44.368736,64367205,169743095,28050,175887,612,13,0
115,2025-09-29T02:07:46.641114,64140368,169084456,23300,187159,614,13,1
116,2025-09-29T02:07:48.892873,63789474,169398878,28125,179426,614,14,0
117,2025-09-29T02:07:51.160621,64584164,169537980,25047,186744,613,14,0
118,2025-09-29T02:07:53.420702,63979929,169466797,25849,179729,614,12,0
119,2025-09-29T02:07:55.680780,64695290,169414568,24224,183507,613,15,0
120,2025-09-29T02:07:57.940867,64325050,169416196,26238,181311,613,13,0
121,2025-09-29T02:08:00.180547,64538440,169355803,23115,183442,615,13,0
122,2025-09-29T02:08:02.445219,64253433,169459677,25840,178857,615,13,0
123,2025-09-29T02:08:04.704776,64539511,169410872,23086,178659,617,13,0
124,2025-09-29T02:08:06.969394,64473810,169540224,25674,177134,613,14,0
125,2025-09-29T02:08:09.232802,64191357,169419672,22522,179664,614,13,0
126,2025-09-29T02:08:11.497074,64277708,169246217,25468,179593,614,13,0
127,2025-09-29T02:08:13.756931,64477105,169478152,22841,180076,614,12,0
128,2025-09-29T02:08:16.020938,64547653,169491839,25354,180463,615,13,0
129,2025-09-29T02:08:18.288728,64324756,169474072,22726,182008,614,12,0
130,2025-09-29T02:08:20.553028,64560706,169517984,24775,177401,615,14,0
131,2025-09-29T02:08:22.816917,64444888,169714542,22383,179383,615,12,0
132,2025-09-29T02:08:25.076901,64404771,170311946,25517,178543,615,14,0
133,2025-09-29T02:08:27.344779,64240312,169223040,22761,178903,615,12,0
134,2025-09-29T02:08:29.604753,64881635,169430536,24667,183721,615,14,0
135,2025-09-29T02:08:31.868970,64526320,169586310,23522,180621,614,14,0
136,2025-09-29T02:08:34.164830,64604696,170106691,24147,180289,615,13,0
137,2025-09-29T02:08:36.424635,64565932,169534845,24352,179932,614,12,0
138,2025-09-29T02:08:38.688822,64174321,169686340,24022,181376,614,13,0
139,2025-09-29T02:08:40.948747,64748202,169652488,25309,183136,615,12,1
140,2025-09-29T02:08:43.213118,64595892,169851754,24754,179965,616,13,0
141,2025-09-29T02:08:45.489073,64352360,169265248,23769,179842,614,12,0
142,2025-09-29T02:08:47.748990,64561481,169012034,24063,179406,615,13,0
143,2025-09-29T02:08:50.008914,64811085,169779241,24666,182849,617,13,0
144,2025-09-29T02:08:52.264595,64315163,169241397,24715,178751,614,14,0
145,2025-09-29T02:08:54.525026,64469699,169695932,24694,179050,616,13,1
146,2025-09-29T02:08:56.788945,64307049,169730141,23665,180079,615,12,0
147,2025-09-29T02:08:59.048659,64483369,169608960,24522,184465,614,14,0
148,2025-09-29T02:09:01.288456,64448964,169764413,25392,179840,615,12,0
149,2025-09-29T02:09:03.552989,64390109,169434612,23635,179729,614,13,0
150,2025-09-29T02:09:05.812720,64702839,169637610,26245,180451,616,13,0
151,2025-09-29T02:09:08.077225,64364910,169424429,23737,179109,615,13,0
152,2025-09-29T02:09:10.344849,64219181,169161048,24261,178964,616,13,0
153,2025-09-29T02:09:12.608756,64403975,169279034,23188,182758,615,14,0
154,2025-09-29T02:09:14.868770,64225201,169450915,24344,185599,613,13,0
155,2025-09-29T02:09:17.140755,64914726,169697944,22897,183837,615,12,0
156,2025-09-29T02:09:19.404904,64034933,169595585,24528,178965,613,14,0
157,2025-09-29T02:09:21.668825,64847960,169319367,23460,182842,616,13,1
158,2025-09-29T02:09:23.928666,64410686,169995544,24621,181619,614,13,0
159,2025-09-29T02:09:26.176847,64573085,169751035,24504,181082,614,12,0
160,2025-09-29T02:09:28.440691,64062105,169617035,24314,180824,615,13,0
161,2025-09-29T02:09:30.712631,64621309,169621416,24421,178945,615,13,0
162,2025-09-29T02:09:32.972790,64140335,169298045,24653,178369,613,13,0
163,2025-09-29T02:09:35.236877,64194215,169707519,24067,181117,614,14,0
164,2025-09-29T02:09:37.477950,64753795,169397923,25190,180343,615,13,0
165,2025-09-29T02:09:39.745313,64339087,169161906,25206,183846,615,12,0
166,2025-09-29T02:09:42.017035,64840135,169516510,36921,178474,616,12,0
167,2025-09-29T02:09:44.284896,64625992,169465745,26431,182610,616,13,0
168,2025-09-29T02:09:46.544779,64796825,169467411,27154,181150,615,14,0
169,2025-09-29T02:09:48.800667,64400586,169481385,25605,181654,614,12,0
170,2025-09-29T02:09:51.060856,64166470,169686077,26778,180037,614,13,0
171,2025-09-29T02:09:53.324945,64308856,169445760,24302,176123,614,12,0
172,2025-09-29T02:09:55.585027,64108343,169101254,26039,178802,615,13,0
173,2025-09-29T02:09:57.848763,64575937,169501599,23425,181626,617,13,0
174,2025-09-29T02:10:00.108915,63913552,169054786,25293,178765,614,13,0
175,2025-09-29T02:10:02.364630,64680178,169885671,24327,182302,613,12,0
176,2025-09-29T02:10:04.652241,64291494,169701135,25135,180643,614,13,0
177,2025-09-29T02:10:06.897634,64429468,169674819,27301,180068,616,13,0
178,2025-09-29T02:10:09.156982,64767136,169858342,26752,184235,614,13,0
179,2025-09-29T02:10:11.412744,64295910,169154784,26710,180165,615,12,0
180,2025-09-29T02:10:13.680733,64186522,169262545,25985,179680,615,12,0
181,2025-09-29T02:10:15.948682,64055872,169457985,25048,182537,615,14,0
182,2025-09-29T02:10:18.201115,64631267,169781882,25111,178748,614,12,0
183,2025-09-29T02:10:20.466436,64076372,169595562,23845,178516,615,13,0
184,2025-09-29T02:10:22.741090,64694577,169574005,27335,182218,614,13,0
185,2025-09-29T02:10:24.996882,64120784,169317837,23928,181899,614,13,0
186,2025-09-29T02:10:27.257080,64619948,169359659,26185,180639,614,13,0
187,2025-09-29T02:10:29.513042,64134735,169546965,23312,182524,615,13,0
188,2025-09-29T02:10:31.781146,64861615,170025931,25674,179509,615,13,0
189,2025-09-29T02:10:34.040908,64083579,169698916,23910,180734,615,13,0
190,2025-09-29T02:10:36.305210,64440496,169762709,26335,178783,613,13,0
191,2025-09-29T02:10:38.568816,64391146,170112133,22375,181657,615,14,0
192,2025-09-29T02:10:40.828803,64322308,169529333,27051,177962,614,12,0
193,2025-09-29T02:10:43.092768,64124500,169455313,22529,183617,616,13,0
194,2025-09-29T02:10:45.352810,64525428,169300954,25253,182416,614,13,0
195,2025-09-29T02:10:47.612747,64011690,169493792,23666,180366,614,13,0
196,2025-09-29T02:10:49.873014,64846896,169868900,24618,184313,613,12,0
197,2025-09-29T02:10:52.156617,64290373,169526969,23288,181716,613,13,0
198,2025-09-29T02:10:54.409008,64615037,169295475,25444,183345,614,13,0
199,2025-09-29T02:10:56.668874,64224574,169468788,23168,181339,613,13,0
200,2025-09-29T02:10:58.932949,64229636,169252241,25780,176825,616,13,0
201,2025-09-29T02:11:01.192729,64125268,169318172,25278,177689,613,13,0
202,2025-09-29T02:11:03.456728,64510877,169744427,24825,181116,615,12,0
203,2025-09-29T02:11:05.713004,64299634,169469177,25296,182955,614,14,0
204,2025-09-29T02:11:07.972841,64269265,169358073,25161,179052,614,12,0
205,2025-09-29T02:11:10.232941,64746666,169988041,24960,182350,614,13,0
206,2025-09-29T02:11:12.492799,64279386,169723237,23834,182275,614,13,0
207,2025-09-29T02:11:14.760751,64494689,169315978,24549,180549,616,13,0
208,2025-09-29T02:11:17.024832,64249470,169278545,23322,179133,614,12,0
209,2025-09-29T02:11:19.284696,64677663,170237956,25671,182166,616,14,0
210,2025-09-29T02:11:21.552652,64521004,169282559,24578,177330,615,14,0
211,2025-09-29T02:11:23.808856,64429681,169149446,25225,179504,615,13,0
212,2025-09-29T02:11:26.068980,64521346,169736213,24396,178071,613,14,0
213,2025-09-29T02:11:28.329169,64860911,169400476,26689,185477,617,12,0
214,2025-09-29T02:11:30.588655,64668455,169762324,22681,180161,619,14,0
215,2025-09-29T02:11:32.864617,64429438,169698799,26255,180651,612,14,0
216,2025-09-29T02:11:35.144952,65190402,169778185,25477,184910,614,15,1
217,2025-09-29T02:11:37.404664,64310943,169474077,25064,184196,613,13,0
218,2025-09-29T02:11:39.664606,64655404,169459795,25975,180220,615,12,0
219,2025-09-29T02:11:41.932354,64842614,169565981,38448,181301,616,13,0
220,2025-09-29T02:11:44.200796,64102121,169552722,26084,177265,616,13,1
221,2025-09-29T02:11:46.456717,64343507,169494751,24832,182222,614,13,0
222,2025-09-29T02:11:48.720865,64254312,169415489,26114,180650,614,13,0
223,2025-09-29T02:11:50.984786,64443079,169406472,24175,178403,615,13,0
224,2025-09-29T02:11:53.244818,64078515,169613503,25433,178455,615,14,0
225,2025-09-29T02:11:55.504772,64544357,169714404,22857,181916,614,12,0
226,2025-09-29T02:11:57.760814,64392073,169092365,25246,177601,614,13,0
227,2025-09-29T02:12:00.024809,64464318,169618980,24436,181549,614,13,0
228,2025-09-29T02:12:02.284593,64185501,169622026,24659,182116,614,13,0
229,2025-09-29T02:12:04.544766,64521330,169668586,23292,185680,614,13,0
230,2025-09-29T02:12:06.813114,64175844,169449746,24790,181346,615,12,0
231,2025-09-29T02:12:09.072597,64162982,169276354,22596,182991,615,13,0
232,2025-09-29T02:12:11.332617,64762060,169623521,25715,184552,616,12,0
233,2025-09-29T02:12:13.596761,64126758,169414302,22929,180096,613,12,0
234,2025-09-29T02:12:15.872568,64735777,169698317,26143,182186,614,13,0
235,2025-09-29T02:12:18.152966,64658533,169800723,23605,183315,614,13,0
236,2025-09-29T02:12:20.408728,64160808,169503353,24473,179904,614,13,0
237,2025-09-29T02:12:22.672973,64613331,169700101,23885,184606,614,12,0
238,2025-09-29T02:12:24.928508,64622957,169789249,26204,180433,614,13,0
239,2025-09-29T02:12:27.180828,64595774,169359958,25181,181387,614,12,0
240,2025-09-29T02:12:29.440695,64111013,169532296,24716,180900,613,13,0
241,2025-09-29T02:12:31.704550,64366425,169663960,25292,183363,614,12,0
242,2025-09-29T02:12:33.965688,63989449,169654573,24561,175910,617,13,0
243,2025-09-29T02:12:36.240714,64194249,169576247,23587,178554,614,13,0
244,2025-09-29T02:12:38.513214,64018780,169719748,24418,179637,613,13,0
245,2025-09-29T02:12:40.776820,64914819,169287249,25668,181807,614,13,0
246,2025-09-29T02:12:43.052987,64286547,169593076,25133,178819,613,13,0
247,2025-09-29T02:12:45.313077,64590185,169813759,22976,182603,614,13,0
248,2025-09-29T02:12:47.577081,64763521,169877336,25337,175231,614,13,0
249,2025-09-29T02:12:49.836849,64471208,169671799,24903,182411,613,13,0
250,2025-09-29T02:12:52.096970,64800167,169566023,26012,180419,615,13,0
251,2025-09-29T02:12:54.361294,64837103,169662061,25179,178775,615,13,1
252,2025-09-29T02:12:56.612639,64191609,169596975,23823,180079,614,14,0
253,2025-09-29T02:12:58.868689,64847890,169779633,25091,179483,615,13,0
254,2025-09-29T02:13:01.132873,63981158,169372522,24100,178877,615,13,0
255,2025-09-29T02:13:03.392745,64884006,169653664,24225,180073,614,12,0
256,2025-09-29T02:13:05.660770,64374920,169652237,23970,180123,615,12,0
257,2025-09-29T02:13:07.920911,64890029,169667188,23151,183276,615,14,0
258,2025-09-29T02:13:10.180603,64432724,169972491,25111,179515,615,16,1
259,2025-09-29T02:13:12.444787,64193886,169507511,23332,181113,614,12,0
260,2025-09-29T02:13:14.696412,64686739,169392675,25231,182462,616,13,0
261,2025-09-29T02:13:16.952813,64572079,169125338,24029,180341,614,13,0
262,2025-09-29T02:13:19.220769,65050649,169622102,26817,180265,614,14,0
263,2025-09-29T02:13:21.469445,64308060,169552389,23307,184099,615,12,0
264,2025-09-29T02:13:23.724486,64715188,169870185,25300,181496,615,13,0
265,2025-09-29T02:13:25.984964,64688744,169507127,24868,176795,615,13,0
266,2025-09-29T02:13:28.244820,64577966,169718353,24207,180547,616,14,0
267,2025-09-29T02:13:30.484694,64288526,169588757,22464,180713,614,13,0
268,2025-09-29T02:13:32.744992,64371754,169807621,24745,179102,614,12,0
269,2025-09-29T02:13:35.009106,64408927,169375019,22230,178522,614,12,0
270,2025-09-29T02:13:37.276607,64159733,169912805,24873,178908,615,13,0
271,2025-09-29T02:13:39.537093,64798573,169744774,24173,182390,614,13,0
272,2025-09-29T02:13:41.804895,64542361,169625926,36206,178840,614,14,0
273,2025-09-29T02:13:44.068896,64733425,169607848,27576,181089,614,13,0
274,2025-09-29T02:13:46.328629,64312774,169459705,26432,180331,614,12,0
275,2025-09-29T02:13:48.588899,64029935,169315688,24030,177789,616,12,0
276,2025-09-29T02:13:50.852564,64415717,169643057,25461,180411,615,13,0
277,2025-09-29T02:13:53.112980,64802617,169448721,26315,179832,615,12,0
278,2025-09-29T02:13:55.380783,64098707,169293215,24633,182061,613,13,0
279,2025-09-29T02:13:57.664827,64802573,169868120,27091,183757,614,13,1
280,2025-09-29T02:13:59.924860,64798415,169588365,25352,185250,615,13,0
281,2025-09-29T02:14:02.172687,64629169,169811579,26940,182902,613,13,0
282,2025-09-29T02:14:04.436525,64722726,169669218,25537,182688,616,14,0
283,2025-09-29T02:14:06.700709,64378933,169316228,25770,177473,616,13,0
284,2025-09-29T02:14:08.972916,63991127,169318861,24472,182929,614,13,0
285,2025-09-29T02:14:11.228657,64570948,169334679,26868,177471,614,13,0
286,2025-09-29T02:14:13.488870,64364120,169799334,24126,182902,616,13,0
287,2025-09-29T02:14:15.744543,64390611,169406158,25770,176204,615,12,0
288,2025-09-29T02:14:17.996787,64146087,169667221,24016,182747,615,13,0
289,2025-09-29T02:14:20.256905,64984286,169583412,26270,180078,616,13,0
290,2025-09-29T02:14:22.528998,64332608,169708261,24068,181250,614,13,0
291,2025-09-29T02:14:24.788725,65202517,169810599,25899,180775,614,12,0
292,2025-09-29T02:14:27.048801,64664037,169775981,24782,183930,613,13,0
293,2025-09-29T02:14:29.296609,64718475,169494273,26599,182643,615,13,0
294,2025-09-29T02:14:31.560660,64156161,169569247,23953,183263,615,13,0
295,2025-09-29T02:14:33.812908,65450834,169713869,27281,184321,615,13,1
296,2025-09-29T02:14:36.076792,64437811,169671065,24203,182266,614,14,0
297,2025-09-29T02:14:38.336808,64565192,169629123,24754,179427,615,14,1
298,2025-09-29T02:14:40.610271,64114767,169515842,24476,179750,614,12,0
299,2025-09-29T02:14:42.876639,64554474,169935080,23243,184622,613,13,0
300,2025-09-29T02:14:45.161134,64227248,169835935,24739,178136,615,12,0
301,2025-09-29T02:14:47.424698,64752677,169448476,25349,179270,616,12,0
302,2025-09-29T02:14:49.680568,64182718,169402776,25504,180644,614,13,0
303,2025-09-29T02:14:51.940829,64421760,169530237,25244,182829,616,12,0
304,2025-09-29T02:14:54.205165,64275265,169279244,25034,181902,614,14,0
305,2025-09-29T02:14:56.465006,64360982,169403673,24501,179559,613,13,0
306,2025-09-29T02:14:58.732648,64227631,169494057,25230,177929,615,14,0
307,2025-09-29T02:15:00.993222,64456295,169442674,23357,180337,615,14,0
308,2025-09-29T02:15:03.244790,64364993,169711610,27456,178163,614,14,1
309,2025-09-29T02:15:05.513153,64285226,169462952,24220,179796,613,14,1
310,2025-09-29T02:15:07.784864,64773903,170010131,25598,184415,615,14,0
311,2025-09-29T02:15:10.044681,64714744,169899721,24966,179122,613,12,0
312,2025-09-29T02:15:12.304602,65136534,169672656,26508,185048,615,13,0
313,2025-09-29T02:15:14.564533,64695592,169467658,24707,181996,613,14,0
314,2025-09-29T02:15:16.824688,63990342,169522259,23817,181977,615,12,0
315,2025-09-29T02:15:19.088806,64556225,169618279,22237,179581,615,13,0
316,2025-09-29T02:15:21.356750,64359851,169451568,25207,179621,615,14,0
317,2025-09-29T02:15:23.624890,64256132,169638002,23520,180798,616,13,0
318,2025-09-29T02:15:25.884673,64295545,169576665,25141,183973,613,14,0
319,2025-09-29T02:15:28.160649,64369941,169493729,24121,179455,614,13,1
320,2025-09-29T02:15:30.416736,64187082,169561777,24572,179441,613,13,0
321,2025-09-29T02:15:32.672960,64305804,169447488,23365,182363,615,12,0
322,2025-09-29T02:15:34.940826,64244018,169610784,24649,182268,614,13,0
323,2025-09-29T02:15:37.208777,64111165,169586968,22407,181291,613,12,0
324,2025-09-29T02:15:39.472769,64291181,169726499,24212,177915,615,13,0
325,2025-09-29T02:15:41.732799,64912890,169692756,23676,182901,614,12,0
326,2025-09-29T02:15:44.004812,64465235,169525344,36869,181305,615,13,0
327,2025-09-29T02:15:46.273133,64095693,169429118,26025,176545,614,12,0
328,2025-09-29T02:15:48.536947,64276469,169705676,26792,178916,614,13,0
329,2025-09-29T02:15:50.792974,64322245,169249568,25580,180528,616,13,0
330,2025-09-29T02:15:53.052852,64476399,169341264,25537,176666,614,12,0
331,2025-09-29T02:15:55.316994,64462866,169870005,26067,183841,613,12,0
332,2025-09-29T02:15:57.576696,64256516,169760400,23735,181410,615,13,0
333,2025-09-29T02:15:59.845103,64892407,169916580,24486,178405,617,12,0
334,2025-09-29T02:16:02.108722,64192130,169547818,22617,181316,614,13,0
335,2025-09-29T02:16:04.372907,64795899,169178255,24743,180112,613,13,0
336,2025-09-29T02:16:06.660628,64236092,169770097,23067,180910,615,15,0
337,2025-09-29T02:16:08.928939,64685923,169709512,25757,179826,616,13,0
338,2025-09-29T02:16:11.189109,64374889,169691885,23650,179445,614,13,0
339,2025-09-29T02:16:13.452847,64470154,169830288,25080,178195,616,13,0
340,2025-09-29T02:16:15.708631,65035657,169817138,26024,180845,614,13,0
341,2025-09-29T02:16:17.969979,64102590,169225538,24124,180009,613,12,0
342,2025-09-29T02:16:20.232652,64199686,169650854,24322,178509,615,13,0
343,2025-09-29T02:16:22.497195,64411910,169120815,24046,178549,614,12,0
344,2025-09-29T02:16:24.760671,64323785,169654179,24176,180337,614,12,0
345,2025-09-29T02:16:27.028934,64247791,169572062,23108,181025,616,14,0
346,2025-09-29T02:16:29.296693,64097573,169607722,24473,180333,613,13,0
347,2025-09-29T02:16:31.557194,64114029,169292410,23541,178960,614,12,0
348,2025-09-29T02:16:33.812768,64370924,169104263,24429,180385,613,13,0
349,2025-09-29T02:16:36.081245,64464876,169524594,24159,181677,615,14,0
350,2025-09-29T02:16:38.340778,64060113,169441968,24010,182249,613,13,0
351,2025-09-29T02:16:40.600555,64543559,169586986,23604,176796,614,12,0
352,2025-09-29T02:16:42.860775,64238977,169533425,24785,176110,614,13,0
353,2025-09-29T02:16:45.133189,64441729,169711386,24602,181858,616,13,0
354,2025-09-29T02:16:47.392548,64111771,169147389,23774,185021,614,13,0
355,2025-09-29T02:16:49.664714,64293907,169626217,24487,179083,615,13,0
356,2025-09-29T02:16:51.921128,64389467,169444289,24134,178811,614,13,0
357,2025-09-29T02:16:54.184659,64432485,168805254,24819,183077,615,12,0
358,2025-09-29T02:16:56.428615,64298901,169565154,25400,185245,614,13,0
359,2025-09-29T02:16:58.684849,64813392,169963884,26382,181359,614,14,0
360,2025-09-29T02:17:00.944654,65092048,169508255,26385,180135,616,13,0
361,2025-09-29T02:17:03.192665,64810316,169697148,29120,189732,614,12,0
362,2025-09-29T02:17:05.452725,64470673,169624288,25661,180927,617,13,0
363,2025-09-29T02:17:07.729355,64320005,169901179,25608,180119,616,13,0
364,2025-09-29T02:17:09.992770,64402997,169442584,24319,180395,614,13,0
