iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
44,2025-07-27T02:15:07.954199,127250013,294416786,31568,110850,566,14,0
45,2025-07-27T02:15:10.294797,126963260,294904688,31183,112154,583,14,0
46,2025-07-27T02:15:12.614219,126500912,294904825,30941,110993,586,14,0
47,2025-07-27T02:15:14.954526,127248450,294886454,31189,111959,565,14,0
48,2025-07-27T02:15:17.282193,127324516,294488178,31180,110295,563,13,0
49,2025-07-27T02:15:19.614486,126294985,294871266,30981,111179,565,17,0
50,2025-07-27T02:15:21.936249,127421871,294667473,31426,111918,583,14,0
51,2025-07-27T02:15:24.270350,128167599,294838940,32353,111688,584,14,0
52,2025-07-27T02:15:26.598241,126597248,295189379,32153,111366,584,14,0
53,2025-07-27T02:15:28.922810,126815927,294868968,31736,111648,584,15,0
54,2025-07-27T02:15:31.245930,126646259,294787335,31066,110813,583,13,0
55,2025-07-27T02:15:33.574594,127431047,294950847,31752,112276,583,14,0
56,2025-07-27T02:15:35.902296,127102647,294640627,31209,112021,582,15,0
57,2025-07-27T02:15:38.230448,126876296,295016036,31120,111754,583,13,0
58,2025-07-27T02:15:40.558281,127425292,294592179,30932,111035,563,16,0
59,2025-07-27T02:15:42.894114,128153619,294953077,31257,111363,585,14,0
60,2025-07-27T02:15:45.222153,126606311,294768100,31485,110953,584,14,0
61,2025-07-27T02:15:47.546644,126884032,294891934,31423,111771,584,15,0
62,2025-07-27T02:15:49.866279,126767438,294530502,31521,110353,584,13,0
63,2025-07-27T02:15:52.194324,127986155,295028289,31169,111404,583,15,0
64,2025-07-27T02:15:54.514389,125983801,294631874,31402,110746,564,13,0
65,2025-07-27T02:15:56.842424,126953240,294940070,30691,112625,584,15,0
66,2025-07-27T02:15:59.166378,128053734,295030501,31779,111602,583,14,0
67,2025-07-27T02:16:01.490364,127145885,294752754,30837,111271,563,14,0
68,2025-07-27T02:16:03.810319,126540103,294800019,30996,111076,585,15,0
69,2025-07-27T02:16:06.146530,126815912,295099781,31000,111690,585,13,0
70,2025-07-27T02:16:08.478155,126621608,294484831,31359,112433,582,15,0
71,2025-07-27T02:16:10.802472,127593283,294979056,30921,111740,565,15,0
72,2025-07-27T02:16:13.126109,127579870,294481902,30752,111625,581,15,0
73,2025-07-27T02:16:15.446452,128695709,294817903,32955,111688,584,15,1
74,2025-07-27T02:16:17.766017,127771601,294564162,30742,110811,581,14,0
75,2025-07-27T02:16:20.090375,126340647,294942647,32295,110047,566,15,0
76,2025-07-27T02:16:22.418156,126862238,294652503,30923,111263,582,14,0
77,2025-07-27T02:16:24.746436,127606122,294880529,31984,111344,583,14,0
78,2025-07-27T02:16:27.066142,126481153,294772293,31416,112189,585,15,0
79,2025-07-27T02:16:29.390290,126469942,294927063,30915,110279,564,14,0
80,2025-07-27T02:16:31.726371,126455560,294655051,31343,111687,584,14,0
81,2025-07-27T02:16:34.050490,127415364,294958953,30315,111714,565,16,0
82,2025-07-27T02:16:36.378223,126627460,294757588,31720,111037,585,13,0
83,2025-07-27T02:16:38.718183,126824758,294784204,30995,111527,584,14,0
84,2025-07-27T02:16:41.038149,127314678,294527151,32110,110955,564,14,0
85,2025-07-27T02:16:43.362331,127020641,294780755,32095,110247,563,14,0
86,2025-07-27T02:16:45.686241,126709769,294629579,32084,111633,584,13,0
87,2025-07-27T02:16:48.022130,127445122,294891477,31320,112648,581,14,0
88,2025-07-27T02:16:50.350475,126772032,294700669,31688,110711,586,14,0
89,2025-07-27T02:16:52.702266,127167252,294926631,31124,111897,585,15,0
90,2025-07-27T02:16:55.026243,126496456,294434681,31290,110849,563,14,0
91,2025-07-27T02:16:57.358144,126951520,295076815,31769,111319,583,14,0
92,2025-07-27T02:16:59.682139,127344533,295110163,31959,111629,583,15,0
93,2025-07-27T02:17:02.010255,126978160,294746645,31563,110699,586,14,0
94,2025-07-27T02:17:04.330163,126603923,294779653,33275,111547,585,14,0
95,2025-07-27T02:17:06.654568,126356257,294746817,30813,111018,564,14,0
96,2025-07-27T02:17:08.974472,126591817,294766965,33295,110610,564,15,0
97,2025-07-27T02:17:11.302298,126919271,294987607,32331,111443,585,13,0
98,2025-07-27T02:17:13.622552,126343057,294539605,31623,111296,565,13,0
99,2025-07-27T02:17:15.942383,127136418,294706356,31145,114157,563,14,0
100,2025-07-27T02:17:18.270692,128257309,294535127,31734,110683,583,14,0
101,2025-07-27T02:17:20.606604,126481591,294940502,30610,111917,563,17,0
102,2025-07-27T02:17:22.926385,126206980,294649346,31296,111155,583,14,0
103,2025-07-27T02:17:25.262641,126494000,294881063,30994,110950,565,15,0
104,2025-07-27T02:17:27.582299,126165605,294778867,31308,110004,564,15,0
105,2025-07-27T02:17:29.910584,127032223,294891365,32004,111279,563,18,0
106,2025-07-27T02:17:32.234204,127187825,294720368,30855,110330,564,16,0
107,2025-07-27T02:17:34.562665,127290607,294863748,31419,111781,583,14,0
108,2025-07-27T02:17:36.882058,126494806,294780548,31578,111956,584,14,0
109,2025-07-27T02:17:39.210352,126654394,294783418,30894,111341,583,14,0
110,2025-07-27T02:17:41.530315,126658605,294901465,31865,111325,583,13,0
111,2025-07-27T02:17:43.858490,126240612,294899949,30482,111716,567,15,0
112,2025-07-27T02:17:46.178371,127671324,294666038,31695,111863,584,15,0
113,2025-07-27T02:17:48.514601,126679338,294667125,30789,112089,585,16,0
114,2025-07-27T02:17:50.842521,126988005,294879363,31233,111627,582,13,0
115,2025-07-27T02:17:53.162452,127365850,294845583,32125,111704,584,13,0
116,2025-07-27T02:17:55.482428,126765836,295053593,30788,111437,582,13,0
117,2025-07-27T02:17:57.826709,127850846,295024043,31489,111564,583,14,0
118,2025-07-27T02:18:00.146415,127016059,294855554,31809,111531,585,13,0
119,2025-07-27T02:18:02.482276,126850975,294795717,31967,111617,584,14,0
120,2025-07-27T02:18:04.802299,126500191,294696757,31597,112179,584,14,0
121,2025-07-27T02:18:07.126537,127642085,294713848,31807,111772,564,15,0
122,2025-07-27T02:18:09.454514,126427179,294779392,32220,109877,582,15,0
123,2025-07-27T02:18:11.814730,126875642,294965222,30530,112405,585,15,0
124,2025-07-27T02:18:14.134364,127006206,294437607,31021,111382,564,14,0
125,2025-07-27T02:18:16.458547,127359940,294981568,30625,111379,563,15,0
126,2025-07-27T02:18:18.778508,125996382,294507476,31507,111647,564,14,0
127,2025-07-27T02:18:21.118254,126725139,294886838,30629,111483,582,15,0
128,2025-07-27T02:18:23.438365,126273270,294827691,31428,114804,563,13,0
129,2025-07-27T02:18:25.766410,126846664,294951726,31067,113322,585,13,0
130,2025-07-27T02:18:28.086305,127080087,294618724,31791,111471,583,14,0
131,2025-07-27T02:18:30.410369,126758607,295000020,31280,111027,582,14,0
132,2025-07-27T02:18:32.730459,126987952,294871483,31300,111483,583,15,0
133,2025-07-27T02:18:35.074233,127197355,294880448,30536,113466,584,14,0
134,2025-07-27T02:18:37.402520,126550355,294593528,31390,111466,584,13,0
135,2025-07-27T02:18:39.734748,127541650,294794736,30926,111035,563,16,0
136,2025-07-27T02:18:42.054421,127828850,294601883,31653,111857,584,14,0
137,2025-07-27T02:18:44.382612,126642526,294808667,32217,111552,584,15,0
138,2025-07-27T02:18:46.714182,126895140,294618390,31702,112321,585,14,0
139,2025-07-27T02:18:49.038085,127901254,295060686,33457,111384,564,17,1
140,2025-07-27T02:18:51.370247,126624304,294513212,31384,111126,584,14,0
141,2025-07-27T02:18:53.694482,126443975,294790844,31727,111614,584,14,0
142,2025-07-27T02:18:56.014416,126476859,294720437,31749,111432,585,15,0
143,2025-07-27T02:18:58.370388,127492471,294949632,31081,111531,583,14,0
144,2025-07-27T02:19:00.690354,127156760,294615821,31209,111639,583,14,0
145,2025-07-27T02:19:03.026607,127655719,294937042,30834,110548,585,13,0
146,2025-07-27T02:19:05.362362,126325258,294821251,31862,112298,585,13,0
147,2025-07-27T02:19:07.690656,126912949,294804268,30966,111935,584,15,0
148,2025-07-27T02:19:10.009959,127073994,294789923,31101,111877,583,14,0
149,2025-07-27T02:19:12.326304,126516548,294713343,30785,111048,565,16,0
150,2025-07-27T02:19:14.646390,127028630,294664543,32049,110870,585,13,0
151,2025-07-27T02:19:16.974348,127848483,294843050,31389,110865,581,14,0
152,2025-07-27T02:19:19.293979,127349774,294698378,31855,111139,583,14,0
153,2025-07-27T02:19:21.634573,126819394,294908324,31674,111682,586,14,0
154,2025-07-27T02:19:23.954232,126419915,294521692,31385,111267,583,14,0
155,2025-07-27T02:19:26.278454,126965202,294873513,31096,110829,565,15,0
156,2025-07-27T02:19:28.606238,126417554,294777570,31998,111292,584,14,0
157,2025-07-27T02:19:30.942399,126664467,295012195,31254,110814,564,14,0
158,2025-07-27T02:19:33.262171,126735895,294791580,31257,110875,563,16,0
159,2025-07-27T02:19:35.598238,127303740,294786615,31204,111908,584,15,0
160,2025-07-27T02:19:37.930484,127031652,294897653,31108,111766,584,14,0
161,2025-07-27T02:19:40.250047,126687825,294783903,32686,110723,563,13,0
162,2025-07-27T02:19:42.578300,126921170,294693254,31239,111094,583,13,0
163,2025-07-27T02:19:44.910453,126816731,294790114,31721,111382,584,15,0
164,2025-07-27T02:19:47.238278,126038557,294601975,31717,110752,564,15,0
165,2025-07-27T02:19:49.574611,127244277,294885660,31415,111528,583,14,0
166,2025-07-27T02:19:51.914164,126586886,294718739,31015,111956,585,15,0
167,2025-07-27T02:19:54.250649,127463180,295028575,30725,111638,584,14,0
168,2025-07-27T02:19:56.574190,126383398,294863868,32452,111635,566,13,0
169,2025-07-27T02:19:58.902432,127668787,294974586,30987,111345,583,16,0
170,2025-07-27T02:20:01.222354,127619481,294692200,32652,111674,582,14,0
171,2025-07-27T02:20:03.554338,126720808,294949559,30825,111555,584,15,0
172,2025-07-27T02:20:05.882305,126290820,294702895,31692,111292,584,14,0
173,2025-07-27T02:20:08.214398,127772344,294989918,30848,111454,582,15,0
174,2025-07-27T02:20:10.533913,126141807,294470446,31191,110997,582,15,0
175,2025-07-27T02:20:12.862437,127808956,294764701,30634,111926,584,15,0
176,2025-07-27T02:20:15.182338,126368040,294793605,31310,110913,581,14,0
177,2025-07-27T02:20:17.510704,126197195,294672313,30736,110923,564,16,0
178,2025-07-27T02:20:19.830307,127090066,294707541,32203,112541,583,15,0
179,2025-07-27T02:20:22.162360,126798500,295036608,31610,111342,584,14,0
180,2025-07-27T02:20:24.482107,127702488,294746535,31082,111422,581,15,0
181,2025-07-27T02:20:26.810257,126139100,294862716,31673,111443,564,17,0
182,2025-07-27T02:20:29.164348,127289326,294729437,32199,111492,585,14,0
183,2025-07-27T02:20:31.490842,126668641,294912287,32624,111276,563,17,0
184,2025-07-27T02:20:33.810175,126996580,294800822,31461,111045,583,15,0
185,2025-07-27T02:20:36.138471,127459526,294933422,30955,111574,583,13,0
186,2025-07-27T02:20:38.462504,126983509,294783295,32799,112035,584,14,0
187,2025-07-27T02:20:40.778520,127380875,294944528,30718,111657,566,17,0
188,2025-07-27T02:20:43.098453,127366207,294729342,32148,111191,586,14,0
189,2025-07-27T02:20:45.422414,126884095,295011852,30814,112177,585,15,0
190,2025-07-27T02:20:47.754477,127034468,294742395,31933,110948,586,13,0
191,2025-07-27T02:20:50.082746,126762967,295110457,30825,111896,586,14,0
192,2025-07-27T02:20:52.406485,126034475,294608154,31533,110551,564,15,0
193,2025-07-27T02:20:54.726485,126542311,294960913,30724,111682,585,14,0
194,2025-07-27T02:20:57.042219,127803953,294751959,32403,111354,584,14,0
195,2025-07-27T02:20:59.362200,126224956,294863313,31249,111478,567,17,0
196,2025-07-27T02:21:01.682189,127583572,294383329,31592,110865,563,15,0
197,2025-07-27T02:21:04.002520,127078487,294570768,30498,110821,563,17,0
198,2025-07-27T02:21:06.338213,126918190,294704358,31568,110928,583,14,0
199,2025-07-27T02:21:08.670394,127008986,294649222,30785,112850,582,15,0
200,2025-07-27T02:21:10.990329,126478207,294929723,31689,111617,565,15,0
201,2025-07-27T02:21:13.318289,127687976,295073518,31365,112819,582,16,0
202,2025-07-27T02:21:15.637845,127142003,294617703,31137,110759,563,13,0
203,2025-07-27T02:21:17.970604,127960458,295000518,32638,112571,585,15,0
204,2025-07-27T02:21:20.298497,127681831,294876852,31786,111536,581,13,0
205,2025-07-27T02:21:22.626803,127696649,294860807,33740,111139,583,14,0
206,2025-07-27T02:21:24.950228,128011124,294703131,31992,112601,583,16,0
207,2025-07-27T02:21:27.274496,126909286,294746223,31946,112465,584,16,0
208,2025-07-27T02:21:29.598260,126605198,295055577,31985,112116,584,14,0
209,2025-07-27T02:21:31.926645,127437001,295010034,30880,110320,581,14,0
210,2025-07-27T02:21:34.250163,127790305,294716365,31558,111213,583,14,0
211,2025-07-27T02:21:36.582726,126577133,294961396,31180,113650,584,15,0
212,2025-07-27T02:21:38.910550,126584028,294656196,31883,111832,584,14,0
213,2025-07-27T02:21:41.234841,127343948,294863322,31376,111293,587,14,0
214,2025-07-27T02:21:43.553906,126040759,294424085,31386,111519,585,15,0
215,2025-07-27T02:21:45.874640,127370960,295008198,31016,112560,584,14,0
216,2025-07-27T02:21:48.194218,126798506,294709030,31230,112031,583,14,0
217,2025-07-27T02:21:50.518456,126678440,294919103,30990,111901,584,15,0
218,2025-07-27T02:21:52.842390,127613989,294667880,31338,111258,583,13,0
219,2025-07-27T02:21:55.162225,126302772,294638614,30614,112294,563,16,0
220,2025-07-27T02:21:57.490557,127852230,294753241,31175,111242,586,14,0
221,2025-07-27T02:21:59.810402,126841403,295145358,30712,111376,563,15,0
222,2025-07-27T02:22:02.134297,126244930,294681339,31867,112109,565,15,0
223,2025-07-27T02:22:04.454642,127353849,294723723,30827,110848,582,14,0
224,2025-07-27T02:22:06.774170,126034258,294750215,31587,110953,563,16,0
225,2025-07-27T02:22:09.106166,127686402,294633887,31165,112062,581,16,0
226,2025-07-27T02:22:11.435782,127624662,294573679,31514,110898,584,14,0
227,2025-07-27T02:22:13.754351,127818896,294918410,31092,111477,583,14,0
228,2025-07-27T02:22:16.074359,127097722,294680435,31321,111273,584,15,0
229,2025-07-27T02:22:18.406462,127371759,294900246,31464,112091,566,17,0
230,2025-07-27T02:22:20.730372,126624099,294766342,31337,110726,585,15,0
231,2025-07-27T02:22:23.058679,128015569,294985442,33976,114394,583,14,0
232,2025-07-27T02:22:25.390318,127500228,294670892,30934,111131,583,14,0
233,2025-07-27T02:22:27.714673,126719441,294762826,31852,111188,584,14,0
234,2025-07-27T02:22:30.050153,127012366,294658974,30883,110728,581,14,0
235,2025-07-27T02:22:32.374649,127963633,294921554,30829,112374,585,14,0
236,2025-07-27T02:22:34.702549,128657795,294902340,31711,111057,564,15,0
237,2025-07-27T02:22:37.026792,126595155,294880902,30737,111796,584,15,0
238,2025-07-27T02:22:39.362315,126535482,294655815,31835,111503,583,13,0
239,2025-07-27T02:22:41.682412,128043608,295161716,30963,112298,585,15,0
240,2025-07-27T02:22:44.002190,126989302,294904158,30978,111522,586,15,0
241,2025-07-27T02:22:46.326492,126330852,294883335,30548,110663,565,15,0
242,2025-07-27T02:22:48.654280,127236086,294534611,32002,111536,582,14,0
243,2025-07-27T02:22:50.978377,127606505,295041507,30400,112189,582,14,0
244,2025-07-27T02:22:53.302189,126361494,294677536,31171,109783,564,13,0
245,2025-07-27T02:22:55.622653,127384625,294841766,30637,111559,563,17,0
246,2025-07-27T02:22:57.946402,128300304,294760438,32369,111239,584,13,0
247,2025-07-27T02:23:00.270436,127769029,294684553,29563,111925,583,15,0
248,2025-07-27T02:23:02.602129,127728068,294760771,31298,110899,583,14,0
249,2025-07-27T02:23:04.938506,127904151,294938186,30960,111987,583,15,0
250,2025-07-27T02:23:07.258279,126954420,294716475,31006,111670,584,15,0
251,2025-07-27T02:23:09.586331,127189080,295028421,31429,111199,583,14,0
252,2025-07-27T02:23:11.914558,126830994,294701892,31604,110949,563,15,0
253,2025-07-27T02:23:14.234308,126977937,295175269,31903,111787,585,14,0
254,2025-07-27T02:23:16.554010,128749583,294710512,31907,111115,585,14,0
255,2025-07-27T02:23:18.877936,126911020,294924076,32424,112056,584,13,0
256,2025-07-27T02:23:21.198017,127791316,294628465,32057,110433,583,14,0
257,2025-07-27T02:23:23.518239,126052291,294932212,31661,110627,565,13,0
258,2025-07-27T02:23:25.846442,126865515,294546244,31493,111172,586,14,0
259,2025-07-27T02:23:28.166324,127904485,294836844,31386,112738,581,14,0
260,2025-07-27T02:23:30.494265,126498653,294797383,30827,111742,587,13,0
261,2025-07-27T02:23:32.826209,126919191,295067051,31849,112236,584,14,0
262,2025-07-27T02:23:35.146115,127298991,294737342,31081,111894,582,13,0
263,2025-07-27T02:23:37.466432,127096267,294996377,31538,111463,565,15,0
264,2025-07-27T02:23:39.794317,127876732,294897223,31077,111502,583,14,0
265,2025-07-27T02:23:42.126340,127022236,294932904,31550,111892,583,14,0
266,2025-07-27T02:23:44.446254,127879123,294734998,31158,111249,584,13,0
267,2025-07-27T02:23:46.762360,126934304,295264139,32017,112137,583,14,0
268,2025-07-27T02:23:49.094305,127063930,294607222,30867,110690,564,17,0
269,2025-07-27T02:23:51.418553,126645154,294772086,32537,114518,565,15,0
270,2025-07-27T02:23:53.738310,126255802,294588118,30986,110685,564,13,0
271,2025-07-27T02:23:56.072174,127213422,294880160,31686,110880,584,14,0
272,2025-07-27T02:23:58.394121,126981963,294639228,31506,110398,563,13,0
273,2025-07-27T02:24:00.713986,128031308,294974548,32008,112835,582,15,0
274,2025-07-27T02:24:03.034191,127298277,294700165,31555,110819,563,13,0
275,2025-07-27T02:24:05.354223,126522148,294863970,31758,112029,586,13,0
276,2025-07-27T02:24:07.686519,126501977,294790302,31173,110755,584,15,0
277,2025-07-27T02:24:10.006330,126415058,294727026,31808,110384,563,15,0
278,2025-07-27T02:24:12.325997,127311251,294697277,31287,111366,563,14,0
279,2025-07-27T02:24:14.662405,127298148,294783694,31935,111744,583,15,0
280,2025-07-27T02:24:16.982166,126371716,294660064,31453,111976,584,15,0
281,2025-07-27T02:24:19.306136,127325944,295166486,31827,113091,584,14,0
282,2025-07-27T02:24:21.630310,127744569,294812252,30959,111041,583,14,0
283,2025-07-27T02:24:23.954648,127273315,294937886,31707,110953,563,16,0
284,2025-07-27T02:24:26.286318,125913720,294562997,30886,111089,563,16,0
285,2025-07-27T02:24:28.610405,127820397,294881776,30922,112027,585,15,0
286,2025-07-27T02:24:30.938388,126691912,294690340,31259,111629,585,14,0
287,2025-07-27T02:24:33.258114,127719747,294681828,31382,111441,583,14,0
288,2025-07-27T02:24:35.590380,126544430,294828811,30826,111589,582,14,0
289,2025-07-27T02:24:37.914432,126585336,294805165,31000,111165,567,17,0
290,2025-07-27T02:24:40.234299,126526171,294837572,31270,112058,583,15,0
291,2025-07-27T02:24:42.558465,127435516,294863940,30638,111683,583,13,0
292,2025-07-27T02:24:44.882087,127796355,294902300,31291,112218,586,14,0
293,2025-07-27T02:24:47.210132,126868602,294853271,31208,111422,582,14,0
294,2025-07-27T02:24:49.534244,126044745,294468345,30855,111178,564,13,0
295,2025-07-27T02:24:51.858886,128258320,294819145,30217,110611,564,14,0
296,2025-07-27T02:24:54.186328,126590993,294724223,30844,114845,584,14,0
297,2025-07-27T02:24:56.506637,126719770,294803852,30694,112177,583,15,0
298,2025-07-27T02:24:58.826591,126427710,294428245,31171,111018,584,13,0
299,2025-07-27T02:25:01.154566,127050054,294978766,30738,111625,584,14,0
300,2025-07-27T02:25:03.474377,126954029,294473796,30805,111060,586,14,0
301,2025-07-27T02:25:05.794398,127449046,294665762,32119,111211,583,14,0
302,2025-07-27T02:25:08.122412,126595764,294587591,30913,111367,583,14,0
303,2025-07-27T02:25:10.458763,126728344,294922561,31480,111874,582,15,0
304,2025-07-27T02:25:12.782483,125800115,294703390,31057,110994,566,13,0
305,2025-07-27T02:25:15.102343,126427085,294939894,31125,111624,565,14,0
306,2025-07-27T02:25:17.430171,127326949,294479153,30944,111932,584,14,0
307,2025-07-27T02:25:19.750284,126162187,294807452,30552,111530,563,16,0
308,2025-07-27T02:25:22.074316,126589864,294825362,31152,111218,585,15,0
309,2025-07-27T02:25:24.414390,127455175,294932598,30395,110933,563,18,0
310,2025-07-27T02:25:26.746184,127871296,294700951,31742,110691,581,14,0
311,2025-07-27T02:25:29.070530,126310905,294710716,30369,111021,563,16,0
312,2025-07-27T02:25:31.398445,126200196,294618554,30986,110760,563,15,0
313,2025-07-27T02:25:33.718551,126793223,294645890,30507,111084,565,15,0
314,2025-07-27T02:25:36.046399,126325667,294818949,31502,112032,586,14,0
315,2025-07-27T02:25:38.370393,126478769,294905951,30164,111172,563,14,0
316,2025-07-27T02:25:40.690324,127633726,294721890,30796,111755,583,14,0
317,2025-07-27T02:25:43.010579,126757854,294921204,30511,111421,584,15,0
318,2025-07-27T02:25:45.338594,127651939,294734898,31434,111923,585,13,0
319,2025-07-27T02:25:47.662420,127043821,294610202,30425,111706,565,16,0
320,2025-07-27T02:25:49.982270,126577196,294754841,31364,110284,565,13,0
321,2025-07-27T02:25:52.306400,126796650,294873945,31755,110973,583,14,0
322,2025-07-27T02:25:54.630087,127644905,294606262,30759,114360,563,13,0
323,2025-07-27T02:25:56.958397,126773362,294943594,32006,110813,584,16,0
324,2025-07-27T02:25:59.274562,126480153,294857493,31950,111238,583,14,0
325,2025-07-27T02:26:01.606514,126509978,294805533,31256,115002,565,14,0
326,2025-07-27T02:26:03.926527,126572327,294623280,31458,110737,563,14,0
327,2025-07-27T02:26:06.254439,127345287,294771482,32624,111082,582,13,0
328,2025-07-27T02:26:08.582292,126983103,294683941,32168,111403,584,14,0
329,2025-07-27T02:26:10.902599,127006339,294944317,31831,112902,582,15,0
330,2025-07-27T02:26:13.234321,128206737,294689072,31038,111477,582,13,0
331,2025-07-27T02:26:15.562567,126427765,294814186,31745,111701,564,13,0
332,2025-07-27T02:26:17.890349,126401652,294727213,31116,111893,585,14,0
333,2025-07-27T02:26:20.210572,126674943,294836324,30837,112283,584,16,0
334,2025-07-27T02:26:22.526320,126459013,294721326,31328,111251,584,13,0
335,2025-07-27T02:26:24.850679,127598873,294808092,31033,111122,563,15,0
336,2025-07-27T02:26:27.198675,126585040,294809084,31796,112387,584,14,0
337,2025-07-27T02:26:29.526613,126687264,294713367,30919,110567,563,14,0
338,2025-07-27T02:26:31.858386,126685483,294653165,31309,112364,582,14,0
339,2025-07-27T02:26:34.190631,126236156,294752186,30779,109900,565,15,0
340,2025-07-27T02:26:36.526156,126875401,294670126,31241,111592,563,15,0
341,2025-07-27T02:26:38.846785,127365880,294909974,30749,112492,584,14,0
342,2025-07-27T02:26:41.170317,126438215,294652582,31323,110369,583,14,0
343,2025-07-27T02:26:43.494647,126902221,294836151,30987,111284,586,14,0
344,2025-07-27T02:26:45.822309,126441975,294668404,31088,111669,583,14,0
345,2025-07-27T02:26:48.158901,126494356,294757947,30746,111458,563,15,0
346,2025-07-27T02:26:50.478563,127446517,294657770,31095,111344,585,14,0
347,2025-07-27T02:26:52.842539,126574672,294705823,30836,110737,584,15,0
348,2025-07-27T02:26:55.162043,127312060,294698529,31087,111694,583,14,0
349,2025-07-27T02:26:57.502338,127039626,295037775,31938,111826,584,13,0
350,2025-07-27T02:26:59.822294,126616957,294720490,30940,110627,585,14,0
351,2025-07-27T02:27:02.158265,127746003,294872559,31937,111246,581,14,0
352,2025-07-27T02:27:04.494483,126926906,294768230,32246,111621,584,14,0
353,2025-07-27T02:27:06.818438,126731047,294706725,31670,111333,564,15,0
354,2025-07-27T02:27:09.138392,127708528,294599231,31733,111496,585,15,0
355,2025-07-27T02:27:11.470481,127588231,294827423,30613,112197,585,15,0
356,2025-07-27T02:27:13.798117,127260945,294886034,31920,111383,584,14,0
357,2025-07-27T02:27:16.146547,127386662,294873079,30964,113377,583,15,0
358,2025-07-27T02:27:18.466504,127481355,294614044,31313,110735,583,14,0
359,2025-07-27T02:27:20.802226,126817979,294712447,31281,112622,583,15,0
360,2025-07-27T02:27:23.126067,126543365,294649130,30837,110410,583,15,0
361,2025-07-27T02:27:25.454730,126756902,295106494,30809,110940,583,15,0
362,2025-07-27T02:27:27.782114,127223419,294732717,31501,111907,584,15,0
363,2025-07-27T02:27:30.118512,127458808,294843060,30612,111035,563,16,0
364,2025-07-27T02:27:32.446197,127215550,294662712,31017,111645,583,15,0
