iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
54,2025-09-29T13:43:55.361041,36889188,81377133,33930,160372,608,12,0
55,2025-09-29T13:43:57.584790,36368430,81588261,21354,161125,608,13,0
56,2025-09-29T13:43:59.812850,36751808,81577473,29544,159419,608,13,0
57,2025-09-29T13:44:02.048597,36589534,81496278,26704,160817,607,12,0
58,2025-09-29T13:44:04.272770,36281532,81483532,22347,162889,608,13,0
59,2025-09-29T13:44:06.500874,36808436,81781479,25430,161189,609,12,0
60,2025-09-29T13:44:08.740578,36225934,81837474,21221,159047,607,12,0
61,2025-09-29T13:44:10.968685,36795399,81608657,24647,160629,608,12,0
62,2025-09-29T13:44:13.204897,36236779,81516759,21555,160020,609,13,0
63,2025-09-29T13:44:15.432943,36546589,81466752,26164,161177,608,12,0
64,2025-09-29T13:44:17.660627,36380506,81644722,21230,161038,610,13,0
65,2025-09-29T13:44:19.890050,36951855,81586708,27127,159278,608,13,0
66,2025-09-29T13:44:22.136885,35907370,81608840,22045,158744,607,13,0
67,2025-09-29T13:44:24.360691,36857868,81764307,27378,158003,607,13,0
68,2025-09-29T13:44:26.584899,36057495,81637472,21048,159203,607,13,0
69,2025-09-29T13:44:28.808808,36453951,81408804,27083,159719,608,12,0
70,2025-09-29T13:44:31.037113,36427218,81743578,21269,158520,610,12,0
71,2025-09-29T13:44:33.272804,36592581,81685616,25564,156439,607,12,0
72,2025-09-29T13:44:35.497464,36228048,81596913,20566,158791,607,13,0
73,2025-09-29T13:44:37.725019,36508722,81662964,25338,160961,609,12,0
74,2025-09-29T13:44:39.948663,36240743,81492957,21237,160190,608,13,0
75,2025-09-29T13:44:42.180741,37111323,81832354,33415,160123,607,13,0
76,2025-09-29T13:44:44.404603,36348136,81578084,21192,160689,607,13,0
77,2025-09-29T13:44:46.644882,36659773,81577393,27656,162087,608,12,0
78,2025-09-29T13:44:48.872748,35989475,81454475,21024,160032,606,12,0
79,2025-09-29T13:44:51.096685,36631661,81757897,27594,158542,607,12,0
80,2025-09-29T13:44:53.308446,36222435,81552738,22808,158132,609,13,0
81,2025-09-29T13:44:55.520541,36594142,81798737,27812,156800,609,12,0
82,2025-09-29T13:44:57.732711,36288629,81189472,23625,161212,608,13,0
83,2025-09-29T13:44:59.956658,36684273,81592959,26524,159076,608,13,0
84,2025-09-29T13:45:02.172638,36030806,81411480,22286,162314,608,13,0
85,2025-09-29T13:45:04.400707,36581558,81730378,26252,157804,608,12,0
86,2025-09-29T13:45:06.644614,35883798,81485354,22261,156693,608,13,0
87,2025-09-29T13:45:08.881128,37134186,81632416,27038,159749,610,13,0
88,2025-09-29T13:45:11.128591,36097525,81613200,22346,159457,609,13,0
89,2025-09-29T13:45:13.360717,36685502,81372987,26242,161757,607,13,0
90,2025-09-29T13:45:15.592826,36224143,81648408,22867,158704,608,14,0
91,2025-09-29T13:45:17.820815,36736548,81624024,26202,158622,607,12,0
92,2025-09-29T13:45:20.050241,36109429,81335998,23104,160242,608,13,0
93,2025-09-29T13:45:22.280875,36806724,81659080,28727,158577,607,13,0
94,2025-09-29T13:45:24.512936,36228245,81624394,22766,158763,607,13,0
95,2025-09-29T13:45:26.740751,36994988,81784687,27759,160026,609,13,0
96,2025-09-29T13:45:28.964648,36371676,81711294,21655,159553,607,13,0
97,2025-09-29T13:45:31.192749,36818181,81716842,27601,158229,607,13,1
98,2025-09-29T13:45:33.420769,36337149,81728853,21582,156738,607,13,0
99,2025-09-29T13:45:35.652993,36998911,81590628,26869,164641,608,13,0
100,2025-09-29T13:45:37.884591,36374776,81497294,22155,157636,609,13,0
101,2025-09-29T13:45:40.120727,36392327,81524866,27882,158881,607,13,0
102,2025-09-29T13:45:42.344688,36186198,81551446,21767,165816,606,13,0
103,2025-09-29T13:45:44.572595,36867172,81904412,26950,159847,608,13,0
104,2025-09-29T13:45:46.800570,36238941,81700588,21534,160733,607,13,0
105,2025-09-29T13:45:49.016933,36593655,81558953,24604,157969,606,13,0
106,2025-09-29T13:45:51.240687,36430209,81582517,21760,162966,609,14,0
107,2025-09-29T13:45:53.476543,37247673,81695454,36328,161767,607,13,0
108,2025-09-29T13:45:55.704738,36288130,81472223,22157,164150,608,13,0
109,2025-09-29T13:45:57.936804,36756491,81644541,29768,160694,608,12,0
110,2025-09-29T13:46:00.160732,36345383,81588477,22182,157503,606,13,0
111,2025-09-29T13:46:02.384798,36616238,81551312,28533,162351,608,13,0
112,2025-09-29T13:46:04.624633,36115280,81545576,22159,161073,607,13,0
113,2025-09-29T13:46:06.852604,36675240,81667033,28467,159259,608,12,0
114,2025-09-29T13:46:09.081032,36191354,81577061,22039,160495,608,13,0
115,2025-09-29T13:46:11.312987,36881805,81522847,27681,160262,608,12,0
116,2025-09-29T13:46:13.540892,36289443,81599846,21873,159579,607,13,0
117,2025-09-29T13:46:15.768898,37064843,81451762,34744,165588,608,12,0
118,2025-09-29T13:46:17.997257,36058773,81390781,21920,159443,608,13,0
119,2025-09-29T13:46:20.224927,36519298,81542279,27344,155032,608,12,0
120,2025-09-29T13:46:22.452468,36457058,81621041,22061,161424,606,13,0
121,2025-09-29T13:46:24.684765,36789064,81613421,28325,156971,608,13,0
122,2025-09-29T13:46:26.908597,35999067,81613337,22037,163647,607,13,0
123,2025-09-29T13:46:29.140782,36436658,81610567,28785,158849,608,12,0
124,2025-09-29T13:46:31.372413,36348765,81760817,21908,160382,608,13,0
125,2025-09-29T13:46:33.596695,36570053,81535612,27543,157991,607,13,0
126,2025-09-29T13:46:35.820630,36369454,81535828,21635,161399,607,13,0
127,2025-09-29T13:46:38.041005,36495563,81344490,25479,161008,608,13,0
128,2025-09-29T13:46:40.276954,36282656,81551375,20895,162882,607,13,0
129,2025-09-29T13:46:42.501852,36707213,81731973,26157,158850,608,13,0
130,2025-09-29T13:46:44.728868,35961034,81529156,21965,156520,607,12,0
131,2025-09-29T13:46:46.956669,36918133,81578445,27218,162205,608,13,0
132,2025-09-29T13:46:49.196643,36339080,81583505,21837,164430,609,13,0
133,2025-09-29T13:46:51.408528,36398725,81456228,27957,159594,606,12,0
134,2025-09-29T13:46:53.640586,36139694,81686423,21480,157774,607,13,0
135,2025-09-29T13:46:55.864811,36664206,81506454,25432,156979,607,13,0
136,2025-09-29T13:46:58.092940,36188241,81570693,21544,161077,608,13,0
137,2025-09-29T13:47:00.325129,36538808,81559240,27150,160765,608,12,0
138,2025-09-29T13:47:02.553225,36054979,81399947,22078,158181,606,14,0
139,2025-09-29T13:47:04.789125,36955412,81925994,26810,158452,608,13,0
140,2025-09-29T13:47:07.017006,36301770,81561123,21653,157057,607,13,0
141,2025-09-29T13:47:09.245039,36908706,81505230,27890,159448,609,13,0
142,2025-09-29T13:47:11.484598,36132582,81596719,21772,161658,608,13,0
143,2025-09-29T13:47:13.716974,36624536,81551691,25499,159209,609,13,0
144,2025-09-29T13:47:15.952730,36266530,81468884,21156,157393,607,13,0
145,2025-09-29T13:47:18.180563,36593115,81624120,25280,162608,609,12,0
146,2025-09-29T13:47:20.412832,35894096,81427173,21769,154556,607,12,0
147,2025-09-29T13:47:22.644781,36330708,81732036,26396,160293,610,12,0
148,2025-09-29T13:47:24.878479,36306908,81520519,22484,161963,609,12,0
149,2025-09-29T13:47:27.120881,36839032,81569863,26407,163413,607,13,0
150,2025-09-29T13:47:29.348628,36372700,81583574,21722,161213,607,13,0
151,2025-09-29T13:47:31.576560,36874583,81764413,26523,158351,609,12,0
152,2025-09-29T13:47:33.804611,36222851,81520197,21625,160296,608,13,0
153,2025-09-29T13:47:36.032950,36625097,81373221,26640,160579,607,13,0
154,2025-09-29T13:47:38.248869,36313424,81686895,21186,157946,608,13,0
155,2025-09-29T13:47:40.484770,36848287,81507329,26673,166007,607,12,0
156,2025-09-29T13:47:42.708639,36180329,81635814,21932,156465,607,13,0
157,2025-09-29T13:47:44.936736,36786702,81600962,26225,158846,606,13,0
158,2025-09-29T13:47:47.165151,35995203,81458812,21406,159779,608,13,0
159,2025-09-29T13:47:49.392694,36321559,81568782,26562,158112,610,12,0
160,2025-09-29T13:47:51.636768,36352767,81696539,21673,161352,608,13,0
161,2025-09-29T13:47:53.864871,36357905,81620831,25511,159033,607,13,0
162,2025-09-29T13:47:56.092725,36261647,81543554,21585,161619,608,13,0
163,2025-09-29T13:47:58.328909,37059682,81616506,36271,163500,607,13,0
164,2025-09-29T13:48:00.556607,36273615,81787200,20869,159688,610,13,0
165,2025-09-29T13:48:02.788835,36724835,81578606,28844,156143,606,12,0
166,2025-09-29T13:48:05.016969,36187429,81673026,22019,159636,607,13,0
167,2025-09-29T13:48:07.240935,36741256,81491087,27306,160631,607,13,0
168,2025-09-29T13:48:09.456391,36194155,81573899,21628,160643,606,13,0
169,2025-09-29T13:48:11.684550,36628928,81683255,27449,158424,607,12,0
170,2025-09-29T13:48:13.892482,36209572,81575176,21728,161077,606,13,0
171,2025-09-29T13:48:16.132629,36403159,81605210,25655,162687,606,12,0
172,2025-09-29T13:48:18.344580,35943752,81598133,21414,158346,610,13,0
173,2025-09-29T13:48:20.570094,36849316,81479650,27513,159669,607,13,0
174,2025-09-29T13:48:22.780683,35824400,81463226,21102,159504,609,13,0
175,2025-09-29T13:48:25.016817,36497602,81551660,25934,158809,607,12,0
176,2025-09-29T13:48:27.237005,36247041,81739877,21414,161101,608,13,0
177,2025-09-29T13:48:29.456783,36305382,81504745,25997,157284,607,12,0
178,2025-09-29T13:48:31.664897,36221687,81783200,21026,163456,608,13,0
179,2025-09-29T13:48:33.892649,36662604,81679170,26737,158766,609,13,0
180,2025-09-29T13:48:36.106332,36057832,81543164,21680,159520,606,13,0
181,2025-09-29T13:48:38.336806,36657918,81520883,25055,159477,607,13,0
182,2025-09-29T13:48:40.544778,35962123,81539504,21068,157148,608,13,0
183,2025-09-29T13:48:42.768767,36391662,81604218,25612,158693,607,12,0
184,2025-09-29T13:48:44.980658,36091453,81560798,21604,164159,608,13,0
185,2025-09-29T13:48:47.212966,36678398,81535449,26063,158166,608,13,0
186,2025-09-29T13:48:49.424840,36310058,81501207,23244,160543,607,12,0
187,2025-09-29T13:48:51.657122,36426763,81455251,26578,161219,608,13,0
188,2025-09-29T13:48:53.872619,36371775,81412636,22604,158721,607,13,0
189,2025-09-29T13:48:56.080921,36243628,81750982,25463,157410,610,12,0
190,2025-09-29T13:48:58.308959,36067642,81395075,21440,158425,607,13,0
191,2025-09-29T13:49:00.537032,36848321,81483827,25206,161500,607,12,0
192,2025-09-29T13:49:02.764966,36291360,81518309,21363,161342,608,13,0
193,2025-09-29T13:49:04.992780,36906908,81639738,26742,159387,606,13,0
194,2025-09-29T13:49:07.220612,36398979,81551115,21725,159961,608,13,0
195,2025-09-29T13:49:09.444897,36736319,81432134,25874,160536,608,13,0
196,2025-09-29T13:49:11.672708,36364612,81614094,21492,160886,608,12,0
197,2025-09-29T13:49:13.900665,36549621,81488338,24694,160340,607,12,0
198,2025-09-29T13:49:16.136869,36228330,81922734,21109,157184,606,13,0
199,2025-09-29T13:49:18.364626,36785885,81509502,33238,160151,607,12,0
200,2025-09-29T13:49:20.592808,36237962,81526012,20387,160369,609,13,0
201,2025-09-29T13:49:22.813073,36532961,81555500,29069,159234,608,12,0
202,2025-09-29T13:49:25.040760,36277230,81570819,21484,157006,607,12,0
203,2025-09-29T13:49:27.269411,36556558,81540823,27639,159164,608,12,0
204,2025-09-29T13:49:29.492966,36272827,81636809,21490,161565,608,13,0
205,2025-09-29T13:49:31.728825,36757374,81568479,26053,160428,608,12,0
206,2025-09-29T13:49:33.956612,36041399,81758586,21334,159598,606,13,0
207,2025-09-29T13:49:36.188649,36582044,81662665,25335,160883,606,12,0
208,2025-09-29T13:49:38.420814,36207704,81611230,21024,159280,608,13,0
209,2025-09-29T13:49:40.652695,36547462,81541396,27125,160105,608,14,0
210,2025-09-29T13:49:42.880567,36121576,81570580,21427,157799,609,13,0
211,2025-09-29T13:49:45.114016,35998934,81714089,26239,160948,606,12,0
212,2025-09-29T13:49:47.340401,35991091,81466298,20953,160161,607,13,0
213,2025-09-29T13:49:49.572956,36899796,81516986,26440,160313,608,13,0
214,2025-09-29T13:49:51.796811,36464366,81724797,20965,160630,609,13,0
215,2025-09-29T13:49:54.025201,36512823,81547199,27012,159572,609,13,0
216,2025-09-29T13:49:56.252663,36374254,81472746,20820,162326,607,13,0
217,2025-09-29T13:49:58.489035,37313048,81658011,35605,158586,609,13,0
218,2025-09-29T13:50:00.712668,36066849,81618207,20754,158921,607,13,0
219,2025-09-29T13:50:02.940933,36881117,81722700,30072,156484,608,13,0
220,2025-09-29T13:50:05.169693,36130894,81575905,21470,160586,608,13,0
221,2025-09-29T13:50:07.392834,36555545,81648631,25380,159221,607,13,0
222,2025-09-29T13:50:09.628806,35946518,81547768,21641,156449,607,13,0
223,2025-09-29T13:50:11.856739,36560554,81691822,26847,162053,608,13,0
224,2025-09-29T13:50:14.085107,36297885,81616386,20795,161155,609,13,0
225,2025-09-29T13:50:16.320720,36610896,81594373,27138,159988,607,12,0
226,2025-09-29T13:50:18.548811,36193068,81645916,21614,159028,607,13,0
227,2025-09-29T13:50:20.780855,36337135,81483659,25974,160355,607,12,0
228,2025-09-29T13:50:23.012967,36142893,81295443,20671,158344,607,13,0
229,2025-09-29T13:50:25.240753,36810763,81637124,26515,164713,607,13,0
230,2025-09-29T13:50:27.464545,36234282,81661312,20803,162149,608,14,0
231,2025-09-29T13:50:29.692907,36577098,81667317,28136,161202,607,12,0
232,2025-09-29T13:50:31.924841,36266161,81392061,20934,158972,608,13,0
233,2025-09-29T13:50:34.156843,36329323,81690981,28007,159582,607,13,0
234,2025-09-29T13:50:36.385007,36203053,81547360,21323,160476,608,13,0
235,2025-09-29T13:50:38.617021,36676508,81544032,26562,161361,607,14,0
236,2025-09-29T13:50:40.844938,35987319,81389680,21232,158033,610,12,0
237,2025-09-29T13:50:43.072641,36511432,81453577,24486,156436,607,13,0
238,2025-09-29T13:50:45.288994,36040760,81704404,21287,161245,609,13,0
239,2025-09-29T13:50:47.512995,36838759,81680164,27489,159990,607,12,0
240,2025-09-29T13:50:49.749072,36338421,81560735,21809,164876,607,13,0
241,2025-09-29T13:50:51.984747,36857635,81603452,33437,155601,608,12,0
242,2025-09-29T13:50:54.208811,36231451,81648212,21922,161347,608,13,0
243,2025-09-29T13:50:56.436678,36815040,81756742,26798,156028,607,12,0
244,2025-09-29T13:50:58.660859,36335735,81694333,21481,158034,608,13,0
245,2025-09-29T13:51:00.893192,36707332,81400092,27359,158388,606,13,0
246,2025-09-29T13:51:03.128791,35880173,81438145,21843,156903,608,13,0
247,2025-09-29T13:51:05.356750,36683882,81515683,27594,161376,608,12,0
248,2025-09-29T13:51:07.584840,36174639,81473612,20697,159592,606,13,0
249,2025-09-29T13:51:09.820847,36145159,81545132,25950,161276,607,13,0
250,2025-09-29T13:51:12.052624,35912446,81471654,21398,160338,607,12,0
251,2025-09-29T13:51:14.280919,36480050,81535622,27239,157982,608,12,0
252,2025-09-29T13:51:16.508735,36251519,81458919,20831,161876,608,13,0
253,2025-09-29T13:51:18.733098,36482433,81525922,27031,159983,608,12,0
254,2025-09-29T13:51:20.960740,36277271,81589465,20528,162700,610,13,0
255,2025-09-29T13:51:23.184874,36596484,81653267,25876,162286,607,13,0
256,2025-09-29T13:51:25.408705,36243099,81433312,21188,157389,607,13,0
257,2025-09-29T13:51:27.641029,36300518,81827866,26599,159116,608,12,0
258,2025-09-29T13:51:29.864735,36128053,81501539,21320,160934,608,13,0
259,2025-09-29T13:51:32.068754,36575439,81648174,25432,160932,608,13,0
260,2025-09-29T13:51:34.288897,36293631,81633105,24396,160290,608,12,0
261,2025-09-29T13:51:36.516740,36501163,81774191,25918,159732,609,12,0
262,2025-09-29T13:51:38.732675,36186098,81636491,22617,159554,607,13,0
263,2025-09-29T13:51:40.944847,36430957,81542938,25873,160685,608,12,0
264,2025-09-29T13:51:43.180776,34969647,81547864,21312,163119,606,14,0
265,2025-09-29T13:51:45.400842,37066099,81826947,27299,158480,609,12,0
266,2025-09-29T13:51:47.616836,36307063,81631545,20365,164621,608,14,0
267,2025-09-29T13:51:49.844982,36612490,81552182,26465,159582,609,12,0
268,2025-09-29T13:51:52.056692,36169906,81501682,21212,160235,607,13,0
269,2025-09-29T13:51:54.280841,36488837,81558441,25193,158699,608,12,0
270,2025-09-29T13:51:56.508898,36332390,81378900,21287,159247,607,13,0
271,2025-09-29T13:51:58.737192,36994097,81802090,35442,158086,607,13,0
272,2025-09-29T13:52:00.960805,36277379,81657684,20838,159922,608,13,0
273,2025-09-29T13:52:03.184976,36896172,81621150,29086,161844,608,13,0
274,2025-09-29T13:52:05.412764,36214871,81702007,21753,158148,609,12,0
275,2025-09-29T13:52:07.640657,36801601,81587839,28745,159217,609,13,0
276,2025-09-29T13:52:09.864750,36137492,81425654,21015,161037,606,14,0
277,2025-09-29T13:52:12.101029,36582451,81539325,27946,157957,607,12,0
278,2025-09-29T13:52:14.328780,36094066,81390122,21502,157250,608,12,0
279,2025-09-29T13:52:16.552829,36882188,81621532,25994,159687,610,13,0
280,2025-09-29T13:52:18.768645,36115459,81385173,21361,161193,606,13,0
281,2025-09-29T13:52:20.998016,36994872,81389487,34152,163661,607,13,0
282,2025-09-29T13:52:23.224602,36246454,81534519,21072,165887,608,14,0
283,2025-09-29T13:52:25.456859,36734467,81709555,27544,159513,608,13,0
284,2025-09-29T13:52:27.680798,36222654,81371699,21077,161629,608,13,0
285,2025-09-29T13:52:29.908852,36139653,81670350,27353,159754,608,13,0
286,2025-09-29T13:52:32.153239,35956453,81437303,21806,160889,607,13,0
287,2025-09-29T13:52:34.388491,36990860,81547489,26753,157813,609,13,0
288,2025-09-29T13:52:36.624952,36279636,81663525,21844,161538,607,13,0
289,2025-09-29T13:52:38.860778,36535290,81588147,27382,159822,610,12,0
290,2025-09-29T13:52:41.096926,36277500,81485401,21543,159156,609,13,0
291,2025-09-29T13:52:43.324900,36839290,81670361,26561,161111,608,13,0
292,2025-09-29T13:52:45.552896,36142170,81558910,21040,160358,608,13,0
293,2025-09-29T13:52:47.780950,36745230,81646457,27462,156491,610,12,0
294,2025-09-29T13:52:50.008969,36237231,81715037,21088,161275,608,14,0
295,2025-09-29T13:52:52.240806,36410124,81451676,28296,158550,608,12,0
296,2025-09-29T13:52:54.464439,36277210,81654839,20516,159843,607,13,0
297,2025-09-29T13:52:56.692892,36827028,81406837,27157,161013,607,12,0
298,2025-09-29T13:52:58.900505,36391322,81574252,22492,157224,608,13,0
299,2025-09-29T13:53:01.140724,36570115,81703981,26447,159835,608,12,0
300,2025-09-29T13:53:03.368810,36353276,81484219,21520,160826,610,13,0
301,2025-09-29T13:53:05.596717,36535537,81663203,27736,157759,607,12,0
302,2025-09-29T13:53:07.824669,36156082,81471899,19983,162739,607,13,0
303,2025-09-29T13:53:10.052665,36472377,81597678,26428,158345,608,12,0
304,2025-09-29T13:53:12.280532,36123576,81318998,21409,158529,608,13,0
305,2025-09-29T13:53:14.508910,36624012,81625567,26506,162030,609,12,0
306,2025-09-29T13:53:16.740587,35970868,81621749,20490,156359,607,13,0
307,2025-09-29T13:53:18.957273,36817842,81636773,27818,162575,608,12,0
308,2025-09-29T13:53:21.180612,36242622,81555017,20780,161068,607,13,0
309,2025-09-29T13:53:23.416936,36428199,81570509,28711,157287,608,12,0
310,2025-09-29T13:53:25.632450,36529043,81496683,21334,158350,608,12,0
311,2025-09-29T13:53:27.860941,36514986,81481886,27754,157695,608,12,0
312,2025-09-29T13:53:30.089210,36547644,81602235,20989,158657,608,13,0
313,2025-09-29T13:53:32.316789,36705024,81717578,28189,157882,607,12,0
314,2025-09-29T13:53:34.541002,36461193,81674571,21644,160882,608,13,0
315,2025-09-29T13:53:36.776957,36377578,81432579,27211,158294,606,13,0
316,2025-09-29T13:53:39.001882,36241569,81441068,21119,162907,608,13,0
317,2025-09-29T13:53:41.228903,37274226,81691383,27335,162454,607,13,0
318,2025-09-29T13:53:43.460727,36499929,81895928,21954,160578,606,13,0
319,2025-09-29T13:53:45.689107,36510774,81538815,26242,156197,609,12,0
320,2025-09-29T13:53:47.912752,36329957,81556863,21879,160228,607,13,0
321,2025-09-29T13:53:50.144925,36393180,81522915,26407,161221,605,12,0
322,2025-09-29T13:53:52.360861,36271069,81604545,21113,159042,608,13,0
323,2025-09-29T13:53:54.597107,36725795,81514772,27558,159846,607,12,0
324,2025-09-29T13:53:56.820705,36263331,81599695,20475,161313,605,13,0
325,2025-09-29T13:53:59.056754,37212746,81671708,35993,162340,607,13,0
326,2025-09-29T13:54:01.280821,36338324,81680049,21763,159243,610,13,0
327,2025-09-29T13:54:03.505033,36697404,81628219,29716,158351,608,12,0
328,2025-09-29T13:54:05.736922,36095552,81494979,21142,161481,607,13,0
329,2025-09-29T13:54:07.960671,36461397,81614024,26447,158456,608,12,0
330,2025-09-29T13:54:10.188765,36367176,81423298,21139,164393,606,13,0
331,2025-09-29T13:54:12.416805,36853296,81456067,27775,158729,608,13,0
332,2025-09-29T13:54:14.656815,36124675,81529452,21215,160937,607,13,0
333,2025-09-29T13:54:16.885090,36646988,81671709,26541,161568,607,13,0
334,2025-09-29T13:54:19.108982,36360881,81744016,21328,160488,608,13,0
335,2025-09-29T13:54:21.336740,36610495,81519660,25898,158492,608,12,0
336,2025-09-29T13:54:23.572604,36430343,81756202,21636,160154,607,13,0
337,2025-09-29T13:54:25.800636,36835798,81687995,27508,160860,609,12,0
338,2025-09-29T13:54:28.029037,36009745,81643856,20993,158673,607,12,0
339,2025-09-29T13:54:30.256576,37054168,81701883,26852,163392,608,13,0
340,2025-09-29T13:54:32.484588,36332332,81509584,21378,161149,609,13,0
341,2025-09-29T13:54:34.712933,36712440,81573042,27721,159565,609,13,0
342,2025-09-29T13:54:36.940715,36023786,81463428,20441,156491,608,13,0
343,2025-09-29T13:54:39.169080,36836347,81619215,26963,162543,607,13,0
344,2025-09-29T13:54:41.392876,36381361,81766899,21360,161441,610,13,0
345,2025-09-29T13:54:43.628796,36564592,81623621,26933,160725,607,13,0
346,2025-09-29T13:54:45.852755,36425512,81720069,20932,161140,607,13,0
347,2025-09-29T13:54:48.077187,36402874,81518803,25091,159169,606,13,0
348,2025-09-29T13:54:50.312897,36207973,81634134,20951,161760,607,13,0
349,2025-09-29T13:54:52.541078,36555494,81404015,26820,155483,607,13,1
350,2025-09-29T13:54:54.772871,36447266,81688470,21161,161181,606,13,0
351,2025-09-29T13:54:57.005025,36566907,81542110,26945,157239,608,13,1
352,2025-09-29T13:54:59.232979,36317885,81588640,21189,159784,607,14,0
353,2025-09-29T13:55:01.464976,36420872,81573257,25710,162338,608,12,0
354,2025-09-29T13:55:03.680886,36219677,81517539,21198,161140,608,13,0
355,2025-09-29T13:55:05.913123,37007539,81604460,27838,161411,609,14,1
356,2025-09-29T13:55:08.144725,36094844,81635042,20490,158605,608,13,0
357,2025-09-29T13:55:10.376771,36644367,81424034,27006,161896,607,13,0
358,2025-09-29T13:55:12.604742,36279798,81579877,20608,159878,607,13,0
359,2025-09-29T13:55:14.836943,37041463,81756412,26901,160544,607,13,0
360,2025-09-29T13:55:17.073336,36392926,81656461,24696,155493,607,13,1
361,2025-09-29T13:55:19.297096,36591045,81461035,26453,156960,606,13,0
362,2025-09-29T13:55:21.525078,36394333,81647535,20336,160563,607,13,0
363,2025-09-29T13:55:23.757238,36687390,81541194,27457,158953,608,13,1
364,2025-09-29T13:55:25.992617,36442069,81566816,21845,159786,609,13,0
