iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
103,2025-07-27T02:56:24.616633,35716453,88988158,27987,139059,494,12,0
104,2025-07-27T02:56:26.856728,35580082,88808798,28086,137047,495,12,0
105,2025-07-27T02:56:29.096592,36355299,88963162,29495,145054,495,12,0
106,2025-07-27T02:56:31.328823,35592972,88737994,27629,138343,497,12,0
107,2025-07-27T02:56:33.560545,35955866,88867190,27764,138597,495,13,0
108,2025-07-27T02:56:35.800307,35793569,89279077,29791,135531,495,13,0
109,2025-07-27T02:56:38.028496,36016525,89148490,28077,138061,496,13,0
110,2025-07-27T02:56:40.268677,35873999,88932629,27666,143920,494,12,0
111,2025-07-27T02:56:42.492725,36148695,89451465,27146,142281,496,13,0
112,2025-07-27T02:56:44.728260,35760986,89053072,29013,138084,494,13,0
113,2025-07-27T02:56:46.960884,36007572,89065515,27597,139608,496,12,0
114,2025-07-27T02:56:49.200474,36084530,89064319,29446,133758,496,13,0
115,2025-07-27T02:56:51.436980,36084513,89041030,27528,134164,495,14,0
116,2025-07-27T02:56:53.676500,36543492,89291105,28293,138973,494,13,0
117,2025-07-27T02:56:55.916720,37661973,89034417,28059,137288,496,14,0
118,2025-07-27T02:56:58.148716,35877075,88815355,28352,141674,496,13,0
119,2025-07-27T02:57:00.384586,36111290,89195138,27839,137902,495,13,0
120,2025-07-27T02:57:02.608674,35897115,89240844,28293,139025,496,13,0
121,2025-07-27T02:57:04.844292,36588964,88832688,28183,140933,495,14,0
122,2025-07-27T02:57:07.080566,35762303,89113779,28514,139983,494,12,0
123,2025-07-27T02:57:09.316569,36735411,89120738,28360,139221,496,13,0
124,2025-07-27T02:57:11.536377,36684674,89056064,29321,135984,495,12,0
125,2025-07-27T02:57:13.764723,36146329,89091910,27750,137106,495,13,0
126,2025-07-27T02:57:15.996604,36044571,89009190,28259,138211,494,13,0
127,2025-07-27T02:57:18.228301,36184782,89039535,28159,139156,495,13,0
128,2025-07-27T02:57:20.457119,36418099,89054568,28892,143267,494,12,0
129,2025-07-27T02:57:22.688552,36102665,88750260,27477,134109,494,13,0
130,2025-07-27T02:57:24.920538,35622178,89081359,28785,134248,495,13,0
131,2025-07-27T02:57:27.152742,35989474,88944988,28244,136658,494,13,0
132,2025-07-27T02:57:29.384434,36688010,89105625,29119,138551,496,13,1
133,2025-07-27T02:57:31.616408,36267659,89030781,28148,137836,495,14,0
134,2025-07-27T02:57:33.848511,35593627,88832397,27591,138606,495,12,0
135,2025-07-27T02:57:36.076220,35993470,89205157,28032,136461,495,13,0
136,2025-07-27T02:57:38.316631,35597218,88920949,28477,137759,494,13,0
137,2025-07-27T02:57:40.548565,36563206,89053426,28552,139191,495,12,0
138,2025-07-27T02:57:42.780682,36775735,89187743,29226,139063,495,13,0
139,2025-07-27T02:57:45.020697,37397501,88922903,28837,138867,495,14,0
140,2025-07-27T02:57:47.256606,37099729,89196107,29273,142167,494,13,1
141,2025-07-27T02:57:49.504579,36063058,88994873,28502,135597,494,12,0
142,2025-07-27T02:57:51.736520,35882826,88940228,26813,139475,495,12,0
143,2025-07-27T02:57:53.984490,35993571,89165987,26902,138528,496,12,0
144,2025-07-27T02:57:56.212506,37120372,88897469,28160,134887,495,13,0
145,2025-07-27T02:57:58.444905,36062796,89082709,28077,138329,495,12,0
146,2025-07-27T02:58:00.680540,35723409,89130839,28883,135105,496,12,0
147,2025-07-27T02:58:02.920565,37132944,89201432,27767,138885,496,13,0
148,2025-07-27T02:58:05.160384,35725260,89119994,28328,136864,495,13,0
149,2025-07-27T02:58:07.396407,36031541,89192737,27749,137684,494,14,0
150,2025-07-27T02:58:09.632569,36729180,89334657,29657,137314,495,13,1
151,2025-07-27T02:58:11.868432,35852013,88996266,28260,137975,494,13,0
152,2025-07-27T02:58:14.104660,36108816,88910504,28307,139822,495,12,0
153,2025-07-27T02:58:16.336523,35876239,88888187,27441,138714,494,14,1
154,2025-07-27T02:58:18.568371,36060241,89019803,29228,140010,496,13,0
155,2025-07-27T02:58:20.804748,35743447,88914542,28324,138779,494,13,0
156,2025-07-27T02:58:23.040530,36169074,89277568,28396,138089,495,12,0
157,2025-07-27T02:58:25.272416,36853331,89183243,28324,140028,496,13,1
158,2025-07-27T02:58:27.508413,36064328,88867298,29045,136328,496,13,0
159,2025-07-27T02:58:29.744673,35797311,89128102,27029,138110,495,12,0
160,2025-07-27T02:58:31.977011,36120146,89015495,28578,139756,495,14,0
161,2025-07-27T02:58:34.212347,36110326,89269538,28115,136848,495,13,0
162,2025-07-27T02:58:36.444773,36037753,89154216,28642,137816,495,14,0
163,2025-07-27T02:58:38.692768,35727933,88821220,29196,136717,494,12,0
164,2025-07-27T02:58:40.924560,35950837,89098893,28479,136677,496,12,0
165,2025-07-27T02:58:43.156685,36229485,88912382,28365,135108,494,13,0
166,2025-07-27T02:58:45.393911,36106863,89307291,29223,136306,494,13,1
167,2025-07-27T02:58:47.624612,35783249,88983449,28434,136940,497,13,0
168,2025-07-27T02:58:49.856373,36215781,89162589,28639,139262,494,13,0
169,2025-07-27T02:58:52.100572,36540606,89142524,29008,137603,495,13,1
170,2025-07-27T02:58:54.336348,36053083,89018305,27907,138438,494,13,0
171,2025-07-27T02:58:56.568491,36315187,89105256,27262,139423,495,12,0
172,2025-07-27T02:58:58.804347,36171957,89259124,28187,138692,496,14,0
173,2025-07-27T02:59:01.040677,35840446,89134085,28218,136430,494,13,0
174,2025-07-27T02:59:03.280785,36021965,88831172,28269,138334,494,13,0
175,2025-07-27T02:59:05.516605,36118740,89022379,27119,141460,495,13,0
176,2025-07-27T02:59:07.748570,36268090,89052280,28409,134336,495,13,0
177,2025-07-27T02:59:09.972891,35947165,89095031,28687,143926,494,12,0
178,2025-07-27T02:59:12.220662,36098696,89150227,28364,139984,495,13,0
179,2025-07-27T02:59:14.452880,35846745,89207648,28504,138424,496,13,0
180,2025-07-27T02:59:16.696619,36187997,88653655,28505,137353,495,14,0
181,2025-07-27T02:59:18.932375,35871601,88965359,28745,136316,498,13,1
182,2025-07-27T02:59:21.164617,36320853,89203937,28724,137999,496,13,0
183,2025-07-27T02:59:23.408376,35802564,89176677,27160,137608,495,13,0
184,2025-07-27T02:59:25.644462,36207185,88836823,28760,142392,495,12,1
185,2025-07-27T02:59:27.872547,35732688,89044672,28061,136198,495,12,0
186,2025-07-27T02:59:30.104525,36145378,89140143,28597,139351,497,12,0
187,2025-07-27T02:59:32.340425,36004560,89084557,28721,139957,496,12,0
188,2025-07-27T02:59:34.580582,36131978,89016149,28483,139813,495,13,0
189,2025-07-27T02:59:36.816747,35766928,88870605,28423,137589,496,13,1
190,2025-07-27T02:59:39.056446,35973571,88951604,28904,134803,496,12,0
191,2025-07-27T02:59:41.292471,35709174,88957086,27897,137297,496,13,0
192,2025-07-27T02:59:43.532632,36284864,89021867,28407,137754,495,12,0
193,2025-07-27T02:59:45.764432,35897268,88927695,26902,135664,494,12,0
194,2025-07-27T02:59:48.000231,37102838,89232514,28720,142506,494,13,0
195,2025-07-27T02:59:50.236418,35720177,89288059,27810,136059,495,12,0
196,2025-07-27T02:59:52.488352,36348080,89282161,29066,136997,496,13,0
197,2025-07-27T02:59:54.720423,35883539,89007826,28944,141611,495,12,0
198,2025-07-27T02:59:56.952721,36188755,88907729,29070,142429,494,13,0
199,2025-07-27T02:59:59.180402,35698866,89015815,29005,136436,495,13,0
200,2025-07-27T03:00:01.432265,36239279,89163510,28404,142006,494,12,0
201,2025-07-27T03:00:03.668568,35954945,89259061,28699,140122,494,14,1
202,2025-07-27T03:00:05.912292,35962913,88970932,28308,134881,496,13,0
203,2025-07-27T03:00:08.140470,36334809,89176827,28283,138131,496,13,0
204,2025-07-27T03:00:10.364616,35993277,89118520,28333,137624,496,13,0
205,2025-07-27T03:00:12.608547,36053793,89061639,26858,139893,495,13,0
206,2025-07-27T03:00:14.848476,37263238,89263747,28486,138595,495,13,0
207,2025-07-27T03:00:17.076383,35889667,88916418,28564,142077,495,13,0
208,2025-07-27T03:00:19.316432,36321992,89210745,28389,140045,494,13,0
209,2025-07-27T03:00:21.544576,35718585,89157385,27142,137514,495,13,0
210,2025-07-27T03:00:23.792359,36750427,89238216,27843,138176,495,13,0
211,2025-07-27T03:00:26.028870,35891602,89058848,28306,140616,496,14,1
212,2025-07-27T03:00:28.268341,36154219,89096278,28584,138495,494,13,0
213,2025-07-27T03:00:30.504378,36321248,88923105,27453,137340,496,13,0
214,2025-07-27T03:00:32.744610,36027011,88833384,28064,138953,496,14,0
215,2025-07-27T03:00:34.976718,35771778,88997031,28052,139081,494,13,0
216,2025-07-27T03:00:37.208351,36353051,89188495,28412,134854,494,13,0
217,2025-07-27T03:00:39.432397,35826162,89124076,29060,135397,495,12,0
218,2025-07-27T03:00:41.660450,35875781,88810485,28487,135187,496,12,0
219,2025-07-27T03:00:43.904610,35775565,89199696,28636,137870,496,13,0
220,2025-07-27T03:00:46.140281,35849668,88957307,28375,134872,495,12,0
221,2025-07-27T03:00:48.368529,35806078,89103494,27950,141255,495,12,0
222,2025-07-27T03:00:50.596641,36730302,88872463,28281,139673,495,12,0
223,2025-07-27T03:00:52.824324,35773544,88920305,29150,138972,495,13,1
224,2025-07-27T03:00:55.064330,36040608,89031116,28447,139737,496,13,0
225,2025-07-27T03:00:57.292401,35763795,89241191,28091,139253,496,12,0
226,2025-07-27T03:00:59.520338,36039227,89053676,28549,138262,495,13,0
227,2025-07-27T03:01:01.817640,35555173,89076989,28195,139160,497,13,0
228,2025-07-27T03:01:04.052344,36119373,89178626,28144,143400,497,12,0
229,2025-07-27T03:01:06.280400,36215308,89081597,27304,135538,494,13,0
230,2025-07-27T03:01:08.512502,36016045,89033124,28647,134540,496,14,0
231,2025-07-27T03:01:10.756602,37122068,88635237,28062,137938,496,13,0
232,2025-07-27T03:01:12.996787,36149071,89158604,27954,135412,495,13,0
233,2025-07-27T03:01:15.220414,35694161,88968679,29513,139567,498,12,0
234,2025-07-27T03:01:17.448707,35958339,88859120,28645,134805,495,12,0
235,2025-07-27T03:01:19.688597,35983831,89056490,28092,138648,495,13,0
236,2025-07-27T03:01:21.928675,35923345,89084607,28220,138324,495,12,0
237,2025-07-27T03:01:24.168682,35734188,89044333,28746,138612,495,12,0
238,2025-07-27T03:01:26.412519,36262102,89206028,28314,137571,496,14,0
239,2025-07-27T03:01:28.644581,35776571,89165494,28662,138625,495,12,0
240,2025-07-27T03:01:30.872468,35941138,89088693,28315,132965,495,12,0
241,2025-07-27T03:01:33.108874,35843957,88960250,28730,137565,495,12,0
242,2025-07-27T03:01:35.344610,36010593,88950248,28018,138934,494,13,0
243,2025-07-27T03:01:37.584440,35602014,89064677,27526,134870,495,13,0
244,2025-07-27T03:01:39.812698,36507990,88723661,27599,138904,495,14,0
245,2025-07-27T03:01:42.052655,36568842,88955933,28119,138055,495,13,0
246,2025-07-27T03:01:44.292536,35902879,88688434,27879,138364,494,14,0
247,2025-07-27T03:01:46.528544,35581244,89143604,27062,136536,494,12,0
248,2025-07-27T03:01:48.760764,36140973,88762703,28431,140499,495,14,0
249,2025-07-27T03:01:50.996633,35747473,89029744,26780,137489,495,13,0
250,2025-07-27T03:01:53.228497,35919792,89167103,27921,136786,496,13,0
251,2025-07-27T03:01:55.452854,35835492,88959263,28359,140379,496,12,0
252,2025-07-27T03:01:57.696366,35865723,88735274,28387,137900,495,13,0
253,2025-07-27T03:01:59.924551,35732935,88893647,28294,141000,495,13,0
254,2025-07-27T03:02:02.168732,36413796,89326231,28200,138073,493,13,0
255,2025-07-27T03:02:04.400596,35739511,88980304,28122,136542,495,14,0
256,2025-07-27T03:02:06.632523,36271617,89097954,28558,137005,495,13,0
257,2025-07-27T03:02:08.872823,35758300,89204382,28521,136631,497,13,0
258,2025-07-27T03:02:11.108458,35850517,89001986,27861,132734,496,12,0
259,2025-07-27T03:02:13.344677,35699347,89001296,28981,135718,495,13,0
260,2025-07-27T03:02:15.580454,36226496,89108028,28060,141986,496,14,0
261,2025-07-27T03:02:17.816826,35575256,88920850,28254,135749,496,12,0
262,2025-07-27T03:02:20.068511,36131714,88943972,27997,140023,496,14,0
263,2025-07-27T03:02:22.296774,37348444,88946594,28289,138930,495,12,0
264,2025-07-27T03:02:24.532456,36081999,89124969,27830,141317,495,14,0
265,2025-07-27T03:02:26.768836,35793904,89089995,28295,139154,495,12,0
266,2025-07-27T03:02:29.004795,37207015,89182604,28751,141383,496,12,0
267,2025-07-27T03:02:31.232360,35705089,88959174,29235,136483,496,12,0
268,2025-07-27T03:02:33.476872,36097569,89256767,27201,137320,495,13,0
269,2025-07-27T03:02:35.712465,35893583,89130903,28834,136571,495,13,0
270,2025-07-27T03:02:37.956858,36035526,88991216,28965,139883,495,13,0
271,2025-07-27T03:02:40.196653,35806951,89218098,27500,141108,496,12,0
272,2025-07-27T03:02:42.452892,35959818,89215845,27609,138054,495,13,0
273,2025-07-27T03:02:44.684578,35528821,88898674,26956,139283,495,13,0
274,2025-07-27T03:02:46.948721,37923469,89031885,28649,139115,495,13,0
275,2025-07-27T03:02:49.192756,35879148,88735072,28354,139843,494,13,0
276,2025-07-27T03:02:51.437338,35823599,88886400,28106,135602,495,13,0
277,2025-07-27T03:02:53.668524,35654887,89143148,26457,137265,496,13,0
278,2025-07-27T03:02:55.908927,35927998,88988216,28584,139431,495,13,0
279,2025-07-27T03:02:58.140354,35492331,88791800,26973,140334,496,13,0
280,2025-07-27T03:03:00.384757,35831226,88839859,28240,136387,495,13,0
281,2025-07-27T03:03:02.620638,35787198,89114311,26650,136267,494,12,0
282,2025-07-27T03:03:04.868627,35964743,89144619,28400,135779,495,14,0
283,2025-07-27T03:03:07.116591,36359589,89234593,26840,136020,495,13,0
284,2025-07-27T03:03:09.340657,35911163,89176766,28351,137290,495,13,0
285,2025-07-27T03:03:11.580602,35738266,89051764,28180,140421,494,13,0
286,2025-07-27T03:03:13.844564,36078830,88965420,29023,139116,494,13,0
287,2025-07-27T03:03:16.080725,35558572,89066850,27348,135518,494,13,0
288,2025-07-27T03:03:18.312449,35926129,88788565,28938,137706,495,13,0
289,2025-07-27T03:03:20.544300,35868107,89104188,27428,136696,496,13,0
290,2025-07-27T03:03:22.776481,36021713,89024473,28548,138158,495,13,0
291,2025-07-27T03:03:25.012502,35635040,88838981,27016,134626,494,14,0
292,2025-07-27T03:03:27.244657,36000611,89025800,28489,141082,497,13,0
293,2025-07-27T03:03:29.488730,35723632,88885567,27107,140208,497,13,0
294,2025-07-27T03:03:31.732748,36238794,89111611,28283,137545,495,14,0
295,2025-07-27T03:03:33.964844,35601118,88936300,27844,136237,495,12,0
296,2025-07-27T03:03:36.196519,35723129,89259030,28404,139226,494,13,0
297,2025-07-27T03:03:38.428453,35595888,88940734,28294,134240,496,12,0
298,2025-07-27T03:03:40.672343,35906799,88936754,27778,140115,495,14,0
299,2025-07-27T03:03:42.900446,35681203,88925460,27902,134936,495,12,0
300,2025-07-27T03:03:45.144384,35856753,88685080,29574,133337,495,13,0
301,2025-07-27T03:03:47.372700,35735317,88965812,27648,137206,495,13,0
302,2025-07-27T03:03:49.612457,36199386,88844458,28570,138302,495,13,0
303,2025-07-27T03:03:51.856671,36248771,89043986,27817,139586,495,13,0
304,2025-07-27T03:03:54.092585,35922765,89122844,28588,140621,495,13,0
305,2025-07-27T03:03:56.328456,35901374,89123036,28562,136816,494,12,0
306,2025-07-27T03:03:58.556561,35692438,89296074,28654,138640,495,13,0
307,2025-07-27T03:04:00.792566,35961766,88806559,29097,138246,495,13,0
308,2025-07-27T03:04:03.016340,36016159,89043741,28131,137501,495,13,0
309,2025-07-27T03:04:05.252545,35810238,89026252,28306,138613,496,13,0
310,2025-07-27T03:04:07.480445,36072318,89016708,28191,137021,494,14,0
311,2025-07-27T03:04:09.716793,35872844,89048099,29571,139986,496,13,0
312,2025-07-27T03:04:11.948947,36785758,89172029,28289,139745,495,14,0
313,2025-07-27T03:04:14.192287,35707142,89282055,28735,134457,495,13,0
314,2025-07-27T03:04:16.420298,36382186,89048929,28272,136008,496,14,0
315,2025-07-27T03:04:18.648376,36126817,89177673,27424,137763,494,13,0
316,2025-07-27T03:04:20.880424,36042418,89104103,28226,138277,496,14,0
317,2025-07-27T03:04:23.120557,36253069,89080888,28641,139133,495,13,0
318,2025-07-27T03:04:25.372513,36494689,88896088,28676,137562,496,13,0
319,2025-07-27T03:04:27.608397,35531135,88887433,27529,137242,495,13,0
320,2025-07-27T03:04:29.856388,36773135,89100349,28729,138947,495,13,0
321,2025-07-27T03:04:32.100526,35830114,89085811,27686,139066,495,12,0
322,2025-07-27T03:04:34.340648,35849874,88868642,28013,138194,495,13,0
323,2025-07-27T03:04:36.572419,35833403,89079199,29632,140697,495,12,0
324,2025-07-27T03:04:38.804587,35852816,88883885,28606,140743,495,13,0
325,2025-07-27T03:04:41.040841,36155756,89043851,30037,137641,496,13,1
326,2025-07-27T03:04:43.276680,36414646,89129826,27654,138278,497,14,0
327,2025-07-27T03:04:45.504620,35699100,89218020,29600,137271,496,13,0
328,2025-07-27T03:04:47.756570,35984302,89025599,28379,136898,496,14,0
329,2025-07-27T03:04:49.992933,35712476,88949830,29129,137074,494,12,0
330,2025-07-27T03:04:52.228554,36078030,89312012,27999,136287,495,14,0
331,2025-07-27T03:04:54.460907,35953307,88742865,28286,135611,494,12,0
332,2025-07-27T03:04:56.692380,35891351,88825256,28022,136793,497,13,0
333,2025-07-27T03:04:58.937088,35781932,89197771,28155,140411,496,13,0
334,2025-07-27T03:05:01.168514,35861690,89192330,27998,138027,495,13,0
335,2025-07-27T03:05:03.404687,36946394,88980023,28066,136487,495,12,0
336,2025-07-27T03:05:05.648346,37681831,89282725,28493,137496,497,13,0
337,2025-07-27T03:05:07.884587,35621738,88988974,27730,136744,495,12,0
338,2025-07-27T03:05:10.124513,35774614,89015292,28069,135320,495,13,0
339,2025-07-27T03:05:12.356473,35562091,89058908,27727,137249,496,12,0
340,2025-07-27T03:05:14.596373,35782564,89110822,28231,136768,495,13,0
341,2025-07-27T03:05:16.836548,35556657,89147423,27662,136623,494,12,0
342,2025-07-27T03:05:19.076533,35727626,88982844,28627,133257,496,12,0
343,2025-07-27T03:05:21.308580,37383410,89234565,28905,136635,495,13,0
344,2025-07-27T03:05:23.560524,35926559,89033658,28125,137038,495,13,0
345,2025-07-27T03:05:25.796644,35720674,88950415,28471,139150,496,12,0
346,2025-07-27T03:05:28.064602,36375360,89161264,28803,137631,494,14,0
347,2025-07-27T03:05:30.300602,35763183,88947874,28150,135955,495,13,0
348,2025-07-27T03:05:32.536448,35865716,88907613,27942,133694,494,14,0
349,2025-07-27T03:05:34.764434,35727487,88997342,28825,137951,495,12,0
350,2025-07-27T03:05:36.996598,36175715,88852088,28537,138819,496,14,0
351,2025-07-27T03:05:39.236583,36719263,89005145,27647,138010,495,12,0
352,2025-07-27T03:05:41.476781,35873171,89196736,28548,138148,496,13,0
353,2025-07-27T03:05:43.708590,35564087,88626886,27256,141200,494,12,0
354,2025-07-27T03:05:45.952866,35841870,89078144,28319,134025,496,13,0
355,2025-07-27T03:05:48.176711,35559072,89038527,27837,136027,495,12,0
356,2025-07-27T03:05:50.408441,36122010,89220504,28187,141941,495,12,0
357,2025-07-27T03:05:52.660633,36518352,89242706,29401,140459,494,13,0
358,2025-07-27T03:05:54.900389,35600897,89216567,27148,136916,494,12,0
359,2025-07-27T03:05:57.124399,36026698,89025702,29154,136566,494,13,0
360,2025-07-27T03:05:59.352701,35585021,88944555,26988,134362,495,12,0
361,2025-07-27T03:06:01.584663,35926999,88874827,29355,136510,495,13,0
362,2025-07-27T03:06:03.820530,35698218,89103780,28723,135899,496,13,0
363,2025-07-27T03:06:06.048362,36024777,89248371,29023,140837,495,13,0
364,2025-07-27T03:06:08.292452,35716908,89140685,29019,137107,494,14,0
