iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
70,2025-07-26T21:18:25.003012,45989038,109254639,30503,199973,507,13,0
71,2025-07-26T21:18:27.204296,46241075,109621482,31446,201455,510,13,0
72,2025-07-26T21:18:29.398541,46464748,109705539,31017,198453,507,12,0
73,2025-07-26T21:18:31.595025,46196745,110088529,32006,199432,509,12,0
74,2025-07-26T21:18:33.802836,45805159,109031598,31390,197516,508,13,0
75,2025-07-26T21:18:36.019937,46074221,109446401,31979,202851,507,12,0
76,2025-07-26T21:18:38.222905,45950409,109526774,30753,199602,507,12,0
77,2025-07-26T21:18:40.411122,46215513,109806931,31080,201383,507,12,0
78,2025-07-26T21:18:42.607104,45725177,109357650,31449,203349,507,12,0
79,2025-07-26T21:18:44.806629,46097413,110008081,31379,202234,509,12,0
80,2025-07-26T21:18:47.023628,46010262,109836730,30864,196715,508,13,0
81,2025-07-26T21:18:49.231031,45952911,109566811,31557,200575,507,12,0
82,2025-07-26T21:18:51.427325,45809736,109371603,30161,202721,507,13,0
83,2025-07-26T21:18:53.626960,46232405,109678126,31559,210222,507,12,0
84,2025-07-26T21:18:55.819304,45733345,109273344,31074,202983,508,12,0
85,2025-07-26T21:18:58.023181,46136491,109974114,31220,204171,507,12,0
86,2025-07-26T21:19:00.218738,46181391,109428316,31403,204016,508,12,0
87,2025-07-26T21:19:02.419612,45821998,109492032,31951,196617,509,12,0
88,2025-07-26T21:19:04.630856,45789003,109421414,31438,206161,507,12,0
89,2025-07-26T21:19:06.842911,46005538,109534341,31736,204484,508,12,0
90,2025-07-26T21:19:09.034879,46182981,109558059,32105,199020,507,12,0
91,2025-07-26T21:19:11.242952,46040556,109663695,31200,201017,507,13,0
92,2025-07-26T21:19:13.439730,46063318,109823566,31552,199421,510,13,0
93,2025-07-26T21:19:15.635098,46054901,109173576,31494,203609,508,12,0
94,2025-07-26T21:19:17.847798,46519158,110009295,31752,202401,511,12,0
95,2025-07-26T21:19:20.044815,46240350,109676105,31749,198459,509,12,0
96,2025-07-26T21:19:22.246847,46278196,109856006,31138,199944,507,12,0
97,2025-07-26T21:19:24.446778,46024987,109476831,31678,201952,508,12,0
98,2025-07-26T21:19:26.647391,46331538,110016354,32252,203685,510,13,1
99,2025-07-26T21:19:28.855161,45826754,109605082,30757,201662,509,12,0
100,2025-07-26T21:19:31.059694,46161545,110132562,30735,197280,507,12,0
101,2025-07-26T21:19:33.254962,46293066,110298813,31342,200403,508,12,0
102,2025-07-26T21:19:35.462646,45608119,109053509,31164,197834,507,12,0
103,2025-07-26T21:19:37.662696,46228577,110382041,31852,199448,508,12,0
104,2025-07-26T21:19:39.858639,45596546,109272872,30475,197783,508,13,0
105,2025-07-26T21:19:42.066822,45834540,109485696,32376,197318,508,12,0
106,2025-07-26T21:19:44.267215,45870673,109592562,30802,199376,509,12,0
107,2025-07-26T21:19:46.471334,46010636,109494389,31805,199875,509,13,0
108,2025-07-26T21:19:48.674562,46197076,109263849,31228,200850,507,12,0
109,2025-07-26T21:19:50.886439,45957783,109705340,31337,199533,507,12,0
110,2025-07-26T21:19:53.102704,46017338,109177724,31391,200048,507,13,0
111,2025-07-26T21:19:55.302889,46197609,109965232,32645,200156,510,12,0
112,2025-07-26T21:19:57.512240,46245390,109751410,31664,199586,507,12,0
113,2025-07-26T21:19:59.718663,45996607,109745360,31637,203035,508,12,0
114,2025-07-26T21:20:01.918871,45516684,109081929,31242,198608,507,12,0
115,2025-07-26T21:20:04.126600,45948119,109719123,32354,199383,509,12,0
116,2025-07-26T21:20:06.326859,45636895,109419538,30580,198964,509,12,0
117,2025-07-26T21:20:08.534754,46177514,109458615,31109,206433,509,13,0
118,2025-07-26T21:20:10.742157,45941496,109684497,31651,198873,508,12,0
119,2025-07-26T21:20:12.946757,45906721,109427772,32308,197427,507,12,0
120,2025-07-26T21:20:15.154518,45855513,109203121,30903,197006,508,12,0
121,2025-07-26T21:20:17.355150,46212624,110057227,32229,198771,507,13,0
122,2025-07-26T21:20:19.565902,45734054,109400621,31140,199107,509,12,0
123,2025-07-26T21:20:21.770694,45989146,109749042,30867,200729,507,12,0
124,2025-07-26T21:20:23.970704,45768038,109611591,30972,200983,507,13,0
125,2025-07-26T21:20:26.169694,45967651,109567425,31448,203659,508,12,0
126,2025-07-26T21:20:28.370521,46061520,109616350,30798,197448,508,13,0
127,2025-07-26T21:20:30.566763,45959370,109615594,30958,198272,508,12,0
128,2025-07-26T21:20:32.766734,45886280,109323245,29751,203322,508,13,0
129,2025-07-26T21:20:34.976044,46353234,109820463,31413,205291,508,12,0
130,2025-07-26T21:20:37.193657,46243250,109397680,31308,203399,507,12,0
131,2025-07-26T21:20:39.394323,45901568,109405688,30800,200715,510,12,0
132,2025-07-26T21:20:41.594326,45756748,109450022,31679,196856,508,12,0
133,2025-07-26T21:20:43.802103,45865924,109465605,31173,203235,507,12,0
134,2025-07-26T21:20:46.010767,46628372,110214607,31536,201018,508,12,0
135,2025-07-26T21:20:48.214272,45874325,109431809,30689,201102,509,13,0
136,2025-07-26T21:20:50.414452,45768826,109650647,30973,198710,508,12,0
137,2025-07-26T21:20:52.618976,46273167,110165300,30994,202970,507,12,0
138,2025-07-26T21:20:54.818088,45525074,109368064,30077,200893,509,13,0
139,2025-07-26T21:20:57.026861,46510371,110444231,31010,200489,508,12,0
140,2025-07-26T21:20:59.222058,45961900,110358766,30635,200601,507,12,0
141,2025-07-26T21:21:01.430499,45868987,109537211,30688,199673,507,12,0
142,2025-07-26T21:21:03.638259,45879232,109340135,30393,202149,507,13,0
143,2025-07-26T21:21:05.837252,46227082,110062584,31143,197468,508,12,0
144,2025-07-26T21:21:08.051380,46697958,109912166,34405,198407,509,12,0
145,2025-07-26T21:21:10.244887,45792625,109463778,30383,194442,509,12,0
146,2025-07-26T21:21:12.451806,46278800,109469988,31779,204321,508,12,0
147,2025-07-26T21:21:14.649957,46615331,110679200,30850,197879,510,12,0
148,2025-07-26T21:21:16.846016,46049021,109278344,31063,198531,507,13,0
149,2025-07-26T21:21:19.043544,46152686,109940291,31904,203622,507,12,0
150,2025-07-26T21:21:21.242135,46012392,109484094,31414,198913,508,12,0
151,2025-07-26T21:21:23.450947,45921534,109678492,31594,199664,509,12,0
152,2025-07-26T21:21:25.650743,46117451,110301369,31541,201660,508,12,0
153,2025-07-26T21:21:27.857891,46179072,109799379,30509,198506,508,13,0
154,2025-07-26T21:21:30.066132,46177949,109364672,31953,204092,507,12,0
155,2025-07-26T21:21:32.277931,46083099,109946099,32210,199173,507,12,0
156,2025-07-26T21:21:34.479301,46215011,110303644,31389,205428,508,12,0
157,2025-07-26T21:21:36.682215,46004969,109611405,31411,197432,508,12,0
158,2025-07-26T21:21:38.890144,46256432,109875896,30563,198809,508,12,0
159,2025-07-26T21:21:41.099174,46474203,110228803,30894,200667,509,12,0
160,2025-07-26T21:21:43.314610,46720895,111072464,31474,198590,510,12,0
161,2025-07-26T21:21:45.522502,46034080,109809102,31069,200030,509,12,0
162,2025-07-26T21:21:47.721868,45955342,109809137,31878,205455,508,12,0
163,2025-07-26T21:21:49.930697,45805131,109351430,31525,198802,507,12,0
164,2025-07-26T21:21:52.134317,45996240,109380397,30610,197791,507,12,0
165,2025-07-26T21:21:54.337832,45840702,109475908,32447,204433,508,12,0
166,2025-07-26T21:21:56.546054,46155482,109473563,31639,203388,507,12,0
167,2025-07-26T21:21:58.754094,46006255,109742783,31242,199286,508,12,0
168,2025-07-26T21:22:00.954420,46149848,109620792,30805,198252,509,13,0
169,2025-07-26T21:22:03.154176,46274151,110221149,32276,200304,509,12,0
170,2025-07-26T21:22:05.354407,46663764,110952848,31763,198758,509,13,0
171,2025-07-26T21:22:07.557873,45998452,109362715,31407,202197,508,12,0
172,2025-07-26T21:22:09.758553,46535386,109948007,34405,199277,508,12,0
173,2025-07-26T21:22:11.958261,45952164,109486840,30859,200954,508,12,0
174,2025-07-26T21:22:14.162128,45749629,109110188,30918,199623,507,12,0
175,2025-07-26T21:22:16.373056,45923130,109359155,31830,197208,508,12,0
176,2025-07-26T21:22:18.581596,45875957,109341882,30680,197480,509,12,0
177,2025-07-26T21:22:20.777906,46000604,109571216,31277,204052,508,13,0
178,2025-07-26T21:22:22.981617,45982973,109289334,29957,198950,509,12,0
179,2025-07-26T21:22:25.185913,46034657,109354804,31465,201223,510,12,0
180,2025-07-26T21:22:27.393939,45978847,109305731,31707,201646,507,13,0
181,2025-07-26T21:22:29.606662,45991612,109710478,30316,197559,510,12,0
182,2025-07-26T21:22:31.806261,46020736,109839571,31295,202522,508,12,0
183,2025-07-26T21:22:34.010320,45933955,109583759,31084,201180,507,12,0
184,2025-07-26T21:22:36.209418,45654888,109753059,30935,195605,509,13,0
185,2025-07-26T21:22:38.410095,46268270,110773795,30731,198139,507,12,0
186,2025-07-26T21:22:40.610194,45646013,109340140,30608,196362,509,13,0
187,2025-07-26T21:22:42.805760,45920527,109524175,30904,203648,507,12,0
188,2025-07-26T21:22:45.017514,46041962,109403219,30228,197356,507,13,0
189,2025-07-26T21:22:47.213354,45688815,109378291,30203,202042,509,12,0
190,2025-07-26T21:22:49.414326,46348855,110456653,31363,200831,508,12,0
191,2025-07-26T21:22:51.629939,46109744,109656264,31591,203356,507,12,0
192,2025-07-26T21:22:53.838376,46602122,110652859,31638,205070,510,12,0
193,2025-07-26T21:22:56.045700,45846050,109621958,32237,198495,507,12,0
194,2025-07-26T21:22:58.253323,46026580,109346233,31947,204905,507,12,0
195,2025-07-26T21:23:00.461589,45830206,109466792,31733,202890,509,13,0
196,2025-07-26T21:23:02.661839,46102757,109427833,31269,200475,508,12,0
197,2025-07-26T21:23:04.861784,45944394,109486619,32793,200059,507,13,0
198,2025-07-26T21:23:07.085262,45980377,109410709,30231,201368,508,12,0
199,2025-07-26T21:23:09.281902,45823919,109694162,31879,200450,508,12,0
200,2025-07-26T21:23:11.493954,46149149,109526940,30486,201392,508,13,0
201,2025-07-26T21:23:13.689881,46287505,109952905,31360,199831,510,13,0
202,2025-07-26T21:23:15.889796,46087318,109598551,30440,199129,507,13,0
203,2025-07-26T21:23:18.101543,45546284,109261787,31241,196285,509,12,0
204,2025-07-26T21:23:20.313121,45849651,109418938,30439,198909,509,13,0
205,2025-07-26T21:23:22.522040,45878442,109608675,31077,202368,509,12,0
206,2025-07-26T21:23:24.721502,45560766,109203833,29536,204083,507,12,0
207,2025-07-26T21:23:26.922562,46269452,110099048,31139,198351,508,13,0
208,2025-07-26T21:23:29.121621,45810628,109738886,30659,200114,509,13,0
209,2025-07-26T21:23:31.321964,46001580,109736108,31231,201072,509,12,0
210,2025-07-26T21:23:33.521827,45884475,109513227,30882,200663,507,12,0
211,2025-07-26T21:23:35.721770,46260908,110484387,31566,198501,508,13,0
212,2025-07-26T21:23:37.921954,45574894,109424788,31548,196164,507,12,0
213,2025-07-26T21:23:40.121808,46077575,109562351,31319,198149,507,13,0
214,2025-07-26T21:23:42.322333,46269181,110554501,30415,192947,509,12,0
215,2025-07-26T21:23:44.521773,46095780,110162624,30983,200549,508,13,0
216,2025-07-26T21:23:46.725523,45988575,109240616,31006,201248,507,12,0
217,2025-07-26T21:23:48.929633,45837807,109583738,31805,197086,507,13,0
218,2025-07-26T21:23:51.129583,45860011,109301145,30568,194998,508,13,0
219,2025-07-26T21:23:53.329792,45849252,109578360,32072,195318,509,12,0
220,2025-07-26T21:23:55.537510,46116005,110071035,30486,197124,507,13,0
221,2025-07-26T21:23:57.741900,45748311,109628457,30734,196574,507,12,0
222,2025-07-26T21:23:59.951098,46116645,109378432,31279,198273,507,12,0
223,2025-07-26T21:24:02.149504,46080498,109778734,31326,200119,507,12,0
224,2025-07-26T21:24:04.353503,46100769,109331679,30919,199653,507,12,0
225,2025-07-26T21:24:06.562290,46254714,109943051,31370,206904,508,12,0
226,2025-07-26T21:24:08.757331,45672149,109328849,30437,195829,507,13,0
227,2025-07-26T21:24:10.953863,46130098,110197797,31200,202411,508,12,0
228,2025-07-26T21:24:13.153768,46266151,109524555,31358,203684,509,13,0
229,2025-07-26T21:24:15.353392,45599046,109336254,30994,197644,508,12,0
230,2025-07-26T21:24:17.549890,46272738,109608686,31169,199936,509,12,0
231,2025-07-26T21:24:19.745740,46278675,110398863,31901,203929,509,12,0
232,2025-07-26T21:24:21.957653,46222978,109786895,31247,200352,508,12,0
233,2025-07-26T21:24:24.157723,45822464,109552888,31112,201017,507,12,0
234,2025-07-26T21:24:26.357726,45880004,109586856,32028,198979,507,12,0
235,2025-07-26T21:24:28.556547,46647207,109907264,31903,206356,507,13,0
236,2025-07-26T21:24:30.757706,46040277,110147818,31395,199585,508,12,0
237,2025-07-26T21:24:32.965773,46518841,109935014,30888,196119,509,12,0
238,2025-07-26T21:24:35.169237,45800436,109571276,31335,200655,509,12,0
239,2025-07-26T21:24:37.376880,45916169,109169644,30330,199884,508,12,0
240,2025-07-26T21:24:39.577384,45902730,109598383,30485,201766,507,12,0
241,2025-07-26T21:24:41.781428,46780142,110550977,31228,199409,509,12,0
242,2025-07-26T21:24:43.981128,45879445,109315348,31189,200202,508,13,0
243,2025-07-26T21:24:46.185300,46060719,109610968,31309,197647,507,12,0
244,2025-07-26T21:24:48.385303,46226297,110057328,31155,200344,510,12,0
245,2025-07-26T21:24:50.589043,46014626,109608173,31596,199288,509,13,0
246,2025-07-26T21:24:52.793379,45929139,109733519,31166,200789,508,12,0
247,2025-07-26T21:24:54.994842,46128755,109795230,29847,198829,508,12,0
248,2025-07-26T21:24:57.193350,45880148,109862943,31227,199469,508,12,0
249,2025-07-26T21:24:59.404754,46176420,109339750,31140,204376,507,12,0
250,2025-07-26T21:25:01.613651,46135056,110150410,31904,198617,509,12,0
251,2025-07-26T21:25:03.825374,46655717,110850038,30973,197521,507,12,0
252,2025-07-26T21:25:06.025638,45964944,109958327,31895,195965,507,12,1
253,2025-07-26T21:25:08.233357,45888934,109388267,30790,195582,507,13,0
254,2025-07-26T21:25:10.429826,46086781,109703833,30838,198304,509,13,0
255,2025-07-26T21:25:12.629529,46015955,109726316,30020,201786,509,12,0
256,2025-07-26T21:25:14.829353,46055781,109607450,31024,200267,508,12,0
257,2025-07-26T21:25:17.028927,46118308,109251851,31091,202788,508,12,0
258,2025-07-26T21:25:19.237546,45812131,109692431,31513,199149,507,12,0
259,2025-07-26T21:25:21.450801,46015803,109441482,29484,203299,508,12,0
260,2025-07-26T21:25:23.650317,46451967,110524401,31328,202378,508,12,0
261,2025-07-26T21:25:25.849612,46055316,109300022,31153,199152,508,12,0
262,2025-07-26T21:25:28.049239,45889297,109910706,30777,198948,507,12,0
263,2025-07-26T21:25:30.249310,46238294,109700030,31738,201957,509,12,0
264,2025-07-26T21:25:32.445495,45999575,109388767,31120,205278,509,12,0
265,2025-07-26T21:25:34.641223,46288008,109678398,29898,196782,507,12,0
266,2025-07-26T21:25:36.841052,45860849,109660884,31720,200961,508,12,0
267,2025-07-26T21:25:39.053188,45957439,109137067,31783,198533,507,12,0
268,2025-07-26T21:25:41.253221,45977798,110132639,31214,199937,509,12,0
269,2025-07-26T21:25:43.450748,46189248,109405188,31290,198970,509,13,0
270,2025-07-26T21:25:45.648970,45646660,109338010,31360,193584,509,12,0
271,2025-07-26T21:25:47.848660,45895013,109484339,29426,199151,510,12,0
272,2025-07-26T21:25:50.048679,45753427,109480063,30833,198307,509,12,0
273,2025-07-26T21:25:52.244580,45934587,109210603,30758,198863,507,12,0
274,2025-07-26T21:25:54.462490,46118449,109912971,30759,206721,509,12,0
275,2025-07-26T21:25:56.669136,45754862,109224198,30719,199259,508,12,0
276,2025-07-26T21:25:58.868998,46029666,110142359,31058,200097,507,12,0
277,2025-07-26T21:26:01.080605,46024246,109062518,31361,199180,507,12,0
278,2025-07-26T21:26:03.281343,46001494,109771047,31420,201994,509,13,0
279,2025-07-26T21:26:05.485028,45909583,109638221,30283,204075,507,12,0
280,2025-07-26T21:26:07.725319,45870472,109458496,30829,198851,510,12,0
281,2025-07-26T21:26:09.925534,46033701,110138934,29864,200987,508,12,0
282,2025-07-26T21:26:12.133512,46602535,110980132,30847,198237,510,12,0
283,2025-07-26T21:26:14.340888,45822896,110113028,30300,196519,508,13,0
284,2025-07-26T21:26:16.549728,46198486,110312704,30923,202844,507,12,0
285,2025-07-26T21:26:18.749233,46102842,109327621,32406,196425,508,13,1
286,2025-07-26T21:26:20.958483,45832909,109296618,31095,195508,507,12,0
287,2025-07-26T21:26:23.156574,45839590,109301826,31602,195068,509,12,0
288,2025-07-26T21:26:25.360992,45993594,109538588,30957,207754,507,12,0
289,2025-07-26T21:26:27.564872,45867288,109135225,31778,198133,508,12,0
290,2025-07-26T21:26:29.761084,45672535,109515669,30664,197148,509,12,0
291,2025-07-26T21:26:31.965399,45871370,109450351,29926,203094,507,12,0
292,2025-07-26T21:26:34.177661,46096482,110336057,31155,200182,509,12,0
293,2025-07-26T21:26:36.377212,46151217,110164164,30121,202041,507,12,0
294,2025-07-26T21:26:38.589209,45604656,109147121,30793,203516,508,12,0
295,2025-07-26T21:26:40.792760,45989802,109421098,30144,199070,508,13,0
296,2025-07-26T21:26:42.996615,45947376,109457034,30968,201891,510,13,0
297,2025-07-26T21:26:45.205085,46127010,109468656,30649,199594,507,12,0
298,2025-07-26T21:26:47.404937,45775391,109702904,30591,196177,508,13,0
299,2025-07-26T21:26:49.609151,46049146,109577191,31538,198616,509,12,0
300,2025-07-26T21:26:51.812815,45929115,109420801,30871,205001,508,12,0
301,2025-07-26T21:26:54.016789,45953262,109220716,30368,201208,507,12,0
302,2025-07-26T21:26:56.233005,46411542,110800314,30642,201291,510,12,0
303,2025-07-26T21:26:58.440631,46077650,109577635,30918,199423,510,12,0
304,2025-07-26T21:27:00.668736,46225468,109477569,30803,203042,508,12,0
305,2025-07-26T21:27:02.868652,46092320,109340542,30282,198526,508,12,0
306,2025-07-26T21:27:05.085543,46263963,110561974,31368,204023,507,12,0
307,2025-07-26T21:27:07.292741,46032793,109337264,31009,195928,509,12,0
308,2025-07-26T21:27:09.497185,46065248,109893884,30865,199319,507,12,0
309,2025-07-26T21:27:11.704965,45773052,109305536,29699,199323,509,13,0
310,2025-07-26T21:27:13.913093,46467546,110373860,31163,202566,509,13,0
311,2025-07-26T21:27:16.116808,45820373,109597303,29769,201092,507,12,0
312,2025-07-26T21:27:18.325036,45969183,109779687,30841,203313,510,12,0
313,2025-07-26T21:27:20.525039,46033622,109796168,31373,199666,509,12,0
314,2025-07-26T21:27:22.736608,45965917,109583093,30234,195231,510,13,0
315,2025-07-26T21:27:24.945565,46790400,111248970,29919,195126,507,12,0
316,2025-07-26T21:27:27.148731,45861048,109507305,30579,206339,507,12,0
317,2025-07-26T21:27:29.349350,45835142,109404092,31280,198288,510,12,0
318,2025-07-26T21:27:31.544798,45712125,109435689,30567,202297,509,12,0
319,2025-07-26T21:27:33.745559,46396026,110298007,31693,199857,510,12,0
320,2025-07-26T21:27:35.950128,45939529,109720963,30284,203345,507,12,0
321,2025-07-26T21:27:38.156405,46141517,109294517,31645,200881,507,12,0
322,2025-07-26T21:27:40.369147,46310633,110534540,30426,198800,509,12,0
323,2025-07-26T21:27:42.568461,46075081,109549186,31841,198914,509,12,0
324,2025-07-26T21:27:44.776959,46084022,109881094,31129,203300,507,13,0
325,2025-07-26T21:27:46.973005,46436274,109525848,31011,198674,510,12,0
326,2025-07-26T21:27:49.196971,45881506,109454219,30741,200080,507,12,0
327,2025-07-26T21:27:51.401922,46147285,109684939,29994,197081,510,13,0
328,2025-07-26T21:27:53.621608,45993125,109552857,30051,201931,507,12,0
329,2025-07-26T21:27:55.820750,46268632,109663945,32264,203575,509,13,1
330,2025-07-26T21:27:58.049102,46318876,110232344,30168,203151,508,12,0
331,2025-07-26T21:28:00.256678,46209997,109138423,31592,197331,508,13,0
332,2025-07-26T21:28:02.473985,46474026,110890843,30489,204311,507,12,0
333,2025-07-26T21:28:04.681132,46621217,110266036,31045,195228,511,13,1
334,2025-07-26T21:28:06.884408,45754226,109668692,30398,199184,510,12,0
335,2025-07-26T21:28:09.093150,46141942,109733068,31116,199294,508,13,0
336,2025-07-26T21:28:11.293415,46445419,109671970,31125,197977,509,13,0
337,2025-07-26T21:28:13.505901,46186178,109808772,31152,202985,507,12,0
338,2025-07-26T21:28:15.704786,46074981,109765791,31065,200009,507,12,0
339,2025-07-26T21:28:17.925137,45679683,109166425,30556,199361,507,12,0
340,2025-07-26T21:28:20.124974,45796260,109315973,31018,200109,507,12,0
341,2025-07-26T21:28:22.336682,45869302,109693434,31051,194456,509,12,0
342,2025-07-26T21:28:24.536284,46142173,109479058,31012,201157,509,12,0
343,2025-07-26T21:28:26.752861,45929250,109978955,30170,201530,507,12,0
344,2025-07-26T21:28:28.953050,46302139,109594794,32131,198514,510,13,0
345,2025-07-26T21:28:31.164817,45839866,109847529,30796,197064,507,12,0
346,2025-07-26T21:28:33.364047,47005419,110211785,31870,201147,508,13,1
347,2025-07-26T21:28:35.580957,46060212,109768307,31061,201051,510,13,0
348,2025-07-26T21:28:37.781236,46265357,109433183,31823,199112,509,12,0
349,2025-07-26T21:28:39.984731,45881031,109643465,30361,200538,508,13,0
350,2025-07-26T21:28:42.184318,45609988,109208933,29981,202601,508,13,0
351,2025-07-26T21:28:44.401112,46136508,109805966,30491,202763,509,13,0
352,2025-07-26T21:28:46.604367,46081825,109566840,30559,199578,509,12,0
353,2025-07-26T21:28:48.816583,45890102,109627635,30360,201489,509,13,0
354,2025-07-26T21:28:51.020214,46087594,109405528,31030,207420,507,12,0
355,2025-07-26T21:28:53.224525,45826241,109559677,30095,199113,509,12,0
356,2025-07-26T21:28:55.433134,46279155,109613635,30665,199672,507,12,0
357,2025-07-26T21:28:57.649500,46309067,110282285,29984,203416,509,12,0
358,2025-07-26T21:28:59.844890,45964816,109303659,31448,199003,508,12,0
359,2025-07-26T21:29:02.048459,45794816,109289762,30492,198878,507,12,0
360,2025-07-26T21:29:04.257637,46858409,110962894,31317,197953,508,13,0
361,2025-07-26T21:29:06.472892,45899405,109534546,30625,200119,507,12,0
362,2025-07-26T21:29:08.671942,45922105,109240587,31448,197451,508,12,0
363,2025-07-26T21:29:10.899880,46009242,109706354,29846,205022,509,12,0
364,2025-07-26T21:29:13.096421,45623808,109260372,31396,200097,507,12,0
