iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
56,2025-07-26T21:55:05.942576,76363418,184328438,30844,199055,526,13,0
57,2025-07-26T21:55:08.222642,76156402,184514535,32414,195881,525,14,0
58,2025-07-26T21:55:10.498670,76177841,184036335,30216,196772,525,13,0
59,2025-07-26T21:55:12.790620,76212608,184292159,32926,201517,523,14,0
60,2025-07-26T21:55:15.070548,75572960,184208686,30144,193426,523,13,0
61,2025-07-26T21:55:17.366385,76171497,184165694,32655,203457,523,13,0
62,2025-07-26T21:55:19.638334,76351570,184064843,31394,199734,523,14,0
63,2025-07-26T21:55:21.934544,75713291,184439267,32544,198779,524,13,0
64,2025-07-26T21:55:24.214525,76157109,183932979,31370,203623,523,14,0
65,2025-07-26T21:55:26.518500,75827824,184400679,32909,201232,523,13,0
66,2025-07-26T21:55:28.794737,75967040,184159324,31729,200519,525,13,0
67,2025-07-26T21:55:31.110560,76143866,184182479,33044,200148,523,13,0
68,2025-07-26T21:55:33.386520,75748924,184424351,31639,198909,525,13,0
69,2025-07-26T21:55:35.678435,75662132,184041598,32358,198339,523,13,0
70,2025-07-26T21:55:37.958542,75606356,184291598,30268,201563,524,14,0
71,2025-07-26T21:55:40.230612,76593233,184586998,32391,197751,524,13,0
72,2025-07-26T21:55:42.502417,75544939,184107358,31084,197968,526,13,0
73,2025-07-26T21:55:44.778626,75783510,184590522,32839,195959,523,13,0
74,2025-07-26T21:55:47.058640,75711732,184262121,32003,203585,523,14,1
75,2025-07-26T21:55:49.334437,75948753,184520219,33502,201464,523,13,0
76,2025-07-26T21:55:51.618377,76135740,184238118,31452,197279,525,14,0
77,2025-07-26T21:55:53.914735,75837786,184488138,32615,200984,525,13,0
78,2025-07-26T21:55:56.190310,76105103,184141164,31306,201628,524,14,0
79,2025-07-26T21:55:58.490456,76321261,184457349,32277,204759,524,13,0
80,2025-07-26T21:56:00.766345,76003158,184441647,30395,206022,526,13,0
81,2025-07-26T21:56:03.050570,76386574,184417116,32619,198212,525,13,0
82,2025-07-26T21:56:05.326566,75895620,184348118,31101,201194,524,13,0
83,2025-07-26T21:56:07.614537,76263149,184611352,32234,201813,527,13,0
84,2025-07-26T21:56:09.890574,76176778,183950612,30086,197866,526,13,0
85,2025-07-26T21:56:12.178415,76244080,184515588,32334,203191,524,14,0
86,2025-07-26T21:56:14.458469,75501710,184163410,30678,201264,523,13,0
87,2025-07-26T21:56:16.754544,76096468,184525413,32485,200922,524,14,0
88,2025-07-26T21:56:19.038395,75400188,184213764,30540,197292,525,13,0
89,2025-07-26T21:56:21.322594,76311679,184164438,32950,199381,526,13,0
90,2025-07-26T21:56:23.602627,76175934,184360962,31149,200057,524,13,0
91,2025-07-26T21:56:25.902552,76198138,184420251,32567,201869,526,13,0
92,2025-07-26T21:56:28.178641,75496954,184143483,30977,196155,523,13,0
93,2025-07-26T21:56:30.462692,75906645,184630813,32316,199641,526,13,0
94,2025-07-26T21:56:32.738278,76013599,184065074,31068,203860,525,13,0
95,2025-07-26T21:56:35.026318,76217985,184449686,33482,205315,526,13,0
96,2025-07-26T21:56:37.302280,76557139,184020859,31781,206526,524,13,0
97,2025-07-26T21:56:39.558577,75942380,184323200,32596,202623,523,13,0
98,2025-07-26T21:56:41.834570,75860480,184451592,31653,197083,525,13,0
99,2025-07-26T21:56:44.114699,75848254,184432143,32795,197719,525,13,0
100,2025-07-26T21:56:46.394642,76343248,184256733,30582,201880,523,13,0
101,2025-07-26T21:56:48.686736,76335474,184240554,32900,194952,524,13,0
102,2025-07-26T21:56:50.970221,76121199,184415374,30318,198870,524,13,0
103,2025-07-26T21:56:53.254351,75750404,184328761,32634,204976,523,13,0
104,2025-07-26T21:56:55.534289,75485983,183965780,30699,197904,523,13,0
105,2025-07-26T21:56:57.826664,76168483,184364101,32431,201918,526,13,0
106,2025-07-26T21:57:00.102629,75686424,184200523,31697,198359,524,14,0
107,2025-07-26T21:57:02.382700,75993226,184552780,32423,202640,523,13,0
108,2025-07-26T21:57:04.662551,75697372,184128070,31083,199209,525,14,0
109,2025-07-26T21:57:06.950760,75730419,184400058,32640,199166,523,13,0
110,2025-07-26T21:57:09.226408,76374061,184192572,30897,201812,524,13,0
111,2025-07-26T21:57:11.522422,75659542,184386841,32175,200266,523,13,0
112,2025-07-26T21:57:13.798779,75741361,183982640,31147,204966,524,13,0
113,2025-07-26T21:57:16.058540,76584499,184378786,32012,197510,524,13,0
114,2025-07-26T21:57:18.330411,76678916,184006448,30652,202305,525,13,0
115,2025-07-26T21:57:20.634691,75851355,184456388,30507,200404,523,13,0
116,2025-07-26T21:57:22.910371,75557874,184194007,31665,199740,525,13,0
117,2025-07-26T21:57:25.206382,75950093,184488152,31458,201319,526,13,0
118,2025-07-26T21:57:27.486236,75937358,184339868,31789,204228,524,13,0
119,2025-07-26T21:57:29.790397,76017670,184585727,31208,200896,525,13,0
120,2025-07-26T21:57:32.062629,75677706,184297328,30600,201642,524,15,0
121,2025-07-26T21:57:34.342599,75817709,184546929,30731,202158,523,13,0
122,2025-07-26T21:57:36.618600,76441182,184263726,30601,199180,526,13,0
123,2025-07-26T21:57:38.906551,75818247,184632960,30531,198896,523,14,0
124,2025-07-26T21:57:41.182419,75844395,184134021,32017,202838,524,14,0
125,2025-07-26T21:57:43.490423,76284658,184450830,30860,199248,524,14,0
126,2025-07-26T21:57:45.770226,75640181,184266357,31827,200331,523,13,0
127,2025-07-26T21:57:48.070464,75960480,184446426,30937,201285,524,14,0
128,2025-07-26T21:57:50.354456,75919683,184230470,31093,199962,524,13,0
129,2025-07-26T21:57:52.638467,76049462,184261503,30810,198224,524,13,0
130,2025-07-26T21:57:54.922579,75810973,184357434,30931,198907,527,14,0
131,2025-07-26T21:57:57.214440,75693391,184389288,31356,200506,524,13,0
132,2025-07-26T21:57:59.490790,75777526,184500131,31737,201806,525,13,0
133,2025-07-26T21:58:01.782536,76176516,184522594,30326,201870,524,14,0
134,2025-07-26T21:58:04.058604,76441702,184530029,31570,199788,525,13,0
135,2025-07-26T21:58:06.334572,75714801,184420493,30741,204353,523,13,0
136,2025-07-26T21:58:08.614591,75876085,184438562,31523,196486,525,13,0
137,2025-07-26T21:58:10.902460,76031696,184317125,30441,194216,526,13,0
138,2025-07-26T21:58:13.174186,75950493,184220537,31516,198034,523,13,0
139,2025-07-26T21:58:15.490329,76513195,184571069,31211,196797,526,14,0
140,2025-07-26T21:58:17.766601,75964361,184653600,31429,196255,527,13,0
141,2025-07-26T21:58:20.034512,75978103,184226839,30321,200812,524,14,0
142,2025-07-26T21:58:22.310217,75987630,184039649,30020,198058,526,13,0
143,2025-07-26T21:58:24.594735,75764133,184420495,30889,199756,526,14,0
144,2025-07-26T21:58:26.874386,75855678,184217083,31584,197242,523,13,0
145,2025-07-26T21:58:29.162497,75817339,184442839,32273,200920,524,13,0
146,2025-07-26T21:58:31.434399,76301212,184053819,31362,199503,524,13,0
147,2025-07-26T21:58:33.726813,75818930,184410961,32122,197389,526,13,0
148,2025-07-26T21:58:36.010427,76628205,184087272,31224,202868,524,14,0
149,2025-07-26T21:58:38.298507,75963082,184307562,31664,200371,526,13,0
150,2025-07-26T21:58:40.586217,76095231,184395943,31102,195847,524,13,0
151,2025-07-26T21:58:42.878718,76539024,184483756,32315,200127,526,13,0
152,2025-07-26T21:58:45.154540,75498132,183990781,31426,204353,523,13,0
153,2025-07-26T21:58:47.438838,75883685,184423381,32389,197791,524,13,0
154,2025-07-26T21:58:49.726681,75942635,184042137,29896,202108,526,13,0
155,2025-07-26T21:58:52.006521,75879468,184516529,31775,202411,523,13,0
156,2025-07-26T21:58:54.294432,76544761,184131689,30418,200839,525,14,0
157,2025-07-26T21:58:56.598474,75848828,184356585,32160,202103,524,13,0
158,2025-07-26T21:58:58.874347,75947288,184364572,30132,197766,524,14,0
159,2025-07-26T21:59:01.158376,75671659,184408277,32261,196842,526,13,0
160,2025-07-26T21:59:03.434549,75895571,184532463,31523,204748,523,13,0
161,2025-07-26T21:59:05.714557,75756290,184364656,32004,199003,524,14,0
162,2025-07-26T21:59:07.990465,75538611,184031223,30696,201183,524,14,0
163,2025-07-26T21:59:10.270527,75603403,184121465,31580,201301,523,13,0
164,2025-07-26T21:59:12.558506,75569369,184154243,30810,203704,523,13,0
165,2025-07-26T21:59:14.842404,76204626,184365407,31698,199775,524,13,0
166,2025-07-26T21:59:17.114344,76150621,184170640,30350,202139,524,13,0
167,2025-07-26T21:59:19.394587,75734935,184468605,32009,198285,524,13,0
168,2025-07-26T21:59:21.670406,75717310,184184793,30567,198736,526,14,0
169,2025-07-26T21:59:23.954671,75573591,184321912,31865,196704,525,14,0
170,2025-07-26T21:59:26.230537,76625445,184226495,31626,204415,527,13,0
171,2025-07-26T21:59:28.534414,76136883,184708053,32626,197809,526,14,0
172,2025-07-26T21:59:30.818621,75993957,184195558,31627,197512,524,13,0
173,2025-07-26T21:59:33.110333,75861022,184416210,32472,202729,525,13,0
174,2025-07-26T21:59:35.390457,75731180,184138342,31330,204876,526,14,0
175,2025-07-26T21:59:37.682445,75700830,184379840,33064,199391,523,13,0
176,2025-07-26T21:59:39.958594,76000552,184338837,30982,195753,523,13,0
177,2025-07-26T21:59:42.238444,75821683,184374067,31296,202586,524,14,0
178,2025-07-26T21:59:44.518434,75702372,184221696,31382,199761,525,13,0
179,2025-07-26T21:59:46.810519,76281870,184478210,31223,195882,525,13,0
180,2025-07-26T21:59:49.094453,75884028,184252915,30679,197134,525,14,0
181,2025-07-26T21:59:51.374510,75854138,184302626,31843,200455,523,14,0
182,2025-07-26T21:59:53.662187,75640923,184365339,30341,202106,523,14,0
183,2025-07-26T21:59:55.946604,76362086,184228349,31994,199633,523,13,0
184,2025-07-26T21:59:58.222413,75700557,184202002,31322,199395,525,13,0
185,2025-07-26T22:00:00.502889,75997292,184412118,31176,193873,524,13,0
186,2025-07-26T22:00:02.774369,76121679,184097181,31733,197444,524,13,0
187,2025-07-26T22:00:05.062523,76503036,184489884,32120,199602,525,13,0
188,2025-07-26T22:00:07.338353,75893013,184288126,30164,200142,523,13,0
189,2025-07-26T22:00:09.618279,75957804,184300111,31599,201523,527,13,0
190,2025-07-26T22:00:11.890712,76293257,184126274,29864,202088,524,13,0
191,2025-07-26T22:00:14.174335,75924096,184259038,31514,201192,525,13,0
192,2025-07-26T22:00:16.450414,76162918,184217690,30278,197093,526,14,0
193,2025-07-26T22:00:18.746548,76395372,184310966,31409,196313,526,14,0
194,2025-07-26T22:00:21.030511,76154971,184337581,31701,199666,527,15,0
195,2025-07-26T22:00:23.314642,75724783,184246463,31274,199656,523,13,0
196,2025-07-26T22:00:25.562112,76267119,183988897,30749,199516,524,13,0
197,2025-07-26T22:00:27.846658,76735847,184671313,32346,202517,525,14,0
198,2025-07-26T22:00:30.130371,76187653,184368547,30364,198124,524,13,0
199,2025-07-26T22:00:32.426744,76552522,184383643,31133,203090,524,13,0
200,2025-07-26T22:00:34.702547,76206775,184249414,31493,198961,524,13,0
201,2025-07-26T22:00:36.982609,76563359,184648576,31168,202484,525,13,0
202,2025-07-26T22:00:39.274414,75736242,184114706,30036,196547,526,13,0
203,2025-07-26T22:00:41.554431,76091800,184253688,31417,199419,526,13,0
204,2025-07-26T22:00:43.834312,76161974,184318329,31933,197114,526,14,0
205,2025-07-26T22:00:46.114491,76052645,184502067,31926,200203,525,13,0
206,2025-07-26T22:00:48.402368,75539909,184367970,30551,199463,523,14,0
207,2025-07-26T22:00:50.694491,76302222,184517632,30948,197429,524,13,0
208,2025-07-26T22:00:52.978581,76219607,184417640,30587,203824,524,14,0
209,2025-07-26T22:00:55.270747,75672523,184352310,30589,195904,523,13,0
210,2025-07-26T22:00:57.550536,76357262,184243515,31551,196869,526,13,0
211,2025-07-26T22:00:59.850580,75919505,184358435,32064,200409,523,14,0
212,2025-07-26T22:01:02.130410,76558859,184129561,30984,203892,524,13,0
213,2025-07-26T22:01:04.426500,75796194,184290393,30576,201343,524,14,0
214,2025-07-26T22:01:06.706684,76138027,184255945,30930,204000,524,14,0
215,2025-07-26T22:01:09.002321,76591447,184695132,30364,203026,525,14,0
216,2025-07-26T22:01:11.286346,75626129,184192172,30445,196837,527,13,0
217,2025-07-26T22:01:13.586370,75890137,184500945,30689,200393,524,13,0
218,2025-07-26T22:01:15.858377,76188151,184386079,31394,200796,525,14,0
219,2025-07-26T22:01:18.150383,75878219,184472977,30479,201264,524,13,0
220,2025-07-26T22:01:20.426749,75605750,184319159,31259,201879,523,13,0
221,2025-07-26T22:01:22.718387,75699017,184434439,31106,199356,524,14,0
222,2025-07-26T22:01:24.994501,75926348,184494159,31478,203483,523,14,0
223,2025-07-26T22:01:27.290606,76050185,184263469,30784,200358,525,13,0
224,2025-07-26T22:01:29.590554,76305461,184139747,31423,198457,525,13,0
225,2025-07-26T22:01:31.882399,75798430,184522845,30957,196301,525,14,0
226,2025-07-26T22:01:34.162457,75647822,184253014,32007,198823,523,13,0
227,2025-07-26T22:01:36.442706,75693673,184246650,32415,201985,525,13,0
228,2025-07-26T22:01:38.718485,76668311,184364484,30789,201359,526,14,0
229,2025-07-26T22:01:41.006417,75893166,184738141,31678,195342,525,13,0
230,2025-07-26T22:01:43.282383,75474333,184126994,31073,199486,526,13,0
231,2025-07-26T22:01:45.566567,76166457,184501233,31614,199070,524,13,0
232,2025-07-26T22:01:47.842414,76550927,184143963,30393,197508,524,13,0
233,2025-07-26T22:01:50.130574,75758580,184559678,32598,198183,525,13,0
234,2025-07-26T22:01:52.406345,75884015,184032178,30615,199395,526,13,0
235,2025-07-26T22:01:54.706461,76287635,184601467,32519,205641,524,13,0
236,2025-07-26T22:01:56.982543,75758428,184233160,30787,200460,525,13,0
237,2025-07-26T22:01:59.274630,76613596,184515320,31953,200834,525,14,0
238,2025-07-26T22:02:01.562297,75663322,184033882,30554,200446,525,13,0
239,2025-07-26T22:02:03.842505,75720493,184248104,32018,199331,525,13,0
240,2025-07-26T22:02:06.122250,76151352,184275503,30981,195155,524,13,0
241,2025-07-26T22:02:08.442782,75833517,184468450,31915,198813,524,13,0
242,2025-07-26T22:02:10.726194,75822171,184461460,32688,196194,523,14,0
243,2025-07-26T22:02:13.030348,75618236,184125734,32877,192003,524,14,0
244,2025-07-26T22:02:15.306306,76877218,184159833,31696,201260,524,13,0
245,2025-07-26T22:02:17.598927,76267672,184317885,32096,196865,525,13,0
246,2025-07-26T22:02:19.878210,75942081,184157869,32080,201943,524,13,0
247,2025-07-26T22:02:22.162452,75848587,184137395,32123,205181,523,13,0
248,2025-07-26T22:02:24.438441,75923278,184176468,31546,199243,524,13,0
249,2025-07-26T22:02:26.738647,76509147,184172005,31581,201172,524,14,0
250,2025-07-26T22:02:29.018454,75833551,184388767,31524,202284,524,14,0
251,2025-07-26T22:02:31.318640,75958391,184552446,31610,199452,524,13,0
252,2025-07-26T22:02:33.606246,76136346,183777285,30920,195805,523,13,0
253,2025-07-26T22:02:35.890348,75908214,184446693,31049,203461,525,13,0
254,2025-07-26T22:02:38.166347,75673695,184080212,30401,198225,525,13,0
255,2025-07-26T22:02:40.446626,76348730,184418059,32116,197115,525,13,0
256,2025-07-26T22:02:42.730395,76414404,184180631,31686,200355,524,13,0
257,2025-07-26T22:02:45.014454,76265392,184466913,31850,201236,524,13,0
258,2025-07-26T22:02:47.298333,75914674,184234286,31179,198356,524,14,0
259,2025-07-26T22:02:49.558511,76137824,184569666,31374,202522,524,13,0
260,2025-07-26T22:02:51.842419,76302376,184208949,30127,201525,525,13,0
261,2025-07-26T22:02:54.126525,75801165,184240129,31777,205709,525,13,0
262,2025-07-26T22:02:56.410329,75724685,184463385,30960,199983,525,14,0
263,2025-07-26T22:02:58.726394,76134527,184441676,31416,197390,525,14,0
264,2025-07-26T22:03:01.006380,76076674,184164012,31728,200325,526,15,0
265,2025-07-26T22:03:03.286730,75713184,184256788,31301,196636,523,13,0
266,2025-07-26T22:03:05.566309,75703486,184289212,31673,200718,523,13,0
267,2025-07-26T22:03:07.850455,76461911,184428171,31157,202764,524,13,0
268,2025-07-26T22:03:10.126436,76016409,183930754,30676,201900,526,13,0
269,2025-07-26T22:03:12.422712,75934637,184511873,31728,199255,524,13,0
270,2025-07-26T22:03:14.698554,76699721,184214992,31367,198390,524,14,0
271,2025-07-26T22:03:16.982508,75977346,184208715,31122,204675,524,14,0
272,2025-07-26T22:03:19.262436,76099516,184100969,30617,199480,524,13,0
273,2025-07-26T22:03:21.546693,75881443,184452327,31592,200962,526,13,0
274,2025-07-26T22:03:23.822254,75546295,184067317,30850,199417,523,13,0
275,2025-07-26T22:03:26.106410,76013060,184168252,30991,201343,525,13,0
276,2025-07-26T22:03:28.382230,75718694,184366116,30946,206786,524,15,0
277,2025-07-26T22:03:30.666651,75755179,184105096,31522,197023,526,13,0
278,2025-07-26T22:03:32.946372,76223618,184319663,31757,199595,524,14,0
279,2025-07-26T22:03:35.250761,76444671,184286777,31495,200369,525,13,0
280,2025-07-26T22:03:37.538554,75694144,184014959,30881,197299,523,13,0
281,2025-07-26T22:03:39.810373,76076123,184167790,31474,199210,524,13,0
282,2025-07-26T22:03:42.058675,76699344,184421833,29209,197092,527,13,0
283,2025-07-26T22:03:44.338519,76446676,184558850,31254,204117,527,13,0
284,2025-07-26T22:03:46.614499,76241477,184330565,32027,202588,525,13,1
285,2025-07-26T22:03:48.902405,75700577,184434481,31119,200576,523,13,0
286,2025-07-26T22:03:51.186445,75849439,184250538,31852,202372,524,13,0
287,2025-07-26T22:03:53.462510,75623205,184271410,32366,196738,524,13,0
288,2025-07-26T22:03:55.742358,75892849,184206486,31031,198758,524,13,0
289,2025-07-26T22:03:58.042513,76524335,184238276,31245,199458,524,13,0
290,2025-07-26T22:04:00.318207,76337100,183924029,30263,204104,524,14,0
291,2025-07-26T22:04:02.598747,76133780,184202669,32146,206053,526,14,0
292,2025-07-26T22:04:04.882249,76276158,184136471,31207,205706,526,14,0
293,2025-07-26T22:04:07.178412,76344571,184414003,30646,199283,525,13,0
294,2025-07-26T22:04:09.466171,76340005,184274304,30197,198139,525,13,0
295,2025-07-26T22:04:11.738507,75953208,184383604,32309,203437,524,14,0
296,2025-07-26T22:04:14.022356,76300456,184341462,30621,204016,524,13,0
297,2025-07-26T22:04:16.318603,76389682,184183667,31971,201082,526,13,0
298,2025-07-26T22:04:18.594312,76238786,184474507,30067,199791,524,13,0
299,2025-07-26T22:04:20.894285,75855790,184352686,31745,196093,523,13,0
300,2025-07-26T22:04:23.170366,75796617,184039776,30626,200647,523,13,0
301,2025-07-26T22:04:25.474327,76057841,184468337,31122,201435,526,13,0
302,2025-07-26T22:04:27.750104,76008384,184179761,31012,196112,524,14,0
303,2025-07-26T22:04:30.046471,76022277,184537514,31235,199271,526,13,0
304,2025-07-26T22:04:32.334391,76324292,184020041,31330,203141,524,13,0
305,2025-07-26T22:04:34.618439,76398025,184607462,32151,202672,525,13,0
306,2025-07-26T22:04:36.898540,75680333,184377974,30575,200743,524,14,0
307,2025-07-26T22:04:39.194788,75732858,184521265,30954,196901,524,13,0
308,2025-07-26T22:04:41.482545,76156960,184465903,30941,203589,527,13,0
309,2025-07-26T22:04:43.786354,75779303,184435823,31913,202710,524,13,0
310,2025-07-26T22:04:46.078230,75703500,184257081,30355,203507,525,13,0
311,2025-07-26T22:04:48.358631,75876674,184577309,31231,199484,523,13,0
312,2025-07-26T22:04:50.634229,76370048,184329578,29799,200648,524,13,0
313,2025-07-26T22:04:52.918867,75752807,184127221,31763,198210,524,13,0
314,2025-07-26T22:04:55.198584,76798160,184163241,30277,202342,525,13,0
315,2025-07-26T22:04:57.494479,75696294,184401673,31437,200766,525,14,0
316,2025-07-26T22:04:59.770537,75726664,184355275,31459,203437,524,13,0
317,2025-07-26T22:05:02.050653,75937738,184340643,31235,201418,523,13,0
318,2025-07-26T22:05:04.326230,75619304,184293248,31094,201321,523,13,0
319,2025-07-26T22:05:06.606571,76438354,184247570,31145,199255,524,13,0
320,2025-07-26T22:05:08.890367,75709371,184157907,30651,199717,526,15,0
321,2025-07-26T22:05:11.174598,75668350,184181749,31474,199802,524,14,0
322,2025-07-26T22:05:13.458552,76372153,184428352,31283,199267,524,13,0
323,2025-07-26T22:05:15.738556,75647667,184314616,31843,198371,525,13,0
324,2025-07-26T22:05:18.022809,76730409,183940887,29907,202534,525,13,0
325,2025-07-26T22:05:20.306690,75681078,184483658,31432,197636,524,13,0
326,2025-07-26T22:05:22.554349,75886110,184305937,30207,203981,525,13,0
327,2025-07-26T22:05:24.846576,75994921,184403163,32412,202692,526,15,0
328,2025-07-26T22:05:27.114428,75979676,184391388,31339,197791,524,13,0
329,2025-07-26T22:05:29.398498,76287253,184431982,31899,197738,523,13,0
330,2025-07-26T22:05:31.682578,76270667,184092602,30587,197608,526,14,0
331,2025-07-26T22:05:33.978668,75948031,184304118,30904,200402,526,13,0
332,2025-07-26T22:05:36.266451,76414498,184246613,30664,203304,525,14,0
333,2025-07-26T22:05:38.554391,76516543,184348465,31272,196830,525,14,0
334,2025-07-26T22:05:40.830392,75692932,184392389,30293,200203,524,14,0
335,2025-07-26T22:05:43.130663,76578982,184291601,31778,202090,526,13,0
336,2025-07-26T22:05:45.410411,75762955,184195491,30636,200192,524,13,0
337,2025-07-26T22:05:47.706737,75602344,184379390,31170,198220,523,13,0
338,2025-07-26T22:05:49.986436,76384143,184212674,30674,197085,524,13,0
339,2025-07-26T22:05:52.270696,75859688,184475567,30793,202020,524,13,0
340,2025-07-26T22:05:54.550332,75848529,184133598,31597,200456,524,14,1
341,2025-07-26T22:05:56.830423,75839640,184400643,31199,198443,524,13,0
342,2025-07-26T22:05:59.110526,76562848,184156097,31599,199066,524,13,0
343,2025-07-26T22:06:01.402415,75597939,184308022,30859,199054,524,13,0
344,2025-07-26T22:06:03.678487,75720139,184224989,31764,200286,524,13,0
345,2025-07-26T22:06:05.970545,75985869,184412940,31247,198992,524,13,0
346,2025-07-26T22:06:08.246342,75580996,184304539,30489,203366,523,14,0
347,2025-07-26T22:06:10.526558,76147904,184420994,31022,197843,525,13,0
348,2025-07-26T22:06:12.810535,75673280,183969309,30239,201287,524,14,0
349,2025-07-26T22:06:15.070643,75743417,184216610,31049,201965,523,13,0
350,2025-07-26T22:06:17.346385,76183618,184457710,31991,199228,525,14,0
351,2025-07-26T22:06:19.626671,75636992,184408970,31296,198283,523,13,0
352,2025-07-26T22:06:21.902467,75885728,184426789,33054,202765,527,13,0
353,2025-07-26T22:06:24.190505,76119599,184288231,31980,199587,525,13,0
354,2025-07-26T22:06:26.478390,76548286,184366460,31891,204292,524,13,0
355,2025-07-26T22:06:28.766491,75978544,183981269,31079,200052,526,14,0
356,2025-07-26T22:06:31.054490,76732648,184325152,31839,202508,525,13,0
357,2025-07-26T22:06:33.354391,75879131,184550206,31231,203050,523,14,0
358,2025-07-26T22:06:35.630667,76449907,184003065,30376,198421,524,14,0
359,2025-07-26T22:06:37.934828,76494261,184292237,31057,199647,524,13,0
360,2025-07-26T22:06:40.218378,75969716,184364880,31168,196080,524,13,0
361,2025-07-26T22:06:42.502778,75799975,184333090,31179,203750,524,13,0
362,2025-07-26T22:06:44.782392,75905382,184317715,30360,199651,526,13,0
363,2025-07-26T22:06:47.098496,75733631,184361599,31317,198317,525,13,0
364,2025-07-26T22:06:49.378442,76293032,183930057,30118,205161,525,13,0
