iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
61,2025-07-26T23:10:21.398375,20633441,28080155,30064,104785,497,12,0
62,2025-07-26T23:10:23.630403,20649267,27926861,29140,105791,497,13,1
63,2025-07-26T23:10:25.842454,20616650,28042233,30091,104770,496,12,0
64,2025-07-26T23:10:28.058581,20886856,28006502,28850,105479,498,12,0
65,2025-07-26T23:10:30.274551,20069423,28105670,29969,105350,496,12,0
66,2025-07-26T23:10:32.494129,20442837,27916961,28437,105023,498,13,0
67,2025-07-26T23:10:34.722474,20556139,28037139,29941,104891,496,12,0
68,2025-07-26T23:10:36.938501,20338761,27943823,29651,104220,496,13,0
69,2025-07-26T23:10:39.158637,21023450,28082686,30310,105654,496,12,0
70,2025-07-26T23:10:41.378495,20318875,27888218,28744,105429,496,12,0
71,2025-07-26T23:10:43.598478,20638773,28070472,30002,104934,496,12,0
72,2025-07-26T23:10:45.814379,20476795,27878616,28681,104924,496,12,0
73,2025-07-26T23:10:48.030474,20632154,28076900,30194,104369,496,12,0
74,2025-07-26T23:10:50.250355,20312560,27919900,28674,105170,496,12,0
75,2025-07-26T23:10:52.466693,20844709,28064019,30987,104501,497,12,1
76,2025-07-26T23:10:54.682311,20325446,27910009,28798,105257,496,13,0
77,2025-07-26T23:10:56.906332,20591519,28096147,30060,104929,499,12,0
78,2025-07-26T23:10:59.130338,20714532,27953410,28971,105476,496,13,0
79,2025-07-26T23:11:01.350416,20630717,28108950,29926,105353,498,12,0
80,2025-07-26T23:11:03.566439,20379508,27893084,28605,105283,498,13,0
81,2025-07-26T23:11:05.782473,20705207,28067233,29186,105360,497,12,0
82,2025-07-26T23:11:08.002331,20380880,27900214,28657,105160,497,13,0
83,2025-07-26T23:11:10.214529,20618923,28070874,30119,105360,496,12,0
84,2025-07-26T23:11:12.434433,20713325,27993800,29713,105377,499,12,0
85,2025-07-26T23:11:14.654292,20703031,28073550,31223,104820,498,12,0
86,2025-07-26T23:11:16.878299,20402002,27895075,29155,105798,496,13,0
87,2025-07-26T23:11:19.102514,20978728,28077972,30106,105023,497,12,0
88,2025-07-26T23:11:21.330221,20270856,27877159,28695,104546,496,12,0
89,2025-07-26T23:11:23.550380,20638562,28124277,30407,105517,499,12,0
90,2025-07-26T23:11:25.770307,20601646,27883185,28673,105240,496,12,0
91,2025-07-26T23:11:27.986435,20680743,28106014,30814,105224,498,12,0
92,2025-07-26T23:11:30.202087,20282880,27899506,28538,105058,496,12,0
93,2025-07-26T23:11:32.418679,20919744,28046664,31109,104272,498,12,1
94,2025-07-26T23:11:34.642193,20464736,27874641,28929,104818,496,12,0
95,2025-07-26T23:11:36.858159,20633276,28087653,29686,105442,497,12,0
96,2025-07-26T23:11:39.082170,20704283,27940968,28377,104858,497,12,0
97,2025-07-26T23:11:41.298441,20767374,28080828,29702,106065,497,12,0
98,2025-07-26T23:11:43.518340,20405301,27874512,28804,104956,496,13,0
99,2025-07-26T23:11:45.734631,20650556,28092357,29268,105472,498,12,0
100,2025-07-26T23:11:47.954369,20346444,27911805,28382,105027,498,13,0
101,2025-07-26T23:11:50.182460,20562022,28089882,29500,104939,497,12,0
102,2025-07-26T23:11:52.406230,20407246,27956136,28888,105069,496,13,0
103,2025-07-26T23:11:54.622478,20561558,28016218,29813,105033,496,12,0
104,2025-07-26T23:11:56.842224,20340447,27890063,28683,104741,496,13,0
105,2025-07-26T23:11:59.058351,20736809,28076009,30357,105429,495,12,0
106,2025-07-26T23:12:01.274024,20316130,27856162,28806,104361,496,12,0
107,2025-07-26T23:12:03.494324,20699500,28088846,30025,105332,495,12,0
108,2025-07-26T23:12:05.718379,20293677,27898395,28651,104985,500,12,0
109,2025-07-26T23:12:07.930451,20688609,28065489,29731,104980,499,12,0
110,2025-07-26T23:12:10.150111,20493787,27930647,29172,105317,498,12,0
111,2025-07-26T23:12:12.362549,20757959,28090338,30625,105454,496,12,0
112,2025-07-26T23:12:14.582321,20286694,27940581,29108,104829,496,12,0
113,2025-07-26T23:12:16.806317,20615819,28075595,30931,105223,496,13,0
114,2025-07-26T23:12:19.030151,20255676,27881831,28585,104317,497,12,0
115,2025-07-26T23:12:21.246612,20634601,28046525,30954,105031,496,12,0
116,2025-07-26T23:12:23.458489,20327424,27883677,28671,105670,497,13,0
117,2025-07-26T23:12:25.674568,20742529,28071218,30066,105322,498,12,0
118,2025-07-26T23:12:27.898025,20391383,27896487,29053,105003,496,13,0
119,2025-07-26T23:12:30.114433,20594589,28076852,30240,105318,496,12,0
120,2025-07-26T23:12:32.342151,20463906,27923941,28896,105410,498,13,0
121,2025-07-26T23:12:34.558625,20653913,28131743,30040,105331,499,12,0
122,2025-07-26T23:12:36.774288,20779661,28015129,29053,105338,498,13,0
123,2025-07-26T23:12:38.998617,20673204,28057554,29879,104791,496,12,0
124,2025-07-26T23:12:41.222338,20531380,27894158,28401,104940,497,12,0
125,2025-07-26T23:12:43.438453,20655230,28059654,30973,104659,496,12,0
126,2025-07-26T23:12:45.666344,20469433,27926043,28715,104292,497,12,0
127,2025-07-26T23:12:47.890640,20870006,28103552,30926,105473,496,12,0
128,2025-07-26T23:12:50.110179,20497823,27894851,28520,105187,496,12,0
129,2025-07-26T23:12:52.326660,20735844,28087228,30043,105414,497,12,0
130,2025-07-26T23:12:54.553882,20379813,27915920,28681,105193,499,12,0
131,2025-07-26T23:12:56.770421,20661535,28051712,29977,104926,495,12,0
132,2025-07-26T23:12:58.986246,20243027,27891327,28268,104739,496,12,0
133,2025-07-26T23:13:01.206469,20663520,28066166,30469,105604,496,12,0
134,2025-07-26T23:13:03.426491,20328900,27924028,28743,105375,498,13,0
135,2025-07-26T23:13:05.654512,20528792,28043341,30779,104329,496,12,0
136,2025-07-26T23:13:07.874171,20716328,27896371,28427,105390,496,13,0
137,2025-07-26T23:13:10.090298,20712693,28108224,30071,105117,498,12,0
138,2025-07-26T23:13:12.310138,20711853,27972180,28697,105430,497,13,0
139,2025-07-26T23:13:14.526414,20616572,28080458,30259,105364,496,12,0
140,2025-07-26T23:13:16.742441,20646304,27889337,28495,104884,497,13,0
141,2025-07-26T23:13:18.962606,20542686,28069094,28937,105359,497,12,0
142,2025-07-26T23:13:21.182160,20282449,27885678,28410,105088,496,12,0
143,2025-07-26T23:13:23.398383,20388632,28076323,28822,105299,496,13,0
144,2025-07-26T23:13:25.622441,20380255,27903718,28897,105367,498,12,0
145,2025-07-26T23:13:27.842612,20658199,28065905,30139,104684,498,12,0
146,2025-07-26T23:13:30.066289,20404533,27916395,29162,104949,498,12,0
147,2025-07-26T23:13:32.286521,20512225,28072519,29360,105284,496,12,0
148,2025-07-26T23:13:34.513932,20319785,27882394,28732,104770,496,12,0
149,2025-07-26T23:13:36.730397,20585357,28079574,29946,104670,496,12,0
150,2025-07-26T23:13:38.958424,20526669,27889013,28427,104688,496,12,0
151,2025-07-26T23:13:41.178732,20610960,28078609,29142,104627,496,12,0
152,2025-07-26T23:13:43.390368,20408525,27890983,28906,105144,496,13,0
153,2025-07-26T23:13:45.602179,20451269,28037954,29182,105024,498,12,0
154,2025-07-26T23:13:47.822498,20677835,27984488,30826,104885,499,12,0
155,2025-07-26T23:13:50.038539,20663479,28153802,30793,105736,498,12,0
156,2025-07-26T23:13:52.270393,20809538,27888427,28741,104735,497,12,0
157,2025-07-26T23:13:54.486435,20605476,28080619,29900,105320,496,12,0
158,2025-07-26T23:13:56.702326,20383744,27945027,29095,104585,496,13,0
159,2025-07-26T23:13:58.923821,20625050,28068963,29339,104764,497,12,0
160,2025-07-26T23:14:01.138194,20520644,28008130,30334,105093,499,12,0
161,2025-07-26T23:14:03.354340,20634112,28094813,29282,105247,497,12,0
162,2025-07-26T23:14:05.578356,20804324,27909405,29708,105074,497,12,0
163,2025-07-26T23:14:07.794508,20650364,28099969,29686,105252,498,12,0
164,2025-07-26T23:14:10.010145,20568534,27871253,28887,105021,496,12,0
165,2025-07-26T23:14:12.226346,20609158,28027622,28489,105714,496,12,0
166,2025-07-26T23:14:14.446438,20406038,27933942,28713,105087,497,13,0
167,2025-07-26T23:14:16.662625,20584149,28102668,29901,105101,499,12,0
168,2025-07-26T23:14:18.894205,20382411,27914387,28742,105148,495,13,0
169,2025-07-26T23:14:21.110371,20828188,28086642,30386,105739,496,13,0
170,2025-07-26T23:14:23.330335,20588351,27989641,29180,105570,499,13,0
171,2025-07-26T23:14:25.546321,20801539,28108553,30802,105232,497,12,0
172,2025-07-26T23:14:27.762504,20893070,27982910,29976,105296,496,12,0
173,2025-07-26T23:14:29.986511,20770112,28087464,29875,105179,497,12,0
174,2025-07-26T23:14:32.202383,20505793,27888267,28369,104804,496,12,0
175,2025-07-26T23:14:34.418495,20673725,28067027,29385,104892,496,12,0
176,2025-07-26T23:14:36.638329,20419829,27929398,28600,105467,498,13,0
177,2025-07-26T23:14:38.866566,20665317,28124641,29306,104989,496,12,0
178,2025-07-26T23:14:41.082376,20467772,27967331,29276,104942,496,12,0
179,2025-07-26T23:14:43.302472,20660948,28106234,29893,105319,496,12,0
180,2025-07-26T23:14:45.526545,20684297,27871711,28508,104758,496,12,0
181,2025-07-26T23:14:47.738604,20729604,28077867,30389,105319,496,12,0
182,2025-07-26T23:14:49.962453,20388221,27884773,28461,104695,497,12,0
183,2025-07-26T23:14:52.178601,20623443,28077498,30534,104874,497,12,0
184,2025-07-26T23:14:54.394388,20363329,27929861,29244,104849,496,13,0
185,2025-07-26T23:14:56.618352,20654097,28023635,30270,105264,497,12,1
186,2025-07-26T23:14:58.842246,20532519,27873734,28515,104483,497,12,0
187,2025-07-26T23:15:01.062176,20941700,28117196,30140,105454,498,12,0
188,2025-07-26T23:15:03.282059,20487142,27881435,28721,104288,497,12,0
189,2025-07-26T23:15:05.498525,20701252,28090665,29501,105202,496,12,0
190,2025-07-26T23:15:07.734534,21031306,27982452,29833,105165,496,12,0
191,2025-07-26T23:15:09.958599,20644830,28073187,30428,105386,496,12,0
192,2025-07-26T23:15:12.178380,20943778,27896220,28675,104532,495,12,0
193,2025-07-26T23:15:14.398710,20741491,28091506,29842,105060,496,12,0
194,2025-07-26T23:15:16.626291,20982295,27990750,29106,105167,499,13,0
195,2025-07-26T23:15:18.846306,20712136,28040568,30433,105265,496,13,0
196,2025-07-26T23:15:21.074452,20343878,27888106,28742,104189,496,12,0
197,2025-07-26T23:15:23.306484,20644313,28078719,30303,104788,498,12,0
198,2025-07-26T23:15:25.537938,20357842,27922525,28867,105061,499,12,0
199,2025-07-26T23:15:27.762545,20741187,28075659,30135,105137,496,12,0
200,2025-07-26T23:15:29.978622,20422694,27885447,28786,104892,497,12,0
201,2025-07-26T23:15:32.198324,20598863,28089416,29467,105697,496,12,0
202,2025-07-26T23:15:34.426468,20418747,27859198,28915,104694,498,12,0
203,2025-07-26T23:15:36.642499,20667510,28107236,29579,105330,497,12,0
204,2025-07-26T23:15:38.858416,20646721,27922725,28856,104722,497,12,0
205,2025-07-26T23:15:41.074482,21533725,28084104,30424,105353,496,12,0
206,2025-07-26T23:15:43.306422,20704478,27894682,28940,105021,497,13,0
207,2025-07-26T23:15:45.526347,20526489,28094527,30575,104496,497,12,0
208,2025-07-26T23:15:47.750104,20668600,27891458,28767,105494,496,13,0
209,2025-07-26T23:15:49.970366,20592365,28069620,29896,105693,496,12,0
210,2025-07-26T23:15:52.194335,20571719,27888776,28885,105164,496,13,0
211,2025-07-26T23:15:54.418598,20552237,28056226,29617,105056,496,12,0
212,2025-07-26T23:15:56.642595,20811217,27927882,28635,104859,498,13,0
213,2025-07-26T23:15:58.866393,20787688,28113329,29935,105503,498,12,0
214,2025-07-26T23:16:01.082091,20394048,27934332,29524,104354,496,12,0
215,2025-07-26T23:16:03.298344,20710628,28090042,30219,105027,497,12,0
216,2025-07-26T23:16:05.510536,20733223,27930773,28915,104687,499,12,0
217,2025-07-26T23:16:07.726300,20695888,28084731,30829,104789,496,12,0
218,2025-07-26T23:16:09.950279,20628426,27894647,29119,105233,497,12,0
219,2025-07-26T23:16:12.170332,20919307,28071791,29943,104414,496,12,0
220,2025-07-26T23:16:14.390172,20423993,27936377,29266,104211,497,12,0
221,2025-07-26T23:16:16.614580,20540979,28028412,29220,105314,496,12,0
222,2025-07-26T23:16:18.842303,20329263,27880743,28665,105048,497,13,0
223,2025-07-26T23:16:21.062665,20870086,28099805,30236,104860,498,12,0
224,2025-07-26T23:16:23.286681,20404145,27897997,29329,105148,497,13,0
225,2025-07-26T23:16:25.514088,20599365,28074462,29913,105641,497,12,0
226,2025-07-26T23:16:27.730305,20927300,27917446,29366,105416,496,13,0
227,2025-07-26T23:16:29.962552,20692592,28084869,29676,106040,496,12,0
228,2025-07-26T23:16:32.182545,20327702,27908758,29056,104898,498,13,0
229,2025-07-26T23:16:34.402441,20605273,28080159,29836,104639,498,12,0
230,2025-07-26T23:16:36.630352,20549910,27921043,29264,105428,496,14,0
231,2025-07-26T23:16:38.846454,20640378,28110578,29830,105237,499,12,0
232,2025-07-26T23:16:41.070369,20401687,27889993,29140,104850,496,12,0
233,2025-07-26T23:16:43.282376,20679048,28102278,29665,105442,497,12,0
234,2025-07-26T23:16:45.510255,20572830,27876514,29441,104806,496,12,0
235,2025-07-26T23:16:47.722424,20816541,28145534,30310,105334,498,13,0
236,2025-07-26T23:16:49.938554,20324522,27867244,30141,104527,497,12,0
237,2025-07-26T23:16:52.162555,20824030,28113793,30450,105593,497,12,0
238,2025-07-26T23:16:54.378466,20460928,27893556,30141,104790,496,12,0
239,2025-07-26T23:16:56.594573,20663307,28080506,29935,104764,496,12,0
240,2025-07-26T23:16:58.810240,20462517,27975717,30036,104620,496,13,0
241,2025-07-26T23:17:01.026291,20702223,28091425,29437,104978,497,12,0
242,2025-07-26T23:17:03.242625,20568814,27919452,31192,104777,499,13,0
243,2025-07-26T23:17:05.486335,20800188,28049239,30135,105030,496,12,0
244,2025-07-26T23:17:07.710288,20495077,27927749,29247,104487,498,13,0
245,2025-07-26T23:17:09.930676,20626029,28050074,29236,104699,496,12,0
246,2025-07-26T23:17:12.154574,20362542,27889754,28581,105717,496,13,0
247,2025-07-26T23:17:14.378242,20686487,28050907,29634,104761,496,12,0
248,2025-07-26T23:17:16.602554,20737847,27884309,28337,104747,496,13,0
249,2025-07-26T23:17:18.834310,20558332,28055309,30003,104875,496,12,0
250,2025-07-26T23:17:21.054170,20942528,27912599,28404,105241,499,12,0
251,2025-07-26T23:17:23.278288,20639562,28108495,29167,105352,499,12,0
252,2025-07-26T23:17:25.498524,20296487,27889506,28242,105159,497,12,0
253,2025-07-26T23:17:27.722546,20812479,28102186,30299,105112,498,13,0
254,2025-07-26T23:17:29.938313,20314997,27896812,28510,104687,498,12,0
255,2025-07-26T23:17:32.158684,20586390,28065866,29547,104774,496,12,0
256,2025-07-26T23:17:34.374297,20422430,27874810,28538,105010,497,12,0
257,2025-07-26T23:17:36.594362,20609259,28054355,29342,104884,496,12,0
258,2025-07-26T23:17:38.810229,20670638,27911841,28147,104285,497,12,0
259,2025-07-26T23:17:41.034398,20826177,28053286,29381,104902,496,12,0
260,2025-07-26T23:17:43.250696,20584422,27895430,28430,104695,496,12,0
261,2025-07-26T23:17:45.482385,20686994,28118574,29744,104797,499,12,0
262,2025-07-26T23:17:47.694358,20574645,27907265,28513,105238,497,13,0
263,2025-07-26T23:17:49.918358,20370827,28103377,29511,105510,498,12,0
264,2025-07-26T23:17:52.134465,20487787,27965862,28386,104575,496,13,0
265,2025-07-26T23:17:54.358369,20732698,28077971,29543,104912,496,12,0
266,2025-07-26T23:17:56.586252,20562324,27911542,28861,105288,498,13,0
267,2025-07-26T23:17:58.806480,20852022,28079460,30209,104761,498,12,0
268,2025-07-26T23:18:01.026081,20553079,27948512,27987,105367,497,13,0
269,2025-07-26T23:18:03.262457,20930241,28085453,29571,105485,498,12,0
270,2025-07-26T23:18:05.474323,20277489,27883247,28248,105335,496,12,0
271,2025-07-26T23:18:07.714790,20802647,28050935,29146,104709,497,12,0
272,2025-07-26T23:18:09.930529,20498184,27917259,28432,105599,498,12,0
273,2025-07-26T23:18:12.154644,20577037,28078452,28684,104510,495,12,0
274,2025-07-26T23:18:14.374302,20428700,27878763,28217,104983,497,12,0
275,2025-07-26T23:18:16.598641,20692742,28105598,29521,105412,498,12,0
276,2025-07-26T23:18:18.814186,20299785,27902897,28061,104691,496,12,0
277,2025-07-26T23:18:21.030440,20802740,28053136,29306,103952,496,12,0
278,2025-07-26T23:18:23.246568,20384081,27896023,28221,104799,497,13,0
279,2025-07-26T23:18:25.474550,20648899,28065638,29173,105145,496,12,0
280,2025-07-26T23:18:27.690339,20451679,27892399,28786,105380,497,13,0
281,2025-07-26T23:18:29.910354,20613435,28101354,29208,105009,496,12,0
282,2025-07-26T23:18:32.126670,20432902,27885840,27978,105397,497,13,0
283,2025-07-26T23:18:34.358765,20857938,28092998,29211,105201,498,12,0
284,2025-07-26T23:18:36.574575,20400721,27927556,28844,104822,498,13,0
285,2025-07-26T23:18:38.810324,20684878,28068250,29683,105364,496,12,0
286,2025-07-26T23:18:41.038361,21087803,27905275,28053,105349,496,13,0
287,2025-07-26T23:18:43.270547,20673189,28124295,29712,105646,497,12,0
288,2025-07-26T23:18:45.494409,20754854,27943858,28371,105347,496,12,0
289,2025-07-26T23:18:47.722315,20661124,28115916,29477,104869,498,12,0
290,2025-07-26T23:18:49.942339,20469453,27921361,28493,105359,498,12,0
291,2025-07-26T23:18:52.178398,20681889,28079974,30353,104706,498,12,0
292,2025-07-26T23:18:54.402314,20553301,27872438,28404,104273,496,12,0
293,2025-07-26T23:18:56.618414,20655549,28081140,29884,105638,496,12,0
294,2025-07-26T23:18:58.846352,20310842,27889209,27999,104953,496,13,0
295,2025-07-26T23:19:01.074680,20808278,28103657,29587,105225,499,12,0
296,2025-07-26T23:19:03.290374,20425159,27909259,28522,105773,499,13,0
297,2025-07-26T23:19:05.518427,20715348,28094900,29407,105023,498,12,0
298,2025-07-26T23:19:07.734006,20811023,28068757,29988,105713,497,13,0
299,2025-07-26T23:19:09.954672,20701358,28071749,30060,105236,497,12,0
300,2025-07-26T23:19:12.174166,20968510,27994490,29121,105012,498,12,0
301,2025-07-26T23:19:14.402567,20714737,28094767,30403,104984,496,12,0
302,2025-07-26T23:19:16.630423,20497366,27900643,29018,104807,496,12,0
303,2025-07-26T23:19:18.854343,20731323,28085544,29679,105453,496,12,0
304,2025-07-26T23:19:21.074477,20734602,27884182,28962,104592,497,12,0
305,2025-07-26T23:19:23.294546,20740866,28120310,29829,105643,499,12,0
306,2025-07-26T23:19:25.518466,20534029,27870439,29032,105229,495,12,0
307,2025-07-26T23:19:27.738278,20631438,28080036,29689,105258,496,12,0
308,2025-07-26T23:19:29.954440,20878460,27935074,29646,105114,498,12,0
309,2025-07-26T23:19:32.194724,20741609,28055804,30076,104738,496,12,0
310,2025-07-26T23:19:34.410268,20428664,27957634,29517,104850,496,12,0
311,2025-07-26T23:19:36.638654,20575251,28078809,29256,105255,498,12,0
312,2025-07-26T23:19:38.870120,20489596,27900820,28956,105233,497,12,0
313,2025-07-26T23:19:41.094199,20729438,28101922,30628,106156,496,12,0
314,2025-07-26T23:19:43.318614,20358042,27877175,28793,104161,496,12,0
315,2025-07-26T23:19:45.554440,20641058,28107194,29936,105187,498,12,0
316,2025-07-26T23:19:47.770305,20554431,27881921,28682,105283,496,12,0
317,2025-07-26T23:19:49.986336,20655346,28089611,29815,105603,497,12,0
318,2025-07-26T23:19:52.210121,20456992,27882394,28632,104909,496,12,0
319,2025-07-26T23:19:54.426661,20587456,28102957,30122,104732,499,12,0
320,2025-07-26T23:19:56.642352,20488458,27899424,29536,104994,496,12,0
321,2025-07-26T23:19:58.878507,20679825,28078522,29298,105467,496,12,0
322,2025-07-26T23:20:01.094095,20438948,27924413,29386,104254,498,12,0
323,2025-07-26T23:20:03.334386,21005129,28069725,29484,105397,496,12,0
324,2025-07-26T23:20:05.562179,20715545,27973049,29482,105347,497,12,0
325,2025-07-26T23:20:07.794706,20923936,28081952,29132,105653,496,13,0
326,2025-07-26T23:20:10.017964,20356810,27908743,29129,105037,498,12,0
327,2025-07-26T23:20:12.242387,20692846,28068263,30285,105139,497,12,0
328,2025-07-26T23:20:14.458272,20276600,27884229,28978,104914,497,12,0
329,2025-07-26T23:20:16.674293,20826588,28088010,29820,105444,498,13,0
330,2025-07-26T23:20:18.890470,20748137,27859058,29378,104492,496,12,0
331,2025-07-26T23:20:21.122383,20893318,28079381,30411,104912,497,12,0
332,2025-07-26T23:20:23.342329,20348698,27911909,28933,105251,497,13,0
333,2025-07-26T23:20:25.562448,20709732,28081404,29624,104276,497,12,0
334,2025-07-26T23:20:27.778349,20466567,27914598,29052,105712,497,13,0
335,2025-07-26T23:20:29.994370,20776513,28073044,30017,105364,497,12,0
336,2025-07-26T23:20:32.214124,20390426,27907064,28700,104853,497,12,0
337,2025-07-26T23:20:34.438530,20840811,28104725,29742,105594,497,12,0
338,2025-07-26T23:20:36.654163,20440333,27893408,28862,104967,496,12,0
339,2025-07-26T23:20:38.870611,20653858,28081079,30401,105179,497,12,0
340,2025-07-26T23:20:41.082180,20338929,27898229,29404,104749,496,12,0
341,2025-07-26T23:20:43.314680,20697475,28115662,30162,104755,497,12,0
342,2025-07-26T23:20:45.534428,20485379,27889639,29576,104807,497,12,0
343,2025-07-26T23:20:47.766260,20791778,28096885,29741,105190,498,13,0
344,2025-07-26T23:20:49.982348,20748540,27935276,29172,104485,498,12,0
345,2025-07-26T23:20:52.214680,20914244,28116810,30304,106151,496,12,0
346,2025-07-26T23:20:54.434507,20793471,27973447,29623,105007,496,13,0
347,2025-07-26T23:20:56.662504,21342204,28101883,30206,104883,497,12,0
348,2025-07-26T23:20:58.886214,20395850,27916521,28812,105133,499,12,0
349,2025-07-26T23:21:01.110425,20764104,28077116,31370,105329,497,12,0
350,2025-07-26T23:21:03.334404,20381215,27885746,28847,104430,497,13,0
351,2025-07-26T23:21:05.558475,20720299,28072086,30421,105166,497,12,0
352,2025-07-26T23:21:07.790135,20434803,27890177,28988,104938,497,12,0
353,2025-07-26T23:21:10.026336,20538925,28092323,29179,104964,498,12,0
354,2025-07-26T23:21:12.242211,20286504,27905320,28993,105043,498,12,0
355,2025-07-26T23:21:14.466821,20601568,28077919,30340,105334,496,12,0
356,2025-07-26T23:21:16.686509,20675619,27894714,29146,105218,497,13,0
357,2025-07-26T23:21:18.910280,20683611,28063456,29934,105249,496,12,0
358,2025-07-26T23:21:21.130321,20528847,27937682,29577,105123,498,12,0
359,2025-07-26T23:21:23.362798,20736855,28101927,30284,105298,497,12,0
360,2025-07-26T23:21:25.574553,20426604,27888246,29342,105022,496,12,0
361,2025-07-26T23:21:27.798550,20771190,28129217,31096,105261,499,13,0
362,2025-07-26T23:21:30.025995,20519024,27988982,29659,105409,498,12,0
363,2025-07-26T23:21:32.250318,20603185,28083844,30663,104912,498,12,0
364,2025-07-26T23:21:34.470398,20377784,27892593,29099,105111,496,12,0
