iteration,timestamp,cycles,instructions,cache-misses,branch-misses,page-faults,context-switches,cpu-migrations
40,2025-09-29T09:26:48.944804,47642877,116202720,32504,166151,611,12,0
41,2025-09-29T09:26:51.188626,47025679,115914242,22613,163304,612,13,0
42,2025-09-29T09:26:53.428917,47700528,115801851,28057,169179,612,13,0
43,2025-09-29T09:26:55.672548,47546106,116250088,21888,166192,612,13,0
44,2025-09-29T09:26:57.913204,47532176,116157683,26826,164412,612,13,0
45,2025-09-29T09:27:00.148933,47414587,116233999,22455,167137,611,13,0
46,2025-09-29T09:27:02.380606,47778336,116068319,28139,166511,612,12,0
47,2025-09-29T09:27:04.604515,46756169,115958408,22466,164177,611,12,0
48,2025-09-29T09:27:06.848662,47688619,116212915,26770,167339,611,13,0
49,2025-09-29T09:27:09.076742,46913345,116287075,22060,166026,611,13,0
50,2025-09-29T09:27:11.316729,47447463,116241451,27498,163598,612,12,0
51,2025-09-29T09:27:13.532724,46733137,115929925,22112,163444,611,12,0
52,2025-09-29T09:27:15.776540,47494622,115864740,25766,164061,610,12,0
53,2025-09-29T09:27:18.025191,47613544,116122814,21996,168092,611,13,0
54,2025-09-29T09:27:20.264905,47658236,116039879,27275,162931,612,12,0
55,2025-09-29T09:27:22.496597,47312238,116259328,22613,167576,613,13,0
56,2025-09-29T09:27:24.732633,47448227,115877761,26267,166938,613,12,0
57,2025-09-29T09:27:26.976644,47199244,116344548,22617,164486,612,15,0
58,2025-09-29T09:27:29.216923,47698700,116132419,26763,167750,612,12,0
59,2025-09-29T09:27:31.460627,47278979,116203336,23387,169597,612,13,0
60,2025-09-29T09:27:33.696894,47645740,116077725,26559,166425,611,12,0
61,2025-09-29T09:27:35.936647,47342371,116271670,22516,165799,611,13,0
62,2025-09-29T09:27:38.172681,47624275,116040458,26319,165115,611,13,0
63,2025-09-29T09:27:40.400818,47140145,116154893,22957,166024,613,13,0
64,2025-09-29T09:27:42.644748,47674209,116176265,26883,165816,612,12,0
65,2025-09-29T09:27:44.869155,46795653,116150806,22591,165876,610,14,0
66,2025-09-29T09:27:47.124547,47655839,115725293,37338,165699,613,13,0
67,2025-09-29T09:27:49.344607,47314127,115968770,22603,165961,613,13,0
68,2025-09-29T09:27:51.596941,47895233,116147158,26584,166383,612,12,0
69,2025-09-29T09:27:53.820607,47192758,116192647,22429,164477,611,13,0
70,2025-09-29T09:27:56.064629,48068037,116588271,27011,169347,613,13,0
71,2025-09-29T09:27:58.288810,47399896,116115204,23984,164675,612,12,0
72,2025-09-29T09:28:00.516917,47563721,116103378,26509,168947,611,12,0
73,2025-09-29T09:28:02.744457,47160885,115826064,22967,162225,610,13,0
74,2025-09-29T09:28:04.984738,48240362,116365044,28871,171008,612,13,1
75,2025-09-29T09:28:07.209539,47723043,116419828,22628,169215,612,12,0
76,2025-09-29T09:28:09.456662,47600245,116189146,25947,167114,611,13,0
77,2025-09-29T09:28:11.680619,47052492,115991635,22298,162935,610,13,0
78,2025-09-29T09:28:13.920621,47557614,116001791,27536,167699,610,13,0
79,2025-09-29T09:28:16.144590,47086743,115888346,23201,163229,613,13,0
80,2025-09-29T09:28:18.384839,47864919,116587454,25060,168576,610,13,0
81,2025-09-29T09:28:20.620781,47225762,116013379,23147,163757,612,13,0
82,2025-09-29T09:28:22.876624,47992674,115956158,33350,169668,611,13,0
83,2025-09-29T09:28:25.104687,47126788,115823008,22462,166001,611,13,0
84,2025-09-29T09:28:27.344990,47668854,115978506,26882,166296,613,12,0
85,2025-09-29T09:28:29.592852,47249987,116038698,22150,163667,610,13,0
86,2025-09-29T09:28:31.832705,47809933,116097474,28379,165221,612,12,0
87,2025-09-29T09:28:34.072879,47393982,116289840,22423,166597,611,13,0
88,2025-09-29T09:28:36.316899,47709582,116369504,27954,168722,613,12,0
89,2025-09-29T09:28:38.560864,47481052,116269288,22910,163913,612,13,0
90,2025-09-29T09:28:40.804851,47901779,116208406,26355,163036,612,13,0
91,2025-09-29T09:28:43.052788,47417844,116259641,22943,165692,611,13,0
92,2025-09-29T09:28:45.304859,47726265,115957280,27114,166859,611,13,0
93,2025-09-29T09:28:47.544856,47291974,115985148,22795,165152,612,13,0
94,2025-09-29T09:28:49.796758,47558623,116196849,27123,165987,613,12,0
95,2025-09-29T09:28:52.033198,47526484,116093090,23756,164244,612,13,0
96,2025-09-29T09:28:54.269102,48114398,116351894,27408,166920,611,13,0
97,2025-09-29T09:28:56.508774,47283568,116100468,22791,167772,611,13,0
98,2025-09-29T09:28:58.745037,47680123,116252307,26879,167053,613,12,0
99,2025-09-29T09:29:00.984751,47354908,116115498,23063,164925,612,13,0
100,2025-09-29T09:29:03.228962,47651577,115986830,24972,165308,613,13,0
101,2025-09-29T09:29:05.476877,46970902,116173925,23086,164960,612,13,0
102,2025-09-29T09:29:07.716556,47544629,116003618,24477,167689,612,13,0
103,2025-09-29T09:29:09.964717,47308353,116222550,22827,166086,614,13,0
104,2025-09-29T09:29:12.208835,47678238,116290406,24765,164888,611,13,0
105,2025-09-29T09:29:14.440588,47383493,115965657,24020,165805,612,13,0
106,2025-09-29T09:29:16.680812,47566084,116170849,24659,166435,613,12,0
107,2025-09-29T09:29:18.912386,47172165,116029079,23466,166343,611,14,0
108,2025-09-29T09:29:21.145093,47601434,116270954,24652,163605,611,13,0
109,2025-09-29T09:29:23.384997,47371630,115972875,24915,169241,610,12,0
110,2025-09-29T09:29:25.644980,47768793,116012904,26335,168579,613,14,1
111,2025-09-29T09:29:27.881315,46330565,116027144,22393,167968,613,12,0
112,2025-09-29T09:29:30.144676,47252364,115906191,25910,167005,612,13,0
113,2025-09-29T09:29:32.384956,47164088,116226745,23153,168657,612,13,0
114,2025-09-29T09:29:34.648924,47639407,116213645,26719,165523,610,12,0
115,2025-09-29T09:29:36.884672,47062396,116243489,22932,165640,612,13,0
116,2025-09-29T09:29:39.136970,47517279,116314630,26054,164050,613,13,0
117,2025-09-29T09:29:41.377168,47146675,116174748,22063,165886,611,12,0
118,2025-09-29T09:29:43.628772,47686328,116312149,26626,163857,610,12,0
119,2025-09-29T09:29:45.868806,47314396,116126895,21565,167942,612,12,0
120,2025-09-29T09:29:48.109095,48079338,116225765,35960,164510,611,12,0
121,2025-09-29T09:29:50.348810,46812944,115895612,22965,161671,611,13,0
122,2025-09-29T09:29:52.589212,48006428,116065823,33770,163047,613,12,0
123,2025-09-29T09:29:54.840912,47335524,116001492,22794,164266,611,13,0
124,2025-09-29T09:29:57.084838,47583454,116263459,26918,166422,612,12,0
125,2025-09-29T09:29:59.332792,47240575,116008904,23668,165217,612,14,0
126,2025-09-29T09:30:01.580976,47512902,116075507,27917,163775,611,13,0
127,2025-09-29T09:30:03.828824,46871808,115599902,23744,162920,612,12,0
128,2025-09-29T09:30:06.072984,48041250,116494304,27451,165908,612,13,0
129,2025-09-29T09:30:08.312866,46991925,115991641,21980,165900,612,12,0
130,2025-09-29T09:30:10.552985,47678186,116347403,27142,165284,611,13,1
131,2025-09-29T09:30:12.792701,46951426,116139391,22099,162286,613,12,0
132,2025-09-29T09:30:15.036620,47654261,116113464,25136,162564,612,12,0
133,2025-09-29T09:30:17.280879,46994368,116064501,21973,166763,612,13,0
134,2025-09-29T09:30:19.520646,47713645,115950408,27684,166798,613,12,0
135,2025-09-29T09:30:21.760815,47186682,115913854,22879,165796,611,13,0
136,2025-09-29T09:30:24.004928,47718688,116288168,27104,164257,611,12,0
137,2025-09-29T09:30:26.240705,47389493,116334037,22128,165966,611,14,0
138,2025-09-29T09:30:28.484942,48210717,116586548,28062,167962,613,14,0
139,2025-09-29T09:30:30.720969,47371697,116087890,22820,167491,613,13,0
140,2025-09-29T09:30:32.968841,47555533,115875458,27959,165367,611,14,0
141,2025-09-29T09:30:35.212889,47347405,116014956,22811,166272,611,15,0
142,2025-09-29T09:30:37.456862,47092016,116491793,26942,165654,611,13,0
143,2025-09-29T09:30:39.700778,47051787,116277014,21963,164238,609,13,0
144,2025-09-29T09:30:41.957671,47797669,116075602,26822,168276,612,14,0
145,2025-09-29T09:30:44.204721,47086031,116070781,22710,164084,612,13,0
146,2025-09-29T09:30:46.444894,47377567,116052160,26199,163537,611,12,0
147,2025-09-29T09:30:48.688599,46935594,116058733,21288,162415,612,12,0
148,2025-09-29T09:30:50.932862,47535124,116032020,26478,164179,611,12,0
149,2025-09-29T09:30:53.172758,47026168,115699747,22208,165862,613,13,0
150,2025-09-29T09:30:55.416738,47919077,116161484,27864,167336,612,14,0
151,2025-09-29T09:30:57.656665,47184994,116193528,22586,164880,612,13,0
152,2025-09-29T09:30:59.905100,47690356,116198198,27412,164905,612,15,1
153,2025-09-29T09:31:02.144925,47371675,115943075,21945,169512,612,12,0
154,2025-09-29T09:31:04.384959,47556652,115755618,26352,167059,611,12,0
155,2025-09-29T09:31:06.644996,46963619,115697346,21779,163579,610,13,0
156,2025-09-29T09:31:08.888761,47796129,116230862,26737,165026,611,14,0
157,2025-09-29T09:31:11.140605,47324332,115995794,22250,162127,612,14,0
158,2025-09-29T09:31:13.380627,47463834,116017457,26917,165927,610,12,0
159,2025-09-29T09:31:15.640963,46825453,115952247,21857,165628,613,12,0
160,2025-09-29T09:31:17.881000,47749558,116052522,26712,165964,610,13,0
161,2025-09-29T09:31:20.136714,47000370,116116931,21598,167215,612,12,0
162,2025-09-29T09:31:22.372664,47865085,116325476,26020,165006,612,13,0
163,2025-09-29T09:31:24.620798,46790885,116003390,21341,165531,611,12,0
164,2025-09-29T09:31:26.864592,47967964,116356122,25810,166277,612,13,0
165,2025-09-29T09:31:29.100616,47305971,115986623,21957,163247,609,13,0
166,2025-09-29T09:31:31.344747,47774009,116036470,26127,167363,612,13,0
167,2025-09-29T09:31:33.584536,47323821,116378695,21752,167672,611,13,0
168,2025-09-29T09:31:35.824729,47914076,116261044,26006,166036,613,13,0
169,2025-09-29T09:31:38.072703,47072009,116029560,21274,165307,611,13,0
170,2025-09-29T09:31:40.316956,47880193,116056415,25941,167209,613,12,0
171,2025-09-29T09:31:42.552552,47355719,116228037,21935,162895,611,14,0
172,2025-09-29T09:31:44.784909,47510031,116129705,26377,165638,611,12,0
173,2025-09-29T09:31:47.040831,47372990,116455591,22240,165457,612,14,0
174,2025-09-29T09:31:49.285029,47881171,115800392,37294,165648,612,13,0
175,2025-09-29T09:31:51.533191,47221333,116261003,22442,162910,613,13,0
176,2025-09-29T09:31:53.768964,47893245,115954741,29042,165344,612,12,0
177,2025-09-29T09:31:56.004799,47135894,116404237,22278,166694,612,13,0
178,2025-09-29T09:31:58.256863,47959328,116214291,26963,166564,611,13,0
179,2025-09-29T09:32:00.497160,47231216,116061408,21603,171161,613,12,0
180,2025-09-29T09:32:02.732724,48085453,116180896,27076,164791,613,13,1
181,2025-09-29T09:32:04.984865,47067030,116143123,22023,169140,610,12,0
182,2025-09-29T09:32:07.224824,48014948,116092743,27803,167580,610,13,0
183,2025-09-29T09:32:09.468974,46884161,116063250,22366,166545,610,13,0
184,2025-09-29T09:32:11.708782,47946198,116441025,27059,166305,612,12,0
185,2025-09-29T09:32:13.956737,47040429,116345950,21917,167944,612,13,0
186,2025-09-29T09:32:16.193077,48055211,116184394,27447,169983,612,13,1
187,2025-09-29T09:32:18.437129,47107987,116036892,21193,166545,610,13,0
188,2025-09-29T09:32:20.677413,47370993,115904992,26440,166405,610,12,0
189,2025-09-29T09:32:22.921183,46995729,115895273,21569,163647,610,12,0
190,2025-09-29T09:32:25.160900,47706599,116204724,25386,164244,611,12,0
191,2025-09-29T09:32:27.408765,47188305,116488359,21313,163805,610,12,0
192,2025-09-29T09:32:29.652611,47675712,116277980,26156,166968,612,12,0
193,2025-09-29T09:32:31.896604,46917433,116003360,21841,166606,613,12,0
194,2025-09-29T09:32:34.144937,47746470,116272976,26296,165276,612,13,0
195,2025-09-29T09:32:36.384741,47315640,116051484,21935,163846,613,13,0
196,2025-09-29T09:32:38.648533,47592239,116195609,25401,167692,611,13,0
197,2025-09-29T09:32:40.892610,47273669,116029461,22196,167462,610,13,0
198,2025-09-29T09:32:43.141324,47487967,116035749,26951,165060,611,14,1
199,2025-09-29T09:32:45.384950,47070956,115989742,21845,168911,610,13,0
200,2025-09-29T09:32:47.640618,47287396,116121674,25185,165259,611,14,1
201,2025-09-29T09:32:49.880569,47341224,116272752,22166,166660,612,12,0
202,2025-09-29T09:32:52.137078,47879601,115954759,25401,170972,613,13,0
203,2025-09-29T09:32:54.376737,47244478,116062429,22022,165396,612,13,0
204,2025-09-29T09:32:56.636776,47825822,116195067,33912,167478,612,15,0
205,2025-09-29T09:32:58.880631,47391802,116167693,21471,170280,613,14,0
206,2025-09-29T09:33:01.136617,47900399,116178425,27687,165864,610,12,0
207,2025-09-29T09:33:03.376958,46963630,115806110,22063,164994,613,13,0
208,2025-09-29T09:33:05.628937,47544789,116134130,25666,165820,610,13,0
209,2025-09-29T09:33:07.860692,47899199,115927689,21584,165744,613,13,0
210,2025-09-29T09:33:10.096598,47639032,115929678,26296,169643,609,13,0
211,2025-09-29T09:33:12.336766,47338060,116369561,22411,169454,609,13,0
212,2025-09-29T09:33:14.584917,47778157,116246857,25892,163403,612,14,1
213,2025-09-29T09:33:16.828638,47233482,116142411,21800,162415,613,13,0
214,2025-09-29T09:33:19.072962,47907083,116292073,26539,169384,612,15,0
215,2025-09-29T09:33:21.324605,47244639,116022050,25132,167954,611,13,0
216,2025-09-29T09:33:23.569041,47582534,115944535,26675,166106,610,14,1
217,2025-09-29T09:33:25.816922,47229974,115955018,23650,167599,609,14,0
218,2025-09-29T09:33:28.064625,47660502,116158446,27550,166014,612,12,0
219,2025-09-29T09:33:30.305912,46437655,115921495,21515,164948,612,14,0
220,2025-09-29T09:33:32.549337,47340274,115869081,25921,164352,610,12,0
221,2025-09-29T09:33:34.788835,46590048,116050295,20961,162323,610,13,0
222,2025-09-29T09:33:37.040874,47745007,116339883,27236,168568,613,13,0
223,2025-09-29T09:33:39.276717,47454372,116003424,21199,167189,614,14,0
224,2025-09-29T09:33:41.512721,47585499,115938828,27261,166109,611,13,0
225,2025-09-29T09:33:43.756728,47203699,115974388,21776,161366,610,13,0
226,2025-09-29T09:33:45.996978,47610069,116028395,26882,168149,613,13,0
227,2025-09-29T09:33:48.236759,47112810,116127756,21475,163553,611,13,0
228,2025-09-29T09:33:50.489583,48350251,116100845,36900,163203,611,14,1
229,2025-09-29T09:33:52.728661,47320154,115992080,22459,166758,612,13,0
230,2025-09-29T09:33:54.984862,46419953,115940264,28933,164462,612,14,0
231,2025-09-29T09:33:57.228968,47351406,115920690,21433,165895,611,14,0
232,2025-09-29T09:33:59.476987,47491931,116100003,26819,168471,614,13,0
233,2025-09-29T09:34:01.716534,47229403,116103043,22097,168697,611,14,0
234,2025-09-29T09:34:03.969327,47589475,116167347,27603,169341,612,13,0
235,2025-09-29T09:34:06.216568,47408791,116142830,21534,165828,610,14,0
236,2025-09-29T09:34:08.460621,47639033,116091833,27381,171077,610,12,0
237,2025-09-29T09:34:10.704967,46876268,116010108,22181,165107,610,13,0
238,2025-09-29T09:34:12.957236,47526556,116120169,25354,166179,610,12,0
239,2025-09-29T09:34:15.196741,47106068,116354428,21516,170246,612,13,0
240,2025-09-29T09:34:17.452942,47430704,116234709,26981,163808,612,12,0
241,2025-09-29T09:34:19.684488,47197400,116272103,23119,165537,612,12,0
242,2025-09-29T09:34:21.925076,47783061,116378906,26763,163038,612,14,0
243,2025-09-29T09:34:24.164817,47255319,115838294,22716,166040,610,14,0
244,2025-09-29T09:34:26.405074,47681104,116139977,25311,165296,611,14,0
245,2025-09-29T09:34:28.656633,47043636,116332467,20850,165851,612,13,0
246,2025-09-29T09:34:30.897155,48077901,116243142,33239,167229,611,14,0
247,2025-09-29T09:34:33.145128,47147388,115922332,21141,166805,612,13,0
248,2025-09-29T09:34:35.392774,47541829,115887591,27132,165943,613,13,0
249,2025-09-29T09:34:37.648527,47134724,116230965,22470,163456,610,13,0
250,2025-09-29T09:34:39.884991,47695569,116180534,26983,163317,611,13,1
251,2025-09-29T09:34:42.132603,46087383,116362600,21659,165088,611,13,0
252,2025-09-29T09:34:44.340889,47557852,115899083,25909,164466,612,13,0
253,2025-09-29T09:34:46.585170,47351418,115896213,22858,167673,611,12,0
254,2025-09-29T09:34:48.824783,47332287,116098676,25601,165596,610,12,0
255,2025-09-29T09:34:51.064671,47344219,116129545,23218,167718,611,14,0
256,2025-09-29T09:34:53.300920,47324669,116217081,25809,166167,609,12,0
257,2025-09-29T09:34:55.536575,47477083,115970144,22997,166052,614,13,0
258,2025-09-29T09:34:57.776731,48251735,116854767,27460,166808,611,14,1
259,2025-09-29T09:35:00.024791,47435033,116338567,22287,165804,611,13,1
260,2025-09-29T09:35:02.269966,48098806,116116693,27266,166326,611,13,0
261,2025-09-29T09:35:04.516804,47196569,115979726,23637,165735,611,13,0
262,2025-09-29T09:35:06.765128,47458081,116140858,26014,165710,609,12,0
263,2025-09-29T09:35:09.020893,47218709,116291235,22868,166769,613,13,0
264,2025-09-29T09:35:11.256933,47740164,116116227,26525,168972,611,13,0
265,2025-09-29T09:35:13.497102,46944131,115993357,22762,164075,611,13,0
266,2025-09-29T09:35:15.748941,47533205,116044787,26448,168614,612,12,0
267,2025-09-29T09:35:17.996990,46921506,115980493,22232,165326,611,13,0
268,2025-09-29T09:35:20.248885,47445181,116030506,26460,165747,612,12,0
269,2025-09-29T09:35:22.480943,47245506,116436042,22200,165618,612,13,0
270,2025-09-29T09:35:24.720834,47573108,115762840,27141,167245,610,12,0
271,2025-09-29T09:35:26.964724,47177975,116156692,22548,166841,612,13,0
272,2025-09-29T09:35:29.212920,47829523,115908042,27985,166429,612,13,0
273,2025-09-29T09:35:31.456993,47350049,116322419,24078,166751,612,13,0
274,2025-09-29T09:35:33.700955,47790248,116128946,24978,168491,612,13,2
275,2025-09-29T09:35:35.940886,47301347,115950831,23636,164369,610,13,0
276,2025-09-29T09:35:38.184683,47793101,116254972,23229,164607,614,13,0
277,2025-09-29T09:35:40.420707,47293449,116114258,22790,166440,613,13,0
278,2025-09-29T09:35:42.669040,47849278,116009026,24971,166343,614,12,0
279,2025-09-29T09:35:44.904863,47093684,115973960,22462,164980,612,14,0
280,2025-09-29T09:35:47.152925,47552641,115899073,27041,166006,612,12,0
281,2025-09-29T09:35:49.397168,47344507,116235298,22111,164913,611,12,0
282,2025-09-29T09:35:51.656751,48327070,116187650,36652,169451,611,12,0
283,2025-09-29T09:35:53.896845,47465004,116153132,22850,169217,611,13,0
284,2025-09-29T09:35:56.148759,47459653,116000712,28130,164556,613,13,1
285,2025-09-29T09:35:58.388680,47310519,116577359,21726,165205,613,13,0
286,2025-09-29T09:36:00.644790,47709529,115888636,34004,167493,612,13,0
287,2025-09-29T09:36:02.884998,47317612,116282151,22491,165652,613,13,0
288,2025-09-29T09:36:05.132853,47584432,116055905,28860,165185,612,13,0
289,2025-09-29T09:36:07.372964,47077787,116140751,22026,164140,614,13,0
290,2025-09-29T09:36:09.636568,47729216,115904049,28223,163703,612,13,0
291,2025-09-29T09:36:11.884781,46861871,115884085,21717,168573,610,13,0
292,2025-09-29T09:36:14.140879,47252157,115982731,26297,166112,613,13,0
293,2025-09-29T09:36:16.376742,47435358,116073993,21949,167540,611,13,0
294,2025-09-29T09:36:18.636864,47443085,116024203,28023,166463,610,13,0
295,2025-09-29T09:36:20.880739,47188601,116197378,22619,165427,612,13,0
296,2025-09-29T09:36:23.136726,47857120,116185823,27505,168655,612,13,0
297,2025-09-29T09:36:25.381006,46867309,115974295,21979,165605,611,13,0
298,2025-09-29T09:36:27.633113,48125177,116342501,27871,164356,613,13,0
299,2025-09-29T09:36:29.877140,47392607,116262660,22015,168336,611,13,0
300,2025-09-29T09:36:32.124790,47874457,116211976,27230,161930,611,12,0
301,2025-09-29T09:36:34.369020,47330268,116236403,22702,168076,610,13,0
302,2025-09-29T09:36:36.624935,47515394,116208870,25977,164912,610,13,0
303,2025-09-29T09:36:38.872704,47288931,116037820,22351,168736,611,14,0
304,2025-09-29T09:36:41.112976,47917481,115953078,28099,165541,612,14,0
305,2025-09-29T09:36:43.348847,47414502,116139796,22518,166677,611,13,0
306,2025-09-29T09:36:45.592836,47906073,116214580,26891,167725,610,13,0
307,2025-09-29T09:36:47.820824,46917190,115718578,22644,164322,613,13,0
308,2025-09-29T09:36:50.065013,47713635,115887770,27190,166028,612,13,0
309,2025-09-29T09:36:52.305079,47309573,115910880,22227,165039,612,13,0
310,2025-09-29T09:36:54.550282,47905438,116346845,26497,169326,612,13,0
311,2025-09-29T09:36:56.789033,47099960,116313557,22006,166116,611,12,0
312,2025-09-29T09:36:59.040729,47920993,116303367,26775,165476,612,13,0
313,2025-09-29T09:37:01.276660,47209507,116108961,22559,167268,611,13,0
314,2025-09-29T09:37:03.524996,47724679,116202033,24816,167498,611,12,0
315,2025-09-29T09:37:05.764984,47107470,115950291,22165,164461,611,13,0
316,2025-09-29T09:37:08.004926,48086820,116175001,26122,167486,612,13,0
317,2025-09-29T09:37:10.240801,47330154,115969540,21745,166533,610,13,0
318,2025-09-29T09:37:12.484952,47383916,115993684,25265,163328,612,13,0
319,2025-09-29T09:37:14.732775,46986650,116264608,22003,164473,610,13,0
320,2025-09-29T09:37:16.980867,47578839,116036993,25593,168278,614,13,0
321,2025-09-29T09:37:19.220708,47350256,115977190,22176,168115,612,13,0
322,2025-09-29T09:37:21.448691,47357211,116185005,26451,165635,610,12,0
323,2025-09-29T09:37:23.688715,47401009,116211328,22197,164391,611,13,0
324,2025-09-29T09:37:25.940857,48047798,116267598,27177,168811,612,13,1
325,2025-09-29T09:37:28.176960,47088110,116028200,21340,165672,612,13,0
326,2025-09-29T09:37:30.416736,47604161,116322555,26360,166202,610,13,0
327,2025-09-29T09:37:32.664557,46958698,116367463,22273,164241,613,12,0
328,2025-09-29T09:37:34.914544,47688360,116139252,26185,165239,611,13,0
329,2025-09-29T09:37:37.160862,47100370,115984391,22603,164173,611,13,0
330,2025-09-29T09:37:39.396656,47878425,116208015,25578,171904,611,13,0
331,2025-09-29T09:37:41.644485,46959866,116089313,21983,165110,610,13,0
332,2025-09-29T09:37:43.884931,47619781,116056899,26293,167452,612,13,0
333,2025-09-29T09:37:46.144733,47138615,116091390,22297,166350,613,13,0
334,2025-09-29T09:37:48.388716,47844751,115912170,26384,169210,611,12,0
335,2025-09-29T09:37:50.640967,47340982,115963359,24313,161611,611,12,0
336,2025-09-29T09:37:52.884876,48064094,116137710,36773,165068,612,13,0
337,2025-09-29T09:37:55.140738,47236008,115650647,23078,164799,612,14,0
338,2025-09-29T09:37:57.388830,47629809,116022341,27107,165267,613,12,0
339,2025-09-29T09:37:59.636968,46863160,115898441,22036,166054,611,13,0
340,2025-09-29T09:38:01.888689,47738133,116235124,27378,166294,612,13,0
341,2025-09-29T09:38:04.140961,47082820,116384868,22211,167124,611,13,0
342,2025-09-29T09:38:06.381162,47631834,115916708,26645,165303,611,12,0
343,2025-09-29T09:38:08.632941,47135981,116404640,21181,167146,611,12,0
344,2025-09-29T09:38:10.876667,47569777,115969946,27206,170615,611,12,0
345,2025-09-29T09:38:13.132825,47207884,116101606,22069,167808,611,13,0
346,2025-09-29T09:38:15.372919,47582437,116039722,27318,163265,612,12,0
347,2025-09-29T09:38:17.636858,47067098,116211493,21936,163604,611,13,0
348,2025-09-29T09:38:19.880570,47599384,116270451,26333,165197,612,13,0
349,2025-09-29T09:38:22.140970,47163093,116117880,21770,168091,610,13,0
350,2025-09-29T09:38:24.381186,47668114,116158429,27945,166447,612,13,0
351,2025-09-29T09:38:26.632790,47358414,116234236,21959,165918,612,14,0
352,2025-09-29T09:38:28.872739,47697586,116044472,27332,163785,610,13,0
353,2025-09-29T09:38:31.112760,47086627,116068682,22517,165931,610,13,0
354,2025-09-29T09:38:33.352632,47460346,116275995,26076,165011,611,12,0
355,2025-09-29T09:38:35.596740,47149759,116273418,22208,166533,613,13,0
356,2025-09-29T09:38:37.844660,47882041,115838698,27031,165235,611,13,0
357,2025-09-29T09:38:40.092950,47233848,115991488,22314,168063,612,14,0
358,2025-09-29T09:38:42.333125,47531401,116041201,27358,166409,611,14,0
359,2025-09-29T09:38:44.572847,46903656,116093635,21560,165467,613,12,0
360,2025-09-29T09:38:46.809840,47802261,115776206,27255,170474,614,13,0
361,2025-09-29T09:38:49.056867,47330632,116425587,22018,168780,613,14,0
362,2025-09-29T09:38:51.293077,47830472,116244655,26217,168300,611,13,0
363,2025-09-29T09:38:53.541116,47309457,115943531,22911,162902,612,13,0
364,2025-09-29T09:38:55.785193,47562423,115990879,26863,166092,613,12,0
